,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_CU_scenario_low,,,,,,,,,,,,,,,,2969.25,2705.5,6048.75,4818.25,10498.25,8483.75,9805.25,13266.0,14589.0,4450.75,7287.25,11903.75,19888.25,15300.25,74442.75,,37190.75,24198.25,23271.0,1609.25,2347.75,3891.0,1264.5,1513.0,1655.25,2966.75,,3193.75,2345.25,635.5,624.5,649.0,,,304.5,1912.75,1495.75,2660.5,3209.5,4039.75,6906.5,9104.25,964.75,3628.75,788.5,1453.75,1456.75,2130.25,2658.75,1787.5,1671.5,795.25,2974.0,,5767.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2426.75,1936.0,5164.5,6011.5,4199.5,6005.75,7313.25,11719.5,13838.75,4396.5,6650.25,12147.75,20808.25,22599.75,83994.25,,51487.25,30902.0,33903.5,2168.25,2662.75,4516.75,1223.25,1506.25,1620.25,3047.0,,3054.25,1960.75,1001.25,1034.75,352.5,,,548.5,1680.0,1240.25,2439.5,3056.25,3935.5,6678.75,8908.75,1379.5,3419.5,1533.75,,1898.75,2957.25,3722.75,955.25,1049.0,757.75,2704.25,,5665.5
FH_CU_select,,,,,,,,585.75,1642.75,1955.5,1419.0,2291.0,1142.5,2958.0,2584.0,2426.75,1936.0,5164.5,6011.5,4199.5,6005.75,9805.25,13266.0,14589.0,4450.75,7287.25,11903.75,20808.25,22599.75,83994.25,,51487.25,24198.25,33903.5,2168.25,2662.75,4516.75,1223.25,1506.25,1655.25,2966.75,,3054.25,1960.75,1001.25,1034.75,352.5,,,548.5,1680.0,1240.25,2439.5,3056.25,3935.5,6906.5,9104.25,964.75,3628.75,788.5,1453.75,1456.75,2130.25,2658.75,1787.5,1671.5,795.25,2974.0,,5767.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20814.0,25893.25,21506.5,15978.5,6077.0,,,2247.0,1103.0,735.25,1151.5,1166.75,1625.25,2431.75,4115.0,5679.25,8229.25,11100.0,14317.5,,18361.5,16203.25,8469.75,7048.25,9477.0,10577.75,11492.75,21327.25,,25300.0,22303.5,10680.5,2673.25,995.5,1061.0,1570.5,2039.0,631.5,1338.0,,2699.0,686.0,534.0,330.25,360.5,865.25,696.0,458.5,999.25,1570.75,2240.5,3582.75,5086.0,,,,3774.25,2878.75,,5267.0,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4251.25,5875.0,7749.75,10351.5,14257.75,18714.5,24411.25,31217.0,18926.25,26162.0,27673.75,29716.0,14909.75,6585.25,5613.75,5997.0,,16780.25,17357.75,10678.5,5065.25,2927.25,3591.75,2779.0,2281.75,2808.75,3526.0,,3180.75,3756.25,3118.75,2999.0,1951.5,,545.75,1156.75,1875.25,2504.25,3073.25,4241.75,5453.0,8742.25,10363.75,13141.25,5657.25,2588.5,5049.75,1174.0,2963.0,5137.5,7675.75,6971.25,9322.25,7188.5,6585.0,10223.5
FH_DDS_NBDS,,,,,,4520.0,8544.25,925.25,817.75,1064.0,2220.25,803.5,1899.25,4629.25,2766.5,3146.0,1388.75,4329.5,979.5,5067.0,9737.5,9112.25,16649.5,8661.75,11368.0,9961.25,12356.25,46330.25,34081.0,83599.5,,23320.75,27873.5,13487.5,,7254.75,3582.0,4055.0,1104.5,2807.5,9406.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6603.75,,8212.0,8860.75,10807.5,1494.0,9193.25,4926.25,24255.0,7882.75,17432.0,16513.0,10103.25,33364.25,,14404.75,24037.75,15862.75,2467.5,1192.25,1219.25,2885.5,1883.0,1152.0,997.75,,1477.0,1260.25,1213.75,1081.25,491.75,,,582.5,503.0,708.0,1745.0,3064.75,,6674.75,12033.0,10278.0,,,,8281.75,4429.0,10525.5,13313.5,770.0,1476.5,1073.25,2593.5,3026.5
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.5,2941.0,,440.25,482.75,912.5,1349.0,1406.0,770.75,327.25,1230.75,656.5,1242.25,1509.25,1860.0,3740.0,5920.5,7112.75,3057.25,2584.75,7919.75,10498.5,10383.25,10510.5,7475.25,3569.75,953.25,1043.25,3727.25,1372.25,5044.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22112.0,,,3185.5,1864.75,1450.0,,2117.25,1958.25,,,609.75,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,6392.75,10255.75,7713.5,5938.5,9990.25,,1987.5,1597.75,793.75,927.5,1022.75,1515.25,2093.5,4089.25,5660.25,7399.5,9414.0,12282.5,17500.5,17755.5,11938.5,16684.5,7215.0,7143.0,10524.25,13067.75,12337.25,17391.0,,20611.25,,13475.0,9208.75,3343.0,4174.5,3372.0,4083.5,558.0,861.25,,1024.0,439.0,520.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1072.5,1018.25,745.25,1067.75,1776.0,2969.5,5516.75,7437.25,11669.75,15198.25,12097.25,12132.0,5910.25,7177.5,19999.0,7766.0,8792.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1456.75,1075.25,1472.5,1148.5,2263.5,3555.25,4578.25,6783.75,9590.75,12852.75,16273.25,11935.0,10420.5,11111.25,13902.75,10221.25,9066.75,21984.25,6298.75,53414.75,,868.75,6780.0,6465.0,2813.75,4966.75,917.75,1728.25,3037.0,11325.25,2193.75,,1852.5,692.0,1568.0,1076.5,2942.5,,969.75,560.5,1039.75,821.75,2221.75,1970.0,4964.75,8100.0,4780.75,2918.0,8543.0,7073.25,4679.25,3971.75,2667.5,2302.5,6648.5,4136.75,2419.75,3111.5,2493.75,6250.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,923.75,,5028.0,7050.5,10191.25,11447.75,13708.5,1798.5,3506.0,3734.0,7388.5,9623.25,12808.5,,22514.25,,26464.5,19441.5,8419.25,4275.75,2764.5,3737.5,3457.5,3840.25,558.25,1452.25,,1028.75,832.0,564.75,429.75,451.0,,471.5,358.5,647.0,883.5,1193.25,2239.25,3312.0,6127.0,1446.0,2534.25,2373.5,6422.5,3954.25,4325.0,5427.0,4810.5,649.75,,,1518.0,2302.25,5803.75
FH_JHU_IDD_CovidSP,,,8642.5,6502.0,4765.5,4394.75,2455.25,1334.5,1515.75,1088.25,1119.75,1471.25,2230.75,2151.25,2260.5,4389.25,6226.75,8286.25,11389.0,14604.5,,9269.5,11912.75,13133.5,13558.75,14972.5,8473.25,15429.75,16675.75,12427.5,,17945.5,10914.0,10335.0,13213.0,6406.5,2214.5,1688.5,1504.75,687.25,355.0,,728.25,2235.75,2133.25,1494.75,3302.5,833.0,733.75,1312.0,1550.25,1217.75,1419.25,2598.75,3901.5,7037.75,2414.5,7837.75,9578.75,21606.0,20241.75,20528.5,36336.75,35339.25,9083.0,10682.5,8176.5,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8240.75,9490.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.25,585.0,,,,,1566.75,1814.5,2453.0,1811.5,4605.5,4096.25,10587.25,21987.25,24327.0,16448.25,11357.5,10558.0,4005.75,1695.25,1639.75,3242.5,1857.5,6223.75,7458.25
FH_Karlen_pypm,,,,,9024.25,8686.75,9411.75,8177.75,3114.25,2006.5,2565.25,2738.75,3454.5,712.75,1345.0,2900.0,2937.5,4349.25,6907.0,6568.25,2599.0,3464.0,3407.75,11343.5,22439.5,31988.75,8408.25,15041.0,10937.5,,33932.25,9611.25,10842.5,2919.5,2141.0,1882.5,874.25,2689.0,1424.25,645.25,1694.0,,2934.25,557.5,460.5,386.25,381.25,357.0,608.5,575.75,1059.75,1346.5,1546.0,2251.25,1370.75,4649.25,1725.25,1986.5,7418.25,11414.25,8615.25,3959.75,3580.5,3072.0,1348.25,2173.75,4320.5,5391.5,7291.75,3613.25
FH_LANL_GrowthRate,,,4684.25,4370.5,2471.25,2964.75,3641.5,491.5,628.25,1525.0,1828.0,1348.75,2283.5,1574.0,3103.75,4120.5,4865.25,6743.75,9411.25,7245.75,7541.75,6299.0,2392.75,6272.0,2270.5,9073.0,17526.0,,10711.5,27461.25,,13375.25,7966.75,1868.75,2759.5,3404.5,2517.0,3323.5,586.5,2872.0,2919.5,,324.25,693.25,664.25,454.75,374.5,436.75,716.25,,467.0,1540.5,2229.25,3479.5,3985.25,6153.25,7581.5,6451.0,2697.5,1675.75,1390.0,2243.0,3005.0,1711.5,3628.75,5463.5,2519.75,,,
FH_LNQ_ens1,,,,,9904.75,7221.75,8664.5,503.5,477.75,992.25,1545.5,759.25,1688.5,1637.0,2046.75,3429.5,2287.75,3585.25,4503.5,6083.0,8470.0,8968.0,4126.75,17329.0,2775.75,6824.25,14494.0,23222.75,17902.0,24519.0,,18490.5,6811.0,3909.5,960.0,1411.75,1865.75,4931.75,1362.0,1881.75,1649.5,,2187.25,598.75,458.5,1011.25,661.25,,702.25,425.75,868.75,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.5,994.0,798.25,323.25,1458.5,1918.75,3773.75,6430.5,9872.25,5063.75,5489.5,6264.25,1962.25,8346.75,11632.25,5927.0,2948.5,3256.25,1391.25,3494.75,1552.25,3629.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36027.75,14371.0,3770.5,1804.5,4921.75,,4471.0,1931.25,2571.25,3463.0,4430.5,,3992.0,3977.75,,4202.0,,,,,3088.75,,,,,,10662.75,9415.75,8814.5,,1609.5,,,,3977.5,3503.0,5710.5,6121.25,8027.75,11889.5
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9635.25,4812.0,5177.25,1284.75,1400.5,934.5,1676.75,2208.75,2846.75,,2841.5,2999.75,456.75,252.5,,472.0,879.0,1428.75,2007.25,2043.5,2663.75,3804.75,4778.0,3886.25,3863.25,2316.75,7848.5,8667.25,24074.0,17510.0,3711.75,3901.25,10163.0,7423.75,8775.75,9252.75,10789.0,12279.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4092.25,,7764.0,10559.5,9306.5,4131.0,8677.0,4364.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.5,,295.25,1365.0,605.75,703.5,1263.5,4429.25,3682.75,4766.0,2067.25,5022.0,2851.0,1024.25,4412.75,16680.75,5487.0,7935.25,2714.0,1334.75,2071.0,1435.0,4078.5,6838.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1557.25,8796.75,7115.25,16832.25,11855.75,14025.0,,28498.25,15520.75,2286.0,2905.75,1616.75,1745.5,1331.5,1548.0,1108.75,1465.25,,1490.0,1095.75,1599.0,,1533.5,744.75,535.75,1021.25,403.5,756.25,1444.25,2564.25,3197.0,4638.0,3548.25,1817.0,2660.0,6144.75,9395.5,8574.5,4735.0,7735.75,1767.5,2935.75,2955.5,2309.5,4593.0,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,18960.0,35362.5,6874.0,4345.0,7411.0,1447.5,490.5,2532.75,2946.0,2977.0,2745.25,2935.0,3831.75,4955.5,5354.75,4807.25,8792.75,10972.5,2341.75,8201.25,7498.0,3186.0,9301.25,10307.5,11760.5,17978.75,4073.25,26793.25,28704.5,20465.75,6711.5,2930.25,2448.75,999.0,996.75,915.5,1428.0,852.0,3327.5,,1722.75,1373.5,591.75,336.75,546.5,347.75,461.5,662.75,624.0,1123.0,1994.5,3324.0,4876.0,6856.25,9164.0,9492.25,9172.5,3593.0,1321.75,1571.0,1409.75,1337.5,3913.0,876.25,1582.25,1820.0,3756.25,7246.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18092.5,14583.25,1141.75,1542.75,3036.5,4648.75,1221.25,2755.75,1181.25,,633.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6386.75,8101.5,10118.0,9720.75,10623.75,11416.5,16011.0,19346.25,20826.5,20830.5,23728.0,18595.25,19192.5,6760.75,8155.25,11978.0,14324.0,14293.75,11747.5,8442.25,5629.0,1713.0,1541.5,1889.0,2800.75,3933.0,,4426.5,4586.75,4345.0,4063.5,3586.75,3377.75,3143.25,2418.25,2783.75,3110.25,3865.0,5475.5,7258.5,7517.25,13754.0,13424.5,19389.25,20438.5,18858.0,18278.0,15720.25,14181.5,11878.25,11452.0,11141.0,11346.25,12558.25,15267.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1292.25,5443.0,4741.75,5519.0,6639.0,3073.5,3381.5,4236.0,3461.75,1077.75,974.75,1412.75,2295.75,3275.75,4799.75,7015.5,10604.5,14081.75,19307.0,24510.25,14782.0,17382.5,7533.5,10150.75,20755.0,17243.0,12454.75,13403.25,,18562.75,19011.0,11475.5,,10691.25,14461.5,20554.5,16670.75,10835.5,10070.75,,,,,7624.25,6424.0,,,2929.0,1482.25,1887.0,757.0,,2843.5,5921.5,,9663.75,11861.25,,,,,9058.75,,7866.5,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7980.75,10024.5,12445.25,14549.75,5255.5,5629.0,9407.0,,7631.0,18392.0,19363.25,19402.0,,64677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,5078.25,,,1801.75,,4861.25,2837.0,3975.25,2590.5,4564.5,3394.0,922.0,756.75,1954.5,5094.5,7585.25,,,,,,,8697.0,8275.25,14246.0,28025.25,,28728.0,25422.75,6542.25,5448.25,1475.25,2712.5,1725.5,3185.0,6542.25,2032.5,,486.75,3110.25,2635.0,6320.0,5701.0,,5294.0,1868.0,371.5,584.0,1123.0,2683.25,4529.25,7459.25,10490.75,12244.5,11796.25,,3628.0,5330.75,5733.25,4824.0,940.75,1318.5,1328.75,1909.5,,
FH_USACE_ERDC_SEIR,,,1887.5,1886.0,1636.25,3365.75,4396.75,1161.25,1308.75,1764.25,2122.25,1114.75,2025.25,2381.5,2324.5,,3065.25,,5237.0,,,10687.25,13780.75,24528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,7647.5,1878.75,4193.25,3951.0,5409.5,1743.5,687.5,1341.25,1883.0,1303.5,2503.25,664.5,3029.25,3191.5,2157.0,3231.25,7705.75,6181.25,10703.75,13062.5,14412.75,20069.25,19038.75,16393.25,24881.75,27508.0,33985.5,23476.75,20720.75,19777.5,15582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
