,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.3136,0.9588299024918744,0.9764603312990408,2.516703786191537,0.5198209718670077,0.038396386222473176,0.3384343731606828,0.5021929824561403,0.17898832684824906,0.08264887063655031,0.7514423076923077,0.18766233766233767,0.20757097791798107,0.6172839506172839,0.7932535364526659,0.7714663143989432,0.1772972972972973,0.045283018867924525,0.5910267471958585,0.6069986541049798,0.4623287671232877,0.4018161180476731,0.1927710843373494,0.8066095471236229,0.584375,2.071129707112971,1.740899357601713,1.2540983606557377,0.2436548223350254,0.4502923976608187,0.5588235294117647,1.018018018018018,0.453125,0.5161290322580645,0.4657534246575342,0.6233766233766234,0.7969543147208121,0.9345794392523364,0.8305882352941176,0.5092198581560283,0.7204007285974499,0.2673093777388256,0.1540362438220758,0.08737151248164464,1.4064885496183206,0.14482758620689656,0.3249630723781389,0.7522202486678508,0.17359591539022612,5.6605839416058386,0.6568627450980392,0.13496932515337426,0.18783542039355994,0.9073426573426572,0.2983257229832572,0.31950207468879666,0.4434782608695652,0.3529874213836478,0.5701231624950338,0.96333572969087,0.9313905305346104,0.8449917481274597,0.2785056208266419,,2.6408100878868934,2.7972190034762456,0.22866092404072044,0.7651083238312428
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.0768,0.5102925243770314,0.2258064516129032,0.36971046770601335,0.0025575447570332483,0.12478825522303785,0.21895232489699826,0.9078947368421052,0.32795997776542524,0.04671457905544149,0.2552884615384615,,0.21829652996845425,,0.8324265505984766,1.1466314398943196,0.4367567567567568,0.4981132075471698,0.4892148403796376,0.1601615074024226,0.06963470319634703,0.8944381384790011,0.08072289156626505,0.0379436964504284,0.578125,1.192468619246862,0.9464668094218416,0.7185792349726776,1.0304568527918785,0.8596491228070176,,0.6486486486486487,2.015625,1.2419354838709675,0.5068493150684932,0.09090909090909093,0.5685279187817259,0.6448598130841121,0.8070588235294117,0.1475177304964539,0.39162112932604737,0.07712532865907099,0.4645799011532125,0.6945668135095447,0.916030534351145,0.14376657824933686,0.172821270310192,0.3063943161634103,,,0.6633986928104575,0.049079754601227016,0.01610017889087657,0.19405594405594406,0.2024353120243531,0.15767634854771784,0.39130434782608703,0.28459119496855345,0.7210965435041716,0.9022286125089864,0.8171999184837987,0.7559350006347594,1.312399628095681,,,,0.2631166797180893,0.9794754846066135
FH_DDS_NBDS,,,,,,,,0.2015810276679842,0.06666666666666668,1.0690537084398977,1.7763578274760383,0.8823529411764706,0.026894865525672367,0.2971246006389776,0.6589147286821705,0.19775280898876405,0.07451923076923077,0.18010752688172044,0.2732142857142857,0.1264,0.3759479956663056,0.23190932868352224,0.22791388270230145,0.07864450127877237,0.1287408243929983,0.3396115361977634,0.6681286549707602,0.08060033351862146,0.08726899383983573,0.18269230769230768,0.2077922077922078,0.37160883280757095,,0.7606093579978237,0.8929986789960369,0.2627027027027027,,0.35806729939603105,0.1480484522207268,0.0547945205479452,0.4880817253121453,0.18313253012048192,1.3206854345165238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.13554987212276215,0.5942492012779552,0.4862745098039216,0.03178484107579462,0.0,0.1124031007751938,0.0449438202247191,0.24759615384615385,0.6532258064516129,0.2,0.2704,0.5557963163596966,0.5204882301656495,0.520415738678545,0.38554987212276215,0.3658949745906268,0.3690406121247793,0.13596491228070176,0.013896609227348526,,0.3625,0.1383116883116883,0.30157728706624604,0.7127572016460906,0.6974972796517954,1.095112285336856,0.3016216216216216,0.0779874213836478,0.3943054357204487,0.1278600269179004,0.053652968036529684,0.2451759364358683,0.2060240963855421,0.09057527539779682,0.490625,0.8368200836820083,0.7323340471092077,0.6830601092896175,1.6446700507614214,1.7719298245614037,,2.5675675675675675,2.015625,1.2741935483870968,0.1917808219178082,0.07792207792207792,0.6903553299492385,0.7757009345794392,0.8023529411764706,0.7134751773049646,0.7030965391621129,0.6240140227870289,0.6680395387149918,0.4919236417033774,0.3339694656488549,0.32785145888594164,0.004431314623338257,0.1341030195381883,0.3938730853391685,4.1751824817518255,0.8120915032679739,0.26226993865030673,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.3441682600382409,0.12704918032786885,0.14955357142857142,0.3814229249011858,0.38133333333333336,,0.4408945686900959,0.8313725490196079,0.002444987775061125,0.03194888178913738,0.4263565891472868,0.3865168539325843,0.53125,0.553763440860215,0.6892857142857143,0.5264,0.6294691224268689,0.6059285091543156,0.7089829250185598,0.3900255754475703,0.23771880293619424,0.2348440258975868,0.3961988304093567,0.21678710394663706,0.14630390143737165,0.24134615384615385,0.03116883116883117,0.10725552050473186,,0.7736670293797606,,0.3102702702702703,0.2742138364779874,0.31492666091458155,0.001345895020188425,0.07191780821917808,0.048808172531214535,0.07349397590361446,0.051407588739290085,0.753125,1.1213389121338913,0.8072805139186295,0.7513661202185792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,2.6919642857142856,1.756916996047431,1.208,1.1918158567774937,1.6741214057507987,0.2784313725490196,0.2713936430317848,0.1597444089456869,0.08527131782945736,0.4943820224719101,0.4735576923076923,0.4408602150537633,0.6267857142857143,0.1264,0.3174431202600217,0.3975588491717524,0.3830734966592428,0.09718670076726342,0.21908526256352345,0.455562095350206,1.1425438596491229,0.8210116731517509,0.6247433264887063,0.6591346153846154,0.001948051948051948,,0.8263374485596707,0.9118607181719258,0.7212681638044914,0.13405405405405404,0.3559748427672956,0.6643658326143227,0.3781965006729475,0.2831050228310502,0.14755959137343927,0.4843373493975904,1.0452876376988984,1.4359375,1.876569037656904,1.3640256959314776,0.2377049180327869,0.05076142131979696,0.05263157894736842,0.3764705882352941,0.3783783783783784,0.359375,0.3548387096774194,0.6164383561643836,0.7532467532467533,0.9137055837563453,0.8255451713395638,0.76,0.2028368794326241,0.4763205828779599,0.9018404907975459,1.3196046128500825,1.7540381791483113,2.7977099236641223,0.3681697612732096,0.029542097488921712,0.2211367673179396,0.1415025528811087,2.81021897810219,0.5408496732026143,0.3512269938650307,0.6350626118067979,0.5437062937062938,0.7047184170471842,0.7053941908713693,0.8195652173913044,0.6092767295597484,0.833134684147795,0.8862928348909658,,,,,,0.3899188876013905,0.023492560689115115,0.34777651083238315
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.4005376344086021,0.7017857142857142,0.7728,0.8634886240520043,0.8343504795117699,0.7743132887899035,0.8152173913043478,0.05533596837944664,0.1718658034137728,0.8216374269005848,0.6192329071706504,0.778747433264887,0.8567307692307692,0.7357142857142858,0.7091482649842271,0.4,0.7225244831338411,0.8996036988110965,0.4,0.1660377358490566,0.3088869715271786,0.11574697173620455,0.3675799086757991,0.4869466515323496,0.7397590361445783,0.7135862913096696,0.715625,0.5690376569037657,0.6702355460385439,0.060109289617486336,0.7106598984771574,1.812865497076024,1.5470588235294118,1.7387387387387387,0.078125,0.20967741935483872,0.5342465753424658,0.7012987012987013,0.9187817258883249,0.9688473520249219,0.983529411764706,0.9943262411347518,0.9972677595628416,0.9947414548641542,0.9967051070840196,0.9970631424375918,7.043893129770992,2.916710875331565,6.536927621861152,5.847246891651865,6.040846097738878,24.66058394160584,12.312091503267975,7.773006134969325,10.225402504472273,6.9318181818181825,6.076103500761036,4.284232365145228,1.816304347826087,0.9740566037735848,0.029797377830750895,0.8907260963335729,0.9425990082195504,0.9499809572172146,0.9393119770095512,0.7990242071683242,0.6373710355368742,1.3238702201622248,1.379796397807361,1.5336374002280502
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17231795441912173,0.4276180698151951,0.22403846153846155,0.18051948051948047,0.4347003154574132,,1.1153427638737758,0.9260237780713342,0.10594594594594596,0.07169811320754718,0.5409836065573771,0.13997308209959622,0.4874429223744292,0.16799091940976166,0.3120481927710844,0.014687882496940025,0.1265625,1.0418410041841004,0.4967880085653105,0.9590163934426228,,2.1812865497076017,0.8705882352941177,2.333333333333333,2.765625,2.2096774193548385,1.2328767123287672,0.6493506493506493,0.4771573604060914,0.7352024922118381,0.8023529411764706,0.6652482269503546,0.6102003642987249,0.3619631901840491,0.18945634266886327,0.1145374449339207,0.4150763358778626,0.2938992042440318,0.2703101920236337,0.15008880994671406,0.3107221006564552,2.204379562043796,0.6405228758169934,0.22699386503067484,,0.4370629370629371,,,0.2576086956521739,0.33176100628930816,0.6495828367103695,0.8152408339324227,0.9048977650974798,0.7565062841183191,0.5833826388301919,0.3338337399136799,6.957585021016432,0.4078794901506373,5.800313234142521,
FH_LNQ_ens1,,,,,,,0.19196428571428573,0.31225296442687744,0.5333333333333333,0.2966751918158568,0.14696485623003194,0.3215686274509804,0.2371638141809291,0.0926517571884984,0.1124031007751938,0.1303370786516854,0.2860576923076923,0.20161290322580644,0.15357142857142858,0.2864,0.4550379198266522,0.23801220575414125,0.2717149220489978,0.00959079283887468,0.08526256352343309,0.038257798705120666,0.7346491228070176,0.12340188993885493,0.13963039014373715,0.2995192307692308,0.1292207792207792,0.6965299684542586,,0.3307943416757345,0.5046235138705416,0.07567567567567568,0.31446540880503143,0.5823986194995686,0.18034993270524904,0.00684931506849315,0.09988649262202044,0.17228915662650596,0.25703794369645044,0.3140625,0.799163179916318,0.6359743040685225,0.4918032786885246,0.8578680203045685,0.1988304093567252,,0.08108108108108109,0.109375,0.06451612903225806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5583173996175909,0.27459016393442626,0.12276785714285715,0.03359683794466403,0.09333333333333334,0.14578005115089515,0.6166134185303515,0.4705882352941176,0.04400977995110025,0.0,0.011627906976744186,0.08089887640449438,0.24759615384615385,0.3064516129032258,0.20535714285714285,0.3344,0.5969664138678223,0.5117698343504795,0.5360059391239792,0.4098465473145779,0.352343308865048,0.3660977045320777,0.14327485380116958,0.01556420233463035,0.12782340862422994,0.3423076923076923,0.16818181818181818,0.22902208201892746,,,1.0937912813738442,0.31351351351351353,0.1559748427672956,0.3468507333908542,0.2449528936742934,0.09246575342465753,0.3155505107832009,0.10481927710843374,0.07221542227662177,0.3765625,0.7364016736401674,0.7494646680942184,0.7486338797814208,1.4263959390862944,1.7309941520467835,,0.7747747747747747,,1.7419354838709675,0.2328767123287671,0.16883116883116886,0.6852791878172588,0.7725856697819314,0.8188235294117647,0.7205673758865249,,0.6275197195442594,0.4192751235584843,0.19383259911894274,0.08874045801526717,0.3559681697612732,0.005908419497784343,0.06927175843694494,0.37490882567469,3.9416058394160585,0.8398692810457516,0.4340490797546012,0.5098389982110912,0.06993006993006994,0.0076103500761035,0.15975103734439833,0.3782608695652174,0.4834905660377358,0.8085021851410409,0.8897675533189552,0.9135928265742816,0.8402310524311286,0.2945651255177077,1.7624319759804845,5.019870080244555,5.85457705677868,3.173061863743148,1.984036488027366
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2826797385620916,,,,,,,0.514937106918239,,,,,0.5660552785056209,,,1.4183082271147158,0.32184808144087707,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.7533460803059273,0.2807377049180328,0.7321428571428571,1.341897233201581,0.3573333333333333,0.2352941176470588,0.6421725239616614,0.0196078431372549,0.234718826405868,,0.10465116279069768,0.07865168539325842,0.17548076923076922,0.9166666666666666,0.2017857142857143,0.1472,0.5243770314192849,0.34176111595466435,0.10838901262063844,0.11445012787723785,0.1795595708639187,0.1718658034137728,1.1264619883040936,0.7665369649805448,0.18121149897330605,0.22355769230769232,0.17402597402597406,0.3602523659305994,1.0419753086419754,0.910772578890098,0.9260237780713342,0.25297297297297305,0.01509433962264151,0.7584124245038827,0.3257065948855989,0.005707762557077625,0.5629965947786606,0.4590361445783133,0.19828641370869032,0.50625,0.3598326359832636,0.41755888650963596,0.16393442622950818,0.2588832487309645,0.3216374269005848,0.4470588235294118,0.4684684684684685,0.453125,0.14516129032258066,0.6027397260273972,0.7532467532467533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4408602150537633,0.8982142857142857,0.6208,0.7053087757313109,0.05754141238012207,0.674090571640683,0.18989769820971866,0.4280067758328628,0.4679223072395527,0.9583333333333334,0.4180100055586437,0.2171457905544148,0.5192307692307693,1.146103896103896,0.5394321766561514,,0.3558215451577802,5.4108322324966975,0.03891891891891892,0.5672955974842767,0.6911130284728214,1.9084791386271869,0.07876712328767123,0.4824063564131669,0.6036144578313253,0.7796817625458996,0.496875,0.05230125523012552,0.5546038543897216,0.22131147540983606,0.4162436548223351,0.7543859649122807,,,0.5,1.2741935483870968,0.273972602739726,0.6233766233766234,0.9187817258883249,0.9252336448598132,0.903529411764706,0.9333333333333332,0.27413479052823314,0.6117440841367222,0.4439868204283361,,0.08492366412213741,0.6901856763925729,0.5413589364844904,0.5008880994671403,0.2939460247994165,2.77007299270073,0.0784313725490196,,0.07871198568872988,0.06643356643356642,0.3226788432267884,0.22199170124481327,0.2326086956521739,0.4842767295597484,0.7115613825983313,0.9276300023963576,0.8909041505332518,0.5843595277389869,0.3134984363113853,0.3612310001876525,0.5361100496752006,0.5683661645422943,0.5787000783085356,0.7776510832383124
FH_JHU_IDD_CovidSP,,,,,1.3537284894837476,0.012295081967213116,0.4330357142857143,0.2312252964426877,0.328,0.27365728900255754,0.3482428115015975,0.6509803921568628,0.06601466992665038,0.2939297124600639,0.05813953488372092,0.3640449438202247,0.12980769230769232,0.30913978494623656,0.3232142857142857,0.4816,0.6923076923076923,0.6992153443766347,,0.10358056265984657,0.1756070016939582,0.017068864037669218,0.1820175438596492,0.18232351306281264,0.22125256673511293,0.22163461538461526,0.053896103896103886,0.5936908517350158,,0.7693144722524483,0.41611624834874505,0.04,0.6867924528301886,0.14063848144952545,0.4306864064602961,0.54337899543379,0.5720771850170261,0.5313253012048192,0.5214198286413708,0.4890625,1.1631799163179917,1.284796573875803,0.5601092896174863,0.7715736040609137,0.32748538011695905,0.3352941176470588,0.3063063063063063,0.546875,0.6290322580645161,0.6712328767123288,0.9090909090909092,0.9390862944162436,0.9657320872274144,0.9647058823529412,0.8198581560283688,0.8861566484517304,0.7397020157756354,0.4752883031301482,0.4853157121879589,2.495229007633588,0.6625994694960212,1.5790251107828657,1.4893428063943162,0.8110867979576951,7.364963503649635,,,,,,,,,,,,,,,,,0.9397024275646045,0.9076396807297605
