,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.04004142216085607,0.4064710505632696,0.5625055928411633,0.5094137648762672,0.5160599571734475,0.5452720785013381,0.2766369426751593,0.3242161839355031,0.2678892484717728,0.10732615193728498,0.03649779626603279,0.15382009967581167,0.27120974076983506,0.3710410611819063,0.6515281042957897,0.545578738201689,0.2733440457061239,0.11273712737127373,0.1839640314724616,0.2734885278847764,0.3752913752913753,0.5120239178473938,0.1154060998771087,0.4398664858662773,0.19787765293383272,0.8671916711158569,0.9869761228919686,1.141806481268674,0.8658288043478259,0.5901367592208868,0.26756756756756755,0.2767762460233298,1.0435393258426966,0.5544747081712063,1.036745406824147,0.4420131291028446,0.5297202797202797,0.7326839826839827,0.7915632754342432,0.7824440619621342,0.6186514886164624,0.05480140774258421
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.17797783933518005,,0.17932343803935105,0.4014933193607545,0.3815659955257271,0.4349222341162395,0.07432479104786903,0.3418264942016057,0.1471592356687898,0.0035234398327859064,0.3005513604219106,0.1217077435000846,0.08077056405685139,,0.3100942655145326,,0.6547339175037401,0.7152260307998013,0.5063381539010889,0.4495031616982837,0.14293742974896964,0.01842237481158935,0.1522921522921523,0.21227089561939425,0.2544967042788515,0.2041305935120476,0.19891801914273824,0.3569140416444207,0.7568876273167474,0.6412319007124799,0.6929347826086957,0.5996684624948198,,1.039236479321315,1.0646067415730338,0.27626459143968873,0.3333333333333333,0.10722100656455144,0.4755244755244755,0.4707792207792208,0.6141439205955335,0.3827882960413081,0.3771891418563923,0.008044243338360985
FH_DDS_NBDS,,,,,,,0.21319018404907966,0.10543818466353676,0.8934725848563969,0.6693184831609653,0.11708787386969627,0.038206826286296486,0.026122061268107337,0.2642503097893433,0.10501689628281778,0.3108651911468813,0.022622345337026777,0.035091743119266064,0.005177770107007249,0.16937385381189415,0.18344519015659955,0.2978401863862477,0.20390964978932105,0.1622992863514719,0.34048407643312106,0.5750373245744999,0.3569459427064605,0.1805876713101348,0.07898776803842916,0.2393187206657957,0.6779261586802828,,0.5226544133361829,0.6508941877794336,1.0074986609534011,,0.06706631697264892,0.13297605091274495,0.2310800310800311,0.11841934225919667,0.4189476036197073,0.7589444038802545,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9482952416635444,,,0.3184713375796178,0.6168025918891744,0.5049546260561176,0.38920099875156056,0.20194874532835025,0.09317081315745533,,,0.06589307915457936,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.30757180156657965,0.3428798727128083,0.15743102249014607,0.06367804381049415,0.057943481358347176,0.20600991325898388,0.10007798284377437,0.1687625754527163,0.10064635272391503,0.0993119266055046,0.2457714877459441,0.4291328268273513,0.4933333333333334,0.5114287513380771,0.2052220763970436,0.12862399643175734,0.2994140127388535,0.06664676022693343,0.17020256502457148,0.06435057244374259,0.18229089288367256,0.11041757391009822,0.36004189578423673,0.5421417393248379,0.5664671938448387,0.5917784401390959,0.6823781467595073,0.4634146341463415,0.5297864368677407,0.0792162116898342,0.1627039627039627,0.2252697257246848,0.28488437046140097,0.2035047460102221,0.06856013316687475,0.2843032568072611,0.6226415094339622,0.7637324752930361,1.002717391304348,0.7463738085370908,,1.6065747613997878,0.8806179775280899,0.9338521400778208,0.9711286089238844,0.0262582056892779,0.3758741258741259,0.5032467532467533,0.6401985111662531,0.6908777969018933,0.651707530647986,0.5367856544327133
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21621957277694984,0.8180682021067667,0.7517615176151762,0.03128512551517422,0.197119410484006,0.27583527583527584,0.3572078512933836,0.07563400737347782,0.16157296338792115,0.23709945900957136,0.8691938067271756,1.460510936717315,1.6796138818662376,0.9405570652173914,,1.231081081081081,1.4803817603393423,1.3089887640449438,0.3579766536964981,0.2335958005249344,0.4223194748358862,0.7290209790209791,0.8777056277056277,0.9181141439205956,0.506368330464716,0.43279334500875655,0.3380258086140439
FH_IowaStateLW_STEM,,,,0.5855665752268411,0.5381326949384405,0.4940579939787672,0.1633435582822086,0.04499217527386541,,0.031821797931583136,0.11013215859030837,0.0565461029037188,0.07979102350985515,0.18029739776951675,0.038211593449441125,0.13832997987927564,0.2968605724838412,0.2334862385321101,0.3752157404211253,0.4527115535761069,0.5203579418344519,0.6084629431396008,0.23520066312081234,0.1804192685102587,0.18359235668789808,0.030576291430277694,0.3594630228934436,0.010884890869099318,0.14623879562224534,0.15614264286059906,0.3201099764336214,,0.5977773028424878,,0.7996786288162828,0.3174345076784101,0.1564256275758711,0.03483503600736895,0.16612276612276616,0.28610425061744443,0.3500167579041448,0.24908730572650464,0.012692467748647523,0.2645488521089161,0.6972783436299883,0.8804872443116525,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.38092219933449534,,,0.2135770234986945,,,,0.15744478746141058,0.4265799256505576,0.2391473875747336,0.06790744466800805,0.03277931671283472,0.10091743119266056,0.13979979288919572,0.3674351585014409,0.4970022371364653,,,,,,,0.2285263098528001,0.2685088892190363,0.08157932936565539,0.7218512699659597,,1.0190211583671724,1.0461997019374067,1.0721299767898589,0.11436314363143632,1.0,0.6742589181041702,0.6413364413364413,0.1367476927076563,0.049268238185677576,0.04652133096902055,0.25884311277569705,0.18753336892685527,0.6184671898480548,0.7995863019995403,0.8682065217391305,0.8014919187733113,,1.7889713679745494,1.0,0.8813229571984436,1.0,1.0,1.0,0.9209956709956708,1.0,0.9724612736660929,0.8848511383537653,0.7776101893748952
FH_Karlen_pypm,,,,,,0.10188559657740454,0.41621932515337423,0.9927621283255086,1.324543080939948,0.1071333863696632,0.2221191745884535,0.2524197656647988,0.3535977202564711,0.17967781908302355,0.2079542500649857,0.02867203219315896,0.13134810710987996,0.14977064220183486,0.3443217121159821,0.3057374901755305,0.3440715883668904,0.4546942887727473,0.5642743662360986,0.9661016949152542,0.40285350318471336,0.3889519259480442,0.4850173798393863,0.011392476453668716,0.1606992522161145,0.15488459863550588,,0.4784261122289291,0.9443257106219276,0.24751614505712866,0.06909480449919657,0.16350496838301715,0.3857249906331959,0.40663205493217214,0.2955710955710956,0.3924346808787209,0.06781365210590995,0.4306873891728382,0.5529546400332918,1.3290176187933795,0.5434964100851561,0.7138588830153988,0.2754755434782609,0.08081226688769166,0.15,0.20996818663838807,0.06460674157303371,0.18482490272373545,0.04199475065616798,0.44638949671772427,0.6695804195804196,0.6536796536796536,0.6290322580645161,0.2089500860585198,0.04159369527145359,0.7680576504105916
FH_TTU_squider,,,,,,,,,,,,,,,,,0.03508771929824561,0.0970183486238532,0.3902312737314464,0.5611736966203825,0.7684116331096197,0.8474907121717776,0.8436830835117773,0.14986619090098127,0.11561783439490445,0.1548521946849806,0.26165647848495743,0.3990186678698325,0.2591492101223196,0.2259157110369188,0.607554333595182,0.5822341456144273,0.8314810857020731,0.6225782414307004,1.0024995536511336,0.7792231255645891,0.6052828774822031,0.2349690169150896,0.2637140637140637,0.4799168074873261,0.8304100100547425,0.8761865025555441,0.9032459425717853,0.8606513614522157,0.8595758891300718,0.8207308664674787,0.6569293478260869,0.5275590551181102,0.21216216216216216,0.033934252386002124,5.314606741573034,7.178988326848249,7.553805774278215,4.796498905908097,3.2255244755244754,1.382034632034632,0.2419354838709677,0.37349397590361444,0.6381348511383538,0.7486173956762192
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.24723798148701104,0.4454632626153662,0.15526479047995034,0.029713266973703762,0.17888421154497508,0.4491358994501177,,1.283073306262022,0.6495280675608545,0.3197643277986074,0.14887082204155375,0.2373548145372799,0.3388042203985932,0.2672882672882673,0.21253087222150008,0.1958440397720925,0.006154167101282988,0.1842488555971702,0.512279765082755,0.7650692937051261,0.7984371408871523,,0.3609614587650228,0.675,0.9798515376458112,1.2823033707865168,0.6400778210116731,1.5144356955380578,0.1422319474835886,0.2762237762237762,0.4393939393939394,0.5403225806451613,0.3934595524956971,0.15608581436077057,0.03385285738226915
FH_LNQ_ens1,,,,,,0.057201711297734124,0.2664877300613497,0.26428012519561817,0.2652741514360313,0.03898170246618934,0.2786923255274751,0.16123280692817116,0.004986938969365947,0.22211895910780668,0.014556797504549001,0.20548289738430586,0.08725761772853187,0.04541284403669725,0.15291681049361408,0.2750851454021483,0.3370917225950783,0.2594295069580001,0.2809974442218692,0.16146297948260482,0.2955923566878981,0.29943266646760225,0.2977346278317152,0.1980147763803508,0.3222403803298173,0.05951516911017564,0.8316313170987171,,0.3937807223765762,0.2102583209140586,0.3444027852169255,0.10749774164408313,0.2688272761333833,0.08591525707586667,0.05174825174825175,0.05472507474327312,0.08948720813316947,0.16814436215708772,0.23855597170203915,0.5052055525894287,0.4471531140424111,0.3047575270052861,0.2717391304347826,0.095731454620804,,0.672322375397667,0.28651685393258425,0.0311284046692607,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2767457968641773,0.17199696069627685,0.046944692239072265,0.3475159235668789,0.17885936100328456,0.1696631906987894,0.16423213580734308,,0.198529055982968,0.5132888190625818,0.2012817646620464,0.2314597136140201,0.43504719324391455,0.3942153186930905,,0.11614837017609593,0.03985932004689332,0.22766122766122765,0.22227999480046795,0.19249245894313485,,0.0239284228048273,,0.5897478710970112,0.3141806481268674,0.5380434782608695,0.352673021135516,0.5317567567567567,,,0.122568093385214,,0.019693654266958426,0.263986013986014,,0.3287841191066997,,0.01816987740805604,
FH_COVIDhub_baseline,,,,0.3899556868537665,0.4654582763337893,0.24908889241007764,0.12116564417177915,0.23454616588419405,0.3618798955613577,0.3556085918854415,0.11198701599814516,0.03948038716250637,0.024222274994063167,0.21623296158612146,0.09461918377956847,0.1881287726358149,0.11195752539242844,0.08807339449541285,0.25232999654815325,0.4288708409745874,0.4815212527964206,0.5192997922045212,0.2280859294052635,0.11457404103479035,0.26231847133757963,0.07112570916691549,0.17613568260817453,0.05560882070949185,0.17367404546129847,0.14206222480282574,0.32187745483110763,,,0.6665424739195231,0.6707730762363864,0.4547425474254743,0.04926938928437617,0.07301959470775414,0.17047397047397048,0.22383985441310286,0.28108591218858225,0.19755919474288086,0.06876820640865584,0.2796316070475173,0.6049423943897144,0.7219030108021145,1.0343070652173914,0.8031496062992126,,1.5588547189819724,,0.8346303501945526,0.868766404199475,0.12472647702407005,0.3339160839160839,0.5054112554112554,0.6451612903225806,0.6819277108433734,,0.5131556896262779
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3926988816205951,0.2770177838577291,0.2237363333861512,1.1228911042944785,1.0271909233176841,0.4318537859007833,0.16202598780164412,0.30651518664502664,0.2733061640346409,,0.338909541511772,0.3335066285417208,0.17454728370221329,0.00969529085872576,0.14954128440366973,0.057991025198481184,0.3505370709981661,0.3548098434004474,0.2701341225363642,0.197485666919942,0.231935771632471,0.007949044585987261,0.3438041206330248,0.5095888769027928,0.15503919688680842,0.09260634873471003,0.05574103643489621,0.4804922754647814,0.7747224085252254,0.8212224834366317,0.6346249379036264,0.6011426530976611,0.22439024390243906,0.4209441738478831,0.32808574778094124,0.22408702408702408,0.15481606655401015,0.3261088146575802,0.13935537707311985,0.30493133583021226,0.5236252002135612,0.632492903656704,0.2976327281084808,0.26834239130434784,0.03439701616245338,0.06351351351351353,0.2735949098621421,0.02106741573033708,0.26653696498054474,0.27296587926509186,0.5229759299781181,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.1770544783010157,0.0231651376146789,0.17276492923714187,0.3814514016243123,0.2828635346756152,0.28644291921163656,0.15189611107273607,0.17768733273862622,0.4267006369426752,0.4496864735742013,0.3557473330936114,0.3186509503130111,0.2207200515029961,0.17815841679972905,0.5893558523173605,,0.1858303056208592,0.8713363139592648,0.19389394750937333,0.10858175248419152,0.3581865867366055,0.004856807904873557,0.02610722610722611,0.07786299233069023,0.18176740029047034,0.024929592156044643,0.1319184352892218,0.19434063000533905,0.5588579061612957,0.20547000689496667,0.2425271739130435,0.0820555325321177,,,0.25702247191011235,0.18093385214007784,0.1916010498687664,0.44638949671772427,0.6608391608391608,0.7456709956709957,0.7568238213399504,0.7590361445783133,0.49890542907180385,0.3031674208144796
FH_JHU_IDD_CovidSP,,,,0.4593796159527326,0.2929206566347469,0.36571066392013946,0.08512269938650306,0.01134585289514867,0.2315926892950392,0.2460885706709096,0.03501043357291908,0.030310748853795214,0.12277368796010447,0.11214374225526642,0.09513906940473096,0.3513581488933601,0.5163896583564174,0.11720183486238532,0.19571971004487398,0.3997904113177889,0.5776286353467561,,0.19140705947364786,0.1179750223015165,0.18843312101910828,0.006628844431173485,0.0912741220184586,0.025322880830184424,0.1069182389937107,0.28243092853341073,0.05380989787902592,,0.6958751870057704,0.5281917536015897,0.6920192822710229,0.7571815718157181,0.3478831022855002,0.3547144531904204,0.4783216783216783,0.6000259976602106,0.6937772315942353,0.7138833837488265,,0.4458088627869728,1.2227416931040245,1.3380831992645368,1.1447010869565215,1.0716949854952342,1.3952702702702702,0.8080593849416755,1.1474719101123596,0.3852140077821012,1.0052493438320211,0.015317286652078776,0.08566433566433566,0.2640692640692641,0.7258064516129032,0.7848537005163512,0.7683887915936952,0.632646220881515
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.21697247706422013,,0.38433324600471575,0.4819686800894855,0.491404823373843,0.18988740761207432,0.0041257805530776105,0.0052484076433121024,0.37545535980889816,0.2780774301809901,0.3122215329084654,0.4207398603476452,0.14390090482411574,0.6026446713799424,,0.6762128659970079,0.20864381520119224,0.3108373504731298,0.205420054200542,0.3671787186212064,0.415675766203316,0.19735819735819726,0.3631873131418173,0.3315830633448777,0.20527798059872746,0.07719517270079068,0.4668980245595302,0.5658707630656203,0.8365892898184325,1.1732336956521738,0.7215084956485702,,,3.2879213483146077,3.4066147859922182,2.6246719160104988,2.4770240700218817,1.4912587412587412,,0.06017369727047146,0.14664371772805507,0.40345884413309985,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.3965868568517576,0.037995725480883404,0.0845724907063197,0.015076683129711463,0.363682092555332,0.270544783010157,0.2908256880733945,0.4729030031066621,0.563924548074404,0.6027740492170023,0.6129966626786726,0.17040823375008635,0.4458073148974129,0.10664968152866244,0.052433562257390265,0.21910583722881447,0.10636737916643167,0.47823503194176203,0.01877389074369768,0.38275726630007856,,0.04007266509938021,0.1089170392449081,0.15300839135868596,0.4401084010840109,0.3424503559385538,0.3525372634399598,0.4724164724164725,0.4611984921357078,0.2649983242095855,0.10503807238969436,0.22461506450270494,1.0520555258942872,0.7311738186675572,0.3750861870834291,0.5336277173913043,0.17654372150849565,,0.02651113467656416,0.4915730337078652,0.3521400778210117,0.02887139107611548,0.2844638949671772,0.6486013986013986,0.762987012987013,0.7772952853598015,0.6578313253012048,0.05669877408056042,0.35562259091670856
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.06163434903047092,0.0694954128440367,0.2649292371418709,0.4320146712077548,0.33807606263982104,0.3063409105220074,0.12578572908751814,0.16285682426404996,0.4234904458598726,0.3970737533592117,0.34418075032961765,0.31340589927246065,0.21651067201505472,0.15556200706440218,0.5764598062319979,,0.20730925411412696,0.8579234972677595,0.1913943938582396,0.12466124661246612,0.33851629823904084,0.01959470775414504,0.04087024087024087,0.09749122578967892,0.18947603619707296,0.0545530405757797,0.12068248023304202,0.1272023491724506,0.4767072967106362,0.15352792461503104,0.20720108695652173,0.02900953170327393,,,0.199438202247191,0.1964980544747081,0.2257217847769029,0.4660831509846827,0.6730769230769231,0.7564935064935064,0.7717121588089331,0.7710843373493976,0.5319614711033275,0.3313222724987431
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.15096952908587258,0.01146788990825688,0.2031411805315844,0.39861147498035104,0.29208053691275165,0.3190605125621812,0.11217793741797334,0.13654103479036575,0.4424458598726115,0.3942669453568229,0.30948100203763634,0.3343861034346625,0.2483533897885405,0.1430783374461702,0.5390154490704373,,0.16125240435990595,0.8149528067560854,0.16086413140510622,0.07588075880758807,0.3664293742974897,0.03935689164294088,0.07847707847707848,0.11932926036656698,0.2041112724835214,0.07499739230207572,0.10091552226383688,0.16631073144687664,0.5034229420604441,0.15812456906458286,0.2272418478260869,0.04973062577704103,,,0.22331460674157305,0.2003891050583657,0.2047244094488189,0.4660831509846827,0.6643356643356644,0.7521645021645021,0.7636476426799007,0.7628227194492255,0.5059106830122592,0.31221719457013575
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9333192656678624,0.4413474692202463,0.43305339882744415,0.2425230061349693,0.12636932707355242,0.3394255874673629,0.10554229647308408,0.2881984697426385,0.5010188487009679,0.4768463547850867,0.17038413878562578,0.4317650116974266,0.5734406438631791,0.2599261311172669,0.3527522935779817,0.12495685191577495,0.4722294996070212,0.5959731543624162,0.2407908821862603,0.30434482282240793,0.20082515611061552,0.6558980891719746,0.594744699910421,0.4612849095049743,0.19575884044893124,0.3468528698063685,0.24536701020951274,0.4706729510343022,0.4101646918548327,0.6870057704637743,0.4996274217585693,0.5341903231565792,0.2915989159891599,0.4025852379168228,0.5578630045218557,0.4571872571872572,0.4290913817756402,0.3656574684392805,0.07353708146448315,0.048793175197669576,0.43232781633742656,0.6615461679746202,0.699149620776833,0.22248641304347827,0.7306257770410277,0.5418918918918919,0.03181336161187698,0.2682584269662921,0.4377431906614786,0.5249343832020997,0.7330415754923414,0.7115384615384616,0.6764069264069265,0.7196029776674938,0.6206540447504303,0.6968038528896673,0.47880006703536115
