,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_COVIDhub_ensemble,,,,,164.0,93.0,1713.0,1882.0,27.0,741.0,416.0,321.0,189.0,677.0,313.0,1652.0,750.0,161.0,1710.0,889.0,39.0,4344.0,2531.0,1511.0,8061.0,4251.0,813.0,1740.0,5454.0,26.0,,4865.0,8427.0,1598.0,4600.0,661.0,620.0,1.0,2081.0,831.0,398.0,475.0,132.0,2119.0,,1015.0,1354.0,,,,174.0,15.0,720.0,22.0,485.0,504.0,1716.0,2173.0,4269.0,2296.0,1120.0,3807.0,476.0,1553.0,1798.0,2463.0,2710.0,945.0,1735.0,1007.0,622.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6784.0,2508.0,14866.0,537.0,114.0,,,,,,,,,1452.0,1332.0,,,,,139.0,870.0,42.0,,675.0,437.0,1158.0,845.0,,2853.0,1640.0,135.0,1576.0,1781.0,1877.0,3227.0,1345.0,2601.0,1367.0,1007.0
FH_CU_nochange,,,,,,,,,,,,,,,,2172.0,528.0,262.0,1921.0,554.0,131.0,4663.0,1337.0,2561.0,10687.0,6575.0,2125.0,3344.0,4607.0,2469.0,,4787.0,7734.0,547.0,5820.0,639.0,117.0,789.0,3185.0,1938.0,1260.0,706.0,1077.0,833.0,76.0,1.0,567.0,,,48.0,84.0,248.0,961.0,363.0,874.0,1196.0,2596.0,2189.0,4808.0,3421.0,4026.0,6270.0,5908.0,4027.0,2231.0,1625.0,3819.0,245.0,,2682.0,2208.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2174.0,557.0,313.0,1938.0,574.0,133.0,4622.0,1211.0,2522.0,10676.0,6788.0,2083.0,3398.0,4369.0,2638.0,,4836.0,7705.0,530.0,5830.0,671.0,122.0,789.0,3195.0,1957.0,1240.0,677.0,1117.0,831.0,70.0,11.0,562.0,,,55.0,70.0,240.0,962.0,363.0,874.0,1186.0,2594.0,2153.0,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2240.0,415.0,261.0,1950.0,690.0,148.0,4613.0,1186.0,2621.0,10793.0,6879.0,2111.0,3536.0,4356.0,2762.0,,4776.0,7645.0,458.0,6006.0,670.0,172.0,812.0,3132.0,1898.0,1234.0,607.0,1025.0,824.0,28.0,27.0,559.0,,,51.0,72.0,245.0,966.0,363.0,882.0,1195.0,2597.0,2196.0,4725.0,3542.0,4078.0,6372.0,5844.0,4027.0,2127.0,1842.0,3939.0,110.0,,2597.0,2154.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2194.0,562.0,341.0,1875.0,577.0,183.0,4585.0,1245.0,2649.0,10719.0,6747.0,2057.0,3516.0,4430.0,2687.0,,4865.0,7716.0,481.0,5957.0,672.0,127.0,758.0,3165.0,1907.0,1224.0,670.0,961.0,874.0,94.0,6.0,576.0,,,56.0,70.0,242.0,959.0,363.0,875.0,1191.0,2582.0,2133.0,4733.0,3404.0,,6242.0,5837.0,4049.0,2091.0,1768.0,3688.0,70.0,,2842.0,2240.0
FH_CU_select,,,,,,,,2465.0,32.0,741.0,270.0,566.0,1198.0,1648.0,267.0,2194.0,562.0,341.0,1875.0,577.0,183.0,4613.0,1186.0,2621.0,10793.0,6879.0,2111.0,3516.0,4430.0,2687.0,,4865.0,7645.0,481.0,5957.0,672.0,127.0,758.0,3165.0,1898.0,1234.0,607.0,961.0,874.0,94.0,6.0,576.0,,,56.0,70.0,242.0,959.0,363.0,875.0,1195.0,2597.0,2196.0,4725.0,3542.0,4078.0,6372.0,5844.0,4027.0,2127.0,1842.0,3939.0,110.0,,2597.0,2154.0
FH_DDS_NBDS,,,,,,1714.0,2236.0,1292.0,185.0,613.0,279.0,166.0,686.0,598.0,1665.0,1729.0,1367.0,123.0,981.0,1269.0,1405.0,1559.0,3519.0,1302.0,6322.0,906.0,1695.0,2959.0,6447.0,1301.0,,8023.0,3551.0,4385.0,,1664.0,1947.0,464.0,788.0,2019.0,5611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1371.0,1259.0,628.0,2041.0,513.0,207.0,3213.0,177.0,5106.0,6835.0,9199.0,4832.0,3387.0,3673.0,1669.0,3863.0,223.0,12350.0,6061.0,8744.0,3343.0,1340.0,260.0,1995.0,736.0,1098.0,407.0,64.0,2635.0,185.0,512.0,197.0,521.0,215.0,67.0,175.0,180.0,876.0,730.0,192.0,104.0,487.0,735.0,1776.0,1254.0,340.0,810.0,1068.0,3454.0,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2009.0,,1899.0,272.0,1538.0,3369.0,2343.0,2575.0,977.0,2880.0,2292.0,12337.0,3147.0,3155.0,,4575.0,2008.0,7621.0,4760.0,2665.0,95.0,97.0,1694.0,3886.0,3404.0,29.0,466.0,2833.0,1396.0,1776.0,1193.0,,,1851.0,1527.0,519.0,98.0,1357.0,,171.0,3543.0,6061.0,,,,15498.0,14611.0,5125.0,9881.0,12359.0,14892.0,10938.0,5631.0,5487.0,3951.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.0,363.0,354.0,135.0,2431.0,1031.0,1018.0,1375.0,732.0,219.0,367.0,90.0,30.0,740.0,702.0,209.0,454.0,717.0,18.0,1734.0,4962.0,2858.0,1499.0,3704.0,6163.0,3736.0,5969.0,4874.0,3253.0,4182.0,2260.0,1116.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6497.0,,,
FH_IowaStateLW_STEM,,,301.0,85.0,711.0,260.0,1277.0,,232.0,904.0,622.0,1366.0,1390.0,25.0,942.0,2618.0,1748.0,674.0,1490.0,913.0,39.0,3617.0,2262.0,1443.0,8918.0,4181.0,1859.0,933.0,6940.0,0.0,,2792.0,,2960.0,8760.0,282.0,1337.0,2401.0,307.0,411.0,237.0,993.0,980.0,2609.0,1980.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1377.0,165.0,,1656.0,581.0,352.0,4463.0,3201.0,931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.0,,,1482.0,467.0,33.0,526.0,419.0,1624.0,,,201.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,132.0,1064.0,1071.0,753.0,1116.0,1503.0,3.0,1254.0,1302.0,100.0,4026.0,4303.0,1338.0,5893.0,2180.0,3621.0,1178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,296.0,,594.0,1374.0,501.0,316.0,1530.0,2406.0,2263.0,9546.0,10466.0,2053.0,1027.0,,1529.0,,7112.0,11405.0,1629.0,7138.0,1223.0,1418.0,633.0,1905.0,447.0,1292.0,840.0,178.0,2657.0,1836.0,1221.0,1703.0,,439.0,835.0,225.0,132.0,655.0,128.0,435.0,511.0,670.0,1155.0,2118.0,250.0,201.0,2287.0,864.0,1836.0,1836.0,,,348.0,2175.0,1538.0,1393.0
FH_JHU_IDD_CovidSP,,,2074.0,1012.0,1136.0,280.0,576.0,2260.0,1322.0,369.0,6.0,841.0,813.0,77.0,817.0,592.0,1758.0,1259.0,2959.0,3262.0,,4251.0,4983.0,3926.0,13303.0,6896.0,3560.0,6774.0,13109.0,9959.0,,6158.0,422.0,1638.0,5150.0,1177.0,1142.0,1380.0,3730.0,4063.0,4028.0,4759.0,748.0,2747.0,2048.0,4233.0,4294.0,2352.0,1149.0,271.0,1633.0,250.0,504.0,138.0,294.0,1045.0,2452.0,4353.0,6469.0,4330.0,565.0,4437.0,11238.0,15412.0,10865.0,11228.0,16481.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1550.0,1201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,969.0,941.0,1583.0,2519.0,388.0,1604.0,487.0,670.0,1715.0,368.0,760.0,4179.0,3265.0,4592.0,7142.0,10599.0,5376.0,1592.0,1115.0,2246.0,,14870.0,29492.0,6703.0,1857.0,8337.0,4295.0,2664.0,1836.0,2584.0,796.0,1192.0,133.0,1748.0,62.0,98.0,577.0,,578.0,150.0,496.0,180.0,947.0,104.0,266.0,1365.0,2318.0,1115.0,549.0,6157.0,3779.0,2667.0,5409.0,7150.0,1093.0,6118.0,5250.0,771.0,3588.0,2328.0,1671.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3390.0,3195.0,2417.0,929.0,1380.0,429.0,945.0,683.0,378.0,722.0,943.0,1055.0,1481.0,617.0,824.0,836.0,111.0,3893.0,1572.0,2695.0,4402.0,5532.0,4789.0,3848.0,5473.0,,4206.0,5548.0,5751.0,212.0,3416.0,336.0,98.0,17.0,2394.0,1115.0,1520.0,1411.0,813.0,2751.0,3138.0,553.0,615.0,333.0,310.0,67.0,45.0,177.0,855.0,45.0,934.0,836.0,605.0,1850.0,1951.0,4617.0,6351.0,1911.0,3001.0,5095.0,3900.0,4066.0,2540.0,1860.0,155.0,320.0,187.0
FH_LANL_GrowthRate,,,1936.0,2812.0,552.0,512.0,2169.0,263.0,109.0,656.0,543.0,14.0,318.0,278.0,332.0,1103.0,1014.0,926.0,2183.0,484.0,498.0,4627.0,2048.0,2763.0,2709.0,3847.0,813.0,,4326.0,1437.0,,9061.0,1561.0,6502.0,2113.0,602.0,1805.0,2360.0,3579.0,1456.0,307.0,1169.0,1260.0,1116.0,588.0,133.0,76.0,710.0,726.0,177.0,147.0,401.0,1081.0,30.0,476.0,445.0,2186.0,4709.0,6418.0,3647.0,3269.0,5298.0,3411.0,3204.0,6681.0,1199.0,602.0,,,,
FH_LNQ_ens1,,,,,494.0,280.0,1714.0,829.0,106.0,954.0,398.0,399.0,166.0,736.0,25.0,828.0,487.0,261.0,1232.0,824.0,2173.0,4966.0,1559.0,1726.0,1704.0,3272.0,1213.0,3474.0,4985.0,2604.0,,5411.0,2197.0,2160.0,4026.0,175.0,616.0,256.0,1149.0,305.0,2512.0,108.0,84.0,1586.0,72.0,654.0,470.0,,240.0,479.0,99.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3765.0,4252.0,1710.0,1633.0,2571.0,1996.0,,1430.0,6760.0,1405.0,5698.0,185.0,1144.0,549.0,2334.0,326.0,1333.0,511.0,361.0,2142.0,742.0,,1280.0,623.0,362.0,871.0,400.0,115.0,627.0,581.0,248.0,73.0,1058.0,1341.0,2744.0,193.0,896.0,2223.0,248.0,2049.0,3802.0,2725.0,3.0,2386.0,1707.0,,583.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3594.0,6209.0,10428.0,3098.0,3354.0,,216.0,1315.0,937.0,4635.0,1688.0,1851.0,1945.0,477.0,,3790.0,,,,,,,,,,,1279.0,,,,994.0,,,,2043.0,1023.0,2232.0,1313.0,181.0,54.0,808.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.0,3835.0,9492.0,2434.0,1125.0,203.0,2453.0,1919.0,470.0,152.0,257.0,2259.0,3309.0,1649.0,,895.0,313.0,558.0,337.0,5.0,815.0,185.0,917.0,1456.0,1433.0,1879.0,3443.0,1710.0,2419.0,1545.0,1235.0,12898.0,1857.0,1311.0,3060.0,3154.0,737.0,1938.0,1955.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,692.0,,98.0,1336.0,3219.0,1356.0,2194.0,3657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,672.0,1141.0,1029.0,1645.0,440.0,2212.0,914.0,647.0,252.0,,519.0,1664.0,628.0,1626.0,431.0,1756.0,820.0,54.0,1698.0,4021.0,1309.0,3892.0,6448.0,5850.0,3416.0,142.0,3363.0,2740.0,2243.0,8301.0,12664.0,6678.0,8959.0,70.0,582.0,620.0,2512.0,3270.0,1450.0,52.0,27.0,2123.0,977.0,540.0,835.0,70.0,256.0,483.0,125.0,91.0,737.0,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4099.0,3224.0,1003.0,772.0,2295.0,3538.0,1518.0,2152.0,2581.0,1696.0,1488.0,640.0,1429.0,1257.0,95.0,1079.0,2640.0,2666.0,2038.0,4047.0,1136.0,4642.0,8053.0,4925.0,2250.0,3120.0,4034.0,2652.0,6644.0,1891.0,4494.0,2592.0,2616.0,245.0,822.0,1519.0,4359.0,4342.0,174.0,109.0,146.0,1622.0,1984.0,1011.0,1498.0,538.0,499.0,1143.0,262.0,313.0,589.0,64.0,140.0,463.0,1822.0,2440.0,4789.0,4561.0,4388.0,5502.0,4249.0,2300.0,4055.0,1897.0,152.0,4658.0,2856.0,3704.0,3407.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11861.0,,6364.0,130.0,223.0,224.0,2081.0,224.0,684.0,576.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,335.0,1007.0,1113.0,3287.0,4605.0,5117.0,10340.0,13665.0,13545.0,12223.0,8772.0,10843.0,13434.0,19426.0,16350.0,11896.0,297.0,8615.0,9320.0,13649.0,12678.0,11967.0,10207.0,6245.0,6133.0,6841.0,7336.0,7733.0,6194.0,4834.0,3595.0,1913.0,268.0,818.0,3529.0,3372.0,3114.0,2039.0,2312.0,1241.0,420.0,1662.0,4262.0,8656.0,11778.0,15367.0,211.0,6425.0,16154.0,25753.0,40554.0,21325.0,25829.0,19138.0,22612.0,15509.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2245.0,427.0,1561.0,1815.0,5153.0,4861.0,3130.0,,6817.0,730.0,10583.0,4631.0,3152.0,2327.0,,1047.0,1863.0,204.0,1119.0,164.0,,408.0,,2058.0,361.0,895.0,1051.0,413.0,,,100.0,,615.0,476.0,,358.0,,261.0,,1287.0,666.0,921.0,1180.0,1302.0,4142.0,1833.0,,,1655.0,736.0,453.0
FH_UCLA_SuEIR,,,397.0,1292.0,47.0,1929.0,77.0,3805.0,440.0,604.0,234.0,425.0,212.0,513.0,177.0,2125.0,400.0,893.0,2410.0,930.0,929.0,5727.0,1400.0,2648.0,9901.0,4049.0,3277.0,4132.0,7998.0,4539.0,,606.0,14679.0,2190.0,,11547.0,2843.0,2274.0,119.0,533.0,492.0,,,,,941.0,1378.0,,,2754.0,2542.0,2643.0,1404.0,,1032.0,544.0,,2869.0,5216.0,,,,,4798.0,,2506.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,555.0,1273.0,322.0,3115.0,2532.0,2465.0,3406.0,,454.0,5783.0,4439.0,303.0,,11878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2159.0,,,712.0,,3170.0,2235.0,787.0,455.0,608.0,351.0,1681.0,633.0,171.0,1989.0,1506.0,,,,,,,2502.0,1705.0,5118.0,1576.0,,10769.0,14928.0,6573.0,681.0,11070.0,7345.0,3966.0,5225.0,1229.0,181.0,2838.0,2790.0,2585.0,2193.0,2536.0,3197.0,,1879.0,34.0,283.0,732.0,1438.0,844.0,697.0,754.0,1725.0,3191.0,6337.0,,6226.0,6730.0,229.0,2468.0,2908.0,4420.0,1864.0,2147.0,,,3847.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2303.0,3848.0,1187.0,415.0,2107.0,2599.0,251.0,197.0,1012.0,550.0,1015.0,676.0,152.0,,1344.0,,1523.0,,,6238.0,48.0,1598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,576.0,1500.0,60.0,201.0,1426.0,817.0,450.0,775.0,513.0,110.0,413.0,1321.0,295.0,1997.0,1677.0,826.0,2008.0,512.0,267.0,4695.0,2065.0,2735.0,10499.0,6017.0,559.0,651.0,5351.0,102.0,4728.0,1909.0,6262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,443.0,556.0,938.0,754.0,1327.0,2049.0,1111.0,607.0,812.0,280.0,644.0,949.0,163.0,2114.0,2329.0,1275.0,1853.0,2070.0,1576.0,4067.0,525.0,3921.0,7420.0,6502.0,5978.0,2561.0,7159.0,5141.0,4495.0,2956.0,5758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
