,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_COVIDhub_ensemble,,,,,,,26.0,40.0,273.0,16.0,459.0,662.0,585.0,113.0,106.0,37.0,578.0,597.0,1258.0,1271.0,3173.0,3957.0,2628.0,264.0,445.0,2076.0,318.0,368.0,1036.0,400.0,2522.0,4914.0,,3133.0,2065.0,467.0,88.0,632.0,901.0,1626.0,1296.0,457.0,396.0,420.0,241.0,252.0,,342.0,467.0,,,,59.0,141.0,108.0,293.0,538.0,1087.0,1797.0,2045.0,3929.0,5129.0,6434.0,3061.0,3878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3069.0,2003.0,3935.0,210.0,827.0,,,,,,,,,678.0,608.0,,,,,35.0,139.0,322.0,,1153.0,1173.0,194.0,324.0,,2493.0,3637.0,5484.0,2013.0,2681.0,4455.0,1511.0,437.0,897.0,389.0,1655.0,1138.0,1544.0,4332.0,1096.0,3070.0,98.0,3677.0,21093.0,19826.0,6360.0,23045.0,10056.0,6671.0,9589.0,3047.0,2327.0,3911.0,1427.0,230.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,111.0,788.0,366.0,2256.0,2153.0,1055.0,2563.0,1004.0,3107.0,2236.0,192.0,1837.0,2294.0,5239.0,8205.0,,1330.0,2061.0,221.0,233.0,832.0,953.0,1989.0,1808.0,409.0,669.0,1143.0,474.0,451.0,523.0,91.0,433.0,,,380.0,92.0,25.0,171.0,383.0,708.0,1248.0,2054.0,2096.0,3943.0,5625.0,7042.0,4871.0,4598.0,2824.0,1417.0,1233.0,188.0,415.0,,265.0,458.0,1567.0,1915.0,2315.0,1647.0,2294.0,711.0,5137.0,25048.0,23994.0,15477.0,1293.0,1154.0,4563.0,9502.0,2818.0,3915.0,2506.0,2548.0,2114.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,284.0,578.0,699.0,1935.0,1639.0,924.0,2714.0,1426.0,2891.0,2008.0,60.0,1577.0,1995.0,5755.0,8688.0,,1532.0,2157.0,322.0,304.0,824.0,934.0,1977.0,1806.0,409.0,667.0,895.0,318.0,209.0,373.0,244.0,616.0,,,442.0,136.0,15.0,158.0,377.0,703.0,1239.0,2046.0,2046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,312.0,1169.0,423.0,2794.0,3041.0,1246.0,1712.0,904.0,2692.0,1709.0,116.0,1319.0,1604.0,4725.0,7793.0,,1463.0,2346.0,534.0,452.0,668.0,915.0,1883.0,1740.0,532.0,396.0,1069.0,600.0,575.0,623.0,1.0,325.0,,,309.0,62.0,41.0,173.0,387.0,711.0,1250.0,2059.0,2124.0,4075.0,5892.0,7248.0,5442.0,4542.0,2742.0,1211.0,1446.0,535.0,477.0,,378.0,343.0,1458.0,1978.0,2220.0,1405.0,1993.0,539.0,4399.0,24393.0,23402.0,15477.0,3459.0,4032.0,7762.0,12816.0,3927.0,4963.0,3082.0,2986.0,2295.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,148.0,911.0,62.0,2436.0,2413.0,480.0,3565.0,2021.0,2561.0,1520.0,761.0,982.0,1506.0,6424.0,9377.0,,1768.0,2509.0,467.0,426.0,736.0,802.0,1908.0,1700.0,168.0,1004.0,1609.0,305.0,321.0,368.0,246.0,509.0,,,435.0,126.0,14.0,154.0,372.0,698.0,1237.0,2047.0,2037.0,3938.0,5763.0,,4875.0,4222.0,1933.0,188.0,2596.0,1466.0,1207.0,,861.0,51.0,1179.0,2268.0,1932.0,1123.0,1821.0,117.0,4373.0,24967.0,24042.0,14997.0,1663.0,1601.0,4565.0,9592.0,2889.0,3953.0,2523.0,2601.0,2101.0
FH_CU_select,,,,,,,,,,405.0,74.0,219.0,236.0,3283.0,59.0,287.0,366.0,148.0,911.0,62.0,2436.0,2413.0,480.0,1712.0,904.0,2692.0,1709.0,116.0,1319.0,1506.0,6424.0,9377.0,,1768.0,2346.0,467.0,426.0,736.0,802.0,1908.0,1700.0,532.0,396.0,1069.0,305.0,321.0,368.0,246.0,509.0,,,435.0,126.0,14.0,154.0,372.0,698.0,1250.0,2059.0,2124.0,4075.0,5892.0,7248.0,5442.0,4542.0,2742.0,1211.0,1446.0,535.0,477.0,,378.0,343.0,1179.0,2268.0,1932.0,373.0,1252.0,63.0,4067.0,24967.0,24042.0,15477.0,1663.0,1601.0,4565.0,9592.0,2889.0,3953.0,2523.0,2601.0,2101.0
FH_DDS_NBDS,,,,,,,,6.0,445.0,210.0,150.0,432.0,616.0,141.0,257.0,1167.0,355.0,456.0,639.0,769.0,2015.0,3725.0,236.0,856.0,177.0,3234.0,2349.0,2820.0,2831.0,9610.0,2916.0,10892.0,,3447.0,2313.0,2862.0,,556.0,356.0,1499.0,740.0,1243.0,6455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,395.0,,3368.0,3834.0,1529.0,604.0,2097.0,2410.0,3547.0,3589.0,3899.0,76.0,3573.0,11028.0,,921.0,2228.0,332.0,817.0,300.0,861.0,1231.0,1737.0,136.0,1521.0,1068.0,327.0,198.0,661.0,526.0,495.0,,,529.0,173.0,325.0,262.0,79.0,,690.0,1502.0,2289.0,,,,9554.0,1244.0,20401.0,6501.0,1843.0,2812.0,1789.0,1018.0,2518.0,164.0,511.0,5272.0,775.0,585.0,5368.0,1765.0,4126.0,20542.0,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1429.0,1366.0,884.0,454.0,330.0,1156.0,1178.0,1122.0,954.0,589.0,10.0,26.0,31.0,256.0,517.0,1078.0,1514.0,1029.0,2581.0,227.0,2044.0,3424.0,8794.0,10566.0,12516.0,10641.0,5651.0,2816.0,1418.0,418.0,262.0,1116.0,1906.0,3967.0,1210.0,1261.0,1809.0,1181.0,18209.0,19132.0,19962.0,8980.0,40293.0,30589.0,26349.0,5584.0,3772.0,1986.0,1409.0,863.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5505.0,,,,,,,1807.0,,,,,14240.0,,,23760.0,12706.0,,13355.0,,5540.0,,
FH_IowaStateLW_STEM,,,,,507.0,382.0,307.0,416.0,247.0,,645.0,566.0,585.0,320.0,258.0,554.0,1168.0,1165.0,1889.0,2043.0,3527.0,4611.0,2762.0,3083.0,940.0,2102.0,1602.0,96.0,1688.0,276.0,1192.0,4919.0,,3793.0,,1827.0,1178.0,286.0,34.0,1109.0,1292.0,669.0,1148.0,257.0,401.0,435.0,356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,,,1232.0,1797.0,224.0,684.0,1607.0,1734.0,,,841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,447.0,883.0,217.0,175.0,658.0,1514.0,1269.0,2740.0,3712.0,2681.0,1037.0,444.0,2615.0,1857.0,2594.0,2251.0,5294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,129.0,,604.0,2704.0,3433.0,2637.0,1024.0,3861.0,521.0,125.0,95.0,1305.0,552.0,,6942.0,,3740.0,4004.0,934.0,1299.0,244.0,38.0,790.0,710.0,306.0,123.0,413.0,280.0,342.0,270.0,575.0,907.0,,804.0,513.0,52.0,51.0,48.0,252.0,364.0,906.0,1206.0,1429.0,1984.0,3135.0,3839.0,1815.0,772.0,4189.0,3171.0,,,2612.0,430.0,648.0,48.0,1014.0,1607.0,3627.0,8.0,1760.0,2243.0,1997.0,19337.0,20052.0,,,,14651.0,15621.0,2960.0,2340.0,,,905.0
FH_JHU_IDD_CovidSP,,,,,32.0,149.0,643.0,979.0,1544.0,1383.0,721.0,420.0,122.0,316.0,104.0,31.0,355.0,342.0,1496.0,1785.0,3559.0,5051.0,,2987.0,3480.0,4748.0,4656.0,4368.0,3736.0,1867.0,567.0,1244.0,,1787.0,1464.0,376.0,1239.0,169.0,1193.0,1854.0,1844.0,1700.0,,,1406.0,1572.0,1040.0,602.0,252.0,617.0,411.0,327.0,307.0,313.0,21.0,130.0,18.0,822.0,954.0,1836.0,4099.0,2808.0,267.0,3367.0,5835.0,10591.0,1580.0,4063.0,3989.0,,,,,,,,,,,,,,,,,17371.0,6315.0,4345.0,2281.0,549.0,643.0,177.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2893.0,3699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,506.0,1974.0,829.0,1061.0,33.0,146.0,760.0,853.0,1313.0,1230.0,4064.0,9458.0,8998.0,4363.0,470.0,982.0,1232.0,1034.0,3663.0,6626.0,,262.0,810.0,524.0,204.0,943.0,1244.0,1171.0,1759.0,1295.0,444.0,1463.0,961.0,821.0,1323.0,262.0,560.0,,231.0,123.0,42.0,125.0,248.0,401.0,729.0,1283.0,1973.0,2363.0,3418.0,5204.0,4996.0,14574.0,3932.0,842.0,2155.0,5289.0,1390.0,1125.0,4721.0,4853.0,1557.0,338.0,2475.0,1588.0,1142.0,1179.0,4222.0,4004.0,12743.0,11580.0,4667.0,23059.0,10089.0,10823.0,18584.0,1989.0,111.0,1577.0,1266.0,1935.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1015.0,215.0,439.0,613.0,180.0,572.0,763.0,290.0,231.0,171.0,451.0,368.0,1119.0,1661.0,1986.0,2337.0,702.0,12.0,7090.0,6043.0,7280.0,7160.0,692.0,391.0,2808.0,,5005.0,1381.0,979.0,341.0,393.0,1018.0,1466.0,1663.0,1415.0,1616.0,3518.0,3685.0,2080.0,1572.0,288.0,304.0,401.0,693.0,265.0,399.0,250.0,116.0,23.0,276.0,556.0,1099.0,961.0,416.0,1645.0,3378.0,2762.0,7389.0,12402.0,11456.0,3656.0,7782.0,5272.0,579.0,984.0,1231.0,1955.0,3329.0,441.0,5505.0,3842.0,220.0,1108.0,,,,,,40725.0,35361.0,32707.0,,,,,
FH_LANL_GrowthRate,,,,,499.0,55.0,314.0,85.0,79.0,142.0,647.0,836.0,647.0,412.0,228.0,391.0,1005.0,1054.0,1602.0,1682.0,3952.0,2385.0,375.0,35.0,4469.0,496.0,731.0,670.0,1156.0,,2307.0,4379.0,,674.0,1798.0,271.0,388.0,988.0,234.0,1641.0,625.0,65.0,538.0,255.0,90.0,202.0,411.0,464.0,608.0,616.0,326.0,766.0,273.0,119.0,137.0,326.0,663.0,1167.0,1941.0,2359.0,4279.0,6638.0,7098.0,4405.0,5643.0,2099.0,3801.0,4241.0,1805.0,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,213.0,103.0,288.0,54.0,546.0,662.0,579.0,14.0,137.0,37.0,546.0,613.0,1104.0,830.0,3074.0,2647.0,46.0,1364.0,591.0,2077.0,994.0,855.0,1903.0,1187.0,5279.0,5474.0,,938.0,1523.0,324.0,148.0,509.0,324.0,1374.0,1097.0,282.0,1018.0,934.0,615.0,103.0,192.0,677.0,76.0,,104.0,268.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1050.0,14.0,422.0,3896.0,5358.0,,4379.0,2082.0,309.0,633.0,458.0,1111.0,1700.0,1226.0,839.0,204.0,815.0,1157.0,105.0,304.0,,419.0,937.0,669.0,732.0,89.0,586.0,51.0,122.0,524.0,986.0,1751.0,2170.0,4025.0,6762.0,7157.0,5204.0,3539.0,419.0,2593.0,5185.0,795.0,543.0,1573.0,,1775.0,,,3422.0,2934.0,4243.0,2766.0,4103.0,15308.0,23375.0,22808.0,285.0,18488.0,33563.0,,5476.0,3314.0,4387.0,2327.0,1459.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3425.0,1717.0,1269.0,200.0,460.0,,1786.0,2060.0,2368.0,446.0,1027.0,467.0,446.0,1011.0,,630.0,,,,,1330.0,,,,,,2001.0,,,,9157.0,,,,1944.0,1276.0,1310.0,1755.0,3248.0,3313.0,3864.0,,,,,,,,,,28726.0,46011.0,13986.0,5418.0,1625.0,4490.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.0,65.0,506.0,610.0,1359.0,2020.0,1365.0,134.0,1044.0,2971.0,367.0,625.0,728.0,692.0,,1431.0,409.0,313.0,43.0,46.0,105.0,317.0,535.0,1088.0,1383.0,973.0,1806.0,3404.0,2688.0,1422.0,19.0,7256.0,6623.0,951.0,2308.0,3041.0,4355.0,3459.0,3801.0,4951.0,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,19.0,1593.0,270.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,235.0,1301.0,1310.0,696.0,730.0,26.0,526.0,787.0,708.0,,1039.0,966.0,161.0,320.0,382.0,242.0,1574.0,2960.0,1226.0,830.0,2165.0,631.0,311.0,1150.0,2449.0,3691.0,5499.0,7571.0,6894.0,4434.0,3190.0,1223.0,614.0,1015.0,728.0,1271.0,929.0,764.0,2227.0,1899.0,480.0,532.0,366.0,1177.0,981.0,1140.0,605.0,642.0,229.0,45.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,851.0,729.0,75.0,978.0,273.0,4659.0,775.0,782.0,967.0,448.0,134.0,740.0,1341.0,1478.0,2133.0,1181.0,3643.0,4685.0,3233.0,1668.0,476.0,4382.0,1515.0,1062.0,950.0,1984.0,1544.0,3857.0,1648.0,1770.0,1256.0,44.0,86.0,605.0,1233.0,1790.0,1879.0,524.0,654.0,632.0,492.0,299.0,189.0,384.0,199.0,840.0,585.0,734.0,131.0,155.0,236.0,395.0,694.0,1179.0,1859.0,1772.0,4248.0,7009.0,8089.0,7660.0,6377.0,2074.0,1866.0,5023.0,4298.0,2405.0,575.0,247.0,1717.0,1801.0,1412.0,5122.0,1126.0,2469.0,1166.0,449.0,18290.0,21103.0,21817.0,6416.0,12211.0,24912.0,27579.0,11763.0,1149.0,1103.0,670.0,323.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,3252.0,907.0,898.0,29.0,1477.0,1001.0,97.0,640.0,375.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,380.0,590.0,814.0,3085.0,4329.0,3012.0,4235.0,6865.0,14566.0,3119.0,3821.0,2056.0,148.0,34.0,87.0,1505.0,1250.0,1385.0,449.0,253.0,420.0,1325.0,2133.0,2304.0,2521.0,2640.0,2477.0,2388.0,2141.0,2209.0,1486.0,1543.0,940.0,705.0,3415.0,1708.0,1650.0,1310.0,433.0,186.0,834.0,1755.0,2517.0,5283.0,8559.0,10034.0,11440.0,13375.0,11843.0,10175.0,8328.0,7023.0,20579.0,15288.0,13076.0,12051.0,7476.0,10339.0,616.0,305.0,5330.0,3527.0,7823.0,26612.0,26181.0,29806.0,27707.0,18871.0,12208.0,5159.0,2878.0,1950.0,5470.0,4668.0,4155.0
