,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_COVIDhub_ensemble,,,,,,2000.0,3134.0,5042.0,1692.0,2972.0,1135.0,1303.0,1075.0,2328.0,1281.0,360.0,1861.0,6512.0,2908.0,881.0,1595.0,4511.0,479.0,6340.0,10198.0,2359.0,5721.0,3190.0,4112.0,3933.0,11249.0,,1465.0,6590.0,7270.0,18.0,2505.0,513.0,3334.0,12.0,1504.0,827.0,1549.0,2265.0,13.0,,6991.0,131.0,,,,30.0,241.0,323.0,2482.0,3759.0,7463.0,10169.0,7786.0,3936.0,3440.0,1686.0,745.0,1343.0,6808.0,2698.0,4213.0,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5531.0,7120.0,6719.0,1274.0,137.0,,,,,,,,,6899.0,5.0,,,,,14.0,398.0,2565.0,,7037.0,7969.0,11867.0,27129.0,,987.0,3472.0,2067.0,7394.0,2360.0,4125.0,6731.0,2019.0,631.0,8175.0,331.0,9097.0,950.0,1128.0,182.0,1195.0
FH_CU_nochange,,,,,,,,,,,,,,,,,595.0,5139.0,1538.0,422.0,2565.0,3176.0,2475.0,3137.0,12124.0,543.0,1920.0,2122.0,12872.0,10132.0,20657.0,,242.0,6186.0,9336.0,823.0,3486.0,2204.0,4239.0,265.0,252.0,49.0,1936.0,2295.0,279.0,306.0,7113.0,400.0,,,642.0,207.0,81.0,414.0,2704.0,3799.0,6928.0,11850.0,2076.0,6623.0,1217.0,5659.0,469.0,5136.0,3613.0,2300.0,5372.0,7719.0,3864.0,,7645.0,1657.0,22443.0,956.0,1504.0,1.0,679.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,278.0,4964.0,1170.0,39.0,2177.0,3043.0,2437.0,2886.0,12028.0,1027.0,2290.0,1926.0,12676.0,10814.0,21297.0,,95.0,6401.0,9476.0,790.0,3494.0,2304.0,4179.0,261.0,256.0,49.0,1963.0,2262.0,192.0,233.0,7054.0,366.0,,,603.0,194.0,27.0,395.0,2685.0,3749.0,6770.0,11628.0,1102.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1025.0,5614.0,2117.0,1078.0,3074.0,2834.0,2639.0,3024.0,11817.0,1131.0,2654.0,1472.0,12252.0,10556.0,21179.0,,147.0,6590.0,9537.0,652.0,3417.0,2262.0,4125.0,179.0,319.0,100.0,1883.0,2325.0,352.0,350.0,7135.0,420.0,,,661.0,247.0,104.0,436.0,2718.0,3818.0,7027.0,12013.0,2936.0,7259.0,162.0,4925.0,408.0,5007.0,3720.0,2362.0,5368.0,7715.0,3875.0,,7625.0,1746.0,22506.0,1112.0,1585.0,0.0,831.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,448.0,5037.0,1323.0,232.0,2256.0,2708.0,3110.0,2389.0,11779.0,1570.0,2789.0,1458.0,12422.0,11551.0,22449.0,,443.0,6741.0,9833.0,733.0,3451.0,2433.0,4103.0,174.0,330.0,104.0,1891.0,2265.0,253.0,242.0,7038.0,355.0,,,603.0,175.0,52.0,391.0,2674.0,3759.0,6927.0,11841.0,2372.0,7067.0,1918.0,,1135.0,4531.0,4624.0,2904.0,5695.0,8136.0,4065.0,,7522.0,1835.0,22344.0,1137.0,1489.0,50.0,617.0
FH_CU_select,,,,,,,,,1381.0,4602.0,469.0,2913.0,1251.0,1928.0,25078.0,60.0,448.0,5037.0,1323.0,232.0,2256.0,2708.0,2639.0,3024.0,11817.0,1131.0,2654.0,1472.0,12422.0,11551.0,22449.0,,443.0,6590.0,9833.0,733.0,3451.0,2433.0,4103.0,174.0,319.0,100.0,1883.0,2265.0,253.0,242.0,7038.0,355.0,,,603.0,175.0,52.0,391.0,2674.0,3759.0,7027.0,12013.0,2936.0,7259.0,162.0,4925.0,408.0,5007.0,3720.0,2362.0,5368.0,7715.0,3875.0,,7625.0,1746.0,22344.0,1137.0,1489.0,285.0,254.0
FH_DDS_NBDS,,,,,,,613.0,3269.0,2052.0,906.0,932.0,1459.0,627.0,1041.0,933.0,3406.0,1268.0,4561.0,1973.0,800.0,1304.0,409.0,3932.0,1138.0,3707.0,1510.0,2506.0,2118.0,11099.0,9299.0,24430.0,,1983.0,11612.0,8696.0,,959.0,1198.0,3147.0,876.0,114.0,7193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7196.0,,148.0,3316.0,752.0,6872.0,7907.0,6942.0,988.0,9443.0,12009.0,13961.0,8708.0,5855.0,,4711.0,12686.0,4509.0,1179.0,2894.0,569.0,764.0,3502.0,3138.0,4369.0,379.0,38.0,1554.0,2308.0,5760.0,161.0,,,356.0,831.0,273.0,5.0,1885.0,,6271.0,10492.0,13671.0,,,,14608.0,4709.0,6766.0,6427.0,3983.0,5943.0,3957.0,518.0,4356.0,2204.0,3092.0,2958.0,3665.0,1414.0,1687.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.0,246.0,1623.0,3124.0,1108.0,1197.0,6345.0,386.0,525.0,237.0,94.0,1939.0,672.0,278.0,2121.0,3632.0,5229.0,8195.0,54.0,3646.0,1733.0,8621.0,6832.0,7429.0,12480.0,9261.0,8615.0,8043.0,3599.0,831.0,8293.0,207.0,1337.0,1059.0,1240.0,217.0,1172.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4272.0,,,,,,,427.0,
FH_IowaStateLW_STEM,,,,4950.0,397.0,1895.0,3655.0,5042.0,,1124.0,103.0,364.0,419.0,2547.0,3198.0,2761.0,2423.0,6872.0,4828.0,1868.0,3347.0,5547.0,1497.0,8083.0,11306.0,2964.0,3962.0,2532.0,518.0,3933.0,13039.0,,2321.0,,7842.0,3665.0,214.0,2896.0,2020.0,862.0,1421.0,1446.0,943.0,1477.0,25.0,1168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,170.0,5290.0,,2079.0,2470.0,4642.0,282.0,6774.0,10204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331.0,,,660.0,3911.0,119.0,1984.0,2064.0,330.0,,,593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,3537.0,3187.0,653.0,512.0,1068.0,4945.0,2108.0,635.0,1949.0,4512.0,657.0,3020.0,6363.0,4533.0,10405.0,9071.0,3703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1673.0,672.0,739.0,3533.0,5559.0,497.0,7719.0,970.0,5484.0,932.0,5304.0,,11565.0,,2392.0,9989.0,9548.0,395.0,1905.0,3785.0,3813.0,884.0,7399.0,2938.0,1058.0,1974.0,215.0,153.0,6599.0,7.0,,229.0,315.0,238.0,817.0,207.0,2245.0,3121.0,5862.0,3962.0,6444.0,7308.0,5211.0,492.0,1398.0,874.0,13003.0,4036.0,,,3927.0,745.0,7466.0,1489.0,2133.0,726.0,1405.0,272.0,1143.0
FH_JHU_IDD_CovidSP,,,,7294.0,4270.0,3258.0,3304.0,4356.0,2828.0,1098.0,428.0,700.0,1566.0,3351.0,3695.0,2796.0,3602.0,8828.0,7154.0,7370.0,9845.0,,5080.0,12299.0,15058.0,15425.0,9871.0,9958.0,13197.0,6057.0,2799.0,,131.0,4427.0,4085.0,3287.0,254.0,236.0,4252.0,95.0,284.0,1059.0,775.0,1924.0,1880.0,523.0,6911.0,497.0,6916.0,2938.0,3540.0,3410.0,1247.0,991.0,1702.0,1620.0,4998.0,8583.0,12505.0,7348.0,2915.0,9809.0,9656.0,8783.0,8290.0,8205.0,12062.0,14478.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,697.0,1624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,347.0,885.0,1240.0,1060.0,644.0,1968.0,6387.0,3897.0,1964.0,530.0,4690.0,3897.0,2940.0,9725.0,1833.0,7271.0,2064.0,6311.0,133.0,3472.0,,6147.0,10652.0,14113.0,210.0,4942.0,58.0,4449.0,349.0,2503.0,731.0,2038.0,2908.0,406.0,487.0,6248.0,395.0,,1093.0,44.0,824.0,229.0,725.0,2875.0,4358.0,5780.0,10028.0,3927.0,9764.0,2770.0,3116.0,4390.0,7899.0,18314.0,5398.0,2673.0,6034.0,2646.0,700.0,8391.0,361.0,14920.0,732.0,50.0,499.0,935.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,9271.0,12579.0,16435.0,3746.0,3694.0,1607.0,1504.0,1586.0,2857.0,2906.0,2389.0,3397.0,7718.0,1409.0,3525.0,369.0,1931.0,301.0,6891.0,7914.0,7553.0,18168.0,17703.0,15901.0,15916.0,,21073.0,5644.0,1633.0,4631.0,2820.0,4341.0,1951.0,904.0,93.0,2331.0,1153.0,629.0,1739.0,225.0,1990.0,7217.0,433.0,757.0,649.0,697.0,191.0,9.0,117.0,2055.0,3057.0,6789.0,6745.0,20624.0,30781.0,34474.0,3416.0,496.0,391.0,5923.0,2175.0,6588.0,6257.0,666.0,2755.0,10000.0,239.0,251.0,347.0,81.0,1109.0,2043.0
FH_LANL_GrowthRate,,,,6306.0,1208.0,184.0,1312.0,4938.0,183.0,4941.0,2499.0,2037.0,2435.0,1836.0,2245.0,1120.0,1755.0,6847.0,4354.0,1531.0,48.0,5657.0,838.0,6435.0,8338.0,1684.0,6081.0,4201.0,,18.0,7413.0,,2529.0,11760.0,2811.0,3174.0,4033.0,404.0,4871.0,938.0,753.0,524.0,2589.0,2991.0,1319.0,422.0,6952.0,254.0,727.0,719.0,304.0,1263.0,949.0,444.0,2564.0,4603.0,8262.0,6487.0,,8614.0,1847.0,19415.0,5566.0,5539.0,2437.0,5114.0,436.0,1931.0,,,,,,,,,
FH_LNQ_ens1,,,,,,3918.0,1533.0,3804.0,401.0,4701.0,2264.0,2930.0,240.0,1564.0,1434.0,163.0,728.0,5502.0,2331.0,4074.0,342.0,4089.0,4632.0,6789.0,10306.0,2256.0,6432.0,2692.0,11456.0,4717.0,11566.0,,2684.0,5429.0,4493.0,316.0,2517.0,900.0,2287.0,453.0,1550.0,886.0,1372.0,1756.0,325.0,638.0,6899.0,319.0,,48.0,762.0,235.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,4541.0,5537.0,4678.0,2127.0,2100.0,9015.0,,6773.0,6523.0,5194.0,1144.0,2444.0,901.0,2719.0,1197.0,3410.0,2910.0,39.0,2348.0,716.0,1706.0,,183.0,5203.0,2297.0,1333.0,487.0,256.0,261.0,1913.0,3797.0,8261.0,9656.0,9918.0,1248.0,4340.0,3606.0,259.0,5143.0,7193.0,2809.0,5588.0,6440.0,2258.0,622.0,,522.0,,,1180.0,569.0,941.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6407.0,2116.0,4900.0,2666.0,176.0,,513.0,5659.0,1519.0,1448.0,1271.0,3107.0,3508.0,2335.0,,8975.0,,,,,1532.0,,,,,,9461.0,12063.0,9309.0,,12251.0,,,,334.0,2852.0,3144.0,1084.0,2144.0,9873.0,2898.0,,2775.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8219.0,12840.0,2815.0,2503.0,585.0,4586.0,1956.0,1457.0,1797.0,1980.0,2697.0,1047.0,413.0,7123.0,,2657.0,2815.0,256.0,133.0,46.0,419.0,2589.0,3769.0,6449.0,8173.0,4807.0,8029.0,477.0,569.0,9350.0,4516.0,6884.0,5338.0,730.0,3909.0,535.0,3095.0,9867.0,1785.0,1058.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2134.0,,310.0,771.0,2616.0,905.0,6212.0,5674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,6.0,3139.0,10598.0,8453.0,4559.0,1861.0,4539.0,2346.0,4878.0,,1353.0,16810.0,6137.0,536.0,5259.0,708.0,1820.0,1139.0,2980.0,3693.0,995.0,7199.0,1595.0,12569.0,8991.0,291.0,7039.0,15210.0,8752.0,3622.0,6251.0,6292.0,540.0,3787.0,876.0,1430.0,414.0,2619.0,480.0,1823.0,2034.0,617.0,4749.0,6212.0,408.0,7532.0,3435.0,391.0,1083.0,606.0,318.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,12337.0,7074.0,2640.0,13.0,6498.0,507.0,5609.0,3622.0,2665.0,4336.0,5206.0,4633.0,,2532.0,6638.0,2199.0,2464.0,6883.0,9599.0,10649.0,2736.0,779.0,7136.0,10574.0,7065.0,8422.0,3361.0,13285.0,1132.0,1310.0,4194.0,4836.0,91.0,3109.0,516.0,5149.0,1013.0,793.0,800.0,1617.0,2053.0,417.0,1677.0,6083.0,217.0,1763.0,816.0,349.0,137.0,80.0,793.0,2833.0,3708.0,7842.0,12413.0,10487.0,10530.0,9310.0,616.0,1073.0,4541.0,6731.0,11101.0,10049.0,6591.0,367.0,3402.0,9392.0,2007.0,2199.0,190.0,17.0,1635.0,2522.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7595.0,,1164.0,936.0,2878.0,1050.0,534.0,5595.0,854.0,1016.0,1815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,7006.0,10770.0,9538.0,5896.0,5538.0,7167.0,6855.0,14124.0,10432.0,7256.0,3160.0,7233.0,4762.0,7978.0,9186.0,8060.0,5620.0,8208.0,7824.0,3716.0,1066.0,406.0,4754.0,1242.0,133.0,1048.0,790.0,1224.0,50.0,195.0,6974.0,47.0,986.0,107.0,14356.0,2605.0,2626.0,1465.0,545.0,2599.0,7438.0,14320.0,19500.0,18225.0,29352.0,25029.0,1255.0,2656.0,4998.0,6072.0,10259.0,12398.0,11669.0,8434.0,832.0,6807.0,6143.0,5819.0,5359.0,1952.0,904.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1613.0,3034.0,5541.0,12886.0,5167.0,777.0,4475.0,,546.0,11269.0,586.0,3496.0,3615.0,5894.0,,2293.0,2601.0,2652.0,1005.0,4064.0,,507.0,,1855.0,792.0,6719.0,73.0,3831.0,,,187.0,,399.0,2084.0,,4375.0,,3789.0,,2320.0,4011.0,434.0,212.0,7131.0,1487.0,9489.0,,,112.0,7119.0,241.0,7110.0,1024.0,2071.0,1021.0,2240.0
FH_UCLA_SuEIR,,,,3443.0,312.0,3733.0,3896.0,12245.0,149.0,543.0,1856.0,2676.0,899.0,3317.0,1930.0,696.0,3199.0,8003.0,4439.0,3048.0,8257.0,8880.0,6399.0,9238.0,13207.0,8145.0,3421.0,3569.0,3840.0,7005.0,12573.0,,191.0,7560.0,9425.0,,1497.0,9585.0,3715.0,550.0,8198.0,5188.0,,,,,5753.0,2142.0,,,386.0,1659.0,1244.0,705.0,,4123.0,7842.0,,15165.0,11752.0,,,,,7963.0,,3278.0,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,2467.0,1230.0,2132.0,120.0,2889.0,86.0,3329.0,,6133.0,13222.0,18183.0,14415.0,,12511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,5627.0,,,8507.0,,123.0,1681.0,1806.0,387.0,559.0,1129.0,132.0,4752.0,2507.0,1042.0,2523.0,,,,,,,7503.0,6448.0,5407.0,15637.0,,6892.0,5874.0,8303.0,3769.0,8618.0,5088.0,2774.0,1072.0,6436.0,5789.0,276.0,5090.0,712.0,1244.0,7318.0,1271.0,,338.0,37.0,1520.0,1340.0,786.0,1760.0,2947.0,8298.0,13207.0,14911.0,9519.0,,4032.0,2735.0,8182.0,13281.0,12740.0,16601.0,15998.0,5749.0,,,3600.0,10299.0,6895.0,,,4803.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
