,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.13575453976205384,0.740448343079922,0.8031743537361515,0.47502286236854135,0.19177998658454784,0.09453632443643906,0.4742308336590541,0.7615802827111272,0.6525949462853684,0.10081431356806973,0.08206951600029025,0.44237763691156606,0.8966736511262441,1.1469712015888778,1.0620922384701912,1.1679012345679012,0.3180688675896344,0.03762135922330097,0.37069243156199677,0.18504772004241782,0.5160142348754448,0.42492492492492495,0.10007173601147776,0.006716712761754247,0.3566218809980806
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.16375968992248063,,0.5195992485911083,0.6007797270955165,,0.3290466392318244,0.200500030489664,0.048086894820151736,0.24490479647104807,0.2557448350851758,0.5839007414132243,0.13000344076155523,0.2345983600609535,,1.3055264536406495,,0.9331833520809899,1.455379188712522,1.2396166134185302,0.6132686084142395,0.061191626409017714,0.7831389183457051,0.1077783426537875,0.9564564564564565,0.12661406025824964,0.17423943105491901,0.05719769673704415
FH_DDS_NBDS,,,,,,,,0.11601464636731547,0.5321676754091011,0.3127948113207547,1.1578947368421053,0.6893295561850803,0.17507958162801274,0.026226158038147138,0.3722039964211154,0.11189379571931726,0.11427227839172349,0.336046511627907,0.37401243906538917,0.4816530995616781,0.3030214424951267,0.3891726251276813,0.1544352994970279,0.1070187206536984,0.5519349380492331,0.028812328996593892,0.8028271112722001,0.47949765471326977,0.018580112398210804,1.6535810173427183,0.5947209809830614,2.6342325825039286,,1.0938132733408323,1.6666666666666667,0.8462903798367057,,0.24476650563607086,0.18928950159066807,0.23995932892730046,0.04804804804804805,0.6911764705882353,1.6689055709205847,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22995169082125605,,,0.3238238238238238,0.5505738880918221,0.5073093638877914,0.4257197696737044
FH_CEID_Walk,,,,,,,,,,0.9180424528301887,1.0053010223400227,1.1817752596789424,0.5188722146430196,0.08719346049046321,0.3719057560393677,0.4177729612571119,0.3315306842229015,0.33565891472868215,0.38308959488989747,0.46399499060738886,0.4953216374269006,0.5350828946334565,0.5516117969821673,0.3938654796024148,0.2975274275421647,0.035736222011279246,0.2143530264588619,0.33575427447420186,,0.004789202525215877,0.31393536319235166,1.180591932949188,1.4758358159549818,0.9653543307086614,1.1209876543209876,1.3219737309194177,0.6610032362459547,0.0998389694041868,0.5111346765641569,0.29994916115912557,0.5280280280280281,0.29483500717360117,0.30343737653101543,0.11247600767754319
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6250440917107585,0.6059637912673056,0.11974110032362459,0.4270531400966184,0.29374337221633084,0.40111845449923744,0.12112112112112113,0.460545193687231,0.46463848281311737,0.5424184261036469
FH_IowaStateLW_STEM,,,,,0.41735931325793707,0.35974097547533757,0.015602836879432624,0.21603391790325688,0.4014794889038332,,0.4638394547519879,0.7181303116147308,0.2532969531605275,0.2125340599455041,0.4542201014017298,0.7017068545109726,0.6973900775922878,0.7275193798449613,0.7613044209110775,0.6986850344395742,0.6514619883040935,0.6332207118723973,0.6027663465935071,0.45167388255381424,0.31160962829539873,0.08872633871237925,0.12359550561797752,0.4201845967619912,0.005734602592040372,0.11530367897830346,0.32993868855866154,0.9370089051859612,,1.015748031496063,,0.0003549875754348598,0.8013754045307443,0.05088566827697263,0.12990455991516436,0.15353329944077276,0.03203203203203203,0.1556671449067432,0.1774002370604504,0.27523992322456814
FH_UMich_RidgeTfReg,,,,,,,1.4698187549251378,,,2.3210495283018866,,1.062795089707271,0.669849931787176,0.02861035422343324,0.22338204592901878,0.21728528853969115,0.13990124617916766,0.06511627906976744,0.17028071944864684,0.3725735754539762,0.4667641325536062,0.5295042036615071,,,,,,,0.039855488014680585,0.441259705391481,0.1073469811908968,1.4391042430591934,,0.622947131608549,1.2098765432098766,1.0,1.0,0.0927536231884058,1.2545068928950158,0.5826131164209456,1.5560560560560561,0.023672883787661407,0.06637692611615963,0.18349328214971208
FH_Karlen_pypm,,,,,,,1.9434200157604413,2.2788591250722683,2.1636404393633715,1.0651533018867925,0.6520257478227944,0.6203966005665722,0.27148703956343795,0.22922343324250682,0.4518341783477483,0.6488756434570577,0.741594168822008,0.5032945736434109,0.37165910237014627,0.08440826549780839,0.22407407407407406,0.1899112123831225,0.31967306812985824,0.0035977803524605157,0.24873096446700507,0.6167848567759228,1.3891264951069229,1.4655015887426237,0.06858584700080285,0.3231986067774472,0.0662994908032838,,0.7571996027805362,0.9064116985376828,0.10335097001763668,0.13489527866524673,0.28923948220064727,0.6334943639291465,0.23223753976670203,0.4250127097102186,0.37737737737737737,0.6836441893830703,0.15132358751481628,0.2928982725527831
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.8650113931012807,0.913923182441701,0.9049332276358315,0.9271873806014955,0.06689374057736333,0.6037694816962668,0.5943410500832198,0.06766831058607639,0.011247369566794863,0.0051958848591915205,0.03614457831325301,0.05544521681562396,0.1437570303712036,0.41375661375661377,0.12140575079872204,0.003236245954692557,0.37262479871175525,0.18822905620360553,0.3833248601931876,0.521021021021021,0.8170731707317073,0.8447254049782694,0.8829174664107485
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352953968829286,0.3273566348918142,0.0018924188553733226,0.08047311515855163,0.20638054660708718,1.004583551597695,,1.160179977502812,0.8776014109347443,0.2903798367057153,0.406957928802589,0.3761674718196457,0.09862142099681867,0.09354346720894764,0.517017017017017,0.26506456241033,0.19596997234294744,0.15163147792706333
FH_LNQ_ens1,,,,,,,0.6947202521670607,0.3044902678743496,0.41717103788388255,0.1960495283018868,0.19878833775085195,0.20679886685552407,0.19417917235106866,0.21151226158038147,0.5353414852371011,0.3738824166892441,0.15847636962144368,0.29689922480620157,0.19919314170448815,0.27977457733249844,0.23284600389863547,0.42932348550326077,0.19347279378143575,0.0762851393377645,0.10130451394574531,0.23061030766653637,0.42261689017760057,0.35913148736571343,0.21711205413464846,0.238734489514549,0.20430219266341057,1.4549502357255106,,0.3160854893138358,0.6599647266313933,0.4739084132055378,0.2738673139158576,0.4402576489533011,0.21898197242841994,0.16115912557193696,0.5075075075075075,0.37410329985652796,0.36744369814302646,0.21343570057581573
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.28655130126720263,0.27486910994764396,0.20394011032308904,0.4143380227404124,0.6269894642456848,0.8705778301886793,0.9647860658841348,1.1062322946175638,0.542519326966803,0.10047683923705722,0.3683268714583955,0.40422649688431317,0.3096637667528803,0.3501937984496124,0.37955958984703314,0.46737633061991235,0.49707602339181284,0.5325685550404652,0.543609967992684,0.3743520946399171,0.3053326783472518,0.023061030766653636,0.18876404494382024,0.3860644575578756,0.02700997820851015,0.0010158914447427618,0.3735841213758703,1.28365636458879,,,1.6934744268077602,1.1448349307774228,0.7981391585760518,0.08695652173913043,0.4936373276776246,0.25673614641586173,0.5540540540540541,0.3235294117647059,0.22283682338996444,0.2330134357005758
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.6589453604033247,0.618627721135299,1.6444444444444444,0.974754287916747,0.4490024658148397,0.1645047169811321,0.02158273381294964,0.11756373937677053,0.3242382901318781,,0.7041455413062929,0.49769710105662424,0.3329414530919351,0.25406976744186044,0.212640779963019,0.057608015028177834,0.31072124756335284,0.30462795631334955,0.2716620941929584,0.01762302579425575,0.16298236995797172,0.461332291026858,0.4682856107285248,0.6817218943864427,0.2550751232939557,0.05652710253247224,0.2618725969032526,1.0226558407543216,1.109566368752069,0.9057367829021372,0.9876543209876543,0.42882499112531064,0.1262135922330097,0.7371980676328502,0.21580063626723223,0.16217590238942553,0.9674674674674675,0.640961262553802,0.305807981035164,0.10978886756238004
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3656976744186046,0.29786518742645823,0.16881653099561678,0.3586744639376218,0.4462952777559519,0.27469135802469136,0.07921214708213915,0.2239506577151902,0.011223407225417387,0.13425154041319318,0.2712210621879256,0.15489161601101042,0.48349176402293015,0.4017458173126883,5.370481927710843,,2.3786276715410573,2.854673721340388,1.552360667376642,0.23786407766990292,0.629951690821256,0.48303287380699894,0.05592272496187087,0.527027027027027,0.2266857962697274,0.3038324772817068,0.06372360844529751
FH_JHU_IDD_CovidSP,,,,,0.362583458236817,0.48415541471479745,0.2548463356973995,0.1757564077857005,0.15624299484420534,0.3316627358490566,0.40514956455887924,0.20349386213408877,0.1755343337880855,0.48978201634877383,0.6591112436623919,0.697371985911677,0.6602398307077357,0.49883720930232556,0.5263069423432509,0.6567313713212273,0.6846978557504874,0.7068437180796732,,0.31581193975242394,0.20239069919764205,0.21698587302473615,0.024284160927872417,0.021485852625208048,0.26815001720380777,0.4431463609317176,0.20638054660708718,0.0392875851231011,,0.9610798650168729,0.9830687830687831,0.5079872204472844,0.7135922330097088,0.021256038647342997,0.1283138918345705,0.1362480935434672,0.06856856856856856,0.0003586800573888092,0.31845120505728963,0.06218809980806142
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.8514035972432341,,0.5826510721247563,0.5341400172860847,0.4950845907636031,0.35929020062198913,0.019485835925986572,0.2790217209224412,0.4872055092424792,1.226963231956423,0.5994380089459801,0.06813729047238952,0.195469188402785,1.393268727082242,,0.20427446569178853,0.8430335097001763,0.632942847000355,0.2815533980582524,0.4064412238325282,0.18398727465535525,0.170310116929334,0.3028028028028028,0.31384505021520803,0.05610430659818254,0.1585412667946257
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.21691678035470668,0.1927792915531335,0.44676409185803756,0.48523435383364943,0.4467434751939807,0.44709302325581396,0.5231131282568499,0.5544145272385723,0.5163742690058479,0.6347921741180168,0.6615797896662095,0.12781267150436001,0.3079526226734349,0.3209559439388017,0.5133019209858645,0.27901346648509606,0.25989218947126963,0.4333502648574124,0.1736464719941806,0.32176532215819803,,0.3804274465691789,0.02821869488536155,0.1906283280085197,0.1581715210355987,0.8035426731078905,0.4814422057264051,0.47178444331469244,0.4294294294294294,0.2847919655667145,0.5661793757408139,0.7132437619961612
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.5143410852713178,0.4239367961001849,0.28165309956167817,0.47514619883040937,0.557711950970378,0.36551211705532693,0.16068052930056712,0.24299983625347962,0.013456921101122342,0.10061616527727438,0.23944620971402633,0.1712925794242459,0.4337130832305348,0.27309570819910634,4.106338397066527,,1.5925759280089988,2.116754850088183,1.116435924742634,0.2872168284789644,0.5700483091787439,0.36320254506892896,0.005083884087442806,0.3743743743743744,0.2464131994261119,0.3152903990517582,0.19232245681381957
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.42093023255813955,0.28408135821146413,0.09380087664370695,0.3482456140350877,0.4551740394437024,0.34545038866026523,0.170742118421855,0.2927241962774958,0.09888882684683678,0.1994925697716564,0.16591012256014526,0.2344305539626104,0.5282635512662361,0.2614569261145173,4.804740701938187,,2.0870641169853767,2.4991181657848323,1.3209087681931133,0.14279935275080907,0.6534621578099838,0.32184517497348886,0.044229791560752414,0.37987987987987987,0.30631276901004306,0.369814302647175,0.14817658349328214
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9569423627197166,0.8047671534858087,1.2163908589440504,0.4964347658508383,0.6731674512441157,0.33402122641509435,0.14388489208633093,0.16572237960339944,0.37880854934060937,0.6519073569482289,0.7458991947509693,0.5556759685722027,0.6595344462732189,0.49147286821705427,0.4952092788703984,0.41127113337507826,0.5184210526315789,0.45281684607527306,0.5097736625514403,0.07146777242514787,0.052890126084820695,0.15573175498352784,0.4508155128669808,0.7613859888031472,0.07237068471154949,0.4703577389158987,0.0474903876130105,0.7308800419067575,0.5968222442899702,1.0571428571428572,0.022574955908289243,0.38374156904508344,0.5060679611650486,0.7188405797101449,0.6267232237539767,0.40823589222165735,0.34384384384384387,0.7159253945480631,0.6613986566574477,0.4195777351247601
USC_SI_kJalpha,,,,,0.4920288867693146,0.5990631027831359,0.7309692671394799,0.13721333590287146,0.02039901367406411,0.08814858490566038,0.053388867853085956,0.09442870632672333,0.2874033651659845,0.4223433242506812,0.6957948106173576,0.4096450826334327,0.3049612038561016,0.2936046511627907,0.30173138342578587,0.3216030056355667,0.5064327485380117,0.4700243576648071,0.5636716963877457,0.47319958534056955,0.11544129687244147,0.10659444971801887,0.09322218194998187,0.6011499470419125,0.12272049546966395,0.08533488135839198,0.27704458069209187,0.8366946045049765,1.0445216815623966,0.29471316085489313,1.0941798941798941,0.3514376996805112,0.27427184466019416,0.38293075684380035,0.5408271474019088,0.10116929334011185,0.5745745745745746,0.33931133428981347,0.36270248913472936,0.19654510556621882
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.566137566137566,0.7894923677671282,0.5424757281553398,0.3046698872785829,0.4899257688229056,0.18454499237417388,0.6831831831831832,0.4960545193687231,0.2101935993678388,0.22840690978886757
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33995365772922875,0.9444319460067492,1.4409171075837743,0.024849130280440185,0.2690129449838188,,0.7863202545068929,0.4102694458566345,0.9364364364364365,0.7126972740315638,0.834057684709601,0.8921305182341651
ensemble_SIkJa_RF,,,,,,0.3589969688619455,0.2803467297084319,0.7298130661013683,0.8404169468728986,1.0641804245283017,0.7480878455130632,0.7388574126534467,0.4488858572078217,0.10834468664850133,0.44774828511780496,0.05445678677865077,0.08826710557253695,0.2688953488372093,0.2566145570684149,0.30336881653099557,0.41270955165692,0.36039129409915927,0.1776406035665295,0.17897432770290872,0.0866219092844277,0.45530180356245464,0.523523015585357,0.6237706158269027,0.005390526436517949,0.011682751614541761,0.0878104541203367,0.9490570979570456,1.0832505792783846,1.3923509561304837,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4436237919383987,0.3992912665752172,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7643929317879536,0.672470218615002,0.5128764136803379,0.34017635712317446,1.4480693459416865,0.09308151859703219,0.20421430172607039,0.6468160377358491,0.3593335857629686,0.03352219074598678,0.06593906321055025,0.4332425068119891,0.5055174470623323,0.34949878081820646,0.12673407006818715,0.09670542635658914,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.8988963073988282,0.11766326811793883,0.9095350669818755,0.4415108884178069,0.4245684824030486,0.6008254716981132,0.4880726997349489,0.5882908404154863,0.06639381537062301,0.39475476839237056,0.6012526096033403,0.26198862096992687,0.13308252997883846,0.075,0.16103546814590688,0.17795867251095804,0.2573099415204678,0.22872632984992536,0.23776863283036123,0.22696505884505153,0.030456852791878174,0.2712602602043665,0.16571221457049656,0.6816462399757905,0.04599151278816378,0.12357593788549452,0.20149641483944716,1.5035358826610792,1.3321747765640517,0.43487064116985374,0.5527336860670194,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.7120861152745606,0.17897492422154865,1.4107171000788021,1.0865291963769512,0.5530150190540237,0.2272995283018868,0.3691783415372965,0.4159584513692162,0.1009549795361528,0.5146457765667575,0.7408291082612586,0.4467623950149011,1.4728426992711028,0.162015503875969,0.02538241721297697,0.08490920475892298,0.10467836257309941,0.11644535240040858,0.09236396890717878,0.4280748826147936,0.1586703782544621,0.9800658886593333,0.5262776368249366,0.7975487970948706,0.12530106663608212,0.2911980262680502,0.5485815234334407,3.320979570455736,1.4336312479311486,0.07424071991001124,0.45925925925925926,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4034609619839215,0.11766326811793883,0.9095350669818755,0.4415108884178069,0.35283568706568036,0.6008254716981132,0.599394168875426,0.8810198300283286,0.18190086402910413,0.20878746594005448,0.6012526096033403,0.44161473855323763,0.018339995297437104,0.16511627906976745,0.15582450832072617,0.17795867251095804,0.28352826510721246,0.30054215447473875,0.3116140832190215,0.09738398682846515,0.17870203591507014,0.2991233458037858,0.16571221457049656,0.6842941443486156,0.06457162518637459,0.12357593788549452,0.4064221136859607,1.853326348873756,1.3321747765640517,0.39707536557930256,1.1245149911816579,,,,,,,,,
SIkJaun10_window_noval,,,,,0.7419266930099468,0.2543400385781207,0.5289204097714736,0.15205241857776064,0.26115220802510647,0.46226415094339623,0.4040136312003029,0.5108593012275732,0.010004547521600727,0.4138283378746594,0.6152699075454816,0.3313465185586562,0.20291558899600282,0.16763565891472867,0.22760127752563455,0.23706950532247964,0.34619883040935673,0.334564312092402,0.3455647005029721,0.030123788035855845,0.2772774411877081,0.06901557875928305,0.1491844871330192,0.09411408685126343,0.3353022135566005,0.38400696611276397,0.6076067754338564,0.5608957569408067,0.22658060244952002,0.23037120359955005,0.145679012345679,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.28259980923831585,0.27473133094516394,1.0222222222222221,0.8849489304297552,0.3084510199506837,0.1008254716981132,0.17606967057932602,0.14400377714825308,0.019099590723055934,0.5739100817438693,0.7551446465851477,0.6052560281766459,1.0463202445332707,0.02926356589147287,0.10287443267776097,0.048841577958672514,0.21481481481481482,0.310128074173018,0.234453589391861,0.2878834075248491,0.21368920910430653,0.22586409068066335,0.10605291772381298,0.5003026176426085,0.4339373781396949,0.6614904578767868,0.9228930686895979,0.47943949711891043,0.47732538894405824,0.5937007874015748,0.3495590828924162,,,,,,,,,
SIkJaun10_hyper7,,,,,0.15996729799700232,0.2536511435657206,0.5289204097714736,0.15205241857776064,0.0708361353956512,0.4342570754716981,0.3687996970844377,0.5108593012275732,0.07503410641200546,0.2864441416893733,0.5973754846406203,0.6006502302898943,0.10839407477075005,0.28313953488372096,0.22760127752563455,0.23706950532247964,0.45019493177387915,0.334564312092402,0.5328074988568816,0.2060491493383743,0.3898804650401179,0.06901557875928305,0.23878216745197536,0.09411408685126343,0.3353022135566005,0.6170089253319788,0.6076067754338564,0.5608957569408067,0.39258523667659717,0.553880764904387,0.145679012345679,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.17236680746695734,0.07426288233673188,1.1527186761229316,0.1688186548467913,0.40663528356870654,0.09168632075471699,0.24574024990533888,0.1024551463644948,0.15870850386539337,0.38998637602179836,0.6749179838950193,0.44757518287726905,0.010345638372913237,,0.2820642124726845,,0.2546783625730994,,,0.45399109701811086,0.4530320397358223,0.5843430677313083,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4070175438596491,0.38728687043293786,0.49016918152720623,0.21574486249161534,0.1933300584029256,0.5344798704561952,1.5494744472635014,,0.36970982910884276,0.9352006385603367,0.9493920814714746,0.5536930330015715,,2.6011248593925758,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.27946586728437117,0.2801047120418848,0.3988967691095351,0.15706301792252841,0.31741761936785473,0.28714622641509435,0.3332071185157137,0.8564683663833805,0.45566166439290584,0.35013623978201636,0.525797793021175,0.5356272013004606,0.5819421584763697,0.6453488372093024,0.6944024205748865,0.7590482154038822,0.7830409356725146,0.818810403080066,0.8278463648834019,0.7752301969632295,0.5870858577588559,0.5099670556703334,0.20318956143530265,0.6315630201240733,0.12633329510264937,0.05050431753864015,0.34625376701652294,1.3410162388685176,,0.8834645669291339,2.3354497354497354,1.4295349662761803,,0.5210950080515298,2.803287380699894,1.9440772750381292,0.7472472472472472,0.4368723098995696,0.41525088897668905,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4968065122103945,,0.41965899269270057,0.3824302697759488,0.11829989633514239,0.11484089296435784,0.18951365235356524,0.18999637549836898,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.41695906432748536,0.4524239805138682,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.23705722070844687,0.728004771846108,0.5361690598753726,0.3289442746296732,0.12945736434108526,0.007396201042191965,0.42417031934877897,0.3968810916179337,0.5023964799245698,0.6071101966163694,0.14348435880236599,0.019977075487145897,0.2975598860907923,0.8819862268938021,1.0879104251777878,0.3086936575295332,0.3978666279660402,,,,,,,,,,,,,,
