,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_COVIDhub_ensemble,,,,,,,,3743.0,1701.0,2498.0,3464.0,125.0,634.0,2292.0,363.0,7652.0,13981.0,21024.0,31489.0,48355.0,63615.0,53144.0,26231.0,2201.0,53566.0,28283.0,14340.0,15888.0,217.0,3861.0,2591.0,4337.0,22724.0,,12051.0,3538.0,1975.0,1007.0,4776.0,7085.0,10084.0,13829.0,10960.0,877.0,,10095.0,11995.0,,6355.0,6099.0,,,,538.0,1643.0,3730.0,7350.0,10384.0,14197.0,15796.0,15669.0,6745.0,10191.0,3975.0,2303.0,3455.0,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17530.0,17162.0,33011.0,848.0,6417.0,,,,,,,,,6226.0,9199.0,,,,,1930.0,4091.0,7509.0,,13780.0,8467.0,28089.0,51242.0,,23620.0,6381.0,3510.0,14236.0,4749.0,9755.0,546.0,3733.0,2215.0,9998.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,26877.0,33970.0,49199.0,43737.0,12948.0,62893.0,5185.0,12257.0,1951.0,48122.0,4399.0,9330.0,16049.0,82680.0,87247.0,,16951.0,2826.0,6681.0,991.0,7904.0,3339.0,7460.0,15748.0,5580.0,6.0,,11901.0,4537.0,1846.0,3287.0,2926.0,,,228.0,1514.0,2605.0,4232.0,7679.0,10736.0,13042.0,17090.0,1505.0,3341.0,6491.0,3903.0,4892.0,13194.0,8783.0,1817.0,4393.0,1643.0,1692.0,,7963.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,25203.0,33413.0,45723.0,38828.0,6051.0,66965.0,3682.0,9313.0,133.0,54965.0,1695.0,6827.0,14716.0,93944.0,98628.0,,19364.0,3827.0,8922.0,336.0,7656.0,5027.0,7077.0,15839.0,5952.0,634.0,,18468.0,8112.0,653.0,5184.0,4043.0,,,572.0,1429.0,2554.0,4201.0,7617.0,10488.0,11874.0,15858.0,9271.0,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,31773.0,44395.0,61794.0,57478.0,31045.0,58359.0,10836.0,970.0,7750.0,36366.0,3332.0,4218.0,10967.0,43233.0,59540.0,,14517.0,5079.0,5417.0,1139.0,5864.0,195.0,7724.0,14551.0,8777.0,2533.0,,7836.0,2626.0,2707.0,2159.0,2138.0,,,20.0,1566.0,2635.0,4255.0,7713.0,10892.0,13722.0,17866.0,3132.0,1634.0,409.0,1242.0,205.0,13342.0,9400.0,1093.0,5834.0,2629.0,769.0,,6306.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,26619.0,38445.0,52174.0,45098.0,14302.0,82666.0,9130.0,1097.0,6987.0,56672.0,4885.0,3719.0,11539.0,77753.0,89552.0,,19952.0,5564.0,8410.0,978.0,6608.0,3850.0,6267.0,14427.0,4220.0,2105.0,,11095.0,7332.0,1078.0,5994.0,5469.0,,,1228.0,1108.0,2379.0,4088.0,7582.0,10808.0,14383.0,18187.0,8865.0,5850.0,4394.0,,444.0,7875.0,8840.0,845.0,6781.0,3494.0,194.0,,7114.0
FH_CU_select,,,,,,,,,,,3752.0,6229.0,11151.0,403.0,25450.0,8651.0,849.0,5704.0,26619.0,38445.0,52174.0,45098.0,14302.0,82666.0,10836.0,970.0,7750.0,36366.0,3332.0,4218.0,11539.0,77753.0,89552.0,,19952.0,5079.0,8410.0,978.0,6608.0,3850.0,6267.0,14427.0,8777.0,2533.0,,11095.0,7332.0,1078.0,5994.0,5469.0,,,1228.0,1108.0,2379.0,4088.0,7582.0,10808.0,13722.0,17866.0,3132.0,1634.0,409.0,1242.0,205.0,13342.0,9400.0,1093.0,5834.0,2629.0,769.0,,6306.0
FH_DDS_NBDS,,,,,,,,,8856.0,5770.0,426.0,16351.0,2069.0,7465.0,4206.0,6294.0,13699.0,2899.0,24148.0,42434.0,50499.0,27900.0,61455.0,123559.0,118836.0,195515.0,52948.0,85099.0,16617.0,9925.0,45231.0,6811.0,36568.0,,4280.0,5216.0,4699.0,,1886.0,7420.0,7377.0,6268.0,11498.0,217626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,47718.0,,58955.0,40047.0,1296.0,84545.0,122919.0,77781.0,11279.0,42281.0,41842.0,3456.0,925.0,49129.0,,17759.0,5736.0,4402.0,6215.0,7979.0,11911.0,13055.0,19170.0,14132.0,6513.0,,4708.0,10519.0,4591.0,6494.0,7310.0,,,4289.0,2359.0,877.0,1840.0,5345.0,,12141.0,16495.0,22086.0,,,,20077.0,10828.0,51332.0,31904.0,1843.0,4910.0,2306.0,3819.0,547.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11145.0,641.0,,33182.0,15995.0,9551.0,10247.0,9546.0,6545.0,5390.0,233.0,1356.0,1979.0,3827.0,7067.0,9902.0,12363.0,12789.0,6021.0,5066.0,16203.0,35457.0,31592.0,17730.0,29914.0,18695.0,13188.0,4112.0,365.0,201.0,7796.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3233.0,7143.0,4601.0,6138.0,4295.0,,3521.0,3132.0,2476.0,3688.0,5199.0,14631.0,21135.0,32112.0,51375.0,71499.0,60102.0,35054.0,23949.0,8313.0,23503.0,27065.0,15762.0,11583.0,7462.0,6064.0,7221.0,18736.0,,14023.0,,3521.0,2592.0,37.0,2808.0,10084.0,11477.0,17780.0,5712.0,,4036.0,13634.0,5550.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36170.0,,,12386.0,15799.0,8212.0,,6221.0,10517.0,,,4335.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,891.0,2237.0,9453.0,15529.0,21737.0,37807.0,63757.0,41389.0,29860.0,19000.0,55637.0,99777.0,72743.0,21690.0,8046.0,35488.0,21406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,29165.0,,62063.0,54186.0,,10104.0,58644.0,56644.0,46266.0,21690.0,9399.0,3920.0,3892.0,,25409.0,,13142.0,10446.0,8012.0,5882.0,3282.0,4567.0,5725.0,12099.0,7974.0,8905.0,,20383.0,14432.0,5392.0,3484.0,6186.0,,4638.0,921.0,1058.0,1199.0,3353.0,6751.0,8852.0,11898.0,2274.0,8573.0,15306.0,15913.0,10434.0,6694.0,4715.0,14839.0,74.0,,,4909.0,4835.0,12740.0
FH_JHU_IDD_CovidSP,,,,,,7077.0,9070.0,11542.0,6474.0,5852.0,187.0,2834.0,1186.0,696.0,1333.0,6692.0,14500.0,20507.0,30190.0,52154.0,63492.0,58787.0,42752.0,,9624.0,20430.0,20820.0,16931.0,15363.0,2236.0,516.0,38.0,11720.0,,14456.0,18244.0,12975.0,19438.0,5650.0,3795.0,7952.0,12446.0,10026.0,9977.0,,16843.0,25723.0,5749.0,6581.0,3108.0,1857.0,1312.0,533.0,808.0,2200.0,4197.0,7429.0,10777.0,15424.0,16795.0,17464.0,19236.0,533.0,4360.0,21222.0,44522.0,41566.0,4028.0,26880.0,37765.0,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,40971.0,3396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,4958.0,67.0,3323.0,12490.0,21025.0,31490.0,49575.0,65969.0,54166.0,26232.0,12103.0,208733.0,23243.0,5124.0,16047.0,25398.0,20328.0,21921.0,1415.0,5715.0,,7974.0,7519.0,8208.0,7957.0,10172.0,9054.0,13543.0,17002.0,10057.0,4293.0,,42017.0,28382.0,5569.0,3795.0,3779.0,,1374.0,2471.0,273.0,2079.0,4187.0,7511.0,10421.0,10995.0,6315.0,23236.0,13505.0,14377.0,21154.0,7494.0,5233.0,10687.0,4390.0,14368.0,30.0,3042.0,5664.0,7174.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2433.0,4234.0,8116.0,4123.0,11288.0,11524.0,11893.0,12343.0,10339.0,14143.0,21616.0,31086.0,49848.0,43073.0,26042.0,52197.0,103809.0,184477.0,19197.0,11099.0,358.0,7033.0,3790.0,2263.0,2686.0,,5010.0,7561.0,2763.0,792.0,1985.0,9052.0,8233.0,9523.0,14959.0,7964.0,4433.0,,29939.0,5897.0,608.0,1182.0,1076.0,703.0,775.0,644.0,1063.0,2306.0,4163.0,7688.0,8163.0,7020.0,10742.0,32428.0,54133.0,22443.0,25444.0,6240.0,3283.0,3161.0,1029.0,1269.0,4595.0,6721.0,11582.0,17680.0
FH_LANL_GrowthRate,,,,,,7960.0,8654.0,7581.0,8090.0,7415.0,10819.0,5654.0,5552.0,6505.0,6687.0,11960.0,17604.0,24750.0,34980.0,51069.0,68300.0,66174.0,13303.0,74354.0,86438.0,28283.0,9775.0,14830.0,6994.0,5225.0,,13087.0,29091.0,,12050.0,1666.0,815.0,1228.0,5829.0,3238.0,8073.0,13446.0,10775.0,1496.0,,11646.0,16612.0,3843.0,6864.0,9198.0,4116.0,3623.0,,891.0,2053.0,4119.0,7507.0,10792.0,14987.0,17351.0,17773.0,12929.0,14352.0,5512.0,4187.0,2936.0,6594.0,3181.0,5196.0,2335.0,,,
FH_LNQ_ens1,,,,,,,,2134.0,307.0,2498.0,5050.0,1821.0,1504.0,3508.0,91.0,7773.0,14356.0,18803.0,30062.0,41020.0,51318.0,41492.0,8514.0,37337.0,51860.0,25446.0,6132.0,14138.0,3292.0,2672.0,9482.0,9166.0,39224.0,,11245.0,2782.0,2279.0,670.0,4059.0,4225.0,6876.0,11336.0,6949.0,5085.0,,20432.0,14048.0,2169.0,6225.0,4659.0,,3404.0,869.0,660.0,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,17713.0,4155.0,7290.0,5118.0,5791.0,27714.0,,20124.0,10687.0,3742.0,4569.0,1479.0,6385.0,8158.0,11741.0,8183.0,1885.0,,25887.0,31263.0,10366.0,,9130.0,6131.0,5297.0,6944.0,2798.0,2064.0,1650.0,4232.0,8402.0,11643.0,13674.0,15437.0,10738.0,15563.0,744.0,484.0,929.0,1492.0,15049.0,21413.0,11662.0,97.0,5806.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5891.0,11481.0,4388.0,9722.0,10056.0,,14938.0,17747.0,22160.0,22579.0,19244.0,,,,,7265.0,,,,,5830.0,,,,,,18971.0,,92926.0,,11494.0,,,,,3610.0,1015.0,8834.0,11439.0,17853.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2393.0,2272.0,3338.0,4442.0,6258.0,10716.0,14021.0,16743.0,1232.0,,30735.0,31675.0,8529.0,3673.0,,1936.0,2000.0,1082.0,572.0,2078.0,4091.0,7730.0,11424.0,15875.0,15635.0,14849.0,7979.0,15664.0,8965.0,2304.0,13460.0,27331.0,27963.0,25014.0,1942.0,6543.0,10330.0,17680.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,71217.0,,44632.0,45485.0,79536.0,76599.0,17343.0,27247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,10108.0,5995.0,2950.0,1478.0,355.0,1130.0,1312.0,634.0,5652.0,5623.0,8925.0,16086.0,23920.0,36710.0,51353.0,52612.0,66365.0,35437.0,1562.0,49971.0,8548.0,2276.0,13908.0,1965.0,2191.0,18380.0,1179.0,9720.0,11194.0,13946.0,1956.0,2511.0,5903.0,7258.0,10160.0,13737.0,16314.0,15258.0,6542.0,,4703.0,5544.0,9162.0,6483.0,4763.0,2954.0,2327.0,1223.0,272.0,1182.0,4092.0,7935.0,10742.0,14598.0,17596.0,19681.0,14040.0,16958.0,10854.0,8650.0,3339.0,5757.0,1946.0,1150.0,1341.0,5317.0,6995.0,16532.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7976.0,11672.0,1616.0,4329.0,2122.0,7574.0,13280.0,8245.0,3057.0,,9096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,18770.0,43412.0,67042.0,65279.0,48770.0,41485.0,36614.0,7703.0,102407.0,23715.0,36819.0,25530.0,23411.0,18358.0,13914.0,11167.0,8627.0,9500.0,3723.0,8361.0,2727.0,10495.0,5855.0,18642.0,18552.0,16125.0,,12358.0,9200.0,6036.0,3318.0,1044.0,2092.0,11137.0,12374.0,10666.0,9056.0,6390.0,2146.0,2625.0,8295.0,15984.0,19694.0,21310.0,26278.0,22284.0,24367.0,18731.0,15871.0,16147.0,12710.0,12168.0,11812.0,14766.0,15930.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,7416.0,221.0,1097.0,449.0,631.0,1442.0,8387.0,1544.0,1545.0,5883.0,8264.0,13017.0,17884.0,33217.0,48905.0,73521.0,70920.0,50104.0,44364.0,39579.0,85269.0,82462.0,60483.0,32985.0,712.0,8803.0,2594.0,10475.0,,4739.0,952.0,374.0,,4718.0,6322.0,11809.0,17152.0,17347.0,14440.0,,,,,1189.0,115.0,,,788.0,6549.0,558.0,1477.0,,9223.0,16108.0,,20996.0,21616.0,,,,,11345.0,,8940.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,52122.0,17428.0,2202.0,55275.0,159036.0,152358.0,67797.0,,24499.0,23427.0,1281.0,3531.0,,32120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,7865.0,,,9737.0,,2045.0,2729.0,1603.0,5639.0,13195.0,21695.0,31815.0,49010.0,65338.0,30039.0,40251.0,,,,,,,1941.0,7914.0,10529.0,16469.0,,25063.0,6964.0,14427.0,4323.0,39576.0,13401.0,1154.0,9071.0,1813.0,17516.0,,27623.0,1989.0,6953.0,3808.0,9827.0,,9019.0,4530.0,6087.0,4899.0,1867.0,1556.0,2240.0,9294.0,12964.0,15529.0,16669.0,,7211.0,4631.0,6995.0,8381.0,5853.0,694.0,2018.0,1903.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,10212.0,11828.0,633.0,5868.0,2463.0,1099.0,126.0,3416.0,3718.0,9846.0,9563.0,13981.0,18095.0,,32942.0,,55725.0,,,37693.0,39266.0,27933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,3516.0,2542.0,682.0,313.0,74.0,2347.0,1614.0,5296.0,762.0,262.0,2980.0,10642.0,13367.0,26739.0,37867.0,49139.0,27428.0,21397.0,54205.0,80987.0,18956.0,3566.0,4714.0,3137.0,1335.0,11726.0,7482.0,54290.0,25019.0,7885.0,5302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,673.0,7867.0,3964.0,5755.0,6315.0,6453.0,938.0,8868.0,412.0,3726.0,4593.0,10454.0,3932.0,26684.0,43892.0,2276.0,10353.0,19420.0,205956.0,113988.0,28438.0,165.0,31334.0,9672.0,3024.0,14735.0,10191.0,108982.0,23460.0,11760.0,703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,3655.0,1339.0,1846.0,313.0,74.0,1706.0,1614.0,5102.0,473.0,244.0,4932.0,9920.0,14484.0,23508.0,39610.0,45813.0,3417.0,24894.0,103234.0,73425.0,18956.0,3566.0,5926.0,360.0,1335.0,11597.0,1660.0,46624.0,10522.0,7885.0,765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
