,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_COVIDhub_ensemble,,,,,344.0,323.0,500.0,248.0,497.0,1980.0,1.0,885.0,223.0,48.0,1672.0,2146.0,3782.0,2211.0,4382.0,7467.0,9760.0,1376.0,10671.0,5530.0,1845.0,6182.0,4662.0,788.0,6416.0,6992.0,,4553.0,766.0,1721.0,1079.0,116.0,30.0,546.0,158.0,639.0,759.0,386.0,1660.0,2675.0,,15.0,855.0,,,,193.0,300.0,470.0,582.0,673.0,1068.0,1188.0,2631.0,3172.0,4580.0,1353.0,2964.0,1771.0,5589.0,1915.0,5042.0,1010.0,836.0,638.0,1318.0,1239.0,2298.0,5262.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.0,93.0,8370.0,1062.0,259.0,,,,,,,,,384.0,1033.0,,,,,96.0,95.0,854.0,,1356.0,288.0,704.0,1795.0,,1971.0,1708.0,1774.0,5888.0,2163.0,3911.0,1947.0,975.0,675.0,1007.0,1482.0,1959.0,5349.0
FH_CU_nochange,,,,,,,,,,,,,,,,1468.0,2382.0,222.0,3390.0,5512.0,8522.0,1237.0,6365.0,7681.0,1846.0,2814.0,58.0,3133.0,4830.0,11710.0,,1223.0,409.0,928.0,1810.0,245.0,484.0,1105.0,1295.0,2017.0,2472.0,1274.0,2246.0,1508.0,999.0,1029.0,809.0,,,93.0,424.0,529.0,47.0,861.0,1191.0,1757.0,2267.0,2614.0,3145.0,4673.0,5396.0,7475.0,4524.0,1948.0,1667.0,4622.0,2839.0,546.0,,2539.0,162.0,1812.0,4538.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1446.0,2289.0,125.0,3285.0,5412.0,8444.0,1382.0,6316.0,7614.0,1714.0,2789.0,90.0,3251.0,4809.0,11821.0,,1238.0,499.0,949.0,1821.0,232.0,489.0,1098.0,1293.0,2022.0,2479.0,1337.0,2241.0,1475.0,990.0,1008.0,844.0,,,98.0,422.0,530.0,50.0,864.0,1191.0,1764.0,2260.0,2612.0,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1567.0,2535.0,240.0,3431.0,5631.0,8433.0,1259.0,6227.0,7581.0,1794.0,2886.0,37.0,3073.0,4736.0,11765.0,,1223.0,475.0,970.0,1832.0,217.0,458.0,1081.0,1286.0,2009.0,2449.0,1253.0,2234.0,1461.0,987.0,1029.0,809.0,,,77.0,429.0,513.0,46.0,866.0,1202.0,1767.0,2271.0,2650.0,3172.0,4657.0,5392.0,7561.0,4589.0,2106.0,1916.0,4729.0,2666.0,502.0,,2461.0,221.0,1773.0,4582.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1490.0,2345.0,143.0,3334.0,5335.0,8391.0,1386.0,6353.0,7654.0,1712.0,2905.0,50.0,3156.0,4727.0,11972.0,,1242.0,470.0,944.0,1831.0,223.0,480.0,1099.0,1285.0,2004.0,2453.0,1268.0,2174.0,1514.0,1010.0,1006.0,857.0,,,87.0,424.0,516.0,39.0,857.0,1188.0,1753.0,2246.0,2595.0,3080.0,4602.0,,7510.0,4547.0,1927.0,1692.0,4705.0,3005.0,473.0,,2507.0,268.0,1809.0,4427.0
FH_CU_select,,,,,,,,248.0,1218.0,1734.0,1538.0,1076.0,202.0,48.0,1575.0,1490.0,2345.0,143.0,3334.0,5335.0,8391.0,1259.0,6227.0,7581.0,1794.0,2886.0,37.0,3156.0,4727.0,11972.0,,1242.0,475.0,944.0,1831.0,223.0,480.0,1099.0,1285.0,2009.0,2449.0,1253.0,2174.0,1514.0,1010.0,1006.0,857.0,,,87.0,424.0,516.0,39.0,857.0,1188.0,1767.0,2271.0,2650.0,3172.0,4657.0,5392.0,7561.0,4589.0,2106.0,1916.0,4729.0,2666.0,502.0,,2461.0,221.0,1809.0,4427.0
FH_DDS_NBDS,,,,,,1480.0,1120.0,2.0,294.0,2150.0,3.0,660.0,242.0,262.0,934.0,3149.0,4157.0,3194.0,3595.0,3106.0,8545.0,6056.0,7855.0,512.0,36.0,4646.0,1128.0,5698.0,10361.0,10897.0,,2392.0,1018.0,2945.0,,357.0,259.0,302.0,442.0,1210.0,4006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1659.0,2037.0,1093.0,2464.0,4645.0,5844.0,1790.0,12517.0,3624.0,2297.0,2623.0,2137.0,259.0,3317.0,13583.0,2058.0,1596.0,1588.0,521.0,809.0,2095.0,104.0,1003.0,214.0,661.0,732.0,324.0,1361.0,1516.0,1385.0,854.0,945.0,277.0,617.0,641.0,860.0,170.0,352.0,339.0,433.0,340.0,826.0,1524.0,757.0,1775.0,1097.0,1967.0,2866.0,12492.0,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5041.0,,2943.0,6187.0,10894.0,5866.0,12300.0,419.0,2328.0,12965.0,11240.0,4729.0,2101.0,8867.0,,5801.0,2505.0,5706.0,1567.0,641.0,287.0,1228.0,1135.0,202.0,991.0,326.0,289.0,4218.0,262.0,1321.0,1341.0,,,947.0,1366.0,972.0,1545.0,306.0,,797.0,3959.0,6851.0,,,,20253.0,16845.0,5394.0,9562.0,10516.0,12863.0,8274.0,4686.0,6531.0,6315.0,6857.0,7048.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0,933.0,398.0,879.0,3937.0,333.0,328.0,1354.0,1036.0,892.0,161.0,308.0,313.0,519.0,490.0,461.0,756.0,653.0,1200.0,961.0,772.0,4312.0,3730.0,6431.0,12040.0,5776.0,7098.0,3735.0,1087.0,2359.0,2716.0,42.0,1630.0,4113.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3247.0,,,,,
FH_IowaStateLW_STEM,,,1315.0,759.0,1374.0,34.0,500.0,,790.0,2059.0,611.0,48.0,736.0,1280.0,3422.0,2867.0,5295.0,5203.0,4337.0,8050.0,15964.0,401.0,10669.0,5347.0,789.0,10153.0,8514.0,5219.0,6872.0,7003.0,,6076.0,,3221.0,4303.0,1706.0,1295.0,591.0,164.0,1015.0,358.0,229.0,1949.0,3302.0,1041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1458.0,2681.0,,3693.0,6359.0,11106.0,1519.0,9847.0,481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.0,,,211.0,515.0,397.0,253.0,222.0,6041.0,,,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1134.0,616.0,486.0,1571.0,2617.0,2602.0,4382.0,3033.0,7475.0,11458.0,5184.0,12835.0,6505.0,9398.0,11947.0,15453.0,7762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,912.0,,2022.0,4491.0,7346.0,10918.0,463.0,11747.0,4395.0,738.0,5438.0,9256.0,1148.0,,8939.0,,4554.0,1571.0,1871.0,2253.0,799.0,886.0,17.0,497.0,420.0,365.0,70.0,1877.0,2324.0,340.0,19.0,975.0,,930.0,96.0,649.0,111.0,595.0,235.0,403.0,701.0,197.0,1492.0,1544.0,2949.0,2364.0,4305.0,1218.0,5497.0,780.0,,,1172.0,785.0,489.0,1418.0,2854.0,5284.0
FH_JHU_IDD_CovidSP,,,1671.0,381.0,665.0,1107.0,571.0,1283.0,2247.0,102.0,1212.0,1489.0,20.0,92.0,273.0,1489.0,5585.0,5836.0,9011.0,15511.0,,16897.0,9156.0,21438.0,19108.0,13448.0,9376.0,9471.0,15993.0,9806.0,,515.0,1957.0,2999.0,3752.0,1732.0,741.0,731.0,1258.0,2223.0,3161.0,3668.0,2275.0,5653.0,2342.0,1399.0,2526.0,2733.0,5228.0,3968.0,2582.0,2089.0,1992.0,1538.0,1148.0,499.0,4525.0,535.0,2213.0,5837.0,4433.0,5836.0,16185.0,25086.0,7070.0,10820.0,12691.0,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4580.0,7878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,949.0,1700.0,212.0,1050.0,2387.0,2472.0,3987.0,3263.0,5530.0,6963.0,9516.0,2264.0,12791.0,6389.0,1906.0,1370.0,3842.0,7107.0,6740.0,3719.0,,4143.0,2516.0,2827.0,529.0,1598.0,31.0,1663.0,713.0,359.0,1242.0,1639.0,1631.0,2718.0,179.0,1310.0,6.0,,148.0,40.0,64.0,619.0,102.0,843.0,828.0,1482.0,1910.0,2876.0,1831.0,1534.0,2924.0,4938.0,11304.0,8442.0,5300.0,5239.0,2553.0,2910.0,258.0,56.0,2880.0,2625.0,5968.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1404.0,1628.0,2079.0,250.0,1373.0,359.0,494.0,1531.0,770.0,998.0,965.0,2835.0,3476.0,1264.0,1565.0,1466.0,7215.0,215.0,20882.0,17274.0,2901.0,9741.0,6179.0,6183.0,1816.0,,5737.0,7310.0,169.0,444.0,317.0,1034.0,511.0,728.0,167.0,170.0,128.0,835.0,633.0,3349.0,1595.0,390.0,800.0,100.0,341.0,318.0,2.0,69.0,333.0,603.0,110.0,524.0,224.0,355.0,3271.0,492.0,2422.0,4253.0,9931.0,12723.0,4414.0,4995.0,823.0,1143.0,1162.0,1000.0,2936.0,3696.0,7899.0
FH_LANL_GrowthRate,,,973.0,1716.0,259.0,235.0,826.0,500.0,89.0,2258.0,502.0,472.0,1350.0,455.0,1162.0,1692.0,1821.0,2906.0,3807.0,4852.0,4920.0,9532.0,4808.0,13430.0,5708.0,656.0,316.0,,13743.0,6402.0,,2843.0,2992.0,961.0,679.0,1775.0,1708.0,1472.0,1161.0,1386.0,1608.0,1121.0,2050.0,1575.0,2845.0,951.0,406.0,228.0,456.0,602.0,956.0,1110.0,402.0,1018.0,1312.0,1752.0,2203.0,3919.0,5652.0,9447.0,4586.0,3719.0,4240.0,6991.0,7076.0,5222.0,4000.0,,,,,,
FH_LNQ_ens1,,,,,262.0,641.0,661.0,203.0,46.0,2209.0,0.0,952.0,409.0,461.0,1301.0,1173.0,1380.0,885.0,1868.0,3451.0,2259.0,8959.0,4108.0,13457.0,4844.0,5032.0,3718.0,7988.0,6416.0,13167.0,,492.0,539.0,2912.0,825.0,286.0,85.0,411.0,77.0,396.0,123.0,62.0,752.0,2669.0,1241.0,4.0,109.0,,119.0,612.0,581.0,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3009.0,7386.0,6412.0,6405.0,5545.0,9233.0,,4609.0,1270.0,1480.0,1200.0,424.0,386.0,53.0,28.0,44.0,310.0,50.0,939.0,2673.0,597.0,,887.0,548.0,550.0,51.0,155.0,221.0,507.0,465.0,313.0,537.0,681.0,1764.0,925.0,1494.0,1968.0,2248.0,1595.0,5668.0,3806.0,2594.0,155.0,1937.0,252.0,,1932.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4263.0,2216.0,1231.0,28.0,231.0,,1354.0,3243.0,3931.0,5114.0,6395.0,,,3486.0,,256.0,,,,,4038.0,,,,,,3057.0,2946.0,2433.0,,1830.0,,,,3104.0,2632.0,411.0,1333.0,80.0,2793.0,5145.0,,5095.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.0,1721.0,3686.0,9.0,252.0,566.0,375.0,1129.0,1780.0,1941.0,820.0,5936.0,1819.0,978.0,,1509.0,1062.0,436.0,483.0,218.0,170.0,864.0,894.0,1079.0,389.0,1264.0,1211.0,4132.0,4231.0,1575.0,2195.0,78.0,6276.0,834.0,3316.0,4946.0,3684.0,236.0,4269.0,4943.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1957.0,,5364.0,5861.0,3168.0,10391.0,8560.0,3480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,75.0,319.0,236.0,2023.0,533.0,702.0,1295.0,1445.0,712.0,,803.0,712.0,1263.0,931.0,1280.0,610.0,2060.0,5903.0,8081.0,2722.0,12550.0,1083.0,1492.0,10110.0,9661.0,5476.0,3832.0,7632.0,10842.0,6184.0,3390.0,2006.0,1952.0,839.0,525.0,290.0,17.0,1785.0,511.0,326.0,703.0,4117.0,1112.0,368.0,1070.0,414.0,582.0,36.0,38.0,175.0,457.0,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3361.0,1417.0,1862.0,483.0,1771.0,1374.0,45.0,2467.0,1095.0,242.0,1694.0,1144.0,3303.0,546.0,405.0,93.0,4449.0,6175.0,5219.0,8184.0,11463.0,5257.0,14254.0,10053.0,5197.0,3877.0,7452.0,10287.0,5205.0,4325.0,295.0,2218.0,896.0,1855.0,1672.0,547.0,1240.0,2346.0,828.0,375.0,2114.0,2799.0,205.0,195.0,280.0,1098.0,1156.0,444.0,497.0,426.0,59.0,941.0,899.0,1294.0,1189.0,2675.0,3239.0,4504.0,5347.0,7510.0,3257.0,302.0,8028.0,2242.0,413.0,189.0,771.0,399.0,1058.0,3373.0,7880.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.0,1222.0,1101.0,540.0,369.0,102.0,42.0,697.0,635.0,231.0,1689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,10.0,3062.0,4973.0,9807.0,16966.0,29556.0,31336.0,16741.0,21956.0,10691.0,10309.0,23.0,2719.0,13041.0,11337.0,6004.0,5110.0,3333.0,7679.0,1263.0,2339.0,2828.0,3529.0,4100.0,4716.0,5993.0,6930.0,9148.0,5775.0,1645.0,1392.0,1668.0,2636.0,3707.0,4043.0,3760.0,3903.0,3540.0,2633.0,1067.0,44.0,1956.0,4822.0,8335.0,13967.0,19152.0,25496.0,21115.0,15367.0,4028.0,5297.0,21565.0,39654.0,23685.0,26739.0,21526.0,18306.0,4423.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6168.0,4605.0,6789.0,8238.0,4566.0,5601.0,61.0,,5640.0,7680.0,2716.0,1634.0,2123.0,2241.0,,539.0,1142.0,25.0,2728.0,24.0,,221.0,,3329.0,1320.0,445.0,398.0,37.0,,,196.0,,353.0,599.0,,42.0,,58.0,,748.0,1332.0,3313.0,1857.0,5306.0,1698.0,6336.0,,,885.0,1666.0,1237.0,1959.0,4276.0
FH_UCLA_SuEIR,,,334.0,879.0,89.0,1934.0,626.0,910.0,1138.0,1981.0,853.0,591.0,1019.0,376.0,2078.0,2312.0,4110.0,3221.0,6206.0,8985.0,13369.0,6309.0,7440.0,3972.0,6599.0,2548.0,8586.0,788.0,3548.0,9207.0,,8082.0,7487.0,7678.0,,3824.0,6719.0,1702.0,4359.0,2365.0,1395.0,,,,,1879.0,2276.0,,,127.0,1782.0,1398.0,747.0,,589.0,1216.0,,2325.0,4293.0,,,,,4212.0,,559.0,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6397.0,8956.0,17592.0,12188.0,26521.0,33449.0,20694.0,,13785.0,19924.0,9415.0,2650.0,,17163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2241.0,,,697.0,,3578.0,2083.0,314.0,312.0,103.0,1831.0,2203.0,2063.0,1750.0,1563.0,3560.0,,,,,,,1924.0,4675.0,3909.0,12250.0,,2198.0,832.0,747.0,374.0,7073.0,776.0,255.0,1121.0,76.0,168.0,1851.0,1340.0,2190.0,458.0,174.0,77.0,,388.0,376.0,650.0,397.0,84.0,454.0,688.0,728.0,1451.0,3303.0,5201.0,,8087.0,7855.0,12910.0,17139.0,8793.0,10800.0,8219.0,5012.0,,,2742.0,1639.0,1370.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2155.0,2744.0,1564.0,1241.0,414.0,2597.0,496.0,1546.0,751.0,1074.0,2065.0,430.0,349.0,,1504.0,,647.0,,,9335.0,2800.0,18808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
