,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_COVIDhub_ensemble,,,,,,117.0,908.0,500.0,350.0,556.0,1868.0,621.0,692.0,866.0,2043.0,2125.0,5003.0,7287.0,10142.0,17265.0,25062.0,16876.0,17104.0,22707.0,9010.0,19064.0,16367.0,3952.0,5846.0,1526.0,9119.0,,3044.0,2398.0,1137.0,3118.0,4737.0,5832.0,10545.0,17292.0,19305.0,12567.0,346.0,22260.0,27662.0,,5732.0,2703.0,,,,299.0,129.0,634.0,826.0,923.0,1876.0,3059.0,4633.0,4800.0,3369.0,1261.0,1055.0,1111.0,3471.0,6065.0,3022.0,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4878.0,5503.0,10846.0,2521.0,7001.0,,,,,,,,,5149.0,4013.0,,,,,85.0,744.0,985.0,,2252.0,1534.0,716.0,2374.0,,7961.0,650.0,902.0,3137.0,5687.0,2576.0,4295.0,112.0,3449.0,1934.0,11181.0,10274.0,27180.0,2928.0,9123.0,10971.0,7135.0,21249.0,21832.0,105468.0,9159.0,123145.0,52723.0,54623.0,59848.0,23546.0,2179.0,7047.0,6381.0
FH_CU_nochange,,,,,,,,,,,,,,,,,2790.0,3030.0,5147.0,14776.0,14741.0,9545.0,10471.0,1235.0,631.0,9199.0,4937.0,1752.0,14900.0,12879.0,26629.0,,3429.0,6072.0,1182.0,3786.0,3817.0,217.0,5741.0,13062.0,12146.0,5399.0,19303.0,20462.0,23338.0,1739.0,2044.0,3700.0,,,586.0,75.0,179.0,756.0,867.0,360.0,2272.0,3497.0,3326.0,2848.0,389.0,208.0,961.0,318.0,2793.0,5734.0,4537.0,4587.0,2411.0,,2894.0,9667.0,11345.0,22753.0,2564.0,494.0,8401.0,2480.0,15409.0,22900.0,117817.0,78361.0,17138.0,1030.0,41340.0,59305.0,23358.0,5528.0,6311.0,5525.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2451.0,2630.0,4321.0,13962.0,13451.0,9330.0,10783.0,997.0,1005.0,9953.0,5049.0,1456.0,14788.0,13425.0,27068.0,,3674.0,6231.0,1284.0,3780.0,3753.0,454.0,5489.0,13017.0,12428.0,5228.0,17125.0,22084.0,25238.0,1658.0,2398.0,3842.0,,,625.0,72.0,172.0,745.0,850.0,299.0,2253.0,3452.0,3261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3493.0,3981.0,6203.0,15831.0,17081.0,8707.0,11511.0,215.0,2035.0,10718.0,5678.0,1252.0,14563.0,12549.0,26922.0,,3410.0,6360.0,1577.0,3602.0,3675.0,255.0,5321.0,12825.0,12062.0,5979.0,20218.0,18937.0,22949.0,1870.0,1851.0,3372.0,,,572.0,79.0,186.0,765.0,877.0,412.0,2285.0,3543.0,3480.0,3030.0,804.0,16.0,1357.0,114.0,2834.0,5640.0,4305.0,4474.0,2274.0,,3105.0,9479.0,10987.0,22533.0,3274.0,555.0,9221.0,2018.0,15300.0,21388.0,117715.0,78361.0,10748.0,2989.0,44987.0,62755.0,24052.0,5482.0,6609.0,5935.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2614.0,2931.0,4814.0,14280.0,14266.0,7921.0,12779.0,8.0,1904.0,10759.0,5680.0,1161.0,14571.0,14351.0,28377.0,,4077.0,6718.0,1466.0,3659.0,3572.0,771.0,5043.0,12147.0,10832.0,7924.0,22361.0,22188.0,25185.0,1152.0,2822.0,4089.0,,,680.0,48.0,153.0,736.0,856.0,359.0,2259.0,3484.0,3271.0,2667.0,239.0,,557.0,147.0,2335.0,5397.0,3750.0,3815.0,1772.0,,3748.0,9077.0,10606.0,21493.0,3556.0,3115.0,9563.0,856.0,16991.0,22655.0,118365.0,78247.0,15125.0,775.0,40931.0,59864.0,23625.0,5309.0,6307.0,5576.0
FH_CU_select,,,,,,,,,254.0,2717.0,1868.0,86.0,4889.0,3084.0,1402.0,1169.0,2614.0,2931.0,4814.0,14280.0,14266.0,7921.0,11511.0,215.0,2035.0,10718.0,5678.0,1252.0,14571.0,14351.0,28377.0,,4077.0,6360.0,1466.0,3659.0,3572.0,771.0,5043.0,12147.0,12062.0,5979.0,20218.0,22188.0,25185.0,1152.0,2822.0,4089.0,,,680.0,48.0,153.0,736.0,856.0,359.0,2285.0,3543.0,3480.0,3030.0,804.0,16.0,1357.0,114.0,2834.0,5640.0,4305.0,4474.0,2274.0,,3105.0,9479.0,10606.0,21493.0,3556.0,13717.0,11999.0,156.0,20414.0,22655.0,118365.0,78361.0,15125.0,775.0,40931.0,59864.0,23625.0,5309.0,6307.0,5576.0
FH_DDS_NBDS,,,,,,,802.0,155.0,2010.0,3294.0,188.0,73.0,198.0,1861.0,261.0,1545.0,4617.0,7959.0,11482.0,17191.0,27147.0,22360.0,46764.0,50049.0,18147.0,49794.0,28629.0,27673.0,61381.0,30261.0,34312.0,,17295.0,41801.0,26537.0,,78219.0,27370.0,65446.0,160834.0,539410.0,2021357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,8146.0,,16531.0,22977.0,16259.0,13566.0,41708.0,45074.0,4155.0,35992.0,19797.0,3503.0,62.0,13318.0,,14586.0,9300.0,905.0,5877.0,8470.0,9736.0,11857.0,22915.0,26632.0,15935.0,1018.0,22102.0,26810.0,17561.0,3764.0,4203.0,,,4368.0,4010.0,2420.0,1603.0,1251.0,,628.0,1662.0,5055.0,,,,9726.0,941.0,1075.0,2199.0,14170.0,19625.0,15563.0,10617.0,13809.0,14573.0,17440.0,31314.0,482.0,30869.0,41371.0,3699.0,33550.0,37545.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8846.0,17694.0,44708.0,61076.0,26805.0,22844.0,9705.0,7130.0,6700.0,5104.0,382.0,53.0,181.0,451.0,822.0,898.0,1536.0,2566.0,2025.0,3533.0,5130.0,7986.0,6260.0,3206.0,2235.0,1366.0,2697.0,1500.0,6804.0,12715.0,10967.0,1594.0,7074.0,19050.0,13661.0,17819.0,48856.0,12581.0,22881.0,18672.0,103921.0,61736.0,76789.0,110410.0,115440.0,92710.0,19399.0,334.0,1944.0,6827.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2928.0,,,,,,,8589.0,,,,,82596.0,,,29341.0,4550.0,,26624.0,,8168.0,
FH_IowaStateLW_STEM,,,,1742.0,1088.0,396.0,1484.0,833.0,,474.0,1381.0,243.0,419.0,956.0,218.0,1306.0,3418.0,7593.0,13622.0,16583.0,24886.0,21184.0,2696.0,18324.0,14181.0,23129.0,25949.0,9629.0,2440.0,979.0,11573.0,,5749.0,,2298.0,2269.0,2741.0,6075.0,11256.0,21683.0,25607.0,19724.0,11634.0,15986.0,34025.0,19365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,5059.0,6720.0,,17049.0,24588.0,19799.0,2383.0,20477.0,31089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400.0,,,20516.0,27274.0,16877.0,10796.0,5295.0,16306.0,,,7523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,483.0,407.0,1388.0,741.0,3350.0,3212.0,12297.0,15115.0,25199.0,19456.0,1141.0,22707.0,36628.0,32209.0,30664.0,13985.0,1496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,2737.0,,8797.0,17387.0,23482.0,18565.0,18222.0,28936.0,20848.0,18837.0,18539.0,2363.0,16557.0,,16300.0,,4380.0,6111.0,1862.0,2429.0,3953.0,3335.0,7797.0,14794.0,18599.0,17553.0,918.0,25833.0,22828.0,16905.0,4752.0,5983.0,,5548.0,706.0,230.0,935.0,275.0,709.0,705.0,1400.0,1338.0,2485.0,1297.0,145.0,3032.0,1601.0,1496.0,4300.0,6187.0,,,6161.0,1146.0,140.0,11518.0,14062.0,28472.0,2549.0,9624.0,3861.0,12565.0,26241.0,21496.0,106661.0,,,38774.0,41195.0,88078.0,12468.0,2385.0,,
FH_JHU_IDD_CovidSP,,,,4538.0,3749.0,4312.0,6346.0,7338.0,5904.0,4976.0,2692.0,2214.0,2456.0,698.0,505.0,1325.0,1121.0,5627.0,6356.0,16398.0,30143.0,,6840.0,10328.0,11520.0,8370.0,14295.0,6349.0,5368.0,3319.0,14685.0,,7677.0,5807.0,4598.0,3523.0,406.0,8062.0,14916.0,27174.0,39513.0,,,2320.0,23361.0,21901.0,13486.0,6924.0,9807.0,7225.0,3191.0,1277.0,463.0,57.0,508.0,813.0,2083.0,2722.0,5782.0,7867.0,510.0,2430.0,15402.0,28134.0,29078.0,20724.0,33505.0,12581.0,,,,,,,,,,,,,,,,,145468.0,5073.0,13565.0,11543.0,5365.0,777.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,16474.0,23421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2429.0,1065.0,776.0,1629.0,2125.0,5313.0,7484.0,12737.0,16896.0,25449.0,16876.0,24872.0,24537.0,2026.0,14439.0,12575.0,9041.0,15266.0,4321.0,10910.0,,5153.0,2010.0,609.0,4697.0,6658.0,4972.0,11479.0,20885.0,24197.0,9819.0,39247.0,87430.0,42193.0,15451.0,6315.0,2369.0,,2216.0,2656.0,177.0,128.0,649.0,710.0,611.0,2436.0,3734.0,2368.0,872.0,4835.0,8541.0,2050.0,1732.0,5890.0,9320.0,4288.0,3508.0,184.0,5367.0,1640.0,13148.0,9157.0,25787.0,1362.0,1173.0,7746.0,15811.0,34045.0,11264.0,82195.0,20811.0,123176.0,52878.0,70041.0,60242.0,5035.0,6668.0,2109.0,2262.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,6193.0,5567.0,4879.0,3904.0,1007.0,630.0,190.0,727.0,500.0,992.0,2199.0,5432.0,5889.0,5683.0,7563.0,6062.0,4275.0,35370.0,49421.0,2441.0,21207.0,14665.0,4338.0,4067.0,5337.0,,1568.0,181.0,1123.0,315.0,3228.0,5845.0,8755.0,7173.0,12838.0,9928.0,36584.0,52119.0,28414.0,27040.0,4516.0,61.0,475.0,745.0,945.0,268.0,359.0,57.0,732.0,1038.0,636.0,1350.0,1305.0,297.0,3088.0,9180.0,9413.0,5267.0,3242.0,945.0,1323.0,2513.0,3889.0,3985.0,11484.0,3000.0,5708.0,10714.0,37452.0,33877.0,2210.0,5039.0,7362.0,,,,,,54965.0,29207.0,31961.0,5540.0,,,
FH_LANL_GrowthRate,,,,2830.0,1334.0,1890.0,568.0,2033.0,700.0,1012.0,2167.0,465.0,1949.0,2771.0,4463.0,4714.0,7873.0,9906.0,16204.0,24802.0,7155.0,5322.0,39206.0,45912.0,5195.0,7276.0,6117.0,1034.0,,766.0,6405.0,,675.0,47.0,949.0,4545.0,5851.0,6675.0,10779.0,17175.0,18662.0,1140.0,13831.0,35580.0,29691.0,5033.0,1601.0,395.0,1611.0,1594.0,681.0,376.0,82.0,801.0,1102.0,1185.0,2599.0,4703.0,6656.0,8668.0,10354.0,11696.0,10793.0,8976.0,10351.0,10726.0,11522.0,12287.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,545.0,1038.0,961.0,177.0,20.0,2114.0,815.0,872.0,1521.0,2678.0,2649.0,5229.0,5760.0,9071.0,15456.0,20468.0,14379.0,7699.0,6940.0,4820.0,13547.0,12531.0,3140.0,11695.0,1527.0,7742.0,,1301.0,1289.0,1261.0,3025.0,5124.0,5235.0,8988.0,15511.0,19949.0,12568.0,2163.0,15599.0,20433.0,6704.0,2162.0,2037.0,,2494.0,940.0,429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,6500.0,17902.0,6119.0,1544.0,3439.0,6578.0,,5530.0,2394.0,509.0,3682.0,4717.0,6758.0,9594.0,16294.0,21158.0,11936.0,311.0,23737.0,35839.0,19120.0,,2049.0,4343.0,2623.0,3786.0,1380.0,718.0,63.0,216.0,587.0,1729.0,1155.0,660.0,1664.0,2496.0,6832.0,410.0,183.0,2914.0,2184.0,8006.0,1866.0,4274.0,1124.0,,8007.0,,,3476.0,17206.0,8372.0,7305.0,28319.0,28874.0,98843.0,82303.0,105938.0,48039.0,17983.0,,32460.0,15211.0,11981.0,6068.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8402.0,6642.0,2089.0,5390.0,8286.0,,13678.0,20793.0,19314.0,30480.0,33536.0,,46261.0,56188.0,,44311.0,,,,,844.0,,,,,,2896.0,5995.0,6182.0,,20708.0,,,,1266.0,5597.0,6678.0,4759.0,1700.0,3854.0,5318.0,11196.0,33883.0,,,,,5484.0,40133.0,,69490.0,259756.0,40380.0,20696.0,63661.0,23450.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710.0,772.0,2849.0,5628.0,5589.0,8903.0,22899.0,5672.0,8046.0,46520.0,69410.0,62991.0,31442.0,23965.0,,3415.0,4730.0,2128.0,667.0,4.0,797.0,1086.0,1516.0,1527.0,2435.0,3721.0,1216.0,1.0,1261.0,975.0,14028.0,19257.0,12211.0,4802.0,2883.0,9986.0,5281.0,5738.0,15269.0,18469.0,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,12212.0,,22275.0,19387.0,6529.0,13548.0,3444.0,4717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,47.0,2177.0,2748.0,1124.0,1225.0,1025.0,1390.0,1973.0,1728.0,,361.0,974.0,674.0,2132.0,2396.0,4286.0,10165.0,20024.0,6953.0,9435.0,20335.0,11692.0,20550.0,14377.0,14066.0,1974.0,2239.0,10972.0,6466.0,4168.0,3772.0,2155.0,2150.0,5423.0,3859.0,7679.0,14383.0,22866.0,4522.0,22956.0,42659.0,36569.0,8572.0,5486.0,2759.0,2048.0,1594.0,241.0,9.0,162.0,830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,4787.0,1882.0,1796.0,1339.0,2089.0,3658.0,1515.0,2337.0,2223.0,4346.0,5466.0,5847.0,7601.0,9811.0,6755.0,5832.0,15479.0,30599.0,4608.0,21822.0,23096.0,41121.0,9510.0,10971.0,4610.0,13023.0,9125.0,4471.0,1083.0,3906.0,603.0,604.0,3434.0,5323.0,8206.0,10545.0,17161.0,25138.0,14803.0,2587.0,20905.0,27661.0,10982.0,338.0,3036.0,3423.0,1366.0,683.0,426.0,6.0,652.0,1192.0,949.0,2254.0,3734.0,6398.0,7952.0,9509.0,4173.0,4536.0,3369.0,6579.0,7358.0,3018.0,7305.0,6483.0,343.0,1824.0,9183.0,14618.0,27941.0,6784.0,18636.0,9087.0,9778.0,3527.0,22714.0,116723.0,63433.0,50312.0,62591.0,25162.0,64204.0,47884.0,68.0,3681.0,3721.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3640.0,,3186.0,4123.0,2868.0,9282.0,15218.0,17179.0,5901.0,7355.0,20797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
