,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31202.0,17363.0,76531.0,12379.0,4026.0,,,,,,,,,3356.0,3895.0,,,,,9548.0,19319.0,37772.0,,62491.0,26875.0,255233.0,306898.0,,73357.0,61778.0,42315.0,25472.0,9705.0,24792.0,2726.0,9384.0,11193.0,14200.0,5795.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,8278.0,122.0,37107.0,18669.0,76900.0,67192.0,104764.0,149272.0,174643.0,13282.0,47847.0,26385.0,7724.0,155529.0,571010.0,,48900.0,182578.0,73972.0,10370.0,8301.0,13948.0,8383.0,2430.0,3509.0,3148.0,,10587.0,10584.0,1300.0,5646.0,8539.0,,,1566.0,74.0,5133.0,19422.0,37112.0,41245.0,61072.0,44630.0,64867.0,61614.0,59597.0,99622.0,75215.0,66422.0,21615.0,6841.0,9688.0,4584.0,4212.0,,7096.0,16945.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,6041.0,2058.0,34628.0,12947.0,73896.0,63465.0,98511.0,137450.0,165631.0,36474.0,70016.0,12072.0,18814.0,178856.0,604509.0,,56416.0,194833.0,83568.0,13048.0,7714.0,18451.0,9678.0,2411.0,3775.0,2678.0,,17451.0,15546.0,3565.0,4155.0,12754.0,,,450.0,1250.0,2989.0,18318.0,35091.0,36094.0,55911.0,33605.0,106552.0,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,15358.0,14047.0,42583.0,23589.0,82926.0,83512.0,129750.0,168520.0,175908.0,45234.0,24601.0,2692.0,48763.0,141584.0,385482.0,,52751.0,111604.0,55096.0,16065.0,2439.0,10254.0,7610.0,1734.0,5028.0,632.0,,6270.0,7218.0,74.0,6543.0,6259.0,,,2485.0,1015.0,6517.0,20222.0,38361.0,44218.0,63966.0,51815.0,38482.0,36749.0,37228.0,76375.0,55330.0,66232.0,22928.0,5104.0,12895.0,8241.0,9639.0,,5389.0,21313.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,8395.0,7888.0,36145.0,20255.0,74572.0,65154.0,98562.0,136138.0,163054.0,30678.0,95857.0,26057.0,50538.0,188212.0,612606.0,,63798.0,174214.0,76886.0,15718.0,5533.0,16580.0,10887.0,61.0,2829.0,4217.0,,4563.0,7818.0,974.0,4339.0,5650.0,,,1223.0,466.0,6648.0,19204.0,38083.0,46185.0,65323.0,57489.0,3832.0,16405.0,21623.0,,55728.0,57565.0,20743.0,4154.0,14428.0,8800.0,7471.0,,6638.0,14571.0
FH_CU_select,,,,,,,,,,,15616.0,119836.0,11001.0,12567.0,23793.0,12982.0,27824.0,2531.0,8395.0,7888.0,36145.0,20255.0,74572.0,65154.0,129750.0,168520.0,175908.0,45234.0,24601.0,2692.0,50538.0,188212.0,612606.0,,63798.0,111604.0,76886.0,15718.0,5533.0,16580.0,10887.0,61.0,5028.0,632.0,,4563.0,7818.0,974.0,4339.0,5650.0,,,1223.0,466.0,6648.0,19204.0,38083.0,46185.0,63966.0,51815.0,38482.0,36749.0,37228.0,76375.0,55330.0,66232.0,22928.0,5104.0,12895.0,8241.0,9639.0,,5389.0,21313.0
FH_DDS_NBDS,,,,,,,,,23310.0,2498.0,5592.0,36194.0,3934.0,4140.0,9780.0,5560.0,41601.0,55726.0,5615.0,15862.0,31502.0,44073.0,48376.0,75864.0,150734.0,86431.0,102342.0,7100.0,91392.0,71072.0,1626058.0,284232.0,775019.0,,124143.0,114579.0,82917.0,,18098.0,6617.0,9556.0,7539.0,15927.0,411561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,30093.0,,58923.0,76104.0,78681.0,161242.0,167163.0,104289.0,104536.0,145058.0,562758.0,369613.0,236.0,143242.0,,191663.0,81057.0,54743.0,2185.0,5910.0,12415.0,838.0,11370.0,13408.0,2087.0,,8167.0,10164.0,246.0,4360.0,3562.0,,,1899.0,2435.0,6311.0,18208.0,38050.0,,65615.0,56359.0,91756.0,,,,40365.0,92759.0,273.0,62936.0,7179.0,15067.0,353.0,9605.0,8800.0,2416.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13330.0,6576.0,,4761.0,5915.0,3199.0,1815.0,6048.0,3388.0,1028.0,4097.0,1893.0,9103.0,20309.0,38960.0,50918.0,64124.0,44587.0,26424.0,33328.0,12941.0,75939.0,100773.0,100828.0,39709.0,14570.0,3620.0,12729.0,17631.0,10679.0,15364.0,3501.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2477.0,16187.0,275.0,15673.0,26820.0,,27731.0,27002.0,11419.0,28121.0,2690.0,118.0,10450.0,18980.0,27846.0,44235.0,69070.0,76613.0,121881.0,169034.0,227632.0,184335.0,149507.0,91347.0,28992.0,76341.0,76196.0,131628.0,,122132.0,,53540.0,28301.0,24171.0,22192.0,16180.0,5060.0,73.0,4540.0,,4450.0,8604.0,4623.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166560.0,,,1604.0,11123.0,5657.0,,32068.0,2647.0,,,348.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1576.0,9108.0,13090.0,13731.0,8692.0,12303.0,30702.0,58232.0,65332.0,117854.0,135102.0,179577.0,107078.0,61757.0,151808.0,337005.0,426592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,20108.0,,29974.0,49898.0,60886.0,102494.0,127913.0,144218.0,145113.0,207984.0,,,56592.0,,175532.0,,206364.0,98362.0,19249.0,22286.0,8617.0,11483.0,14374.0,2366.0,1327.0,7219.0,,12292.0,12584.0,2246.0,4159.0,963.0,,801.0,570.0,1810.0,6834.0,19242.0,37609.0,50530.0,60963.0,93522.0,13639.0,164272.0,255510.0,105691.0,57864.0,66877.0,32260.0,16729.0,,,10379.0,11987.0,20312.0,977.0
FH_JHU_IDD_CovidSP,,,,,,5677.0,9058.0,15592.0,46449.0,44167.0,32193.0,31016.0,17214.0,8056.0,4750.0,3843.0,3986.0,9666.0,8966.0,23109.0,40032.0,69872.0,82177.0,,150749.0,206767.0,147405.0,102688.0,100049.0,55504.0,7739.0,23038.0,85080.0,,88330.0,57220.0,61976.0,94411.0,47276.0,17711.0,14639.0,7254.0,15845.0,17499.0,,80416.0,73829.0,1082.0,7573.0,9296.0,2430.0,4256.0,4596.0,2896.0,12165.0,23308.0,44123.0,56242.0,76969.0,,89855.0,62327.0,194945.0,180928.0,164446.0,158315.0,129261.0,37729.0,96403.0,58968.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,59522.0,66193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,10834.0,1680.0,3028.0,157.0,11588.0,11629.0,20709.0,35713.0,66431.0,70789.0,112862.0,102477.0,13821.0,18374.0,15535.0,299885.0,404406.0,358343.0,38437.0,63298.0,,29628.0,27795.0,5142.0,4309.0,11364.0,1707.0,9882.0,11874.0,4882.0,628.0,,1402.0,14243.0,454.0,6057.0,1988.0,,2561.0,743.0,1723.0,7882.0,21512.0,33836.0,28567.0,15902.0,192905.0,119820.0,12952.0,9258.0,7037.0,30319.0,79771.0,104450.0,11618.0,6581.0,1799.0,17347.0,7655.0,13970.0,2069.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,139439.0,135530.0,20158.0,3681.0,13773.0,13794.0,724.0,1888.0,5276.0,6640.0,16965.0,16704.0,12837.0,31716.0,59511.0,66518.0,86707.0,122166.0,8667.0,6642.0,85799.0,344822.0,560663.0,971836.0,111573.0,,146830.0,94814.0,6519.0,13039.0,10648.0,10851.0,1681.0,4161.0,9460.0,9637.0,1344.0,,1889.0,748.0,477.0,8314.0,1599.0,3486.0,4214.0,6159.0,4203.0,10773.0,21115.0,40337.0,35371.0,46653.0,12986.0,319148.0,345824.0,79112.0,74743.0,46210.0,40713.0,17401.0,22592.0,17906.0,23318.0,33439.0,32852.0,20642.0,6639.0
FH_LANL_GrowthRate,,,,,,14050.0,20940.0,34666.0,20035.0,13202.0,16952.0,79.0,10596.0,8865.0,8830.0,15038.0,10909.0,20442.0,17838.0,27451.0,47468.0,72525.0,59577.0,90557.0,134502.0,153490.0,151150.0,38243.0,94254.0,199521.0,,95587.0,196865.0,,59318.0,44027.0,20224.0,12622.0,2821.0,1846.0,5768.0,3420.0,8139.0,488.0,,6723.0,11054.0,2400.0,4177.0,2324.0,2401.0,52.0,,619.0,9665.0,19593.0,37703.0,51965.0,62552.0,55452.0,31155.0,5842.0,15333.0,32455.0,36625.0,33403.0,18488.0,8035.0,23038.0,24384.0,,,,
FH_LNQ_ens1,,,,,,,,7555.0,8427.0,4803.0,3783.0,17882.0,4790.0,514.0,1436.0,5354.0,288.0,5874.0,5702.0,13380.0,37939.0,44414.0,60183.0,94580.0,114218.0,166059.0,152452.0,29493.0,3745.0,82966.0,94341.0,84429.0,202396.0,,67954.0,39496.0,19594.0,14001.0,5931.0,6647.0,10083.0,2821.0,6503.0,2141.0,,19753.0,9688.0,2184.0,3357.0,3894.0,,803.0,1371.0,1598.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,122435.0,101991.0,70233.0,109451.0,116728.0,157482.0,,139690.0,45489.0,1636.0,2711.0,5372.0,3324.0,7743.0,5644.0,4903.0,1608.0,,15308.0,17645.0,10571.0,,6725.0,4138.0,1387.0,10149.0,2685.0,7517.0,16703.0,33666.0,49388.0,55229.0,49008.0,38555.0,57478.0,18366.0,37869.0,96610.0,18043.0,26766.0,23214.0,38427.0,2762.0,13968.0,5767.0,,6149.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43073.0,16707.0,33871.0,28704.0,21003.0,,16801.0,16110.0,20689.0,19520.0,14549.0,,13423.0,10972.0,,12367.0,,,,,4588.0,,,,,,73357.0,6156.0,84274.0,,117765.0,,,,36746.0,20981.0,29328.0,37249.0,39464.0,40945.0,30807.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84237.0,51091.0,38956.0,8293.0,895.0,316.0,464.0,3093.0,24113.0,,36856.0,15298.0,21961.0,501.0,,2079.0,2629.0,4034.0,2046.0,11788.0,23040.0,43810.0,48111.0,60813.0,14455.0,9897.0,39899.0,1601.0,35793.0,99537.0,50239.0,16440.0,27280.0,28656.0,34350.0,37125.0,36763.0,36614.0,23184.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,32730.0,,69108.0,120916.0,136208.0,157310.0,167027.0,143433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,54074.0,17321.0,3883.0,83263.0,82557.0,2874.0,9175.0,1953.0,8954.0,12273.0,17112.0,15199.0,22237.0,19119.0,24695.0,42081.0,70158.0,50694.0,108994.0,198156.0,156275.0,168549.0,197294.0,5420.0,80587.0,88284.0,51300.0,132621.0,115748.0,62117.0,4796.0,2286.0,9751.0,15966.0,16011.0,12678.0,18504.0,13082.0,3949.0,,235.0,2054.0,593.0,5841.0,1749.0,950.0,562.0,496.0,635.0,7328.0,19155.0,41595.0,52591.0,69963.0,71062.0,62592.0,38530.0,20555.0,11114.0,19905.0,25200.0,6015.0,25799.0,260.0,21717.0,27408.0,29969.0,32938.0,9642.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15748.0,,18745.0,1965.0,5283.0,13044.0,,6652.0,1928.0,,11581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,28656.0,38138.0,55641.0,85088.0,92624.0,140606.0,216984.0,292388.0,273546.0,269757.0,33461.0,19433.0,64270.0,129994.0,126009.0,106852.0,89763.0,70348.0,45364.0,38268.0,12097.0,5197.0,1421.0,7141.0,16472.0,12330.0,,12258.0,10112.0,7627.0,11899.0,5873.0,6555.0,5996.0,4908.0,3628.0,11975.0,22911.0,43443.0,57085.0,77734.0,84324.0,96527.0,90433.0,87323.0,56349.0,2144.0,38958.0,161016.0,40308.0,32035.0,38270.0,36709.0,36620.0,63097.0,23021.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,378.0,28571.0,7024.0,21155.0,28814.0,10886.0,30414.0,17261.0,12354.0,2478.0,4228.0,4343.0,15400.0,16911.0,25457.0,45416.0,69950.0,86792.0,128306.0,202156.0,195104.0,132626.0,105979.0,9267.0,24545.0,70757.0,115732.0,155756.0,,126487.0,105090.0,97883.0,,154577.0,113800.0,122415.0,98994.0,88230.0,85275.0,,,,,4258.0,25043.0,,,8438.0,7728.0,1340.0,14243.0,,55575.0,75010.0,,91558.0,77466.0,,,,,38327.0,,23538.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,69261.0,54365.0,105424.0,157207.0,164612.0,50660.0,33682.0,,119385.0,508573.0,426203.0,248587.0,,292040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,57507.0,,,68162.0,,20080.0,14973.0,14509.0,8520.0,9818.0,2098.0,1918.0,7617.0,26855.0,48753.0,61835.0,,,,,,,647220.0,176665.0,233030.0,244461.0,,173305.0,30054.0,33182.0,24130.0,9474.0,35894.0,31009.0,10252.0,21269.0,20473.0,,20908.0,15468.0,9612.0,6959.0,8665.0,,4518.0,9692.0,1622.0,6646.0,16610.0,38023.0,50798.0,69948.0,70985.0,42139.0,46314.0,,88622.0,119261.0,82138.0,56047.0,29251.0,32982.0,9313.0,3138.0,,,8865.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,24381.0,11406.0,45224.0,10841.0,10156.0,9942.0,30204.0,11442.0,14151.0,6675.0,13540.0,6462.0,12363.0,,18718.0,,36406.0,,,77013.0,194015.0,191420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,17283.0,40510.0,4734.0,14365.0,3186.0,8170.0,49399.0,1553.0,2034.0,3908.0,9360.0,2086.0,6266.0,6896.0,13413.0,35045.0,41076.0,53927.0,91188.0,118394.0,123611.0,161978.0,17607.0,144319.0,91715.0,106205.0,89494.0,240676.0,215477.0,37885.0,24311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,22915.0,112329.0,225.0,32795.0,35378.0,4350.0,53395.0,22139.0,2803.0,3386.0,11369.0,2174.0,7135.0,7038.0,5176.0,35497.0,47569.0,69237.0,69956.0,42145.0,39845.0,158143.0,160048.0,389444.0,753073.0,76549.0,136000.0,239850.0,205865.0,9536.0,9336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
