,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.16050061889698802,0.604920049200492,0.4511432269197584,0.6548527808069793,0.17133326594561812,0.5831471655962022,0.5236415682666258,0.18970513823082927,0.3285208390084446,0.004071182741542853,0.18045817052935825,0.21853546910755148,0.04673701660981286,0.28027388829050626,0.1287290912226246,0.3403442631082891,0.09869327893256878,0.10453062703878216,0.1851891315929675,0.5666089965397924,0.14194618033414105,0.3656136716727084,0.08533519553072626,1.0393906754885367,0.02081727062451812,0.050435656836461125,0.050093808630394,0.22004504504504505,0.13539134662129315,0.5605522682445759,0.0846934274371416,0.6003861003861004,0.30105017502917153,0.02177293934681182,0.3247126436781609,0.5899731423455685,0.803862401931201,0.8308492201039861,0.094831013916501,0.2056228793019874,0.4924833935438761,0.6430032268327046,0.3590310108103843,0.6037232411212661,0.19869860677459134,0.438340594809623,0.4589212562585344,0.4973209501696732,0.4144600138526293,0.19495749047200234,0.14504965392717425,0.020169252468265158,0.1037828947368421,0.3285686691133861,0.30285961871750433,0.22312459927334904,0.21108374384236453,0.24859224908910235,0.21196464989802846,0.15427769985974754,0.21752121429425125,0.6882846549144604,0.8174463884166072,,0.02850290891326553,0.25195177057468177,0.5965416755118976,1.8219938675727188,0.6943995691976306,0.6939467825718223,0.3016419491525424,0.9548443665059184,0.3725490196078432,0.04869186046511628,1.9658536585365853,0.2222222222222222,0.13804713804713806
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.014715995048824097,0.05079950799507995,0.11453839516824847,0.2208287895310796,0.3463054685130901,0.11065344875733037,0.4023922711240607,0.3070058420350522,0.4219013892672296,0.019096785024762863,0.4867259005513033,,0.3112825581024644,,0.3351439903431626,0.2472840914727913,0.3285548877984231,0.3965929684668358,0.8371870005327651,0.38581314878892736,0.1622242060961612,0.15743138270326254,0.019832402234636868,0.1780273888290506,0.2107941403238242,0.1335455764075067,0.3427767354596623,0.2761261261261261,0.13028682547399126,0.5404339250493096,,1.8465250965250968,0.7572928821470245,0.1104199066874028,0.07183908045977011,0.5684870188003581,0.7115268557634279,0.498786828422877,0.4958250497017893,0.4225884634028114,0.6098939517538748,0.09666863609507796,0.15623767063836502,0.1441145801386248,0.2958308188806969,0.058754814674496426,0.008534365043240783,0.17494195392034292,,,0.23843916140034105,0.23413258110014104,0.008881578947368421,0.011976047904191616,0.04722703639514731,0.08741184013678137,0.06773399014778325,0.1941040079496522,0.44418762746431,0.2625525946704068,0.28911198757021633,0.724647108566968,0.8665606318214227,,,0.4798783079435385,0.7633402165312542,1.7725200961299412,1.3865912762520194,0.3652072511396162,,,1.2777777777777777,,,,
FH_DDS_NBDS,,,,,,,0.02313508633337095,0.5703830582373093,0.13412155920931093,0.0235136042996305,0.3561079545454545,0.19581648795921955,0.2087579179289452,0.26714801444043323,0.5914916340334638,0.8287958115183246,0.10344304565448202,0.29688265056308144,0.05129968367487278,0.2226322263222633,0.04389559965487489,0.01808433296982916,0.149095319923178,0.06527506283161129,0.3861370955374943,0.2781636689820139,0.0714246799237265,0.10488541928985144,0.15936948027618691,0.05229142185663925,0.6543182325373801,,0.3111743404035178,0.8038097127833722,0.8891768208634283,,1.5282898241875331,1.111344537815126,0.4834842494579773,0.03379078197824961,0.273463687150838,2.685336205570088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515290356952584,,,0.021750388399792854,0.1094972067039106,0.10201569472226496,0.5144178874325366,0.0948391420911528,0.057035647279549725,,,0.4315581854043393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.5906151856641418,0.0423244877393349,0.2528409090909091,0.06785023730005273,0.08413660148719361,0.25158720278849744,0.269312922748309,0.4047120418848168,0.24692856059457,0.00391708829769871,0.127767844863155,0.27539975399753996,0.2020060396893874,0.25181752090149034,0.05711108864853937,0.2364562971237085,0.5166385523692685,0.33230599383596304,0.08667937891582675,0.09829597918240578,0.5151474602579885,0.2458717298534232,0.23706443077119266,0.31116325588552085,0.3662700465597517,0.21256014683268007,0.2812482770028119,0.4774918448713302,0.9264784230154499,0.7010627780523975,0.22089019257747736,0.1188503366131538,0.12067039106145253,0.16417910447761194,0.07586738627602159,0.08847184986595175,0.2123827392120075,0.3470720720720721,0.30602819640252793,0.7487179487179487,,1.4555984555984556,1.5822637106184363,0.8149300155520995,0.25862068965517243,0.5138764547896151,0.592033796016898,0.5986135181975737,0.6568588469184891,0.7179835191468735,0.7128539797226431,0.7642139708221606,0.5876666929693048,0.47288842544317,0.4225854695248341,0.1933762707583507,0.06742148384160218,0.4756206465440257,0.8392029410197667,0.6341248900615655,0.7387902497743003,0.8942172073342737,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21241132992707973,0.3936703975299112,0.14389271475172166,0.4794885455514119,0.3463914977755808,0.01976788674913914,0.22061108234075608,0.2782122905027933,0.08216648715186951,0.15219737856592136,0.14611260053619302,0.13696060037523453,0.31801801801801804,0.4487117160913953,,0.482134980149978,1.4874517374517375,0.8798133022170361,0.3685847589424573,0.44396551724137934,0.8102059086839749,0.8992154496077248,0.8779896013864819,0.7469184890656063,0.6728065923412506,0.479664374781494,0.21565241103485888,0.13047423656592758,0.28338342636324604,0.06420381497126965,0.3445412641283072,0.1020425580336823,0.054384711555634936,0.2498268421333049,0.2376868953386104,0.3024375564249173,0.2947813822284908,0.3967105263157895,0.4661000579486189,0.490684575389948,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.15557964841632466,0.09987092610519524,0.2506845434803135,0.2216454124816612,0.5705387729679228,,0.05945582801477998,0.296875,0.03884689752153278,0.17873863949325255,0.3606373708452633,0.10893556425774296,0.062478184991274,0.20521765508873047,0.09743757140525544,0.2852427451519736,0.14956949569495695,0.2459016393442623,0.26154125772446385,0.038410997675123834,0.07616587545378388,0.4109799110565864,0.2766456598739592,0.21062380822664128,0.05053303114244943,0.4134774929079912,0.2946378873152328,0.07329358880351962,,0.3979996551129505,,0.17704140706842367,0.4015222906850308,0.5989344698987746,1.7805239742956005,0.1044509628873868,0.08751941998964267,0.12625698324022347,0.016464071395599324,0.02390131071703932,0.023961126005361932,0.17429643527204502,0.22792792792792801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,1.0709403288379826,,0.16576704545454546,0.1692740376164528,0.023547232167446985,0.16270384663264034,0.2783908864364543,0.35165794066317624,0.012892461701804943,0.07573037375550841,0.0676660706917893,0.16063960639606395,0.22120362381363248,,,,,,,0.02178292621505918,0.6103677139645667,0.4642835054734368,0.2462141741320496,,0.6328246249353336,0.3968946872364701,0.2875337707448861,0.3401232330554549,1.274160895045285,1.2026693030153237,0.341920673383497,0.01126359399274987,0.4600558659217877,0.4662255731651023,0.1686969930609098,0.3329423592493297,0.08273921200750467,0.4666666666666667,0.4188138065143413,1.0792899408284025,,2.8503861003861,1.7852975495915986,1.0,1.0,1.0,1.0,0.9854419410745234,1.0,0.9569558894813378,0.8244377112224682,0.6728173430895787,,0.13531251916825124,0.11786004775273527,0.5034413083285976,0.5107532999544834,0.4302107519199857,1.2786509670200863,1.0343007915567282,4.4923262112548885,,,1.0,1.0,3.416969437914084,,,0.7598912304554725,1.9716690042075733,0.6059519541054141,0.3998568919534248,0.68897054790764,0.5702707083806128,,0.012661342639196473,0.696566763803385,1.4782464572801857,0.7712977921378568,0.8943072193363724,0.0013241525423728813,2.4020166593599304,1.0,6.5835755813953485,8.117073170731707,5.729246487867178,13.764309764309765
FH_Karlen_pypm,,,,,,0.4183740912095175,0.6817514953165557,0.9174711927748364,0.5688158137816368,0.02116224386966745,0.3109375,0.29179117595359466,0.5015147342329936,0.5915598157599901,0.3743325026699893,0.4399650959860384,0.21082966782951607,0.21658234046025787,0.16187594553706505,0.24600246002460024,0.3133088869715272,0.3937659033078879,0.27413322551298897,0.2565624127338732,0.20160507079691253,0.18998113988683926,0.7308090438572596,0.3644338118022328,0.017636353904619168,0.2760220174407817,,0.6228265887059548,0.5935075012933264,0.049903269011359684,0.016761316645531234,0.1392533526640087,0.2997336174746937,0.4151013346515077,0.4829741104450963,0.3675556706369757,0.21773743016759767,0.4868441298661333,0.28804934464148035,0.21782841823056304,0.43302063789868667,0.4585585585585586,0.003403014098201264,0.30453648915187376,0.035288928098809,0.6283783783783784,0.6791131855309218,0.3328149300155521,0.3951149425287357,0.6490599820948969,0.7628243814121907,0.7223570190641248,0.3075546719681909,0.16868637905962192,0.04346812725789535,1.0255874198972867,1.4639785370472658,0.38235294117647056,0.037913572796683545,0.30829702595188485,0.2554904415111516,0.3642614752634399,0.2957003569716021,0.04969217238346526,0.41970107332731466,0.3049365303244005,0.2417763157894737,0.3878694224454317,0.5162478336221837,0.15174182517631973,0.0009852216748768472,0.3482941371315005,0.4498980285520055,0.497194950911641,,,,,,0.8699416146567345,1.8208695987803232,3.1582829203613163,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.3990596086758684,0.12714215766280398,0.3128868106175217,0.3826568265682657,0.4338869715271786,0.4960923300617957,0.4779136763368038,0.5366517732476962,0.6784746715738895,0.30737384424306546,0.10438572596022884,0.014815747502728113,0.31528662420382164,0.05012678582472633,0.0375235119711799,0.3676719495306969,0.5179341265735472,0.6322734262612233,0.629321276947676,0.5468648060891628,0.8614810868407032,0.5668561542263965,0.22331335288866214,0.13335059554634904,0.7065642458100558,0.7807354977688875,0.8700077101002313,0.8991286863270778,0.9378986866791744,0.9468468468468468,0.9708313077297036,0.9696252465483236,0.9841199823555359,0.9787644787644788,1.1645274212368728,1.1073094867807154,0.4683908045977012,0.3258728737690242,0.6765238382619191,0.8752166377816292,0.952286282306163,0.985651963160446,0.9948141242279456,0.99768213425442,0.9988558352402744,0.999233269950316,0.9903707396426416,0.9923596640777924,0.9952492034592626,0.9960707269155208,1.6297085619905165,0.9952360011726766,2.7743003310261813,1.6417489421720732,1.6133223684210527,1.5709870581417809,1.3702339688041594,0.9655909382346656,0.8302955665024631,0.01473998012586949,0.33378653976886474,0.4377279102384292,0.6186207720807936,0.9154361542964938,0.9717819338561948,0.9840283008972758,0.9881600568459388,0.9879873833970876,0.9831715460177162,0.9705809231789178,3.3106623586429724,2.6416834517120744,6.295021186440677,8.675142481367821,28.04738562091504,9.505813953488373,10.60780487804878,5.337164750957855,11.160493827160494
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.17622705736234415,0.2884227730863525,0.021992780995551086,0.18479366268800515,0.16380110087203908,0.002741734944368285,,0.5492757371960683,0.3162855300362121,0.0996857253128963,0.17912287060529178,0.3914757591901971,0.07167572911517549,0.010330315010840451,0.2479285344381149,0.09804469273743016,0.14694568395137714,0.2553585196607556,0.2007372654155496,0.4043151969981239,0.3925675675675676,,0.5317554240631164,0.5972651080723423,1.2963320463320462,1.1353558926487748,0.749611197511664,0.05028735632183908,0.5568487018800358,0.624019312009656,0.6561525129982669,0.7115308151093439,0.5729520116335434,0.4120731849434798,0.2374676180520838,0.11934822062652885,0.06609213028277004,0.2661821425760239,0.029961482604028537,0.036726217569412835,0.33840864440078583,0.2751878096861847,0.48746701846965707,0.16641588925669576,0.11988716502115655,,0.013328182344987444,,,0.042364532019704436,0.1626366346472342,0.40217539089055065,0.044179523141654985,0.34791442572009085,0.7812073115201977,0.8267290078429221,0.8340468948156341,0.4030199404894079,0.33229313468894706,0.4003705347665824,,0.7878836833602585,1.2417046538746952,2.672404661016949,2.525208241999123,2.988562091503268,,,0.2937420178799489,0.24915824915824916
FH_LNQ_ens1,,,,,,0.4397129638372203,0.07549937930256179,0.4811585175957646,0.3277295399963052,0.2539469264360094,0.3856534090909091,0.0957989101775356,0.0928118975488846,0.21312087638491226,0.0671057315770737,0.131239092495637,0.21113301986955865,0.12893748979924924,0.08513271902076744,0.006519065190651907,0.04745470232959448,0.08133406034169392,0.5033862326897807,0.191287349902262,0.4604610744773297,0.053314319885919316,0.3594116044674476,0.025392428439519853,0.3920944173847883,0.23084297111757066,0.0846112156087608,,0.060958785997585786,0.1863683714469964,0.04058002977339141,0.27379485320768393,0.3993606819392648,0.2287444389520514,0.1168218339497513,0.1516053858104609,0.06215083798882681,0.2946607170333897,0.028527370855821126,0.17744638069705093,0.20956848030018765,0.10337837837837838,0.1438988818667963,0.2631163708086785,,0.7287644787644788,0.4912485414235706,0.17573872472783825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.12059251181388585,0.5940564035176388,0.14793353811784418,0.4154270817359301,0.012328073968443813,0.2475074911468265,0.11898766053890708,,0.24893314366998576,0.29183536838078233,0.0783197414986921,0.06953785135368168,0.019495014633662384,0.07498483762474499,,0.1870005327650506,0.4557587740978745,0.07154699655656166,0.1266183324702227,0.12472067039106145,,0.1686969930609098,,0.3457786116322702,0.175,0.12639766650461834,0.46548323471400394,0.7128363475959417,,,0.14618973561430793,,0.3912264995523724,0.4266747133373567,,0.35228628230616305,,0.239832187390747,,0.14412530576816854,0.09863215359136357,0.18224752709049405,0.11113215886847257,0.13697655894401456,0.16489551705661726,0.7366402045926794,,,0.43540197461212976,0.2865131578947369,0.004829051574270813,0.19670710571923744,0.038469758495405,0.3827586206896552,0.04256376283537595,0.7163834126444596,,0.04135293414604997,0.7302088076497756,0.7905446169034169,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.11352900178115075,0.08736689254598258,0.21924275328108767,0.3989391716510552,0.6491747119277483,0.6369850360243857,0.07860262008733625,0.2311079545454545,0.04658112146247144,0.03057009088405398,0.2917963400970995,0.2926308294766821,0.4019197207678883,0.14788411952070374,0.06479516892443284,0.09324714619722184,0.24637146371463714,0.21581104400345125,0.2611777535441658,0.06277165672697868,0.2317788327282882,0.4943004651638297,0.3410920465522793,0.06581312993734678,0.0875933853773189,0.5087780335063962,0.26321974148061106,0.1912519526891319,,,0.2895480926633265,0.2789325687820477,0.4613265675969554,0.9325519445924348,0.7047701433514583,0.1969136589720699,0.047643707923355774,0.09511173184357542,0.1884905370056932,0.1040863531225906,0.0889745308310992,0.21669793621013134,0.3441441441441441,0.29557608167233834,0.7514792899408284,,1.4469111969111967,,0.6111975116640747,0.2313218390804597,0.4243509400179051,0.579963789981895,0.6128249566724436,0.6705765407554672,0.7203102278235579,,0.5312002908694269,0.3228911859859544,0.32518554867202354,0.3349775667095217,0.02942476479131148,0.08423418297678653,0.41427040542954097,0.8728754861740103,0.6414541190266784,0.8827364830976026,0.9244005641748942,0.6396381578947369,0.3695190264632026,0.31715771230502604,0.10643299850395384,0.13694581280788176,0.22507452798940047,0.4479945615227736,0.15315568022440393,0.12095135651966055,0.7680999154361543,0.8852766961004772,0.7068263518732181,0.3522050006661633,0.1729973379862649,1.1727425362332826,2.704566172205188,1.790360796984383,1.5584649634262695,3.9179025423728815,3.1354669004822444,5.169934640522876,0.657703488372093,0.4029268292682927,0.12132822477650064,0.15039281705948374
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5090781422409469,,,,,,,0.2505796621397814,,,,,0.8224647616958263,,,0.01323177415385992,0.35017465310612345,,0.3923532579429187,,0.966896186440678,,,,,0.43614303959131545,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
