,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_COVIDhub_ensemble,,,,,,1704.0,1637.0,1187.0,1280.0,1306.0,2521.0,1621.0,1162.0,339.0,1266.0,2379.0,2829.0,119.0,77.0,1056.0,363.0,479.0,269.0,1501.0,1044.0,1114.0,1127.0,281.0,1202.0,1556.0,863.0,,1182.0,1123.0,203.0,183.0,170.0,419.0,310.0,359.0,2051.0,2777.0,3839.0,1171.0,5710.0,,2878.0,391.0,,,,112.0,44.0,9.0,305.0,760.0,1767.0,1957.0,4241.0,1887.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,234.0,1706.0,173.0,446.0,,,,,,,,,2735.0,384.0,,,,,99.0,112.0,330.0,,1727.0,739.0,379.0,7222.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.0,2568.0,2610.0,4476.0,6224.0,6760.0,3196.0,1268.0,705.0,529.0,19.0,160.0,14.0,11.0,262.0,704.0,1431.0,631.0,2541.0,2470.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,176.0,209.0,416.0,1865.0,4762.0,157.0,1442.0,4.0,784.0,245.0,454.0,1350.0,243.0,1037.0,2983.0,885.0,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,589.0,1393.0,122.0,1149.0,,1287.0,,1086.0,1849.0,401.0,493.0,501.0,360.0,2.0,221.0,2012.0,3296.0,5529.0,3784.0,,3844.0,3551.0,878.0,,686.0,815.0,299.0,109.0,171.0,305.0,747.0,1905.0,2075.0,2842.0,171.0
FH_JHU_IDD_CovidSP,,,,742.0,724.0,1069.0,1142.0,1895.0,762.0,323.0,34.0,300.0,746.0,1189.0,1563.0,727.0,856.0,1847.0,1910.0,2478.0,3413.0,,756.0,1204.0,1460.0,836.0,4634.0,2928.0,3207.0,3195.0,5022.0,,4428.0,2711.0,1593.0,2754.0,2233.0,39.0,37.0,327.0,2387.0,3549.0,6320.0,3633.0,1592.0,2378.0,3331.0,2247.0,1643.0,716.0,614.0,338.0,249.0,341.0,250.0,124.0,1506.0,1329.0,4014.0,2464.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1701.0,1470.0,696.0,7.0,2511.0,3068.0,152.0,387.0,289.0,628.0,396.0,6971.0,4431.0,1444.0,1940.0,716.0,590.0,685.0,6008.0,1071.0,,1082.0,1419.0,2456.0,338.0,537.0,1269.0,632.0,406.0,2310.0,3338.0,5842.0,2317.0,8196.0,7164.0,3124.0,398.0,,221.0,132.0,234.0,180.0,230.0,456.0,948.0,2178.0,2685.0,4653.0,5387.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,3627.0,1964.0,411.0,918.0,138.0,2041.0,2441.0,93.0,928.0,1440.0,2283.0,1992.0,220.0,2213.0,954.0,1858.0,2552.0,1947.0,2960.0,3053.0,,2838.0,956.0,101.0,357.0,150.0,469.0,570.0,303.0,39.0,1548.0,1560.0,858.0,3788.0,11857.0,6399.0,1747.0,232.0,343.0,130.0,161.0,212.0,135.0,11.0,277.0,740.0,1555.0,422.0,328.0,7867.0
FH_LANL_GrowthRate,,,,549.0,277.0,2328.0,1744.0,1494.0,2052.0,990.0,1101.0,1044.0,1243.0,340.0,2561.0,2965.0,475.0,787.0,214.0,1851.0,251.0,62.0,1683.0,1501.0,899.0,450.0,509.0,1127.0,,950.0,849.0,,441.0,22.0,144.0,33.0,487.0,869.0,808.0,328.0,2274.0,3389.0,3308.0,374.0,7846.0,1902.0,420.0,245.0,356.0,121.0,54.0,207.0,118.0,109.0,324.0,783.0,1716.0,1410.0,4241.0,3799.0
FH_LNQ_ens1,,,,,,1906.0,1637.0,880.0,1316.0,1305.0,1659.0,897.0,1136.0,337.0,2340.0,2997.0,1678.0,86.0,76.0,1898.0,183.0,1519.0,128.0,2270.0,1935.0,61.0,942.0,1270.0,81.0,681.0,886.0,,1227.0,76.0,249.0,183.0,268.0,351.0,525.0,215.0,1731.0,2254.0,3249.0,276.0,4568.0,3214.0,1627.0,299.0,,304.0,33.0,75.0,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,942.0,653.0,,,,,,,1170.0,2025.0,1220.0,1882.0,1600.0,812.0,1761.0,539.0,368.0,1178.0,353.0,1618.0,2617.0,1648.0,1768.0,2436.0,1743.0,25.0,1045.0,780.0,897.0,1595.0,514.0,282.0,129.0,396.0,775.0,827.0,757.0,2227.0,2775.0,3156.0,193.0,3683.0,5066.0,3021.0,113.0,404.0,89.0,79.0,195.0,94.0,167.0,373.0,760.0,1773.0,2114.0,4026.0,1887.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,384.0,60.0,480.0,403.0,533.0,289.0,825.0,418.0,2431.0,589.0,1734.0,1641.0,2743.0,3292.0,3657.0,3038.0,4287.0,3303.0,3485.0,3120.0,2775.0,1926.0,1722.0,808.0,2996.0,4308.0,7117.0,6395.0,3822.0,2222.0,985.0,617.0,1004.0,392.0,4781.0,4793.0,4882.0,4611.0,2083.0,1494.0,111.0,689.0,2623.0,5465.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,420.0,193.0,1997.0,3092.0,2534.0,1263.0,3087.0,4265.0,2704.0,1163.0,737.0,1566.0,1897.0,2588.0,624.0,414.0,1055.0,23.0,907.0,1299.0,778.0,2019.0,2123.0,2416.0,690.0,427.0,1607.0,402.0,,1136.0,2059.0,80.0,,408.0,1790.0,1033.0,321.0,1998.0,3756.0,,,,,1358.0,764.0,,,338.0,868.0,1033.0,578.0,,506.0,1348.0,,4703.0,2933.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,339.0,190.0,1449.0,2310.0,524.0,2194.0,3923.0,2389.0,1633.0,454.0,37.0,1511.0,6282.0,4029.0,158.0,71.0,217.0,1446.0,59.0,828.0,1805.0,1030.0,1237.0,643.0,417.0,1615.0,22.0,221.0,414.0,1934.0,1849.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,379.0,235.0,3932.0,3771.0,1766.0,1853.0,3516.0,1556.0,958.0,1290.0,84.0,11800.0,3289.0,3559.0,784.0,389.0,3646.0,425.0,820.0,1475.0,1388.0,487.0,2483.0,1789.0,535.0,1071.0,129.0,1329.0,446.0,1544.0,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,326.0,190.0,1673.0,2310.0,600.0,1864.0,4094.0,2612.0,1638.0,515.0,207.0,1728.0,6280.0,3277.0,262.0,935.0,466.0,1446.0,775.0,828.0,1799.0,1027.0,1237.0,363.0,232.0,1719.0,203.0,959.0,1193.0,1893.0,1494.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,355.0,225.0,1332.0,2233.0,385.0,1986.0,3914.0,2161.0,1470.0,527.0,187.0,1215.0,5659.0,2513.0,305.0,800.0,762.0,862.0,952.0,979.0,1591.0,640.0,1559.0,56.0,313.0,927.0,250.0,666.0,621.0,1577.0,595.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,383.0,206.0,3745.0,3266.0,1567.0,1835.0,3014.0,1440.0,1271.0,1311.0,129.0,10350.0,2216.0,1899.0,823.0,132.0,3116.0,813.0,1975.0,1102.0,240.0,1149.0,2615.0,1517.0,293.0,742.0,1317.0,204.0,468.0,734.0,893.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,336.0,225.0,1583.0,2087.0,512.0,1685.0,3907.0,2518.0,1522.0,559.0,78.0,1510.0,5638.0,2878.0,152.0,1006.0,680.0,862.0,1095.0,979.0,1593.0,640.0,1548.0,127.0,305.0,1412.0,3.0,1067.0,621.0,1683.0,1334.0,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,470.0,1086.0,1060.0,1932.0,1295.0,1614.0,2997.0,1872.0,1210.0,576.0,442.0,2366.0,5036.0,1900.0,1683.0,1482.0,73.0,272.0,3296.0,667.0,1836.0,335.0,691.0,3120.0,893.0,1570.0,604.0,36.0,396.0,1929.0,1841.0,254.0,558.0,140.0,360.0,234.0,468.0,1677.0,2583.0,2253.0,2216.0,6107.0,3280.0,1350.0,384.0,47.0,256.0,209.0,155.0,99.0,121.0,338.0,803.0,1951.0,906.0,4691.0,27436.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1750.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
