,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7224.0,8163.0,13130.0,2111.0,5128.0,,,,,,,,,5370.0,4245.0,,,,,290.0,916.0,1604.0,,4716.0,724.0,1750.0,14830.0,,27334.0,6381.0,1426.0,6388.0,11673.0,757.0,3038.0,1450.0,3303.0,8772.0,19546.0,9975.0,3986.0,3508.0,6488.0,2771.0,4776.0,14521.0,56991.0,62711.0,19038.0,125581.0,78359.0,35946.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,6988.0,15318.0,25508.0,35813.0,8339.0,9756.0,15505.0,6133.0,9685.0,25792.0,4240.0,5595.0,4911.0,32401.0,52999.0,,8330.0,3390.0,1745.0,4166.0,4570.0,919.0,8571.0,6454.0,4645.0,996.0,,8923.0,3566.0,34.0,1313.0,2770.0,,,68.0,464.0,421.0,1007.0,1629.0,3080.0,4778.0,5722.0,5971.0,4281.0,3821.0,1894.0,6595.0,7226.0,10320.0,13338.0,9645.0,1767.0,1853.0,,8749.0,19472.0,7732.0,14886.0,1109.0,1002.0,1147.0,11413.0,25210.0,59967.0,64732.0,45091.0,7469.0,32377.0,19386.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5933.0,14151.0,23852.0,33965.0,5673.0,11639.0,16837.0,7785.0,11332.0,28832.0,3562.0,5200.0,4633.0,37163.0,59763.0,,10014.0,4337.0,2370.0,3881.0,4282.0,333.0,8412.0,6432.0,4878.0,614.0,,13207.0,5414.0,872.0,1984.0,3460.0,,,18.0,448.0,378.0,965.0,1576.0,3032.0,4703.0,5314.0,5321.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,10169.0,19228.0,30762.0,39416.0,19882.0,8744.0,18852.0,14463.0,16013.0,26644.0,623.0,2905.0,4005.0,12963.0,29130.0,,3307.0,1978.0,1419.0,3523.0,4109.0,2807.0,8234.0,7272.0,5839.0,970.0,,6019.0,2179.0,564.0,848.0,2325.0,,,126.0,479.0,447.0,1031.0,1661.0,3121.0,4824.0,5966.0,6441.0,5389.0,4929.0,3249.0,7832.0,7161.0,10263.0,13085.0,9013.0,3301.0,621.0,,7490.0,18781.0,6718.0,18230.0,3087.0,1519.0,1984.0,7841.0,21489.0,57247.0,61883.0,45091.0,5258.0,38740.0,31059.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7563.0,16257.0,26523.0,34955.0,13142.0,17227.0,24808.0,13150.0,14922.0,30612.0,1142.0,4129.0,4067.0,27684.0,49679.0,,7635.0,3931.0,2397.0,3552.0,3977.0,887.0,7944.0,5598.0,3668.0,2289.0,,7322.0,5241.0,1933.0,3032.0,4298.0,,,306.0,339.0,282.0,906.0,1565.0,3034.0,4758.0,6100.0,6511.0,5655.0,4966.0,,7009.0,6490.0,9174.0,11920.0,7187.0,1490.0,811.0,,7521.0,18313.0,7421.0,9232.0,246.0,2879.0,3050.0,7237.0,20061.0,59302.0,64251.0,42765.0,5019.0,35554.0,21365.0
FH_CU_select,,,,,,,,,,,823.0,158.0,1265.0,2163.0,845.0,4659.0,4006.0,31053.0,7563.0,16257.0,26523.0,34955.0,13142.0,17227.0,18852.0,14463.0,16013.0,26644.0,623.0,2905.0,4067.0,27684.0,49679.0,,7635.0,1978.0,2397.0,3552.0,3977.0,887.0,7944.0,5598.0,5839.0,970.0,,7322.0,5241.0,1933.0,3032.0,4298.0,,,306.0,339.0,282.0,906.0,1565.0,3034.0,4824.0,5966.0,6441.0,5389.0,4929.0,3249.0,7832.0,7161.0,10263.0,13085.0,9013.0,3301.0,621.0,,7490.0,18781.0,7421.0,9232.0,246.0,7564.0,4418.0,5402.0,14378.0,59302.0,64251.0,45091.0,5019.0,35554.0,21365.0
FH_DDS_NBDS,,,,,,,,,994.0,1926.0,2832.0,1082.0,1636.0,2167.0,1428.0,4292.0,3615.0,1292.0,7601.0,15791.0,25142.0,22668.0,9609.0,12246.0,47148.0,71882.0,33650.0,38826.0,5112.0,7358.0,16367.0,1477.0,11831.0,,49.0,837.0,318.0,,1811.0,5138.0,4987.0,6514.0,7586.0,64645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,19476.0,,34651.0,25431.0,14380.0,22679.0,70955.0,65434.0,18161.0,14125.0,5821.0,4891.0,1859.0,12353.0,,3503.0,1020.0,2731.0,3700.0,5710.0,7899.0,9863.0,11142.0,7890.0,2828.0,,5835.0,11825.0,7753.0,2896.0,5300.0,,,1236.0,797.0,704.0,281.0,990.0,,4018.0,5865.0,7811.0,,,,12721.0,4141.0,20970.0,3389.0,12385.0,8810.0,7905.0,18171.0,47239.0,5448.0,11835.0,4142.0,17074.0,1140.0,5663.0,8132.0,254.0,56689.0,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268.0,5675.0,,21098.0,11885.0,9898.0,8580.0,6297.0,4386.0,2698.0,41.0,448.0,246.0,880.0,1525.0,2851.0,4468.0,5734.0,5734.0,6913.0,3277.0,28123.0,15798.0,7948.0,8304.0,451.0,8109.0,15945.0,20190.0,11633.0,7221.0,9699.0,6944.0,19342.0,16668.0,22471.0,22201.0,12708.0,3132.0,49111.0,62718.0,67790.0,24634.0,225667.0,185417.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14820.0
FH_IowaStateLW_STEM,,,,,,993.0,1924.0,1095.0,1851.0,1274.0,,1294.0,417.0,298.0,160.0,2739.0,4708.0,2160.0,7034.0,18190.0,30538.0,32802.0,20029.0,7979.0,35314.0,49922.0,31076.0,34617.0,19957.0,12968.0,8785.0,4991.0,10206.0,,4940.0,,1543.0,1026.0,3162.0,1658.0,6687.0,7860.0,7659.0,2318.0,,5507.0,7734.0,6620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15216.0,,,8315.0,9435.0,3564.0,,4454.0,5785.0,,,6531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1582.0,6161.0,5215.0,6480.0,5212.0,14893.0,30321.0,30756.0,24878.0,25234.0,14566.0,60007.0,84369.0,47165.0,15118.0,11514.0,2376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,6496.0,,28893.0,33381.0,23034.0,5559.0,41076.0,68854.0,46489.0,28284.0,10381.0,388.0,3456.0,,14549.0,,3031.0,31.0,1011.0,2342.0,1930.0,3497.0,6869.0,6931.0,5022.0,2350.0,,11226.0,5945.0,5960.0,5147.0,4606.0,,2467.0,293.0,222.0,190.0,687.0,1457.0,2702.0,4397.0,1617.0,4829.0,680.0,3670.0,2698.0,2579.0,840.0,2582.0,11307.0,,,2050.0,8732.0,10429.0,19420.0,10628.0,18541.0,3072.0,20828.0,7487.0,2098.0,9149.0,58265.0,60036.0,,,,35326.0
FH_JHU_IDD_CovidSP,,,,,,3103.0,1364.0,1676.0,1220.0,687.0,210.0,1323.0,460.0,2728.0,3023.0,4602.0,7053.0,7169.0,11988.0,22829.0,36209.0,42312.0,36038.0,,154.0,7160.0,10185.0,7856.0,915.0,1333.0,7152.0,8873.0,12125.0,,4488.0,3330.0,2216.0,3065.0,1184.0,5765.0,8805.0,10288.0,10276.0,8306.0,,9487.0,14788.0,7370.0,8776.0,5964.0,4608.0,1929.0,743.0,490.0,119.0,913.0,1462.0,2770.0,4474.0,6065.0,7824.0,9619.0,4300.0,4968.0,3372.0,8136.0,10371.0,18872.0,11334.0,17122.0,,,,,,,,,,,,,,,,,75787.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,32118.0,19515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2537.0,1235.0,3370.0,4631.0,5353.0,10422.0,20212.0,31113.0,34602.0,22934.0,11700.0,137164.0,102376.0,25661.0,6733.0,4608.0,7978.0,7120.0,1493.0,1447.0,,4609.0,4810.0,4526.0,5585.0,6085.0,3247.0,9712.0,7634.0,1804.0,10872.0,,15066.0,14699.0,3263.0,2417.0,2617.0,,207.0,285.0,377.0,444.0,1091.0,1660.0,3206.0,4857.0,3638.0,2226.0,12737.0,35804.0,27066.0,14804.0,3553.0,8688.0,11600.0,647.0,10202.0,3906.0,3274.0,8795.0,22057.0,10278.0,11018.0,6223.0,2260.0,7179.0,7431.0,2103.0,37665.0,39029.0,30948.0,125600.0,78792.0,66384.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,5532.0,5077.0,4782.0,3097.0,1065.0,1033.0,2729.0,1181.0,2165.0,7411.0,5847.0,9716.0,15113.0,26932.0,26385.0,8565.0,17891.0,68437.0,126150.0,13102.0,15517.0,2272.0,1919.0,2606.0,3613.0,,425.0,1203.0,2966.0,3303.0,4170.0,4704.0,147.0,7197.0,5407.0,16748.0,17995.0,,9393.0,4711.0,1006.0,1395.0,1659.0,657.0,265.0,217.0,221.0,398.0,1057.0,1738.0,2839.0,2317.0,2119.0,3838.0,16679.0,29377.0,20280.0,13611.0,8789.0,9497.0,10376.0,4110.0,1260.0,1167.0,1651.0,7827.0,20167.0,12162.0,22410.0,43187.0,1738.0,4257.0,6819.0,,,,,,136507.0,45451.0
FH_LANL_GrowthRate,,,,,,3609.0,2019.0,1771.0,1112.0,2394.0,2484.0,1048.0,2500.0,3342.0,4177.0,6433.0,6095.0,6607.0,12040.0,20972.0,34061.0,40037.0,16785.0,11590.0,72353.0,25275.0,35585.0,13330.0,979.0,1592.0,,5628.0,9080.0,,588.0,1605.0,683.0,2875.0,3214.0,3830.0,7043.0,7049.0,4958.0,1285.0,,9472.0,6986.0,3915.0,4416.0,4244.0,2096.0,869.0,,154.0,133.0,870.0,1417.0,2908.0,4645.0,6225.0,6956.0,7402.0,6228.0,3131.0,8378.0,7373.0,9206.0,14865.0,5303.0,2326.0,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,834.0,1189.0,511.0,1597.0,645.0,1778.0,1292.0,2294.0,5196.0,5106.0,3964.0,9875.0,16766.0,29071.0,33984.0,18285.0,12371.0,43832.0,33204.0,22893.0,19032.0,1897.0,2470.0,1973.0,2366.0,11579.0,,335.0,216.0,762.0,3320.0,3169.0,3928.0,6731.0,5904.0,2877.0,3163.0,,11438.0,9774.0,4737.0,5055.0,3292.0,,1230.0,323.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,25431.0,5510.0,5547.0,2509.0,3374.0,8822.0,,2051.0,547.0,2033.0,4119.0,1036.0,4529.0,5987.0,6715.0,3712.0,2315.0,,18746.0,19901.0,9025.0,,5844.0,3481.0,2265.0,3954.0,1860.0,1505.0,330.0,186.0,2445.0,3656.0,5480.0,6179.0,5046.0,6123.0,3676.0,11219.0,10825.0,11186.0,12150.0,7403.0,13814.0,1427.0,1822.0,,12837.0,,,9417.0,5252.0,2869.0,1707.0,20637.0,67024.0,58605.0,79649.0,3725.0,96970.0,99554.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9760.0,1804.0,4471.0,4318.0,6739.0,,3118.0,6643.0,13027.0,8807.0,6349.0,,,18821.0,,10123.0,,,,,597.0,,,,,,7052.0,8700.0,,,10406.0,,,,20416.0,36591.0,12714.0,16807.0,16595.0,24011.0,28906.0,23224.0,13985.0,,,,,38295.0,63750.0,,81089.0,44857.0,72084.0,9325.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2393.0,2101.0,3152.0,5259.0,5502.0,7290.0,6110.0,3648.0,5545.0,,24906.0,27818.0,18919.0,5626.0,,2470.0,783.0,185.0,395.0,550.0,1183.0,1816.0,3284.0,4528.0,4447.0,5245.0,4082.0,3802.0,1223.0,4179.0,1814.0,1957.0,1369.0,581.0,356.0,10179.0,21581.0,21533.0,25999.0,19633.0,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,31802.0,,28194.0,25899.0,46893.0,63001.0,35731.0,26535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,4690.0,3920.0,,,1337.0,7650.0,808.0,2213.0,3252.0,3636.0,5851.0,6466.0,7266.0,13612.0,22234.0,30361.0,31382.0,28408.0,6042.0,30876.0,19628.0,25749.0,18450.0,21.0,6391.0,5439.0,5675.0,5434.0,1813.0,514.0,2230.0,2695.0,3813.0,5936.0,7175.0,9828.0,11189.0,8872.0,4464.0,,5280.0,6802.0,4269.0,3942.0,5433.0,1147.0,61.0,134.0,492.0,563.0,1183.0,1775.0,3050.0,4769.0,6371.0,6172.0,7665.0,7046.0,5442.0,8243.0,7673.0,8742.0,14776.0,6189.0,4744.0,5146.0,10138.0,13862.0,20818.0,15229.0,11334.0,5533.0,759.0,24.0,6605.0,30587.0,60804.0,68493.0,75274.0,18094.0,59920.0,56771.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0,6451.0,2603.0,2739.0,3636.0,7442.0,3917.0,5090.0,761.0,,6314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,10293.0,21099.0,36133.0,42509.0,29795.0,29643.0,18312.0,7759.0,69558.0,3871.0,5125.0,3083.0,2868.0,4377.0,4637.0,4294.0,4525.0,4889.0,4355.0,6852.0,7027.0,9308.0,11692.0,13857.0,13010.0,10475.0,,6717.0,4287.0,7504.0,12056.0,6650.0,6178.0,6735.0,8368.0,7532.0,6712.0,2843.0,1698.0,1044.0,3159.0,5712.0,7610.0,9825.0,10566.0,10539.0,15095.0,15529.0,17580.0,20747.0,19674.0,14785.0,17260.0,27183.0,26397.0,29107.0,5082.0,14170.0,13829.0,8031.0,3984.0,13916.0,31268.0,61138.0,67576.0,83900.0,42092.0,22278.0,10774.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
