,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_ensemble,,,,,,,488.0,871.0,1548.0,195.0,411.0,1526.0,2012.0,93.0,2179.0,3962.0,4646.0,5192.0,5820.0,9831.0,19678.0,26142.0,25129.0,15102.0,8907.0,14820.0,22949.0,35748.0,6788.0,642.0,7004.0,15307.0,,8548.0,8092.0,4001.0,981.0,4158.0,8089.0,12884.0,10560.0,9216.0,1774.0,8345.0,10606.0,16183.0,,5393.0,3819.0,,,,507.0,257.0,326.0,1249.0,2946.0,4230.0,9296.0,8707.0,9444.0,4193.0,3708.0,4473.0,5303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12036.0,14046.0,19454.0,360.0,7662.0,,,,,,,,,5393.0,4320.0,,,,,183.0,514.0,1433.0,,4062.0,6264.0,3729.0,13005.0,,5021.0,1509.0,2154.0,4428.0,1197.0,4101.0,1225.0,2657.0,10528.0,715.0,12622.0,16935.0,13010.0,2713.0,14597.0,13467.0,17060.0,52908.0,124289.0,121267.0,204978.0,378626.0,174437.0,48990.0,23422.0,17282.0,6686.0,5125.0,1476.0,2845.0,583.0,2898.0,4302.0,7661.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,3445.0,7982.0,6486.0,17251.0,17765.0,18239.0,2002.0,23552.0,20563.0,29409.0,13953.0,17785.0,13130.0,87750.0,49785.0,,11873.0,18899.0,5409.0,7854.0,5045.0,8473.0,11730.0,9850.0,4562.0,63.0,9430.0,9418.0,10898.0,2450.0,1187.0,991.0,,,1020.0,124.0,393.0,659.0,1486.0,3018.0,4585.0,10264.0,4792.0,7228.0,348.0,3491.0,5360.0,8896.0,10702.0,9395.0,12416.0,2570.0,2864.0,,1986.0,12166.0,17976.0,12826.0,458.0,22416.0,19076.0,31098.0,68124.0,134871.0,124275.0,22797.0,60370.0,45077.0,37325.0,22682.0,18498.0,11602.0,6268.0,4950.0,1921.0,1510.0,1900.0,3147.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,2568.0,10274.0,5143.0,15703.0,15053.0,17963.0,3093.0,21666.0,18433.0,32802.0,15890.0,16353.0,11348.0,93977.0,54288.0,,14251.0,20742.0,6266.0,9015.0,4786.0,8008.0,11431.0,10118.0,4474.0,38.0,6794.0,12287.0,13406.0,3623.0,1792.0,1393.0,,,1223.0,53.0,333.0,620.0,1465.0,2947.0,4547.0,10177.0,3666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,5190.0,2699.0,9115.0,20014.0,22882.0,19320.0,2467.0,21333.0,16960.0,26282.0,19054.0,10546.0,10222.0,62338.0,44315.0,,8965.0,16134.0,6275.0,8772.0,3648.0,7251.0,11175.0,9344.0,5245.0,641.0,9148.0,6833.0,8954.0,1521.0,707.0,634.0,,,843.0,165.0,431.0,690.0,1518.0,3065.0,4612.0,10323.0,5563.0,7987.0,1770.0,5141.0,7003.0,8951.0,10641.0,9190.0,12115.0,3737.0,1877.0,,1617.0,11759.0,16928.0,12124.0,2145.0,21540.0,16598.0,28530.0,67316.0,130107.0,117051.0,22797.0,83863.0,63123.0,44925.0,28509.0,21128.0,13467.0,7675.0,5991.0,2325.0,1750.0,1359.0,3323.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3771.0,4088.0,6903.0,17550.0,19367.0,15111.0,8831.0,18931.0,15952.0,37639.0,19647.0,13891.0,9481.0,98641.0,59393.0,,16278.0,22937.0,8243.0,10852.0,3911.0,7122.0,9808.0,8066.0,1864.0,3497.0,13909.0,10058.0,13479.0,5054.0,2891.0,2503.0,,,1514.0,148.0,220.0,540.0,1429.0,3000.0,4534.0,10266.0,5882.0,8202.0,1574.0,,5553.0,7983.0,8906.0,7020.0,9307.0,3481.0,536.0,,476.0,9727.0,16103.0,11553.0,2251.0,18591.0,14375.0,25546.0,62069.0,133847.0,122136.0,29697.0,62911.0,46830.0,36491.0,23429.0,18518.0,11838.0,6284.0,5248.0,1824.0,1683.0,2513.0,3022.0,
FH_CU_select,,,,,,,,,,195.0,4737.0,1460.0,160.0,7418.0,2866.0,4315.0,3343.0,3771.0,4088.0,6903.0,17550.0,19367.0,15111.0,2467.0,21333.0,16960.0,26282.0,19054.0,10546.0,9481.0,98641.0,59393.0,,16278.0,16134.0,8243.0,10852.0,3911.0,7122.0,9808.0,8066.0,5245.0,641.0,9148.0,10058.0,13479.0,5054.0,2891.0,2503.0,,,1514.0,148.0,220.0,540.0,1429.0,3000.0,4612.0,10323.0,5563.0,7987.0,1770.0,5141.0,7003.0,8951.0,10641.0,9190.0,12115.0,3737.0,1877.0,,1617.0,11759.0,16103.0,11553.0,2251.0,10640.0,11679.0,19459.0,51184.0,133847.0,122136.0,22797.0,62911.0,46830.0,36491.0,23429.0,18518.0,11838.0,6284.0,5248.0,1824.0,1683.0,2513.0,3323.0,
FH_DDS_NBDS,,,,,,,,1961.0,577.0,449.0,1921.0,159.0,2132.0,330.0,2915.0,337.0,443.0,3273.0,4626.0,4708.0,9304.0,15534.0,3496.0,1686.0,23963.0,9018.0,15952.0,705.0,12991.0,50180.0,4736.0,55020.0,,7144.0,8706.0,10682.0,,299.0,7053.0,14427.0,5397.0,16141.0,83475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9904.0,,16315.0,27455.0,24295.0,14014.0,3916.0,20390.0,31911.0,55693.0,45857.0,7474.0,3764.0,27515.0,,4786.0,18447.0,10028.0,7103.0,10314.0,14234.0,13269.0,16587.0,13309.0,5378.0,6364.0,7726.0,14706.0,12201.0,3736.0,5328.0,,,3345.0,2618.0,1609.0,1109.0,160.0,,2436.0,7237.0,9695.0,,,,20073.0,2161.0,79918.0,1461.0,19695.0,17427.0,13089.0,12794.0,31159.0,15307.0,18535.0,11591.0,8081.0,33096.0,36929.0,34257.0,47816.0,149473.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9791.0,4817.0,13261.0,17533.0,16902.0,15408.0,9823.0,6870.0,6284.0,4761.0,886.0,21.0,140.0,241.0,1277.0,2991.0,4166.0,7989.0,6807.0,10381.0,4202.0,4832.0,8762.0,5617.0,8027.0,11077.0,10523.0,10931.0,8128.0,11792.0,5796.0,3432.0,14476.0,14001.0,3430.0,1397.0,13574.0,7914.0,43629.0,103717.0,115862.0,114262.0,286270.0,498872.0,97352.0,35542.0,10150.0,7561.0,1666.0,1114.0,1050.0,1035.0,2824.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16687.0,,,,,,,13498.0,,,,,115381.0,,,56569.0,8082.0,,18273.0,,6515.0,,,,,4169.0,
FH_IowaStateLW_STEM,,,,,1390.0,483.0,1607.0,959.0,30.0,,2387.0,2138.0,2501.0,1605.0,1861.0,4745.0,5965.0,7596.0,9557.0,11178.0,20653.0,28072.0,30033.0,26776.0,19197.0,14697.0,2064.0,27449.0,14119.0,12736.0,13385.0,15175.0,,13144.0,,9113.0,13305.0,90.0,3398.0,10206.0,10251.0,11484.0,10750.0,682.0,4460.0,14347.0,11160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3131.0,,,14012.0,17240.0,18266.0,3342.0,2374.0,10967.0,,,1047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,525.0,1350.0,3230.0,3415.0,4681.0,4186.0,9405.0,18623.0,27456.0,29333.0,17227.0,13310.0,6656.0,27758.0,58063.0,49749.0,37124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,7888.0,17547.0,23824.0,24825.0,6045.0,8311.0,2247.0,2844.0,18859.0,5604.0,3108.0,,32551.0,,13084.0,24122.0,2823.0,7123.0,2834.0,2578.0,5863.0,4766.0,3934.0,4223.0,8954.0,14137.0,16942.0,12683.0,2668.0,7048.0,,4341.0,1211.0,2.0,654.0,86.0,1139.0,2395.0,3576.0,6430.0,6785.0,4236.0,1991.0,2376.0,5323.0,5295.0,1611.0,3439.0,,,2712.0,1429.0,1902.0,13597.0,18982.0,13691.0,12876.0,2436.0,1283.0,11548.0,45160.0,123952.0,116524.0,,,,35085.0,17360.0,4585.0,743.0,,,1987.0,,,,
FH_JHU_IDD_CovidSP,,,,,3855.0,1954.0,2795.0,7885.0,11726.0,9228.0,6780.0,4357.0,2235.0,1567.0,555.0,2990.0,2441.0,3269.0,697.0,2893.0,14807.0,23930.0,,7914.0,11120.0,11916.0,1697.0,12699.0,1545.0,378.0,256.0,6886.0,,13580.0,11305.0,6076.0,11348.0,3856.0,8521.0,16266.0,17136.0,20013.0,22089.0,,10977.0,25761.0,10934.0,11251.0,5563.0,4124.0,1333.0,578.0,453.0,601.0,860.0,1187.0,2991.0,3751.0,9550.0,11684.0,15558.0,2165.0,16884.0,43208.0,55995.0,64528.0,22229.0,668.0,57.0,,,,,,,,,,,,,,,,,148210.0,10293.0,11519.0,6674.0,5693.0,652.0,3990.0,4054.0,5828.0,8061.0,4578.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,18165.0,23839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2643.0,182.0,1197.0,3283.0,4646.0,4911.0,8058.0,8693.0,20315.0,25498.0,27260.0,52088.0,77031.0,9347.0,22948.0,56911.0,33782.0,6585.0,1857.0,1720.0,,12161.0,3281.0,8150.0,6045.0,9331.0,8263.0,19940.0,16431.0,8090.0,1626.0,15535.0,38659.0,14710.0,8012.0,5741.0,2499.0,,290.0,2594.0,1086.0,403.0,441.0,1491.0,2556.0,4523.0,9794.0,19505.0,4189.0,46277.0,20327.0,21374.0,11470.0,3856.0,4434.0,5682.0,15070.0,6584.0,14779.0,4098.0,12899.0,13276.0,16510.0,6917.0,6970.0,6164.0,8931.0,33200.0,56170.0,60521.0,219742.0,378723.0,174923.0,61180.0,14123.0,2896.0,3321.0,1401.0,1772.0,648.0,1330.0,2246.0,4534.0,6728.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,7085.0,5197.0,6925.0,5054.0,674.0,1534.0,1889.0,1138.0,1786.0,4863.0,5058.0,6584.0,1640.0,816.0,10735.0,15957.0,15949.0,20675.0,32099.0,59536.0,85232.0,92341.0,40042.0,518.0,3155.0,,7849.0,4117.0,5228.0,2132.0,1712.0,7232.0,9427.0,13181.0,11301.0,2082.0,35664.0,32979.0,13868.0,18753.0,4514.0,2589.0,464.0,9.0,31.0,291.0,219.0,360.0,611.0,1524.0,2684.0,3739.0,5082.0,6060.0,17006.0,20078.0,12619.0,7815.0,4516.0,5575.0,4984.0,833.0,2664.0,2163.0,2705.0,6679.0,16698.0,27436.0,31128.0,17703.0,23868.0,25866.0,1821.0,,,,,,8123.0,16988.0,14596.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,3727.0,3233.0,1935.0,2459.0,1555.0,1520.0,2502.0,2698.0,2770.0,2427.0,4211.0,6572.0,6350.0,7068.0,10184.0,14049.0,24750.0,20635.0,14420.0,9290.0,28508.0,17054.0,18047.0,40745.0,385.0,,637.0,20702.0,,1085.0,6734.0,4543.0,2760.0,4944.0,8830.0,12233.0,10560.0,7381.0,5461.0,1370.0,3337.0,10506.0,3318.0,5282.0,1556.0,2419.0,1888.0,2651.0,206.0,423.0,412.0,1434.0,3018.0,3608.0,7668.0,6502.0,9900.0,12840.0,5251.0,8585.0,3133.0,4846.0,567.0,1072.0,4707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1978.0,1847.0,1548.0,136.0,688.0,1510.0,1121.0,194.0,1750.0,3744.0,3718.0,2998.0,5378.0,8086.0,17020.0,23135.0,18393.0,5305.0,13281.0,19670.0,19505.0,23604.0,2505.0,8862.0,3452.0,27705.0,,141.0,8092.0,1991.0,2420.0,4582.0,4822.0,10464.0,6280.0,2901.0,349.0,10060.0,10661.0,15503.0,8669.0,5393.0,2560.0,,2759.0,1374.0,694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,15633.0,8943.0,13891.0,3450.0,2748.0,12781.0,,10895.0,8192.0,439.0,2648.0,7865.0,8550.0,15199.0,9996.0,10724.0,8222.0,13701.0,21496.0,21638.0,15482.0,,6662.0,4570.0,4403.0,5651.0,1841.0,3260.0,353.0,140.0,2732.0,2900.0,8835.0,8992.0,4821.0,2455.0,879.0,3428.0,2278.0,8438.0,14209.0,11106.0,361.0,7434.0,751.0,,11295.0,,,450.0,16624.0,11126.0,9415.0,57484.0,105549.0,157469.0,63346.0,76860.0,81271.0,93708.0,,16045.0,14559.0,11574.0,5689.0,811.0,,,79.0,3078.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38468.0,12462.0,8654.0,7106.0,10344.0,,5197.0,14512.0,9463.0,10186.0,7895.0,9324.0,11694.0,16467.0,,,,,,,3940.0,,,,,,10991.0,11113.0,,,,,,,6503.0,11114.0,9330.0,7386.0,5601.0,8186.0,15238.0,26398.0,27407.0,,,,,68942.0,122252.0,,32931.0,68925.0,9812.0,,23255.0,3515.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1978.0,636.0,4342.0,9904.0,12885.0,7438.0,7685.0,49520.0,3106.0,31244.0,32990.0,26425.0,9350.0,,6022.0,1217.0,1962.0,541.0,14.0,726.0,1489.0,3348.0,4354.0,8068.0,8707.0,4498.0,5860.0,179.0,3136.0,1454.0,12620.0,21148.0,5848.0,600.0,15008.0,14718.0,19437.0,25951.0,32390.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,11809.0,,29629.0,27258.0,11741.0,1178.0,7664.0,12115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,3163.0,4803.0,4883.0,4447.0,3222.0,438.0,522.0,1737.0,1964.0,,1127.0,2325.0,3037.0,4577.0,1076.0,2844.0,13667.0,22628.0,15832.0,8454.0,7656.0,3295.0,21473.0,35111.0,26433.0,15537.0,13615.0,17337.0,23283.0,8236.0,9964.0,3575.0,490.0,6852.0,7173.0,10024.0,9899.0,14692.0,12941.0,22156.0,13624.0,18553.0,4660.0,304.0,7.0,44.0,207.0,189.0,390.0,558.0,721.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
