,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.4862443394848322,0.6317023271673344,0.5726181490589467,0.5228561733481991,2.4899226350566126,2.097156521287103,2.411754827875735,2.1888012758040225,0.9876967613533564,1.2289825089336093,0.5566716128295857,1.5397232919697619,1.9824945295404808,0.83745963401507,0.06429370108087963,0.3612639801171667,0.7070972587307548,0.8405000686907542,0.8113734450368114,0.7074267782426779,0.5751166157310601,0.4097787294789436,0.4867101479767165,0.5586371492058266,,2.1141494435612085,3.260093051178148,1.804463336875664,1.5439164866810655,3.820861678004536,2.1424957841483985,1.5782828282828285,1.3722397476340693,0.5,0.27001569858712715,0.4034229828850856,0.5791733762748256,0.6976463488231744,0.9272655789266758,0.7985275378734249,0.7983917288914417,1.0638517961256349,1.583184894905593,1.5331287235963171,0.8968710723027056,0.3738840002569208,0.026805997273966386,0.8234081319524358,0.2300177170336624,0.2308521387672617,0.26294498381877024,0.15485468715856945,0.037419694180411016,0.6474068564473595,0.3333888287688337,0.3825626143460981,0.06968641114982578,0.991734802701742,1.3021073136178505,0.08299984608280744,0.3859938355673429,0.8246855663849234,0.8604754866986036
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.3973088685015291,,0.7034376978137021,0.7113843662091893,0.5608336782644688,0.1347375054534878,1.3638808646279508,3.579248323543172,3.90335852225021,2.505891733853105,0.6260780411314155,0.03648674064321986,0.39447551649355095,,2.273991872460144,,0.5648527767424525,0.005503284218001065,0.18982350732256853,0.3217474927874708,0.244986037065245,0.3657949790794979,0.5524368666559434,0.4947180585296217,0.3521986114033242,0.19339972018763887,,1.1898251192368838,0.8922407324028215,1.2667375132837406,1.8527717782577395,3.4814814814814814,,3.1148989898989905,0.4621451104100946,0.3580645161290323,0.29827315541601257,0.5599022004889975,0.7820719269994633,0.8153289076644539,0.8643601336740712,0.22893954410307235,0.5547386559448593,0.06394583411698326,0.3268614178838617,0.2435457663838238,0.17060263279751273,0.053953368874044574,0.14663789186733306,0.5421461449942463,,,0.11846971798428108,0.3180129652560274,0.3918172596460908,0.6565690716072756,0.4423541163739281,0.5848526906819759,0.10292146877512733,0.9255243512264486,0.4419455758219704,0.08072956749268892,0.21859842783074093,0.7854437120017255,0.7649067373356436
FH_DDS_NBDS,,,,,,,,,0.22317018410417602,0.3573283858998145,0.5036457407078072,0.2918015102481122,0.318721994934736,0.3123378495243586,0.20033670033670034,0.53376445715707,0.352270512570649,0.11711385061638868,0.4648929663608562,0.5962918208594516,0.6121147197740663,0.4830790213963004,0.2339607021986317,0.29681516311987977,1.5654945711724275,3.736653324322919,2.8253568429890845,3.439886595198016,0.3083046860864845,0.6919315403422983,1.8681657345051927,0.2106689487947511,1.8491716161300409,,0.00913156913902348,0.14858867388602875,0.05970709725873075,,0.2298806803757299,0.5374476987447698,0.4010776902042786,0.4649536045681656,0.5320148678027912,5.320138260225495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.931454683929932,,,0.5935046395431834,0.661687355354513,0.29330919265904043,,0.4720720720720721,0.8682275251388264,,,4.936507936507937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.0951449404232616,0.18419633225458468,0.12916423144360026,0.2469011242432977,0.18055555555555555,0.5004352692451187,0.4684272071720912,0.3853335750543873,0.5669724770642202,0.6872215089494751,0.7490383210790281,0.7590145767624243,0.6093107058508437,0.37054631828978624,0.4506092904339742,1.5048604252222282,2.361628883291352,2.951891556658102,,,0.28855153521287524,0.713165026387106,2.0229759299781183,0.994259059921062,0.5026090197540067,0.12018462630924907,0.1363124295906872,0.2310756972111553,0.3035034272658035,0.4161087866108785,0.5632137686987293,0.480728051391863,0.4460340837365874,0.21726606863632625,,0.4813990461049285,1.1161638901395767,1.5253985122210414,2.71130309575234,6.295540438397581,,4.71969696969697,3.383280757097792,1.335483870967742,1.2448979591836735,0.5908720456397718,0.4836285560923242,0.8041641520820759,0.8643601336740712,0.819623389494549,0.7788627225732337,0.685913108895994,0.5195938724617029,0.3423903231630258,0.522656611761593,0.44248185496820597,0.3782939572921401,0.4875335634829306,0.25856745127815745,0.04142809026608287,0.0038719371243643094,0.24073129871075824,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4248180365702113,0.3944799098760796,0.4330265146311307,0.6675552170601675,0.5755230125523012,0.5862956409843976,0.4361170592433976,0.2558384178413633,0.4563410418895564,,2.639745627980922,4.174996247936365,4.021041445270988,2.025197984161267,,2.082630691399664,0.9886363636363636,0.2917981072555205,0.6370967741935484,0.8634222919937206,0.9641401792991036,0.9747718733225981,0.9909474954737476,0.8901120503243563,0.6296191420076455,0.6025272831705916,0.38386308068459657,0.3386177413608835,0.1103989889871818,0.27644373883707085,0.11651358468752007,0.11114266242616992,0.06564058304564634,0.02941027587952417,0.02398113843044796,0.5882454923717061,0.7859640177725982,0.8089942517939662,0.8789979038474542,0.8171564138849581,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.20277721053706352,0.39161408508039897,0.2539424860853433,0.4155814997754827,0.2363636363636364,,0.348975188781014,0.08123904149620105,0.04295185932545402,0.022446689113355785,0.34062927496580025,0.4587799649191191,0.19579405366207397,0.4302140672782875,0.6868816554640889,0.7434873642693675,0.6990452646833177,0.4876676974020598,0.19339279654854816,1.1725603479762257,2.595103186567552,2.6092359361880773,3.066979711172145,1.203606537603281,1.2194846718074102,1.0027394133089829,0.7118813293396092,1.5951859956236325,,0.920611256056653,,0.28971085242208033,0.1409534276686358,0.4013709063214014,0.17343096234309624,0.537799581791861,0.5610278372591007,0.5371344414054281,0.1907661920829561,,0.5836777954425013,1.1607384061233679,1.4070138150903295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.15213358070500926,,,0.01760626000355682,,0.25813364504188585,0.4106370712020755,0.3929573512906846,0.5249347096132322,0.5863379458195284,0.5736040609137056,0.6067278287461774,0.6865040404803262,0.625870380289234,0.6448512488278919,0.16710087409607752,,,,,,,0.3789731051344744,0.05136399954343111,1.0,1.4076273835573616,,2.223257547521431,0.1297709923664122,0.181562147953436,0.08380272015386729,0.37458745874587457,0.12876569037656904,0.3653691491072865,0.4756602426837973,0.156041798162564,0.6690807340959591,,0.2629570747217806,1.0637850817949872,2.259936238044633,3.0795536357091433,7.096749811035526,,7.708333333333332,2.4794952681388014,0.2274193548387097,3.478806907378336,1.6748166259168704,0.19860440150295225,0.20730235365117688,0.7609593080401023,0.6515644910094861,0.5301550832854681,0.5519089712243747,,0.11130167900343024,0.2288152411192697,0.13661763761320572,0.2999204906860518,0.5005753739930955,0.17676537585421412,0.1587066352307174,0.11049468331021728,,,0.3734532422746636,0.2411137933904937,0.02813702605513848,,,1.1129213151525883,0.22164075727258734,0.2644493823620768,0.5425917687817635,0.5767251044745694
FH_Karlen_pypm,,,,,,,,1.282931354359926,1.1398742703188145,0.8871985157699444,0.5507736083940957,0.2872168284789644,0.2012468342100137,0.3933410204669934,0.16568462401795736,0.2692451187663226,0.7221789124926915,0.5300036258158085,0.5942507645259939,0.5706895249603504,0.6556945999902615,0.5622922172022845,0.20854130651798106,0.4336371128023656,2.272371086097553,6.557675313198524,1.1000839630562549,1.37476743155843,0.13702430492732645,0.1804589053977807,0.29745462846707,0.5153330480673228,,0.07624686042339432,0.22418934029071927,0.5265400319545536,0.6201652271873827,0.5728808902321747,0.597105864432597,0.015376569037656903,0.5788161492681357,0.3859386152748037,1.1745564205063468,1.4809480701176858,,0.9955484896661368,0.7070388713792586,0.2138150903294368,0.5021598272138229,1.2539682539682542,0.5539629005059022,0.3345959595959596,0.3422712933753943,0.3564516129032258,0.6248037676609105,0.8614506927465363,0.9329039184111648,0.8566686783343391,0.4554747395321408,0.3000141582896786,0.4408960367604825,1.5684596577017116,2.616405415033844,1.8306553529517964,0.9003770589402659,0.5645192369452117,0.5393571104043616,0.4975067126965861,0.20804859529233105,0.08487706298416975,0.06744105409153953,0.060128195789933725,0.2940601870984709,0.6818243288930962,0.5062016149171731,0.7068954640085799,1.4468976145805414,0.0772307145396374,0.2512838675402869,0.2623903340003078,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.6295412844036697,0.7967298542406163,0.8797049228222233,0.9059116869832068,0.7254510481848506,0.7184788404673033,0.6080286881163462,0.4033373187087384,5.840302267002517,0.34296092850181625,0.30908871600024124,0.2899191273274403,0.32735989042346764,0.6243046640992725,0.7247577367927477,0.770362396842483,0.8432724562057399,0.8679211787679745,0.8176868193766429,0.9413380958922928,0.891977659304392,0.9736401673640168,0.9403249155541258,0.9890792291220556,0.9124061995932392,0.8620689655172413,,0.7119236883942767,0.6434038721296713,1.5948990435706696,4.339812814974802,5.026455026455026,5.209106239460371,8.503787878787879,13.198738170347006,12.148387096774194,10.536891679748823,2.3170334148329257,0.9114331723027376,0.31502715751357874,0.6209946923530568,0.8087215064420218,0.8742102240091901,0.9239232649990596,0.9410402565016032,0.9513450081242102,0.9985446847919559,0.9974307919583788,0.9984098137210359,0.9947736862293824,0.9958997722095672,0.995958235095992,0.997457235321313,0.9899847039114285,0.991734605703122,0.9840760024342416,0.2115208524098893,0.4469749542615608,0.4633141248994908,0.3568698897973693,0.235169116344962,0.5354779128828691,0.7470910090077175,0.8241733058330301,0.8609723779431251
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2531230619296534,0.332308063446113,0.5216287380101561,0.2863828330099304,0.4812437598060191,1.3788683963738668,,0.3822213939619829,0.09710633765311556,0.3817123544874202,0.5658744333012776,0.1315054582381315,0.473744769874477,0.4815023323146212,0.4793004996431121,0.2603268111368259,0.1905192988231421,,1.986857445680975,2.9867927360048028,1.9181721572794896,,4.417233560090703,2.9350758853288363,2.859848484848485,6.23659305993691,3.0,2.3626373626373627,0.2689486552567237,0.0998389694041868,0.7377791188895595,0.7186947120110084,0.7758742743876541,0.709821941412981,0.4745157043445552,0.545333095831849,0.3318288499729193,0.7421446054111266,0.6952919262637292,0.6352794184461609,0.582566168009206,0.3747405720070868,0.9305490063994613,0.0824664817383264,0.06635588899410008,,0.4340050037189803,,,0.31549852586437954,0.23338073231425524,0.16935245853255415,0.06568416192088658,0.4930829331230736,0.9035197692131408,0.7466746509020488
FH_LNQ_ens1,,,,,,,,0.19341372912801488,0.2669510552312528,0.0948051948051948,0.2840120931886893,0.1739482200647249,0.3463861289694136,0.18622081291438453,0.3218294051627385,0.6461882850391742,0.4975638277138959,0.3593183466279913,0.6039755351681957,0.6331092817763009,0.7077713395335249,0.7242349330832836,0.4452046456136934,0.2998448785690048,1.4553906431583492,1.7260487602016947,1.9221662468513847,1.686187649508284,0.11440805741511367,0.2322738386308069,0.2252026024426436,0.3374696904863785,1.8097843075961242,,0.06243011554230338,0.03834546422865258,0.14307172361997747,0.4561066080505564,0.4022594567149023,0.4108786610878661,0.5413382660447161,0.4214132762312634,0.2017673048600884,0.2603077935972348,,1.2122946475887653,1.4669067987393063,1.0068012752391071,1.8196544276457884,2.488284202569917,,1.5530303030303032,0.5094637223974764,0.1435483870967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4709005513579743,0.1966212090372481,0.09577922077922076,0.08239784463403682,0.0914656771799629,0.1262671171972257,0.162891046386192,0.13228131696863432,0.2231190544825598,0.2111391694725028,0.5388633254570327,0.4998051062171117,0.3711022480058013,0.5640366972477064,0.6963597915565289,0.7501582509616789,0.7648964282669849,0.6019088894840642,0.3581366038101701,0.3638144569512236,1.4392576805115145,2.4484466834592777,2.655355718968725,0.8163560702008322,0.8090088395711867,0.3594338545828102,0.6098987305662529,1.5915911222256955,,,0.2446298597550151,0.20127675553886595,0.2342354719054815,0.3188626554963189,0.4107740585774057,0.5716583561203152,0.4804425410421128,0.44750683778666106,0.2132334787260308,,0.4848966613672496,1.140027014858172,1.5825717321997874,2.901007919366451,6.1315192743764175,,4.940656565656567,,1.1338709677419354,0.8618524332810047,0.3545232273838631,0.6596886741814278,0.8129149064574532,0.8747788480440338,0.8262777856434943,,0.6883580966710551,0.5469362308514428,0.3624300415237408,0.4241582324535291,0.3169760421350119,0.36233530213539294,0.4688339087073264,0.23477600607441154,0.04877062984169754,0.01756819232547388,0.2404399446427271,0.25780516211443816,0.4981067009263642,0.2797802380754183,0.133871680020188,0.10824845885821496,0.3143441166014931,0.41821616197390943,0.2198707095582577,0.28683726375648105,0.6966339089524272,0.7841580878605646
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4625688073394496,0.6138886791027868,0.6457369625553878,0.7449279686301253,0.3199824693822892,0.4175432643366135,0.8237208221270379,0.6835785205593388,1.252896725440806,2.712146717462568,0.06887401242385863,0.3882828662779763,0.4642164136514096,3.9486521181001284,7.7647702407002175,,1.4228475587029443,0.697851943902006,0.4500563274502441,0.4879791180107158,0.5048235592790048,0.09278242677824268,0.6388933569245617,0.3995717344753748,0.25724104074619536,0.1883795572380874,,0.7760466348701642,0.7865826204412427,0.4108395324123273,1.0914326853851692,3.2486772486772484,,,0.4826498422712934,0.5467741935483871,0.4427001569858713,0.7383863080684596,0.8400429414922168,0.9155099577549788,0.935325339099666,0.8636556703950162,0.7479609419873636,0.5317848410757946,0.4422871392946206,,0.4636501951445393,0.4168540047530349,0.5210131758291685,0.5715381664748753,0.3638066312325993,0.10037049511620076,0.04686777623670828,,0.2825637750309952,0.6191426059909392,0.3088737201365188,0.2912119109204467,0.008241758241758242,0.1279328119445432,0.18003659760344726,0.27847468062182545,0.4793204788187227,0.7994230328520779,0.8186092141473856
FH_JHU_IDD_CovidSP,,,,,,0.6336532570961814,0.27763077549358844,0.38868274582560297,0.27391109115401885,0.1274582560296846,0.03734661212875689,0.3567961165048544,0.08961620884473018,0.3931968867108677,0.4241021324354658,0.5723168760104465,0.6872929253556812,0.6498368382886149,0.7332110091743119,0.8620572464315384,0.8815552417587769,0.9017134089165459,0.8774561125855226,,0.005113391108012086,0.37219940739200497,0.8551637279596978,0.6960219721803845,0.055183643929799166,0.1253526424675569,0.8163451660769319,1.2655826558265582,1.8951234760862767,,0.8363771897130078,0.5911592401917273,0.4160720991363124,0.4210743233960709,0.15029195227215028,0.6030334728033473,0.7081389737815666,0.7343326195574591,0.7206676485026999,0.6835651386717143,,1.005511393746688,2.219420681374756,1.5664187035069077,3.159107271418286,4.507936507936508,3.8853288364249576,2.435606060606061,1.1719242902208202,0.7903225806451613,0.1868131868131868,0.7440912795436023,0.7847557702630167,0.8358479179239591,0.8794967564379792,0.8587002690075038,0.8987937966685813,0.9045514387812676,0.3829711435696473,0.4484564000722152,0.22306013097836871,0.522576915665746,0.5889936392548841,0.9048714998082088,0.5737281700835232,1.1533849781071068,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7354429423759534,,0.7384494075526383,0.6191960263933188,0.3485384652673421,0.7530298502506891,3.6884649373602953,5.494038623005878,1.6090192256578364,0.8518786562933478,0.5473951476396464,0.5582696039264924,0.265154756810726,1.9307596123788684,,0.6528140141632501,0.1810758033019705,0.5127675553886594,0.5083115812611623,0.7248032495557248,0.8262552301255229,0.7932282451343091,0.7952890792291221,0.5533347359562382,0.2327380462513373,,0.6184419713831478,1.774726099354645,1.6478214665249735,1.0424766018718503,4.00604686318972,,,1.9495268138801265,1.2854838709677419,1.1051805337519622,0.2290138549307253,0.5314009661835749,,0.7898564969530175,0.8303836896502902,0.8973004020677772,,,,0.8415029437057617,0.26597726250883164,1.1909359382099045,0.1624952052167242,0.6269298911667932,0.5934658134051869,0.4568307905686546,0.6617743462743099,1.7747680054100765,0.18419095273514105,0.4925913593606926,0.13065421739953315,0.5720316269096757,0.05065766086029151,0.3342777876158432,0.3129136524549792,0.006068860057821423,0.7641983796389911,
