,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_ensemble,,,,,613.0,82.0,624.0,2399.0,359.0,598.0,257.0,627.0,600.0,368.0,501.0,419.0,466.0,751.0,44.0,1658.0,2802.0,411.0,1009.0,2875.0,436.0,828.0,2075.0,2628.0,3178.0,1964.0,,1114.0,1210.0,3434.0,4116.0,541.0,2135.0,1196.0,152.0,323.0,179.0,27.0,293.0,54.0,,142.0,156.0,,,,530.0,327.0,188.0,1479.0,2143.0,2726.0,4882.0,609.0,2896.0,273.0,398.0,560.0,176.0,1980.0,432.0,817.0,1594.0,17.0,224.0,314.0,49.0,152.0,626.0,973.0,1115.0,1906.0,36.0,573.0,1674.0,13698.0,21198.0,13028.0,18845.0,21322.0,10056.0,3710.0,244.0,549.0,44.0,240.0,1241.0,525.0,1920.0,72.0,78.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.0,2230.0,8205.0,494.0,1282.0,,,,,,,,,131.0,167.0,,,,,354.0,203.0,1617.0,,3035.0,2575.0,2536.0,2761.0,,1228.0,585.0,213.0,3047.0,434.0,933.0,1765.0,635.0,253.0,355.0,41.0,134.0,716.0,1109.0,932.0,1720.0,269.0,488.0,1720.0,13852.0,18977.0,5061.0,15429.0,21420.0,12182.0,9306.0,201.0,1651.0,513.0,128.0,940.0,837.0,2063.0,86.0,57.0
FH_CU_nochange,,,,,,,,,,,,,,,,539.0,831.0,975.0,700.0,2296.0,2521.0,1122.0,840.0,3630.0,2499.0,2709.0,152.0,5104.0,2765.0,2178.0,,844.0,2343.0,3197.0,4119.0,700.0,3508.0,13.0,243.0,156.0,218.0,387.0,707.0,342.0,486.0,616.0,365.0,,,236.0,880.0,852.0,690.0,1994.0,2449.0,3292.0,6673.0,32.0,3556.0,255.0,936.0,1338.0,2196.0,375.0,547.0,1942.0,2545.0,605.0,,735.0,542.0,98.0,636.0,1080.0,724.0,1518.0,726.0,389.0,1756.0,13856.0,18714.0,19962.0,5665.0,18021.0,11988.0,10132.0,4238.0,3754.0,1415.0,360.0,682.0,723.0,3085.0,,1412.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,499.0,843.0,973.0,667.0,2250.0,2529.0,1107.0,847.0,3639.0,2460.0,2689.0,230.0,5120.0,2695.0,2216.0,,833.0,2348.0,3245.0,4149.0,690.0,3510.0,25.0,246.0,158.0,223.0,384.0,705.0,332.0,487.0,618.0,360.0,,,239.0,883.0,848.0,684.0,1987.0,2441.0,3265.0,6650.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,567.0,895.0,1015.0,734.0,2322.0,2500.0,1084.0,806.0,3573.0,2439.0,2713.0,176.0,5054.0,2676.0,2307.0,,815.0,2335.0,3253.0,4151.0,692.0,3497.0,13.0,247.0,146.0,222.0,387.0,712.0,346.0,483.0,617.0,367.0,,,237.0,884.0,847.0,692.0,2002.0,2471.0,3315.0,6687.0,12.0,3615.0,238.0,899.0,1307.0,2275.0,353.0,604.0,1985.0,2526.0,648.0,,744.0,493.0,105.0,651.0,1121.0,683.0,1527.0,831.0,305.0,1742.0,13899.0,18714.0,19606.0,5308.0,18136.0,12093.0,10166.0,4265.0,3695.0,1406.0,413.0,654.0,742.0,3118.0,,1405.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,555.0,843.0,954.0,708.0,2269.0,2489.0,1122.0,822.0,3622.0,2423.0,2712.0,161.0,5036.0,2706.0,2302.0,,778.0,2354.0,3251.0,4133.0,695.0,3507.0,16.0,243.0,153.0,220.0,380.0,707.0,326.0,483.0,604.0,357.0,,,239.0,879.0,845.0,684.0,1989.0,2426.0,3254.0,6657.0,95.0,3701.0,322.0,,1245.0,2240.0,412.0,585.0,1884.0,2527.0,664.0,,755.0,543.0,69.0,601.0,1107.0,798.0,1514.0,729.0,377.0,1844.0,13987.0,18831.0,19475.0,5370.0,17972.0,12184.0,10283.0,4252.0,3697.0,1423.0,390.0,629.0,688.0,3046.0,,1421.0
FH_CU_select,,,,,,,,2226.0,453.0,598.0,270.0,478.0,269.0,259.0,501.0,555.0,843.0,954.0,708.0,2269.0,2489.0,1084.0,806.0,3573.0,2439.0,2713.0,176.0,5036.0,2706.0,2302.0,,778.0,2335.0,3251.0,4133.0,695.0,3507.0,16.0,243.0,146.0,222.0,387.0,707.0,326.0,483.0,604.0,357.0,,,239.0,879.0,845.0,684.0,1989.0,2426.0,3315.0,6687.0,12.0,3615.0,238.0,899.0,1307.0,2275.0,353.0,604.0,1985.0,2526.0,648.0,,744.0,493.0,69.0,601.0,1107.0,948.0,1423.0,565.0,472.0,1844.0,13987.0,18714.0,19475.0,5370.0,17972.0,12184.0,10283.0,4252.0,3697.0,1423.0,390.0,629.0,688.0,3118.0,,1421.0
FH_DDS_NBDS,,,,,,1467.0,996.0,1006.0,272.0,1034.0,759.0,1177.0,1730.0,133.0,78.0,1500.0,439.0,1169.0,996.0,530.0,2803.0,1005.0,70.0,4279.0,3601.0,1687.0,784.0,2150.0,2395.0,8606.0,,1426.0,52.0,3313.0,,38.0,1496.0,421.0,19.0,112.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,223.0,390.0,389.0,328.0,1500.0,2297.0,818.0,1650.0,2542.0,23.0,802.0,1888.0,1997.0,4532.0,5615.0,5866.0,1514.0,3467.0,5108.0,159.0,2920.0,2045.0,1445.0,451.0,661.0,162.0,145.0,224.0,384.0,182.0,11.0,258.0,203.0,151.0,160.0,184.0,276.0,118.0,813.0,36.0,941.0,2501.0,701.0,2760.0,3536.0,470.0,691.0,148.0,3873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,319.0,,80.0,1400.0,1937.0,2114.0,2551.0,2448.0,1888.0,1367.0,6090.0,9591.0,5456.0,3349.0,,157.0,1589.0,3773.0,2832.0,787.0,62.0,620.0,2888.0,599.0,520.0,277.0,269.0,209.0,7.0,712.0,21.0,,,467.0,11.0,192.0,104.0,1993.0,,3770.0,11748.0,3985.0,,,,3012.0,552.0,6881.0,3684.0,2975.0,2417.0,662.0,1812.0,4347.0,1543.0,747.0,393.0,595.0,1580.0,347.0,906.0,2942.0,124.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,356.0,376.0,653.0,6.0,96.0,85.0,155.0,31.0,12.0,102.0,452.0,311.0,162.0,1194.0,867.0,31.0,1314.0,609.0,3350.0,912.0,2008.0,2327.0,505.0,2976.0,1539.0,2366.0,2089.0,326.0,76.0,355.0,417.0,56.0,752.0,714.0,1208.0,665.0,81.0,1206.0,609.0,13862.0,21858.0,11587.0,40101.0,48270.0,27695.0,3709.0,1206.0,1660.0,176.0,417.0,899.0,1305.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258.0,,,,,,,216.0,,,,,11487.0,,,22954.0,8742.0,,7513.0,,3688.0,,,,,3671.0,,57.0
FH_IowaStateLW_STEM,,,694.0,154.0,408.0,158.0,107.0,,777.0,139.0,221.0,635.0,974.0,216.0,74.0,481.0,269.0,70.0,384.0,1736.0,3407.0,2119.0,3973.0,552.0,797.0,1673.0,4233.0,565.0,3728.0,5619.0,,2883.0,,4855.0,7002.0,586.0,2827.0,1537.0,1736.0,5544.0,741.0,554.0,42.0,142.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,360.0,181.0,,583.0,1114.0,2079.0,456.0,1551.0,2144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.0,,,393.0,109.0,154.0,103.0,225.0,259.0,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,595.0,949.0,101.0,799.0,1315.0,329.0,137.0,569.0,967.0,2653.0,254.0,2719.0,235.0,226.0,1077.0,4303.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,462.0,,552.0,137.0,1814.0,2296.0,1949.0,2642.0,2295.0,1603.0,44.0,2753.0,2094.0,,2199.0,,1141.0,471.0,4382.0,3650.0,2380.0,1090.0,442.0,339.0,425.0,271.0,52.0,304.0,124.0,46.0,148.0,195.0,,62.0,212.0,658.0,361.0,78.0,1335.0,1307.0,1956.0,960.0,1238.0,764.0,2684.0,1437.0,1081.0,623.0,2851.0,324.0,,,497.0,257.0,601.0,255.0,185.0,468.0,859.0,1257.0,1639.0,172.0,1595.0,1593.0,13355.0,16993.0,5340.0,16312.0,24082.0,6080.0,5660.0,701.0,,,382.0,,,,,
FH_JHU_IDD_CovidSP,,,2666.0,558.0,1099.0,330.0,438.0,1771.0,320.0,450.0,868.0,2046.0,2899.0,2929.0,2958.0,2665.0,3554.0,3864.0,4101.0,5884.0,,5317.0,4430.0,7713.0,7530.0,8178.0,4503.0,8099.0,10545.0,8831.0,,1178.0,2566.0,1556.0,4452.0,1019.0,2393.0,406.0,452.0,733.0,815.0,562.0,1239.0,1021.0,117.0,421.0,49.0,316.0,248.0,1458.0,501.0,162.0,63.0,1130.0,1977.0,1755.0,1848.0,2647.0,4053.0,6453.0,2583.0,5320.0,8014.0,6248.0,689.0,627.0,1112.0,,,,,,,,,,,,,,,,,38756.0,39943.0,223.0,656.0,1007.0,88.0,1144.0,3040.0,2147.0,428.0,44.0,254.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,189.0,1563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,115.0,3027.0,215.0,1893.0,105.0,391.0,432.0,698.0,11.0,1252.0,3120.0,1196.0,160.0,3855.0,74.0,1826.0,745.0,3779.0,1069.0,5732.0,,2630.0,4580.0,636.0,6158.0,1470.0,4246.0,5815.0,519.0,387.0,222.0,413.0,865.0,546.0,612.0,578.0,399.0,,467.0,62.0,742.0,545.0,349.0,1474.0,590.0,3000.0,5120.0,3897.0,5287.0,299.0,1034.0,834.0,1686.0,640.0,1170.0,782.0,1545.0,1024.0,308.0,679.0,49.0,152.0,626.0,949.0,1492.0,1457.0,264.0,744.0,1896.0,13289.0,18739.0,5055.0,15437.0,25846.0,12216.0,1411.0,853.0,2843.0,530.0,149.0,877.0,340.0,3200.0,459.0,67.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1946.0,1816.0,1650.0,2979.0,1595.0,1022.0,1370.0,1980.0,2369.0,329.0,794.0,1185.0,526.0,11.0,204.0,1287.0,3616.0,236.0,4493.0,2044.0,1394.0,2931.0,2644.0,1151.0,4921.0,,5089.0,1504.0,1665.0,2161.0,3909.0,56.0,1826.0,1035.0,249.0,194.0,2.0,162.0,290.0,471.0,128.0,109.0,189.0,71.0,49.0,83.0,416.0,374.0,123.0,1227.0,1112.0,222.0,1148.0,3211.0,4271.0,6907.0,2196.0,1855.0,301.0,1613.0,281.0,435.0,1409.0,411.0,1188.0,841.0,1005.0,216.0,1180.0,1696.0,2185.0,1295.0,5954.0,,,,,,41518.0,73728.0,67114.0,,,,,,,,,,
FH_LANL_GrowthRate,,,1716.0,1372.0,849.0,449.0,1200.0,1339.0,1145.0,738.0,257.0,255.0,242.0,864.0,1253.0,1240.0,988.0,1546.0,598.0,1024.0,2579.0,645.0,1545.0,3273.0,713.0,1404.0,1239.0,,4222.0,559.0,,2449.0,4297.0,1239.0,1850.0,3009.0,778.0,1372.0,792.0,600.0,670.0,409.0,680.0,324.0,411.0,392.0,98.0,313.0,220.0,68.0,689.0,274.0,240.0,2266.0,3678.0,5714.0,6621.0,1160.0,2418.0,2121.0,2343.0,3710.0,4495.0,1316.0,2449.0,1943.0,1929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,38.0,134.0,971.0,1679.0,686.0,1032.0,265.0,582.0,1166.0,659.0,785.0,620.0,310.0,751.0,614.0,1167.0,1358.0,525.0,1009.0,3978.0,24.0,1103.0,1316.0,7008.0,2129.0,5655.0,,1385.0,3449.0,2905.0,2629.0,2039.0,2469.0,289.0,70.0,90.0,148.0,155.0,293.0,15.0,187.0,132.0,28.0,,124.0,28.0,581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,122.0,1209.0,2026.0,5108.0,3096.0,3764.0,,1855.0,1678.0,3374.0,3928.0,978.0,1267.0,1149.0,660.0,486.0,360.0,138.0,142.0,150.0,67.0,,155.0,10.0,52.0,112.0,432.0,87.0,134.0,1476.0,1605.0,1689.0,4122.0,1084.0,927.0,1364.0,480.0,122.0,1176.0,2438.0,622.0,1272.0,822.0,281.0,40.0,,55.0,,,558.0,1525.0,2544.0,1090.0,532.0,1649.0,13837.0,16113.0,16228.0,2429.0,17424.0,,5452.0,143.0,488.0,356.0,272.0,,,2027.0,362.0,19.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7335.0,60.0,3223.0,5035.0,5288.0,,2431.0,1686.0,,,,96.0,103.0,656.0,,,,,,,394.0,,,,,,5698.0,1926.0,3950.0,,911.0,,,,488.0,38.0,969.0,356.0,1147.0,1334.0,1633.0,155.0,982.0,,,,,,,,16307.0,7107.0,11738.0,29224.0,1817.0,13060.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3866.0,1724.0,4157.0,383.0,3163.0,1196.0,1739.0,323.0,178.0,73.0,391.0,54.0,439.0,102.0,,342.0,317.0,372.0,607.0,805.0,810.0,2335.0,3563.0,4822.0,5432.0,1900.0,5130.0,1288.0,326.0,3973.0,1241.0,3600.0,1236.0,614.0,1007.0,1050.0,699.0,463.0,478.0,509.0,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,478.0,,1153.0,1942.0,631.0,2095.0,3765.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,38.0,419.0,12.0,447.0,211.0,2251.0,1026.0,1080.0,544.0,,281.0,1758.0,975.0,855.0,395.0,222.0,1073.0,849.0,1425.0,477.0,3648.0,1515.0,549.0,2287.0,4099.0,901.0,3509.0,2836.0,7116.0,3358.0,50.0,4584.0,4971.0,1948.0,2663.0,3064.0,289.0,164.0,25.0,84.0,291.0,230.0,162.0,210.0,132.0,92.0,101.0,246.0,416.0,36.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4205.0,335.0,,,625.0,5308.0,896.0,1549.0,1788.0,1294.0,1418.0,1806.0,2190.0,1297.0,119.0,288.0,1364.0,943.0,2537.0,4273.0,3859.0,2297.0,5313.0,1626.0,3339.0,3980.0,3310.0,5739.0,3647.0,2143.0,2828.0,2116.0,4373.0,343.0,2546.0,1034.0,580.0,412.0,116.0,82.0,351.0,73.0,57.0,388.0,4.0,127.0,8.0,153.0,576.0,493.0,124.0,1446.0,2143.0,2664.0,5213.0,677.0,2127.0,2547.0,644.0,831.0,177.0,1821.0,1647.0,1629.0,1625.0,17.0,87.0,467.0,502.0,908.0,1120.0,942.0,635.0,2038.0,164.0,983.0,749.0,13578.0,20673.0,17361.0,17652.0,41386.0,23752.0,11346.0,1735.0,1768.0,1632.0,1488.0,2247.0,1203.0,1746.0,429.0,137.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
