,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.0,,,5.0,591.0,629.0,883.0,148.0,503.0,,,527.0,
FH_JCB_PRM,,,,,,,,,,,,,703.0,1279.0,1349.0,633.0,415.0,483.0,1149.0,709.0,1433.0,1468.0,2810.0,2108.0,1807.0,3458.0,7312.0,4626.0,1722.0,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1119.0,,158.0,1001.0,1368.0,853.0,4498.0,2868.0,280.0,712.0,5876.0,1977.0,1258.0,,3235.0,,1346.0,678.0,804.0,180.0,114.0,287.0,222.0,545.0,195.0,88.0,689.0,636.0,524.0,234.0,329.0,98.0,
FH_JHU_IDD_CovidSP,,,,2784.0,1754.0,565.0,1760.0,2115.0,2431.0,2382.0,1440.0,954.0,154.0,1201.0,1739.0,2038.0,2640.0,4476.0,3827.0,5686.0,6810.0,,4089.0,4511.0,5575.0,2728.0,198.0,148.0,1809.0,1429.0,409.0,,1407.0,983.0,847.0,447.0,533.0,971.0,941.0,515.0,277.0,512.0,162.0,1992.0,1863.0,1060.0,1028.0,302.0,512.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1023.0,1809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1547.0,384.0,808.0,658.0,453.0,848.0,1945.0,139.0,246.0,90.0,308.0,1450.0,987.0,3196.0,133.0,5101.0,289.0,1962.0,2046.0,185.0,,882.0,74.0,317.0,1060.0,745.0,153.0,394.0,491.0,831.0,307.0,142.0,47.0,43.0,394.0,202.0,15.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,14274.0,2662.0,1436.0,1303.0,1283.0,746.0,391.0,316.0,1523.0,2051.0,1765.0,2683.0,2992.0,2394.0,2045.0,1832.0,2112.0,4156.0,3551.0,2613.0,2221.0,4918.0,2995.0,1541.0,1652.0,,1010.0,1071.0,625.0,42.0,886.0,800.0,1315.0,591.0,131.0,2016.0,1667.0,883.0,1659.0,237.0,119.0,172.0,331.0,197.0
FH_LANL_GrowthRate,,,,1073.0,121.0,956.0,307.0,1424.0,150.0,295.0,445.0,286.0,761.0,1410.0,1877.0,1848.0,2516.0,3249.0,2018.0,3062.0,2602.0,1785.0,1327.0,5.0,1695.0,654.0,2332.0,576.0,,1977.0,1532.0,,913.0,401.0,660.0,1113.0,1146.0,1138.0,937.0,258.0,62.0,501.0,277.0,68.0,345.0,237.0,197.0,411.0,175.0
FH_LNQ_ens1,,,,,,1383.0,403.0,787.0,428.0,375.0,108.0,66.0,426.0,1629.0,1119.0,708.0,1461.0,1892.0,254.0,488.0,3001.0,356.0,2623.0,340.0,2900.0,1680.0,2788.0,1643.0,2696.0,1661.0,3011.0,,299.0,218.0,131.0,372.0,619.0,749.0,599.0,175.0,388.0,315.0,403.0,357.0,56.0,48.0,29.0,301.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,444.0,3511.0,2795.0,214.0,100.0,3801.0,,2174.0,721.0,102.0,509.0,328.0,815.0,549.0,226.0,527.0,399.0,1160.0,607.0,433.0,389.0,,65.0,4.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,125.0,40.0,33.0,671.0,,1580.0,936.0,1228.0,650.0,1164.0,725.0,250.0,198.0,,289.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.0,1792.0,221.0,305.0,841.0,553.0,312.0,1143.0,385.0,399.0,379.0,580.0,740.0,573.0,,347.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1004.0,,1926.0,411.0,3103.0,3141.0,742.0,73.0,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,150.0,2292.0,3700.0,94.0,93.0,934.0,549.0,374.0,381.0,,620.0,488.0,295.0,582.0,136.0,1641.0,1525.0,1594.0,552.0,2897.0,2138.0,1336.0,2661.0,5963.0,3783.0,203.0,1.0,3073.0,3066.0,1780.0,785.0,568.0,114.0,549.0,441.0,339.0,385.0,72.0,276.0,51.0,428.0,69.0,63.0,72.0,355.0,155.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,3515.0,1407.0,825.0,1174.0,1164.0,597.0,238.0,438.0,722.0,1954.0,2594.0,1867.0,2892.0,3064.0,3500.0,20.0,2004.0,2157.0,1011.0,4299.0,144.0,2062.0,4335.0,6356.0,1493.0,4105.0,2928.0,566.0,1392.0,163.0,637.0,95.0,882.0,831.0,1210.0,781.0,43.0,208.0,287.0,178.0,64.0,202.0,316.0,82.0,250.0,68.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.0,1088.0,141.0,472.0,136.0,502.0,576.0,366.0,58.0,0.0,675.0,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3907.0,5157.0,5088.0,4943.0,1202.0,1389.0,605.0,1193.0,2477.0,617.0,337.0,1105.0,521.0,512.0,563.0,438.0,566.0,225.0,342.0,381.0,505.0,1278.0,1364.0,1391.0,1202.0,1526.0,1254.0,1120.0,1231.0,495.0,424.0,298.0,427.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1805.0,4618.0,680.0,2403.0,1544.0,3349.0,69.0,,202.0,3981.0,1136.0,326.0,382.0,912.0,,345.0,640.0,989.0,42.0,37.0,,155.0,,36.0,50.0,143.0,229.0,90.0
FH_UCLA_SuEIR,,,,777.0,831.0,1510.0,609.0,296.0,658.0,64.0,131.0,234.0,625.0,1679.0,1821.0,1992.0,2870.0,3815.0,3182.0,4376.0,6540.0,5010.0,3658.0,537.0,3323.0,1981.0,1831.0,272.0,1749.0,515.0,1665.0,,560.0,390.0,476.0,,266.0,515.0,866.0,310.0,432.0,811.0,,,,,182.0,454.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1595.0,420.0,822.0,2028.0,5934.0,6383.0,5905.0,,5414.0,4665.0,2357.0,1475.0,,3381.0,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,1787.0,,360.0,305.0,265.0,1310.0,1539.0,1498.0,1191.0,2263.0,1183.0,1040.0,2695.0,,,,,,,3383.0,521.0,1901.0,4333.0,,2979.0,1805.0,914.0,314.0,1232.0,328.0,525.0,157.0,947.0,1917.0,3062.0,2844.0,787.0,579.0,335.0,634.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,949.0,1346.0,1284.0,1022.0,1516.0,518.0,129.0,651.0,165.0,1653.0,784.0,1027.0,766.0,,2304.0,,1238.0,,,2331.0,4579.0,6723.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,253.0,2528.0,1393.0,181.0,109.0,1760.0,634.0,236.0,191.0,422.0,1202.0,1273.0,111.0,405.0,1960.0,502.0,24.0,1926.0,505.0,1870.0,1394.0,971.0,1832.0,4961.0,345.0,2184.0,1243.0,2508.0,2449.0,1438.0,305.0,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,533.0,2906.0,3573.0,2080.0,159.0,2744.0,1007.0,108.0,537.0,143.0,1208.0,991.0,1840.0,872.0,128.0,2360.0,2818.0,1875.0,523.0,5655.0,2668.0,3183.0,2744.0,7378.0,936.0,3414.0,31.0,7202.0,3599.0,1242.0,570.0,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,329.0,730.0,1393.0,181.0,326.0,1567.0,739.0,236.0,233.0,525.0,1155.0,1357.0,171.0,469.0,1960.0,627.0,758.0,2890.0,505.0,3094.0,11.0,1250.0,1832.0,4918.0,345.0,2184.0,1243.0,3024.0,2543.0,1438.0,110.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,117.0,1966.0,1081.0,397.0,29.0,1491.0,605.0,303.0,256.0,685.0,1330.0,1370.0,408.0,47.0,2256.0,1104.0,1292.0,3867.0,1714.0,1144.0,1775.0,4690.0,91.0,397.0,2430.0,2863.0,2131.0,61.0,531.0,972.0,420.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,136.0,2065.0,3042.0,2132.0,96.0,2363.0,869.0,30.0,80.0,98.0,1548.0,702.0,1150.0,857.0,404.0,1840.0,835.0,5769.0,430.0,2208.0,2251.0,5454.0,893.0,600.0,1278.0,3884.0,4791.0,776.0,574.0,683.0,397.0,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,530.0,404.0,972.0,397.0,151.0,1367.0,478.0,303.0,280.0,551.0,1218.0,1413.0,370.0,855.0,2347.0,985.0,107.0,3867.0,1714.0,168.0,2199.0,2644.0,91.0,397.0,2174.0,2907.0,2097.0,61.0,186.0,714.0,300.0,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1786.0,1754.0,2891.0,4839.0,3051.0,3387.0,1706.0,1057.0,927.0,97.0,254.0,695.0,1512.0,1371.0,1229.0,1196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,277.0,534.0,946.0,818.0,257.0,1306.0,141.0,502.0,340.0,610.0,1588.0,1510.0,1036.0,1633.0,2674.0,683.0,1771.0,5062.0,4964.0,3232.0,681.0,3210.0,1327.0,5168.0,464.0,855.0,344.0,1818.0,2127.0,1430.0,210.0,596.0,17.0,507.0,351.0,417.0,115.0,725.0,289.0,274.0,48.0,532.0,357.0,38.0,566.0,158.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1902.0,952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,434.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,
