,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5101596516690856,0.5453508271534512,0.412313070499126,0.34765142150803463,0.206282546615152,0.19161676646706588,0.14353185116922013,0.3448670288818988,1.3319228960977902,0.17797042325344212,0.612002069322297,,1.3735827664399094,,0.5070952794671301,0.6150170648464164,0.25,0.16471538150989098,0.10404161664665866,0.006719865602687947,0.014978320851399291,0.2010233918128655,0.06370967741935482,0.027093596059113302,0.1559633027522936,0.3742528735632184,0.7132116004296455,0.7368799424874192,1.0705445544554455,0.27835051546391754,,1.3614457831325302,0.995475113122172,0.07058823529411765,0.2442748091603053,0.03875968992248062,0.2558139534883721,0.4628099173553719,0.8256302521008403,0.5336322869955157,0.4946164199192463,0.006802721088435374
FH_DDS_NBDS,,,,,,,0.40782122905027934,0.3065326633165829,0.3275109170305677,0.0529500756429652,0.6071428571428571,0.4169184290030212,1.1384615384615384,2.1925133689839567,0.21564245810055865,0.4860426929392447,0.5089477451682176,0.3139678615574784,1.7761248185776488,0.8397033656588705,1.1571178869683434,0.3297280593325093,40.24844616159919,5.262006599046805,2.8435664093998385,10.114812696597085,6.3904560413728255,10.7565867754547,38.703569580962245,0.053887831307658514,3.250755857898715,,22.26643498407182,135.8597269624573,204.28356282271943,,111.49459783913565,60.19613607727845,253.1679148600709,386.1929824561402,426.1612903225807,371.7515833919775,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17687074829931973,,,0.05043859649122807,0.12056451612903225,0.18226600985221675,0.24737876802096986,0.3236781609195402,0.3431793770139635,,,0.10767468499427264,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.023289665211062592,0.12254160363086232,0.2892857142857143,0.006042296072507553,0.2,0.20855614973262032,0.1553072625698324,0.5369458128078818,0.3378668575518969,0.4985578903996704,0.4829462989840349,0.3439817455790074,0.4544571761507089,0.4432941903584672,0.14463295817235008,0.20444824636441405,0.3400529892869485,0.14826994566771518,1.039727315467795,0.19666836647968725,0.5846870150025867,0.1224190950358764,0.550453514739229,0.1118435041462896,0.2736750651607298,0.5023890784982935,0.5572289156626506,0.2111425111021397,0.053621448579431776,0.127677446451071,0.04256996452502956,0.12244152046783625,0.014919354838709676,0.013722730471498943,0.1844692005242464,0.31862068965517243,0.6192266380236305,0.3838964773544213,1.3985148514851484,1.2142038946162657,,2.7028112449799195,0.8778280542986425,0.611764705882353,0.4885496183206106,0.5813953488372093,0.36046511627906974,0.4545454545454545,0.8172268907563025,0.7701793721973094,0.6756393001345895,0.48922902494331066
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6982935153583618,0.9092082616179,0.06984255147355672,0.054821928771508606,0.2881142377152457,0.18171068190776507,0.14948830409356725,0.1431451612903226,0.14039408866995073,0.2368938401048493,0.4,0.7443609022556391,0.9640546369518332,1.474009900990099,,0.5979381443298969,0.5943775100401606,0.579185520361991,0.07647058823529412,0.3511450381679389,0.5193798449612403,0.686046511627907,0.7603305785123967,0.9180672268907564,0.6894618834080718,0.5168236877523553,0.895124716553288
FH_IowaStateLW_STEM,,,,0.34303534303534305,0.9234338747099768,0.8120300751879699,0.2402234636871509,0.25125628140703515,,0.13918305597579425,1.9089285714285715,0.024169184290030208,0.2727272727272727,1.8449197860962567,0.394413407821229,0.12315270935960593,0.4223335719398712,0.5941491553358055,0.5384615384615384,0.3953223046206503,0.6451738201592542,0.3765451174289246,0.1204434738787166,0.21691311255040926,0.3406289597972584,0.18844724049185016,1.332628114715562,0.2966173720890702,0.4729436109674082,0.2531849465514717,0.40343915343915343,,0.9163046626122212,,0.7284853700516352,0.30238191360516753,0.32492997198879553,0.15371692566148676,0.30271974773354354,0.3033625730994152,0.1870967741935484,0.014778325123152709,0.0963302752293578,0.10758620689655173,0.3861439312567132,0.9604601006470166,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.7581453634085213,,,0.6739446870451238,,,0.09667673716012083,0.1062937062937063,0.3547237076648841,0.052513966480446934,0.4794745484400657,0.4896206156048676,0.6456530696332922,0.624455732946299,0.5228180262407301,0.5791415808894931,,,,,,,0.5420703722590515,0.6262803931712364,0.2385415141309123,0.6608087679516251,,0.7758470894874022,0.9310580204778156,1.0094664371772806,0.3411384739604361,,0.5468290634187316,0.12731572723689394,0.4027777777777778,0.11653225806451613,0.0045742434904996465,0.08617300131061599,0.9039080459770116,0.5741138560687433,0.6800862688713156,1.9678217821782176,1.5990836197021765,,0.9839357429718876,2.7330316742081453,5.041176470588235,3.4198473282442747,5.248062015503876,10.651162790697674,2.15702479338843,0.19957983193277312,0.9338565022421524,0.7839838492597577,0.6893424036281179
FH_Karlen_pypm,,,,,,0.8132832080200502,0.7751396648044693,0.4237855946398661,0.5851528384279476,0.4130105900151286,0.7071428571428572,0.4516616314199396,0.3160839160839161,0.6381461675579323,0.0011173184357541898,0.2668308702791461,0.3679312813171081,0.6168108776266996,0.3363570391872279,0.08727895037079292,0.07418916294426102,0.04171817058096415,0.3875356962875861,0.2451423683245753,0.3662020504550167,0.8879039176436946,2.27574047954866,0.18765935747067825,0.673978272115882,0.2577244106018451,,0.1173718902827982,0.4068925571966406,0.3167235494880546,0.34681583476764194,0.010496568429551878,0.4981992797118848,0.3221335573288534,0.05557745368545526,0.2269736842105264,0.4814516129032258,0.3902181562280084,0.2558977719528178,0.3645977011494253,0.556390977443609,0.3479511143062545,0.301980198019802,0.21191294387170675,0.2721649484536082,0.1004016064257028,0.3438914027149321,0.3,0.4274809160305344,0.4031007751937984,0.3488372093023256,0.6033057851239669,0.8046218487394958,0.6177130044843049,0.0006729475100942127,1.405328798185941
FH_TTU_squider,,,,,,,,,,,,,,,,,0.2133142448103078,0.6205191594561187,0.6614658925979681,0.3442669709070165,0.007962711206059429,0.03430160692212608,0.3863598185788678,0.1829402419650495,0.2321161156548785,0.2324849871318273,0.9555712270803948,0.29440761516233216,0.3133988618727367,0.2053009225362425,0.16817838246409675,0.3408462683393579,0.3150883289892847,0.3508532423208191,0.3941480206540448,0.5446104158255954,0.6738695478191277,0.7303653926921462,0.4178163184864013,0.839546783625731,0.8254032258064516,0.8916256157635468,0.9288990825688074,0.9085057471264368,0.924812030075188,0.8655643421998562,0.8341584158415841,0.8934707903780069,0.865979381443299,0.8273092369477911,3.2624434389140267,2.8117647058823527,3.15267175572519,2.511627906976744,3.36046511627907,0.1652892561983471,0.5189075630252101,0.7982062780269058,0.9030955585464334,0.935374149659864
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.15427509293680294,1.6760695815702868,0.6051334353221146,0.3265390584583549,0.30297261678137355,0.3932350718065004,,1.1946133796698524,0.430716723549488,0.2267641996557659,0.17723052079127974,0.33133253301320525,0.22259554808903825,0.04493496255419787,0.09722222222222222,0.028225806451612906,0.051020408163265314,0.0036041939711664475,0.3793103448275862,0.7814178302900108,0.9029475197699496,,0.3424971363115693,0.4432989690721649,1.108433734939759,1.1131221719457014,0.3705882352941177,0.3740458015267176,0.06201550387596898,1.0348837209302326,0.5330578512396694,0.6848739495798319,0.5874439461883408,0.4057873485868102,0.07596371882086168
FH_LNQ_ens1,,,,,,0.5588972431077694,0.467877094972067,0.23283082077051925,0.25181950509461426,0.32526475037821484,0.18392857142857144,0.32628398791540786,0.4013986013986014,0.2727272727272727,0.27262569832402234,0.6428571428571429,0.4946313528990695,0.5067985166872683,0.5406386066763426,0.2595550484883057,0.3862885997281025,0.3546044499381953,0.04182764992440786,0.15300012220457046,0.4559382559612948,0.05590506148126966,0.7320169252468265,0.06578276389597144,0.738334195550957,0.3915653829257578,0.4023053665910809,,0.15638575152041706,0.0030716723549488053,0.06798623063683305,0.2272910779168349,0.4481792717086835,0.18227635447291046,0.19432400472999609,0.2609649122807017,0.11370967741935485,0.10661505981703026,0.1926605504587156,0.27218390804597703,0.33673469387755106,0.22070452911574406,0.5297029702970297,0.06071019473081329,,1.2971887550200802,0.28054298642533937,0.2470588235294117,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.4823856613102596,0.023517554174365855,0.2012709275326897,0.3915447529086511,0.14112096082356304,0.8302773859896568,0.055413904470508236,,0.3958119783277199,0.2205215419501134,0.04103763555177546,0.11699971039675645,0.09078498293515358,0.08132530120481928,,0.342937174869948,0.3149937001259975,0.2191564840362633,0.3135964912280701,0.11411290322580644,,0.33420707732634336,,0.4344790547798065,0.2379583033788641,0.5841584158415841,0.3665521191294387,0.4639175257731959,,,0.3705882352941177,,0.17054263565891473,0.813953488372093,,0.32563025210084034,,0.4508748317631225,
FH_COVIDhub_baseline,,,,0.31392931392931395,0.2552204176334107,0.3972431077694236,0.39804469273743015,0.33668341708542715,0.04221251819505095,0.09682299546142208,0.2267857142857143,0.0015105740181268882,0.2167832167832168,0.1800356506238859,0.2011173184357542,0.5394088669950738,0.3593414459556192,0.4981458590852905,0.4931059506531205,0.3077581289218483,0.46475043697805396,0.4582818294190358,0.13505795397278686,0.2090920200415496,0.3142495104250662,0.17000285959393766,1.040667606958157,0.18884922658507566,0.5598551474392136,0.13852687069849173,0.8263416477702192,,,0.6051194539249147,0.4858003442340792,0.1828825191764231,0.0700280112044818,0.04031919361612768,0.014978320851399291,0.1297514619883041,0.02298387096774193,0.03729767769176636,0.1874180865006553,0.30666666666666664,0.6390977443609023,0.5636232925952552,1.3044554455445545,0.5933562428407789,,2.5060240963855422,,0.4647058823529412,0.6870229007633588,0.3178294573643411,0.5232558139534884,0.4669421487603306,0.8193277310924371,0.7286995515695067,,0.4943310657596372
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.4948024948024948,0.02088167053364269,0.11654135338345865,0.1787709497206704,0.8324958123953099,0.4774381368267831,0.15431164901664146,0.08035714285714286,0.12084592145015105,,0.5276292335115864,0.5173184357541899,0.3587848932676519,0.3865425912670007,0.4919653893695921,0.3018867924528302,0.15544780376497433,0.4975723441444941,0.534301606922126,0.3158071560557702,0.3185873151655872,0.36147909227047575,0.0376036602802402,0.4600376116596145,0.28250892401835803,0.5562338334195551,0.5754868941279836,0.039871504157218435,0.5060599617265575,0.6686938893715609,0.5627986348122866,0.3765060240963856,0.021800565199838515,0.5370148059223689,0.3956320873582528,0.1694915254237288,0.3128654970760234,0.4524193548387097,0.10591133004926108,0.27228047182175624,0.2041379310344828,0.7003222341568206,0.11430625449317038,0.013613861386138614,0.3654066437571592,0.4927835051546392,0.1606425702811245,0.2398190045248869,0.6,0.5877862595419847,0.689922480620155,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.443092340730136,0.4660074165636589,0.4462989840348331,0.5002852253280091,0.36026412895707904,0.5855995055624228,0.31446329581723503,0.12428204814860075,0.23672387973735745,0.2959679725478982,0.5940291490362012,0.011898691143974164,0.5898603207449561,0.5046126812124762,1.5081254724111868,,1.086591369823342,0.4948805460750853,1.1962134251290877,0.21760193782801776,0.3201280512204882,0.3183536329273415,0.06306661411115491,0.21710526315789475,0.09193548387096774,0.2593244194229416,0.4501965923984272,0.720919540229885,0.3372717508055854,1.2774982027318476,3.2017326732673266,0.34936998854524626,,,0.6787330316742082,0.4529411764705882,0.6030534351145038,0.2558139534883721,0.32558139534883723,0.8181818181818182,0.9369747899159664,0.9663677130044843,0.8324360699865411,0.6377551020408163
FH_JHU_IDD_CovidSP,,,,0.4615384615384616,0.7703016241299304,0.9423558897243108,0.9343575418994412,0.7922948073701842,0.7612809315866085,0.6081694402420574,0.10178571428571427,0.0377643504531722,0.05314685314685315,0.9982174688057042,0.00223463687150838,0.33825944170771755,0.17537580529706515,0.5838483724763082,0.5199564586357039,0.6391899600684541,0.8121965430180618,,0.5014278515034436,0.5429549065135036,0.4414237991014861,0.3738919073491564,0.036436295251527966,0.059663437021927584,0.5509570615623384,0.5369746668619124,0.24168556311413456,,0.12655661743411525,0.32559726962457336,0.10499139414802064,0.26402906742026644,0.09723889555822328,0.4514909701805964,0.5120220733149389,0.5902777777777778,0.5721774193548387,0.6875439831104856,0.6874180865006553,0.09471264367816093,0.6611170784103115,0.8023005032350827,1.4405940594059403,0.572737686139748,1.0061855670103093,1.9357429718875503,0.5248868778280543,0.05882352941176471,0.16793893129770993,0.5813953488372093,0.2558139534883721,0.6900826446280992,0.8970588235294118,0.8127802690582959,0.901749663526245,0.8843537414965986
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.7869798104655954,,0.2997718197375927,0.5556418722081957,0.3430160692212608,0.2533176549638837,0.055480874984724426,0.10079483930422764,0.013011152416356878,1.715796897038082,1.1725310215876257,0.4323848939472323,0.2998974959730561,1.4070294784580502,,0.02635389516362584,0.6276450511945393,0.5869191049913941,0.7436415018167137,0.942376950780312,0.9172616547669048,0.548285376428853,0.45796783625731,0.2237903225806452,0.24489795918367346,0.29521625163827003,0.0,0.3233082706766917,0.501078360891445,0.2425742574257425,0.07445589919816724,,,1.0723981900452488,0.9352941176470588,0.8549618320610687,0.6589147286821705,1.2093023255813953,,0.6449579831932774,0.7982062780269058,0.8997308209959624,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.5845921450151057,0.4489510489510489,0.16399286987522282,0.3050279329608939,0.5541871921182266,0.36721546170365066,0.5422332097239391,0.5761973875181422,0.4569309754706218,0.4797047970479705,0.5250309023485785,0.2793549470855031,0.1696199437858976,0.2159889413662021,0.3451529882756649,1.5032910202162668,0.12578616352201258,0.6747025349198138,0.11582955044662467,0.27758881330309904,,0.6837532580364899,0.35460750853242323,0.04776247848537005,0.6237383932176019,0.7046818727490997,0.4325913481730365,0.5404020496649586,0.527046783625731,0.003629032258064515,0.04046446164672767,0.002621231979030144,0.2786206896551724,0.7669172932330827,0.5736879942487421,0.31683168316831684,0.12142038946162655,,0.2248995983935743,0.9683257918552036,0.1941176470588236,0.04580152671755725,0.1007751937984496,1.162790697674419,0.3057851239669421,0.8340336134453782,0.4562780269058296,0.7806191117092867,0.9019274376417233
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4910522548317824,0.5121549237742068,0.4912917271407837,0.5416428978893326,0.4072635463196737,0.5822002472187886,0.3186628590626575,0.13491384577783208,0.2338440271858081,0.2929653989133543,0.5987306064880112,0.02311745707972123,0.5839627521986549,0.5141309122858398,1.409297052154195,,1.020272227048943,0.478839590443686,1.1553356282271945,0.21235365361324185,0.3201280512204882,0.31037379252414954,0.04848245959795034,0.2240497076023392,0.07822580645161291,0.2603800140745954,0.4511795543905636,0.6450574712643679,0.3646616541353384,1.1380301941049604,2.9678217821782185,0.2852233676975945,,,0.7013574660633484,0.4882352941176471,0.6259541984732825,0.2713178294573643,0.3488372093023256,0.8181818181818182,0.9369747899159664,0.968609865470852,0.8405114401076716,0.6541950113378685
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4566929133858268,0.473011948908117,0.4589985486211901,0.5102681118083285,0.3637599533890076,0.5940976514215079,0.3334453216865446,0.15226689478186484,0.2603386706600622,0.3135544752645125,0.5557122708039492,0.012578616352201259,0.5974133471288153,0.5194025479572412,1.4217687074829932,,0.9959455545902114,0.4334470989761092,1.137263339070568,0.2385950746871215,0.3489395758303321,0.3355732885342293,0.031927473393772166,0.25511695906432746,0.038306451612903226,0.2783251231527093,0.4642857142857143,0.7080459770114943,0.34962406015037595,1.2113587347232206,3.0928217821782185,0.3241695303550974,,,0.6877828054298643,0.4764705882352941,0.6106870229007634,0.2558139534883721,0.38372093023255816,0.8223140495867769,0.9327731092436976,0.968609865470852,0.8344549125168237,0.6513605442176871
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9064449064449064,0.4153132250580047,0.3408521303258145,0.3994413407821229,0.5963149078726968,0.2299854439592431,0.7307110438729199,0.4946428571428572,0.9018126888217524,0.9314685314685316,0.25846702317290554,0.8614525139664805,0.9433497536945812,0.9591982820329276,0.9876390605686032,0.22677793904209,0.2655447803764974,0.035346669256166245,0.40250309023485786,0.1757097261884764,0.3310521813515825,0.3924663057251469,0.14869888475836432,1.1572637517630466,0.5718171001189869,0.6500775995861355,0.6753551032361985,0.34712773998488283,0.02019987242185839,0.3669273095858674,0.3133105802047781,0.5395869191049913,0.3597093257973355,0.3513405362144858,0.3968920621587568,0.3799763500197083,0.3216374269005848,0.1967741935483871,0.2061928219563688,0.5652031454783748,0.10850574712643678,0.4505907626208378,0.8109273903666427,0.988861386138614,0.17525773195876287,0.01443298969072165,0.4417670682730924,0.2352941176470588,0.6294117647058823,0.8320610687022901,0.08527131782945736,0.18604651162790686,0.6033057851239669,0.7542016806722689,0.7522421524663677,0.43337819650067294,0.17630385487528344
