,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1083.0,1283.0,413.0,2129.0,4041.0,2542.0,2661.0,2557.0,2653.0,3599.0,267.0,1.0,1819.0,249.0,1316.0,,2232.0,239.0,1256.0,30.0,677.0,194.0,340.0,227.0,655.0,2245.0,122.0,91.0,627.0,209.0,209.0,31.0,,
FH_CU_select,,,,,,,,311.0,409.0,581.0,124.0,627.0,852.0,540.0,21.0,1083.0,1283.0,413.0,2129.0,4041.0,2542.0,2683.0,2554.0,2687.0,3632.0,285.0,3.0,1819.0,249.0,1316.0,,2232.0,260.0,1256.0,30.0,677.0,194.0,340.0,227.0,657.0,2246.0,140.0,91.0,627.0,209.0,209.0,31.0,,
FH_DDS_NBDS,,,,,,557.0,261.0,123.0,74.0,637.0,182.0,629.0,959.0,354.0,921.0,1397.0,1080.0,382.0,111.0,342.0,1943.0,3263.0,2323.0,438.0,2624.0,217.0,1032.0,1979.0,2372.0,818.0,,140.0,301.0,687.0,,286.0,106.0,290.0,78.0,63.0,385.0,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,684.0,1352.0,1108.0,1593.0,2097.0,469.0,1466.0,3994.0,1903.0,8490.0,301.0,1174.0,3089.0,1148.0,2805.0,368.0,4292.0,831.0,1863.0,1201.0,610.0,322.0,75.0,284.0,29.0,1485.0,2234.0,535.0,56.0,779.0,284.0,309.0,178.0,246.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,787.0,,1810.0,3098.0,3412.0,704.0,4826.0,1334.0,3920.0,300.0,148.0,2979.0,1377.0,1458.0,,1033.0,1141.0,779.0,2019.0,91.0,333.0,760.0,1587.0,131.0,567.0,676.0,1478.0,474.0,1160.0,436.0,387.0,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0,1701.0,830.0,1066.0,56.0,686.0,316.0,195.0,581.0,254.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,32.0,1202.0,398.0,311.0,59.0,,124.0,169.0,66.0,315.0,544.0,777.0,1408.0,1551.0,2083.0,1448.0,1549.0,4222.0,865.0,265.0,7476.0,1307.0,5681.0,4042.0,2260.0,293.0,1293.0,2492.0,,679.0,,1153.0,836.0,996.0,487.0,217.0,355.0,100.0,1484.0,615.0,786.0,184.0,638.0,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,789.0,38.0,,1565.0,3408.0,2107.0,258.0,4565.0,316.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0,,,225.0,44.0,1535.0,69.0,665.0,767.0,,,206.0,,
FH_JCB_PRM,,,,,,,,,,,,2.0,27.0,163.0,570.0,1073.0,2042.0,1247.0,967.0,4284.0,3206.0,215.0,7154.0,3428.0,3384.0,2379.0,2449.0,265.0,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1226.0,,349.0,1326.0,4575.0,1722.0,575.0,7074.0,369.0,4084.0,1190.0,868.0,1560.0,,2173.0,,1944.0,540.0,724.0,1088.0,496.0,229.0,178.0,85.0,150.0,1530.0,485.0,1020.0,111.0,839.0,317.0,206.0,,177.0
FH_JHU_IDD_CovidSP,,,526.0,45.0,210.0,60.0,45.0,152.0,193.0,296.0,447.0,642.0,1129.0,1206.0,1669.0,1685.0,2969.0,2840.0,4461.0,8899.0,,8580.0,3459.0,6076.0,1408.0,1893.0,1025.0,1615.0,2665.0,353.0,,1026.0,1134.0,111.0,1789.0,850.0,30.0,4.0,86.0,149.0,1760.0,530.0,1156.0,1478.0,1133.0,1357.0,714.0,576.0,614.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1290.0,4307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,15.0,192.0,138.0,220.0,814.0,470.0,2165.0,657.0,540.0,3998.0,758.0,3180.0,6651.0,5827.0,1813.0,1417.0,1465.0,2996.0,706.0,1367.0,,1023.0,270.0,1471.0,325.0,2039.0,328.0,98.0,669.0,322.0,1731.0,604.0,1863.0,65.0,253.0,88.0,21.0,,163.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,797.0,878.0,809.0,367.0,961.0,517.0,375.0,191.0,134.0,167.0,1015.0,1439.0,1005.0,80.0,288.0,2447.0,70.0,3021.0,8702.0,2387.0,2978.0,924.0,1014.0,1272.0,2739.0,,1954.0,641.0,485.0,837.0,537.0,129.0,103.0,179.0,259.0,92.0,1434.0,1201.0,546.0,141.0,916.0,87.0,53.0,277.0,21.0
FH_LANL_GrowthRate,,,528.0,637.0,935.0,277.0,95.0,549.0,54.0,830.0,48.0,1032.0,994.0,390.0,901.0,1319.0,802.0,633.0,2767.0,3349.0,132.0,894.0,792.0,4529.0,3423.0,574.0,495.0,,2890.0,428.0,,940.0,625.0,1734.0,403.0,954.0,1012.0,379.0,670.0,863.0,1994.0,83.0,250.0,247.0,84.0,644.0,165.0,334.0,284.0
FH_LNQ_ens1,,,,,586.0,33.0,415.0,385.0,117.0,634.0,60.0,730.0,853.0,83.0,423.0,805.0,885.0,313.0,1614.0,2696.0,1243.0,1043.0,1488.0,2366.0,2807.0,880.0,918.0,2339.0,1056.0,1905.0,,175.0,11.0,1117.0,991.0,384.0,263.0,423.0,139.0,249.0,1229.0,607.0,132.0,249.0,276.0,88.0,43.0,,24.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3989.0,1632.0,1347.0,1692.0,628.0,1917.0,,1370.0,757.0,852.0,1329.0,47.0,8.0,237.0,146.0,37.0,1200.0,643.0,398.0,56.0,631.0,,214.0,503.0,187.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.0,3331.0,1283.0,450.0,448.0,,721.0,394.0,232.0,448.0,2053.0,599.0,274.0,255.0,,185.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,930.0,1211.0,391.0,334.0,73.0,252.0,422.0,1613.0,148.0,1040.0,291.0,917.0,668.0,,279.0,321.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,28.0,,3630.0,403.0,452.0,3873.0,1393.0,4300.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,109.0,220.0,342.0,238.0,668.0,87.0,314.0,485.0,19.0,,673.0,490.0,408.0,18.0,76.0,1036.0,114.0,3322.0,1221.0,149.0,5894.0,2105.0,3704.0,1746.0,2407.0,543.0,1246.0,1859.0,5.0,1672.0,1400.0,718.0,1401.0,489.0,383.0,25.0,56.0,435.0,1241.0,1817.0,1444.0,30.0,886.0,196.0,71.0,302.0,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1038.0,623.0,805.0,583.0,364.0,83.0,231.0,757.0,674.0,1402.0,1404.0,1078.0,1768.0,892.0,729.0,845.0,380.0,6322.0,1083.0,2213.0,3708.0,3566.0,7487.0,1071.0,514.0,2116.0,1663.0,1587.0,486.0,1309.0,86.0,411.0,68.0,40.0,230.0,68.0,17.0,348.0,1749.0,1012.0,927.0,325.0,955.0,28.0,26.0,226.0,190.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.0,763.0,1738.0,235.0,517.0,191.0,4.0,130.0,1578.0,1224.0,528.0,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2573.0,3609.0,4139.0,5882.0,3563.0,3766.0,4121.0,3665.0,3652.0,7890.0,8513.0,5316.0,2725.0,623.0,1090.0,3356.0,1878.0,1349.0,2566.0,850.0,1337.0,1502.0,1487.0,1582.0,1211.0,2920.0,2055.0,1908.0,2010.0,1144.0,1092.0,694.0,333.0,263.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,40.0,1185.0,5160.0,1041.0,5153.0,2270.0,2174.0,,493.0,3674.0,455.0,1639.0,700.0,754.0,,126.0,188.0,40.0,516.0,25.0,,1142.0,,22.0,882.0,51.0,216.0,338.0,
FH_UCLA_SuEIR,,,325.0,278.0,596.0,204.0,385.0,72.0,440.0,438.0,80.0,341.0,354.0,124.0,1210.0,678.0,1353.0,1014.0,2364.0,4721.0,2505.0,2095.0,4475.0,695.0,3514.0,1175.0,313.0,82.0,883.0,2945.0,,3263.0,1829.0,705.0,,776.0,998.0,864.0,606.0,368.0,1260.0,,,,,38.0,377.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1044.0,4043.0,5400.0,2833.0,10677.0,14520.0,13649.0,,6782.0,4940.0,953.0,41.0,,1716.0,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,944.0,,,768.0,,763.0,663.0,479.0,804.0,790.0,1646.0,1181.0,1208.0,562.0,563.0,3229.0,,,,,,,2546.0,1656.0,1109.0,2038.0,,1216.0,3125.0,32.0,1795.0,,995.0,925.0,1708.0,771.0,603.0,2264.0,2218.0,508.0,1476.0,155.0,189.0,,804.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,849.0,1187.0,703.0,141.0,400.0,425.0,210.0,735.0,553.0,803.0,725.0,91.0,486.0,,620.0,,2684.0,,,4898.0,2423.0,4429.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,156.0,234.0,459.0,162.0,209.0,140.0,374.0,435.0,91.0,5.0,452.0,27.0,641.0,809.0,1954.0,2.0,459.0,3378.0,1737.0,759.0,2506.0,5341.0,3094.0,2338.0,676.0,1625.0,729.0,1496.0,933.0,962.0,912.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,164.0,101.0,200.0,244.0,237.0,11.0,476.0,358.0,181.0,160.0,95.0,827.0,848.0,176.0,7.0,2520.0,218.0,1910.0,5195.0,2011.0,3892.0,998.0,3199.0,1344.0,819.0,2007.0,1087.0,3216.0,190.0,1818.0,744.0,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,90.0,280.0,441.0,47.0,150.0,259.0,372.0,419.0,216.0,110.0,502.0,27.0,667.0,825.0,2273.0,2.0,567.0,3889.0,1924.0,759.0,2506.0,5652.0,4349.0,1536.0,731.0,1734.0,695.0,1625.0,933.0,226.0,408.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,213.0,252.0,491.0,196.0,112.0,292.0,330.0,536.0,136.0,81.0,508.0,94.0,940.0,964.0,2128.0,399.0,1691.0,4578.0,3420.0,2113.0,507.0,5851.0,227.0,1168.0,1089.0,3016.0,2982.0,1248.0,3160.0,2253.0,2194.0,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,217.0,86.0,289.0,223.0,553.0,332.0,444.0,534.0,384.0,70.0,36.0,809.0,494.0,79.0,13.0,2700.0,206.0,2792.0,2424.0,1716.0,2379.0,2323.0,3388.0,1005.0,217.0,3555.0,1695.0,1650.0,2977.0,1637.0,1890.0,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,100.0,291.0,464.0,54.0,112.0,292.0,343.0,438.0,240.0,154.0,508.0,94.0,735.0,964.0,2422.0,399.0,928.0,4578.0,3115.0,3343.0,146.0,7159.0,227.0,1165.0,410.0,3016.0,3249.0,1661.0,2843.0,2253.0,2164.0,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,581.0,509.0,285.0,21.0,399.0,326.0,101.0,310.0,209.0,470.0,460.0,561.0,798.0,576.0,1430.0,1182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,204.0,516.0,973.0,145.0,61.0,298.0,273.0,612.0,171.0,145.0,486.0,383.0,1026.0,679.0,780.0,759.0,2155.0,4564.0,4511.0,4555.0,4007.0,2109.0,3351.0,1382.0,708.0,829.0,904.0,1511.0,312.0,962.0,912.0,631.0,924.0,165.0,168.0,190.0,190.0,116.0,1242.0,426.0,232.0,112.0,976.0,70.0,172.0,380.0,71.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4048.0,3344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,53.0,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,,146.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0
