,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_COVIDhub_ensemble,,,,,,,46.0,86.0,232.0,541.0,278.0,79.0,45.0,59.0,138.0,146.0,349.0,355.0,174.0,91.0,270.0,21.0,139.0,543.0,212.0,76.0,7.0,22.0,16.0,20.0,33.0,26.0,,1.0,0.0,11.0,34.0,2.0,1.0,12.0,2.0,12.0,15.0,36.0,43.0,27.0,,8.0,27.0,,,,27.0,13.0,30.0,0.0,20.0,11.0,84.0,218.0,347.0,697.0,685.0,440.0,87.0,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,417.0,1.0,1.0,,,,,,,,,19.0,34.0,,,,,12.0,42.0,15.0,,7.0,85.0,212.0,337.0,,617.0,22.0,1694.0,603.0,368.0,265.0,55.0,118.0,64.0,116.0,261.0,319.0,267.0,88.0,16.0,26.0,1.0,133.0,972.0,2277.0,2560.0,762.0,991.0,152.0,2120.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,22.0,39.0,45.0,28.0,5.0,48.0,69.0,13.0,15.0,13.0,11.0,7.0,31.0,25.0,40.0,25.0,82.0,224.0,335.0,615.0,637.0,216.0,1281.0,1690.0,1174.0,704.0,54.0,93.0,264.0,321.0,369.0,478.0,357.0,135.0,68.0,12.0,25.0,148.0,1025.0,2359.0,3488.0,5552.0,15421.0,12029.0,6854.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,247.0,341.0,159.0,404.0,411.0,386.0,114.0,149.0,456.0,662.0,542.0,212.0,80.0,74.0,22.0,20.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,3.0,90.0,11.0,,70.0,,45.0,24.0,29.0,63.0,20.0,24.0,22.0,25.0,22.0,14.0,35.0,40.0,4.0,2.0,18.0,31.0,,35.0,20.0,3.0,19.0,10.0,6.0,23.0,11.0,64.0,192.0,338.0,738.0,677.0,198.0,,,,,,,405.0,589.0,586.0,782.0,265.0,134.0,22.0,23.0,16.0,111.0,854.0,2263.0,,,,,110.0
FH_JHU_IDD_CovidSP,,,,,18.0,9.0,42.0,85.0,238.0,562.0,300.0,182.0,180.0,173.0,303.0,329.0,533.0,537.0,491.0,413.0,839.0,492.0,,112.0,162.0,61.0,57.0,172.0,122.0,33.0,63.0,108.0,,37.0,73.0,97.0,159.0,76.0,44.0,17.0,18.0,35.0,11.0,17.0,39.0,2.0,16.0,19.0,36.0,11.0,7.0,5.0,38.0,22.0,41.0,4.0,99.0,113.0,159.0,42.0,181.0,111.0,30.0,458.0,314.0,245.0,663.0,440.0,508.0,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,589.0,105.0,107.0,38.0,177.0,356.0,30.0,383.0,159.0,260.0,267.0,2442.0,118.0,23.0,58.0,50.0,39.0,60.0,52.0,0.0,,15.0,57.0,12.0,51.0,30.0,5.0,18.0,15.0,19.0,28.0,49.0,58.0,45.0,45.0,22.0,8.0,,21.0,17.0,50.0,25.0,47.0,1.0,7.0,19.0,22.0,208.0,292.0,604.0,615.0,45.0,2323.0,1454.0,70.0,322.0,207.0,220.0,52.0,5.0,20.0,327.0,180.0,139.0,23.0,20.0,15.0,131.0,960.0,2245.0,2430.0,757.0,969.0,152.0,2177.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,8.0,19.0,5.0,99.0,192.0,346.0,726.0,699.0,290.0,460.0,517.0,620.0,63.0,19.0,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,48.0,87.0,224.0,537.0,264.0,78.0,44.0,14.0,225.0,257.0,421.0,395.0,250.0,39.0,342.0,94.0,73.0,394.0,280.0,44.0,41.0,54.0,37.0,12.0,6.0,40.0,,6.0,3.0,8.0,16.0,2.0,1.0,9.0,2.0,8.0,6.0,35.0,40.0,19.0,5.0,49.0,41.0,,1.0,16.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,,234.0,576.0,314.0,,45.0,105.0,345.0,356.0,551.0,546.0,506.0,203.0,300.0,19.0,10.0,693.0,349.0,253.0,44.0,40.0,47.0,55.0,57.0,8.0,21.0,20.0,14.0,11.0,12.0,6.0,9.0,14.0,12.0,16.0,28.0,48.0,57.0,41.0,40.0,7.0,21.0,1.0,8.0,24.0,46.0,25.0,38.0,21.0,9.0,3.0,107.0,233.0,378.0,681.0,702.0,846.0,481.0,161.0,199.0,271.0,66.0,24.0,91.0,91.0,275.0,312.0,307.0,1.0,28.0,44.0,50.0,181.0,1063.0,2419.0,3593.0,3599.0,1169.0,231.0,3934.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,28.0,22.0,42.0,74.0,227.0,546.0,277.0,80.0,40.0,74.0,90.0,74.0,267.0,110.0,75.0,168.0,267.0,362.0,182.0,389.0,90.0,267.0,280.0,187.0,98.0,49.0,44.0,0.0,,6.0,2.0,12.0,,7.0,2.0,13.0,7.0,14.0,22.0,,,,,23.0,14.0,,,27.0,47.0,40.0,53.0,,16.0,23.0,,234.0,376.0,,,,,573.0,,471.0,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,19.0,17.0,53.0,96.0,245.0,491.0,180.0,915.0,1946.0,139.0,246.0,245.0,442.0,378.0,616.0,155.0,144.0,50.0,17.0,205.0,112.0,105.0,24.0,38.0,19.0,34.0,46.0,26.0,6.0,24.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,107.0,20.0,53.0,89.0,237.0,543.0,189.0,1479.0,3084.0,104.0,178.0,230.0,375.0,385.0,89.0,412.0,190.0,346.0,204.0,1005.0,655.0,19.0,43.0,13.0,17.0,29.0,45.0,65.0,34.0,30.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,10.0,20.0,53.0,76.0,239.0,471.0,82.0,1183.0,477.0,139.0,252.0,253.0,440.0,390.0,643.0,146.0,310.0,226.0,192.0,335.0,116.0,125.0,24.0,43.0,9.0,36.0,40.0,26.0,14.0,31.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,17.0,17.0,53.0,96.0,250.0,495.0,190.0,607.0,1254.0,150.0,258.0,254.0,426.0,415.0,439.0,37.0,250.0,205.0,147.0,36.0,16.0,20.0,29.0,38.0,29.0,36.0,52.0,23.0,1.0,26.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,105.0,20.0,53.0,90.0,237.0,544.0,186.0,1005.0,1805.0,120.0,192.0,240.0,399.0,420.0,12.0,356.0,522.0,382.0,25.0,281.0,464.0,66.0,43.0,33.0,50.0,46.0,43.0,55.0,24.0,24.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,9.0,20.0,53.0,77.0,239.0,474.0,91.0,1024.0,304.0,150.0,260.0,259.0,450.0,407.0,439.0,219.0,494.0,316.0,225.0,238.0,117.0,43.0,28.0,44.0,3.0,39.0,42.0,23.0,11.0,32.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,22.0,24.0,5.0,92.0,227.0,478.0,270.0,640.0,378.0,169.0,266.0,259.0,429.0,257.0,36.0,116.0,474.0,347.0,102.0,157.0,94.0,76.0,32.0,27.0,12.0,20.0,27.0,22.0,1.0,24.0,8.0,2.0,44.0,9.0,2.0,6.0,6.0,12.0,10.0,36.0,42.0,16.0,32.0,6.0,21.0,17.0,12.0,18.0,5.0,31.0,47.0,28.0,28.0,1487.0,9474.0,229.0,349.0,279.0,256.0,443.0,2094.0,497.0,547.0,186.0,334.0,122.0,174.0,37.0,231.0,303.0,267.0,69.0,14.0,33.0,40.0,169.0,489.0,2405.0,1338.0,23987.0,10220.0,4260.0,1720.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,471.0,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,192.0,271.0,55.0,106.0,97.0,196.0,322.0,403.0,287.0,118.0,21.0,15.0,5.0,139.0,982.0,2363.0,3488.0,758.0,970.0,231.0,2184.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,,,,,,,,,,,
