,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5301167738733809,0.11619657394920586,0.47747324829353816,0.44123163593838705,0.43693240888022145,0.17350043742814375,0.17449874093093834,0.28450507253488344,0.5460937753927443,0.6683126529543494,0.33507506492784955,0.5260423845558503,0.38463579749048993,1.6263637547114227,0.3256314462520372,,0.597036870383572,0.5312264267711307,0.4138742925433375,0.281391456355755,0.2465258740400739,0.1926515201199152,0.475072037335197,0.4965416008788992,0.5270424611137717,0.5747599423607762,,0.359336260576216,0.21212480563250663,0.15958480916629986,0.1361082112883617,0.24447997705271288,,,0.6248593715190652,0.6381516417686695,0.28042269611253723,0.2860946860437102,0.27882342942172916,0.5373165548092469,0.563766788553508,0.5262743704291319,0.597158715081862,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.6051223876867555,0.29006604933351493,0.5540560672088188,0.5412196086109481,0.550274461836042,0.16860473953291888,0.14269796177543426,0.23234316707674932,0.4901723473037912,0.4066313041031708,0.29983531508767824,0.488971026762317,0.41323210813118644,0.8950113243008913,0.36504526312160124,,0.3031360328641466,0.40675864435725434,0.3306537331682456,0.20426216722701404,0.17901669955277466,0.15752154682674657,0.4209394012304311,0.4353507964645308,0.4644585754734579,0.5155992348416653,,0.4449749269735964,0.31409994590749923,0.2595936550083193,0.1663114202657941,0.3341607951385004,,,0.6581614564786303,0.6753487716876024,0.4028405878832925,0.39397838810323127,0.39132333063213964,0.5902005098190999,0.6161579540881779,0.5857124415872841,0.6558077899362733,0.2793304187396123,0.5470934619858159,0.6064194089357002,0.5227998842091907,0.5512244734696023,0.5125830609289659,0.4300323293394221,0.36511943404389474,0.4564679796506441,0.4778041371394841,,0.439811489494371,0.4164046078480831,0.19800057546598684,0.2078680646392781,0.13793475319865708,0.09512376615310852,0.18977549157145374,0.2598293174338239,0.37614171520281703,0.6153378138920754,0.819283771795283,0.6257371089354669,0.4440995010624908,0.7293128118465463
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5293544744098846,0.18381498586972161,0.48336385145528926,0.4708019293785425,0.4544739111285748,0.20862441792700043,0.11827302572155737,0.2424176541243877,0.510967320850179,0.682884883254378,0.3043521034171138,0.5034202288979309,0.3696317795288978,1.4933676342314117,0.3800356780298785,,0.5544436480309387,0.5405354408276377,0.4520626619128469,0.2356663215624616,0.19901059736988708,0.16030677190427706,0.44186058231721204,0.45555074349007846,0.48882682140710787,0.5390993000018043,,0.37670017256366667,0.23799791704696455,0.17383096508895163,0.11710070200372652,0.2179708267118498,,,0.6124001288633859,0.634751502929445,0.39339775995021864,0.37006253151910584,0.35599663958299527,0.5613423830115122,0.5905331082477009,0.5542788438801649,0.6526365560417388,0.2278399200984106,0.5134389268678111,,0.4691722130209661,0.5149833678190392,0.47028387567604024,0.38808822728393344,0.32032182824482525,0.4389935922499518,0.4566266729800884,,0.42865580134377274,0.41267464026388556,0.20576391689181356,0.2303458064201142,0.10273270524800168,0.09056595825431302,0.1537647746051103,0.22899589948878113,0.37835362182524834,0.6280396862822459,0.825104444353311,0.6162863580065113,0.4744569823465074,0.5259007151469604
FH_CU_select,,,,,,,,0.08013996270461547,0.2073354105320273,0.31501423825991426,0.36897426682361223,0.49558650654186254,0.4939728684514221,0.4323911394613535,0.28608129231360274,0.5293544744098846,0.18381498586972161,0.48336385145528926,0.4708019293785425,0.4544739111285748,0.20862441792700043,0.14269796177543426,0.23234316707674932,0.4901723473037912,0.4066313041031708,0.29983531508767824,0.488971026762317,0.3696317795288978,1.4933676342314117,0.3800356780298785,,0.5544436480309387,0.40675864435725434,0.4520626619128469,0.2356663215624616,0.19901059736988708,0.16030677190427706,0.44186058231721204,0.45555074349007846,0.4644585754734579,0.5155992348416653,,0.37670017256366667,0.23799791704696455,0.17383096508895163,0.11710070200372652,0.2179708267118498,,,0.6124001288633859,0.634751502929445,0.39339775995021864,0.37006253151910584,0.35599663958299527,0.5613423830115122,0.6161579540881779,0.5857124415872841,0.6558077899362733,0.2793304187396123,0.5470934619858159,0.6064194089357002,0.5227998842091907,0.5512244734696023,0.5125830609289659,0.4300323293394221,0.36511943404389474,0.4564679796506441,0.4778041371394841,,0.439811489494371,0.4164046078480831,0.20576391689181356,0.2303458064201142,0.10273270524800168,0.1352826460136839,0.14893617676282817,0.21857240947263334,0.3817489406768123,0.6280396862822459,0.825104444353311,0.6257371089354669,0.4744569823465074,0.5259007151469604
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.27341120662485785,0.42902782611630635,0.36922926964414315,0.6305348562294683,0.47256383698422133,,,0.46601231811947813,0.28702615329781034,0.4101221489195853,0.41609054594484707,0.3448438512313043,0.21927005111742356,0.3418175988337101,0.22680255594687693,0.37200429066750407,0.44036205639440074,0.42030687530893496,0.3320444371160021,,0.10802391348654466,0.0597519129648145,0.23100886852300712,0.2546176408228213,0.12731707675934384,0.17299876174344284,0.3332304472262458,0.8448386709647546,,0.928218756709109,0.6217388902267681,0.4874571834984436,0.22503156950929598,0.1871764637549755,0.14140388103356313,0.09780576327421875,0.05896765897723284,0.13636288802023688,0.03969244454750216,,0.4607166160379415,0.4338133797960183,0.4192867831793463,0.6631752159166714,0.8050009733340859,0.6627204165730115,0.4087541921374507,0.5901553484597971,0.6914937132220857,0.5267270525990022,0.49489549211548,0.4002853433833353,0.2362976276794551,,,,0.08352416401388998,0.35677083440779905,,0.2788607023873584,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7058531773932729,0.679186451107222,0.7538725383248569,0.7393677708724034,0.7732462150003903,0.8216247466856561,0.8298793466404767,0.7741737401659512,0.6541951959632364,0.744550700608787,0.7770215063675321,0.6285650216062679,0.5755057168524653,0.23339648336410126,0.12785631594578364,0.8675410761917732,,3.0215905831350374,4.320128284921735,0.06394410259509618,0.07840259197359536,0.19489770597878545,0.3261259595483201,0.4883420347885962,0.5688687099653671,0.6421518798830393,0.4882579001183381,,0.532178044346969,0.546921394265376,0.5682981541473519,0.3731514253044317,0.5804360463928907,,0.5848652621596376,0.7855108887184389,0.9099806013577945,0.9487252381187257,0.9695287465316688,0.8618855094698382,0.5030690287706601,0.49299482926585714,0.4494944046845874,0.491692595128935,0.1937824386925857,0.167502039000297,0.14014301263441747,0.27106843597084895,0.26941528698105716,0.3436781905271364,0.3057756329525103,0.09675187038474449,0.14919834656122702,0.26057934541270994,0.3909647525603812,0.5365760655144196,0.5142758266628263,0.5882356017918391,0.6628402289567169,0.48394131533840024,0.4459992977791177,0.4721281882855279,0.3257146383085196,0.43465543355180436,0.6769642110976408,,0.9694555353538917,0.8171440280957477,0.8907364913802069
FH_DDS_NBDS,,,,,,0.06256010088953218,0.16818359931206073,0.18525828080250265,0.2567647861252348,0.43216606149606007,0.4794102419208485,0.48096754586566026,0.6312941258708445,0.5089675518812805,0.32414220712468195,0.3542598946927732,0.24954509216301718,0.11473870092495345,0.2600487186757432,0.22052864556925192,0.4500770693569422,0.36795966515415873,0.8816859735677737,0.113260433413082,0.11313627749629557,0.33910237565715345,0.34065490403513454,0.7367712953340223,0.2403615394865768,1.528249270807245,,0.517907139341015,1.2754432228014096,1.2686745344690558,,1.8030075876245004,0.8721800426068966,0.33307725021602796,0.23288618373325584,0.28019703757581144,4.2617450462644175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5418420831548953,,0.44928358469503255,0.40100733811889466,0.2791065181323827,0.2363511548075959,0.3428679132597805,0.2386059264051081,0.06726147758362769,0.08543906719904892,0.28565244300478554,0.28051713853224347,0.14448686489823742,1.4983117609754217,,1.277018869499463,0.4120111838970889,0.20105611718164604,0.23280483774748384,0.38347999621091466,0.4189366388929258,0.2106881336964707,0.1769614351300913,0.0929659839383527,0.4423651960323671,,0.6053104904684167,0.5883258321501017,0.4146324114481851,0.7673740905219633,0.3886376025405338,,,0.10223683787424168,0.12391666266913857,0.20830515836986457,0.41099812378762307,0.427625535560848,,0.5342989206021886,0.8350439964805836,0.9044339124444166,,,,0.7404661383353699,0.44818854986076173,0.38690366459438275,0.18910993884970978,0.40670797213181453,0.5774120170065508,0.2509930063922549,0.2742522402109486,0.4609819879590885,0.21541788524248576,0.21404336597101292,0.24202521758579887,0.19072243949011264,0.18035872840052028,0.5666534200432318,0.262782239632055,0.40454162888013073,0.6356976253962668,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24619940648780642,0.19607303515800947,,0.14686042829209975,0.11511537724314796,0.1896567693406107,0.32037238924882366,0.3208473913164086,0.21795346214372996,0.13717304358758256,0.3970040840675141,0.24461508237174115,0.265513740126316,0.24684479954564825,0.2526788101697414,0.1778566947231388,0.2164844279721267,0.1969553480360156,0.08620157409122083,0.07093476147878283,0.08621763456590788,0.18905475043682643,0.05610954640529631,0.16625542414733194,0.44204934327328405,0.5616491747860645,0.6371479597318201,0.07238023442884772,0.09702423327677327,0.08147948197588355,0.053219749439184866,0.04348548485752199,0.2105072278577486,0.36612908720711407,0.498139875187597,0.5347353281920121,0.41924663165379095,0.2409268622593217,0.4652135498311718,0.6085246866705455,0.8113509793717599,0.7824593636195208,2.0426197583832537,7.756273786181695
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5983770908172924,,,0.42277949881051863,0.1916606867837783,0.1708046477515341,,0.21593545289347868,0.2725770576622518,,,0.06855485591529364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.6797165811114582,0.5816313852690658,0.2643907223934717,0.2970824331804073,0.07442230207992878,,0.233102797275614,0.3050161033168872,0.40585127641568003,0.4987911963041106,0.6051514585478653,0.46923777626654334,0.2204093033510353,0.3641089547313121,0.4354469004926931,0.46909567568168264,0.41193744630117607,0.3825009973468315,0.1801299802203668,0.13443223104306107,0.7901737227316044,0.4243491962117156,0.21275744059998883,0.3657189881804277,0.1295333728434228,0.16398569268111673,0.2930634036629758,0.9156032195955818,,0.8307102311381788,,0.6805113343479438,0.7878701152196276,0.23885505295263218,0.445110018728991,0.1051214109131518,0.14855275476332974,0.0473785003325112,0.1749094080287643,,0.03203428481672563,0.05770269755497303,0.14825893206990964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3989508525805814,0.4487818329364865,0.3067184614477384,0.11424245109032818,0.04086229521217577,0.1415799981975903,0.26830986797260026,0.29381369034977567,0.31054257792443474,0.31107113099990064,0.38528012317434357,0.8451608991353894,0.9992467295561895,0.9048266017318949,0.32101488482432206,0.23777236967029208,0.18893919098054504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3672821787640395,0.3824684104346757,0.5761333349672757,0.359456464066096,0.2548358484469244,0.5449892499400145,0.4793475325993763,0.48060843959781496,0.6408428543243752,0.6336353413852055,0.495067572565652,0.17562728245511003,0.2616351206775707,0.11733955827651849,0.2711545989067316,0.3150652059985586,0.5339771399909252,0.594681328677502,0.11064908678351607,0.26220696751051165,,0.5721329245287835,0.6063727996838522,0.5984415952892587,0.40680620882608276,0.1311156833711089,0.14155061744828096,0.5036641788437058,0.42384075597001336,0.23474657592239725,0.14117448539466934,,0.13381572162716243,0.02683594819161024,0.31912370364177,0.20207432427939298,0.20487429943581656,,0.4165278607878474,0.3604907403142066,0.4964774986651493,0.3299756381068823,0.37777050613713165,0.32909142156460486,0.4692827761891306,0.5907842965380213,0.36505556979167947,0.6352630737810395,0.2219500369487309,0.05358712747580591,0.4999115225360227,0.383227340199342,0.2664790959693354,0.0691639593934903,0.19236735543354486,0.3170284534494857,0.4854915609834419,0.4333127949931219,0.30729109679007416,0.4460933604550156,0.4815762994845742,0.10014028254847418,0.3405158672475813,0.1742642223133339,0.0983988002022134,0.10387349778755813,0.278721298619899,0.43845832168349386,0.5397403832301567,0.7426391786257229,0.5045165980347157,1.848636809225363,2.0820483035496604
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.14809314201782298,,0.3461512245473488,0.44135466792558853,0.4780836256724824,0.12886227751026522,0.22292923553355445,0.7711687231002686,0.20857460319273421,0.053647180043087044,0.11408118923576507,0.12834791987784924,0.22839550401635159,,0.8710472236672477,,0.7829465341638836,0.6565597683445821,0.3623791540678195,0.4001347986624333,0.22750162471254115,0.2825768230949975,0.0312412032984803,0.3426799056312094,0.17737412191221863,0.06127535468714208,,0.2743173039854281,0.15129172851570077,0.10659176834595707,0.28928038702628245,0.15178404802082937,,0.18827417013240497,0.2769292919661258,0.49386132040107805,0.17640131789011992,0.3320913998336726,0.3190003282782998,0.18732500074027744,0.38583187698648447,0.49127282391091487,0.2808125240428341,0.293301704415953,0.2508369114260629,0.23201449385761347,0.12652502274733984,0.10292303122050504,0.1283362926989105,0.09416486769024147,,,0.21755662741884008,0.1912383768599495,0.27962334033444264,0.2444285801894598,0.07505576386241213,0.06409676980271167,0.11020898972718596,0.4540937222865582,0.1445108658398155,0.2822749280612149,0.4852370897744194,0.627315736418001,0.8211541894257117,,,
FH_JHU_IDD_CovidSP,,,0.27206086478590624,0.25217200622651786,0.1802466002013121,0.8184577125309005,0.5008257071927835,0.16260234804823917,0.10940428031041945,0.347701046751659,0.5461904304026919,0.6735878907614383,0.7679356456795959,0.788888420161746,0.6312658842066596,0.6243057952636297,0.5433708709144072,0.753084486292014,0.7630203719066576,0.709209849523649,,0.2603450828155538,0.1794460724737413,0.21124089776567126,0.23887267051657476,0.4361668964565555,0.41669476757016344,0.5321309577681819,0.41475733504267187,0.2970470685514862,,0.24480110028041924,0.0733694665640546,0.05632480574138529,0.24694481459192108,0.18824459521791084,0.32464548978721686,0.36343566866705534,0.30723663117340994,0.3723448813675787,0.455366560785821,,0.6617415343754696,8.389996356588824,0.21925185992840185,0.2094496868219884,0.32489319272425426,0.3051872085660037,0.3349868078278999,0.31007117550974095,0.4503297646136352,0.5858071129894767,0.6268510828666863,0.38045867438560516,0.46985654848940117,0.5684614925264246,0.24290955833828198,0.44851650826263756,0.4320499674684934,0.6123750257776595,0.44120419078282663,0.49355259924065875,0.3819666366547423,0.5375853930424375,1.2712444681879747,1.6416390415856386,1.578350014888218,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.33387282762465476,0.2940392294616622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
