,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.4035087719298245,0.76,0.206896551724138,,0.26666666666666666,,1.8125,0.21052631578947367,0.05660377358490566,1.5,0.1,1.0,0.15789473684210525,0.75,0.5,0.125,0.15789473684210525,2.2,0.3,0.06666666666666668,0.11864406779661014,0.10714285714285714,,1.88,0.0625,0.5,0.7096774193548387,0.2786885245901639,0.2888888888888889,0.10344827586206896,0.17391304347826084,1.6666666666666667,0.05,0.6893939393939394,0.5672268907563025,0.4677002583979328,0.382730455075846,,,,,,,0.3405698778833107,0.26367461430575034,0.09278350515463918
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.4423076923076923,0.6494023904382471,0.5327586206896552,0.5833333333333334,0.5318181818181819,0.05309734513274336,0.10970464135021098,0.3739130434782609,0.056022408963585436,0.3440285204991088,0.025089605734767026,0.1699604743083004,0.16435185185185186,0.4589201877934273,0.5929549902152642,0.6405228758169934,1.152542372881356,0.18333333333333326,0.06140350877192983,0.6266666666666667,0.27586206896551724,0.1780821917808219,0.04,0.0958904109589041,1.3125,0.456140350877193,0.018867924528301886,1.1538461538461535,0.35,0.6428571428571429,0.2631578947368421,0.6666666666666666,0.4,0.375,0.15789473684210525,0.4666666666666667,0.4,0.15,0.03389830508474576,0.017857142857142856,,0.6,0.4791666666666667,0.375,0.0967741935483871,0.4754098360655738,0.26666666666666666,0.27586206896551724,0.2826086956521739,0.9166666666666666,0.425,0.7272727272727273,0.8361344537815126,0.6537467700258398,0.7281213535589265,0.6004206098843323,0.6767676767676768,0.2159090909090909,0.37777777777777777,0.17330677290836655,0.19106699751861042,0.11261872455902307,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.9090909090909092,0.4545454545454545,0.3962264150943397,0.625,0.796812749003984,0.7672413793103449,0.16049382716049382,0.040909090909090916,0.3407079646017699,0.4388185654008439,0.6057971014492753,0.5462184873949579,0.5472370766488414,0.3225806451612903,0.03754940711462449,0.0763888888888889,0.562206572769953,0.06262230919765166,0.2124183006535948,0.062146892655367235,0.16666666666666666,0.11403508771929825,0.2,0.1724137931034483,0.0684931506849315,0.04,,0.6875,0.456140350877193,0.4150943396226415,0.3461538461538461,0.05,0.07142857142857142,0.4736842105263158,0.08333333333333333,0.55,0.0625,0.3684210526315789,0.43333333333333335,0.34,0.26666666666666666,0.1694915254237288,0.0,,0.6,0.625,0.125,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.03125,9.0,0.8181818181818182,0.045454545454545456,0.6415094339622641,0.4711538461538462,0.6374501992031872,0.5431034482758621,0.6049382716049383,0.509090909090909,0.07964601769911504,0.10970464135021098,0.3855072463768116,0.07282913165266107,0.33689839572192515,0.016129032258064516,0.191699604743083,0.12731481481481485,0.4730046948356808,0.6575342465753424,0.7254901960784313,0.7853107344632768,0.475,0.05263157894736842,0.52,0.29310344827586204,0.2054794520547945,0.02666666666666667,,,0.43859649122807015,0.07547169811320754,1.0384615384615383,0.3,0.35714285714285715,0.2631578947368421,0.5833333333333334,0.4,0.25,0.15789473684210525,0.43333333333333335,0.4,0.16666666666666666,0.01694915254237288,0.05357142857142857,,0.64,,0.5,0.03225806451612903,0.4918032786885246,0.3555555555555556,0.2241379310344828,0.2608695652173913,0.9166666666666666,,0.696969696969697,0.4453781512605042,0.3850129198966408,0.5484247374562428,0.09884332281808622,0.1994949494949495,0.038461538461538464,0.4123456790123457,0.19322709163346613,0.2456575682382134,0.09362279511533243,0.033660589060308554,0.050073637702503684
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.3221288515406163,0.08912655971479501,0.26881720430107525,0.44466403162055335,0.25925925925925924,0.3345070422535211,0.05088062622309197,0.12091503267973855,0.11299435028248588,0.225,0.6578947368421053,0.4133333333333333,0.2241379310344828,0.3150684931506849,0.06666666666666668,0.2602739726027397,0.53125,0.7192982456140351,0.09433962264150944,0.5384615384615384,0.85,0.0,0.5789473684210527,0.8333333333333334,0.65,1.125,0.0,0.06666666666666668,0.3,0.11666666666666667,0.4406779661016949,0.5357142857142857,0.4878048780487805,2.32,0.08333333333333333,1.03125,0.16129032258064516,0.5573770491803278,0.5333333333333333,0.3103448275862069,0.6956521739130435,0.5833333333333334,1.0,0.7045454545454546,0.3319327731092437,0.19638242894056848,0.4235705950991832,0.2565720294426919,0.14814814814814814,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,0.875,2.0,0.6363636363636364,0.2272727272727273,0.7547169811320755,0.875,0.9243027888446216,0.9534482758620688,0.8487654320987654,0.7636363636363637,0.8230088495575221,0.8987341772151899,0.9188405797101448,0.9215686274509804,0.9714795008912656,0.96415770609319,0.9664031620553359,0.9583333333333334,,0.4579256360078278,0.24183006535947715,0.15254237288135594,0.3666666666666665,0.8070175438596491,0.92,0.8275862068965517,0.5342465753424658,0.5066666666666667,,1.09375,0.2280701754385965,0.5283018867924528,2.3076923076923075,2.15,2.357142857142857,0.6842105263157895,1.25,0.9,1.0625,0.5789473684210527,0.7333333333333333,0.26,0.3,0.15254237288135594,0.10714285714285714,0.1951219512195122,1.12,0.22916666666666666,0.09375,0.0967741935483871,0.5737704918032787,0.06666666666666668,0.25862068965517243,0.9782608695652174,5.333333333333333,2.1,0.05303030303030303,0.7394957983193278,0.3695090439276486,0.26487747957993,0.14931650893796006,0.3720538720538721,0.548951048951049,0.4320987654320987,0.6304780876494024,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.8796296296296297,0.85,0.16371681415929204,0.2320675105485232,0.07246376811594203,0.3893557422969188,0.1497326203208556,0.0985663082437276,0.5612648221343873,0.4282407407407408,0.3896713615023473,1.7260273972602742,0.954248366013072,0.5084745762711864,0.35,0.6491228070175439,0.22666666666666666,0.2241379310344828,0.5068493150684932,0.3333333333333333,,0.9375,0.42105263157894735,0.6226415094339622,1.1153846153846154,1.5,0.07142857142857142,0.631578947368421,0.5833333333333334,0.9,0.6875,0.7368421052631579,0.7666666666666667,0.64,0.6833333333333333,0.423728813559322,0.35714285714285715,,0.08,0.4791666666666667,0.125,0.12903225806451613,0.6229508196721312,0.26666666666666666,0.29310344827586204,0.08695652173913042,1.5833333333333333,0.625,0.5909090909090909,0.35714285714285715,0.2454780361757106,0.29638273045507585,0.6898002103049422,0.2988215488215488,0.05419580419580418,0.4469135802469136,0.2948207171314741,0.12779156327543426,0.1044776119402985,0.16129032258064516,0.2533136966126657
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,0.660377358490566,0.7211538461538461,0.8406374501992032,,0.061728395061728385,0.054545454545454536,0.9026548672566372,0.8649789029535865,0.8724637681159421,0.8795518207282913,0.9500891265597148,0.0967741935483871,0.14624505928853754,0.2731481481481481,0.49413145539906106,0.6242661448140899,1.4346405228758168,2.4745762711864407,0.2416666666666667,0.5964912280701754,0.2533333333333333,0.3448275862068966,0.589041095890411,0.4666666666666667,0.2465753424657534,1.59375,0.4736842105263158,0.6415094339622641,0.38461538461538464,0.65,1.0,0.10526315789473684,0.0,0.7,0.75,0.8421052631578947,0.8333333333333334,0.58,0.6833333333333333,0.03389830508474576,0.0,0.2682926829268293,0.84,0.6041666666666666,0.28125,0.16129032258064516,0.5901639344262295,0.022222222222222227,0.3620689655172414,0.0,0.375,0.725,0.8787878787878788,0.39915966386554624,0.32299741602067183,0.5297549591598599,0.19558359621451105,0.10942760942760944,0.10576923076923077,0.5148148148148148,0.099601593625498,0.05831265508684864,0.013568521031207599,0.08274894810659186,0.047128129602356406
USC_SI_kJalpha,,,0.03125,11.0,0.7272727272727273,0.5,0.8113207547169812,0.5480769230769231,0.8207171314741036,0.4206896551724138,0.7654320987654321,0.013636363636363636,0.1946902654867257,0.4219409282700422,0.4724637681159421,0.15406162464985995,0.17825311942959002,0.1863799283154122,0.029644268774703563,0.1527777777777778,0.5938967136150235,0.3385518590998043,0.3366013071895425,0.23728813559322035,0.225,0.32456140350877194,0.3466666666666667,0.13793103448275862,0.273972602739726,0.16,0.0958904109589041,0.34375,0.5087719298245614,0.4528301886792453,0.9615384615384616,0.05,0.14285714285714285,0.15789473684210525,0.0,0.5,0.125,0.10526315789473684,0.4666666666666667,0.36,0.03333333333333333,0.05084745762711865,0.03571428571428571,0.14634146341463414,0.56,0.5208333333333334,0.5625,0.2903225806451613,0.3770491803278688,0.2222222222222222,0.4482758620689655,0.10869565217391304,6.625,0.525,0.7121212121212122,0.15126050420168066,0.11627906976744184,0.4142357059509919,0.3922187171398528,0.09932659932659932,0.1346153846153846,0.3604938271604938,0.33665338645418325,0.18362282878411912,0.04477611940298507,0.12342215988779803,0.07658321060382917
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,16.981333333333335,0.4347727272727273,0.03181818181818179,0.6219433962264151,0.14754807692307692,0.44501992031872506,0.4757413793103448,0.19058641975308646,0.017727272727272755,0.1147787610619469,0.2688607594936709,0.41,0.4708403361344538,0.3097504456327985,0.1966129032258064,0.2595652173913044,0.4957175925925925,0.3396244131455399,0.6758708414872798,0.8236601307189542,1.6750282485875707,1.8938333333333333,1.3344736842105265,1.9009333333333327,1.4910344827586206,0.4463013698630137,0.2744,0.5093150684931508,1.365625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.22685185185185186,0.3884976525821596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0625,2.0,0.9090909090909092,0.3636363636363637,0.7547169811320755,0.4326923076923077,0.545816733067729,0.35517241379310344,0.5925925925925926,0.09545454545454546,0.17699115044247787,0.29957805907172996,0.5159420289855072,0.4985994397759104,0.0427807486631016,0.35842293906810035,0.08893280632411067,0.07175925925925926,0.7147887323943662,0.06066536203522505,0.8104575163398693,0.5423728813559322,0.05833333333333333,0.5614035087719298,0.32,0.017241379310344827,0.3561643835616438,0.18666666666666668,0.0684931506849315,0.1875,0.4736842105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.65625,1.3333333333333333,0.9090909090909092,0.3181818181818182,0.7169811320754716,0.5673076923076923,0.3784860557768924,0.16896551724137931,2.067901234567901,0.14545454545454545,0.008849557522123894,0.22362869198312235,0.42028985507246375,0.5042016806722689,0.29590017825311943,0.1111111111111111,0.2015810276679842,0.2199074074074074,0.4061032863849765,0.7240704500978473,1.3398692810457515,0.4180790960451977,0.175,0.2982456140350877,0.32,0.1724137931034483,0.3835616438356164,0.09333333333333334,0.1095890410958904,1.40625,0.6842105263157895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.125,3.0,0.9090909090909092,0.5909090909090909,0.8113207547169812,0.5,0.6374501992031872,0.3672413793103448,1.4043209876543212,0.09545454545454546,0.1592920353982301,0.26582278481012656,0.5101449275362319,0.4817927170868347,0.060606060606060615,0.2258064516129032,0.18379446640316205,0.1921296296296296,0.6056338028169014,0.0821917808219178,0.11437908496732024,0.2824858757062147,0.041666666666666664,0.4912280701754386,0.32,0.03448275862068965,0.3835616438356164,0.18666666666666668,0.0684931506849315,0.34375,0.5087719298245614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.03125,2.0,0.9090909090909092,0.3636363636363637,0.7547169811320755,0.4423076923076923,0.5498007968127491,0.3672413793103448,0.5339506172839507,0.06818181818181818,0.1946902654867257,0.31223628691983124,0.5246376811594203,0.5098039215686274,0.0766488413547237,0.3960573476702509,0.009881422924901186,0.14583333333333334,0.7382629107981221,0.14481409001956946,0.8333333333333334,0.3163841807909605,0.041666666666666664,0.5614035087719298,0.30666666666666664,0.03448275862068965,0.3561643835616438,0.2,0.0821917808219178,0.15625,0.4912280701754386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.625,1.3333333333333333,0.9090909090909092,0.3181818181818182,0.7169811320754716,0.5673076923076923,0.3625498007968128,0.19482758620689647,1.8858024691358024,0.11818181818181818,0.01327433628318584,0.2405063291139241,0.4376811594202897,0.5434173669467787,0.25668449197860965,0.12724014336917566,0.01976284584980237,0.25462962962962965,0.5434272300469484,0.2465753424657534,1.0359477124183007,0.5649717514124294,0.16666666666666666,0.4649122807017544,0.12,0.03448275862068965,0.3287671232876712,0.08,0.0821917808219178,1.375,0.6491228070175439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.125,3.0,0.9090909090909092,0.5909090909090909,0.8679245283018868,0.5,0.6414342629482072,0.4155172413793104,1.2685185185185186,0.06818181818181818,0.18141592920353986,0.2869198312236287,0.4811594202898551,0.5210084033613446,0.0766488413547237,0.2616487455197133,0.1699604743083004,0.034722222222222224,0.6784037558685446,0.19765166340508805,0.3562091503267974,0.0903954802259887,0.025,0.5,0.02666666666666667,0.017241379310344827,0.4246575342465753,0.2,0.0821917808219178,0.3125,0.5964912280701754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.15625,8.0,0.9090909090909092,0.13636363636363635,0.6226415094339622,0.5096153846153846,0.6693227091633466,0.5706896551724138,0.4074074074074074,0.4909090909090909,0.2566371681415929,0.029535864978902964,0.3420289855072464,0.056022408963585436,0.2477718360071301,0.11827956989247312,0.22134387351778656,0.1087962962962963,0.5892018779342723,0.5518590998043053,0.38235294117647056,0.9039548022598872,1.0083333333333333,0.4824561403508772,0.8933333333333333,0.05172413793103448,0.3150684931506849,0.14666666666666667,,1.15625,0.4736842105263158,0.018867924528301886,,0.1,0.21428571428571427,0.3684210526315789,0.4166666666666667,0.5,0.0625,,,,,0.1694915254237288,0.21428571428571427,,,0.625,0.21875,0.25806451612903225,0.6229508196721312,,0.4310344827586207,0.021739130434782608,,0.55,0.7575757575757576,,,,,0.36784511784511786,,0.17530864197530865,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1.0772727272727274,0.4911504424778761,0.2405063291139241,0.4376811594202897,0.5350140056022409,0.6185383244206774,0.14516129032258066,0.3043478260869565,0.6111111111111112,0.11619718309859155,0.2759295499021526,0.2352941176470588,0.7401129943502824,0.6416666666666667,0.07894736842105263,0.32,0.9655172413793104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3157894736842105,0.4339622641509434,10.807692307692307,0.1,0.0,,,,,,,,,0.01694915254237288,0.03571428571428571,,,,,0.4516129032258064,0.3934426229508197,0.13333333333333333,,0.021739130434782608,0.9583333333333334,0.525,0.6893939393939394,,0.25064599483204136,0.3570595099183197,0.28391167192429023,0.009259259259259259,0.08828671328671328,0.3864197530864197,0.1942231075697211,0.17866004962779156,0.0773405698778833,0.07573632538569425,0.055964653902798235
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
