,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_JCB_PRM,,,,,,,,,,,,165.25,382.5,252.75,602.25,716.5,1468.25,2357.5,2434.75,2129.5,2359.5,1206.75,1726.25,3341.75,3908.5,4217.75,3374.5,1550.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2067.75,2878.25,2112.5,2223.25,604.5,2613.0,2009.0,3001.75,3145.0,1705.25,2902.25,,7759.0,,1959.75,1995.25,413.5,413.0,268.75,143.0,103.25,511.75,246.0,293.5,,997.75,1688.25,1150.0,734.5,448.75,,290.0,246.25,18.0,26.0
FH_JHU_IDD_CovidSP,,,218.5,466.5,575.0,625.75,493.25,424.75,347.75,101.25,89.25,77.25,295.75,280.75,636.5,809.25,1514.75,2159.0,3240.5,4312.25,,4112.5,3504.5,2592.5,2138.75,2340.75,1686.75,2648.5,3253.75,1545.0,,912.5,886.25,205.0,655.0,291.0,1258.25,1307.5,1537.75,1726.25,1743.0,,1080.75,1775.75,1003.25,958.0,666.75,415.5,357.75,112.5,38.0,32.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2030.75,1853.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,357.25,337.25,402.25,470.25,963.5,1097.25,1460.75,2314.25,2583.25,2625.0,3457.5,823.25,3044.25,1517.75,2447.75,3695.25,3040.25,4047.25,1951.0,1202.25,,2303.5,1084.5,607.0,1553.25,1788.75,1307.5,1478.75,1486.75,375.5,258.0,,740.25,1534.75,712.0,109.25,131.25,,40.0,198.25,36.25,28.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,499.5,552.25,346.0,365.25,349.5,358.0,381.5,269.75,192.5,242.5,569.75,1048.25,1571.75,1432.5,751.25,695.25,1121.0,2291.0,4133.75,6204.75,7991.0,8209.25,2042.75,4037.75,1829.75,,962.5,1312.75,817.5,492.0,431.5,1342.0,962.25,138.0,627.75,1385.25,1678.5,,802.75,1148.75,443.0,118.0,113.25,144.75,51.25,66.0,56.25,60.75
FH_LANL_GrowthRate,,,361.75,485.0,462.25,496.5,411.25,328.5,415.25,370.5,358.75,509.75,581.25,705.5,1264.0,1513.75,1942.5,2853.5,3366.5,1762.0,1912.0,1799.0,698.75,1388.75,1589.5,2078.0,2128.0,,3472.25,2902.0,,1230.5,510.25,601.0,914.25,1342.75,702.75,562.75,1022.25,964.5,608.25,,547.75,401.75,434.25,332.0,211.25,156.0,269.0,,28.25,32.5
FH_LNQ_ens1,,,,,291.0,312.5,207.25,112.75,204.25,226.75,212.75,295.75,449.25,407.5,1063.0,1250.25,1308.75,2189.75,1843.75,2112.5,2250.5,1423.25,936.0,2568.0,1586.5,1846.5,1965.0,4515.25,2779.0,2506.0,,764.0,177.0,184.25,561.0,1069.75,583.75,530.0,667.25,628.0,312.25,,819.75,892.25,398.0,323.5,297.25,,244.75,80.75,42.75,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2444.25,3414.5,2441.5,1707.0,1741.5,3610.5,,3133.75,1260.75,640.0,769.25,932.5,801.0,350.0,459.75,386.5,269.5,,1232.25,2100.75,1223.5,,526.5,297.75,380.5,387.0,121.5,198.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526.5,2488.0,2427.75,548.75,802.25,,1587.75,1793.75,2074.0,386.5,319.75,,506.75,1503.0,,1079.75,,,,,95.75,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965.5,1706.5,449.5,228.25,947.0,562.0,254.5,318.5,467.5,,1224.75,1593.25,1424.75,925.5,,247.5,81.5,97.25,32.25,51.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1728.75,,1519.75,1357.75,811.75,2317.25,2103.0,2134.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,464.25,364.25,244.75,282.25,363.75,209.75,466.0,370.0,563.5,660.5,486.75,898.25,1407.25,1883.75,2477.0,1357.0,1989.75,512.75,2757.25,2907.5,2118.25,2102.75,1124.75,2822.0,2804.0,3918.75,4577.75,1605.0,538.25,1106.0,795.0,1576.75,982.0,945.5,1179.25,1029.0,951.25,936.0,424.25,,434.5,1024.25,1159.0,628.0,123.0,81.25,58.25,69.5,91.0,95.25
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2584.75,239.75,1003.0,122.75,185.25,120.75,261.75,259.5,334.5,,795.5,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,805.0,1589.5,2518.75,1907.5,725.0,1022.5,1508.5,2468.75,3496.5,1910.75,2613.0,2529.75,1725.25,1688.5,1085.25,1292.25,1217.75,1080.5,1288.25,1403.75,1739.5,1960.0,1136.5,2254.25,2387.75,2359.75,,1940.75,1432.75,1064.75,769.0,520.0,398.5,242.25,688.5,439.75,376.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,318.25,355.75,259.0,299.5,50.5,75.75,63.75,146.25,98.0,111.25,230.25,418.5,961.0,1200.25,1665.0,2646.5,3030.75,3794.75,4229.75,3147.5,830.0,1786.75,854.5,2643.25,1913.5,3654.25,1997.25,1274.75,,170.25,643.5,447.75,,101.5,2120.75,1910.0,1459.0,1012.75,783.75,,,,,139.75,656.5,,,476.5,358.5,352.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2407.5,1741.75,2144.5,1600.0,2535.75,6098.0,5072.75,,4527.0,4011.75,960.0,624.5,,6622.0,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,465.75,,,422.75,,,95.25,100.5,195.25,307.5,856.5,1261.25,1656.0,2500.5,2935.75,3346.25,,,,,,,2855.5,3904.5,1544.5,3803.75,,2755.5,2837.25,2095.0,863.75,,1602.0,331.5,1070.5,121.0,314.5,,2109.75,1354.25,1119.25,1541.25,1699.0,,192.25,625.25,892.75,467.75
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,481.75,585.75,156.25,275.0,120.75,57.0,61.25,96.5,110.75,231.0,407.0,639.5,1072.75,,1863.75,,3325.0,,,5503.5,5049.25,4629.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,236.5,386.75,188.5,229.75,129.0,254.75,95.5,80.25,242.75,221.0,457.25,273.75,973.5,1031.5,929.75,2861.25,590.5,2540.5,4090.0,1461.25,3679.25,2500.0,1713.0,1842.0,2202.25,5449.5,3646.5,2069.25,3669.75,421.25,1140.25,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,218.0,267.0,120.5,247.5,390.0,107.0,101.0,56.0,71.5,468.0,460.25,222.0,848.75,1191.0,349.25,898.25,449.75,2297.5,1923.25,1564.0,5356.25,4530.0,3651.5,4101.0,4623.75,6385.25,3668.0,12987.5,1534.0,2879.5,1547.25,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,291.5,479.0,115.0,335.75,74.75,92.0,303.5,143.25,375.0,271.5,589.5,311.75,1254.25,1010.75,710.25,2949.75,590.5,3133.5,4600.5,870.75,1341.75,2500.0,2439.25,3442.25,2688.25,5449.5,5301.25,2254.75,5085.5,2159.25,436.25,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,271.75,423.25,208.0,372.25,163.75,199.0,320.25,99.5,259.75,413.5,560.5,350.5,1120.75,1141.25,838.0,2928.75,1898.0,4128.0,4774.75,3957.0,5309.5,4685.5,1524.5,5293.5,4135.0,6536.75,6414.5,4705.5,3957.5,3352.5,2796.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,264.0,277.0,178.25,265.5,353.75,127.75,293.75,68.25,87.25,398.75,560.75,131.5,1031.75,822.25,578.0,1018.75,1135.0,4029.0,2757.5,1241.25,2396.75,5349.0,1121.5,3099.25,5261.0,6453.0,6280.75,4314.0,3927.25,3352.5,2796.0,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,293.75,480.5,120.0,355.0,62.0,122.0,320.25,175.25,387.25,282.25,597.5,342.25,1267.5,1058.5,832.75,3001.0,1157.5,3592.5,5028.0,1867.5,2912.75,4685.5,1524.5,5293.5,4317.75,6068.0,5915.25,4705.5,4020.25,3352.5,2796.0,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,101.5,150.75,226.25,298.25,182.75,233.5,36.5,67.5,45.75,63.25,64.75,135.25,263.0,414.25,881.25,1250.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,326.25,456.75,514.25,448.5,232.0,147.75,307.5,280.5,131.75,426.25,380.75,516.25,1227.5,1224.0,815.75,1888.0,2670.75,3595.25,4536.25,4951.5,958.5,3511.5,1858.5,2254.25,3679.0,3883.25,4512.0,1352.5,823.5,1789.75,832.75,475.5,812.0,1253.0,755.25,1379.5,909.25,1540.75,810.25,,368.25,741.25,343.25,123.5,129.0,167.25,176.25,126.25,63.0,59.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,967.0,977.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.5,410.5,,,,,55.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.25,,450.0,86.0,81.75,25.25
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,221.75,48.0,25.25
