,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_ensemble,,,,,,,36.0,143.0,544.0,842.0,873.0,607.0,532.0,904.0,962.0,1153.0,2202.0,2904.0,3557.0,4654.0,4097.0,1578.0,4930.0,5549.0,2932.0,2626.0,1184.0,1109.0,44.0,136.0,44.0,798.0,,245.0,122.0,164.0,310.0,98.0,177.0,430.0,535.0,494.0,19.0,150.0,141.0,208.0,,203.0,192.0,,,,25.0,55.0,27.0,94.0,173.0,337.0,465.0,700.0,902.0,956.0,1010.0,531.0,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.0,1197.0,2045.0,120.0,16.0,,,,,,,,,355.0,278.0,,,,,41.0,54.0,115.0,,332.0,288.0,323.0,1050.0,,498.0,13.0,210.0,621.0,565.0,817.0,282.0,1869.0,221.0,1032.0,1051.0,484.0,339.0,340.0,511.0,388.0,823.0,1083.0,4924.0,10993.0,9552.0,10239.0,10526.0,9209.0,4244.0,3506.0,1380.0,731.0,245.0,39.0,7.0,19.0,93.0,62.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,3416.0,3843.0,5085.0,5643.0,2445.0,718.0,2364.0,1144.0,386.0,349.0,431.0,975.0,941.0,124.0,627.0,,23.0,370.0,312.0,441.0,429.0,511.0,806.0,929.0,987.0,851.0,275.0,83.0,263.0,208.0,129.0,18.0,,,12.0,10.0,19.0,82.0,131.0,201.0,422.0,627.0,739.0,835.0,1097.0,1446.0,1351.0,1504.0,1615.0,1684.0,1611.0,800.0,248.0,,1052.0,1071.0,587.0,190.0,523.0,22.0,14.0,246.0,1350.0,5021.0,11073.0,10824.0,13.0,3308.0,4592.0,4091.0,3178.0,2018.0,1038.0,551.0,411.0,265.0,117.0,39.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,3183.0,3523.0,4638.0,5288.0,1829.0,800.0,2457.0,1057.0,441.0,325.0,400.0,969.0,939.0,64.0,699.0,,3.0,363.0,302.0,439.0,421.0,592.0,799.0,930.0,988.0,850.0,339.0,5.0,210.0,176.0,98.0,49.0,,,27.0,5.0,18.0,79.0,128.0,201.0,420.0,627.0,718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3756.0,4423.0,5790.0,6243.0,3410.0,1890.0,3319.0,429.0,969.0,52.0,220.0,834.0,871.0,117.0,503.0,,29.0,330.0,271.0,415.0,401.0,174.0,775.0,908.0,957.0,828.0,240.0,151.0,292.0,241.0,156.0,10.0,,,0.0,15.0,29.0,84.0,131.0,201.0,421.0,628.0,746.0,902.0,1156.0,1560.0,1480.0,1485.0,1644.0,1671.0,1564.0,769.0,324.0,,987.0,1039.0,546.0,317.0,475.0,187.0,261.0,459.0,1135.0,4801.0,10830.0,10824.0,253.0,4588.0,6272.0,5133.0,3493.0,2232.0,1148.0,628.0,443.0,285.0,145.0,47.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3264.0,3820.0,4883.0,5164.0,1781.0,1346.0,3018.0,836.0,619.0,236.0,312.0,924.0,927.0,5.0,795.0,,37.0,343.0,286.0,426.0,410.0,595.0,788.0,920.0,973.0,833.0,198.0,51.0,204.0,168.0,90.0,43.0,,,31.0,3.0,15.0,77.0,126.0,200.0,419.0,626.0,742.0,901.0,1169.0,,1364.0,1445.0,1473.0,1544.0,1330.0,499.0,631.0,,793.0,845.0,343.0,464.0,310.0,304.0,310.0,499.0,1180.0,4992.0,11029.0,10648.0,359.0,3522.0,4601.0,4242.0,3241.0,1999.0,1057.0,600.0,406.0,250.0,123.0,37.0,
FH_CU_select,,,,,,,,,,939.0,804.0,988.0,1039.0,364.0,1194.0,2026.0,2341.0,3264.0,3820.0,4883.0,5164.0,1781.0,1346.0,3319.0,429.0,969.0,52.0,220.0,834.0,927.0,5.0,795.0,,37.0,330.0,286.0,426.0,410.0,595.0,788.0,920.0,957.0,828.0,240.0,51.0,204.0,168.0,90.0,43.0,,,31.0,3.0,15.0,77.0,126.0,200.0,421.0,628.0,746.0,902.0,1156.0,1560.0,1480.0,1485.0,1644.0,1671.0,1564.0,769.0,324.0,,987.0,1039.0,343.0,464.0,310.0,512.0,424.0,791.0,1082.0,4992.0,11029.0,10824.0,359.0,3522.0,4601.0,4242.0,3241.0,1999.0,1057.0,600.0,406.0,250.0,123.0,47.0,
FH_DDS_NBDS,,,,,,,,179.0,445.0,161.0,341.0,618.0,819.0,661.0,862.0,308.0,1177.0,2224.0,2233.0,3071.0,330.0,5327.0,11394.0,11332.0,6973.0,3071.0,3259.0,215.0,559.0,1210.0,237.0,753.0,,213.0,76.0,43.0,,38.0,272.0,317.0,519.0,338.0,1677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2735.0,,4453.0,2494.0,304.0,7483.0,5609.0,5034.0,494.0,1152.0,735.0,139.0,60.0,1145.0,,452.0,63.0,10.0,267.0,337.0,449.0,609.0,868.0,470.0,181.0,249.0,496.0,666.0,473.0,226.0,374.0,,,289.0,246.0,336.0,78.0,20.0,,179.0,294.0,769.0,,,,2265.0,853.0,4012.0,650.0,924.0,223.0,346.0,312.0,94.0,478.0,444.0,2122.0,1054.0,749.0,397.0,887.0,528.0,4593.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.0,110.0,535.0,723.0,208.0,276.0,406.0,432.0,296.0,170.0,23.0,29.0,77.0,27.0,102.0,173.0,360.0,449.0,661.0,1067.0,1177.0,57.0,639.0,1191.0,1616.0,980.0,771.0,1083.0,3434.0,2230.0,16.0,49.0,26.0,1262.0,380.0,1137.0,733.0,1151.0,481.0,4916.0,10983.0,13138.0,1688.0,28828.0,35423.0,15794.0,2823.0,1264.0,386.0,201.0,93.0,19.0,121.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1935.0,,,,,,,112.0,,,,,8509.0,,,14121.0,4097.0,,6161.0,,1498.0,,,,,360.0,
FH_IowaStateLW_STEM,,,,,656.0,10.0,297.0,207.0,544.0,,1030.0,811.0,798.0,829.0,1212.0,1055.0,1121.0,2962.0,4290.0,5559.0,3780.0,1531.0,2753.0,5764.0,6782.0,5080.0,3471.0,4779.0,2448.0,1505.0,1066.0,1552.0,,838.0,,264.0,109.0,49.0,34.0,173.0,533.0,453.0,338.0,184.0,7.0,37.0,384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,495.0,774.0,204.0,293.0,225.0,181.0,,,448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,510.0,683.0,1303.0,950.0,1899.0,2605.0,5580.0,1797.0,920.0,688.0,10929.0,8387.0,8504.0,3970.0,2390.0,481.0,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2136.0,,4063.0,3069.0,214.0,5080.0,12028.0,6995.0,6233.0,3602.0,4374.0,14.0,293.0,,1132.0,,866.0,208.0,206.0,143.0,242.0,1.0,322.0,505.0,280.0,154.0,271.0,389.0,258.0,372.0,296.0,373.0,,230.0,92.0,63.0,69.0,15.0,72.0,115.0,327.0,149.0,406.0,455.0,266.0,732.0,195.0,339.0,995.0,768.0,,,2039.0,1194.0,141.0,566.0,185.0,601.0,124.0,907.0,399.0,1183.0,684.0,5050.0,9210.0,,,,,6719.0,5162.0,974.0,,,56.0,,,,
FH_JHU_IDD_CovidSP,,,,,459.0,235.0,176.0,17.0,361.0,825.0,926.0,1005.0,1689.0,2037.0,2074.0,2847.0,3821.0,4611.0,5783.0,8476.0,8613.0,7457.0,,773.0,1579.0,330.0,432.0,809.0,686.0,535.0,333.0,596.0,,612.0,258.0,270.0,401.0,267.0,173.0,421.0,544.0,666.0,452.0,272.0,436.0,1119.0,71.0,265.0,255.0,311.0,325.0,148.0,130.0,109.0,4.0,8.0,49.0,303.0,276.0,629.0,1111.0,98.0,10.0,659.0,1854.0,1572.0,2167.0,666.0,79.0,,,,,,,,,,,,,,,,,13174.0,10206.0,818.0,561.0,308.0,171.0,194.0,193.0,257.0,247.0,187.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2051.0,1147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,63.0,632.0,920.0,801.0,1156.0,2011.0,3202.0,1719.0,2101.0,3229.0,14322.0,1620.0,350.0,834.0,369.0,154.0,697.0,767.0,77.0,202.0,,132.0,200.0,445.0,506.0,412.0,1770.0,261.0,445.0,574.0,812.0,1483.0,1394.0,91.0,295.0,183.0,3.0,,151.0,36.0,70.0,50.0,102.0,93.0,165.0,342.0,378.0,465.0,1167.0,854.0,852.0,811.0,1061.0,683.0,1475.0,503.0,202.0,1537.0,718.0,1906.0,2212.0,751.0,628.0,732.0,106.0,467.0,1034.0,586.0,3660.0,9325.0,9316.0,10247.0,10591.0,11513.0,8392.0,740.0,305.0,174.0,54.0,293.0,215.0,14.0,33.0,171.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,384.0,331.0,516.0,818.0,894.0,725.0,103.0,544.0,958.0,564.0,136.0,770.0,1873.0,3488.0,602.0,4209.0,9338.0,12082.0,2961.0,1178.0,556.0,721.0,317.0,184.0,351.0,,56.0,34.0,402.0,347.0,431.0,114.0,241.0,401.0,547.0,188.0,1416.0,1338.0,1563.0,1309.0,96.0,196.0,161.0,51.0,6.0,14.0,51.0,50.0,31.0,105.0,178.0,325.0,139.0,239.0,1517.0,4422.0,3365.0,3954.0,4361.0,2979.0,1915.0,400.0,233.0,668.0,452.0,563.0,731.0,1216.0,1090.0,2157.0,275.0,348.0,442.0,,,,,,18161.0,12726.0,10839.0,,,,,,,,,
FH_LANL_GrowthRate,,,,,608.0,410.0,350.0,203.0,851.0,1080.0,1172.0,676.0,885.0,916.0,593.0,1553.0,2449.0,3514.0,3935.0,5466.0,5272.0,1665.0,6757.0,4862.0,2569.0,259.0,580.0,279.0,1100.0,,308.0,444.0,,89.0,208.0,313.0,383.0,124.0,250.0,454.0,544.0,534.0,129.0,357.0,167.0,91.0,93.0,122.0,175.0,55.0,49.0,84.0,3.0,36.0,62.0,131.0,196.0,317.0,468.0,701.0,650.0,658.0,771.0,981.0,583.0,24.0,836.0,1613.0,513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,148.0,131.0,600.0,958.0,982.0,607.0,533.0,991.0,1056.0,1305.0,1972.0,2905.0,2791.0,3238.0,2411.0,1938.0,6415.0,7138.0,3932.0,2292.0,1682.0,1517.0,207.0,89.0,258.0,1061.0,,244.0,35.0,147.0,281.0,90.0,133.0,409.0,401.0,376.0,158.0,421.0,293.0,104.0,52.0,239.0,209.0,,14.0,37.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,2429.0,779.0,610.0,599.0,338.0,999.0,,338.0,29.0,300.0,365.0,13.0,2.0,133.0,210.0,289.0,100.0,990.0,653.0,324.0,315.0,,401.0,250.0,157.0,230.0,94.0,180.0,21.0,22.0,146.0,303.0,469.0,536.0,897.0,1090.0,1332.0,1409.0,875.0,634.0,395.0,313.0,568.0,2276.0,599.0,,991.0,,,229.0,306.0,302.0,630.0,1995.0,4230.0,11544.0,12567.0,3506.0,905.0,11470.0,,4325.0,2552.0,752.0,1103.0,418.0,,,5.0,164.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,29.0,282.0,238.0,259.0,,470.0,759.0,883.0,990.0,864.0,515.0,261.0,203.0,,346.0,,,,,98.0,,,,,,641.0,940.0,1414.0,,,,,,3278.0,3160.0,2603.0,,,,,1526.0,511.0,,,,,1933.0,5837.0,,15076.0,13033.0,36301.0,22314.0,25184.0,12901.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,475.0,405.0,398.0,390.0,732.0,626.0,699.0,536.0,150.0,176.0,536.0,523.0,551.0,,265.0,233.0,240.0,6.0,33.0,46.0,114.0,215.0,293.0,303.0,638.0,758.0,624.0,690.0,70.0,1825.0,5902.0,234.0,1522.0,1368.0,874.0,2092.0,2626.0,2510.0,2455.0,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,5633.0,,2382.0,1111.0,8711.0,5617.0,4296.0,3249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,86.0,334.0,791.0,1244.0,214.0,390.0,705.0,581.0,1740.0,,580.0,585.0,210.0,2261.0,2342.0,2002.0,939.0,1350.0,5881.0,6462.0,3405.0,1514.0,336.0,1673.0,506.0,184.0,132.0,348.0,400.0,245.0,100.0,187.0,310.0,294.0,3.0,330.0,440.0,615.0,695.0,1025.0,592.0,376.0,628.0,519.0,414.0,170.0,120.0,69.0,27.0,126.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,799.0,704.0,322.0,440.0,744.0,291.0,604.0,350.0,26.0,1553.0,787.0,1829.0,3104.0,4198.0,4958.0,3567.0,2682.0,3017.0,7242.0,8102.0,2609.0,4342.0,1056.0,1366.0,1068.0,786.0,155.0,58.0,202.0,165.0,269.0,228.0,314.0,273.0,277.0,516.0,715.0,822.0,241.0,301.0,190.0,213.0,337.0,208.0,343.0,173.0,59.0,44.0,59.0,57.0,111.0,135.0,198.0,350.0,495.0,766.0,1066.0,1160.0,1822.0,1628.0,1163.0,855.0,1082.0,951.0,124.0,871.0,662.0,213.0,523.0,840.0,155.0,754.0,286.0,177.0,187.0,754.0,4948.0,11329.0,13312.0,2663.0,9878.0,14857.0,14957.0,8436.0,458.0,108.0,88.0,2.0,24.0,108.0,118.0,185.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,164.0,203.0,256.0,196.0,455.0,567.0,544.0,59.0,50.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,3196.0,4666.0,6973.0,7497.0,2257.0,752.0,1576.0,946.0,2455.0,1877.0,945.0,432.0,304.0,424.0,446.0,279.0,266.0,558.0,93.0,442.0,131.0,610.0,897.0,1007.0,946.0,820.0,793.0,541.0,200.0,165.0,485.0,566.0,618.0,572.0,787.0,614.0,607.0,406.0,342.0,205.0,34.0,349.0,668.0,1256.0,1791.0,2559.0,2928.0,3223.0,3489.0,3996.0,3791.0,2690.0,2487.0,142.0,65.0,572.0,250.0,535.0,486.0,26.0,16.0,538.0,1869.0,5751.0,11889.0,15126.0,11431.0,6897.0,3950.0,1381.0,8398.0,3583.0,2906.0,2417.0,1788.0,1334.0,919.0,682.0,422.0
