,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.2368736103984949,0.2731547740748313,0.2784452296819788,0.12219066937119676,0.11456441305079045,0.3458872943647182,0.355638166047088,0.026532551877079043,0.026493736836270924,0.01519911692281566,0.4447692307692308,0.08436615923481072,0.3451767219358135,0.5547145674537605,0.320817843866171,0.006739144255833175,0.6904622586307783,0.8122349102773246,0.1124384052560848,0.4664090368608799,0.08654340010272214,0.570290413775379,0.5346733668341709,1.6386158081006683,0.35377597567156616,0.4380468529494778,0.4449163790814972,0.0008295313148071339,0.05215605749486653,0.7775454045129334,0.016674606955693186,1.3595125253893026,0.2055045871559633,0.6231300345224395,0.05322338830584706,0.7627251370399374,0.11363636363636365,0.807378288478984,0.6550379642930433,0.36237439138091787,0.3470502549162418,0.011387834459772244,0.07334750676459219,0.213973936253729,0.0947360973538984
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3563365828630067,0.0008178286648947046,0.11519434628975266,0.10929006085192698,0.10252270433905146,0.2492824641232061,0.3266507346432997,0.0022968477744337084,0.026826294202416584,0.1510996009170417,0.027384615384615386,,0.4303562305512981,,0.10916976456009914,0.14590883082204845,0.7566998244587478,0.17536704730831973,0.2526504404957444,0.11519024970273485,0.09193631227529532,0.5172192238499099,2.0958123953098826,0.5564294140778608,0.3436391282311201,0.4651425345752188,0.3724449163790815,0.020323517212774783,0.02628336755646817,0.7548706659328563,,0.4184157075152336,0.23302752293577986,0.15420023014959724,0.6476761619190404,0.03523884103367267,0.2316715542521994,0.491986694889628,0.4672686230248307,0.2317414275354812,0.23980335032774944,0.1410054624571799,0.3913799768071125,0.1803422829329565,0.006438375548323192
FH_DDS_NBDS,,,,,,0.22252497729336967,0.14495028780743066,0.3837669683257919,0.018520867689965748,0.3613310507168842,0.13123243083296346,0.0818937939859245,0.05021834061135371,0.1281981860024367,0.05307649667405765,0.17247199631732393,0.1457185105524936,0.4327860441251924,0.06113269270087916,0.16395759717314487,0.08503042596348884,0.04742684157416751,0.17003850192509626,0.26818906001062137,0.1852922540788849,0.08280678417026938,0.04313492400441538,0.05034615384615385,0.09339215950424357,0.672425804653755,,0.09200743494423792,0.22887659736791915,0.5791691047396138,,0.14618485889204122,0.22681331747919145,0.08859784283513097,0.5517861732202519,0.07537688442211055,1.2410538733779002,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09317604897715397,,,0.5199177589308661,1.1989949748743718,0.010224144710971292,0.12468322351748605,0.3697431555179225,0.04459782320148658,,,0.7461750137589434,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.4746889140271493,0.08816440441456297,0.2793708538412155,0.3305222666074863,0.2064939219449776,0.13599500935745476,0.16001082983619871,0.002494456762749445,0.00951357986803744,0.191020298427208,0.4018299982897212,0.1495604170926191,0.13679959616355375,0.2086004056795132,0.1329297006390851,0.01792089604480224,0.3786068330677996,0.1277126564232536,0.08786904629937553,0.1245223741190456,0.12253846153846155,0.13943149669944765,0.3564627746040593,0.10276637705879216,0.11102850061957867,0.02098035475872592,0.7817437097717964,0.3231647634584013,0.1500671942660893,0.08293697978596909,0.5888546481766821,0.5332819326651247,1.4656616415410386,0.053086905230043266,0.001013684744044602,0.5963872424499013,0.16830368993894346,0.5002073828287018,0.08829568788501027,0.7522289488167309,,0.15910629654705485,0.36376146788990826,0.20368239355581128,0.23388305847076465,0.028191072826938137,0.12390029325513195,0.5996371333534926,0.3546070182639031,0.5113436237439138,0.7137047827142511,0.5670308304786594,0.22226517201391574,0.36624273826346365,0.28604782793264466
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19600737491258186,1.5579871269748389,0.8525285481239804,0.20367328654621472,0.3641498216409037,0.08680020544427322,0.3320483166281162,0.5631490787269682,0.7436099095556429,0.0451089711099848,0.5907423087778718,0.539421290151314,0.033596018249688935,0.016837782340862424,,1.242972844211529,2.5924170616113744,0.2509174311926605,0.094361334867664,0.1949025487256372,0.0822239624119029,0.3218475073313783,0.6486241306319928,0.4307408167453313,0.37884595462550497,0.27846564700169946,0.02022960836959541,0.35369153459605723,0.14269116030774062,0.1290151407952455
FH_IowaStateLW_STEM,,,0.11892343000208636,0.1280364750728754,0.16840176563671191,0.13252415159772107,0.3293563579277865,,0.12723582392490168,0.25679435052428845,0.02115697588400651,0.13675623800383874,0.2100748596381784,0.5355354000270746,0.4180986696230599,0.12536443148688048,0.2782632074203522,0.5322387549170515,0.10008178286648947,0.017869762746087838,0.1893711967545639,0.10797174571140264,0.06818340917045852,0.3604177730571783,0.02589893869792492,0.035583638177585634,0.2332937080750616,0.18573076923076925,0.1154519735955813,0.5272397937857043,,0.19646840148698885,,0.7117612638970158,0.7631321370309951,0.016425265044049574,0.0133769322235434,0.5331278890600925,0.4944744281675662,0.37621440536013395,0.4290208415257569,1.3710086163203243,0.3262771662432967,0.2784709317759489,0.7163002903359602,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.02323644540684601,,,0.7597567873303167,,0.4274555959768885,0.029886077822163043,0.29222648752399233,0.11572052401746726,0.1241369974279139,0.07899113082039913,0.13840724259628664,0.13133485683559618,0.3656576021891568,0.14945818850950726,0.0862190812720848,,,,,,,0.29532138914834005,0.05542307692307692,0.05732183753199515,0.5574288235567322,,0.33798017348203224,0.11850721597050035,0.6967817437097718,0.8871125611745514,0.8217112139764073,0.15963139120095124,1.2033898305084745,0.5945772295039835,1.8743718592964824,1.760125835627212,0.8342625443487075,1.0719729043183743,0.11176002123705868,0.5441725425134799,0.14250513347022584,0.6748486516235553,,0.3256601218686527,0.2527522935779816,0.8722669735327964,1.0359820089955023,0.6288175411119812,0.17228739002932553,0.42515875415784704,0.7028524522881182,0.6662177561379882,0.5963219227967953,0.4836589204703268,,0.2673261108494269,0.12254138955709637
FH_Karlen_pypm,,,,,0.4723078204380778,0.5026835108578978,1.0583987441130298,0.6652997737556561,0.13446657363947734,0.3512732719880163,0.18286728806036395,0.12140115163147792,0.20165315034310669,0.34547177473940704,0.36225055432372505,0.3137946908086543,0.4124210243312273,0.16187788609543355,0.16693927622163154,0.10701665825340737,0.03391480730223124,0.13091153716784393,0.01666083304165208,0.2891662241104621,0.07504356090606684,0.2337878284003991,0.5484418782372421,0.5109615384615385,0.16243432574430824,,0.9065081818666384,0.17236679058240398,0.19276495644986968,0.4923346986541837,0.015986949429037518,0.4343736001194565,0.1359988109393579,0.7198253723677452,0.5337959393472115,0.4673366834170855,0.17538340542666142,0.3791180942726812,0.4561106406999718,0.4595168569153173,0.6872666943177105,0.10965092402464066,0.7850302696752889,0.17246307765602667,0.2037914691943128,0.42293577981651376,0.02531645569620253,0.005997001499250375,0.005481597494126861,0.08651026392961877,0.5328091926217116,0.5415555099528011,0.3927276494354087,0.2950352027191066,0.3529765762429405,1.05464824120603,0.08871094363322343,0.05472619216074714
FH_TTU_squider,,,,,,,,,,,,,,,,0.8052785023783949,0.7679795671461218,0.9209851205746536,0.5255571457779595,0.29247854618879354,0.3598377281947261,0.4821392532795156,0.3864893244662233,0.3732519029916799,0.2553857120228101,0.2681151387503233,0.3092468370552772,0.2781923076923077,0.010575239121648929,0.3705355069434769,0.4131442886839721,0.4993804213135068,0.2439443066946405,0.9605617320070216,1.0911908646003263,0.12737046438703895,0.2748216409036861,0.06959424756034925,0.6773323053199691,0.024120603015075376,0.31734172237514746,0.5311708058793715,0.22043465989274627,0.3249269976108309,0.00829531314807134,0.08008213552361396,0.7620253164556962,0.19485469271081468,0.4631008801624915,5.115137614678899,1.2761795166858458,1.952773613193404,1.26938136256852,1.0747800586510263,0.2933172059268219,0.5331418017648266,0.7707448461618149,0.8691429958727847,0.8829275067123414,0.8772226517201391,0.8957136128120584,0.07722513089005235
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.09226991921431964,0.01681262239958615,0.216438821431604,0.1271923076923077,0.11855045130001347,0.3507500812781571,,0.03977695167286245,0.058935723822239175,0.3905207723815097,0.2538336052202284,0.2374197401821712,0.1810344827586207,0.3980482794042116,0.490490876381393,1.0576214405360134,0.5544632324026739,0.29295489102889,0.3567598080722552,0.16936554287231215,0.4736623807548735,,0.7410016510731976,1.7865650309671273,1.199052132701422,0.11238532110091744,0.26927502876869963,0.20839580209895053,0.02427564604541895,0.09824046920821114,0.5772603568188691,0.3211573979068336,0.2924479436444629,0.19027676620538966,0.15345801314693083,0.11543293390027058,0.060668864813942534,0.027663789443894155
FH_LNQ_ens1,,,,,0.20029982510202385,0.0739823301131203,0.26258503401360545,0.19838800904977366,0.272104528732716,0.4568799486411299,0.3413226808699512,0.06893793985924504,0.010605115408608859,0.1732773791796399,0.09437361419068736,0.05355224796685591,0.14773491060626429,0.3733538566786386,0.2264363115927213,0.16092882382635032,0.18255578093306288,0.1096535486041036,0.04382219110955548,0.33957337581872904,0.09385395216220498,0.010900491445885526,0.14570773541648974,0.2480769230769231,0.12454533207598005,0.4019320979053458,,0.07967781908302354,0.11933371479432894,0.3597425394967817,0.1812398042414356,0.26384948484396,0.2421224732461356,0.4589111453518233,0.5303263942431251,0.4649916247906198,0.14903657097915848,0.13279270146984287,0.4171605983629693,0.2718343509423945,0.3056822895064289,0.0004106776180698152,0.7780957622454595,,0.5951252538930264,0.5509174311926606,0.34522439585730724,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.05436105476673428,0.008678102926337033,0.13153657682884146,0.4244556558682953,0.1308411214953271,0.09618298045301704,0.03702131272819903,,0.2374376936548565,0.3141981329246203,0.0802196044986941,0.12032218091697645,0.13916968656621528,0.5265067290813341,,0.2590712259220547,0.013228299643281807,0.4861325115562404,0.458750963762529,1.3159128978224457,,0.439432336543335,,0.07061322006902045,0.4686851928660307,0.007802874743326488,0.7476059438635113,2.2544068604097194,,,0.15822784810126586,,0.09631949882537197,0.1004398826979472,,0.1485737738559409,,0.21595047341587764,,0.21743332044839583,0.3028732925105982,0.10828498655723787
FH_COVIDhub_baseline,,,0.18850406843313164,0.32095074370281784,0.10660448071958024,0.06481710841383866,0.17414965986394554,0.5305429864253394,0.06038310287961436,0.2561523646479777,0.3843763870395029,0.2658349328214971,0.08873986275733001,0.1176390957086774,0.029240576496674057,0.041736995550099736,0.17381368463503158,0.3897725329228665,0.18728276426088736,0.09045936395759717,0.17265720081135902,0.10117726202489068,0.040602030101505066,0.3678084616746327,0.105179787739585,0.06691793223219894,0.148976819223911,0.09407692307692307,0.1243432574430823,0.3790348799405509,,,0.026130078199504102,0.8407255705090696,0.3939641109298532,0.08466477527251008,0.004607609988109393,0.7277863379558295,0.4996144949884349,1.607035175879397,0.17381046008651202,0.28890015205271163,0.4431272932543043,0.059463764268648786,0.5624222314392369,0.009856262833675564,0.7319757842597688,,0.4211238997968856,,0.2543153049482164,0.3028485757121439,0.04463586530931871,0.06378299120234604,0.5875415784699123,0.32136261030166224,0.4951828447114887,,0.23729284325525415,0.04377657518361036,0.35010205683780815,0.1265388425074289
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.0377634049655748,0.09933477838403468,0.4067627217456484,0.2525802989018248,0.3138670852956567,0.4534785067873303,0.17226944056831156,0.4514230686924888,0.4256546826453617,,0.013568309419837804,2.9209421957492894,2.8077882483370287,0.15451895043731778,0.08388224223685979,0.31913801949717796,0.00582702923737477,0.10459363957597173,0.07991886409736307,0.029128826101580893,0.28183409170458523,0.2463267835015047,0.05639157294471725,0.14891179839633448,0.3284792391950412,0.11403846153846152,0.10689748080290988,0.4721564256188751,0.40781408240498906,0.22428748451053285,0.059380761650454576,0.6431831480397894,0.4683523654159871,0.3461251306555174,0.22265160523186686,0.6119671289162815,0.4686455923927011,0.8877721943048577,0.2784113252064491,0.07653319817536748,0.4736099350832628,0.326519777010884,1.2347573620904189,0.2164271047227926,0.7384700055035773,1.9147212958551687,2.6472579553148274,0.2724770642201835,0.14269275028768694,0.4752623688155922,0.04072043852779953,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.06260549332514961,0.2126629923376798,0.28895159911065504,0.4430586792067062,0.05734477536597678,0.1040162271805274,0.08341742347796838,0.2328316415820791,0.3765710745264649,0.06629177886900048,0.05324612940176625,0.22166086439670546,0.10457692307692308,0.17260541560016165,0.4152152710045981,0.19609828900378445,0.08073110285006196,0.3379744421132939,0.17905207723815098,0.20440456769983686,0.40226967298790506,0.1070154577883472,0.37082691319979455,0.4656900539707016,0.26700167504187605,0.43295320487613054,0.4652812975164724,0.5484053062376517,0.0876028670029201,0.659062629614268,0.09034907597535936,0.7138139790864062,1.1367317770366845,1.814488828706838,0.14220183486238533,0.7255466052934407,0.7488755622188905,0.5998433829287392,0.02785923753665689,0.4632597520411249,0.2721116355427868,0.4077488863565731,0.2403495994173343,0.0010184242199796315,0.2770583687669115,0.110912231119485,0.031130607046837414
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.07303974221267455,0.1828202715418739,0.3850692662904053,0.1366796156205275,0.07016658253407371,0.122920892494929,0.06747393205516314,0.12075603780189008,0.3704195432819968,0.11682242990654206,0.08365665299486384,0.05829158529336843,0.18346153846153845,0.15094975077461942,0.4905949561097952,,0.0020446096654275093,0.04577531947358384,0.7574019894675249,0.40554649265905385,0.2410034343736001,0.2230975029726516,0.061633281972265024,0.6031868414289385,0.011390284757118929,0.07314195831694849,0.0491637100861632,0.5464295794524414,0.5272099814175737,0.19203649937785155,0.2020533880903491,0.7998899284534948,,,0.4188073394495413,0.3521288837744534,0.1446776611694153,0.2302270947533281,0.5234604105571847,0.7338977925612338,0.6644777344551611,0.7065161089816637,0.27846564700169946,0.4797240996204055,0.1406551990722845,,0.08769633507853403
FH_JHU_IDD_CovidSP,,,0.3919257250156478,0.4772404514537708,0.3019905055384359,0.06085376930063579,0.2413396127681842,0.5944570135746606,0.1151845744006089,0.2663171410228975,0.09764758100310696,0.14219449776071658,0.29928259513412353,0.4660890754027345,0.4236419068736142,0.34310265459567285,0.5672805484608147,0.749957243030614,0.7106931097934983,0.7225643614336194,,0.4289942818701648,0.3335666783339167,0.5652327845636396,0.5224536670362744,0.5020877212430256,0.3666893096713934,0.3998846153846154,0.4741681260945709,0.26705680182063074,,0.05377942998760843,0.1316676203191557,0.3763604447045056,0.7221859706362154,0.08824846946393908,0.2950356718192628,0.03235747303543913,0.5496016448213826,0.017755443886097153,0.13291388124262682,0.3456664977192093,0.3793395427603726,0.0034510220334483675,0.11281625881377022,0.14127310061601642,0.7201981287837094,2.3320628870890903,2.1956668923493567,1.3908256880733945,1.7957422324510932,1.2158920539730136,0.961628817541112,0.25513196480938416,0.13305110371938314,0.1912579519802996,0.3550191650264167,0.5024884680747754,0.37894639385242107,0.34108040201005024,0.007567907049772335,0.32665911985283713
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.30151902137384057,,0.2755060314864036,0.03846542150429076,0.09744421906693712,0.20645812310797174,0.06986349317465873,0.2709329084793769,0.012909868525265326,0.20677678010567926,0.4847159718094591,0.4810769230769231,0.28068166509497505,0.2120663229761739,,0.1406443618339529,0.11056011189522537,0.4702165008777063,0.7427406199021207,0.07645214275048529,0.13763376932223542,0.3587570621468927,0.21395528141865844,0.9678391959798996,0.7620920173023987,0.23568170299036997,0.1004798193621225,0.06875497743562517,0.5425134798838657,0.21930184804928127,0.7140341221794166,,,0.2582568807339449,0.05005753739930955,0.0,0.1456538762725137,0.1495601173020528,,0.2476913605581777,0.30767637004040194,0.368657441126487,,,,0.11490024055469082
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.04911969226216896,0.16026871401151632,0.01933873986275733,0.10572627589007716,0.048641906873614194,0.08470154979284948,0.20863019223013848,0.4817855310415598,0.21928031077489266,0.2473498233215548,0.1847464503042596,0.3295660948536832,0.17640882044102205,0.3258098778544875,0.023800095041976874,0.09274655433617857,0.14974102063343805,0.003653846153846154,0.1876262966455611,0.1787190562444847,,0.13011152416356878,0.3203000826498824,1.283089526038619,0.34176182707993474,0.4982828131999403,0.2486623067776457,0.1319979455572676,0.4317656129529684,0.6314907872696818,0.23358238301219034,0.04156107450582869,0.6573525261078182,0.3995221661799841,0.07590211530485276,0.2369609856262833,0.7810676940011008,,1.5145565335138795,0.016972477064220184,0.4666283084004603,0.4340329835082459,0.274079874706343,0.4897360703812317,0.7596008466888419,0.4551610917299405,0.5059566973997721,0.2723962126729789,0.5160170354596797,0.1866061074603788,0.2910032972209138,0.07425357294467243
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.08255332208071198,0.18752520500067213,0.3884898238412861,0.15007156000817828,0.07935386168601716,0.12397565922920893,0.06323578876555667,0.12201610080504025,0.37205700123915736,0.1136147631870743,0.08384140708716697,0.06117856839602615,0.1808076923076923,0.1503098477704432,0.4861362686359203,,0.0001858736059479554,0.045584588975777225,0.7584552369806905,0.401957585644372,0.23965954905181425,0.2205707491082045,0.06343091936312276,0.603443844769982,0.011390284757118929,0.0739284309870232,0.04308160162189559,0.5444538526672311,0.5333156357844439,0.2003318125259229,0.20739219712525667,0.8004402861860209,,,0.423394495412844,0.35615650172612195,0.15592203898050974,0.23335943617854346,0.5285923753665689,0.7378288478983973,0.66919761953622,0.7098311405780586,0.2812575867929109,0.4734746782705305,0.13398724391186703,0.08406343224996075,0.07941842365926136
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
