,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,993.0,1168.0,,13088.0,18803.0,2766.0,16980.0,14534.0,11761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64201.0,,,1493.0,2380.0,132.0,925.0,534.0,720.0,,,516.0,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,3025.0,2692.0,1088.0,224.0,404.0,315.0,5396.0,11721.0,20962.0,5086.0,14897.0,26891.0,18155.0,4591.0,3806.0,5418.0,2155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1917.0,,4056.0,12488.0,21317.0,1950.0,27522.0,17983.0,10607.0,5018.0,3346.0,3427.0,4459.0,,7204.0,,2796.0,1182.0,2519.0,617.0,55.0,1346.0,529.0,468.0,688.0,14.0,638.0,870.0,685.0,460.0,587.0,813.0,,495.0,2.0,179.0,25.0,88.0,41.0,34.0,723.0
FH_JHU_IDD_CovidSP,,,,1647.0,32.0,242.0,1196.0,772.0,129.0,3889.0,2680.0,1133.0,2418.0,3018.0,3256.0,3008.0,3653.0,5322.0,10427.0,18343.0,29140.0,,1494.0,982.0,314.0,2993.0,330.0,446.0,4266.0,2010.0,977.0,,1428.0,1377.0,1762.0,702.0,6621.0,942.0,490.0,1532.0,1046.0,1114.0,486.0,2316.0,2681.0,2285.0,1942.0,999.0,1177.0,707.0,414.0,292.0,41.0,192.0,90.0,241.0,929.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,13192.0,20619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,4499.0,2691.0,185.0,60.0,38.0,977.0,1686.0,4852.0,12131.0,20398.0,5830.0,55135.0,3720.0,1422.0,4557.0,2276.0,5355.0,7670.0,1822.0,834.0,,3274.0,1311.0,641.0,469.0,1555.0,2758.0,711.0,2015.0,913.0,604.0,698.0,1905.0,195.0,883.0,165.0,205.0,,72.0,114.0,325.0,273.0,445.0,438.0,535.0,1003.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,978.0,2276.0,1107.0,762.0,4562.0,2837.0,4864.0,6302.0,4243.0,336.0,527.0,149.0,70.0,5076.0,12638.0,22884.0,14332.0,51492.0,9137.0,2271.0,2748.0,685.0,2500.0,6902.0,1130.0,,1544.0,2761.0,86.0,760.0,1085.0,919.0,93.0,390.0,1949.0,181.0,3221.0,2448.0,1785.0,487.0,327.0,22.0,234.0,252.0,96.0,225.0,90.0,157.0,266.0,23.0,87.0,767.0
FH_LANL_GrowthRate,,,,901.0,556.0,230.0,347.0,641.0,1337.0,4521.0,2710.0,1948.0,1779.0,2753.0,1786.0,1877.0,3867.0,2149.0,8724.0,13920.0,15026.0,13111.0,42478.0,3714.0,2464.0,1158.0,363.0,2100.0,,2867.0,3019.0,,470.0,1052.0,257.0,1423.0,2323.0,2197.0,718.0,1670.0,1431.0,572.0,464.0,344.0,231.0,354.0,162.0,14.0,94.0,39.0,119.0,286.0,85.0,228.0,171.0,86.0,832.0
FH_LNQ_ens1,,,,,,931.0,167.0,311.0,1296.0,4419.0,2494.0,1962.0,351.0,2457.0,1640.0,642.0,2234.0,759.0,5817.0,10961.0,10021.0,11991.0,16207.0,5900.0,1182.0,311.0,2677.0,87.0,6676.0,523.0,5964.0,,561.0,198.0,818.0,229.0,5697.0,1699.0,2.0,1006.0,827.0,665.0,931.0,1154.0,216.0,169.0,528.0,459.0,,178.0,102.0,127.0,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2186.0,4055.0,1332.0,3401.0,1362.0,4008.0,,2922.0,896.0,867.0,1104.0,12051.0,9141.0,123.0,975.0,780.0,517.0,1583.0,1165.0,891.0,609.0,,894.0,679.0,479.0,216.0,116.0,161.0,32.0,62.0,30.0,453.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3017.0,1260.0,2066.0,178.0,1634.0,,2958.0,1283.0,2201.0,1990.0,2091.0,591.0,735.0,100.0,,983.0,,,,,300.0,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1946.0,790.0,277.0,462.0,561.0,254.0,1064.0,1461.0,143.0,988.0,859.0,2701.0,2273.0,1007.0,,1221.0,855.0,332.0,30.0,120.0,313.0,211.0,196.0,1129.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5872.0,,19741.0,4530.0,22464.0,17803.0,8087.0,1462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,883.0,2350.0,1801.0,688.0,52.0,721.0,3588.0,817.0,8214.0,,1272.0,701.0,1129.0,252.0,452.0,3103.0,10696.0,17017.0,5476.0,24387.0,17013.0,1761.0,372.0,280.0,2892.0,4171.0,664.0,4080.0,2687.0,2439.0,1386.0,1301.0,167.0,11439.0,4607.0,255.0,1119.0,1714.0,1286.0,1874.0,1210.0,407.0,364.0,267.0,381.0,265.0,68.0,155.0,202.0,96.0,210.0,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,3355.0,506.0,673.0,21.0,838.0,342.0,5077.0,2413.0,4392.0,2264.0,3194.0,1892.0,3500.0,4571.0,3480.0,4954.0,14956.0,21658.0,13520.0,32752.0,3835.0,10891.0,1335.0,2049.0,1521.0,6892.0,1056.0,1692.0,493.0,1588.0,21.0,73.0,946.0,3778.0,1393.0,236.0,845.0,704.0,285.0,181.0,1318.0,925.0,146.0,443.0,585.0,734.0,747.0,676.0,131.0,213.0,379.0,136.0,229.0,856.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.0,1296.0,473.0,,,23.0,760.0,168.0,624.0,624.0,640.0,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,5805.0,6265.0,12245.0,20657.0,29186.0,12394.0,4386.0,19995.0,27776.0,3148.0,1629.0,4847.0,9366.0,6055.0,4618.0,5339.0,3168.0,4014.0,1070.0,3726.0,3023.0,2959.0,648.0,3762.0,2614.0,2918.0,2440.0,2612.0,2256.0,2171.0,1559.0,1141.0,715.0,494.0,1069.0,916.0,778.0,495.0,415.0,115.0,753.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,4056.0,23442.0,12058.0,5502.0,7958.0,7239.0,4059.0,,3167.0,9066.0,1411.0,1889.0,1161.0,2257.0,,9622.0,802.0,264.0,578.0,248.0,,971.0,,773.0,446.0,679.0,816.0,723.0,,,16.0,,91.0,8.0,,1241.0
FH_UCLA_SuEIR,,,,328.0,1490.0,111.0,301.0,413.0,1260.0,4581.0,1388.0,2276.0,434.0,2743.0,1508.0,1172.0,2343.0,3771.0,9234.0,17406.0,24638.0,12171.0,4531.0,7126.0,7235.0,4261.0,3561.0,4946.0,6089.0,3610.0,5269.0,,908.0,1080.0,927.0,,17278.0,86.0,164.0,1574.0,1179.0,570.0,,,,,10.0,361.0,,,363.0,312.0,316.0,181.0,,181.0,689.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,12006.0,22910.0,10117.0,11381.0,38084.0,44042.0,25609.0,,9865.0,6431.0,3102.0,903.0,,4839.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,295.0,,,174.0,,2931.0,425.0,1060.0,2172.0,2393.0,1219.0,1603.0,1408.0,6116.0,13249.0,18498.0,,,,,,,11441.0,3792.0,1136.0,4832.0,,4784.0,4484.0,,11125.0,16476.0,8952.0,1974.0,3962.0,863.0,5410.0,7216.0,6770.0,1497.0,1890.0,311.0,632.0,,1826.0,1890.0,1461.0,966.0,704.0,799.0,538.0,1598.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,2406.0,1704.0,88.0,3.0,56.0,795.0,2838.0,1176.0,9159.0,1779.0,3415.0,817.0,496.0,,342.0,,12113.0,,,4485.0,8676.0,6606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,245.0,1047.0,850.0,31.0,218.0,773.0,3939.0,724.0,3466.0,1505.0,1949.0,1147.0,848.0,109.0,732.0,4642.0,12743.0,13722.0,1682.0,26274.0,5946.0,1500.0,1398.0,1280.0,1472.0,4880.0,1198.0,6276.0,2566.0,967.0,649.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,768.0,1838.0,886.0,433.0,318.0,1507.0,3847.0,877.0,23423.0,1707.0,230.0,304.0,5769.0,486.0,1488.0,1683.0,9452.0,9570.0,34508.0,32820.0,8126.0,2711.0,4190.0,717.0,2446.0,5735.0,340.0,14307.0,4969.0,2120.0,897.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,240.0,1578.0,441.0,31.0,233.0,785.0,3964.0,1310.0,3466.0,777.0,1949.0,2092.0,490.0,364.0,820.0,4642.0,12081.0,15379.0,8991.0,26274.0,5946.0,1500.0,1398.0,464.0,1525.0,5033.0,1813.0,6276.0,2553.0,823.0,649.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,48.0,1431.0,9.0,234.0,348.0,838.0,3890.0,1494.0,2310.0,48.0,2345.0,2463.0,207.0,936.0,1398.0,5335.0,13908.0,19490.0,9864.0,6748.0,3058.0,5302.0,4682.0,3540.0,3806.0,8069.0,5199.0,4513.0,5060.0,4723.0,4733.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,752.0,1689.0,22.0,236.0,54.0,1180.0,323.0,320.0,19089.0,993.0,1152.0,1815.0,3814.0,170.0,204.0,3837.0,11874.0,6889.0,3402.0,367.0,1962.0,4953.0,8017.0,3153.0,1600.0,8672.0,4236.0,3620.0,5081.0,4730.0,4733.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,48.0,1425.0,225.0,143.0,324.0,838.0,4053.0,1494.0,2854.0,48.0,2345.0,2338.0,275.0,464.0,1398.0,5335.0,12899.0,19061.0,4085.0,8683.0,3058.0,2468.0,4682.0,3540.0,4889.0,9133.0,4693.0,4513.0,4697.0,4723.0,4733.0,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,466.0,1059.0,1092.0,1067.0,921.0,666.0,849.0,997.0,4386.0,2531.0,4053.0,731.0,1396.0,183.0,517.0,1628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,728.0,1461.0,2269.0,246.0,566.0,963.0,5207.0,2090.0,3211.0,922.0,2954.0,2018.0,2004.0,864.0,959.0,4688.0,13006.0,14522.0,9886.0,24381.0,5987.0,1525.0,1651.0,1234.0,924.0,4119.0,1634.0,1414.0,1296.0,926.0,627.0,1276.0,564.0,1854.0,817.0,412.0,739.0,1401.0,546.0,302.0,312.0,484.0,312.0,477.0,724.0,287.0,195.0,56.0,182.0,104.0,209.0,149.0,150.0,822.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,17157.0,1714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,63.0,,,,,192.0,287.0,31.0,87.0,620.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,,315.0,213.0,4.0,5.0,163.0,10.0,23.0,1687.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.0,260.0,117.0,103.0,237.0,73.0,184.0,1096.0
