,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_COVIDhub_ensemble,,,,,,1619.0,451.0,1657.0,741.0,769.0,1392.0,851.0,307.0,1079.0,1393.0,1221.0,1057.0,1668.0,2070.0,2909.0,4292.0,4083.0,5341.0,936.0,1066.0,1441.0,6858.0,3967.0,4026.0,1572.0,5910.0,,3066.0,2301.0,1519.0,282.0,400.0,1322.0,51.0,656.0,6.0,992.0,827.0,73.0,74.0,,397.0,223.0,,,,591.0,1295.0,1693.0,964.0,1737.0,2650.0,2298.0,1315.0,289.0,38.0,309.0,747.0,458.0,952.0,22.0,1374.0,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.0,659.0,3931.0,833.0,1530.0,,,,,,,,,27.0,87.0,,,,,1291.0,1717.0,859.0,,2694.0,130.0,2636.0,4084.0,,60.0,528.0,540.0,54.0,270.0,1915.0,1712.0,142.0,1126.0,249.0,1962.0,790.0,563.0,1645.0,486.0,975.0,382.0,143.0,5638.0,16847.0,8389.0,174.0,20515.0,53693.0,14436.0,5817.0,457.0,1357.0,1305.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1022.0,1303.0,138.0,1895.0,3660.0,2831.0,4828.0,2858.0,776.0,5012.0,2257.0,1197.0,8655.0,2424.0,23659.0,,4578.0,3666.0,2754.0,478.0,817.0,804.0,14.0,559.0,101.0,1030.0,660.0,1995.0,6.0,523.0,411.0,344.0,,,1129.0,463.0,490.0,1269.0,176.0,537.0,2631.0,2164.0,628.0,17.0,401.0,128.0,1517.0,1080.0,1015.0,174.0,1910.0,1648.0,441.0,,779.0,1406.0,806.0,2521.0,1720.0,693.0,580.0,1158.0,494.0,5691.0,16617.0,19296.0,33723.0,16762.0,53270.0,13878.0,6015.0,2446.0,548.0,1279.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,925.0,1205.0,150.0,1664.0,3415.0,2763.0,4765.0,2775.0,546.0,4812.0,2508.0,1393.0,8606.0,2275.0,24423.0,,4746.0,3800.0,2872.0,544.0,786.0,750.0,8.0,545.0,105.0,1020.0,705.0,2189.0,78.0,482.0,349.0,406.0,,,1120.0,408.0,388.0,1213.0,324.0,354.0,2518.0,1953.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1206.0,1587.0,573.0,2306.0,4105.0,2636.0,4486.0,2472.0,135.0,4590.0,2641.0,1637.0,8366.0,2051.0,23977.0,,4632.0,3762.0,2887.0,599.0,742.0,704.0,32.0,626.0,161.0,979.0,627.0,1802.0,67.0,563.0,458.0,299.0,,,1145.0,493.0,574.0,1316.0,82.0,674.0,2713.0,2263.0,314.0,357.0,649.0,310.0,1718.0,1052.0,1012.0,143.0,1999.0,1723.0,609.0,,781.0,1317.0,751.0,2615.0,1724.0,624.0,661.0,1186.0,749.0,5583.0,16355.0,19296.0,33337.0,18215.0,55869.0,14633.0,6301.0,2646.0,609.0,1491.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,920.0,1269.0,7.0,1812.0,3545.0,2471.0,4285.0,2451.0,202.0,4630.0,2744.0,1719.0,8464.0,1975.0,25264.0,,5025.0,4037.0,3017.0,559.0,776.0,692.0,51.0,656.0,161.0,983.0,584.0,2043.0,74.0,457.0,326.0,396.0,,,1115.0,437.0,455.0,1234.0,220.0,473.0,2554.0,2010.0,753.0,1.0,340.0,,1420.0,984.0,846.0,337.0,2048.0,1778.0,634.0,,895.0,1300.0,736.0,2661.0,1740.0,558.0,548.0,1089.0,423.0,5704.0,16578.0,18978.0,33594.0,16754.0,53614.0,14437.0,5990.0,2353.0,435.0,1307.0
FH_CU_select,,,,,,,,,44.0,246.0,1497.0,123.0,341.0,1353.0,1440.0,1369.0,920.0,1269.0,7.0,1812.0,3545.0,2471.0,4486.0,2472.0,135.0,4590.0,2641.0,1637.0,8464.0,1975.0,25264.0,,5025.0,3762.0,3017.0,559.0,776.0,692.0,51.0,656.0,161.0,979.0,627.0,2043.0,74.0,457.0,326.0,396.0,,,1115.0,437.0,455.0,1234.0,220.0,473.0,2713.0,2263.0,314.0,357.0,649.0,310.0,1718.0,1052.0,1012.0,143.0,1999.0,1723.0,609.0,,781.0,1317.0,736.0,2661.0,1740.0,239.0,475.0,828.0,185.0,5704.0,16578.0,19296.0,33594.0,16754.0,53614.0,14437.0,5990.0,2353.0,435.0,1307.0
FH_DDS_NBDS,,,,,,,566.0,2060.0,1143.0,2588.0,1541.0,969.0,888.0,601.0,157.0,560.0,841.0,1660.0,1720.0,1349.0,2964.0,325.0,3192.0,6220.0,222.0,5494.0,8103.0,7173.0,6481.0,2046.0,14681.0,,4308.0,3510.0,2791.0,,40.0,682.0,490.0,55.0,789.0,1782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4108.0,,3461.0,4294.0,4200.0,6518.0,105.0,2190.0,4458.0,12073.0,11840.0,4546.0,1175.0,8591.0,,2988.0,2855.0,2350.0,662.0,392.0,1031.0,540.0,111.0,17.0,305.0,210.0,979.0,265.0,103.0,486.0,329.0,,,307.0,270.0,1341.0,1850.0,1468.0,,3380.0,6349.0,6224.0,,,,4635.0,1472.0,249.0,2804.0,631.0,572.0,780.0,148.0,4208.0,1147.0,1894.0,510.0,2251.0,1122.0,3314.0,519.0,1773.0,6686.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1123.0,1105.0,143.0,47.0,897.0,419.0,1121.0,1448.0,363.0,806.0,447.0,875.0,1339.0,360.0,116.0,1560.0,53.0,738.0,2861.0,718.0,1245.0,1076.0,1617.0,1269.0,2220.0,3414.0,2754.0,1196.0,369.0,5.0,1423.0,133.0,1477.0,2413.0,169.0,295.0,684.0,434.0,4756.0,17495.0,24279.0,13082.0,53240.0,165056.0,19409.0,5702.0,347.0,1887.0,197.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,,,,,,,538.0,,,,,19549.0,,,3705.0,887.0,,5550.0,,1289.0,
FH_IowaStateLW_STEM,,,,2952.0,2597.0,385.0,543.0,1439.0,,882.0,1410.0,964.0,337.0,938.0,2017.0,2135.0,2457.0,3340.0,3170.0,3982.0,5138.0,5299.0,7978.0,3079.0,1235.0,1634.0,5607.0,4684.0,1566.0,140.0,6143.0,,3797.0,,275.0,1861.0,778.0,986.0,454.0,16.0,381.0,196.0,636.0,820.0,282.0,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,963.0,1375.0,,2656.0,4268.0,3961.0,6424.0,3052.0,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,,,742.0,682.0,1557.0,847.0,234.0,1996.0,,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,244.0,1684.0,1379.0,682.0,285.0,81.0,1814.0,2505.0,4020.0,5190.0,5148.0,937.0,2077.0,4616.0,10925.0,8243.0,1456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,318.0,,2186.0,3819.0,,2142.0,4659.0,1375.0,1748.0,1697.0,7068.0,6374.0,2275.0,,7738.0,,3025.0,2601.0,3139.0,1150.0,279.0,9.0,362.0,1560.0,427.0,763.0,190.0,44.0,774.0,229.0,46.0,572.0,,86.0,708.0,581.0,771.0,1612.0,699.0,866.0,2502.0,2801.0,708.0,3049.0,1996.0,491.0,578.0,720.0,428.0,348.0,,,178.0,867.0,128.0,1921.0,1015.0,804.0,1685.0,257.0,751.0,1004.0,91.0,6254.0,19083.0,,,29615.0,27810.0,14272.0,4003.0,583.0,,
FH_JHU_IDD_CovidSP,,,,3364.0,3500.0,2982.0,145.0,89.0,281.0,571.0,226.0,15.0,491.0,1668.0,2104.0,2098.0,2099.0,2942.0,3588.0,5207.0,6831.0,,8206.0,3091.0,4036.0,5894.0,2185.0,1384.0,9414.0,5744.0,2005.0,,2764.0,2104.0,1953.0,1525.0,959.0,891.0,355.0,148.0,675.0,1182.0,268.0,1829.0,1728.0,791.0,258.0,1607.0,470.0,492.0,459.0,592.0,1977.0,2584.0,1743.0,2660.0,1811.0,3393.0,4375.0,5311.0,12614.0,5711.0,7125.0,3190.0,1540.0,1124.0,698.0,1494.0,,,,,,,,,,,,,,,,,46484.0,23555.0,2258.0,3395.0,3392.0,1546.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2525.0,3892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,639.0,367.0,974.0,1361.0,1221.0,1219.0,2114.0,2388.0,3119.0,5492.0,6625.0,3482.0,4464.0,3269.0,2259.0,4307.0,1542.0,7756.0,3592.0,2196.0,,1515.0,557.0,1495.0,468.0,1390.0,1738.0,513.0,411.0,170.0,1522.0,1608.0,1258.0,3084.0,66.0,364.0,513.0,,8.0,748.0,722.0,505.0,1858.0,1487.0,2536.0,4380.0,1353.0,2297.0,289.0,371.0,1340.0,2161.0,3008.0,292.0,924.0,2801.0,204.0,600.0,863.0,208.0,2370.0,747.0,95.0,1270.0,846.0,857.0,210.0,1340.0,3950.0,13328.0,6344.0,187.0,20563.0,53782.0,16643.0,319.0,1790.0,2872.0,976.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,7653.0,7432.0,7013.0,2631.0,1392.0,1216.0,1061.0,400.0,809.0,1817.0,2389.0,1693.0,1311.0,1117.0,1129.0,1524.0,2576.0,3808.0,2496.0,5748.0,9957.0,14686.0,5563.0,6546.0,3507.0,,3941.0,3424.0,178.0,487.0,387.0,853.0,1381.0,471.0,801.0,1731.0,337.0,241.0,1613.0,334.0,329.0,174.0,402.0,636.0,415.0,897.0,675.0,1690.0,1457.0,1021.0,1052.0,511.0,1186.0,2870.0,4417.0,3738.0,1050.0,931.0,434.0,1634.0,466.0,346.0,596.0,49.0,793.0,482.0,3137.0,2280.0,335.0,1591.0,577.0,1036.0,1145.0,,,,,,58296.0,20589.0,12261.0,,,,
FH_LANL_GrowthRate,,,,1624.0,1749.0,1626.0,132.0,1348.0,135.0,854.0,411.0,557.0,116.0,1490.0,1552.0,1208.0,1732.0,2306.0,2287.0,3223.0,3285.0,1733.0,3351.0,2751.0,5842.0,1568.0,6221.0,767.0,,3958.0,7801.0,,360.0,36.0,483.0,758.0,1377.0,1869.0,33.0,527.0,463.0,1596.0,989.0,73.0,1201.0,933.0,875.0,17.0,612.0,283.0,832.0,767.0,1742.0,2064.0,1318.0,2582.0,2771.0,3065.0,2208.0,565.0,1944.0,2465.0,2305.0,1066.0,1940.0,155.0,392.0,741.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,2967.0,358.0,1306.0,134.0,281.0,410.0,621.0,277.0,1283.0,1158.0,398.0,686.0,655.0,521.0,675.0,3311.0,1.0,3462.0,1203.0,4193.0,1313.0,4577.0,1424.0,6090.0,1247.0,8529.0,,421.0,345.0,1518.0,347.0,593.0,752.0,395.0,1043.0,244.0,1150.0,527.0,663.0,132.0,295.0,569.0,86.0,,224.0,777.0,705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,423.0,4665.0,4054.0,4122.0,2073.0,5157.0,,5319.0,2011.0,378.0,577.0,253.0,1518.0,95.0,721.0,71.0,768.0,119.0,639.0,520.0,295.0,,621.0,1054.0,229.0,695.0,579.0,1439.0,1371.0,822.0,1705.0,2418.0,806.0,2889.0,1367.0,1536.0,685.0,323.0,28.0,1313.0,2206.0,105.0,1845.0,513.0,1036.0,,1805.0,,,1893.0,500.0,149.0,261.0,490.0,6675.0,17911.0,29656.0,46536.0,14790.0,29930.0,,9784.0,2291.0,816.0,1426.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380.0,4005.0,3130.0,1093.0,122.0,,2318.0,1063.0,1710.0,467.0,1899.0,1894.0,851.0,182.0,,1678.0,,,,,1715.0,,,,,,3339.0,5156.0,665.0,,1456.0,,,,503.0,424.0,1016.0,254.0,894.0,562.0,4051.0,2226.0,2662.0,,,,,,6388.0,,25562.0,33644.0,3796.0,112599.0,2901.0,2620.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077.0,2606.0,549.0,302.0,1484.0,487.0,9.0,275.0,1300.0,1244.0,313.0,1907.0,1718.0,630.0,,927.0,191.0,804.0,1053.0,2040.0,2496.0,1202.0,1124.0,195.0,432.0,125.0,337.0,1106.0,52.0,1428.0,828.0,2069.0,1611.0,1445.0,503.0,775.0,2022.0,1198.0,3248.0,2467.0,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,948.0,,2147.0,2266.0,3284.0,5051.0,3821.0,878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1599.0,1900.0,5838.0,3253.0,1940.0,511.0,294.0,473.0,18.0,,1632.0,1467.0,879.0,1021.0,737.0,916.0,1613.0,2347.0,1939.0,3590.0,1925.0,4423.0,1763.0,7732.0,7689.0,2907.0,966.0,6386.0,5833.0,3222.0,1986.0,1899.0,560.0,1151.0,1237.0,430.0,1854.0,697.0,989.0,6.0,2077.0,602.0,321.0,523.0,77.0,455.0,318.0,859.0,683.0,1377.0,1787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,7179.0,5011.0,5137.0,660.0,2261.0,740.0,258.0,297.0,252.0,801.0,1818.0,1488.0,1989.0,969.0,1154.0,995.0,2793.0,3256.0,3392.0,1099.0,756.0,3411.0,3717.0,8581.0,4049.0,7605.0,1620.0,5900.0,3555.0,4056.0,99.0,64.0,957.0,1141.0,2065.0,386.0,19.0,687.0,1622.0,916.0,289.0,399.0,161.0,449.0,296.0,635.0,246.0,738.0,794.0,1784.0,1751.0,1427.0,2421.0,2801.0,3117.0,2007.0,645.0,1923.0,2200.0,2807.0,2256.0,3607.0,2091.0,678.0,31.0,283.0,1074.0,148.0,2741.0,1675.0,1775.0,215.0,1262.0,1559.0,1479.0,354.0,5949.0,20466.0,26923.0,48199.0,9810.0,19320.0,16396.0,7851.0,2010.0,3130.0,2082.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2830.0,1942.0,1034.0,269.0,295.0,453.0,1380.0,564.0,791.0,522.0,473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,4253.0,5160.0,5949.0,7985.0,8326.0,11006.0,15719.0,14851.0,800.0,4081.0,8324.0,4901.0,1269.0,2189.0,50.0,278.0,334.0,621.0,1174.0,336.0,5.0,1160.0,350.0,758.0,1333.0,2279.0,2138.0,1950.0,2011.0,2051.0,2145.0,1465.0,1100.0,1369.0,1497.0,1519.0,2092.0,2630.0,2838.0,4542.0,5492.0,6952.0,6798.0,7182.0,7202.0,6974.0,7236.0,6549.0,1377.0,322.0,218.0,1062.0,408.0,25.0,458.0,2049.0,1094.0,1744.0,417.0,2847.0,2527.0,2869.0,3548.0,9251.0,23599.0,38613.0,64299.0,32616.0,16243.0,4183.0,6053.0,4544.0,6700.0,5882.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
