,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0027131782945736434,0.4041015296688519,0.5757044458359424,0.29366471734892785,0.09389486917576806,0.073559670781893,0.3251417769376181,0.2213852955624693,0.22424479312077727,0.4281986226893802,0.2389922832501135,0.10414038307145317,0.1895363181191496,0.5309155149121896,0.4536406495547407,0.2449520026481297,0.17255343082114735,0.34991181657848325,0.08839190628328009,0.06270226537216829,0.4209339774557166,0.0784729586426299,0.6644636502287747,0.3363363363363364,0.4185796269727403,0.09047807190833662,0.3750479846449136,0.054272517321016164,0.3025177025963808,0.3563892145369285,0.21731936017650305,0.006446991404011461,0.25121654501216545,0.6413043478260869,0.18155619596541786,0.48886454910551297,0.3054938075579549,0.4448473859171955,0.03742038216560509,1.1008912056499076,1.2946452840445772,0.2827268925135926,0.14115466101694915,0.036440454185371014,0.1039572464690164,0.12344449975111994,0.030933479332055844,0.5066439107643546,0.16551939924906134,0.1681810389165095,0.24031387935262385,0.14020666979802726,0.09780297661233167,0.13291139240506328,0.35207373271889403,0.3045066991473813,0.014682629320081318,0.7666547915924474,0.039783001808318265,0.480126467931346,0.008099824868651488,0.028599605522682446,0.4358636278018459,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.11947981576808453,,0.26453488372093026,0.2087745839636914,,0.0767056530214425,0.08509468060029858,0.0913923182441701,0.13848405390572596,0.07750668631624913,0.13613267072421684,0.3805726712577021,0.04864578604932668,,0.29010957114868297,,0.16147197485594553,0.1795762992386627,0.27154105736782896,0.455026455026455,0.03123890663826766,0.18729773462783167,0.25829307568438004,0.78101802757158,0.2130147432638536,0.013513513513513514,0.2335007173601148,0.0209403397866456,0.2452975047984645,0.07621247113163973,0.016129032258064516,0.026963657678780773,,0.3710601719197708,0.23905109489051096,0.3352402745995423,0.14697406340057634,0.42278203723986857,0.2105430295331852,0.1492898156542762,0.38057324840764334,0.18547166638641333,0.1066865996194618,0.25693573121427576,0.1518802966101695,0.07776604172167942,0.03117444967553124,0.025634644101543057,0.11196277032575963,0.13665732049250273,,,0.2829818538499264,0.07374354156881165,0.05126387904559414,0.15310427968655818,0.34506912442396315,0.25651644336175394,0.00338829907386492,0.7121482009262557,0.1930882057464336,0.14905149051490515,0.0654553415061296,0.10710059171597633,0.44829534752307404,0.5502798920703958
FH_DDS_NBDS,,,,,,0.18407274731330944,0.1470449172576832,0.12487955290036615,0.2281999551670029,0.1975235849056604,0.21431276031806126,0.35127478753541075,0.005911778080945885,0.1846049046321526,0.2621532955562183,0.281224600379301,0.2868563367035034,0.2505813953488372,0.09329299041855774,0.21790857858484647,0.1516569200779727,0.09287341871611536,0.07510288065843622,0.16116836392462955,0.012663064243218164,0.1626556479982132,0.2795940558173251,0.15607504917536694,0.15689872691822454,0.40693708729410055,,0.3050026191723416,0.2355180403839788,0.16040494938132732,,0.13099041533546327,0.035598705501618116,0.3458937198067633,0.010604453870625663,0.2658871377732588,0.4304304304304304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2850550230741924,,,0.542948038176034,0.2496187086934418,0.24124124124124124,0.2058823529411765,0.705254839984196,0.2456813819577735,,,0.05158264947245018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.21333590287145884,0.1768661735036987,0.30601415094339623,0.2866338508140856,0.2502360717658168,0.036834924965893585,0.21219346049046325,0.14017297942141366,0.0812787862367922,0.12414766047495886,0.17887596899224806,0.13598924188939318,0.25585472761427674,0.2016569200779727,0.20264005657264084,0.27509144947416553,0.05329593267882188,0.06113203427760493,0.0005025406220336144,0.3228706052917724,0.05553033741867151,0.2237068471154949,0.2972208112618823,0.4575496207004053,0.3249083289680461,0.1223104932141675,0.3129358830146232,0.4952380952380953,0.0039048633297834577,0.11084142394822008,0.18035426731078905,0.6585365853658537,0.019827147941026944,0.03553553553553553,0.27259684361549497,0.1457921770051363,0.0418426103646833,0.028483448806774437,0.04996066089693155,0.006252442360296992,,0.3567335243553009,0.11435523114355232,0.10125858123569792,0.005763688760806916,0.3574297188755021,0.15115909812638936,0.047748564521003324,0.3513136942675159,0.4345047923322684,0.32794237564555584,0.17050048794088946,0.06342690677966102,0.002904673884341167,0.04402595750095432,0.01879044300647088,0.10224473035860936,0.11105693039132024,0.3003754693366709,0.11246356934681982,0.4460519862677783,0.04837952090183185,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5994703740483284,0.4616422947131609,0.4666666666666667,0.051828186013489534,0.19741100323624594,0.4351046698872786,0.18663838812301167,0.012709710218607015,0.17967967967967968,0.44763271162123386,0.14776768075859345,0.30095969289827257,0.2759815242494226,0.1998426435877262,,0.33811362382790955,0.4527220630372493,0.1940389294403893,0.4147597254004577,0.4138328530259366,0.6414749908725812,0.3061289298189901,0.021456633423995158,0.11345541401273886,0.00992096855557424,0.08983419407447676,0.027603513174404008,0.10791843220338984,0.07076841827303934,0.10891970988675403,0.08773021403683423,0.010813030385984123,0.2590515665000609,0.1068523153942428,0.15772329847419853,0.1177047572339382,0.28980742132456555,0.2832506496574533,0.08288125376732973,0.5695852534562212,,,,,,,,,
FH_IowaStateLW_STEM,,,0.012350370511115332,0.30710826024348736,0.010219375936776128,0.05180490493248829,0.11536643026004728,,0.0708361353956512,0.3469929245283019,0.31654676258992803,0.32341831916902736,0.009095043201455207,0.4441416893732971,0.42857142857142855,0.3662963966404769,0.4446273218904303,0.36511627906976746,0.24222558413178685,0.2899185973700689,0.21842105263157896,0.19918283963227784,0.1882716049382716,0.09774986279651199,0.06598984771573604,0.12245239823552405,0.34555998550199346,0.2399757905885913,0.16137171694001606,0.2540454248603149,,0.4211629125196438,,0.2294713160854893,0.7368606701940035,0.14944976925807596,0.1464401294498382,0.22318840579710145,0.05090137857900318,0.2099644128113879,0.4984984984984985,0.3127690100430416,0.26471750296325564,0.2095969289827256,0.07351809083910699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.07943861561520643,,,0.3888995952977452,,0.1058372641509434,0.09996213555471413,0.40462700661000944,0.10641200545702592,0.13658038147138965,0.09633164330450343,0.10376591709563804,0.05313896073359981,0.1122093023255814,0.10808539250294168,0.2373199749530369,,,,,,,0.27422979340340703,0.07134210924496898,0.2789310700768437,0.27697554604165153,,0.013881613410162393,0.25173783515392256,0.19730033745781766,0.5481481481481482,0.15512957046503373,0.41383495145631066,0.1072463768115942,1.0747613997879109,0.15048296898830707,0.3023023023023023,0.024390243902439025,0.5476096404583168,0.2560460652591171,0.07698229407236336,0.10306845003933912,0.2661195779601407,,0.0680515759312321,0.08394160583941605,0.02745995423340961,0.001729106628242075,0.3377144943410004,0.2765957446808511,0.1840435176790571,0.3638535031847134,0.26500756684042376,0.15710790975808644,0.11933640039035273,,0.005017163982043834,0.003053823641684693,0.02476356396217024,0.10826717766219546,0.06156284286236743,0.25954317897371715,0.25887193553917365,0.7204512015693968,,,0.4879445449065702,0.10599078341013823,0.3598051157125457,,,0.26602370906168377,0.3830171635049684,0.5468476357267951,0.4086785009861933,0.6812959126012432,0.63255607909468
FH_Karlen_pypm,,,,,0.6111186810192124,0.5275558004960044,0.6540583136327817,0.3804201194835228,0.17417619367854742,0.2762382075471698,0.36728511927300267,0.4079320113314448,0.11869031377899045,0.3801089918256131,0.5398150909633165,0.30777567054998645,0.2026804608511639,0.11375968992248064,0.01059001512859304,0.07664370695053224,0.1601364522417154,0.10481653178282392,0.11608367626886144,0.20592719068235868,0.2688717864745374,0.3713216818359484,0.3618702428416093,0.041988197911938266,0.3297396490423214,,0.3034396757767848,0.3778156102671556,0.04716981132075472,0.00562429696287964,0.16860670194003527,0.19382321618743345,0.13875404530744334,0.4235104669887279,0.4718981972428421,0.5709201830198272,0.06806806806806807,0.16606886657101866,0.34294745160015805,0.06333973128598848,0.07351809083910699,0.006687647521636507,0.05588120359515435,0.248207391064534,0.08452722063037249,0.33637469586374696,0.2791762013729977,0.3100864553314121,0.3895582329317269,0.050809780882819934,0.3430039286793593,0.01930732484076433,0.1019001177064066,0.07162272356618646,0.3624703750174265,0.3232256355932203,0.04687087404277794,0.0531874284260084,0.08648581383773021,0.022173555981385158,0.19505059124710472,0.02565707133917397,0.07097548431338932,0.21505640019617456,0.030295913574448094,0.1826128041578077,0.14496684749849306,0.5769585253456221,0.14348355663824605,0.017167381974248927,0.6223726398289989,0.2531645569620253,0.1461156278229449,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.7304946775203507,0.8108187134502924,0.8428537754380451,0.8987197073616827,0.04719799987804135,0.1301784837072212,0.22770673962811994,0.39985501993475897,0.3645786049326676,0.2234774630118133,0.15884188375299324,0.005403720253559181,0.03627553693033002,0.05246607083747104,0.13970753655793025,0.4116402116402117,0.1182108626198083,0.00040453074433656965,0.3719806763285024,0.18769883351007424,0.5571936959837316,0.6681681681681682,0.8174318507890961,0.6870802054523903,0.7305182341650672,0.7752117013086991,0.8068450039339103,0.839390386869871,0.8080529509100938,0.7693409742120344,0.8217761557177615,0.8564073226544623,0.6017291066282421,0.7907995618838992,0.8351857732613528,0.8413417951042611,0.9016719745222928,0.9260131158567344,0.944821962489807,0.9445141502857941,0.9472987288135594,0.8768154211777133,0.8923527166306146,0.9004479840716775,0.05995072543115248,0.20980129221016705,0.050375469336670836,0.03737356420366878,0.26042177538008826,0.09581963363081256,0.005905976848570754,0.13803496081977096,0.3776958525345622,0.26650426309378805,0.393946238988028,0.14855717848236552,0.5720313441832429,0.5706865401987353,0.6280647985989493,0.6998027613412229,0.8712563571294029,0.9503845998952922
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.033458872332296274,0.054609414260986096,0.23175063428778545,0.031547889241942816,0.19251060901479528,0.1924388651041289,,0.18059193294918804,0.038232373386295926,0.07626546681664792,0.27901234567901234,0.1757188498402556,0.05258899676375405,0.2811594202898551,0.4989395546129374,0.06609049313675648,0.012012012012012012,0.15961262553802008,0.19596997234294744,0.03608445297504798,0.04041570438799076,,0.05509964830011723,0.3557639271924986,0.22134670487106006,0.2427007299270073,0.14016018306636155,0.0968299711815562,0.3917488134355605,0.13432835820895522,0.006346328195829557,0.2625398089171975,0.15722212880443925,0.12177222071215005,0.2259863376550955,0.004369703389830508,0.04739899656720359,0.06120371548543072,0.05388252862120458,0.08308239802901725,0.2334511763988785,0.19352315394242808,0.07251842962454998,0.17263364394310934,0.10873649600751527,,0.12025316455696206,,,0.01264964987576237,0.5432846455290345,0.4032549728752261,0.10320686540198737,0.14163747810858143,0.12741617357001972,0.4748540214729704,0.44682050662478356
FH_LNQ_ens1,,,,,0.2518054230821638,0.0443648387985671,0.11048069345941687,0.011562921564848718,0.03340058282896212,0.028007075471698114,0.14123438091631954,0.2762039660056657,0.1709868121873579,0.23773841961852865,0.08499850879809126,0.09347060417231104,0.04138255349165295,0.037596899224806204,0.08387964363758615,0.21014402003757046,0.06325536062378168,0.06749430344935962,0.1820416095107453,0.13769132264162448,0.03924458271928388,0.04802054832765649,0.11902863356288512,0.062036616734755634,0.25702488817524943,0.2767578550177781,,0.007988475641697223,0.04568023833167825,0.07694038245219348,0.3372134038800705,0.23251686190983314,0.026294498381877026,0.2499194847020934,0.5148462354188761,0.06761565836298933,0.16566566566566568,0.27546628407460544,0.17463453180561042,0.13704414587332053,0.10007698229407236,0.17702596380802518,0.205158264947245,,0.10386819484240688,0.3035279805352798,0.36155606407322655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.10146198830409356,0.0456509782352479,0.2252514860539552,0.10555521678151107,0.10517984826155778,0.037578870958735834,0.18796665458499456,,0.24475283862828304,0.1993324141934548,0.28140912397381274,0.0005238344683080147,0.12644819596160212,0.13205849268841394,,0.1711040113596024,0.4267799352750809,0.3159420289855073,0.623541887592789,0.20589730554143365,,0.17073170731707318,,0.01343570057581574,0.07659738260200154,0.06766325727773406,0.08597108245408362,0.2101489244346388,,,0.21910755148741407,,0.4968966776195692,0.20387424579231506,,0.23487261146496816,,0.014949714596357706,,0.19570974576271186,0.07446527594401901,0.04059040590405904,0.014559482329517173,0.09553791404325213,0.18907716689016213,0.2160513141426784,,,0.10122123062470643,0.11811953697141507,0.13682941531042794,0.3953917050691244,0.3108404384896468,0.05127625931782245,0.7652297826861418,0.6499899537874222,,0.020577933450087564,0.05088757396449704,0.2591825202486344,
FH_COVIDhub_baseline,,,0.005130153904617138,0.31103547584762403,0.04087750374710451,0.011160099200881785,0.14389282899921202,0.22277895548275198,0.16319210939251289,0.3151533018867925,0.284361984096933,0.2469310670443815,0.036834924965893585,0.2510217983651226,0.12436623918878616,0.09157409916011924,0.13214201739948273,0.1757751937984496,0.13262733232476046,0.25497808390732624,0.2217348927875244,0.19383986799717126,0.2725765889346136,0.06689432282456248,0.10490693739424704,0.02300519291976101,0.29822399420079737,0.043652594946285365,0.2420002293841037,0.2653653581017343,,,0.2638199271764317,0.3592800899887514,0.5679012345679012,0.006389776357827476,0.1395631067961165,0.2038647342995169,0.6463414634146342,0.041179461108286734,0.015515515515515516,0.2833572453371593,0.10154089292769657,0.028406909788867563,0.0026943802925327174,0.022029897718332025,0.006643220007815553,,0.2987106017191977,,0.059496567505720827,0.007492795389048991,0.36655713764147496,0.1302000635122261,0.04835297673012995,0.34136146496815284,0.15520430469144106,,0.025791161299316884,0.0501853813559322,0.002904673884341167,0.036264155745005716,0.02202588352414136,0.09991787571858746,0.10935023771790807,0.2833229036295369,0.09583404765986628,0.43035801863658657,0.04227336777829968,0.005905976848570754,0.2757685352622061,0.3883870967741935,0.3215590742996346,0.07273548678563363,0.5771286070537941,0.4360056258790436,0.12398373983739835,0.03064798598949212,0.0990138067061144,0.5225089470710115,0.5723893520196529
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3359489946051986,,,,,,,0.5340220876380477,,,,,0.564136372198154,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3258597757932738,0.045032072260767116,0.34459735658809104,0.2342243042160375,0.18534278959810874,0.1497398342647909,0.027348128222371662,0.13679245283018868,0.07875804619462325,,0.2019099590723056,0.3572888283378747,0.02415747092156278,0.16526686534814414,0.10510228074300494,0.05852713178294574,0.061522945032778616,0.1335003130870382,0.14405458089668616,0.10065215683193213,0.11591220850480108,0.17726690651869018,0.003220348234266689,0.1345692110112234,0.4599492569771657,0.16144651233166893,0.2627594907672898,0.13627458094477904,0.5161592019120856,0.3613148245154531,0.2290632240979808,0.262992125984252,0.43950617283950616,0.25133120340788073,0.13673139158576053,0.2392914653784219,0.7465535524920467,0.08337569903406203,0.12912912912912913,0.20516499282639888,0.41920189648360334,0.19923224568138195,0.08545034642032333,0.12509834775767112,0.1742868307932786,0.15223386651958082,0.1504297994269341,0.3138686131386861,0.3432494279176201,0.13659942363112393,0.4779116465863454,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.04985098889189921,0.03315306842229015,0.12228682170542635,0.04589006555723652,0.18584846587351286,0.08382066276803117,0.0505225111966685,0.24034064929126656,0.2653210561619611,0.15692374870367334,0.05522363057680496,0.2822761870242841,0.17014676955666516,0.2842069044615208,0.6305057688121326,0.20399043957185908,0.1568884232582504,0.08672624958622972,0.029246344206974133,0.14320987654320988,0.34469293574724885,0.1848705501618123,0.30917874396135264,0.440084835630965,0.20386375190645653,0.13463463463463465,0.16714490674318508,0.16554721453970764,0.5378119001919386,0.2417244033872209,0.003147128245476003,0.06486908948808129,0.3905129619415333,0.06088825214899714,0.3381995133819951,0.13901601830663615,0.2397694524495677,0.3147133990507485,0.03620196887900922,0.17316409791477788,0.1972531847133758,0.07348242811501597,0.12639304158738787,0.1205911055346438,0.01615466101694915,0.06429891734882492,0.09097849599185646,0.011821801891488305,0.15384615384615385,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
