,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
SIkJaun10_hyper7,,,,,,0.2767449445531637,0.152250885179565,0.6958813195393324,0.4326670704623461,0.07388854101440201,0.18545454545454546,0.4428317129946597,0.5662680826156034,0.7070226514237024,0.7525214248236459,0.3829495286958597,0.6123161172554493,0.6195928426565348,0.5265200122212038,0.6566079628601705,0.6887486171666558,0.7946929959888923,0.2683953630262355,0.3530180139129378,0.17657535710469133,0.4421581335061569,0.6547611288535489,0.5408394781622234,0.9260681316885876,0.8324789151645444,0.8651660839160842,0.7657813352737857,0.9111874930701852,0.9785983421250942,0.9982483456597898,1.0,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.5905088062622309,0.4879446973528916,0.5426507905524107,0.6145770240258429,0.15988311417240658,0.055818181818181815,0.3913460221826647,0.6942052011037713,0.7039693247177448,0.3604034279717834,0.34357475241617946,0.4537206056050682,0.5228352116653403,,0.6983398092546803,,0.7967911138537488,,,0.6853560360488726,0.7269118600129617,0.7537639314345304,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.3768589941376119,0.39908480780964,0.514171147361706,1.5266982509884943,2.8555978613091377,5.608420778205045,3.1184912081678955,,0.7100490601400143,0.4245337995337996,1.0,0.6035037143807518,,3.4474503697936942,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.14220482713633398,0.0010116337885685382,0.8914698418895178,0.10862103775489602,0.055520768106867034,0.10909090909090907,0.8455429275640148,0.7313320511748473,0.8167293900447348,0.7341572902699236,0.7200811359026369,0.6993450016106518,0.6453674941596282,0.5304613504430187,0.8056718978654691,0.6463417279451639,0.4461380232438548,0.4233679072605247,0.7052462103952125,1.1074341894346882,0.6341137394685677,0.9491624845206283,0.5474758933635848,0.08892247365411322,0.05297392646491373,0.023674242424242424,0.7167545934145898,1.4102450382525782,,0.43518878941222267,0.5946635275652344,0.4782410571884256,,0.6093272171253823,1.7313591819343843,0.4806170083214938,0.649659324988116,0.6271494708994709,1.5131064162754304,,,,,2.5774323546344267,3.6469049694856146
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,0.9013999216328856,1.601344782890473,1.0787329726911294,0.5594441293250142,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.2639308855291577,0.3829164124466138,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.7484988048737831,0.3375492184703496,0.4282186191345431,0.38353913690858216,0.027650473571646808,0.483852248069839,0.636515476887703,0.3090815591895505,0.33489932885906043,0.18417934931194752,1.9118013749866416,2.783295528191834,2.985074626865672,0.7469086783891095,0.1261334858263214,0.9400804806791246,0.8590472027972028,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5053953305866195,3.0216450216450217,5.040848806366048,0.5132517838939857,0.2232637409458884,,,,,,,,,1.2561888313183651,2.197907585004359
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33909038572251,1.888404533565824
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6163905841325196
