,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_COVIDhub_ensemble,,,,,,1796.0,749.0,506.0,120.0,489.0,852.0,525.0,3085.0,3767.0,1166.0,1946.0,2567.0,2177.0,4654.0,6290.0,9431.0,6084.0,3261.0,6290.0,2504.0,3131.0,2269.0,1572.0,7107.0,2351.0,8108.0,,3270.0,2949.0,1186.0,228.0,508.0,411.0,478.0,184.0,166.0,37.0,48.0,108.0,50.0,,85.0,246.0,,,,822.0,733.0,628.0,745.0,1293.0,1107.0,2406.0,2296.0,808.0,1865.0,2398.0,2340.0,2233.0,1651.0,204.0,651.0,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4211.0,538.0,5763.0,119.0,615.0,,,,,,,,,378.0,306.0,,,,,852.0,646.0,811.0,,1959.0,1693.0,1333.0,1989.0,,1701.0,792.0,231.0,586.0,1207.0,597.0,4125.0,1015.0,637.0,4907.0,3619.0
FH_CU_nochange,,,,,,,,,,,,,,,,,4424.0,1073.0,4880.0,6929.0,10859.0,5875.0,1086.0,6698.0,10037.0,5569.0,2974.0,8711.0,12605.0,4958.0,1947.0,,56.0,770.0,616.0,1374.0,602.0,880.0,1489.0,1280.0,1327.0,1433.0,1039.0,1055.0,745.0,548.0,333.0,520.0,,,1226.0,1239.0,886.0,739.0,906.0,1994.0,1932.0,3729.0,3907.0,666.0,3632.0,4546.0,4422.0,5666.0,5536.0,3494.0,3012.0,4697.0,3711.0,,5167.0,4398.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,4237.0,703.0,4617.0,6566.0,10504.0,5888.0,1046.0,6637.0,10109.0,5757.0,2880.0,8649.0,12412.0,5368.0,2107.0,,87.0,905.0,708.0,1347.0,593.0,778.0,1455.0,1266.0,1317.0,1447.0,1103.0,997.0,692.0,481.0,244.0,488.0,,,1213.0,1214.0,829.0,695.0,833.0,1941.0,1884.0,3646.0,3798.0,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,4608.0,1707.0,5202.0,7469.0,11455.0,5540.0,681.0,6263.0,9804.0,5445.0,2646.0,8409.0,12263.0,4823.0,2395.0,,6.0,1040.0,731.0,1266.0,512.0,714.0,1434.0,1210.0,1269.0,1392.0,1017.0,1074.0,780.0,578.0,371.0,557.0,,,1237.0,1252.0,922.0,804.0,962.0,2040.0,1984.0,3778.0,3886.0,818.0,3759.0,4601.0,4518.0,5661.0,5574.0,3441.0,2892.0,4620.0,3602.0,,5150.0,4309.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,4262.0,920.0,4717.0,6725.0,10563.0,5258.0,475.0,6267.0,9843.0,6443.0,2681.0,8491.0,12233.0,6064.0,2375.0,,354.0,1030.0,845.0,1278.0,508.0,754.0,1431.0,1223.0,1288.0,1404.0,1017.0,986.0,680.0,494.0,278.0,469.0,,,1205.0,1203.0,854.0,712.0,829.0,1964.0,1888.0,3653.0,3857.0,561.0,3603.0,,4262.0,5449.0,5416.0,3378.0,2769.0,4545.0,3564.0,,4966.0,4189.0
FH_CU_select,,,,,,,,,120.0,486.0,703.0,512.0,3142.0,3603.0,1675.0,2716.0,4262.0,920.0,4717.0,6725.0,10563.0,5258.0,681.0,6263.0,9804.0,5445.0,2646.0,8409.0,12233.0,6064.0,2375.0,,354.0,1040.0,845.0,1278.0,508.0,754.0,1431.0,1223.0,1269.0,1392.0,1017.0,986.0,680.0,494.0,278.0,469.0,,,1205.0,1203.0,854.0,712.0,829.0,1964.0,1984.0,3778.0,3886.0,818.0,3759.0,4601.0,4518.0,5661.0,5574.0,3441.0,2892.0,4620.0,3602.0,,5150.0,4309.0
FH_DDS_NBDS,,,,,,,88.0,689.0,113.0,409.0,907.0,806.0,2903.0,4046.0,1181.0,819.0,1798.0,2560.0,816.0,3348.0,547.0,3145.0,9936.0,10443.0,1561.0,254.0,2277.0,4168.0,4430.0,6190.0,14646.0,,4118.0,6664.0,6304.0,,5946.0,2952.0,1132.0,579.0,518.0,7197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4855.0,,6588.0,9951.0,8721.0,6063.0,2720.0,464.0,97.0,1285.0,5504.0,8915.0,3451.0,13058.0,,13893.0,3708.0,943.0,734.0,145.0,1012.0,578.0,76.0,193.0,1261.0,680.0,1464.0,1320.0,868.0,1337.0,607.0,,,30.0,47.0,333.0,790.0,1066.0,,1495.0,5034.0,5375.0,,,,6465.0,4742.0,163.0,105.0,3514.0,5643.0,1196.0,2133.0,231.0,2154.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.0,449.0,457.0,347.0,111.0,286.0,387.0,446.0,518.0,247.0,744.0,373.0,555.0,357.0,560.0,473.0,131.0,1377.0,386.0,816.0,130.0,1217.0,493.0,662.0,2727.0,5080.0,5178.0,409.0,1728.0,1224.0,926.0,81.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.0,,,
FH_IowaStateLW_STEM,,,,1933.0,1309.0,694.0,545.0,177.0,,494.0,634.0,624.0,3137.0,4045.0,2663.0,1985.0,2600.0,3642.0,4449.0,5831.0,9174.0,6084.0,3500.0,12582.0,6277.0,3724.0,9095.0,1706.0,3637.0,2597.0,9232.0,,5303.0,,2921.0,2862.0,965.0,1256.0,478.0,508.0,162.0,472.0,261.0,108.0,158.0,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1794.0,1156.0,,4048.0,7543.0,4053.0,6931.0,4682.0,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.0,,,306.0,730.0,734.0,859.0,768.0,937.0,,,368.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,2497.0,2996.0,1544.0,25.0,420.0,661.0,1341.0,3823.0,7822.0,7549.0,6496.0,10577.0,13357.0,13215.0,7598.0,4106.0,3422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,905.0,,3332.0,6269.0,10744.0,4910.0,5091.0,9006.0,1635.0,213.0,3457.0,1540.0,8049.0,,9049.0,,4049.0,3399.0,1469.0,1185.0,856.0,701.0,145.0,861.0,352.0,104.0,17.0,520.0,207.0,143.0,381.0,225.0,,121.0,557.0,829.0,343.0,592.0,762.0,631.0,931.0,356.0,1796.0,2004.0,1351.0,1859.0,1484.0,1562.0,526.0,1369.0,,,1142.0,1251.0,3328.0,2380.0
FH_JHU_IDD_CovidSP,,,,1475.0,806.0,38.0,1954.0,1461.0,590.0,104.0,745.0,1167.0,3987.0,5094.0,5042.0,5312.0,5017.0,5244.0,8207.0,12074.0,15943.0,,3965.0,5379.0,5127.0,4911.0,5604.0,7133.0,13894.0,10008.0,4543.0,,917.0,121.0,154.0,665.0,1160.0,1156.0,1162.0,938.0,1140.0,1288.0,922.0,1071.0,10980.0,676.0,562.0,283.0,386.0,384.0,442.0,738.0,1287.0,1357.0,788.0,1640.0,1907.0,1196.0,2517.0,2113.0,4538.0,4335.0,4793.0,3090.0,3769.0,11178.0,14637.0,15330.0,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,4757.0,8066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,525.0,2545.0,3856.0,1895.0,2284.0,4190.0,4059.0,4654.0,9601.0,13796.0,12379.0,939.0,2171.0,2604.0,3243.0,2249.0,8736.0,14148.0,3247.0,3500.0,,4272.0,3937.0,2992.0,1823.0,91.0,131.0,1518.0,1046.0,487.0,436.0,262.0,293.0,31.0,649.0,367.0,425.0,,462.0,655.0,888.0,666.0,734.0,805.0,1653.0,1958.0,2843.0,3670.0,808.0,201.0,3858.0,3069.0,1721.0,1321.0,2461.0,3436.0,4665.0,2971.0,2452.0,4760.0,4488.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4911.0,2093.0,1773.0,285.0,365.0,886.0,1211.0,1678.0,2909.0,1014.0,238.0,162.0,281.0,925.0,4339.0,7965.0,124.0,13659.0,17354.0,4564.0,3434.0,4220.0,1638.0,7462.0,5859.0,,4119.0,5547.0,3305.0,420.0,657.0,488.0,1763.0,573.0,517.0,1208.0,623.0,618.0,362.0,303.0,368.0,150.0,100.0,188.0,121.0,925.0,849.0,716.0,369.0,737.0,1050.0,348.0,876.0,1052.0,2316.0,2697.0,1890.0,2916.0,2212.0,2063.0,390.0,2567.0,2142.0,2156.0,2063.0,4259.0,4501.0
FH_LANL_GrowthRate,,,,1407.0,268.0,1716.0,295.0,149.0,198.0,615.0,853.0,748.0,3253.0,3760.0,1166.0,1946.0,1421.0,2513.0,4709.0,5705.0,7105.0,830.0,8426.0,6562.0,8525.0,1098.0,519.0,5347.0,,750.0,9297.0,,785.0,798.0,1835.0,1511.0,723.0,1171.0,1449.0,194.0,581.0,1015.0,772.0,677.0,369.0,328.0,254.0,270.0,60.0,301.0,931.0,1005.0,747.0,594.0,691.0,1328.0,2065.0,4455.0,4489.0,2290.0,2719.0,3516.0,4176.0,4801.0,3078.0,1363.0,1970.0,3219.0,,,,
FH_LNQ_ens1,,,,,,2690.0,410.0,354.0,256.0,571.0,773.0,263.0,2726.0,3301.0,263.0,539.0,1308.0,1526.0,2801.0,2966.0,6582.0,36.0,9673.0,4012.0,3935.0,3184.0,2603.0,2710.0,11365.0,1048.0,10368.0,,1212.0,266.0,455.0,266.0,335.0,19.0,311.0,233.0,170.0,248.0,5.0,19.0,9.0,33.0,25.0,24.0,,158.0,836.0,816.0,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2057.0,7346.0,1103.0,7626.0,2344.0,7456.0,,11021.0,3659.0,178.0,292.0,552.0,94.0,407.0,212.0,140.0,177.0,238.0,110.0,380.0,498.0,,403.0,412.0,184.0,466.0,535.0,402.0,26.0,429.0,1272.0,1346.0,1633.0,597.0,915.0,220.0,720.0,1863.0,2086.0,538.0,3099.0,942.0,317.0,1879.0,1503.0,,3105.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16269.0,89.0,4228.0,1810.0,781.0,,449.0,1003.0,1256.0,1617.0,1905.0,2143.0,2220.0,2295.0,,14.0,,,,,396.0,,,,,,,1121.0,3890.0,,5445.0,,,,,2212.0,3332.0,1237.0,944.0,958.0,2476.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4899.0,3068.0,2185.0,1413.0,410.0,134.0,920.0,501.0,277.0,385.0,207.0,978.0,936.0,818.0,,1470.0,498.0,324.0,845.0,1129.0,1277.0,1807.0,1793.0,33.0,1557.0,2200.0,166.0,1764.0,2769.0,791.0,3524.0,3501.0,1275.0,2478.0,5420.0,5057.0,2418.0,6858.0,7491.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3040.0,,8826.0,8667.0,7829.0,9715.0,2765.0,1659.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1099.0,1370.0,2137.0,1379.0,126.0,334.0,689.0,793.0,313.0,,2274.0,2714.0,3633.0,1550.0,2321.0,383.0,3750.0,7810.0,4473.0,8667.0,10560.0,5943.0,3265.0,5747.0,407.0,7438.0,1988.0,18027.0,7524.0,3998.0,2453.0,1527.0,813.0,395.0,355.0,749.0,181.0,784.0,335.0,372.0,189.0,71.0,18.0,287.0,83.0,113.0,127.0,846.0,885.0,517.0,464.0,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,3982.0,1308.0,3517.0,307.0,,660.0,1120.0,1362.0,1618.0,4235.0,3249.0,436.0,2482.0,3582.0,4552.0,4798.0,6646.0,9041.0,309.0,5972.0,9211.0,15813.0,17462.0,4613.0,555.0,9963.0,2351.0,13472.0,6634.0,3542.0,2474.0,1605.0,552.0,895.0,616.0,498.0,344.0,407.0,523.0,650.0,614.0,571.0,587.0,27.0,125.0,316.0,142.0,451.0,755.0,852.0,812.0,1031.0,1779.0,1695.0,3328.0,1988.0,1319.0,1967.0,2399.0,2759.0,2504.0,1605.0,606.0,523.0,762.0,660.0,1620.0,4791.0,3594.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3441.0,1186.0,1620.0,1219.0,908.0,31.0,577.0,338.0,15.0,37.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,6373.0,6364.0,8300.0,6693.0,5484.0,7352.0,1923.0,2110.0,786.0,898.0,1143.0,1693.0,8649.0,7693.0,3979.0,3572.0,2954.0,2312.0,2112.0,1961.0,1709.0,997.0,1430.0,1612.0,2257.0,2335.0,2474.0,2362.0,2404.0,2264.0,2129.0,1838.0,1553.0,1536.0,1922.0,1959.0,2283.0,2426.0,749.0,2787.0,1576.0,4347.0,4359.0,4299.0,5707.0,6674.0,3280.0,4451.0,5147.0,4134.0,4094.0,93.0,462.0,934.0,2870.0,3352.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,5475.0,3172.0,1094.0,5984.0,614.0,2016.0,6909.0,,8279.0,5083.0,1334.0,2796.0,1071.0,1853.0,,1310.0,557.0,1355.0,411.0,349.0,,585.0,,529.0,738.0,574.0,521.0,545.0,,,1421.0,,1467.0,1205.0,,300.0,,1925.0,,2407.0,3425.0,4018.0,4864.0,4694.0,3930.0,2900.0,,,3940.0,5771.0,5074.0
FH_UCLA_SuEIR,,,,755.0,805.0,1482.0,1073.0,543.0,667.0,91.0,180.0,296.0,3234.0,4539.0,3082.0,4463.0,5482.0,4837.0,7489.0,9210.0,13940.0,6444.0,129.0,7609.0,5056.0,3160.0,91.0,3114.0,10045.0,4123.0,4926.0,,283.0,13.0,298.0,,374.0,155.0,343.0,185.0,195.0,501.0,,,,,350.0,351.0,,,713.0,760.0,703.0,995.0,,1997.0,1823.0,,3866.0,2269.0,,,,,5961.0,,4466.0,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,5265.0,7290.0,7437.0,2996.0,16341.0,24563.0,16092.0,,3955.0,597.0,504.0,4940.0,,15563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,3430.0,,,2226.0,,224.0,271.0,2722.0,3778.0,1849.0,991.0,2711.0,2146.0,3039.0,4253.0,7018.0,,,,,,,240.0,6978.0,3820.0,8154.0,,7654.0,7138.0,4154.0,,7806.0,2946.0,1599.0,2586.0,3722.0,398.0,520.0,930.0,2822.0,3017.0,1675.0,337.0,,852.0,1378.0,633.0,853.0,512.0,878.0,1676.0,1126.0,2731.0,2556.0,1443.0,,1903.0,2044.0,1495.0,292.0,795.0,1182.0,844.0,1258.0,,,1030.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,363.0,305.0,2611.0,529.0,393.0,369.0,716.0,967.0,136.0,2855.0,2290.0,5545.0,510.0,,1783.0,,5071.0,,,1020.0,6218.0,12098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,114.0,624.0,2109.0,1510.0,182.0,132.0,566.0,368.0,186.0,2370.0,3340.0,2171.0,2848.0,1114.0,281.0,1559.0,4180.0,7418.0,3453.0,5411.0,5355.0,2176.0,3269.0,7505.0,1193.0,5185.0,461.0,15431.0,9860.0,1018.0,1602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,22.0,1665.0,2358.0,1357.0,109.0,18.0,257.0,308.0,203.0,1940.0,3215.0,9511.0,5343.0,719.0,404.0,1351.0,3713.0,5074.0,14017.0,20728.0,11578.0,6271.0,4476.0,6535.0,197.0,8686.0,990.0,24315.0,10510.0,2302.0,1694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,114.0,687.0,2012.0,1501.0,170.0,93.0,643.0,329.0,452.0,2387.0,3340.0,1393.0,3744.0,1451.0,281.0,1015.0,4180.0,6759.0,2573.0,8907.0,4927.0,2176.0,374.0,5004.0,1193.0,5849.0,467.0,16285.0,4606.0,1018.0,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
