,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.07653490328006729,0.2823769562259016,0.2095424971599711,0.692726173685271,0.18125,0.32612331363585684,0.3418204602415129,0.3572990306828948,0.18023566120622408,0.18364968990791208,0.1342449790938378,0.15234553775743706,0.07954927682475614,0.1248217196414018,0.06959423225883335,0.4612398246712586,0.13855421686746988,0.07144842924659438,0.028395456726923687,0.7977110437249341,0.1758448753462604,0.04360208190120789,0.3071659008700753,0.17775310386595336,0.09096131750287248,0.14824335904027422,0.34537538244292776,0.4214750242147503,0.24721122706009355,0.5019773266543633,0.3641398407753548,0.08178752107925799,0.3349753694581281,0.14193548387096774,0.20346320346320346,0.4143344709897611,0.1018957345971564,0.07390451275343361,0.8601161665053243,0.5072349381741647,0.4995069033530572,0.04640077821011673,0.2334751557514056,0.1499415492524457,0.06357847664414522,0.04903253242611099,0.2007185122569738,0.035238470634607805,0.1824598553026293,0.14252684580999847,0.06829164675269503,0.07158806414507071,0.4635694338664635,0.06549520766773162,0.04560483411241592,0.1862291554599247,0.19994351878000569,0.0029185718455102642,0.15443234836702954,0.26720091585575273,0.013974431965219192,0.3897234741000389,0.4065797461767512,,0.14654742638881432,0.14713448193347692,0.00010826904858573555,0.11258320946164287,0.2121676724840972
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.0416784004505773,,0.0832632464255677,0.15581764572465412,0.051740163172570484,0.03183558331654241,0.1028225806451613,0.13412866540305496,0.12890179995443155,0.3478609430799504,0.4296916697458636,0.07716594625070476,0.03519775173075605,,0.04285794371566319,,0.2118810701304892,0.4761010227509914,0.07666603915662651,0.4961078676675007,0.09782434810430332,0.13870683752323193,0.07013850415512465,0.18707650004910145,0.043699286342751005,0.13041283940648027,0.08042895442359249,0.016947538798438543,0.31266180277712396,0.25404732254047324,0.2196833393306945,0.4489849723174269,,0.18507588532883645,0.5876143560872625,0.2073732718894009,0.14285714285714285,0.447098976109215,0.15165876777251186,0.2844996729888816,0.2473378509196515,0.17626940278873982,0.1898422090729783,0.20603112840466925,0.018994073848959125,0.012366947640435612,0.1111651193311622,0.03674250478418031,0.07759932375316991,0.07236893969255026,,,0.018480165684244064,0.1471682793152446,0.13015147668613014,0.13907747603833867,0.020636187435868203,0.10898332436793977,0.12877718158712229,0.12034244576320652,0.1401244167962675,0.2581568402976531,0.1020133533461001,0.40944750459021867,0.4219305599722471,0.14825689147271698,0.12835459154324633,0.6057569594001755,0.07390715929083773,0.44662745858376957,0.16180068504322295
FH_DDS_NBDS,,,,,,0.2383203559510567,0.2665712923223653,0.19692120103642727,0.0292628914900348,0.0909900549205878,0.04032957502168257,0.023246043971432567,0.10107558567850304,0.10394576742569096,0.3086190917516219,0.24345254857786536,0.18641756443474705,0.017241379310344827,0.11124971648899976,0.13105442528142106,0.14154745113842435,0.10477150537634408,0.1961757163563385,0.07416267942583732,0.23037679469426425,0.03719669910087449,0.06370982897951513,0.1014120227568716,0.18441075514874145,0.036467092723399486,,0.23902162902937496,0.1482362763514924,0.20637236445783133,,0.13309870420732686,0.19045290032280152,0.05141274238227147,0.07738387508592752,0.19737999804477466,0.5663672151004341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14173732202847544,,,0.14553667877835608,0.04565451168247142,0.0033309780962955484,0.05036384527001149,0.03989336380081882,0.19110378912685336,,,0.05299235433693646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2868465172991922,0.05504587155963303,0.08282618376131809,0.03223474992772478,0.04789245203752976,0.0605569471047591,0.16739092647314446,0.07247451343836886,0.2326105322444381,0.05959361789172235,0.022427810485001403,0.20174642776139715,0.08747289063306826,0.027100544025790853,0.335483870967742,0.18831530828408968,0.031727044884939624,0.3699803221339553,0.11676314817095698,0.08490885171960158,0.10802659538008087,0.1782608695652174,0.033664087902231195,0.10100855745721272,0.15462074718465113,0.41891045710707575,0.1363422439759036,0.5123019182652211,0.16773316269396896,0.21793993935244046,0.13229916897506924,0.10537169792791908,0.0232671815426728,0.010396689209649744,0.06568364611260054,0.01866133485670761,0.2348787950105907,0.1885983118859831,0.28193594818279955,0.4252570524650672,,0.2424114671163575,0.7586206896551724,0.31336405529953915,0.21103896103896105,0.3679180887372014,0.7334123222748815,0.447351209941138,0.21878025169409487,0.4564588266245725,0.393655489809336,0.42247081712062257,0.5266676796839386,0.3739002030394389,0.3656734554999271,0.3166064214331278,0.12692307692307692,0.06259361450532125,0.11443444503264512,0.16492832554076967,0.030853380064786787,0.28669057446376617,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06245042788561887,0.1804875753012048,0.6597164303586321,0.19468884978403456,0.1100459747627898,0.02249307479224377,0.24089168221545715,0.18760387134617265,0.04744120318966388,0.014553810800459597,0.024469199276397208,0.265827253471405,0.4578663345786633,0.2966894566390788,,0.3097957770854967,0.13195615514333894,0.3926812104152005,0.3105990783410138,0.005411255411255411,0.5563139931740614,0.21919431279620846,0.5997383911052976,0.7047434656340755,0.3770060510392002,0.30884286653517423,0.3349221789883268,0.1299194651268804,0.14883406140404848,0.07509842998104313,0.05251966829683182,0.5451394759087067,0.07319668900275916,0.057834833245103225,0.15722139444073369,0.16748977749455685,0.049868056025441504,0.164001015486164,0.1951876996805112,0.20510774142059046,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.06441258292317567,0.012896373843119405,0.09825870646766167,0.036151279199110126,0.1522412970910825,,0.03669724770642202,0.13418435505417842,0.08991037872217404,0.1912897353311861,0.20480330042728745,0.004345558838866679,0.1746061167747915,0.36862855533652494,0.2383744715668894,0.0944771516680684,0.16897255613517806,0.0942889600330476,0.003929075156155551,0.2430779569892473,0.12610101460586465,0.08219412166780588,0.3249763136797609,0.17165496571827402,0.06987408381883105,0.031976146411680034,0.19851258581235687,0.0,,0.08317940773401658,,0.13930722891566266,0.6088407005838199,0.022556390977443608,0.13078352734031107,0.2660387811634349,0.030148286359618973,0.04017988073125428,0.023922479055213487,0.09507851397931827,0.09330667428353803,0.3070134149211579,0.273972602739726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.29836926478717524,,,0.10852004267642128,,0.4705358468160902,0.3230702515177797,0.11020865425010502,0.06703992927655812,0.1056839909612376,0.06506024096385543,0.2366938890453393,0.08632210555025227,0.02396972245584525,0.2255613517804491,0.15553031085407415,,,,,,,0.09404247321931967,0.0584344369045171,0.146395881006865,0.04417535598161229,,0.3208306023952809,0.6231684408265498,0.3093467620481928,0.04733110925771476,0.8854583266677332,0.7184779418957253,0.43944598337950136,0.5131100854365118,0.12014859712581875,0.018269910164530133,0.2717349674454232,0.2656383890317052,0.3041892209931749,0.3034454130344541,0.4562792371356603,0.8428684418665964,,0.7921585160202361,0.023926812104151998,0.2608294930875576,0.7922077922077922,0.9815699658703072,1.0,0.4558534990189666,0.3649564375605034,0.4538279400157853,0.5244904667981591,0.6164396887159533,,0.3830677413400603,0.3271277888494629,0.009738464809695941,0.10431107354184277,0.11462357114702405,0.1949885300864655,0.0957714638031136,0.11401412564388508,,,0.38408546325878595,0.1558545205791814,0.049488972565895635,,,0.022161741835147745,0.18723526044647967,0.19108741783551567,0.5160240360540811,0.5267266051863202,0.2173862151036891,,0.48993977825636115,0.35444579780755175,0.26502078890109654,0.1092154624041755
FH_Karlen_pypm,,,,,0.4684908789386401,0.4442436040044494,0.2881497377205532,0.14159426916628562,0.21828535273647576,0.0636781950423037,0.13660017346053774,0.09564486766559303,0.05569471047590984,0.12549973926646968,0.1747914735866543,0.14854970430864545,0.20196372562389198,0.08648724418278665,0.09344522567475616,0.08633687906640504,0.011182752367519646,0.2616263440860215,0.08763518786932767,0.15350877192982454,0.1604110487573792,0.22712156669540584,0.1800037586919752,0.13188018370004798,0.15655034324942793,,0.10712102689486552,0.16528630161472918,0.2400751408891672,0.009977409638554216,0.2374200722824576,0.02687569988801792,0.009586227134891913,0.0018836565096952906,0.2350977118727291,0.10900381268941244,0.15342686988997678,0.13510149368058216,0.07740645529848615,0.3237232289950577,0.4342050643420505,0.09949622166246852,0.16214078565779064,0.11526479750778815,0.13069139966273188,0.047149894440534836,0.04147465437788018,0.1915584415584416,0.5836177474402731,0.0533175355450237,0.6108567691301504,0.4046466602129719,0.15916863983162327,0.3040762656147272,0.1897859922178988,0.3507825558425771,0.3907586291761521,0.09288873766587273,0.1276206676589411,0.21534234995773446,0.15372487189594009,0.17937180165872596,0.13050403329394236,0.09877329934682172,0.01048785438798295,0.027079631040027082,0.01867012779552716,0.11640633907194164,0.3487896718665949,0.11192695095547396,0.017219573888510555,0.0890357698289269,0.07761877504293074,,,,,,0.34709260588657576,0.2488158072810935,0.5502057347206962,
FH_TTU_squider,,,,,,,,,,,,,,,,0.04716981132075472,0.13732442383744714,0.156013456686291,0.3727602630982082,0.4755757513167407,0.5155148095909732,0.6948924731182796,0.7617906121083733,0.7715311004784688,0.44541214197215945,0.3601428747382683,0.4075549708701372,0.4604153814517787,0.5556636155606407,0.4582912882610158,0.3029747351263244,0.008848239289757493,0.3596326445418493,0.4386295180722892,0.9486377536836252,1.0140777475603904,1.1705957155433826,1.1309695290858726,0.6132770303446922,0.5995698504252616,0.6905218532350863,0.7024128686327078,0.7362658288108159,0.7288773829136267,0.6688805866888059,0.6468154012234617,0.5043501186395992,0.0927656628591208,0.3448566610455312,2.4834623504574243,3.1078341013824886,3.3701298701298703,1.3918088737201366,2.7393364928909962,0.8116415958142577,0.20329138431752167,0.43725335438042623,0.700525969756739,0.8420233463035021,0.8948488071721623,0.9454869870177812,0.010256160987702328,0.2732298532851372,0.6827557058326289,1.0150965707528576,1.7890418210693488,1.0956687047217797,1.3716212628113218,1.2949455308207591,1.9135144283659136,1.5484225239616614,1.7992247178200889,1.044217321140398,0.6631836581003483,0.33242533320361906,0.031026438569206838,0.43039496279336,0.5377568448838052,0.7780837923551994,0.8974155127056171,0.9319339042899784,0.9526848237089759,0.9093782404083912,0.7443226417647855,1.4224778646674854,0.011613113684553906
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.13719845492311056,0.1745699388266207,0.06427363277579402,0.055966824319692916,0.07354118993135011,0.05594797623051912,,0.04260263361735089,0.2821957837612189,0.06612387048192771,0.39602446483180426,0.014797632378819387,0.11190452900322803,0.06083102493074793,0.2292055386428361,0.031870173037442565,0.134551327344302,0.04892761394101877,0.03437113205750738,0.2520593080724877,0.1026705410267054,,0.3374637490113367,0.21564555209415026,0.15261382799325462,0.6129486277269528,0.3686635944700461,0.12445887445887445,0.4279863481228669,0.6883886255924171,0.16219751471550034,0.03533397870280736,0.2783478032096817,0.22041420118343194,0.2669260700389105,0.014663425011396444,0.05512828400910602,0.10805424585621932,0.010546459706570274,0.08660185967878277,0.14986204178163184,0.12021351685194988,0.0001541386220007193,0.12670596357070787,0.11550172542120575,,0.058206869009584675,,,0.11785747905488092,0.0749100107014301,0.3397356143079316,0.21018889524899828,0.2389627866052481,0.4493128581761531,0.4561880257870544,0.03987592422794047,0.05029107001787071,0.23416686607641382,0.32146433888212206,,0.06292611319523732
FH_LNQ_ens1,,,,,0.06826976229961304,0.0389321468298109,0.20433953266571286,0.12635269013869838,0.01676684593483075,0.14160605610805996,0.05753107834634288,0.05587452737711805,0.02445852364815088,0.127933252216235,0.0046339202965709,0.11658687693607435,0.06641210964134732,0.03658536585365853,0.13971422091177138,0.08509759372095425,0.21892000805964126,0.3337365591397849,0.08691046939458133,0.09831396673501937,0.06209459951898549,0.13433509873958205,0.045592933659086635,0.1190623072177668,0.14259153318077802,0.07299024554322234,,0.1612047905618781,0.09171362972239616,0.1016566265060241,0.2798165137614679,0.013997760358342666,0.060256284847892014,0.02836565096952908,0.11283511735245015,0.029817186430736144,0.2535580902392248,0.010340865568747606,0.007997714938588975,0.18663214874088024,0.0099626400996264,0.11766822598056854,0.12391247034010018,,0.1011804384485666,0.3370865587614356,0.0912442396313364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.22617368527100545,0.028696236559139787,0.08702196454454231,0.10338345864661654,0.1877778587566504,0.1995730180235661,0.1176470588235294,,0.19499427917620127,0.020461935194528536,0.2695344335778321,0.13796699040695942,0.13158004591943226,0.10951618975903614,,0.08374660054391297,0.18223613420717988,0.02260387811634349,0.10988903073750368,0.016032847785707304,,0.03906549214860207,,0.2421746293245469,0.049951570499515714,0.1610291471752429,0.2770893751647772,0.14295604015230184,,,0.09216589861751152,,0.4197952218430034,0.5639810426540285,,0.1732817037754114,,0.04289940828402367,,0.09778149217444156,0.0409770503906971,0.04476741360034997,0.050180735700616624,0.05502958579881657,0.16326369728025228,0.0808628904182107,,,0.11198321943297923,0.06228315139206227,0.045227635782747605,0.05940029643142172,0.09908552985476064,0.0785088957921491,0.103122871874696,0.4177293934681182,,0.14062419129444645,0.4769654481722584,0.3981093347980689,,,,,,
FH_COVIDhub_baseline,,,0.1735501818959983,0.29100288271885905,0.08913764510779436,0.006117908787541713,0.14258464473056748,0.2784636488340192,0.0378044922492882,0.06219385483152739,0.027753686036426712,0.03556924800448116,0.058936201561809336,0.1607856770380671,0.060426320667284525,0.2514784567727401,0.0418655393426974,0.0072890384076254545,0.20662281696529824,0.08933181865124445,0.02448116058835382,0.3329301075268817,0.17047608429033334,0.02175894281157439,0.3602507105896072,0.1266576343556267,0.0844953956023304,0.08818287751045308,0.16538901601830666,0.020069514519564968,,,0.40121060321436025,0.12740022590361447,0.4767862107311648,0.1508558630619101,0.2229286902083537,0.13274238227146815,0.11371894333693412,0.004497018281356928,0.03250227112142929,0.051417081577939484,0.005617442635437494,0.2359378677335844,0.17586827175868272,0.30028787333573226,0.4653308726601635,,0.21795952782462047,,0.3096774193548387,0.17424242424242425,0.369283276450512,0.735781990521327,0.4480052321778941,0.2599225556631171,0.4564588266245725,,0.4081712062256809,0.2189636833308008,0.190180274410878,0.2099839595586448,0.12511163087391028,0.006128486897717666,0.0674024438312968,0.11919887065466735,0.16467142783743513,0.03356168020816738,0.2741728127748833,0.25065583481425063,0.1798123003194888,0.14194504617489453,0.0563743948359333,0.12501176692083216,0.033466290495184355,0.20069984447900466,0.2638809387521465,0.09580249469489156,0.462499304512324,0.4804139805151629,0.32517216488811723,0.21370445080188066,0.2999621121480418,0.35736906211936664,0.5918050798164545,0.5142391127059207
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3450161966969359,,,,,,,0.10292830041832864,,,,,0.5990431036974936,,,0.7173566243918003,0.005900663147922588,,0.3224922524873593
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.14380483629360155,0.17311485358822634,0.14220563847429518,0.22872636262513904,0.05245588936576062,0.3371437280902301,0.1445745017399557,0.09603681163722726,0.036426712922810064,,0.07646972152644763,0.2892403963149661,0.11640407784986098,0.2289495916643199,0.05877539888176735,0.2461452200728904,0.09299160807439327,0.005576784054528555,0.17106588756800326,0.2702284946236559,0.07297357564945925,0.22169059011164274,0.23496829677137235,0.2401773617440572,0.12839691787258034,0.004866680375625472,0.09619565217391304,0.07680233210001121,0.0571261206193969,0.24730381934099985,0.5286579002295971,0.3142884036144578,0.6226716708368084,0.005599104143337066,0.056930450943949926,0.06869806094182826,0.2466856525581852,0.31967934304428586,0.1463611587766226,0.004978935273841439,0.002570694087403599,0.2498234878795011,0.1351874913518749,0.09715725080964377,0.22014236751911406,0.02422983731394946,0.10792580101180438,0.3399014778325123,0.1152073732718894,0.09848484848484848,0.5030716723549488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
