,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.04570284049526584,0.2425775125183349,0.19585203020685127,0.4313290344192279,0.4251825625138305,1.1136957395498392,0.955530368691246,1.0282485875706215,0.0877511635826995,0.058553099009487186,0.4337795781257719,0.41872129562484894,0.8900779495309816,1.4355448924979235,0.9753584229390679,0.9308866187413292,0.3259579926246593,0.11403508771929825,0.22416701813580767,0.13240250361097738,0.04234234234234234,0.3273381294964029,0.17488996988649524,0.14357262103505844,,0.2107375815353738,0.2453478385342113,0.6977443609022557,0.6237037037037036,0.4871314927468414,0.12223451327433628,0.042972247090420766,0.4814462416745956,0.03539019963702359,0.0014347202295552368,0.7002830856334041,0.9203633291085762,0.9267933782955242,0.9335354663687864,0.7357243154692253,0.6353237863640457,0.12265455964246444
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2742993440667859,,0.4636440883709638,0.446411410651965,0.2649666192404509,0.28339335064064985,0.5009072803717637,1.0690815916398717,0.8536569104606974,0.13863537592351152,0.15041434896128958,0.11898691854390438,0.467519636417527,,1.7401241907781742,,1.1973566308243728,1.3362340774372556,1.6410133076799744,0.6944146079484426,0.4015183466891607,1.0553683196918633,0.690990990990991,0.8771444382955175,0.19666435024322448,0.17974401780745689,,0.07200200702458605,0.28857715430861725,0.01774436090225564,0.061481481481481484,0.6476368741226017,,1.4395702775290955,0.9372026641294006,0.030852994555353907,0.3479196556671449,0.7423920736022647,0.8738910012674271,0.8668301655426119,0.8649964094789755,0.05757079335361572,0.6385211204179051,0.10112439257971836
FH_DDS_NBDS,,,,,,,,,0.14917794970986462,0.4936821103968078,0.7691835481890731,1.6092128575044289,0.1786399488382008,0.6695740365111562,0.4119027661357921,0.3283181085437937,3.6350652883569103,1.135091558217206,0.0002555583950932788,0.1827680437228741,0.050861859674678316,0.3805573820241768,0.7843384042902485,1.1027552131312286,0.9461827838017259,1.942674839228296,0.2988199213280885,0.7601043024771839,0.4818935179929618,0.2230116604672545,3.8250753346835937,0.39793328498912256,6.1720174395560825,,1.475246415770609,2.7224114011855214,59.57383357383358,,4.950231969633067,3.2323062108810783,5.297972972972972,2.1881571665744333,0.7410238591614547,29.400946021146353,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.198650358498523,,,0.4714997232982844,0.09636321519573778,0.015581524763494713,,0.1989463120923232,0.0423704551961065,,,1.0510060832943378,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.22590546347452425,0.0012655024044545685,0.14069494777233,0.07383367139959432,0.1921207041072925,0.4540569586243955,0.3624863982589772,0.4233559829551998,0.5025129908850839,0.4111879119112683,0.5609978150036417,0.5781194679075413,0.3436029331290358,0.4689305753286994,0.29679132551449433,0.013163183279742766,0.2410160677378492,0.3142655367231638,,,0.2507533468359433,0.15004834421078075,0.6592680671158674,1.2278305804189351,1.3037634408602152,1.21402446714592,1.4582331248997915,0.985499462943072,0.9502319696330662,0.7323062108810785,0.4412162162162162,0.5351411178749308,0.07319898077368542,0.05676126878130217,,0.03462117410938284,0.20183223590037214,0.0863157894736842,0.42,0.8600842302292934,,1.937332139659803,1.5737392959086585,0.9310344827586208,0.27546628407460544,0.3881811748053786,0.7870722433460076,0.8606989576946659,0.8961142583579351,0.831617130821437,0.7972169683869225,0.8292483949916646
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2503468280993821,2.7391374058040725,0.33118510562119585,0.1254744833403627,0.1456427539720751,0.3236486486486487,0.20918649695628114,0.06763956451239286,0.01335559265442404,,0.06472654290015052,0.0918980818780418,0.14225563909774436,0.1385185185185185,,0.4491150442477876,0.5362578334825425,0.03996194100856328,0.4364791288566243,0.6348637015781923,0.9048124557678696,0.9611322348964936,0.967504598405886,0.7099656905768771,0.653171074186754,0.5956948572457894,0.11460291561735182
FH_IowaStateLW_STEM,,,,,,0.6918413740843647,0.3987029831387808,0.3196231617647059,0.11581237911025145,0.08401684770560851,,0.09946848899012907,0.1247068855254743,0.1569979716024341,0.16781223805532272,0.3183772165502418,0.3715995647442873,0.4478866751122884,0.6503961155123946,0.6167818678669025,0.6408715707696043,0.5919275706843357,0.4373426726496662,0.5718532786198811,0.4095153795087409,0.14459405144694534,0.2354156943796253,0.08594089526292918,0.00382184886668937,0.14882768420612694,0.17601146075186486,0.0193376843123036,0.5060113621350244,,0.9863351254480288,,0.994548661215328,0.8304690297171501,0.3726275832981864,0.5840154068367838,0.26756756756756755,0.3303818483674599,0.025249015520037055,0.223149693934335,,0.009031610637230306,0.05782994560549672,0.06947368421052631,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6973805147058824,,,0.2776754655207694,,0.31848219995736515,0.3156186612576065,0.3991617770326907,0.5522568511552929,0.5432535364526659,0.4418979615340321,0.4533605928954766,0.36119594920430803,0.4440398154891964,0.4487380506802893,0.07754186275582796,,,,,,,0.02286120282526017,0.04633700538457738,0.047981629199903314,0.8810278768661646,,1.6612903225806452,1.615083869340396,2.185185185185185,1.506623702112424,6.2735132855335305,0.9559460760712566,0.8398648648648649,1.0218594355285002,0.6550845494556405,1.1538675570395105,,1.993226292022077,1.2682507872888635,0.8781954887218045,1.9422222222222223,2.455311183902668,,2.8871978513876453,0.6013320647002854,3.4773139745916515,2.1269727403156384,0.5431705590941259,0.18229826784959866,0.6257510729613734,0.6896194047714035,0.7496489585771121,0.7637125101323966,0.6899230305394957
FH_Karlen_pypm,,,,,,,,2.833180147058824,2.6027562862669247,2.386610507647972,0.10456312666257417,0.20096178182738547,0.006182050735450863,0.040365111561866125,0.1533948030176027,0.3332885545405696,0.3283460282916213,0.42439249107451343,0.5536246699037397,8.037293039704228e-05,0.189487739742656,0.2863790400080927,0.0713034912991135,0.16066493593501385,0.05324186766983846,0.7945639067524116,0.5038335889059271,1.0853433289873968,0.4952132288946911,0.28010197684624066,0.3256434322975844,0.13367174280879865,,0.7356279413121712,1.056003584229391,0.13078572329423635,0.1922398589065256,0.10025062656641603,0.2454660480809785,0.03707270101107366,0.3554054054054054,0.26563364692861097,0.2038452629140607,0.052865887590428484,,0.7032112393376819,1.1815058688806184,0.3422556390977444,0.5262962962962963,0.2980814225549836,0.32466814159292035,0.7153088630259624,0.18934348239771645,0.10072595281306716,0.3967001434720229,0.8358103326256192,0.8840304182509505,0.9019006744328631,0.8469640150003991,0.3875497308682425,1.5254435738088803,2.127194693718299
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.5206576369367067,0.5683169908374859,0.6885166302500607,0.7476101360578625,0.7089307212432965,0.7879155849593836,0.21097587961938485,0.16790594855305466,0.5461697446496433,0.2169708822251195,0.2072880009081621,0.20320140427132527,0.24062638936916464,0.4883973894126178,0.5550931430836306,0.4094306542401033,0.4634856630824373,0.562618236852062,0.60333493666827,0.6874328678839957,0.7439898776887389,0.8023591718825228,0.881981981981982,0.8998339789706696,0.8088950660180682,0.8503060656649972,,0.9382839939789264,0.9570569710850272,0.9678195488721804,0.9766666666666668,0.9784744969583528,0.9751106194690266,0.9883616830796778,1.3149381541389151,1.000907441016334,0.4325681492109039,0.37579617834394907,0.6717363751584284,0.8376456161863887,0.9089603446900184,0.944652468991341,0.9641087994235792,0.9764835242790764
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4218817905258584,0.0989139894804556,0.06218915869101853,0.250111149533172,0.06012811215856901,0.7891399128022196,,1.252464157706093,1.071257409509396,0.01972101972101972,0.1041890440386681,0.2728806410797132,0.13168030813673567,0.09256756756756757,0.1366906474820144,0.295575631225388,0.15831942125765164,,0.18590065228299046,0.5470941883767535,0.17984962406015034,,0.7393542349087506,0.8816371681415929,1.3357206803939123,2.4823977164605138,0.4537205081669691,0.2525107604017217,0.6525123849964615,0.6476552598225602,0.8694052728387492,0.8717785047474667,0.8192721741165457,0.8635954246600018,0.7042882985138155
FH_LNQ_ens1,,,,,,,,0.5287224264705882,0.15884912959381045,0.1529594324983374,0.39185594434213217,0.4783599088838269,0.4442549562992965,0.1565922920892495,0.2821458507963118,0.5233745298226761,0.4338955386289445,0.4661983185534954,0.487264673311185,0.37293039704227615,0.5184510803593105,0.39891760659551867,0.1498850826310605,0.3542416883008123,0.09010843106882054,0.3486233922829582,0.21394759650643366,0.32708604954367665,0.15616604230521816,0.3553725916328834,0.6296003556785061,0.1414068165337201,1.0349451710926143,,0.4678539426523298,0.16546853323243788,0.3217893217893218,0.1895810955961332,0.07338675664276678,0.17164179104477612,0.09527027027027027,0.17072495849474267,0.4195042853833681,0.015581524763494713,,0.14676367285499248,0.27769825365015743,0.17984962406015034,0.43777777777777777,0.2405240992044923,,0.7869292748433303,0.09990485252140817,0.1751361161524501,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6946198534983582,0.28793774319066145,0.2961856617647059,0.10735009671179883,0.12236754599866992,0.21117249846531613,0.1014932928372564,0.11831166062673205,0.08498985801217039,0.180720871751886,0.4692369693713058,0.3619423286180632,0.4322238857537717,0.491864724422864,0.4017039061244173,0.5537751881524642,0.5608214050882606,0.3576119076283244,0.4790218574658739,0.27081212657667625,0.006682073954983923,0.218347889859324,0.2973707083876576,0.14500321640746205,0.1681364149287416,0.2590525119794497,0.11240029006526467,0.7457391993658343,,,1.0870223231176692,1.4271284271284268,0.9400286430361618,0.8827498945592577,0.9087626384207992,0.4047297297297297,0.5456557830658549,0.09844799629372247,0.014190317195325543,,0.09332664325137983,0.2359003721729173,0.08090225563909774,0.5333333333333333,0.8652316331305568,,1.9767233661593555,,0.939201451905626,0.296987087517934,0.6047416843595188,0.7779890156316012,0.8648681790312691,0.8887736375967445,0.8346594898197988,,0.7107438016528925
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.2984922054689497,0.4517762417617746,0.2973415877640204,0.4253704921349451,0.0655029002955018,0.2728833431035927,0.19048462049125914,0.24155948553054665,0.21568104540302688,0.42150152107779226,0.1618042153857797,0.4000083587578886,0.553969273329052,2.3581097413584717,2.3748843968820186,,1.654233870967742,1.4745869592634633,1.5408048741382074,0.06408879341210168,0.14382117250105442,0.7898411169956668,0.19324324324324324,0.14609850581073602,0.3863794301598332,0.4476905954368392,,0.3800802809834421,0.01002004008016032,0.277593984962406,0.2285185185185185,0.6841366401497426,,,0.7916270218839201,0.18421052631578946,0.4576757532281205,0.7724699221514508,0.8977608787494719,0.9297363580625384,0.9595467964573526,0.9235314767142524,0.5338196883725119,0.5426169616571489
FH_JHU_IDD_CovidSP,,,,,,0.27734276332407176,0.37120622568093387,0.5289522058823529,1.0447292069632494,0.7907337619153181,0.6402701043585022,0.8005568210579599,0.3206139415902793,0.3135902636916836,0.0016764459346186086,0.3682160128962923,0.4231501632208923,0.5210180813083036,0.6026066956299514,0.6753737341263463,0.7478756979849478,0.7953568357695615,0.7812739411185291,,0.3989378181013499,0.3628416398713826,0.0439362624174945,0.22468491960017384,0.4104135921595338,0.4050236134910352,0.2747616460010868,0.19887599709934736,0.12901307966706302,,0.5801971326164874,0.3533863034430572,0.3634760301426968,0.7717508055853921,0.3260227752003374,0.043572460279248916,0.2362612612612613,0.14692861095738793,0.3729441741950428,0.3447412353923205,,0.7165077772202709,0.8554251359862582,0.3801503759398496,0.2762962962962963,0.08563406644829201,0.474004424778761,0.3428827215756491,0.4215033301617507,0.32304900181488205,0.4835007173601148,0.8609341825902336,0.7769328263624842,0.8152053954629062,0.8282933056730232,0.6042593025977065,0.6121768891290642,0.5037775334302841
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.4725928307346086,,0.4113094937028982,0.2782642005034475,0.2538732099489155,0.32215091834476656,0.5103999196141479,1.0496699779985332,0.24261190786614514,0.17591856813107806,0.20595979437455594,0.3078101071975497,0.2685520908871163,1.5844233055885848,,0.8148521505376344,1.1387312397528062,0.3880070546737213,0.7461510920157537,0.5946857865879376,0.1586422725084256,0.1123873873873874,0.4698395130049806,0.2429928190873292,0.8016138007790763,,0.4666332162568991,0.3355281992556542,0.3879699248120301,0.43222222222222223,0.2021525503041647,,,1.004757373929591,0.8611615245009074,0.372309899569584,0.5375088464260439,0.7429235318969158,,0.8829490146014521,0.8766089398549028,0.9150679996397372,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.1815415821501014,0.18306789606035206,0.2334766254701773,0.09330794341675734,0.3907635609812277,0.5504727830309226,0.3298505063494615,0.4894391842680262,0.3717060340903343,0.1826091715004925,0.0011724311196717196,0.1972560300951538,0.8404340836012861,1.2663510900726715,0.34137331594958714,0.15590116169069512,0.05174071133029632,0.5110902534209356,0.6238820401256949,2.4146518694675647,,0.3342293906810036,0.009837306091562616,0.6616963283629951,1.281596849266022,0.2813159004639393,0.056090515166104964,0.29617117117117114,0.506087437742114,0.3539495019689599,0.3386199220923762,,0.5280983442047165,0.3361007729745205,0.6267669172932331,0.352962962962963,0.06317267197005147,,0.06714413607878246,1.0304471931493815,0.3838475499092559,0.609038737446198,0.20877565463552725,0.9636670891423744,0.9870018393623544,0.9839623394239208,0.7519892347296981,0.24214176348734576,0.3914446848508495
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4896498849987222,0.617907088892461,0.41138625880067975,0.5896009306560114,0.3096202254569333,0.3670128129972364,0.03571586634211109,0.0836515273311897,0.16327755183678913,0.2882985658409387,0.23532750595981386,0.3906883437121244,0.5775329743615076,1.1163886874546771,1.5118245474963667,,1.0781810035842294,1.0059276075167107,1.1136764470097804,0.17024704618689582,0.08055672711935892,0.5580163697640829,0.1835585585585585,0.15024903154399558,0.3914755617326847,0.4401780745687257,,0.5163070747616658,0.11680503864872605,0.4481203007518797,0.07592592592592592,0.471689284043051,,,0.5518553758325404,0.4092558983666062,0.5918220946915351,0.8329794762915782,0.9235318969159272,0.9439607602697732,0.9698396233942392,0.9191434589281536,0.24795100423309016,0.4055261944454297
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.21373200442967885,0.4082944864169747,0.029800922554017964,0.38182186030043996,0.03945496333588705,0.36223934343857306,0.08245186988271741,0.07601487138263666,0.02446829788652577,0.2360386788352889,0.2913308358875393,0.5003970409997075,0.6312799486242158,2.4539521392313266,2.198242832606685,,1.5229614695340499,1.2461848909067978,1.3713323713323713,0.15037593984962405,0.29839730071699705,0.6579200770341839,0.33085585585585586,0.3018815716657443,0.5056752374334028,0.5470228158041179,,0.4518314099347717,0.035213283710277696,0.35639097744360904,0.2325925925925926,0.7407580720636406,,,0.8430066603235015,0.33575317604355714,0.5208034433285509,0.8131634819532909,0.9121250528094634,0.9341508277130596,0.9643341578233464,0.9022349637257197,0.08038368008646311,0.2720178767779236
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9676686031826218,0.6635538261997406,188.76240808823533,0.23017408123791105,0.06428729771669253,0.4245958665848169,0.6603391546443939,0.8454487316137285,0.5450304259634888,0.6824811399832356,0.7568511552928533,0.6958650707290533,0.7607969595761833,0.7556009881591277,0.6697476289985533,0.4663146394756009,0.7873147539325275,0.4124986319360841,0.3009379448957374,0.005443682230581988,1.0263263665594855,1.5589705980398694,0.5475880052151239,0.11889355583304953,0.6160404563881807,0.7006372573235192,0.2637176698090404,0.5883868410622275,1.2253391159915106,0.7466397849462365,0.18098120822297886,0.11672278338945005,0.054779806659505915,0.10080134964150148,0.1126624939817044,0.4033783783783784,0.4097952407304925,0.6022700949733611,0.5523094045631608,,0.20647265429001505,0.2462066991125107,0.16390977443609026,0.21407407407407408,0.5933551708001872,0.7748893805309734,1.5389435989256943,0.9705042816365368,0.5798548094373865,0.56025824964132,0.607926397735315,0.8802281368821293,0.9400367872470876,0.9548392244474588,0.8709337701848818,0.6635593983608034,0.734011988791544
USC_SI_kJalpha,,,,,,0.6413235665572115,0.637094682230869,0.6854319852941176,0.0367504835589942,0.1729106628242075,0.4534479230611828,0.1275626423690205,0.11831166062673205,0.053144016227180534,0.3642917015926237,0.7516120365394949,0.4381120783460283,0.5183692272256133,0.2380952380952381,0.06445909017842791,0.36798980335032777,0.39810834049871024,0.052369486702418734,0.4183485470228624,0.32927638858154457,0.5525522508038585,0.2250816721114741,0.7458170360712734,0.06273886555416809,0.3244451874451457,0.21518549622091587,0.0056200145032632345,0.38367023384859295,1.2086370766817385,0.4441084229390681,0.6415689242022954,0.7255090588423921,0.07858933046902973,0.24694221847321804,0.4253731343283582,0.16148648648648647,0.013281682346430549,0.2260829279592309,0.5993322203672788,,0.19994982438534872,0.2450615516747781,0.4733834586466165,0.25222222222222224,0.8310715956948994,0.06305309734513274,1.0447627573858551,0.04567078972407231,0.11796733212341196,0.4799139167862267,0.7767162066525124,0.8888888888888888,0.8721030042918455,0.8167238490385382,0.4331266089398549,0.3572457894262812,0.22601354946263258
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.451633245049817,2.052910052910053,0.7670963122090941,0.7804723745255167,0.8459316321617718,0.30180180180180183,0.4964028776978418,0.04447533009034051,0.1082359488035615,,0.1846462619167085,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40361723724277937,1.5869175627240144,1.0045402951191829,0.6203302869969537,0.4817400644468314,,0.024313914299470392,0.17432432432432432,0.7122302158273381,0.5406532314107019,0.8675570395102951,,0.7814851981936779,0.8290867449184083,,0.3774074074074074,,,,,0.3638838475499093,,,,,,,,
