,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.26919706647158487,0.28877287808621277,0.48395360551422184,0.4873180104720814,0.19911462559256676,0.2364217805177432,0.22965099356925178,0.4313229169212673,0.6778064966194886,0.37855463388404476,0.3684301200838288,0.12536254237590194,0.37896406758348106,0.5422879000737088,0.3261348786754262,0.19404354894333015,0.19421901960853874,0.37653447370044246,0.4696841177919942,0.38898278776204803,0.5708601290274482,0.5461136628213688,0.6801848464289112,0.35310956464869014,,0.24534602989483467,0.5865070495163682,0.1518300200841293,0.13151090336564097,0.5916350578046252,0.654975979862914,0.2746753492488403,0.6483591927032505,0.6161110165023554,0.1512398053487328,0.4848175524103094,0.42577838361944814,0.7023936408082012,0.8100062898942976,0.9020640663868547,0.7397330883241962,0.5153548134248637,0.2446142714671713
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.5750096596726344,0.6117115028841464,0.3910802246638898,0.33221063424660713,0.08960257964029494,0.36818322941583936,0.3618046697851589,0.5654097612694465,0.6060985199835468,0.288240424322473,0.38245609624527865,,1.7532514893676423,,0.7062187765382741,0.765302130341062,0.16876042323631524,0.1711546130282633,0.10807085075412007,0.054089067233365144,0.0399539359634824,0.1901789863225843,0.08652637266488504,0.12173384970728604,,0.5919529641374801,1.4220028641784115,1.1437081420252238,1.0508254434478335,1.044850556661678,,1.2915626399800817,1.3108203564837915,0.10190021685933383,0.21765784957689804,0.2459647228380182,0.42361596762479736,0.6536423215600156,0.8224106060907084,0.5136216533681573,0.4488265817314677,0.3360936203155441,1.097678763906734
FH_DDS_NBDS,,,,,,0.3794024388392898,0.37431926279078886,0.7432715481829725,0.6976929634950713,0.6252540213487534,0.6200102114504772,1.0458435899456249,1.2178976726394768,0.491138383721333,0.5281526381905859,0.3289218379448574,0.30084623985915493,1.8760814871719,0.6890164072353324,2.9186050194085333,0.43244372918670393,75.39440977588804,7.906097608593065,4.037349045912412,14.65389348624247,3.6311115682418,13.82468994516276,103.68934684920774,0.9660618774418994,8.39533277479226,,68.96602196499775,300.5390563238544,204.501047807397,,226.99822031327406,209.8364760608417,334.96711645023703,400.1674770501638,382.55234870846755,407.5196203358118,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7998274166535637,,,0.27282640749019804,0.1203630624889244,0.4725625033105567,,1.3419011490152448,2.9090445973566674,,,8.451675466112006,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.12495478750971169,0.11961549605597421,0.11801919397407215,0.09354023553308252,0.17647813967632717,0.23914235871214579,0.32925548186371667,0.5694998572238273,0.4773738280133031,0.4552420289435322,0.5495554782830077,0.4346704030630793,0.4403685991205248,0.4314446353277344,0.27556472836489576,0.15501622082101602,0.3108706189023015,0.3607863013962676,,,0.3850524448498375,0.21628086593530066,0.84801906306182,0.530737463859763,0.4117430653001625,0.8960861535357523,0.45312410023905897,0.24553819420846257,0.048810993556483516,0.059053338937351776,0.04463117447304047,0.09071274456401794,0.09272451206451417,0.12418971825088476,,0.507443732273426,1.2417640676869202,0.8108530661996506,1.6527067147208472,2.987690430327345,,2.671828668407829,1.4068784099820233,0.609775820090562,0.6602472997009916,0.6591926927066446,0.42510465170115713,0.6328036561660567,0.8234003849964683,0.7539229048168787,0.6664266491055485,0.5108473314279682,0.21362331147305877
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7212576943301298,0.6721217591112045,0.18868069111742036,0.09151557229672441,0.36783930095048906,0.21786471947223754,0.09423607981515011,0.1139653017191216,0.19753170966624242,,0.7351876655480398,1.3131383134604062,1.3958319764326619,1.2309127250698566,,0.8049376214565779,0.30549482999872796,0.4307611642383149,0.2395724706192955,0.45089615466282373,0.5764573457571698,0.7984301975643227,0.6622777850682569,0.9140653571558939,0.6871368908601289,0.4668352165779948,0.8700626574908035,0.36042613032799753
FH_IowaStateLW_STEM,,,0.4124866737961521,0.6352655879111351,1.3084160353239864,0.253268092413056,0.22836868353554646,,0.2740605131362604,1.392980646881787,0.3281384597127889,0.44884568928094604,1.068937457660587,0.9275945873308038,0.647592265330247,0.5185693600910605,0.5455023030038836,0.6017575380647173,0.47299570771886196,0.6792951392296249,0.36503006664811044,0.27748890926166314,0.21875777408720554,0.2531135433050046,0.31808523965310015,0.622452261008421,0.387744284488121,0.25818877557022235,0.21356919899442758,0.5044892234173188,,1.0069138198741934,,0.5382423517100169,0.293427923539369,0.3172885074315573,0.20481471994405423,0.3075326483511439,0.27851142724280753,0.08900508064867196,0.14058140057566024,,0.31703447766928694,0.8500201135315958,1.402196750576868,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.7048400876339294,,,0.6744762384407629,,,0.1629148748739561,0.1388620023954152,0.2198531708413064,0.3062204538017706,0.5150735397473166,0.6001790667834146,0.6104990663863213,0.6918022335384973,0.597467561958811,0.5991381073907813,,,,,,,0.5363338961937796,0.5542726611896698,0.19471818719979683,0.8441070442074374,,0.9299766298067016,1.0494797502385984,0.8305887420891765,0.3588725026350281,,0.6246015927242811,0.12835054583789368,0.40060807599257653,0.046019665849081334,0.1344814970946589,,1.198151067096865,1.1372453742998996,1.1556128781912531,2.202583291219129,4.0678722426024745,,0.808886860592531,3.553062462277004,5.923952359761039,4.000983263889615,5.388340928286137,5.33568158668426,2.387269798927605,0.5224596308251586,0.9297301936746387,0.7806372242127042,0.7079008362035533,
FH_Karlen_pypm,,,,,0.7630560867559436,0.7923307337963881,0.5196896040150699,0.5826912327552909,0.559043306885518,0.5558256603810923,0.6282904739653452,0.41316474443844176,0.27161646415048796,0.2574818798710151,0.31065439974259096,0.4867481672481577,0.5846913852032966,0.39616181787585747,0.1494867453611541,0.12296548336658056,0.1682472834739528,0.2989771900201517,0.5663791538866441,1.1528096351430497,1.4695558263695627,1.3840005739425467,0.342020120071679,0.5683724040279161,0.24750850120650975,,0.27895112859934257,0.4512599785114627,0.29529069306397715,0.19264835823300203,0.180735614301352,0.5421454836920773,0.3757160918190542,0.05588322642423958,0.23290501630360147,0.48900074181057074,0.6770253596279874,,0.46771724505116596,0.9137882129367516,0.42274403402620864,0.1400685678601434,0.1626897624863716,0.30780399200946157,0.22871331386093893,0.39904678990217374,0.3886514543820232,0.5039746521722483,0.4416771323453537,0.6289678950573118,0.6232693211262056,0.8115043420613367,0.5924716829397436,0.3757103760644449,2.669157533880411,4.024522800102367
FH_TTU_squider,,,,,,,,,,,,,,,,0.35720580077830205,0.5905740033756751,0.7067235504844073,0.40303639068225944,0.133991617286381,0.15434768818132927,0.20892944578023048,0.34558567115864947,0.6257587630583613,0.37695163295704714,0.44896567281182276,0.43815716169122787,0.23928910953383464,0.2427363190468918,0.21778048241787956,0.3245401183629081,0.3722514599647688,0.3997846550069592,0.5085670906571533,0.5777409893345858,0.70301062183723,0.768880805211237,0.44488798656315587,0.8491672976386028,0.8565660453621868,0.8940107166668854,,0.9177804365902908,0.9196766124464084,0.8631033179395577,0.863991399705091,0.8538402359053443,0.8596139467605928,0.8610046661432313,3.6572843340478762,2.734400707530687,2.9591323712158397,2.3224646159805045,1.6543773429033348,1.125013382509508,0.59430037114765,0.792047147818805,0.8985607928807903,0.9402196703856158,0.9577088870694386
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.4828688566789704,0.6423188494198904,0.4498544752478959,0.23072052425656103,0.2298142337335161,0.8195026995409814,,1.0722383014885808,0.4822183127621507,0.2549739845830396,0.3167611991734182,0.3773422950572158,0.3097930761966604,0.13365310775771527,0.16910124571651108,0.13165743390378656,0.10841217222364652,,0.7263870433490637,1.9587794409456756,1.249323815862928,,1.174878939732254,1.1188200267287993,1.7312041560841487,2.318819168075015,0.8613241660126613,1.8912428685303342,0.23944470282607555,0.4532846340535061,0.6711252688280176,0.6823599049337115,0.6268362651286838,0.5259671913968251,0.20155423943380305,0.8633346572063629
FH_LNQ_ens1,,,,,0.43245394940200244,0.436786544751835,0.30848662913092884,0.1748359409244053,0.3147688292615188,0.3397716457428837,0.3352726874452483,0.399109144143163,0.48555836862039903,0.34758491283262394,0.6725972833702815,0.594374125178037,0.4730799316563929,0.6043677919134429,0.36126118615565983,0.379069682077678,0.3383527006175995,0.18382569975457172,0.12196886516802491,0.3397825234375378,0.29594965619233105,0.3174671197499514,0.27499818331966014,0.6373880147417827,0.39076054244436564,0.5815009437900615,,0.26478805096945685,0.07081416679373201,0.07221857994484557,0.2304019849456233,0.43252039612070436,0.2273551749296755,0.20628806046802525,0.2489493986596059,0.220282163786231,0.11961170758115577,,0.4723740551385827,0.7877020978099005,0.43567217351161514,0.503702227060107,0.8017118378245722,,1.059937670165665,0.42021256938915896,0.26907335275668937,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.2906929024050464,0.4343202722074076,0.2589423841590292,0.3771590092279127,0.20501058345289624,0.1508302979351801,0.09802152550583138,0.0857613114514821,0.10891132795733383,0.18673649345102722,0.24274569074335636,0.34419704603028856,0.5699672135050617,0.48275406125792336,0.45923206819345613,0.5619309007060793,0.3951950937821436,0.4474688043494766,0.43999423538192717,0.2792778062626354,0.15634353156109249,0.28374909437929074,0.3854819583898667,0.46482317394113304,0.28336713843358724,0.35249204950891383,0.22310435002238543,1.0239289928295645,,,0.7223643361378282,0.3600190922771081,0.21167105255946841,0.05992330762893543,0.04185910950160817,0.03970535675283685,0.09834261926404624,0.09294459683281546,0.12549829544945715,,0.48623105781192305,1.2534122045994693,0.9787406822365586,1.4037777915936667,1.9423193787364081,,2.5978861145941234,,0.6055996579625719,0.8174921592993668,0.4724510570579999,0.4305568229598201,0.6378287278295671,0.8274174470860193,0.7300636710413474,,0.5063723682704285,0.24563759159701343
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5537197111149943,0.44140297602918044,0.5279353234677682,0.5683818163642692,0.34618197805943585,0.566384591493904,0.43406087793194387,0.08891418309518005,0.22606690888737352,0.2442541575787805,0.26930136252259396,0.3410219726896724,0.43689556257285544,0.43279535551305726,2.248148119136803,,1.718401407486533,0.64733787609723,1.2403246915568653,0.2906987524422371,0.34425514910390254,0.35574343723096696,0.20849716744467509,0.2003370457056984,0.0611925440274796,0.21896196527003,,0.9683841333301199,0.2953552675152176,1.874173854458667,3.2783553039901956,1.1442196459274547,,,0.6200547483707065,0.46314401451905235,0.5964997928871532,0.3129748985098145,0.5843201253209337,0.7397819628519788,0.9268477286348427,0.9630557829720134,0.8252628493115913,0.6553607521489178,0.3867931537244851
FH_JHU_IDD_CovidSP,,,0.40159965696758276,0.775330568672238,0.9018373562878244,0.8905180872736838,0.7398460543224632,0.6725139564944698,0.5346873911860663,0.1567881114873307,0.15115390910552629,0.13381890921658285,0.4375309735270981,0.2884144403376214,0.3719329720517575,0.3455216623800359,0.5551117547610703,0.5918063896075371,0.6909194590567163,0.8070399281495066,,0.5559805778574449,0.46449320828202045,0.3398420906618989,0.29003276745024603,0.29585984373084456,0.23126198472041148,0.3518628893952791,0.44042084902868867,0.29538418773831526,,0.29975127119944117,0.34008475892759044,0.08350067515276295,0.27148137735362005,0.11655810296424322,0.4931379908935878,0.5139834585393137,0.5788478618612726,0.6188009376088497,0.6548274931381662,,0.6201832624024683,1.59193155996486,0.9566008543062441,1.2694038899802584,1.3221092050827243,1.1901030315849082,1.2907895471422473,0.494535008536096,0.25426207981997917,0.28777816647695825,0.6103128993402221,0.44184205971452584,0.6419146994063845,0.8964465863635033,0.8133009647155239,0.899126294561687,0.8918611876895616,0.8967189837658335
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7857659838562705,,0.41835735998850015,0.5625945822621454,0.33882416146639727,0.2340810871212235,0.1412824665898704,0.5032232108379245,0.5051410776725835,0.7144117748441542,0.6963724502319021,0.30043214660288076,0.43821709507127476,2.2541469791883806,,0.5070412878667635,1.017615460752396,0.5587218085694364,0.7831819174182971,0.9531927217522,0.9403468271353339,0.5930857811897223,0.5185970873957997,0.356346018567259,0.24993420214316503,,0.3441337786672851,0.883195899819995,1.1104569165783833,0.3669634426774701,0.6977709415457756,,,1.3296359039834513,1.0270900323695826,0.9839638962277615,0.6353990455692278,0.4921734982672677,,0.7082222048406359,0.8517443667691936,0.9232289379334835,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5628294553249014,0.4552658815176773,0.4140647627516869,0.4091160765727161,0.5860259982484399,0.49169081829807865,0.5058805759964771,0.6363013517872852,0.527061133919329,0.46685850611791646,0.5193139330789428,0.11804670428747506,0.42392296720478856,0.25676918524023873,0.44710718540108707,0.7037708979180308,0.43941931728347494,0.5698913478362989,0.3068149898288516,0.2657677204897494,,0.7264601751495547,0.4140479695771403,0.2426936478350434,0.6394464661099724,0.7231052263287083,0.5089392711908589,0.5784335738464089,0.5560284428105993,0.12827680714152162,0.10355072960851536,,0.42008907119035577,1.2020784004610836,0.6413733764607248,0.14242445022404365,0.21322860681609088,,0.18992364475863055,0.9933698075088513,0.25797565868445455,0.23192461788549965,0.3674079203669443,0.5932415970424303,0.6870626779311557,0.8351935809685603,0.38144366141300673,1.7056489069823981,1.3437469987833488,2.1310553919785837
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5927220992884803,0.5042134417067893,0.5800277860444013,0.61878117463431,0.43663601325780116,0.5720727804293443,0.45178838411071365,0.09000000309403629,0.2147404961287671,0.24754561081137547,0.27527096383845817,0.31601306312005367,0.40384661297484276,0.46194763228842084,1.645496294171389,,1.220287680939602,0.5735409920578306,0.9654662821853635,0.2577306744610963,0.32045631454308104,0.35354614564608816,0.08266565660193594,0.2121640592418993,0.09521869534232137,0.21391153355955153,,0.9458060493653885,0.2648522063312134,1.720277077059536,3.22478714960181,0.6496009376897198,,,0.6570969762092131,0.5309128374888444,0.6584265341144446,0.4023920188929953,0.6125271269376481,0.7524606734017947,0.9312769605090168,0.9657481854987929,0.8385258352687543,0.6699649834698433,0.4159506762782885
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.5327518020452701,0.41753525747688564,0.5130498017109827,0.5646432595408284,0.3450763144783141,0.5905766498958772,0.4668840104535196,0.1000831976461041,0.19342112214991442,0.29903729294876125,0.26555851150879917,0.38140200286424497,0.4769707107298093,0.47735219712798466,2.0110758011149774,,1.564577307303264,0.5292632469239366,1.1198434448507528,0.34068555225928365,0.39772586984769753,0.3957602901431609,0.15532885183463632,0.26256661715550667,0.08827683737353975,0.2774327856761384,,1.1544765988001846,0.26627180005495144,1.9677520176021948,3.605379551213217,0.7372381363089731,,,0.6415583233767511,0.5141108981521572,0.623533588830526,0.38550516950731595,0.6156683267195019,0.7507970247677497,0.929497765346834,0.9656064621427839,0.8313034794874296,0.6473493684518998,0.3745063637884769
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.901983752185413,0.5637241404620114,0.39741121852775485,0.4033859444392848,0.5556714998205549,0.33911421314591583,0.7238420062874609,0.565175274929261,0.9009026614416922,0.9292666682098174,0.5165904691664774,0.8402784736438246,0.9277529634740026,0.9518814076036402,0.9733240142436412,0.33813638361618203,0.37555153305523864,0.10270007289970816,0.4089307664775871,0.369469516102517,0.2650309349260601,0.27178725782371177,0.21840037566910453,0.5232953417306888,0.5478952614504952,0.5528207344428021,0.706976824996687,0.36504139584169537,0.16683992399066488,0.3711392422776823,0.28338095983831874,0.6262807123713953,0.40264042263653305,0.3817879756700259,0.46024952074687964,0.4027752509252354,0.35404527318138906,0.32712223302162036,0.14811437762540597,,0.2187276193461171,0.8495686812991063,1.1139771815163517,0.8602663955381064,0.2234151954352062,0.1976161991187527,0.25648482346609,0.3674354805842138,0.49416696187276066,0.7294242959033427,0.2705670148216507,0.4184553554268142,0.6617252264834471,0.7514592345958144,0.7518756446886061,0.44659142863145873,0.24199113732642988,0.12198684464968446
USC_SI_kJalpha,,,0.5875434789194471,0.7262843035710952,0.7962936504228909,0.6398865920447199,0.3462908615040905,0.23472053300321674,0.4810828893375323,0.4228920704251757,0.20394338793130337,0.5834019042017341,0.38489116505592985,0.4368292929098123,0.7767084926411827,0.5808336604461334,0.28474416151901843,0.5114320577832876,0.5290948517339907,0.6421050560076428,0.6808178743374605,0.6470602809975379,0.12744351056003386,0.4931821402753663,0.3306288312989049,0.37669082824805766,0.49976571038345724,0.5435551023466009,0.6675510073468188,0.24705024679010856,0.2281956568204611,0.5575032554593378,0.31343721883032083,0.1878107264217293,0.332686958856938,0.5061641780194335,0.29293548786947604,0.5405270356560892,0.33921972268182876,0.5477702058218813,0.3019892645371361,,0.15016803674176216,0.5024330722725456,0.3755935168073163,0.16536121958968597,0.1838493694419746,0.3943230526559598,0.6809418482813092,0.613163985429473,0.44317930001480715,0.4875058739988095,0.3596876483962326,0.43316796735992114,0.6463675551701785,0.7938003504280116,0.5000941461991794,0.192468647204255,0.3699876483291432,0.7632677416631937
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700839616225514,0.09897755964758682,0.4145890605558451,0.050429548393435775,0.07445566690474668,0.046024784723763826,0.09614903830029943,0.08966813173495848,0.13129597100650015,,0.4762046299196558,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5472503126667818,0.7857729515481859,0.9167831569909876,0.21653789045569632,0.3300566374916419,,0.6198178769924647,0.7040589034392943,0.7801555617595451,0.1356585276567319,0.12450666982154478,,0.27027234098471675,1.2933470560669684,,1.4894443948311764,,,,,0.6351173621615137,,,,,,,,,
