,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1.1919642857142858,0.8136882129277566,0.9253731343283582,1.6129303106633082,0.27702702702702703,0.2429184549356223,0.3257205002718869,0.2390693943040513,0.3463758819756254,0.18796724813100749,0.01325040562466198,0.2421833598304187,0.19047619047619047,0.1840781296241492,0.36536964980544745,0.6109646810753822,0.3058823529411765,0.1751592356687898,0.4511545293072824,0.35340314136125656,0.2303921568627451,0.11888111888111888,0.1801470588235294,0.018712162905888827,0.19516483516483515,0.16656230432060112,0.3135054246165357,0.7380239520958084,0.00468384074941452,0.12746756909193455,0.20238984316654213,0.5811320754716981,0.5935613682092555,0.266839378238342,1.3201581027667983,0.5647058823529412,1.0074074074074073,0.5289256198347108,0.546875,0.7762237762237763,0.4265232974910394,0.17556346381969154,0.2442434210526316,0.11775043936731107,0.07960488088320744,0.3950892857142857,0.22667757774140754,0.04387514723203769,0.1376789521778861,0.12090739008419085,0.23563218390804605,0.4868563197695355,0.22362739049969155,0.12606318347509113,0.08852832337033874,0.02757189445597391,0.2477744807121661,0.5594059405940595,0.2266148196154677,0.548044773949702,0.11416523504607215,0.5026022304832714,0.27703793381759484,,0.03916588691351423,0.5128290018208905,0.07124334652654565,0.0735445836403832,0.13473904590997454,0.7592145130978407,0.37157894736842106,0.37,0.9262555626191992,0.5046329294369208,0.048993875765529306,0.5109231853417899,0.3008910212474297,0.6133389615871676,0.2655367231638418,0.38660978011158514
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2606635071090048,,0.0625,0.5494296577946768,0.4072494669509595,0.14273719563392107,0.03153153153153153,0.3965665236051502,0.32463295269168024,0.3084636983553951,0.07889672867222579,0.2929868280526878,0.0670632774472688,,0.054523809523809516,,0.5132295719844358,0.3183974696889826,0.1661764705882353,0.17940552016985134,0.3641207815275311,0.027050610820244327,0.04738562091503268,0.08951048951048951,0.11544117647058826,0.2212438084755091,0.20747252747252748,0.2648716343143394,0.19304152637485966,0.5444111776447106,0.09133489461358314,0.10772701635645797,,0.6955974842767295,0.4124748490945674,0.010362694300518135,0.3478260869565217,0.4176470588235294,0.17777777777777778,0.21487603305785125,0.57421875,0.4545454545454545,0.041218637992831535,0.15895610913404504,0.09950657894736842,0.38312829525483305,0.11563044741429401,0.3325892857142857,0.15507364975450086,0.2285041224970553,,,0.2591954022988506,0.439683111271156,0.24367674275138804,0.003948967193195626,0.0686023341873043,0.007411799584939223,0.2174650275540483,0.5864432597105864,0.12464895225750702,0.4842273586277075,0.13759175386537562,0.4988847583643123,0.3139628732849072,0.18418674698795184,0.08006950942387381,0.4075484191359047,0.061826122560393076,0.13382461311717025,0.09316584417526544,0.7813830399263606,,,1.501589319771138,,,,,,,
FH_DDS_NBDS,,,,,,0.1292517006802721,0.5274725274725275,0.02586206896551724,0.4022988505747127,0.3045977011494253,0.014184397163120569,0.009950248756218905,0.18,0.02232142857142857,0.03982300884955752,0.0047393364928909965,0.09216589861751152,0.026785714285714284,0.4106463878326996,0.5767590618336887,0.5004198152812762,0.2515015015015015,0.06609442060085836,0.2697117998912452,0.51103088648215,0.3845413726747916,0.4314702741189035,0.26690102758247697,0.2005829358770536,0.08523809523809524,,0.04552529182879377,0.11860832894043224,0.5514705882352942,,0.13943161634103018,0.019197207678883072,0.19035947712418305,0.2013986013986014,0.1977941176470588,0.09135938359933957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15541740674955595,,,0.21608391608391608,0.061029411764705874,0.20088057237204185,0.06813186813186813,0.25923606762680024,0.3565282454171343,,,0.3119007332205302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.25,0.3160919540229885,0.04597701149425287,0.3546099290780142,0.27860696517412936,0.03,0.08482142857142858,0.004424778761061947,0.05213270142180095,0.04608294930875576,0.04017857142857143,0.5741444866920152,0.4189765458422175,0.1998320738874895,0.1111111111111111,0.15278969957081545,0.3898858075040783,0.3128760529482551,0.21071199486850545,0.11285154859380565,0.23769605191995674,0.0005299417064122947,0.1011904761904762,0.2252145605208641,0.31556420233463034,0.3458091723774381,0.3426470588235294,0.4469214437367304,0.19182948490230906,0.005235602094240838,0.08415032679738563,0.17132867132867133,0.04191176470588235,0.2454595487066593,0.2153846153846154,0.29618033813400124,0.21735877291432848,0.34231536926147704,0.07868852459016394,0.20642978003384094,,0.7559748427672957,0.4185110663983904,0.32642487046632124,0.6047430830039525,0.5058823529411764,0.2148148148148148,0.06611570247933883,0.5390625,0.41025641025641024,0.2060931899641577,0.34400948991696323,0.30756578947368424,0.07557117750439367,0.3323649041255084,0.5833333333333334,0.2909165302782324,0.2750294464075383,0.25098994821809323,0.2439195509822264,0.18333333333333326,0.2657544112351458,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20903954802259886,0.3662618969478175
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4649446494464944,0.2919117647058824,1.1560509554140128,0.02753108348134992,0.13699825479930192,0.15196078431372548,0.1125874125874126,0.10661764705882353,0.19427627958172813,0.2808791208791209,0.34940513462742645,0.2768424990647213,0.35479041916167664,0.1414519906323185,,0.4884241971620613,0.9232704402515725,1.5613682092555332,0.2746113989637305,0.7747035573122529,0.27058823529411763,0.2814814814814815,0.48760330578512395,0.7421875,0.38461538461538464,0.3261648745519713,0.38552787663107946,0.3462171052631579,0.08260105448154657,0.1179546775130738,0.3991815476190476,0.3416530278232406,0.12603062426383982,0.23850137069753274,0.15014031805425632,0.08477011494252873,0.0658984515664386,0.4478716841455891,0.25455650060753343,0.30287503558212353,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.4715447154471545,0.024,0.6758620689655173,0.4693877551020408,0.17582417582417584,,0.7931034482758621,0.19540229885057472,0.2765957446808511,0.29850746268656714,0.94,1.1205357142857142,0.16814159292035402,0.15639810426540285,0.1981566820276497,0.2410714285714285,0.4942965779467681,0.31449893390191896,0.109151973131822,0.0990990990990991,0.4480686695278969,0.06688417618270799,0.2069795427196149,0.008659397049390635,0.1520113919544322,0.02893455922120065,0.11287758346581875,0.12047619047619047,,0.535408560311284,,0.49926470588235294,0.7441613588110403,0.11545293072824155,0.14921465968586387,0.22058823529411764,0.34825174825174826,0.06470588235294117,0.2663731425426527,0.37054945054945054,0.3515967438948028,0.1608679386457164,0.5214570858283433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.06896551724137931,,0.3678160919540229,0.007092198581560284,0.11442786069651742,0.08,0.15178571428571427,0.12831858407079647,0.03317535545023697,0.07834101382488479,0.04464285714285714,0.5836501901140685,0.4754797441364606,,,,,,,0.3894624421502314,0.15494862087614927,0.037095919448860634,0.043095238095238096,,0.5599221789883269,0.448603057459146,0.06985294117647059,0.06687898089171974,0.0452930728241563,0.2198952879581152,0.6666666666666666,0.06713286713286712,0.08970588235294118,0.1469455145844799,0.2373626373626373,0.3143393863494051,0.143658810325477,0.3023952095808383,0.03981264637002342,0.2380146644106035,,0.6415094339622641,0.613682092555332,0.06735751295336788,0.7035573122529645,0.8470588235294118,2.1185185185185187,2.9256198347107434,0.91796875,0.4522144522144522,0.5465949820788529,0.21826809015421114,,0.3479789103690685,0.1830331202789076,0.35639880952380953,0.04296235679214402,0.2597173144876325,0.024977155041120927,0.1772684752104771,0.3048850574712644,,,0.0695625759416768,0.009678337603188158,0.2683071449747999,,,0.2704687837545906,0.2459659834278238,0.17257535530220208,0.3315985130111524,0.09100080710250202,0.08855421686746988,,0.17513656679357725,0.1729220690596424,0.019454679439941048,0.0986989681471512,0.7931960265408661,0.17870445344129554,1.3167391304347826,5.464081373172284,4.151104775481112,5.769028871391076,2.2424242424242418,1.8224811514736121,0.6530181511186155,2.9922958397534667,0.8795536593370529
FH_Karlen_pypm,,,,,0.3310344827586207,0.2312925170068028,0.16483516483516486,0.14655172413793102,0.4712643678160919,0.5,0.40425531914893614,0.12935323383084574,0.065,0.07589285714285714,0.0,0.15639810426540285,0.1889400921658986,0.1875,0.4809885931558936,0.6780383795309168,0.5054575986565911,0.9429429429429428,1.2626609442060086,0.499184339314845,0.25350982751704776,0.1725465041693393,0.4108223567105732,0.29042725797728497,0.3184949655537891,,0.5910032554010062,0.5610894941634241,0.19240906694781235,0.1889705882352941,0.2070063694267516,0.2824156305506217,0.3368237347294939,0.25735294117647056,0.07132867132867132,0.3875,0.007705008255365987,0.007912087912087912,0.117407639323732,0.39655817433595214,0.6412175648702595,0.16627634660421545,0.08178228990411733,0.21359223300970875,0.2930817610062893,0.29577464788732394,0.22538860103626945,0.10276679841897234,0.10588235294117647,0.15555555555555556,0.2892561983471074,0.57421875,0.32867132867132864,0.17025089605734767,0.14709371293001186,0.2532894736842105,0.8980667838312829,0.1946542707728065,0.4382440476190476,0.9680851063829788,0.12279151943462895,0.2726165092902833,0.02853133769878392,0.2844827586206897,0.4440043212099388,0.2066625539790253,0.17831105710814096,0.09251352120694564,0.15268307144974802,0.4959728698601102,1.359101294744859,0.3931734715921365,0.0926006687018462,,,,,,2.7846383049164047,1.7213047632045857,1.0168017686072215,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.5165876777251185,0.2811059907834101,0.3080357142857143,0.5722433460076045,0.6950959488272921,0.6817800167926112,0.6681681681681682,0.24120171673819746,0.5410549211528004,0.049739269955876464,0.15747273893521488,0.1680313278746885,0.03217955651703624,0.15315315315315314,0.15642857142857142,0.3660846404261616,0.8665369649805448,1.276225619399051,2.138235294117647,2.406581740976645,1.669626998223801,0.30715532286212915,0.062091503267973865,0.2944055944055944,0.7639705882352941,0.7782058337919647,0.8474725274725274,0.8706950532247965,0.8720538720538721,0.7430139720558883,0.6960187353629976,0.6565143824027073,0.20014936519790888,0.4289308176100629,4.197183098591549,4.1735751295336785,6.3359683794466415,6.1764705882352935,7.325925925925926,6.8429752066115705,2.3671875,0.4895104895104895,0.023297491039426525,0.5017793594306049,0.6965460526315791,0.7460456942003515,0.9866356769320164,0.9888392857142856,0.9815875613747954,0.9855712603062426,0.9881206213828816,0.9843311506080448,0.8778735632183908,0.9373424558876484,0.9629858112276372,0.7600243013365735,0.7517791061770567,0.4957011562407352,0.08223823654090716,0.8884234577303884,0.04169367033916613,0.3525221689199011,0.34749336248633456,0.283457249070632,0.29418886198547217,0.5283132530120482,0.6301296618099185,0.5523919880814435,0.6825440152859288,0.6683861459100958,0.2129505009720353,0.8205423234763932,0.6702834008097166,0.0917391304347826,1.1837253655435471,0.9957234497505346,0.9133858267716536,0.21212121212121213,0.11788896504455106,0.19755170958210216,0.26348228043143296,0.6498194945848376
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.17448856799037304,0.1343810134701732,0.1883232467070132,0.02460789616008653,0.13698993110757818,0.004285714285714286,,0.36614785992217896,0.3974696889826041,0.3727941176470588,0.3492569002123142,0.22824156305506216,0.0549738219895288,0.08333333333333333,0.14125874125874127,0.14926470588235294,0.14749587231700606,0.04791208791208791,0.2733249843456481,0.2880658436213992,0.2325349301397205,,0.1218274111675127,0.222554144884242,0.4238993710691824,0.36016096579476864,0.17616580310880828,0.32806324110671936,0.2352941176470588,0.08888888888888889,0.1900826446280992,0.41796875,0.2983682983682984,0.0985663082437276,0.14709371293001186,0.12417763157894735,0.2943760984182777,0.2771644392794887,0.2395833333333333,0.2156301145662848,0.3050647820965842,0.05452330185805666,0.26496725912067354,0.23563218390804605,0.1375585163845877,,0.14277035236938032,,,0.27490462060195003,0.8693830921553694,0.3959818535320804,0.4067451664486117,0.2726846790566922,0.1325278810408922,0.005649717514124294,0.22680722891566266,0.1176313327095308,0.21668597914252608,0.15722669578272144,,0.22237176611335427,0.8082690906301538,1.1361133603238869,0.8867391304347826,0.7755880483153209,,,0.2572233967582805,0.004797806716929404,0.3786407766990291,0.07139188495120699,
FH_LNQ_ens1,,,,,0.3724137931034483,0.0,0.6153846153846154,0.206896551724138,0.26436781609195403,0.10344827586206896,0.2340425531914893,0.02985074626865672,0.065,0.05803571428571429,0.0752212389380531,0.15165876777251186,0.009216589861751152,0.05803571428571429,0.4144486692015209,0.39339019189765456,0.029387069689336687,0.06231231231231231,0.35107296137339056,0.3626971179989125,0.2438828720417168,0.154265554842848,0.007831968672125312,0.2620335316387236,0.07604663487016428,0.1180952380952381,,0.042801556420233464,0.1565629942013706,0.12279411764705885,0.1613588110403397,0.23179396092362345,0.041012216404886566,0.031045751633986925,0.1153846153846154,0.07573529411764705,0.11612548156301596,0.04615384615384616,0.2683155917345022,0.26038159371492703,0.18862275449101795,0.1208430913348946,0.043993231810490696,,0.2742138364779874,0.16901408450704225,0.02590673575129533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.03358522250209908,0.2935435435435436,0.4892703862660944,0.3056008700380642,0.1291616526273566,0.1699807568954458,0.02029191883232467,,0.17117117117117114,0.11523809523809525,0.10624445102101214,0.04474708171206226,0.003690036900369004,0.11102941176470588,,0.394316163410302,0.15008726003490402,0.1715686274509804,0.2524475524475525,0.05514705882352941,,0.2342857142857143,,0.12757201646090535,0.05439121756487026,0.24824355971896955,0.06655386350817823,0.004480955937266617,,,0.1865284974093264,,0.25882352941176473,0.2296296296296297,,0.359375,,0.14336917562724014,,0.04358552631578947,0.390158172231986,0.19174898314933173,0.2760416666666667,0.1599836333878887,0.32597173144876324,0.01949436491014316,,,0.08138278718041053,0.20388648982109808,0.18195625759416767,0.0927981781952747,0.05959086866291136,0.24925816023738875,0.9356435643564356,0.5750702095484986,,0.11385288146181476,0.05,0.1668684422921711,,,,,,,,,,,,,,,,,
