,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_IowaStateLW_STEM,,,,243.0,28.0,199.0,293.0,162.0,,1335.0,1251.0,301.0,15.0,887.0,782.0,1469.0,1168.0,2234.0,3274.0,2400.0,2449.0,1740.0,2947.0,4369.0,2492.0,2201.0,3062.0,1695.0,369.0,425.0,1282.0,,738.0,,46.0,51.0,156.0,99.0,184.0,356.0,193.0,149.0,62.0,468.0,703.0,659.0,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1276.0,1410.0,,1243.0,246.0,3106.0,5490.0,3218.0,2664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,,,413.0,674.0,628.0,768.0,131.0,121.0,,,42.0,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,774.0,879.0,672.0,1137.0,1321.0,363.0,2757.0,395.0,886.0,1390.0,6382.0,5255.0,3286.0,2877.0,2697.0,1604.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,822.0,,3027.0,1897.0,1078.0,1074.0,8140.0,4180.0,3425.0,2631.0,2341.0,1266.0,1230.0,,1934.0,,530.0,146.0,82.0,281.0,115.0,227.0,13.0,135.0,25.0,48.0,48.0,293.0,760.0,491.0,318.0,210.0,,136.0,127.0,86.0,18.0,32.0,39.0,18.0,114.0,101.0,83.0,652.0,897.0,601.0,557.0,477.0
FH_JHU_IDD_CovidSP,,,,173.0,151.0,24.0,81.0,185.0,576.0,1374.0,1544.0,1138.0,1615.0,2326.0,2495.0,3519.0,4165.0,4199.0,7040.0,7208.0,9458.0,,3161.0,2906.0,2152.0,1477.0,293.0,397.0,989.0,626.0,30.0,,681.0,400.0,166.0,1.0,120.0,627.0,762.0,948.0,877.0,937.0,888.0,665.0,991.0,300.0,186.0,193.0,35.0,97.0,24.0,21.0,41.0,58.0,17.0,65.0,152.0,161.0,276.0,1051.0,958.0,1465.0,1218.0,620.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1348.0,875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,997.0,657.0,926.0,586.0,639.0,1061.0,1000.0,134.0,1598.0,1014.0,5157.0,2660.0,912.0,1749.0,158.0,324.0,917.0,1880.0,791.0,379.0,,395.0,727.0,92.0,522.0,556.0,53.0,453.0,579.0,420.0,19.0,97.0,298.0,358.0,221.0,52.0,56.0,,41.0,47.0,21.0,24.0,37.0,25.0,30.0,107.0,89.0,58.0,1035.0,1229.0,409.0,3086.0,5623.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,197.0,221.0,86.0,383.0,1029.0,1034.0,1537.0,751.0,14.0,124.0,2022.0,2059.0,1303.0,1630.0,490.0,928.0,4674.0,7056.0,2233.0,633.0,981.0,1295.0,91.0,676.0,397.0,,472.0,101.0,210.0,288.0,609.0,691.0,181.0,27.0,283.0,576.0,507.0,635.0,1012.0,1231.0,300.0,89.0,39.0,92.0,13.0,3.0,9.0,62.0,70.0,18.0,5.0,94.0,137.0,260.0,101.0,731.0,964.0,317.0,2713.0
FH_LANL_GrowthRate,,,,98.0,85.0,213.0,205.0,149.0,436.0,1181.0,958.0,970.0,648.0,1309.0,913.0,1109.0,1878.0,1311.0,3393.0,1503.0,753.0,907.0,3482.0,1389.0,664.0,203.0,208.0,967.0,,526.0,477.0,,314.0,620.0,560.0,503.0,265.0,229.0,338.0,585.0,428.0,381.0,450.0,289.0,757.0,0.0,18.0,1.0,56.0,13.0,7.0,3.0,71.0,87.0,12.0,60.0,171.0,210.0,308.0,1093.0,1466.0,2305.0,2665.0,921.0
FH_LNQ_ens1,,,,,,51.0,20.0,28.0,296.0,1060.0,895.0,342.0,385.0,1333.0,1015.0,646.0,1782.0,1250.0,2606.0,670.0,772.0,1948.0,4398.0,666.0,528.0,1217.0,1783.0,37.0,1122.0,150.0,1166.0,,21.0,205.0,277.0,240.0,256.0,99.0,10.0,333.0,83.0,136.0,132.0,390.0,508.0,183.0,127.0,125.0,,67.0,64.0,12.0,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,2602.0,1145.0,720.0,451.0,1942.0,,853.0,13.0,419.0,437.0,254.0,96.0,76.0,101.0,154.0,349.0,171.0,623.0,855.0,569.0,,202.0,151.0,171.0,158.0,93.0,2.0,23.0,21.0,3.0,83.0,120.0,100.0,613.0,792.0,450.0,631.0,379.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,545.0,724.0,747.0,924.0,,891.0,964.0,1069.0,896.0,319.0,132.0,161.0,242.0,,273.0,,,,,73.0,,,,,,17.0,374.0,902.0,,135.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0,514.0,640.0,431.0,260.0,638.0,829.0,124.0,260.0,538.0,17.0,452.0,580.0,166.0,,110.0,126.0,54.0,36.0,65.0,62.0,32.0,44.0,108.0,196.0,87.0,689.0,1034.0,1035.0,762.0,1679.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3303.0,,1560.0,1541.0,6043.0,3492.0,2927.0,1864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,28.0,48.0,84.0,63.0,165.0,147.0,999.0,164.0,1733.0,,814.0,223.0,140.0,544.0,219.0,1028.0,103.0,1717.0,3020.0,5964.0,2297.0,151.0,1211.0,1579.0,903.0,740.0,159.0,902.0,912.0,377.0,259.0,234.0,287.0,90.0,49.0,97.0,211.0,386.0,544.0,184.0,625.0,831.0,209.0,10.0,35.0,34.0,20.0,33.0,4.0,68.0,75.0,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,350.0,33.0,198.0,285.0,226.0,72.0,1117.0,781.0,524.0,525.0,1710.0,1400.0,1619.0,2690.0,2370.0,2403.0,1668.0,2890.0,1934.0,9264.0,1556.0,3842.0,3465.0,1293.0,478.0,1289.0,954.0,311.0,537.0,268.0,457.0,522.0,744.0,453.0,366.0,250.0,346.0,222.0,38.0,65.0,266.0,608.0,377.0,171.0,165.0,88.0,178.0,156.0,61.0,24.0,65.0,5.0,25.0,126.0,176.0,120.0,870.0,1176.0,2130.0,1869.0,308.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.0,222.0,65.0,179.0,59.0,107.0,243.0,122.0,121.0,65.0,319.0,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,1414.0,2026.0,4354.0,3072.0,3135.0,382.0,375.0,1340.0,1313.0,371.0,209.0,2197.0,2106.0,1020.0,40.0,632.0,12.0,713.0,269.0,1045.0,62.0,822.0,990.0,1110.0,815.0,1019.0,1049.0,634.0,350.0,259.0,112.0,28.0,18.0,190.0,638.0,594.0,491.0,464.0,469.0,388.0,276.0,180.0,47.0,755.0,1177.0,2274.0,3049.0,2849.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1969.0,6286.0,2681.0,1177.0,3061.0,3050.0,1224.0,,1806.0,3411.0,1491.0,862.0,280.0,243.0,,16.0,39.0,391.0,41.0,248.0,,27.0,,678.0,304.0,260.0,269.0,334.0,,,69.0,,12.0,52.0,,47.0,,228.0,,364.0,267.0,834.0,368.0
FH_UCLA_SuEIR,,,,81.0,110.0,58.0,134.0,229.0,68.0,1025.0,759.0,88.0,724.0,1470.0,1167.0,1245.0,2263.0,3188.0,5375.0,3299.0,4626.0,2111.0,98.0,2221.0,41.0,4878.0,4372.0,3310.0,1348.0,1295.0,1531.0,,782.0,269.0,252.0,,226.0,257.0,357.0,745.0,531.0,716.0,,,,,150.0,48.0,,,27.0,17.0,67.0,72.0,,77.0,174.0,,275.0,1020.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1507.0,2337.0,2602.0,5455.0,11794.0,11177.0,8053.0,,2006.0,229.0,1837.0,911.0,,827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,234.0,,,580.0,,1370.0,121.0,466.0,1464.0,1538.0,1605.0,1025.0,84.0,1102.0,282.0,1224.0,,,,,,,1070.0,262.0,642.0,1266.0,,37.0,105.0,340.0,,,,744.0,877.0,576.0,1385.0,1523.0,1760.0,1207.0,988.0,82.0,174.0,,103.0,432.0,357.0,150.0,189.0,227.0,161.0,106.0,108.0,70.0,786.0,,1718.0,1793.0,235.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,268.0,272.0,152.0,101.0,134.0,42.0,776.0,305.0,4925.0,548.0,1334.0,249.0,416.0,,314.0,,1442.0,,,634.0,3369.0,1624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,11.0,14.0,138.0,130.0,27.0,222.0,1008.0,518.0,789.0,1824.0,1112.0,489.0,441.0,1609.0,715.0,1475.0,357.0,129.0,913.0,5887.0,1963.0,760.0,1612.0,2265.0,391.0,633.0,108.0,1662.0,979.0,343.0,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,118.0,286.0,143.0,37.0,251.0,191.0,1163.0,764.0,7062.0,786.0,1072.0,497.0,2840.0,798.0,73.0,1250.0,456.0,5427.0,4662.0,6860.0,1110.0,641.0,2413.0,1720.0,1142.0,1671.0,83.0,1692.0,1205.0,828.0,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,65.0,4.0,145.0,138.0,33.0,222.0,1088.0,633.0,789.0,1824.0,1112.0,652.0,656.0,1720.0,285.0,1373.0,1547.0,996.0,913.0,5527.0,1963.0,693.0,1764.0,1800.0,373.0,806.0,173.0,1662.0,1046.0,236.0,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,61.0,2.0,145.0,140.0,55.0,263.0,1041.0,585.0,517.0,1219.0,1282.0,989.0,1063.0,2256.0,1029.0,3545.0,2934.0,5358.0,2339.0,857.0,2314.0,3017.0,3254.0,2627.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,107.0,268.0,159.0,20.0,254.0,207.0,1274.0,564.0,5478.0,211.0,1211.0,1351.0,1468.0,2362.0,174.0,1127.0,2101.0,3240.0,2565.0,737.0,2160.0,3181.0,3422.0,2627.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,54.0,4.0,152.0,145.0,51.0,263.0,1124.0,686.0,636.0,1219.0,1282.0,830.0,1043.0,2256.0,1029.0,2839.0,3948.0,5358.0,2339.0,857.0,2314.0,3017.0,3254.0,2627.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,116.0,76.0,80.0,27.0,100.0,161.0,163.0,519.0,1295.0,1327.0,2037.0,1453.0,930.0,739.0,903.0,960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,143.0,163.0,84.0,106.0,102.0,287.0,1134.0,649.0,809.0,138.0,1811.0,1077.0,1769.0,1712.0,2030.0,3972.0,3778.0,7203.0,7499.0,6885.0,3652.0,2049.0,976.0,1680.0,431.0,204.0,126.0,609.0,764.0,326.0,227.0,185.0,14.0,117.0,92.0,39.0,78.0,232.0,254.0,126.0,433.0,895.0,119.0,57.0,55.0,26.0,36.0,60.0,38.0,64.0,68.0,7.0,16.0,122.0,19.0,15.0,790.0,938.0,1444.0,466.0,1574.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2529.0,1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,19.0,,,,,71.0,68.0,1.0,4.0,82.0,82.0,483.0,305.0,784.0,788.0,83.0,269.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,73.0,119.0,3.0,31.0,96.0,77.0,16.0,190.0,190.0,278.0,999.0,1231.0,1909.0,1919.0,1090.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,196.0,5.0,66.0,83.0,95.0,52.0,136.0,128.0,28759.0,1047.0,1459.0,2029.0,1490.0,618.0
