,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.4985868461333386,0.5513751705620671,0.5853695037911756,0.93412263308719,0.5493627254175503,0.7424143630037056,0.4553309962707202,0.8502483436709193,0.5928693914115374,0.2855466962004192,0.3401121065352178,0.4277346188275821,0.7666701749336844,0.8047617138481519,0.6700256566613518,0.8301261295859326,0.2939000783038803,0.4029467407756241,0.4243254600409481,0.4421856760831041,0.3651463272108754,0.4213964250666139,0.4154626121852863,0.3342273304514705,0.4498267653570608,0.9060882672761212,1.0017183100348508,1.0625646150844443,0.7344067516068729,0.6604625518678434,0.7815629961901407,0.5446570349758812,0.4783827265897109,0.5797818151473051,0.5736086776750215,0.5542987292919153,0.5937924547319452,0.6341484878235897,0.6706529420424795,0.7602641958769495,0.8580110950744854,0.5548610441730093,0.4432801758708119,0.34600555937307953,0.4944894325117776,0.32723382112641874,0.5385823777991912,0.4775204436612615,0.4714906163348965,0.30653543549310125
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.28214734998820923,,0.3682526237771557,0.4488558114799605,0.4384077169197105,0.3042892656141216,0.4409002347557204,0.5974739211689211,0.4838586271691912,0.6038070994462532,0.4704120690226006,0.2210318046111423,0.2999157523112605,,1.0139398624663545,,0.9960259738888624,1.1902803188666669,0.5859190352593951,0.5727385853580129,0.3174684051815003,0.4478669486544025,0.30754230329429944,0.5732445417865789,0.8662842284575114,0.18194491549975,0.3635126578575799,0.7053174743942489,0.7402797484912544,0.6841491070083966,0.6094493304149471,0.7515152656968903,,0.8738320246624472,0.6647196871656601,0.38943242083876056,0.4413054697898609,0.3734705808970745,0.5804401807776978,0.5821743758420416,0.6774565204067364,0.3510115438292837,0.4101980902308859,0.31228182253421444,0.5171763734576698,0.3327526877757043,0.30498500334099105,0.2944774928005475,0.4292070355512593,0.3083364457293325,,
FH_DDS_NBDS,,,,,,,,0.2839996801421826,0.39473703437867375,0.3964577945117465,0.6233450982654208,0.3713523767624151,0.4382580397252212,0.3418253676896277,0.4113442747180458,0.5305502135420762,0.45401808714804404,0.3752623887246685,0.3286033277454619,0.4278035367974393,0.30999928966541235,0.3898429464918823,0.5173612562559148,3.477476030372377,0.9541496789658392,0.4684530626951239,1.1521376635166056,0.5485968926004757,0.5396316894523734,10.230726364291892,0.8443131996167799,2.039674980814012,,4.4667907231645305,17.134122028339945,7.234909669392004,,12.579190297773705,12.377455253184204,6.433944043976494,15.116655744625412,21.143607172911285,21.61448919469602,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.969956646518568,,,0.44723739183090894,0.5464036134703331,0.2799475997744922,0.37186149812329417,0.520482596087408,0.4344604636561947,,,0.7517661349284391,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.3888875956356622,0.3859817183195498,0.3892520798610679,0.3119376041862807,0.29317193683772697,0.4032761536888632,-0.08473488917566721,0.43135820700901983,0.40282074812756585,0.3966787885683504,0.4555766144884607,0.5357833397029976,0.4942782604938255,0.4580613154948362,0.392108320188678,0.4395950609004727,0.430812272499644,0.5320838813168817,0.4150399327680577,,0.2699894462496062,0.2930024312714079,0.7372375940394426,0.8540990670393791,0.8590253321069808,1.1083088239995948,0.6603400219105132,0.5706886435942685,0.470166583932726,0.4023145603873575,0.40637139743363815,0.4850334584657289,0.3206077284191223,0.21782601547338806,0.2700106374000766,0.5143088974465643,0.5446653064035825,0.7577665635590808,1.0046309481933375,1.2250855220444548,,1.4337727813380854,1.4051430458337382,0.7428516208360351,0.5451714564097218,0.3911895275268075,0.4976849214300537,0.6312379873853465,0.7353647981713703,0.7342754547722692,0.6943380905070642,0.6255804242979587,0.5507531804609507,0.4731799512913084,0.3953173369656054,0.3879707552200963,0.4158441613563915,0.3853646997488984,0.6265153926805486,0.5565268589382913
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7483282849193432,0.5436334093455745,0.5527122340401027,0.28203843995509403,0.2921519734521261,0.32997092685890744,0.39844309216809776,0.3074784351562317,0.3176954912622413,0.577089894716432,1.0136776683667634,1.2057886650975522,1.4467481690370654,1.0217146363534026,,1.311346284844934,0.8474005378037006,0.7329559865702207,0.4076282219549296,0.5029041115846551,0.6924014352696429,0.8274260928509776,0.8305165525762301,0.7533785467610542,0.5556678969850212,0.4432589967197673,0.32145036661782384,0.3452529289831619,0.4274910516904897,0.38921666031879065,0.3551088980575559,0.5451621012615823,0.506066961763045,0.5319999258598557,0.4138777737269879
FH_IowaStateLW_STEM,,,,,0.4210898969731321,0.5464294329258115,0.33722755778614183,0.34576487077878304,0.3854640859055644,,0.3246755177026409,0.4108363647038309,0.2830870044792118,0.30492873192549497,0.3508526193868039,0.43078224688748745,0.4102398850596748,0.5278389504030541,0.5593638735681301,0.5885876097502263,0.581550279125363,0.5458172303234345,0.4219626765075412,0.38103794958572623,0.4532945849089873,0.3999364341748084,0.5165054855596635,0.4988619043164283,0.21984132809313453,0.2306341910527999,0.2252289026384149,0.6722338542195766,,0.8761840655265815,,0.631058244329255,0.6077724085548633,0.3452918919010077,0.4131963752742695,0.4062159351680033,0.4231429619350019,0.4043761275172773,0.16890427198558208,0.2749694488090135,0.5267560262326538,0.4913395832547768,0.6789283151928941,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.7966153577933646,,,0.797210665142782,,0.3958298045746491,0.2878646154741115,0.3386968865597049,0.3336371884518559,0.3566253561461369,0.3506900105150867,0.333937115320687,0.3985193684911411,0.4204229655083981,0.4479645804944713,0.4980781943132536,,,,,,,0.3200929294249225,0.3274282098939797,0.41732132843920267,0.8756511124338198,,1.2035903208532055,1.4449193685373385,0.7710377087910597,0.8125746651552829,1.7752609387730935,1.2157696109150735,0.7595251752792217,0.7227464897167739,0.682032641967787,0.5995786614956348,0.8151042359454309,1.527527125088825,0.9240425327683696,1.226358558436277,1.0116006688606651,1.5478391435952985,,1.9925614243833696,1.7303398885414507,2.3277910966565587,1.690255329671762,1.4793770023774933,0.8920791723706528,0.6732101882283535,0.6709133393124608,0.6867211741581443,0.6281089324574064,0.6113005499436481,,0.5276747626399664,0.4977151395751898,0.4431570511788592,0.5557854917838936,0.5223240884899555,0.7725523242360897,0.6768698028237181
FH_Karlen_pypm,,,,,,,1.5879799289674226,1.0765561425111003,1.3174627692628542,0.7504685031418501,0.4968133211446663,0.5054607290327456,0.3986460152884562,0.4213957985240839,0.3992583382743066,0.3802342595148336,0.4059126346457009,0.4276893571589209,0.3741747808007868,0.33984313057397186,0.3707653751248924,0.3365281724371884,0.4867691275715046,0.8422323810573146,0.8918507473903168,0.5091605457963656,0.7510477354422052,0.6503451303426017,0.3736967398004353,0.4337072032225952,0.3310647949218931,,0.7443689784464719,0.5945406635589002,0.4157710707384362,0.22635538132044605,0.3007135760822217,0.4186636821570736,0.30902455000409473,0.3497629107424679,0.35168462254181354,0.3901833070360008,0.5754257786623901,0.9107496098709352,1.0642038551998951,0.8771082169222897,0.6398749347832123,0.31270242920784,0.20491333575038867,0.2902059902079728,0.2529307888242942,0.3762681679881656,0.3697827409189167,0.4427681016936911,0.5161553659811569,0.635487141457847,0.5874904934500924,0.5552293480207621,0.3492046051591661,0.7624789167548282,1.4432881942415132,1.4154154473053957,0.8236319000526446,0.6448703891202101,0.36855049465048667,0.4690566424796391,0.3190267363961699,0.30179413138152555,0.28083210318283836
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6372180054523463,0.6822035740046485,0.7505948782907272,0.7336121618463445,0.6066446563247025,0.5658978236658752,0.6285015007547916,0.6592634475877868,0.8561909815132368,0.6151242921300138,0.5628398630608411,0.40448243230136505,0.4152416691793976,0.4146794256974695,0.4555456564854941,0.5416740405667994,0.638730898263366,0.8230161792434665,0.6198676849470309,0.6088745905813431,0.5593421260787521,0.5541416499169968,0.5195446940082215,0.6144859177449974,0.7683054686219558,0.7586049900556063,0.8040938871163147,0.9747973288091633,0.8483543464299251,0.9403199174425882,1.0970843240354402,1.3248276383118656,2.0370763316230014,1.8068944892005605,3.0903723508896883,2.747216160056541,2.5495764147826367,1.7223952506598508,0.8922466391913737,0.5242319272743858,0.7509827235834469,0.8360460221535273,0.8836723806567679,0.9279783119811016,0.9396870004045575,0.948969357617238,1.2141886877223955,1.1652873881563108,1.6404547764078783,1.4495516742745431,1.9856799487669154,1.7944094251474056
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5740917571914436,0.26786603909247225,0.18011404146778098,0.18625606352125185,0.20660364482774027,0.7460920892665176,,1.016741120730328,0.8720316219961701,0.2973158070252977,0.34097470135790386,0.35656896499311586,0.31754858441507605,0.3887126112628645,0.3084561701571956,0.3072923541175125,0.1480410986654141,0.4853680562442144,0.9017089402214904,0.6448980962466248,0.7871276324653869,,0.9254973318234982,1.1110594494740211,1.1538271248411025,1.5733578209903012,0.5531586562686118,1.0873987464805464,0.3981505007497597,0.4510827124765259,0.6950568319085476,0.6674307565291139,0.7006886533804931,0.5755704038127217,0.4101305691078153,0.3683238920453645,0.31180537143898146,0.2821418690198669,0.2367981646038741,0.3693170590241602,0.4441071097395897,0.520674092081943,0.3054646157469046
FH_LNQ_ens1,,,,,,,0.4644212548855546,0.3979497764798752,0.3751479151614838,0.2791946640351297,0.3584606069271213,0.3763268244575065,0.3044764870558644,0.2761141111216953,0.4000812918534398,-0.05018237225965031,0.4205989201096769,0.37968719529900224,0.34168090728283185,0.3806877511214285,0.4004279028221949,0.3829128465757384,0.35648300370047825,0.3654910528959212,0.3424241349494317,0.3251015138782055,0.4736874230731738,0.3309022128556008,0.2312382245325537,0.35483008948908423,0.24001264530901625,0.8995845973608215,,0.3370722390119354,0.4131219335779976,0.2399318298618589,0.2450977698326285,0.29737841338621723,0.28820465568099424,0.35247654202683565,0.3385442977943753,0.3087089175051065,0.188398796664658,0.3442332388279417,0.6187911422202266,0.5003897180950022,0.4305951052713851,0.4766493801457176,0.4541239970887938,,0.4890803658889096,0.39394920555037655,0.3332054386393541,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3785249765550587,0.2803104316006804,0.2553768558606796,0.3430049853019549,0.4632741592016406,0.3845368138870199,0.3813552572253488,0.3992773972184162,0.3201745722504742,0.2806463840222538,0.3479048901750911,-0.10918335145776742,0.44675326360565343,0.3677380105702369,0.38666069740334,0.4490389298095544,0.5117544438577956,0.4970022160556842,0.4639059766048829,0.4001653844501091,0.4332101305160307,0.4096803590963208,0.5402201164530862,0.4205440243341149,0.20517216490516624,0.2605981649481365,0.29652338533683226,0.7321624073345676,,,1.1328976701251563,0.6764583328234264,0.5601992901869898,0.5116394957332828,0.3893611469957005,0.3927328961809208,0.4600083365925517,0.4664164084638515,0.17360884378742766,0.2694534838947243,0.5046004390582911,0.5830312078585012,0.7727780529467743,0.8600179487370129,1.1634901108497355,,1.2880180976593123,,0.6406159457711084,0.5448615014388559,0.3600139521935373,0.4973499624644462,0.6257346350333028,0.7287195118419002,0.7118004882406003,,0.5254671812881352,0.42415706424356137,0.3821085016206205,0.3067066482923617,0.31275817238061515,0.38734135050770596,0.4130241185781584,0.6236207101513217,0.5578595183259818
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.5060609846368165,0.6220534567115199,0.9469290410832434,1.0111172648626223,0.7344453610801216,0.2931471690438093,0.3950226084803776,0.4196042532768149,0.4933587346052542,,0.36016975479372737,0.4101825000517502,0.31693223126726405,0.2898608202895149,0.2614941328638684,0.2667842580437681,0.3509936478419413,0.39474656438414096,0.2701018831761183,0.3515544423681493,0.4266448038910218,0.2777627920252669,0.4492860140706137,0.3709360940295336,0.20909284006795287,0.18363102750352767,0.2969020565376643,0.8435040626007332,1.1586850891372358,0.9686547925166707,1.0094795178059923,0.459803482871097,0.2919048830946029,0.5031956039365072,0.2838448417308386,0.3846158972077287,0.35832637569426523,0.4757437435186913,0.2923449574797682,0.5612542721461776,0.6975820259002051,0.6213193640125505,0.5379579770469534,0.3610796744008547,0.3362329864987741,0.5329126563926638,0.4660841462934383,0.3853031542522419,0.4444102088456076,0.5092843415953789,0.5583716341309061,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3313811061717276,0.3431830649939707,0.3648305488972031,0.4513029371909765,0.3876723642874091,0.32903029585774635,0.3301200635753986,0.32924478871569873,0.3231142452888553,0.6467265361932861,0.3411964763999996,0.3107696626985572,0.4481548663774545,1.5263048601722562,2.0633354021428034,,0.9515786073027876,1.4301780699027342,0.7695112853391158,0.3153764455485678,0.4754054890464301,0.6457564035933961,0.3554927331566532,0.4099094037835495,0.33396935530520944,0.3595655196810608,0.4759565900492254,0.4772247798844789,0.4620031564023739,0.3722231297839784,0.3575169799787084,0.453263239036835,,,0.4379575762769235,0.4131910687677611,0.4002975821097617,0.5533913715017494,0.7197653879499517,0.7807687814682456,0.8170852140493118,0.7888007236737671,0.4808376720598296,0.3704856664325945,0.2781749177423583,,0.255695811872394,0.26950550854727706,0.27619958582052395,0.2589091711510428,0.3763238979615941,0.38035852075132726
FH_JHU_IDD_CovidSP,,,,,0.8278300102423033,0.6282596487065212,0.6961516564110489,0.9219790031512464,1.0322713789836642,0.7810159905969949,0.5716413411032647,0.5167349184055905,0.4519623207492185,0.4755325285554857,0.45107428759660495,0.3914781570259507,0.4690085731463251,0.4988283367556086,0.5656123344745,0.6167298512925452,0.6990450002430534,0.7273662593565605,,0.37777362567128864,0.3245862996110319,0.33527751008611073,0.3048544093476069,0.3872309523348704,0.5387389125999683,0.6779001064182812,0.6465218881924796,0.6947359361210443,,0.9369092099334022,0.8233743390004999,0.4799287024708,1.3851514441417414,0.7525333196151001,0.4139387591746324,0.4158686710778396,0.6019988391820795,0.5112649459715242,0.4217353560506377,0.42156764762747184,1.3310827420882436,1.98171829234892,0.6696720699875635,0.8296315306807692,0.9188265181573808,1.1322615626983543,0.7798368603654864,0.6572971841279847,0.5742272258205636,0.5191903572883769,0.5701310346782744,0.5941965783245841,0.6302448254878087,0.7983531596792597,0.8215618933424669,0.7399724898319856,0.6707825879165514,0.5365242674972555,0.7067742303105204,1.1231210847324908,0.8194091808228562,1.0747416420005411,0.8906269640693842,1.0967399574192775,1.2618720925501554
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5991194920969335,,0.5129152685289249,0.5025740988283662,0.2678874419439808,0.535089483971917,0.5359556814523788,0.6247900349617069,0.6810043221683649,0.5869638082649065,0.4553416123113557,0.26196005753610097,0.25049180425134016,1.238209350439758,,0.6517704328781427,0.7731858694076833,0.4154722734094683,0.544632505726398,0.3963570709724043,0.4627346755046403,0.4272803823985059,0.5915843916806602,0.35694710820693154,0.2899632370510972,0.3970561689023092,0.8913843922466534,1.2549132729081458,0.9228356088127124,0.7427028289899396,0.7169334744656524,,,1.6441761866126188,1.363740900089544,0.8713945088589738,0.5964402493907259,0.4324134263461734,,0.6377215525986584,0.7275123496677585,0.8248809820355504,,,,0.6466102895382045,0.2885292678896169,0.8412781313298112,0.7542766073876301,0.4506658353733226,0.4579364345542097
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5519090704057495,0.5206940837901622,0.4255996213573177,-0.020034335098269043,0.41668944408193104,0.4074860017717773,0.4487057814705537,0.4696607575179857,0.5642989363210534,0.5014695554995227,0.584154816399182,1.3411443354225268,1.0987456961559177,0.4687329735165767,0.5424216333077474,0.58248306845688,0.4594786011477773,0.5409260447535122,0.3919982469660812,0.7740740369134038,,0.4434177216115551,0.9003028928514174,0.4980195057354105,0.7150681035675275,0.5620613853692646,5.158097261490555,0.5638187166470726,0.7465806728517608,0.6597989943299355,0.29544510732808066,0.6159127468115768,1.146793694304779,0.6907541368926271,0.6072728170815849,0.4962375484708412,0.4408656006011986,,0.3846865803275361,0.632744323041056,0.4879361792271058,0.5106265658055784,0.631227335417869,0.6671413250447115,0.7184546957174471,0.7505195625174345,0.5790196435330786,0.6353223425256256,0.5489489192787383,0.901936607670272,0.7827024723068028,0.7163453544602969,0.5410268985644437,0.5880104986539506,0.4156383409487015,0.6832153384716391,0.5177648739666667
