,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0,182.0,308.0,159.0,414.0,113.0,303.0,684.0,504.0,460.0,140.0,258.0,179.0,160.0,26.0,558.0,857.0,441.0,1065.0,2280.0,3561.0,5188.0,4009.0,2828.0,2374.0,946.0,174.0,886.0,1455.0,1185.0,614.0,1608.0,1680.0,1121.0,8468.0,1521.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.0,,,,,,,2500.0
FH_IowaStateLW_STEM,,,,614.0,139.0,70.0,505.0,729.0,,661.0,270.0,317.0,71.0,324.0,322.0,574.0,2329.0,2989.0,2358.0,2471.0,2939.0,9096.0,4669.0,6929.0,2474.0,1870.0,5228.0,2803.0,341.0,316.0,3441.0,,2493.0,,2136.0,1215.0,587.0,1008.0,645.0,38.0,24.0,158.0,6.0,259.0,87.0,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1998.0,2215.0,,2364.0,4075.0,8468.0,3820.0,5455.0,7387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,384.0,152.0,400.0,1283.0,606.0,283.0,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,23.0,593.0,771.0,1232.0,1532.0,758.0,2843.0,1684.0,3360.0,8054.0,2025.0,2869.0,9167.0,9217.0,7402.0,2146.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,614.0,,1863.0,2501.0,3332.0,8104.0,682.0,13231.0,5356.0,3568.0,1661.0,1162.0,1341.0,,3504.0,,2441.0,1815.0,1303.0,640.0,382.0,1046.0,542.0,136.0,204.0,184.0,86.0,99.0,6.0,178.0,31.0,261.0,,536.0,299.0,202.0,96.0,157.0,71.0,531.0,848.0,37.0,1420.0,1320.0,191.0,1265.0,705.0,2038.0,1237.0,468.0,,,288.0,450.0,1966.0,2644.0,2904.0,2279.0,3861.0,1385.0
FH_JHU_IDD_CovidSP,,,,201.0,376.0,398.0,1917.0,1698.0,1241.0,852.0,311.0,454.0,152.0,314.0,675.0,1000.0,2020.0,2804.0,3394.0,5307.0,7179.0,,6269.0,1343.0,1319.0,1511.0,1057.0,3552.0,4157.0,3805.0,970.0,,949.0,824.0,657.0,437.0,1045.0,110.0,43.0,35.0,122.0,182.0,366.0,1447.0,936.0,184.0,74.0,258.0,461.0,134.0,115.0,339.0,259.0,244.0,177.0,520.0,803.0,1602.0,2967.0,3940.0,1922.0,681.0,7208.0,2936.0,3049.0,332.0,809.0,433.0,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1235.0,2238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,259.0,30.0,417.0,694.0,1221.0,2019.0,2344.0,1868.0,2289.0,2504.0,7378.0,5014.0,5378.0,29961.0,1469.0,2012.0,843.0,5242.0,588.0,2951.0,,827.0,677.0,430.0,852.0,727.0,561.0,280.0,660.0,561.0,174.0,627.0,332.0,431.0,794.0,234.0,162.0,,192.0,199.0,339.0,288.0,107.0,169.0,844.0,973.0,981.0,1897.0,1854.0,1315.0,2299.0,308.0,194.0,485.0,1265.0,1135.0,2605.0,136.0,218.0,1257.0,2953.0,1623.0,1886.0,3899.0,919.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,632.0,1322.0,1797.0,1129.0,10.0,146.0,7.0,338.0,743.0,1214.0,1432.0,2751.0,2754.0,1772.0,3061.0,1278.0,3035.0,2314.0,11429.0,4316.0,67.0,1277.0,436.0,2221.0,1842.0,,1326.0,1936.0,810.0,957.0,715.0,616.0,1019.0,103.0,387.0,210.0,303.0,89.0,52.0,55.0,261.0,3.0,143.0,161.0,221.0,47.0,155.0,197.0,54.0,11.0,448.0,614.0,441.0,537.0,185.0,3491.0,5834.0,3009.0,2494.0,878.0,117.0,1658.0,2297.0,1605.0,341.0,2261.0,3931.0,1381.0,1961.0,3877.0,2690.0
FH_LANL_GrowthRate,,,,664.0,548.0,377.0,341.0,67.0,21.0,103.0,14.0,48.0,189.0,647.0,931.0,1323.0,2268.0,2511.0,2243.0,2368.0,851.0,6029.0,316.0,14197.0,8117.0,160.0,2572.0,2307.0,,2610.0,4636.0,,164.0,67.0,383.0,864.0,503.0,55.0,145.0,506.0,431.0,81.0,332.0,986.0,1056.0,688.0,161.0,27.0,33.0,185.0,195.0,197.0,219.0,23.0,147.0,628.0,865.0,1157.0,2241.0,3021.0,2125.0,52.0,971.0,875.0,345.0,2605.0,1128.0,2246.0,,,,,,,,
FH_LNQ_ens1,,,,,,432.0,911.0,479.0,119.0,63.0,67.0,224.0,110.0,551.0,731.0,1028.0,1614.0,1673.0,826.0,439.0,3724.0,6051.0,3535.0,9748.0,600.0,1140.0,2268.0,366.0,3761.0,881.0,5659.0,,88.0,263.0,421.0,248.0,84.0,547.0,133.0,104.0,47.0,81.0,385.0,253.0,217.0,450.0,172.0,2.0,,204.0,68.0,306.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1619.0,5524.0,2215.0,1736.0,1463.0,2773.0,,3381.0,1334.0,273.0,450.0,130.0,169.0,155.0,46.0,72.0,63.0,177.0,66.0,222.0,41.0,,364.0,367.0,532.0,232.0,92.0,145.0,109.0,51.0,420.0,796.0,879.0,1197.0,1825.0,448.0,2877.0,1329.0,1872.0,1327.0,615.0,2068.0,1402.0,1435.0,458.0,,3108.0,,,4306.0,1855.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.0,1741.0,1740.0,414.0,368.0,,968.0,632.0,694.0,1173.0,891.0,1223.0,1178.0,1411.0,,24.0,,,,,650.0,,,,,,,2903.0,2845.0,,220.0,,,,597.0,4064.0,3677.0,2287.0,80.0,1692.0,,3109.0,3976.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,239.0,512.0,472.0,191.0,147.0,552.0,630.0,651.0,699.0,667.0,207.0,216.0,98.0,,73.0,449.0,160.0,212.0,293.0,127.0,253.0,685.0,1079.0,1079.0,2109.0,2684.0,70.0,3818.0,1704.0,1553.0,826.0,1398.0,1969.0,2510.0,1861.0,2217.0,3748.0,4871.0,6132.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2000.0,,2042.0,7504.0,2296.0,9915.0,4634.0,1030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,653.0,673.0,726.0,1419.0,788.0,104.0,140.0,78.0,108.0,,573.0,569.0,513.0,970.0,662.0,538.0,284.0,2776.0,6318.0,3076.0,6703.0,5561.0,1324.0,1199.0,2890.0,1091.0,297.0,3621.0,3453.0,1749.0,1089.0,805.0,32.0,459.0,397.0,21.0,332.0,515.0,37.0,355.0,326.0,93.0,272.0,306.0,130.0,160.0,101.0,2.0,292.0,359.0,203.0,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,1827.0,460.0,75.0,1151.0,944.0,29.0,155.0,31.0,129.0,472.0,842.0,1228.0,,2749.0,2541.0,472.0,2460.0,735.0,5721.0,2934.0,17045.0,23506.0,2327.0,1139.0,52.0,3329.0,2234.0,3115.0,1733.0,2156.0,409.0,199.0,605.0,327.0,515.0,338.0,209.0,158.0,46.0,294.0,193.0,387.0,505.0,156.0,51.0,131.0,369.0,321.0,203.0,192.0,73.0,223.0,652.0,895.0,1297.0,1889.0,3096.0,2175.0,1923.0,1881.0,230.0,626.0,1290.0,1907.0,2316.0,1297.0,1334.0,3437.0,3998.0,4612.0,3237.0,2027.0,1131.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.0,,421.0,31.0,1079.0,238.0,74.0,115.0,85.0,260.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,2023.0,3566.0,4272.0,3197.0,15829.0,19525.0,42626.0,47844.0,14037.0,4153.0,3862.0,2288.0,5198.0,4167.0,864.0,1821.0,1522.0,854.0,2282.0,1012.0,1488.0,603.0,528.0,847.0,720.0,804.0,1198.0,1114.0,1301.0,1453.0,949.0,1123.0,466.0,495.0,868.0,564.0,587.0,596.0,436.0,146.0,566.0,1346.0,2848.0,4295.0,4787.0,5160.0,5370.0,1988.0,1106.0,2362.0,6998.0,2753.0,3463.0,2351.0,1118.0,1375.0,3448.0,4812.0,1493.0,7915.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,7177.0,2680.0,3141.0,57.0,3003.0,3514.0,2409.0,,1133.0,7979.0,2407.0,1882.0,2419.0,2007.0,,292.0,1425.0,406.0,393.0,608.0,,106.0,,104.0,342.0,42.0,121.0,308.0,,,171.0,,107.0,56.0,,162.0,,303.0,,2906.0,2901.0,3307.0,3899.0,3727.0,1389.0,825.0,,,1601.0,2205.0,3476.0,3397.0,2278.0,4713.0,1145.0
FH_UCLA_SuEIR,,,,115.0,270.0,144.0,877.0,850.0,603.0,281.0,48.0,93.0,38.0,720.0,860.0,1508.0,2285.0,2993.0,3447.0,4558.0,5474.0,10343.0,6725.0,4867.0,6338.0,2601.0,808.0,1848.0,4815.0,2927.0,2764.0,,1408.0,2467.0,2733.0,,2095.0,3095.0,2693.0,3013.0,2900.0,2609.0,,,,,1314.0,1450.0,,,1207.0,865.0,774.0,919.0,,29.0,246.0,,2510.0,3630.0,,,,,2284.0,,2508.0,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1632.0,2728.0,8333.0,3629.0,4903.0,19265.0,18451.0,,3221.0,843.0,949.0,62.0,,5527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,34.0,,,976.0,,342.0,539.0,276.0,124.0,496.0,1078.0,1862.0,2082.0,91.0,652.0,4835.0,,,,,,,2366.0,1655.0,1241.0,4837.0,,3410.0,3422.0,2204.0,1534.0,3374.0,3023.0,4400.0,1992.0,1677.0,291.0,1284.0,1431.0,443.0,488.0,406.0,331.0,,631.0,718.0,170.0,92.0,284.0,162.0,231.0,620.0,1031.0,2025.0,3152.0,,2827.0,1295.0,1728.0,1258.0,1061.0,1004.0,895.0,340.0,,,2382.0,2565.0,1894.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1083.0,1021.0,158.0,804.0,83.0,137.0,44.0,250.0,255.0,138.0,599.0,723.0,146.0,,588.0,,241.0,,,7204.0,2918.0,5959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,54.0,89.0,268.0,837.0,548.0,86.0,6.0,9.0,329.0,17.0,629.0,816.0,811.0,1513.0,1270.0,79.0,1339.0,2377.0,7373.0,2474.0,7888.0,3842.0,2405.0,4585.0,1436.0,2873.0,258.0,3755.0,4003.0,789.0,817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
