,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3702669149596524,0.014354995150339476,0.24255565192252096,0.21891634980988592,0.2348721147847785,0.2426205903527717,0.11437822122373464,0.0694634043893731,0.15897884027214282,0.4824816785463307,0.2971744259653565,0.10507748519591784,0.047854028000918064,0.13027165983464184,0.11910222804718218,0.2081506043427105,0.06792215944758317,0.1183206106870229,0.5117604090577064,0.37537147102526003,0.12521440823327615,0.4162577690546288,0.6061744336189694,0.049508346672764686,0.20865006553079948,0.14392723381487427,0.02857643758765778,0.01947615849563465,0.0812051649928264,0.05444887118193891,0.1513353115727003,0.06988188976377953,0.08727272727272728,0.3747276688453159,0.4222222222222222,0.4087912087912088,0.4410112359550562,0.15821501014198786,0.4900849858356941,0.7716593245227606,0.4490861618798956,0.4367816091954023,0.12686170212765954,0.033582089552238806,0.007213520197856555,0.031850011294330245,0.2864665613480779,0.3475688667036421,0.44382188145089946,0.3009300930093009,0.08735554044867437,0.19807383627608344,0.5339993554624557,0.18540517607127704,0.06412405699916178,0.22258180510607686,0.4767801857585139,0.407020702070207,0.26433401940605705,0.34549052869663555,0.41658923372359535,0.16923806013374754,0.350874238724706,,0.18078326365074146,0.4297988387777843,0.426340383669454,0.09572989076464747
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.000931098696461825,0.29311348205625604,0.234027175484244,0.2520912547528517,0.01512788521522146,0.4273758099352052,0.2596801902999868,0.09230284574188806,0.3731352599712877,0.8070474851922498,0.5164873108131438,,0.038386504475556575,,0.127129750982962,0.3280564766285164,0.013182674199623351,0.2321304649548924,0.31848064280496713,0.3889301634472511,0.016199733180865258,0.19839712136081125,0.2577767343584928,0.034415732906471534,0.2929226736566186,0.10058855002675228,0.38797335203366057,0.2896798746362212,0.18823529411764706,0.3612217795484728,,0.36023622047244097,0.2,0.07625272331154684,0.3015873015873016,0.41098901098901097,0.11797752808988765,0.1643002028397566,0.396600566572238,0.26064610866372984,0.20670147954743254,0.12215985030740445,0.3319148936170213,0.15074626865671642,0.012778235779060182,0.1357578495595211,0.2490784623486045,0.3427620632279534,,,0.11284840244731476,0.10369181380417336,0.046084434418304863,0.3780229104794229,0.0980720871751886,0.1186623516720604,0.4491099071207431,0.05688568856885689,0.12364010585122025,0.4847328244274809,0.07637985504553058,0.0903059343899742,0.370744576352053,0.427105143019064,0.4339111507806016,1.2382558207729752,0.11198557140514838,0.9774577954319762
FH_DDS_NBDS,,,,,,0.6586073500967118,0.054901960784313725,0.3830155979202773,0.590032154340836,0.5491803278688525,0.503448275862069,0.186264308012487,0.11407160699417153,0.09622641509433964,0.2426900584795321,0.09304997128087306,0.0164756446991404,1.5232774674115457,0.33870029097963145,0.2782596126047991,0.13212927756653992,5.791250779787897,3.5266378689704823,1.1967093960618476,4.5656305785991815,2.5487173085325505,6.515108924806746,98.74817287218737,2.897820335139221,3.428161579068166,,11.0586500655308,34.22783185367419,166.62636534839925,,27.89934258582907,14.215081723625556,141.37907375643223,268.6772980045796,417.509919004578,406.6476103361537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4585829072315559,,,0.14736669937847566,0.2956919826270689,0.14440887262748686,0.1865006553079948,0.08560727661851257,0.5534712482468443,,,0.3798140770252324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.07105719237435007,0.09967845659163987,0.4313524590163935,0.13793103448275862,0.08220603537981269,0.19733555370524564,0.11226415094339624,0.3736842105263158,0.012062033314187249,0.3578080229226361,0.13811297330850406,0.3668283220174588,0.244434807747904,0.34857414448669205,0.18925452276980664,0.15865730741540676,0.241839566538919,0.1992544366271133,0.17726733662068536,0.5453267744202389,0.4436899349715141,0.11395993448406196,0.1121184301124627,0.23719863822691584,0.24328309305373524,0.32014119157129106,0.16836158192090395,0.3721374045801527,0.16201607012417826,0.2947622585438336,0.05660377358490566,0.12708537782139356,0.273858434088508,0.0351017608049394,0.15583224115334207,0.0022739432851792397,0.2812061711079944,0.2800537273337811,0.2817790530846485,0.5914121292607348,,0.2706692913385827,0.7763636363636364,0.2222222222222222,0.6444444444444445,0.3714285714285713,0.3202247191011236,0.2616632860040568,0.3172804532577904,0.5073421439060205,0.3842471714534378,0.3822507350975675,0.3904255319148936,0.04975124378109453,0.13107996702390767,0.10842557036367743,0.18457082675092154,0.3041227583656868,0.5638454733117074,0.0132013201320132,0.2141400407885792,0.008346709470304976,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3363996149320783,0.048210922787193966,0.6073907009021513,0.1016800584368152,0.003343239227340268,0.017533828854583572,0.2016683022571148,0.318464608522127,0.10633432426252,0.3674967234600262,0.020465489566613163,0.3355539971949509,0.4860085068278487,0.37847919655667145,,0.9740356083086054,0.4074803149606299,0.6672727272727272,0.3333333333333333,0.16507936507936508,0.4593406593406593,0.5112359550561798,0.6490872210953347,0.7917847025495751,0.7525697503671072,0.36553524804177545,0.4234161988773055,0.07367021276595745,0.14626865671641792,0.4427040395713108,0.08854754913033656,0.1500789889415482,0.05620262525420595,0.9348274845178414,0.2814281428142814,0.06798096532970767,0.13643659711075445,0.10119239445697713,0.20873992363173527,0.12824811399832356,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.14912280701754385,10.146864686468646,0.3091732729331823,0.19922630560928434,0.8960784313725491,,0.03536977491961415,0.4918032786885246,0.18160919540229886,0.07284079084287201,0.1115736885928393,0.2,0.27017543859649124,0.22171165996553704,0.3030085959885387,0.3472998137802607,0.42463627546071775,0.3289968198901417,0.4168250950570343,0.3568309419837804,0.339902807775378,0.20285449980177084,0.1976267982778536,0.2888708570001873,0.6263427366730248,0.18984865051504865,0.12353534080886985,0.015205416571035116,,0.2961992136304063,,0.15329566854990584,0.20784177654406666,0.2390065741417093,0.2908618127786033,0.04173813607775872,0.06951259404645077,0.3745744805728372,0.04024697004344843,0.2416775884665793,0.015783841626538255,0.2677068723702665,0.4166107006939781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6533795493934142,,,,0.39125910509885536,0.1482098251457119,0.37735849056603776,0.4152046783625731,0.34060884549109705,0.5483524355300861,0.47361887026691496,0.5105722599418041,0.41167967620699625,,,,,,,1.1889368537295453,0.2094147436266329,0.027592289278064758,0.0602478769795731,,0.3998197903014417,0.5586693764038935,0.4965473948524796,0.6963913948646773,1.0,0.11088410104011888,0.5361158757385173,0.44995093228655547,0.2645850451930978,0.2218156871712783,0.08558322411533421,,0.26805750350631136,0.2388627714349676,0.2746054519368723,0.9375830013280212,,0.7017716535433071,1.0545454545454545,0.2570806100217865,0.5174603174603175,3.0901098901098902,0.6404494382022472,1.7545638945233266,1.0,1.0,0.5448215839860748,0.8609997326917936,,0.3218905472636816,0.40333882934872217,0.26654619381070704,0.2635597682991048,0.4836383804769828,0.15069301091123566,0.0954095409540954,0.03263086335825969,,,0.3122613491726771,0.25565800502933783,0.12010068320747933,,,0.1608350485151426,0.4780180944303082,0.3380412562720684,0.3080933073561161,0.42033622407454185,0.2754120554759693,,0.8503313588645828,0.7738973602229874,1.2455809334657397
FH_Karlen_pypm,,,,,0.4518686296715742,0.5415860735009671,1.196078431372549,1.1889081455805892,0.6961414790996785,0.018442622950819672,0.07011494252873564,0.006243496357960458,0.18817651956702747,0.0,0.3298245614035088,0.27570361860999426,0.4781518624641834,0.15021725636250774,0.10339476236663434,0.1409366869037294,0.19847908745247148,0.026434809731752964,0.5251079913606912,0.3645434121844853,0.20671007035598027,0.6598214843018538,0.6174078907740187,0.260286585716752,0.13556759480912184,,0.008059473355103175,0.2192824377457405,0.4311691089956145,0.34965473948524795,0.12682165163081194,0.3552958363769175,0.13428677563150074,0.15932914046121593,0.3490350016355904,0.18006808310834604,0.34598673679396297,0.4315858453473133,0.21120920278223648,0.2950561009817672,0.1479740317886725,0.01606886657101865,0.2390438247011953,0.1810089020771513,0.001968503937007874,0.06,0.06535947712418301,0.06666666666666668,0.5802197802197803,0.4915730337078652,0.28600405679513186,0.3087818696883853,0.33480176211453744,0.06527415143603134,0.18765036086607856,0.9768617021276595,0.25870646766169153,0.034418796372629845,0.08628868308109329,0.2351237493417588,0.4616380107228693,0.10881745797699792,0.15001500150015,0.08599592114208021,0.1752808988764045,0.3003544956493716,0.4649978786593127,0.3243922883487008,0.30061129090255306,0.3328173374613003,0.22664266426642665,0.027491914142899147,0.30103194797851285,,,,,,0.9091548882763474,0.4133054599114609,0.723038728897716
FH_TTU_squider,,,,,,,,,,,,,,,,0.13325674899483056,0.20594555873925505,0.2296710117939169,0.4797284190106693,0.6133275513154091,0.4838403041825095,0.410402370555209,0.11960043196544275,0.1008986388264834,0.08022681927963878,0.4870482491729605,1.2199578355586789,0.2170109915405421,0.24732266599470834,0.4006196924489328,0.17307024247898284,0.1558813892529489,0.060327307733447424,0.280225988700565,0.2100971547536433,0.18159240321402484,0.17923476968796434,0.346483704974271,0.5724566568531241,0.7500880385021717,0.7949919963411846,0.8246395806028833,0.7778223649010166,0.7769985974754559,0.15782404298186706,0.010616929698708751,1.50464807436919,2.8731454005934713,2.546259842519685,0.7054545454545454,0.3006535947712418,0.29523809523809524,0.3956043956043956,0.4887640449438202,0.7586206896551724,0.8923512747875354,0.9647577092511012,0.9869451697127938,0.9951884522854852,0.9973404255319148,0.9955223880597016,0.7949299258037923,1.3858143212107519,2.973407056345445,2.174893695692365,5.931583603656738,4.175517551755176,6.544867437117608,2.335473515248796,2.8536899774411864,1.6962240135765805,1.7799664710813077,0.9144192736425746,0.04295665634674923,0.22016201620162013,0.3729785357247869,0.7058948261238338,0.7501084061202998,0.7663630140592912,0.8809183014790491,0.8707869590542009,0.8773742973019527,0.055891150079174244,0.37850467289719625,2.6715988083416087
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.18691588785046728,0.2940515573310031,0.8771207710069271,0.3775680497208954,0.0865566334887237,0.011475786091347258,,0.1503931847968545,0.20162584233607872,0.05976145637162586,0.21755725190839686,0.33279766252739224,0.07039375928677563,0.04173813607775872,0.16977428851815504,0.2695152013147083,0.04139034987422822,0.10511140235910878,0.07624398073836276,0.30312061711079946,0.2907991940899933,,0.4019477644975653,0.5927299703264095,0.2696850393700788,0.7254545454545455,0.2309368191721133,0.43174603174603177,0.3164835164835165,0.3061797752808989,0.18661257606490872,0.0906515580736544,0.3502202643171806,0.2750217580504787,0.14782143811815024,0.3268617021276596,0.05298507462686567,0.1821929101401484,0.17867630449514346,0.1616640337019484,0.34997226844148643,0.7587732232379829,0.0504050405040504,0.03806934058463631,0.14285714285714285,,0.2579550275774289,,,0.3877708978328173,0.09612961296129613,0.22419876506909733,0.5067147299971727,0.2840240351855293,0.12511189510820914,0.4376806713255311,0.2680446452466036,0.01186952913358701,0.685414345199695,0.24885227086407607,
FH_LNQ_ens1,,,,,0.5130237825594564,0.4458413926499033,0.28823529411764703,0.25476603119584057,0.3858520900321543,0.6075819672131147,0.25517241379310346,0.23621227887617066,0.3838467943380516,0.06792452830188679,0.5233918128654971,0.1860999425617461,0.40257879656160456,0.2824332712600869,0.371290009699321,0.28635443769875685,0.37395437262357417,0.15704928259513412,0.1630669546436285,0.3749834809039249,0.3289929644019742,0.02359403283190812,0.4435297660877422,0.5670714162398572,0.17494015371046995,0.07711728253385358,,0.0767529488859764,0.04460370093058081,0.011676082862523541,0.04458709229701596,0.40803506208911616,0.005943536404160475,0.06746712407089765,0.23012757605495585,0.3783307899988261,0.1053052824148182,0.13853211009174313,0.024344569288389517,0.11150070126227207,0.03940004477277815,0.0011477761836441894,0.1279327135900841,,0.052165354330708666,0.29818181818181816,0.1503267973856209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1788973384030418,0.02323767935121647,0.11987041036717062,0.3246332760671336,0.2168434316916938,0.1099182323200799,0.4209416725228391,,0.0073075469320902095,0.11814321781042005,0.048217883693462096,0.13343709043250326,0.090383998288587,0.13270558694287507,,0.3320672023374726,0.15174591381872213,0.0830951019630265,0.2250572456656853,0.3037915248268576,,0.1416775884665793,,0.2517531556802244,0.06201029773897473,0.03443328550932568,0.3249225320938469,0.31454005934718104,,,0.05010893246187364,,0.3098901098901099,0.21910112359550565,,0.05665722379603401,,0.04656222802436902,,0.4707446808510639,0.1947761194029851,0.06100577081615829,0.2735486785633612,0.471563981042654,0.2782399704196709,0.7428487171925685,,,0.1219903691813804,0.10473735095069288,0.1828595672464998,0.07502095557418273,0.1373606616325063,0.3881578947368421,0.05706570657065705,0.30946780358718023,,0.14898098246918168,0.12263703859723027,0.3970419017147989,,,,,
FH_COVIDhub_baseline,,,0.10350877192982456,0.0594059405940594,0.31370328425821065,0.14603481624758222,1.0274509803921568,0.11611785095320624,0.07234726688102894,0.3627049180327869,0.12183908045977013,0.0946930280957336,0.19983347210657784,0.1330188679245283,0.38011695906432746,0.017805858701895463,0.376432664756447,0.1334574798261949,0.3749757516973812,0.25484244001156403,0.34239543726235744,0.17966313162819714,0.15406767458603313,0.2657592176556099,0.20539745878399665,0.18881468073153984,0.6083726533480575,0.42677101916326177,0.09468312964596197,0.0891668579297682,,,0.3058081078190181,0.17376020087884494,0.38185287994448297,0.1579254930606282,0.2713595839524517,0.026110158185629884,0.14180569185475958,0.2823101302969832,0.025954722158701118,0.14626474442988205,0.020599250936329583,0.31065918653576435,0.2769196328632192,0.2817790530846485,0.5427180168216025,,0.32677165354330706,,0.19825708061002176,0.4571428571428571,0.3076923076923077,0.27808988764044945,0.2778904665314402,0.3016997167138811,0.4816446402349486,,0.38572574178027264,0.005053191489361703,0.06467661691542287,0.17147568013190434,0.0960018070928394,0.16561348077935756,0.2978369384359401,0.5951046888823356,0.0174017401740174,0.13290278721957852,0.055537720706260035,0.0038672252658717367,0.3165040305473059,0.012154233025984913,0.14203523912261776,0.4618808049535604,0.06966696669666966,0.18332843281387828,0.5192253322024314,0.1235829771417952,0.14996577326101834,0.4670090651399063,0.4390850558065583,0.005292745180939854,0.8726467655855962,0.39785210690277095,1.4226415094339622
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09143439836845683,,,,,,,0.056345634563456336,,,,,0.4225814599646375,,,1.3751099642249722,0.050254140022954585,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.4280701754385965,0.32673267326732675,0.3782559456398641,0.013539651837524178,1.3235294117647058,0.08838821490467938,0.4340836012861736,0.5204918032786885,0.15747126436781608,,0.3946711074104913,0.25849056603773585,0.37894736842105264,0.014359563469270534,0.2245702005730659,0.11514587212911236,0.3061105722599418,0.388551604509974,0.3276615969581749,0.34053337492202124,0.1380489560835133,0.34372935112990616,0.3520424236060065,0.059921353223893636,0.5748418833450457,0.3264660183000518,0.277686783419428,0.04033738811108562,0.2934065170569027,0.23042267365661864,0.298962455877634,0.17099811676082866,0.2614503816793893,0.4302410518626735,0.0950965824665676,0.08671621879169049,0.3223748773307164,0.4903157647611222,0.03750285844957695,0.3619921363040629,0.014713750668806846,0.13516830294530155,0.03134094470561898,0.1308464849354376,0.06463036741921202,0.022997032640949558,0.19094488188976366,0.06181818181818183,0.318082788671024,0.19047619047619047,0.6065934065934065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
