,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_COVIDhub_ensemble,,,,,,,1613.0,1142.0,427.0,52.0,827.0,1192.0,3013.0,4115.0,3755.0,2845.0,2293.0,4222.0,4620.0,8632.0,11638.0,11369.0,463.0,2105.0,10508.0,1948.0,5070.0,167.0,7169.0,4449.0,2293.0,10431.0,,4170.0,3536.0,1264.0,600.0,41.0,274.0,379.0,124.0,111.0,294.0,37.0,144.0,341.0,,234.0,351.0,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5067.0,2023.0,7507.0,144.0,668.0,,,,,,,,,662.0,423.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,6191.0,1524.0,9349.0,11708.0,12525.0,1224.0,4438.0,6986.0,10106.0,14306.0,6846.0,14838.0,8471.0,21692.0,3072.0,,3114.0,3189.0,1488.0,1032.0,1039.0,879.0,1532.0,1501.0,1588.0,1730.0,1206.0,1089.0,598.0,449.0,174.0,441.0,,,1448.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,5725.0,486.0,8663.0,10747.0,11604.0,1374.0,4219.0,6644.0,10102.0,15724.0,6657.0,14615.0,7853.0,23889.0,3435.0,,3654.0,3488.0,1912.0,932.0,992.0,775.0,1494.0,1515.0,1596.0,1740.0,1307.0,966.0,436.0,235.0,19.0,338.0,,,1378.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6742.0,3477.0,10293.0,13410.0,14446.0,724.0,3346.0,5348.0,8977.0,10777.0,5712.0,13662.0,8076.0,15728.0,4100.0,,2043.0,2969.0,1605.0,585.0,712.0,590.0,1309.0,1289.0,1370.0,1536.0,1025.0,1225.0,714.0,548.0,280.0,523.0,,,1466.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,5708.0,1740.0,8783.0,11574.0,12149.0,3039.0,2809.0,5595.0,9417.0,17327.0,5845.0,14053.0,7223.0,25511.0,4250.0,,4170.0,3941.0,2319.0,766.0,822.0,598.0,1397.0,1381.0,1477.0,1640.0,1071.0,1016.0,489.0,311.0,32.0,286.0,,,1340.0
FH_CU_select,,,,,,,,,,333.0,646.0,637.0,2857.0,4042.0,2775.0,3994.0,3188.0,5708.0,1740.0,8783.0,11574.0,12149.0,3039.0,3346.0,5348.0,8977.0,10777.0,5712.0,13662.0,7223.0,25511.0,4250.0,,4170.0,2969.0,2319.0,766.0,822.0,598.0,1397.0,1381.0,1370.0,1536.0,1025.0,1016.0,489.0,311.0,32.0,286.0,,,1340.0
FH_DDS_NBDS,,,,,,,,42.0,493.0,634.0,893.0,1234.0,3730.0,4043.0,4249.0,3051.0,3400.0,3870.0,4019.0,1701.0,2550.0,1889.0,12799.0,7644.0,18796.0,792.0,2587.0,6970.0,10679.0,6878.0,1186.0,18977.0,,3910.0,8245.0,6938.0,,6848.0,2994.0,1352.0,769.0,1007.0,12167.0,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,6767.0,,11428.0,10953.0,3017.0,4991.0,7643.0,3355.0,109.0,296.0,2375.0,7480.0,1477.0,18611.0,,9444.0,2483.0,736.0,1392.0,1572.0,1692.0,438.0,490.0,68.0,1338.0,821.0,1891.0,1767.0,1033.0,1730.0,871.0,,,65.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.0,663.0,518.0,454.0,341.0,483.0,701.0,749.0,536.0,172.0,963.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,2517.0,2681.0,724.0,1033.0,232.0,,800.0,740.0,3236.0,4189.0,3996.0,4475.0,2293.0,3986.0,5583.0,8632.0,11124.0,10944.0,1088.0,1405.0,14911.0,8361.0,5747.0,6847.0,2777.0,81.0,3236.0,11550.0,,6567.0,,3504.0,3835.0,1048.0,1537.0,130.0,484.0,147.0,533.0,254.0,144.0,167.0,402.0,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.0,,,595.0,687.0,822.0,923.0,799.0,768.0,,,108.0,,,
FH_JCB_PRM,,,,,,,,,,,,,,3669.0,2797.0,3126.0,1396.0,481.0,627.0,5378.0,8282.0,9279.0,4009.0,7742.0,17407.0,19688.0,18913.0,6558.0,986.0,484.0,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1220.0,,5248.0,10578.0,12617.0,737.0,4072.0,14728.0,3999.0,2792.0,1944.0,2534.0,4357.0,,10419.0,,6573.0,4530.0,1922.0,2164.0,942.0,939.0,40.0,1236.0,624.0,273.0,36.0,816.0,431.0,270.0,629.0,399.0,,408.0,682.0
FH_JHU_IDD_CovidSP,,,,,997.0,689.0,227.0,2647.0,1569.0,463.0,294.0,993.0,3951.0,5217.0,5218.0,6937.0,5745.0,6392.0,6244.0,12497.0,16810.0,16877.0,,4990.0,3061.0,2581.0,1575.0,6748.0,10791.0,10442.0,4123.0,2122.0,,2034.0,524.0,72.0,1594.0,939.0,1167.0,1056.0,889.0,1019.0,1282.0,621.0,1953.0,25193.0,367.0,138.0,802.0,444.0,828.0,772.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,9284.0,8881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2830.0,3440.0,3755.0,3493.0,2486.0,5903.0,6274.0,8542.0,15208.0,16129.0,7794.0,1174.0,4966.0,1948.0,4536.0,7345.0,15436.0,12787.0,242.0,3367.0,,4868.0,3771.0,3317.0,1559.0,615.0,306.0,1690.0,1406.0,776.0,402.0,393.0,399.0,15.0,798.0,431.0,452.0,,1161.0,924.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,6355.0,2789.0,1886.0,43.0,872.0,1202.0,4029.0,2178.0,2495.0,1808.0,1039.0,576.0,389.0,4035.0,8794.0,8807.0,9635.0,18591.0,27100.0,4781.0,5157.0,1157.0,7201.0,5010.0,1105.0,,5414.0,5941.0,3484.0,941.0,568.0,1143.0,2632.0,623.0,727.0,1928.0,1031.0,1180.0,478.0,469.0,448.0,251.0,182.0,14.0,732.0,1202.0
FH_LANL_GrowthRate,,,,,1594.0,507.0,1177.0,385.0,589.0,698.0,1211.0,1312.0,3798.0,4787.0,4251.0,3691.0,3094.0,3565.0,5359.0,9849.0,12485.0,7747.0,7291.0,8050.0,9599.0,6357.0,1469.0,2366.0,9882.0,,6931.0,12648.0,,924.0,1184.0,1269.0,413.0,409.0,740.0,1119.0,123.0,277.0,1041.0,536.0,530.0,23.0,46.0,95.0,42.0,46.0,719.0,1006.0
FH_LNQ_ens1,,,,,,,2710.0,786.0,309.0,590.0,1050.0,1075.0,2969.0,3905.0,3442.0,1268.0,1261.0,2963.0,3430.0,7081.0,7760.0,8048.0,6948.0,8342.0,7248.0,2323.0,5741.0,868.0,7382.0,8569.0,3681.0,12864.0,,1785.0,1096.0,970.0,882.0,32.0,56.0,243.0,248.0,212.0,359.0,331.0,303.0,309.0,150.0,193.0,215.0,,733.0,1053.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,9282.0,2254.0,3923.0,5898.0,3738.0,11153.0,,8554.0,4441.0,1631.0,772.0,711.0,144.0,769.0,91.0,61.0,106.0,1223.0,604.0,554.0,846.0,,562.0,379.0,138.0,576.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21359.0,135.0,4200.0,1058.0,599.0,,999.0,1294.0,1656.0,1931.0,2169.0,2238.0,2308.0,2202.0,,138.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5581.0,2838.0,2612.0,1345.0,366.0,188.0,1406.0,140.0,345.0,73.0,659.0,2002.0,1569.0,1379.0,,1372.0,331.0,568.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7288.0,,10811.0,3901.0,8373.0,14747.0,3377.0,10559.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2248.0,3114.0,2171.0,1640.0,565.0,915.0,1367.0,1201.0,2958.0,,1374.0,3667.0,6887.0,2671.0,3247.0,3037.0,7870.0,9187.0,2030.0,10116.0,15649.0,5989.0,3988.0,2701.0,4775.0,4936.0,11909.0,24927.0,9439.0,4395.0,2925.0,1339.0,1049.0,1238.0,732.0,885.0,420.0,1226.0,619.0,518.0,313.0,22.0,30.0,255.0,33.0,38.0,726.0,1093.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,3798.0,109.0,3838.0,418.0,,981.0,1605.0,1605.0,4390.0,5545.0,3608.0,2728.0,4261.0,6413.0,7298.0,9304.0,12009.0,11311.0,7205.0,15137.0,10507.0,17210.0,15713.0,1781.0,5693.0,,2010.0,13454.0,7696.0,3464.0,2928.0,1264.0,1128.0,616.0,552.0,568.0,602.0,642.0,760.0,756.0,735.0,587.0,594.0,127.0,278.0,220.0,364.0,627.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4875.0,2652.0,2653.0,1303.0,1162.0,290.0,668.0,391.0,19.0,142.0,154.0,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,7759.0,8300.0,12575.0,12703.0,6238.0,1960.0,4370.0,786.0,27.0,1143.0,3452.0,8592.0,7511.0,3986.0,3809.0,2980.0,2939.0,2112.0,2349.0,1709.0,2189.0,1430.0,1613.0,1913.0,2397.0,2474.0,2468.0,2403.0,2274.0,2129.0,1874.0,1553.0,1536.0,1926.0,1984.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,869.0,1976.0,1306.0,1376.0,573.0,464.0,153.0,260.0,2958.0,4686.0,4946.0,5720.0,5860.0,7830.0,8057.0,13071.0,16031.0,17680.0,1603.0,4271.0,12857.0,5587.0,3184.0,4999.0,9683.0,8460.0,564.0,4271.0,,654.0,6.0,122.0,,133.0,98.0,350.0,81.0,468.0,775.0,,,,,333.0,285.0,,,882.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,9941.0,8276.0,1581.0,2804.0,22793.0,31324.0,20447.0,,202.0,4169.0,5290.0,6549.0,,17676.0,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,4532.0,,,2617.0,,306.0,2862.0,3795.0,3761.0,3683.0,1364.0,4739.0,3954.0,7306.0,8713.0,7707.0,,,,,,,4904.0,3963.0,194.0,9270.0,,8568.0,8010.0,3765.0,,9614.0,3650.0,2022.0,3299.0,4865.0,692.0,649.0,1126.0,3849.0,4058.0,2239.0,232.0,,1555.0,1867.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,161.0,1476.0,3488.0,352.0,662.0,672.0,1165.0,1192.0,2627.0,3823.0,1723.0,7494.0,653.0,,3882.0,,11153.0,,,7552.0,9023.0,12759.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,295.0,2194.0,2489.0,2002.0,86.0,203.0,1092.0,468.0,2743.0,3254.0,3117.0,3484.0,6043.0,1860.0,165.0,4967.0,8476.0,8284.0,3950.0,5353.0,9016.0,2187.0,6068.0,6242.0,3675.0,2264.0,5294.0,20616.0,12011.0,571.0,1750.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,423.0,3751.0,2806.0,1849.0,372.0,345.0,683.0,419.0,2158.0,2635.0,2943.0,19063.0,10236.0,1309.0,341.0,4749.0,8217.0,4617.0,36693.0,31050.0,17987.0,6749.0,6757.0,4763.0,5407.0,6270.0,4398.0,34556.0,10574.0,2247.0,1916.0,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,295.0,2307.0,2377.0,1998.0,100.0,362.0,1162.0,408.0,3017.0,3262.0,3117.0,2242.0,6856.0,2397.0,165.0,4133.0,8476.0,7031.0,5942.0,11199.0,8326.0,2187.0,2249.0,3270.0,3675.0,2947.0,6647.0,22498.0,4595.0,571.0,1084.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,193.0,1851.0,1950.0,1461.0,285.0,491.0,1268.0,904.0,2980.0,3552.0,3287.0,1038.0,3127.0,3945.0,1694.0,6914.0,10648.0,13760.0,6984.0,5992.0,439.0,7971.0,5917.0,13058.0,17182.0,16321.0,11343.0,9845.0,8270.0,6884.0,5450.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,459.0,2714.0,2419.0,1130.0,528.0,201.0,951.0,897.0,2162.0,2832.0,3237.0,8733.0,7453.0,5898.0,1142.0,6453.0,10277.0,10982.0,2060.0,5640.0,3251.0,11784.0,11467.0,9823.0,17006.0,13638.0,10285.0,9799.0,8270.0,6884.0,5450.0,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,193.0,1738.0,2039.0,1627.0,258.0,422.0,1200.0,606.0,3126.0,3536.0,3287.0,696.0,4462.0,3945.0,1694.0,7213.0,10648.0,9722.0,3093.0,10862.0,439.0,8067.0,4807.0,12677.0,15999.0,11842.0,11343.0,9879.0,8270.0,6884.0,5450.0,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,3408.0,3701.0,2994.0,3565.0,3190.0,1168.0,2493.0,1217.0,1894.0,769.0,2919.0,3700.0,3473.0,564.0,20.0,4510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,666.0,105.0,369.0,77.0,565.0,689.0,1474.0,1443.0,3366.0,3973.0,3544.0,1881.0,703.0,5086.0,4263.0,9930.0,12174.0,14383.0,8885.0,13467.0,5835.0,4343.0,4879.0,2143.0,6196.0,3708.0,2293.0,7403.0,7124.0,479.0,1848.0,1818.0,1059.0,50.0,512.0,379.0,68.0,117.0,496.0,312.0,550.0,345.0,13.0,502.0,423.0,236.0,503.0,944.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,9064.0,3315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,315.0,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0,,87.0,701.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,270.0
