,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.18745443700709125,0.05256553262688232,0.1810259094477885,0.3343303482945639,0.2867149304249718,0.3098588649488887,0.07759027777777777,0.22096001020705744,0.06951611696956099,0.30255883947840584,0.4886027672658467,0.005801470766188282,0.024157952530986918,0.6290438611199758,0.5777737351403922,0.6212329893516425,0.24198813674691266,0.3056888134154108,0.2377026879965176,0.1968407518520786,0.18321591380024865,0.26067026586533565,0.35294117647058826,0.4596714179403515,0.25503678415156034,0.2080718404000204,0.3161471920911712,0.2469687300574345,0.32157213041536403,0.248177178271965,0.005448601525608427,0.4518476590927468,0.1240746700997747,0.3687793072152473,0.16725921137685842,0.2900614182021217,0.3755403458213257,0.05658300308234258,0.5269498006002549,0.5324556100400797,0.26727785613540195,0.255966534006383,0.29366291501210084,0.004947596463493179
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.198347822326024,,0.2801709854861157,0.12287367540435025,0.2290499869144203,0.3406908232580767,0.2827073147799925,0.07215284998095553,0.2932222222222222,0.5522382618839312,,,0.049668874172185434,,0.020723733788836816,,0.4657747986649968,0.32080746618427003,0.0679844972008835,0.16253449373805987,0.05250843399717053,0.02709238964060491,0.24239535847492746,0.19282876642558827,0.09384277075316108,0.039613028793863414,0.1205462326297062,0.0716873309862748,0.4752162570369353,0.172702616464582,0.18445734702992408,0.026704338315712724,,0.30710762513139805,0.21902156420984872,0.14990167901981544,0.11215255332902392,0.20268006700167504,0.2231628242074928,0.5059445178335535,0.5461497348188957,0.28958151407268085,0.02365062437648354,0.0006230371152110061,0.2182852040696445,0.028221792845014346
FH_DDS_NBDS,,,,,,0.2780055438445068,0.07018680262443061,0.31683876737946176,0.04379803140070024,0.03567609071215072,0.07835899282734612,0.3805886896078263,0.02150797486708555,0.025074165887755517,0.14973310007625712,0.12767613857532115,0.0776578073089701,0.3300417522698655,0.04465281650864473,0.14752682543836693,0.35483522225625685,0.31527359909740504,0.15324116490462314,0.2565763888888889,0.2960365631379411,0.2487710853203337,0.013876909303315829,0.2933383100756859,0.140473037681901,0.5812442135029031,,0.4399913238782264,0.5654832874234264,0.8362065372914554,,0.00976711285232343,0.021949427539337537,0.03775383340240365,0.03600896404196802,0.3667949422759758,0.7875665464537179,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23351289585373816,,,0.05841906896200469,0.20538757559098408,0.08970175739882078,0.6602875414723277,0.2051635287514669,0.3026225456542633,,,0.33220925993437844,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2328807220099195,0.348710721599542,0.2935530753832232,0.20626631853785896,0.4579507422981207,0.03794103431609473,0.032145324501158215,0.07208540797559773,0.04277496648068855,0.05638612033960873,0.3012790774736563,0.03248745119910764,0.24137660298351216,0.3178435647489144,0.3684773411056788,0.16367959975705418,0.32868055555555553,0.3678094925634296,0.2796452294993915,0.07427221743038799,0.03684144394512772,0.0611540017356009,0.03986133938119469,0.5480773911585415,0.3551122648176265,0.5219750853102002,0.4026560351174517,0.4845255784334536,0.26983349657198824,0.09189983469050388,0.35702445089100704,0.21187735560761944,0.03650357339197361,0.09015971148892324,0.18574794441505987,0.09852543497117199,0.3347521625703693,0.12292597319719208,0.04443948191156768,0.2151841049945316,,0.3005579364437616,1.1433859028001288,0.15474209650582366,0.05526826115061409,0.0018146286990508094,0.23919308357348704,0.6048730368413328,0.4665131768285162,0.7033205705201406,0.581839760569679,0.4434498455122255,0.29863248666557013,0.2308683178172024
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6988241582041689,0.6829427535527248,1.0067077053704097,0.2944009141364675,0.028959774689279374,0.17397430584334853,0.21600285219517165,0.014183617372182518,0.21695575018604385,0.3758234360725105,0.2467472830246441,0.2496224083482081,0.8212348436502872,0.15125800208426382,,0.15026032207289014,0.3926578798415137,0.1797553910524622,0.18756617758281646,0.12330316742081447,0.440536013400335,0.37824207492795386,0.5354469396741524,0.5720922583562883,0.319943574931148,0.14386459802538787,0.016046384477475303,0.011630912380460066,0.15374631613872788
FH_IowaStateLW_STEM,,,0.024739866438888026,0.017039146594584158,0.10385051490346532,0.18591797101930388,0.4815077938902586,,0.4987778829850483,0.8371678503852799,0.3845322769424687,1.5898910151892216,0.3347430320605768,0.1654407282480595,0.2353653613241825,0.1268976255352277,0.08688630490956073,0.33193054543044603,0.10206358059118796,0.17330541742999214,0.4000432440224148,0.2318305754042873,0.1396423755160025,0.2911388888888889,0.333397127442403,0.2466396067473025,0.022742409188675743,0.10009904210028382,0.11918599625912316,0.02328235235012524,,0.4993527893031815,,0.4081987025435148,0.3415835279133942,0.2569920557187942,0.3419763668646299,0.4710319104848736,0.3902923500050932,0.07179769103903244,0.13446676970633695,0.10713083617829494,0.04495127302413388,0.453933818481395,0.19033184428844926,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.012053245522747395,,,0.02127002195300431,,0.0284915128746538,0.06578434020587617,0.5323521839869562,0.17939423231835025,0.12683382777258506,0.2502130713676939,0.08862073439730116,0.16219084533038022,0.2155875140831069,0.06389431121026214,0.17864433394399373,,,,,,,0.4794503098921655,0.235949325922422,0.1087205302226202,0.17900999763157327,,0.24813008585162435,0.15510011100604365,0.4418992318057427,0.3368074718743367,0.16922407226031125,0.10396130533276188,0.1632822213012847,0.2810940205765509,0.35975810885101706,0.3137557959814529,0.12799923065826802,0.28547374866064595,0.37580667307428256,0.19878749202297386,0.06699419383653417,0.270415603353992,,0.4583973477803833,1.4578371419375604,0.1538345182271971,0.18374272786037493,0.0661641541038526,0.2253242074927954,0.4591956553647439,0.6274308267894585,0.6424621034011777,0.16546836836492484,0.022238610500082648,,0.007543376856568495
FH_Karlen_pypm,,,,,0.6213168481384259,0.6025362258701679,0.3045676793848469,0.21226115944385726,0.035254222359236344,0.2867524062851345,0.0026109660574412533,0.4019136702994937,0.027388432415015304,0.11809647661234607,0.13807024626564393,0.2533627438259591,0.09842192691029901,0.22837828881967,0.15016731734523145,0.276995550902905,0.2802212652480225,0.3310572583678075,0.1450674792312206,0.10092361111111113,0.23249307378244385,0.0760431326955895,0.3801465209463812,0.9188224337748344,0.03449766108762019,,0.4290427793313464,0.43898377425290896,0.02633310035768614,0.08115354161167987,0.0266822330715347,0.15200239416693873,0.11804322537194635,0.016742644011603813,0.11434246714882347,0.15239142385926333,0.07413131833533687,0.2594124152521998,0.2054696668197357,0.20142798297404915,0.1717453733248245,0.25785320827750485,0.06890266131972292,0.035960770069015616,0.5018193579687878,0.3931445123913743,0.41567085161095146,0.15804783451842275,0.3037409268565047,0.05403458213256484,0.3159401144870101,0.42256300620811577,0.38324265018696396,0.3866146066256149,0.491779724592165,0.21053126248267112,0.029607510197708686
FH_TTU_squider,,,,,,,,,,,,,,,,0.6790796245837117,0.8600498338870431,1.0,0.86680842163971,0.7484689871761319,0.8616011099299087,0.9297903347122979,0.9525535046993544,0.9761458333333334,0.9883712452610092,0.3651831303839381,0.2039465304087374,0.09486237582781457,0.21670464013940124,0.2389455477166213,0.7093017595292056,0.9255742683020692,1.3718394112568348,1.5636017614291469,2.1894289959668862,0.8846174774186527,0.5989101818404458,0.6670534604227103,0.5656514210043802,0.5282023089609675,0.6536722193600092,0.7927104870894841,0.8431042400122455,0.8482081559796787,0.8725271218889598,0.9135030519577192,0.9239883339409406,0.9255357791500182,0.9632085388534002,0.4108464757000322,0.5313870821358342,0.5740142210730446,0.6876046901172529,0.6552593659942363,0.8796418611478056,0.9420301771985364,0.9727726651888672,0.8912931301386356,0.9868145002352283,0.9304494936441176,0.9906220114370474
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3295056867891514,0.21048605870234768,0.12462650988270314,0.07717892620624409,0.1494898647130208,0.08240330718494543,,0.30723966387025,0.2186921843522592,0.13917790712211928,0.19229462959032054,0.04089128305582762,0.02103104144982551,0.09457107335267302,0.02852195171641032,0.09290819131390876,0.047856202415707816,0.2107996345626773,0.22006224807388133,0.2636962790059041,0.07522335673261009,,0.11620488516223115,0.20607821770190096,0.35263200452817983,0.7182169295140006,0.06035395552866435,0.010827407886231415,0.15717476270240088,0.4079610951008645,0.4787905474827536,0.338403979772232,0.36808401065806856,0.029429976951391518,0.12978244561140284,0.05011865880307338,0.09906903214473915
FH_LNQ_ens1,,,,,0.008589490688246533,0.026291765565090386,0.12271720506498393,0.2764777624197089,0.21031422720366416,0.14072997504593193,0.05546052039254524,0.22084441774650304,0.14096987272434347,0.09241272808550413,0.02520970708294084,0.0004325072444963453,0.016103728313030637,0.3994300483796143,0.18422336865588396,0.1531797958649568,0.2619326474350889,0.0733475930801053,0.018663592098084228,0.2398541666666667,0.0742882400116652,0.06897219899239193,0.22596834477914496,0.06194935548722801,0.10790113298091183,0.0948411359835789,,0.02401326607006668,0.08858898984500267,0.03574256462972481,0.09237953725323712,0.003455218195668734,0.08966509520602461,0.17840861997513469,0.07787511459712743,0.16311159978009895,0.005838914648806457,0.3628888782035871,0.2476656972294505,0.14286695043251407,0.1055360561582642,0.09371743337799612,0.04110462996718922,,0.4061615589876284,0.7162858062439652,0.11738012403569807,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.08665020991369214,0.1711404663407296,0.007566321120844956,0.3420694444444444,0.3392297317002041,0.3334353179540525,0.08916087097349447,,0.22942085556135625,0.10098469135093624,0.2442570546140989,0.04154742829955009,0.2856966657073552,0.14522066484226318,,0.042686908259875936,0.1961978815894202,0.3558640696228761,0.3860649893042681,0.2463991203958219,,0.10838101649276337,,0.4428120280104353,0.11478940650925334,0.10830728003573024,0.1077287641268684,0.1402106792589902,,,0.2510966570866737,,0.22487437185929648,0.3645533141210375,,0.2863955926489331,,0.014878392789569645,,0.0899104772198595,0.10248453266194352
FH_COVIDhub_baseline,,,0.3445721385308277,0.05977377676948078,0.037231481337661736,0.0906269191826979,0.2570730076476242,0.2231075697211156,0.4006121595137956,0.2735075547755505,0.12850754779268328,0.42778683600789497,0.0486950217496375,0.009225017271508108,0.08276140492531288,0.04545651139656589,0.056155407899593945,0.2973689442640334,0.048173452314556615,0.2551949751373986,0.3293753040595326,0.3688299172621286,0.15207790737175858,0.3389652777777778,0.3742845946340041,0.2819092880793576,0.06772135544613189,0.02757287724692526,0.07360745686063679,0.028848155139127123,,,0.4689902561361674,0.3515218025476822,0.5280619825939291,0.2816955054957014,0.10941039613053327,0.37513468711147946,0.2289905266374656,0.043650357339197365,0.04127311237048487,0.20382747511660326,0.06576866166641156,0.3455306879033365,0.16193363114231016,0.06684531785023076,0.22438935472110827,,0.3321743349235869,,0.06005142943578884,0.1006787330316742,0.13623673925181462,0.2903458213256484,0.5925436665198884,0.4397894996505365,0.4553861310763306,,0.260772820323725,0.0760238727413708,0.16936979136171126
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.12430501630687996,0.2270438126498367,0.14720181419984155,0.1387952927116703,0.2328137406494212,0.283388893405968,0.3217140466386277,0.2372007568486577,0.044596500705260944,,0.17448042532624455,0.11874669809403827,0.1010182568519266,0.021538860775918,0.08845514950166113,0.2701636954072503,0.03705382041271612,0.07479717351478671,0.2404728013117353,0.2343103610379842,0.02677551188478603,0.19199305555555554,0.3387831729367162,0.2274427016405926,0.10317243688426446,0.2320504671239357,0.05067816358211432,0.08302412206727768,0.6679395712871662,0.5994010677227279,0.492044566870863,0.3821940072513093,0.43039694332413503,0.08858417673305037,0.20994306006245025,0.04844591794446747,0.01986350208821433,0.2419461242440901,0.07779495105615662,0.2937442900418329,0.057911117914179286,0.4215982424824935,0.018267389917038933,0.286288521661456,0.11748086037185565,0.027727327763651773,0.4503921727177165,0.6903765690376569,0.06035395552866435,0.18002585649644473,0.4038246789503071,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.05190086933956144,0.020671834625323,0.3743124130161045,0.28238287785833804,0.2186862077990055,0.2067604821708499,0.16031637833772094,0.07139107071164595,0.1977361111111111,0.29638287401574803,0.08945071083280641,0.29179358961761165,0.07521286660359508,0.15534665343645526,0.028360115694056682,0.6838040015361398,0.19567453348353286,0.2784196028450438,0.14947143234195062,0.027594990447887918,0.2964958102078572,0.27297495867262594,0.02648155822627435,0.2470714067434043,0.205827377680044,0.06983799874062625,0.2711929605231524,0.03418541762334813,0.2987093230811479,0.038768347160178684,0.3308024415661754,0.06935836675173168,0.1375469185131372,0.5015767769062829,0.9810106211779852,0.2545757071547421,0.09049773755656107,0.2861529871580123,0.33213256484149856,0.40554821664465,0.206923488056572,0.3057477441167909,0.1428497712339606,0.20660673642987018,0.14381211964566837,0.05667779143977985
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.08615544310367199,0.10368217054263566,0.3218569819073497,0.2532069157836029,0.29212248102590943,0.2586533090686319,0.2824840165475743,0.0007514849548594313,0.31435416666666666,0.2788167104111986,0.10964026624784982,0.13546454709887798,0.1371511352885525,0.031368739130885746,0.2827470879116936,,0.03119205715045375,0.3209102495580315,0.28491255365552115,0.27858204202929315,0.024839481989335083,0.044174370905528684,0.05337753833402404,0.11332382601609453,0.06261682242990654,0.08065716411929702,0.22089724479492234,0.16531455686514618,0.2436495949471372,0.06652839821314614,0.20202471341372635,0.012577469923441487,,,0.04280656581911812,0.15927998789895628,0.041047188106011635,0.2627024008933557,0.02053314121037464,0.4291061206516953,0.6201537639271472,0.6423725397998253,0.026161890673913793,0.15985352270270958,0.06144411287859207,
FH_JHU_IDD_CovidSP,,,0.2971734741419475,0.2279770237003427,0.26920986005187864,0.11647052965292876,0.3460027581595553,0.11409057646963168,0.10602690859445534,0.24734691639016096,0.09408481138021067,0.3612803569896164,0.05860318994683422,0.10813996017393424,0.1546673843807473,0.05869123307815406,0.1292451088962717,0.3690105374776328,0.3521681539319576,0.5326877780685685,,0.4858969537420082,0.36000247063546803,0.4968958333333333,0.5406778579760864,0.5838755515668237,0.3900783555880673,0.31759253784295177,0.4032644509519875,0.3558668800643064,,0.20050237543817914,0.4066110266003372,0.5236501034909081,1.2306516663128848,0.9808738709326368,0.3849568358537929,0.6301284707832574,0.7664255882652542,0.7351291918636613,0.7136069609021696,0.1675722459970188,1.0786774835450788,1.3915968694219416,0.13600829610721124,0.09602501116569898,0.05158585490339045,0.12168543407192152,0.6943478612436322,0.16527196652719664,0.2101043715020421,0.4361667744020685,0.5993858179787828,0.7211815561959655,0.8177748422134156,0.9355753813263168,,0.8213216828924284,0.6762114257377904,0.43341008952278015,0.22850674317387826
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3773994093761536,,0.024191299498047963,0.3350170112535985,0.20175138290780006,0.2675935502068447,0.03649334472570799,0.2420833333333333,0.1493237824438612,0.1747234517034831,0.434540511622321,0.5108318058183539,0.09986274231858304,0.0026375661185792307,,0.3248577885685099,0.16945894832051964,0.1638629196938336,0.17618340055189982,0.2735607791925128,0.28644462131880244,0.05532532117695815,0.08831618620759908,0.1937877954920286,0.04213177628942698,0.6124441025147858,0.2524108372876167,0.2485926129342304,0.13505105296745373,0.006699419383653417,0.07874589865111192,,,0.6536852269069843,0.18801996672212976,0.05074337427278604,0.005862646566164154,0.29268731988472624,,0.40681659334785997,0.4658650724345626,0.5027176717465341,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.0056120764682932684,0.25632884235819103,0.04349927501208313,0.04705977973747308,0.005921141165388238,0.08641494745036979,0.0017534145441122186,0.3016104446948108,0.28785554935861685,0.2492541219576027,0.4049262148867547,0.3142041180895073,0.11846697069208675,0.07802777777777778,0.17747521143190434,0.06695290350215187,0.5018251429361691,0.5151630499053926,0.007305427728817543,0.10402417230663233,,0.4205330217392825,0.3461024544669654,0.09554502896356287,0.0627892167268096,0.16976820111002286,0.060552256168493225,0.17480314960629922,0.08368136905368237,0.5213304013194062,0.10401282271452286,0.322931191998846,0.18904025715597736,0.5868460799121241,0.0694798978940651,0.28048235819562306,0.1841049945315348,,0.35012533354896097,0.23430962343096234,0.28891241869611256,0.19133807369101485,0.3650195421552205,0.4164265129682997,0.019448113899897257,0.4149981498992723,0.08985468305680573,0.12322405311500223,0.14833369359288975,0.1657463756197279,0.31049827273259556
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.0936810691579084,0.0902547065337763,0.3258002518390881,0.2368237590630229,0.3006019366657943,0.2582749238725022,0.2872085370440015,0.00014412040230180872,0.3081041666666667,0.2834873505395159,0.11277459359128646,0.1375935772437612,0.13233207190160834,0.038636135764096566,0.27941334787882266,,0.035236249396519766,0.32752949882826954,0.30322141497770433,0.2774145616641902,0.024268146697137883,0.04604175595420314,0.0532117695814339,0.1122033207700927,0.0622869708631116,0.07779495105615662,0.2166658652690292,0.17465176794734424,0.2338322120005492,0.06357689853222719,0.20663986898913209,0.01841049945315348,,,0.03170260701641455,0.1609438814097716,0.04072398190045249,0.266750418760469,0.021613832853025938,0.4327755761045061,0.6213871644122847,0.6453953113454692,0.03324847775981286,0.16416392233651633,0.06763551775182687,0.09755645334426294
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.08196012283205742,0.09925249169435216,0.3205646497448472,0.2560303959843837,0.2973043705836169,0.2598245013423665,0.2896178074464084,0.0010500200739131775,0.317375,0.2821886847477399,0.11205390227153746,0.13612691203284166,0.13294554162724692,0.03783748275635551,0.2761872636058938,,0.031597875749539955,0.32659417012704023,0.29171933821384416,0.2780513691360645,0.02358798563499837,0.05240923284148656,0.047409863240779115,0.11215238871345624,0.06316657504123145,0.08220275917339287,0.2175794585757561,0.17113118016225318,0.2393244542084306,0.0646936821952776,0.20567217507815988,0.017043383157127234,,,0.033311876408110716,0.16412040538496445,0.03910795087265676,0.2632607481853713,0.018551873198847255,0.4319682959048877,0.6211404843152571,0.6441862027272116,0.02863875606316007,0.15675105216982213,0.05909443360981226,0.09621952885610008
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
