,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,786.25,613.0,1903.5,3827.5,8073.0,7473.5,3646.25,10949.5,4105.25,3791.0,2930.5,3011.25,10841.25,41416.5,26260.5,,2937.75,12837.0,7521.0,1400.5,2763.0,7204.75,3086.75,729.75,488.0,1213.5,,813.25,813.0,512.75,317.5,429.0,,,187.25,788.0,999.0,2758.75,5626.5,10798.75,15353.5,18887.5,9380.5,2528.75,6467.0,,5304.0,5178.25,5470.0,1138.75,5285.5,2892.5,1376.25,,993.75,484.0,513.5,1100.5,620.75,836.0,2612.5,10842.5,29562.75,44895.25,31614.75,31080.5,28570.0,22560.25,21079.75,15980.75,12532.0,9882.25
FH_CU_select,,,,,,,,6246.0,509.75,1622.5,910.25,4019.0,5712.5,1339.25,580.0,786.25,613.0,1903.5,3827.5,8073.0,7473.5,4362.25,6131.25,2442.75,2043.5,3720.25,3952.75,10841.25,41416.5,26260.5,,2937.75,10297.25,7521.0,1400.5,2763.0,7204.75,3086.75,729.75,594.75,1235.0,,813.25,813.0,512.75,317.5,429.0,,,187.25,788.0,999.0,2758.75,5626.5,10798.75,14436.75,18132.0,9760.0,1222.0,5550.0,4146.0,2823.5,3559.25,5546.5,485.5,4854.75,2695.5,954.25,,886.0,405.0,513.5,1100.5,620.75,717.25,2421.5,10580.75,29184.75,44895.25,31614.75,29853.75,28570.0,22560.25,21079.75,15980.75,12532.0,9882.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4337.5,2680.25,6592.0,10511.0,7379.75,,,2774.75,1275.5,406.5,1231.5,1087.0,1712.0,1271.75,1101.5,2966.5,4345.25,7195.0,9673.0,,705.75,2259.0,1610.25,3375.5,4152.0,4886.25,5175.75,9468.75,,4883.75,7099.75,4796.5,1774.0,973.75,603.5,384.25,496.5,470.75,454.5,,1944.0,623.5,196.75,488.75,170.0,132.75,220.0,242.0,675.0,1505.25,3142.25,6697.25,12724.5,,,,59969.0,38860.25,,24785.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2341.75,2784.75,3200.0,4987.0,7405.5,9891.25,12758.0,14107.0,7375.75,2960.5,2144.0,11102.25,4844.0,3303.25,4612.75,2582.75,,3316.5,4391.75,5402.0,4092.5,1369.0,1799.25,1742.5,1821.25,2138.5,1156.25,,2309.0,2439.25,1622.5,1806.5,717.5,,613.5,1023.75,1542.5,2269.0,3712.75,7154.0,13660.25,19200.5,21421.0,17800.5,17141.75,11460.75,13361.25,8058.0,6517.75,1501.0,1388.5,2695.25,1652.0,1712.75,2027.5,1877.5,787.25,901.0,1381.75,1903.75,2614.75,4828.0,13612.0,31304.0,51884.5,,34257.75,34360.0,26435.0,17452.75,21706.5,5930.75,3196.25
FH_DDS_NBDS,,,,,,1375.25,9581.0,8832.5,8486.0,6448.5,2405.25,7584.25,6169.5,8299.25,9184.75,8737.0,7724.0,4039.5,4292.25,1628.75,4911.0,36391.0,53901.5,43134.25,149794.5,126335.5,110696.5,2254030.0,295387.25,196911.5,,493276.5,629542.75,492352.75,,214293.0,145928.5,241940.25,683918.75,732386.25,1524978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3745.0,,5444.5,7580.5,8833.5,45047.75,1712.75,2883.5,28918.0,4000.5,3600.75,7004.25,8158.5,11295.0,,5477.25,2949.75,8772.25,2400.75,6711.0,2832.5,727.0,774.0,1164.0,401.25,,1024.25,1568.5,806.25,337.5,1480.0,,,217.75,424.75,1225.25,2930.5,6694.5,,18479.0,28007.75,32561.5,,,,8350.25,4396.5,4462.25,8943.75,2875.5,2101.25,3878.5,2288.25,6261.75,785.25,942.0,866.0,1383.25,529.75,3779.25,10086.0,25221.75,51174.75,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.75,1239.5,,1172.0,447.75,1442.5,704.0,922.5,870.75,712.75,601.25,307.5,1060.75,2691.75,6137.25,10741.25,12990.25,14834.0,21991.0,4116.0,11048.5,45260.25,29625.0,14120.25,2467.75,2446.75,3970.25,3118.5,1331.0,544.5,415.5,414.25,402.25,714.25,943.0,1180.25,2588.0,10916.5,29447.25,46286.5,27349.5,120616.0,275364.0,155369.75,48989.75,26526.5,8773.75,6030.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17679.25,,14539.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10022.5,,,1442.75,1895.25,826.5,,777.25,498.25,,,576.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1853.0,10526.5,3216.25,8864.0,5342.75,,4125.5,2045.0,597.0,790.0,1018.25,2187.5,1003.0,1589.25,1000.5,2771.5,4254.75,6805.5,9310.0,6919.5,3041.75,1270.0,2145.5,3191.75,4409.5,3843.5,4217.5,8989.5,,6824.25,,7371.5,4538.5,946.25,1303.0,2815.75,1002.5,1070.75,763.0,,186.0,185.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,594.75,1502.0,1253.0,1159.75,734.25,3072.0,3028.25,4563.25,6543.0,9063.0,9291.0,2931.75,4305.75,7802.25,3245.75,2924.5,5192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2966.0,942.5,504.75,595.0,1293.75,1320.0,1346.0,3133.0,4395.25,7204.5,9730.0,16935.0,176201.5,12603.75,21694.0,3174.25,8136.5,9282.75,5924.5,16392.5,,2012.25,2412.75,2938.75,1468.75,2547.0,1789.25,2231.75,1461.25,650.0,643.5,,2008.75,497.25,1048.5,343.0,618.0,,242.75,156.25,952.25,1374.0,3609.25,7178.5,12415.75,13406.5,16434.5,16062.75,8709.75,9983.0,16616.25,4398.0,4287.75,5215.5,8597.75,2129.5,103.25,1699.25,668.0,806.25,1174.25,447.75,776.0,960.25,1128.25,3272.75,10378.5,28179.5,41772.5,25912.0,112735.75,87714.5,26973.75,28258.5,9990.5,924.5,2660.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2810.75,,1557.5,3435.5,6756.75,8772.25,1646.75,5626.0,2028.25,1644.75,2282.5,3103.25,5603.5,,13331.0,,4930.5,9997.0,4990.75,1863.25,2217.75,4219.0,1482.75,551.25,870.75,336.0,,612.75,292.5,267.25,356.0,180.25,,185.75,228.0,666.5,1015.0,2838.25,6438.5,11174.25,11785.25,6088.5,14519.25,46264.5,40154.25,33198.75,15071.0,10318.5,,2287.0,,,484.5,311.5,406.5,423.5,487.75,651.75,480.5,881.25,3144.75,11189.25,29102.5,48231.75,47142.75,,,,21502.0,23787.25,10649.75,2974.5
FH_JHU_IDD_CovidSP,,,6008.75,4795.75,4171.75,3469.5,4230.75,2724.0,1037.5,1038.25,1921.75,1666.25,1889.5,1456.25,718.75,937.25,1087.75,2527.75,5260.25,7971.5,,7529.0,973.0,1964.25,2938.0,3509.75,5081.25,7966.25,8372.25,4806.0,,5348.5,3867.5,3685.5,5372.0,1997.5,235.25,218.0,385.75,482.0,627.25,,4180.75,4370.0,743.0,575.75,300.0,747.0,190.75,585.75,438.25,792.0,2322.5,4294.5,8982.0,13413.0,18524.75,,,5247.0,14040.25,11398.0,12452.0,2515.0,4267.75,1737.5,337.25,,,,,,,,,,,,,,,,,34727.0,3027.5,6341.75,3508.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4142.0,6422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.75,626.0,,,,,1395.75,2999.5,6613.25,10663.5,9857.75,32886.25,122071.0,143468.0,31421.0,50625.5,33608.25,15026.75,2425.25,1745.5,3295.0,563.0,486.5,1208.5,485.25,672.75,471.5,661.25,514.75,647.0,2930.25,9815.5,28560.0,42979.5,31762.25,187180.25,81890.0,68066.25,66278.75,19141.25,8210.5,2260.0
FH_Karlen_pypm,,,,,24132.25,9172.0,3554.0,4810.0,2607.75,1777.0,2236.5,2270.75,2521.0,994.0,1437.5,1770.0,2018.25,3577.75,4668.75,7027.5,9812.75,9053.25,28189.25,18736.5,24550.0,10524.0,4037.25,3875.25,4106.5,,10764.75,2332.0,1453.75,1813.0,1154.5,1258.0,1281.25,263.0,722.75,1006.75,2905.25,,3920.5,1555.25,2321.25,107.25,105.5,126.5,125.25,168.25,499.5,1130.25,2776.5,6421.5,10929.0,4558.75,65998.5,130295.5,140407.0,28957.5,17860.0,17279.0,4519.75,5940.0,3728.0,717.75,1712.0,1565.75,1681.0,1247.0,1394.5,1327.5,1764.75,1689.25,975.0,1571.25,9178.5,,,,,,49726.75,39268.75,24505.25,,
FH_LANL_GrowthRate,,,5251.0,4975.75,2928.5,9310.0,6655.0,2980.25,1128.5,1133.25,694.5,582.25,975.5,1327.75,1840.75,1880.25,1643.0,3086.0,5585.0,6801.5,9874.0,10032.75,5400.0,3724.5,3152.25,4583.5,7794.25,,4443.25,5964.25,,3398.25,3481.5,2267.75,1193.25,1932.5,549.25,759.25,545.75,1471.5,1686.75,,1284.0,1191.0,480.5,741.5,437.25,311.25,275.75,,397.75,1263.25,3075.5,6944.0,12899.5,17980.5,21929.5,17674.0,6192.0,6915.0,8325.25,10551.75,5334.5,2211.0,1614.5,1670.25,670.75,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,3404.5,4288.5,2754.25,2564.5,1338.0,1756.0,361.25,640.75,516.75,691.75,1153.0,1318.0,810.5,2017.25,4248.75,7498.5,8740.75,7452.75,5705.0,5280.0,1714.5,3825.5,6066.0,11547.75,4426.25,8854.75,,3033.5,2750.75,2311.0,1330.25,1591.25,673.5,220.75,403.0,1404.0,793.25,,251.75,179.75,160.5,422.0,390.0,,174.0,130.75,911.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.5,592.0,225.5,2340.75,3299.75,6887.0,11829.75,17163.25,22378.75,14489.25,19769.5,21241.25,17919.5,24574.0,23076.75,1018.0,3071.0,2594.75,1955.75,1174.5,708.5,1259.0,2689.25,567.25,855.75,,,3302.0,10113.75,30686.75,47891.75,49252.75,39913.75,56263.5,58186.25,45425.75,16063.0,28565.75,5494.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11661.75,7272.5,5196.25,6297.0,2212.75,,,2652.5,2795.75,2892.75,,,2966.5,2985.25,,2921.5,,,,,2387.0,,,,,,5872.5,12990.75,49347.0,,62003.0,,,,3758.75,2553.75,2189.75,2000.25,1531.25,1406.0,1496.75,1417.0,1447.0,,,,,,51109.5,,,190419.25,18878.75,8780.0,7216.0,2082.0,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3107.25,2796.25,3245.75,634.25,420.25,1667.75,323.75,1430.25,667.0,,978.25,1104.5,1192.5,948.5,,324.5,443.5,399.0,942.75,1470.25,3277.5,7224.75,11999.0,12435.75,12892.25,12954.25,34012.25,32378.75,24443.75,9324.25,4408.0,1184.25,1259.75,1521.0,1773.75,1569.5,1727.5,1530.5,1590.75,1268.75,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1953.25,,6278.25,7191.25,4566.5,11868.75,2530.25,9693.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0,,685.75,919.75,798.75,973.25,2428.75,6142.5,11477.25,18726.0,19597.0,19278.25,4292.75,14519.5,27943.5,16605.5,22078.0,8190.75,2168.75,6394.5,347.75,1843.25,426.0,890.0,790.75,912.25,1864.25,894.5,1510.25,2388.5,8805.25,27903.25,46737.5,52882.25,,,,,,,2412.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2677.5,723.0,1530.0,1365.75,8223.25,27888.5,44597.25,43697.0,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8588.25,4454.25,3746.0,5663.25,4164.0,8634.5,,8090.0,5841.0,2064.75,1195.0,1015.5,574.0,678.0,610.5,481.25,472.75,,909.75,1284.5,1298.25,,285.0,257.25,732.25,429.0,354.5,1119.25,2808.5,6438.75,11615.5,16195.0,20069.25,16911.0,12435.25,3894.75,7032.75,5691.75,9774.25,3890.0,4408.75,3687.25,1922.25,1108.0,769.75,,752.0,,,561.5,532.75,1886.75,9988.0,28677.0,44313.0,50084.5,28633.5,45192.0,27964.75,37605.5,,10201.25,4948.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,12780.5,6427.25,3264.75,100932.0,5889.5,2407.5,1042.25,1219.0,3879.5,1357.75,2134.75,1915.5,2405.5,1165.0,3871.5,3220.0,5151.75,7439.75,10914.25,1698.75,3769.25,12168.5,5115.75,5650.75,7962.5,12204.5,6146.75,8861.0,9977.0,2132.0,2066.25,1986.0,1276.5,2705.25,1921.25,1421.25,842.5,1209.0,1037.5,,1099.0,1437.75,862.75,527.5,293.25,466.0,160.0,133.75,581.5,1441.0,3394.75,7236.0,12706.25,18400.25,23135.0,20158.75,9981.25,5395.75,6518.0,7068.5,8782.75,7310.0,6126.75,730.75,1337.5,919.25,1761.0,1036.25,781.5,1329.5,1365.5,1666.5,1854.5,4117.25,11510.0,30140.25,49645.5,56588.5,20399.25,33185.75,24793.75,12354.0,18678.0,27843.25,1889.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9192.0,1934.75,3690.5,1644.25,3069.75,1101.75,265.5,1315.75,584.25,,324.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
