,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.0,2489.0,4283.0,114.0,427.0,,,,,,,,,216.0,166.0,,,,,114.0,219.0,362.0,,1304.0,963.0,533.0,31124.0,,2031.0,1148.0,909.0,657.0,2392.0,1670.0,227.0,1152.0,1225.0,61.0,362.0,2199.0,1172.0,1161.0,1915.0,803.0,576.0,3854.0,8531.0,8680.0,5131.0,21045.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,893.0,134.0,2954.0,2804.0,276.0,1129.0,214.0,2900.0,592.0,306.0,1460.0,1351.0,1512.0,836.0,6963.0,,308.0,284.0,279.0,194.0,834.0,443.0,628.0,711.0,482.0,418.0,,45.0,2.0,35.0,91.0,22.0,,,146.0,185.0,176.0,234.0,413.0,971.0,1382.0,1837.0,1743.0,1820.0,1416.0,1978.0,3914.0,3895.0,3223.0,3802.0,2360.0,1129.0,1761.0,,135.0,233.0,1581.0,853.0,1194.0,1256.0,695.0,839.0,4136.0,8422.0,8710.0,8296.0,1225.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,769.0,702.0,2541.0,2091.0,720.0,922.0,454.0,3379.0,787.0,130.0,1270.0,1229.0,1451.0,693.0,7863.0,,211.0,390.0,358.0,143.0,798.0,380.0,613.0,709.0,495.0,423.0,,253.0,143.0,69.0,25.0,74.0,,,95.0,155.0,135.0,191.0,377.0,935.0,1352.0,1800.0,1601.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2620.0,1948.0,4259.0,4732.0,2142.0,580.0,454.0,3192.0,1568.0,418.0,989.0,833.0,1152.0,819.0,3888.0,,125.0,371.0,434.0,47.0,697.0,373.0,513.0,642.0,424.0,352.0,,97.0,115.0,97.0,175.0,94.0,,,173.0,207.0,201.0,264.0,444.0,989.0,1400.0,1857.0,1861.0,2032.0,1793.0,2315.0,4189.0,3831.0,3190.0,3672.0,2244.0,816.0,1695.0,,117.0,359.0,1716.0,1019.0,1326.0,1720.0,1016.0,620.0,3941.0,8361.0,8838.0,8296.0,2346.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,2142.0,784.0,3221.0,3186.0,21.0,172.0,1247.0,4049.0,1396.0,245.0,944.0,997.0,1280.0,567.0,6819.0,,81.0,483.0,463.0,39.0,732.0,314.0,553.0,637.0,391.0,309.0,,19.0,66.0,54.0,47.0,32.0,,,92.0,133.0,136.0,202.0,388.0,943.0,1356.0,1804.0,1834.0,2008.0,1856.0,,3903.0,3757.0,2884.0,3316.0,1421.0,484.0,1005.0,,693.0,993.0,2211.0,1473.0,1695.0,1835.0,1069.0,595.0,3879.0,8404.0,8698.0,7655.0,1901.0
FH_CU_select,,,,,,,,,,,4.0,216.0,601.0,624.0,1629.0,3064.0,3512.0,2404.0,2142.0,784.0,3221.0,3186.0,21.0,172.0,454.0,3192.0,1568.0,418.0,989.0,833.0,1280.0,567.0,6819.0,,81.0,371.0,463.0,39.0,732.0,314.0,553.0,637.0,424.0,352.0,,19.0,66.0,54.0,47.0,32.0,,,92.0,133.0,136.0,202.0,388.0,943.0,1400.0,1857.0,1861.0,2032.0,1793.0,2315.0,4189.0,3831.0,3190.0,3672.0,2244.0,816.0,1695.0,,117.0,359.0,2211.0,1473.0,1695.0,2079.0,1139.0,567.0,3815.0,8404.0,8698.0,8296.0,1901.0
FH_DDS_NBDS,,,,,,,,,339.0,236.0,480.0,796.0,371.0,1162.0,1594.0,2891.0,4267.0,2257.0,4160.0,962.0,2876.0,1499.0,1913.0,31611.0,4654.0,14012.0,168.0,775.0,130.0,653.0,15034.0,53.0,4623.0,,216.0,435.0,908.0,,1947.0,73.0,5967.0,604.0,564.0,7617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,2329.0,,1273.0,391.0,670.0,452.0,7083.0,7716.0,954.0,1539.0,1589.0,263.0,886.0,2725.0,,1356.0,715.0,1318.0,439.0,641.0,522.0,235.0,744.0,18.0,1200.0,,1028.0,1134.0,1111.0,110.0,99.0,,,81.0,54.0,86.0,140.0,310.0,,1200.0,1802.0,2228.0,,,,5258.0,645.0,3360.0,6800.0,3619.0,4010.0,2414.0,1652.0,12968.0,4202.0,2525.0,2537.0,890.0,510.0,215.0,469.0,2534.0,7883.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,138.0,,145.0,298.0,461.0,295.0,411.0,268.0,133.0,99.0,465.0,140.0,90.0,310.0,825.0,1195.0,1451.0,1123.0,1958.0,1204.0,3712.0,1274.0,2078.0,4880.0,2688.0,7684.0,8066.0,3472.0,4218.0,3923.0,3160.0,3624.0,1644.0,2287.0,2041.0,882.0,957.0,4034.0,8565.0,9453.0,14637.0,13442.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,699.0,148.0,298.0,322.0,359.0,,430.0,7.0,558.0,1146.0,2578.0,2605.0,2633.0,2581.0,2613.0,2430.0,3606.0,975.0,454.0,2191.0,6019.0,3796.0,4337.0,2180.0,2070.0,1368.0,494.0,2033.0,,1400.0,,1448.0,594.0,238.0,17.0,47.0,224.0,3.0,220.0,,351.0,357.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,282.0,400.0,767.0,,589.0,357.0,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1541.0,2826.0,3143.0,2952.0,635.0,83.0,3094.0,3698.0,2865.0,1009.0,6090.0,13151.0,10007.0,7688.0,1183.0,1135.0,338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,2333.0,,1705.0,1412.0,74.0,1886.0,7862.0,10941.0,6339.0,4688.0,1871.0,1557.0,332.0,,3580.0,,1379.0,1674.0,1333.0,627.0,104.0,417.0,152.0,251.0,691.0,364.0,,74.0,286.0,361.0,208.0,447.0,,173.0,35.0,38.0,100.0,37.0,290.0,835.0,1162.0,1092.0,1469.0,4.0,1109.0,562.0,1761.0,549.0,1446.0,2027.0,,,92.0,937.0,297.0,990.0,2220.0,1298.0,1418.0,2390.0,1091.0,341.0,3826.0,8477.0,8051.0,,
FH_JHU_IDD_CovidSP,,,,,,350.0,88.0,244.0,615.0,488.0,414.0,429.0,308.0,911.0,1710.0,3111.0,3468.0,4278.0,5006.0,5516.0,6329.0,8061.0,5695.0,,2432.0,980.0,430.0,264.0,2138.0,284.0,285.0,682.0,64.0,,430.0,315.0,383.0,461.0,175.0,485.0,325.0,460.0,302.0,209.0,,873.0,1039.0,602.0,1102.0,345.0,222.0,18.0,5.0,86.0,148.0,249.0,410.0,808.0,1081.0,674.0,1402.0,2104.0,1968.0,37958.0,46610.0,4860.0,11191.0,,3012.0,1733.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,551.0,3436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,234.0,733.0,2337.0,2309.0,1927.0,1332.0,1193.0,14912.0,11468.0,13038.0,11311.0,2718.0,17136.0,8831.0,536.0,2028.0,1667.0,1487.0,94.0,631.0,,1126.0,503.0,3099.0,1994.0,763.0,372.0,388.0,727.0,653.0,489.0,,119.0,24.0,254.0,343.0,261.0,,278.0,44.0,184.0,218.0,382.0,562.0,1105.0,1480.0,1928.0,2294.0,729.0,1284.0,1051.0,859.0,3389.0,129.0,2247.0,813.0,1707.0,300.0,485.0,688.0,1739.0,1242.0,304.0,1047.0,1434.0,724.0,526.0,3371.0,8531.0,8560.0,4544.0,21053.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,10768.0,273.0,473.0,164.0,234.0,368.0,902.0,1560.0,2863.0,3163.0,3413.0,3115.0,1928.0,2483.0,2500.0,4368.0,4478.0,4669.0,7843.0,5760.0,948.0,1081.0,800.0,606.0,1062.0,,13.0,5.0,150.0,63.0,371.0,702.0,106.0,436.0,493.0,888.0,1234.0,,876.0,900.0,616.0,138.0,164.0,8.0,50.0,95.0,77.0,102.0,186.0,371.0,593.0,900.0,843.0,368.0,43235.0,17287.0,3378.0,667.0,1446.0,2345.0,876.0,2101.0,2369.0,2208.0,1920.0,84.0,182.0,793.0,132.0,291.0,342.0,144.0,1300.0,,,,,
FH_LANL_GrowthRate,,,,,,490.0,92.0,15.0,98.0,62.0,492.0,237.0,862.0,1156.0,1773.0,3365.0,3182.0,3675.0,3907.0,2465.0,4138.0,5065.0,532.0,22.0,2733.0,5212.0,3576.0,2098.0,413.0,297.0,,941.0,722.0,,186.0,435.0,635.0,127.0,241.0,228.0,55.0,581.0,10.0,83.0,,69.0,203.0,69.0,31.0,67.0,65.0,137.0,,201.0,201.0,226.0,324.0,867.0,1304.0,1713.0,2024.0,2340.0,2510.0,2248.0,3745.0,2617.0,1915.0,1877.0,1263.0,411.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,466.0,463.0,115.0,253.0,58.0,715.0,933.0,1610.0,3139.0,2687.0,2790.0,2925.0,911.0,2100.0,2822.0,672.0,1504.0,6477.0,5669.0,2239.0,3329.0,511.0,358.0,666.0,737.0,2545.0,,233.0,117.0,506.0,78.0,240.0,245.0,2050.0,407.0,95.0,147.0,,42.0,71.0,283.0,101.0,121.0,,149.0,104.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,5271.0,3755.0,864.0,399.0,44.0,1919.0,,957.0,1292.0,131.0,20.0,177.0,155.0,4313.0,463.0,274.0,438.0,,515.0,645.0,489.0,,274.0,229.0,48.0,323.0,132.0,60.0,15.0,183.0,776.0,1184.0,1316.0,1944.0,1534.0,68.0,1111.0,2253.0,3594.0,712.0,2590.0,161.0,1721.0,4559.0,555.0,,2013.0,,,923.0,2772.0,460.0,819.0,3877.0,8480.0,8427.0,14764.0,34.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.0,1288.0,1412.0,795.0,350.0,,366.0,577.0,382.0,644.0,637.0,,449.0,230.0,,155.0,,,,,344.0,,,,,,1890.0,2361.0,,,732.0,,,,3989.0,165.0,1640.0,1092.0,7612.0,268.0,145.0,563.0,181.0,,,,,4904.0,8873.0,,5314.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0,701.0,236.0,339.0,303.0,143.0,481.0,163.0,601.0,,180.0,985.0,711.0,511.0,,331.0,89.0,15.0,113.0,166.0,261.0,459.0,953.0,1305.0,1306.0,1148.0,1286.0,1207.0,1104.0,2100.0,1302.0,642.0,2261.0,3673.0,4186.0,3945.0,3326.0,2789.0,2392.0,1271.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,3515.0,,389.0,42.0,4502.0,7747.0,4309.0,6355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,808.0,505.0,986.0,47.0,11.0,100.0,304.0,1000.0,1097.0,1892.0,3489.0,3664.0,4407.0,5135.0,2774.0,1991.0,4637.0,1313.0,1076.0,8075.0,7252.0,7756.0,1826.0,226.0,314.0,358.0,1615.0,790.0,480.0,962.0,286.0,105.0,97.0,415.0,406.0,373.0,616.0,325.0,2.0,,130.0,35.0,237.0,87.0,105.0,30.0,49.0,99.0,206.0,160.0,218.0,394.0,923.0,1344.0,1731.0,1912.0,1926.0,2338.0,2571.0,4088.0,3755.0,2031.0,2310.0,382.0,34.0,73.0,288.0,64.0,1528.0,1808.0,1149.0,839.0,565.0,204.0,1171.0,4549.0,8767.0,9519.0,15049.0,5225.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.0,,458.0,70.0,44.0,175.0,2.0,317.0,157.0,,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,215.0,359.0,440.0,796.0,8273.0,6425.0,6354.0,4569.0,4596.0,1938.0,558.0,254.0,290.0,894.0,902.0,879.0,853.0,879.0,607.0,944.0,1160.0,1085.0,883.0,1090.0,720.0,786.0,,815.0,686.0,480.0,587.0,426.0,467.0,384.0,133.0,97.0,23.0,81.0,296.0,857.0,1300.0,1800.0,2302.0,3173.0,3769.0,4146.0,9297.0,13764.0,17808.0,18537.0,17215.0,13929.0,12777.0,10222.0,7188.0,4142.0,735.0,122.0,461.0,517.0,411.0,1053.0,4342.0,8578.0,9508.0,16301.0,10904.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,513.0,525.0,56.0,158.0,440.0,552.0,549.0,934.0,1352.0,2228.0,3651.0,3574.0,4304.0,4933.0,5041.0,6157.0,7548.0,5098.0,5050.0,4020.0,621.0,261.0,591.0,1660.0,1133.0,867.0,884.0,44.0,,533.0,265.0,187.0,,743.0,681.0,541.0,558.0,408.0,601.0,,,,,324.0,197.0,,,48.0,96.0,115.0,180.0,,875.0,1279.0,,2113.0,2835.0,,,,,5109.0,,4458.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,489.0,2523.0,3497.0,5333.0,9970.0,14327.0,10102.0,,1993.0,77.0,2352.0,1955.0,,885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4406.0,,,940.0,,528.0,859.0,1497.0,2970.0,2980.0,2591.0,293.0,14362.0,2027.0,387.0,3486.0,,,,,,,1205.0,393.0,2352.0,1852.0,,1713.0,1346.0,1613.0,2401.0,889.0,127.0,1170.0,1511.0,1168.0,1744.0,,2349.0,892.0,1280.0,474.0,441.0,,149.0,209.0,422.0,400.0,499.0,416.0,287.0,715.0,1234.0,1820.0,2348.0,,1808.0,2050.0,41.0,295.0,1351.0,1368.0,4525.0,4216.0,,,7155.0,1518.0,2921.0,,,1001.0,2055.0,5139.0,9215.0,9786.0,13822.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
