,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_COVIDhub_ensemble,,,,,,,1956.0,153.0,1800.0,746.0,1977.0,1661.0,76.0,1545.0,1632.0,3416.0,6851.0,8019.0,10573.0,16963.0,28851.0,32314.0,27139.0,5331.0,18147.0,10242.0,14557.0,36672.0,2346.0,1661.0,1732.0,21264.0,,15274.0,10576.0,2701.0,1544.0,2027.0,1087.0,3655.0,4928.0,3727.0,2998.0,2224.0,3921.0,5364.0,,1092.0,1273.0,,,,112.0,480.0,721.0,1510.0,3584.0,6039.0,8877.0,10170.0,8656.0,11302.0,12014.0,18947.0,12393.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15434.0,15597.0,25469.0,4520.0,2776.0,,,,,,,,,2386.0,1402.0,,,,,587.0,765.0,1559.0,,6052.0,4370.0,9340.0,7118.0,,5073.0,13566.0,7514.0,13783.0,9141.0,12961.0,3045.0,10898.0,6682.0,2177.0,17481.0,20165.0,12090.0,17664.0,12797.0,30384.0,18170.0,49763.0,80885.0,69975.0,210894.0,266288.0,109230.0,96062.0,14518.0,12868.0,4797.0,2119.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,2234.0,4275.0,7519.0,23358.0,23675.0,9106.0,3908.0,39663.0,12525.0,5677.0,22526.0,15179.0,20634.0,52156.0,45600.0,,8455.0,13679.0,3759.0,1032.0,4040.0,2005.0,1964.0,5119.0,5293.0,3907.0,7762.0,4365.0,3046.0,1345.0,37.0,590.0,,,865.0,714.0,701.0,747.0,1267.0,4044.0,6875.0,8709.0,7571.0,4388.0,6474.0,9408.0,14326.0,9417.0,2111.0,5743.0,4529.0,2348.0,5558.0,,1008.0,15280.0,17598.0,7578.0,4634.0,6708.0,23277.0,24164.0,55717.0,82890.0,92266.0,1882.0,52944.0,74714.0,68884.0,15522.0,13039.0,8395.0,6331.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,854.0,2872.0,5057.0,21211.0,20507.0,7909.0,4274.0,37611.0,15737.0,8037.0,25433.0,13523.0,19324.0,56252.0,48502.0,,9608.0,14681.0,4242.0,768.0,3884.0,2785.0,1532.0,5072.0,5383.0,3863.0,5905.0,5820.0,4106.0,974.0,556.0,1140.0,,,1032.0,636.0,621.0,641.0,1114.0,3969.0,6791.0,8333.0,6369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,5239.0,7615.0,12221.0,27275.0,29562.0,12401.0,3524.0,35117.0,15062.0,7731.0,25324.0,10175.0,16493.0,40864.0,41246.0,,9146.0,14445.0,4962.0,333.0,2823.0,2049.0,1459.0,4327.0,4671.0,3564.0,6925.0,3453.0,2239.0,1711.0,264.0,283.0,,,689.0,763.0,775.0,786.0,1401.0,4100.0,6926.0,8955.0,8509.0,6056.0,8295.0,12014.0,16966.0,9777.0,2794.0,6081.0,5804.0,3519.0,6406.0,,2115.0,14548.0,16782.0,6792.0,1975.0,8667.0,23350.0,24935.0,55155.0,79382.0,87317.0,1882.0,67256.0,96159.0,81383.0,17758.0,14698.0,9432.0,7138.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3575.0,5465.0,9344.0,23893.0,24650.0,3785.0,10293.0,34877.0,19685.0,10856.0,29894.0,11163.0,18125.0,60190.0,53619.0,,11238.0,17085.0,5413.0,97.0,3468.0,3624.0,896.0,4264.0,4437.0,2735.0,9495.0,5169.0,3975.0,500.0,1023.0,1361.0,,,1170.0,503.0,603.0,677.0,1356.0,3994.0,6825.0,9014.0,8751.0,6360.0,8906.0,,16046.0,9337.0,4496.0,8006.0,8657.0,4993.0,8012.0,,3457.0,13491.0,16731.0,7041.0,6499.0,5770.0,21109.0,21607.0,52031.0,80364.0,89947.0,5073.0,55279.0,77017.0,70352.0,14522.0,13665.0,8534.0,6278.0
FH_CU_select,,,,,,,,,,2301.0,907.0,553.0,5739.0,4272.0,2313.0,3177.0,2251.0,3575.0,5465.0,9344.0,23893.0,24650.0,3785.0,3524.0,35117.0,15062.0,7731.0,25324.0,10175.0,18125.0,60190.0,53619.0,,11238.0,14445.0,5413.0,97.0,3468.0,3624.0,896.0,4264.0,4671.0,3564.0,6925.0,5169.0,3975.0,500.0,1023.0,1361.0,,,1170.0,503.0,603.0,677.0,1356.0,3994.0,6926.0,8955.0,8509.0,6056.0,8295.0,12014.0,16966.0,9777.0,2794.0,6081.0,5804.0,3519.0,6406.0,,2115.0,14548.0,16731.0,7041.0,6499.0,1226.0,19259.0,18121.0,46915.0,80364.0,89947.0,1882.0,55279.0,77017.0,70352.0,14522.0,13665.0,8534.0,6278.0
FH_DDS_NBDS,,,,,,,,1542.0,1264.0,500.0,553.0,1398.0,1021.0,1194.0,2585.0,2926.0,2254.0,7209.0,8835.0,15252.0,20309.0,20428.0,10660.0,9517.0,23343.0,1997.0,22592.0,3804.0,7338.0,41359.0,10185.0,56205.0,,12545.0,17730.0,12048.0,,8046.0,3425.0,1513.0,540.0,6038.0,63845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,13398.0,,25324.0,27525.0,21687.0,8360.0,9549.0,45760.0,44649.0,83503.0,67142.0,11834.0,15582.0,44587.0,,25273.0,8981.0,3207.0,17088.0,3888.0,5617.0,4590.0,10513.0,4396.0,554.0,484.0,2856.0,5967.0,2696.0,1232.0,1916.0,,,1936.0,1188.0,561.0,277.0,824.0,,5440.0,7724.0,13970.0,,,,37881.0,16506.0,84786.0,2905.0,12888.0,15351.0,7161.0,10429.0,9601.0,19667.0,20298.0,10922.0,22530.0,27217.0,46108.0,41075.0,46740.0,111068.0,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6849.0,4543.0,4206.0,6396.0,5039.0,1920.0,2456.0,2930.0,3531.0,3037.0,680.0,688.0,359.0,549.0,1527.0,3450.0,6112.0,8028.0,8490.0,12674.0,12103.0,4889.0,458.0,6154.0,43497.0,42478.0,36453.0,13598.0,10836.0,11287.0,1886.0,10502.0,19603.0,10479.0,4700.0,2945.0,1654.0,33643.0,37015.0,67300.0,56846.0,29696.0,149527.0,195701.0,204702.0,47988.0,6616.0,1263.0,850.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26716.0,,,,,,,14615.0,,,,,116031.0,,,10066.0,13900.0,,5460.0,,3455.0
FH_IowaStateLW_STEM,,,,,4641.0,263.0,792.0,657.0,1800.0,,1631.0,285.0,31.0,1548.0,1517.0,4118.0,7981.0,9297.0,11873.0,19370.0,29195.0,32478.0,32128.0,8565.0,19189.0,12036.0,14557.0,44706.0,11062.0,10542.0,10925.0,26620.0,,20561.0,,11404.0,9022.0,4391.0,4983.0,1509.0,2208.0,2775.0,1683.0,2356.0,3034.0,6164.0,4308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.0,,,3885.0,7547.0,5208.0,5913.0,4647.0,379.0,,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2855.0,290.0,2303.0,7308.0,7171.0,9057.0,18286.0,24488.0,32151.0,35759.0,12162.0,7320.0,37329.0,42584.0,50408.0,25094.0,36892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,7269.0,,16345.0,26463.0,27713.0,25875.0,12824.0,8589.0,28583.0,7625.0,25423.0,2701.0,11485.0,,31869.0,,18235.0,13951.0,10201.0,6355.0,524.0,2328.0,1581.0,3438.0,3005.0,2135.0,3120.0,7046.0,5643.0,3187.0,2286.0,1489.0,,2354.0,848.0,708.0,219.0,462.0,1436.0,2987.0,5391.0,4410.0,9267.0,3068.0,3425.0,6173.0,14323.0,8399.0,13859.0,7701.0,,,5433.0,2908.0,2189.0,16070.0,20202.0,12120.0,16580.0,6313.0,18576.0,17730.0,36256.0,96321.0,60842.0,,,,65603.0,33764.0,5026.0,1124.0,
FH_JHU_IDD_CovidSP,,,,,8658.0,1186.0,2349.0,12291.0,11549.0,8275.0,5138.0,4563.0,2768.0,2616.0,39.0,2354.0,4108.0,33.0,4013.0,12320.0,27593.0,34296.0,,6946.0,31240.0,5242.0,14.0,6149.0,7875.0,17246.0,9689.0,203.0,,9103.0,6335.0,2955.0,6683.0,6790.0,1672.0,3675.0,5190.0,4352.0,4776.0,1881.0,16538.0,19733.0,5015.0,4525.0,2760.0,4547.0,2878.0,4505.0,1693.0,97.0,492.0,1438.0,1923.0,2520.0,7214.0,11191.0,13769.0,11401.0,26028.0,22505.0,30020.0,48621.0,20719.0,36219.0,29060.0,,,,,,,,,,,,,,,,,113199.0,41360.0,4196.0,3863.0,343.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,25423.0,27220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,77.0,3260.0,112.0,948.0,7140.0,8020.0,10643.0,16401.0,30825.0,33279.0,31130.0,66721.0,25238.0,12725.0,9954.0,57359.0,14524.0,23695.0,526.0,9735.0,,6109.0,641.0,193.0,1358.0,2477.0,2841.0,7418.0,9520.0,8155.0,5566.0,1807.0,9276.0,6236.0,90.0,897.0,697.0,,190.0,1432.0,459.0,763.0,1080.0,1671.0,4470.0,7259.0,9487.0,5173.0,5389.0,138.0,6624.0,11772.0,8273.0,25162.0,10782.0,4336.0,13794.0,11533.0,3043.0,9817.0,23742.0,23258.0,18654.0,22124.0,14465.0,27147.0,17441.0,38398.0,27285.0,4799.0,228578.0,266410.0,109609.0,117024.0,6527.0,1529.0,3601.0,1344.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,10533.0,4092.0,4420.0,306.0,1772.0,834.0,1501.0,55.0,1689.0,3290.0,6737.0,9641.0,5268.0,6328.0,14414.0,11349.0,5219.0,34155.0,42095.0,94970.0,19574.0,43824.0,17897.0,467.0,710.0,,13024.0,14353.0,9856.0,764.0,520.0,2236.0,715.0,5982.0,6951.0,11.0,5232.0,13805.0,3373.0,4640.0,1041.0,94.0,237.0,991.0,698.0,201.0,187.0,302.0,851.0,1427.0,3077.0,5048.0,2778.0,17741.0,8834.0,13088.0,29115.0,2882.0,7253.0,29252.0,36048.0,24321.0,698.0,370.0,2258.0,7162.0,18858.0,26922.0,1099.0,9559.0,2271.0,20698.0,23524.0,,,,,,95110.0,9162.0,7333.0,3253.0,20.0,144.0
FH_LANL_GrowthRate,,,,,4052.0,1365.0,1490.0,2222.0,1293.0,2764.0,4335.0,3221.0,2176.0,1864.0,3267.0,5652.0,8600.0,10734.0,13781.0,21629.0,33199.0,15061.0,1397.0,59075.0,29483.0,1599.0,3381.0,21412.0,1015.0,,1206.0,20279.0,,5094.0,2168.0,1523.0,2372.0,3316.0,2661.0,4368.0,5348.0,4909.0,2954.0,5752.0,6253.0,7000.0,46.0,1615.0,1402.0,1525.0,1419.0,1520.0,372.0,627.0,900.0,1572.0,3665.0,5912.0,7574.0,9633.0,5201.0,4073.0,4582.0,21083.0,9725.0,19594.0,17766.0,8882.0,4143.0,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,4049.0,720.0,1233.0,747.0,2606.0,1775.0,279.0,1859.0,965.0,3548.0,6155.0,6990.0,6918.0,12231.0,22440.0,21944.0,11865.0,21901.0,25287.0,7950.0,11666.0,33651.0,1311.0,10021.0,3601.0,26327.0,,6771.0,3434.0,1873.0,2108.0,1592.0,1886.0,2265.0,2319.0,1916.0,803.0,4024.0,7223.0,4188.0,1246.0,1846.0,568.0,,1336.0,299.0,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,15392.0,28941.0,24495.0,2933.0,3041.0,19982.0,,18967.0,10302.0,4389.0,3998.0,1244.0,1577.0,2945.0,1525.0,2633.0,1180.0,9992.0,12956.0,8222.0,4772.0,,2561.0,3945.0,2929.0,3006.0,487.0,1911.0,631.0,750.0,3545.0,5504.0,8324.0,9034.0,6702.0,13495.0,14473.0,19856.0,13621.0,13280.0,21782.0,23806.0,3828.0,4460.0,5923.0,,18299.0,,,10024.0,19939.0,40169.0,33347.0,65451.0,73271.0,155179.0,79251.0,242473.0,103604.0,98634.0,,44369.0,9994.0,10135.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409.0,860.0,1558.0,5366.0,1862.0,,7956.0,7105.0,11359.0,12156.0,13262.0,,2095.0,5843.0,,6980.0,,,,,1626.0,,,,,,,12176.0,18777.0,,33768.0,,,,4027.0,11899.0,3480.0,5212.0,8082.0,,24371.0,31996.0,29219.0,,,,,34192.0,117138.0,,114385.0,37812.0,78497.0,184939.0,50093.0,6772.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10575.0,23499.0,12843.0,2730.0,4251.0,6852.0,6664.0,1841.0,7381.0,2806.0,6203.0,17910.0,17828.0,6065.0,,5349.0,3402.0,2814.0,414.0,1230.0,966.0,2192.0,3854.0,6703.0,7130.0,7148.0,5912.0,11124.0,19831.0,7114.0,8289.0,18300.0,5244.0,8312.0,16236.0,15781.0,16978.0,19093.0,27615.0,32873.0,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,19810.0,,36857.0,34984.0,20426.0,4259.0,8846.0,12094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,7196.0,10598.0,13046.0,6481.0,2644.0,1183.0,2928.0,2384.0,211.0,,127.0,2118.0,6107.0,3965.0,3167.0,5994.0,19587.0,23082.0,11553.0,16470.0,3520.0,15126.0,18787.0,38497.0,23786.0,5112.0,11123.0,24829.0,28919.0,17936.0,13739.0,7095.0,1729.0,4076.0,2299.0,3178.0,4996.0,8003.0,1686.0,,8349.0,7088.0,562.0,228.0,132.0,872.0,1147.0,672.0,495.0,656.0,634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,8863.0,422.0,2653.0,729.0,2083.0,1332.0,4834.0,2985.0,2483.0,4088.0,5357.0,6437.0,9880.0,11071.0,13979.0,13462.0,28643.0,36997.0,17214.0,10573.0,18940.0,9064.0,11819.0,23338.0,170.0,33566.0,5825.0,12123.0,12899.0,12621.0,2107.0,4562.0,4762.0,4573.0,5975.0,6733.0,7891.0,6876.0,4871.0,1613.0,3537.0,4513.0,572.0,849.0,1202.0,807.0,1291.0,1173.0,112.0,437.0,744.0,2003.0,4209.0,6531.0,9359.0,13259.0,11371.0,19078.0,23943.0,25693.0,17191.0,659.0,9574.0,12708.0,7978.0,5201.0,3905.0,36.0,16263.0,23828.0,17564.0,19805.0,19473.0,33113.0,26205.0,45804.0,82933.0,76357.0,37154.0,116100.0,144921.0,142295.0,23569.0,5876.0,4803.0,3007.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18175.0,2701.0,7439.0,,3245.0,407.0,2939.0,3072.0,2600.0,2224.0,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
