,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_ensemble,,,,,,,,2252.0,602.0,136.0,346.0,46.0,1630.0,2322.0,2955.0,3537.0,3505.0,7137.0,9329.0,13381.0,20673.0,21412.0,18611.0,18709.0,4488.0,9325.0,7712.0,3984.0,1860.0,12613.0,6633.0,7516.0,12390.0,,11927.0,3494.0,4021.0,9322.0,14717.0,14796.0,12303.0,3049.0,2140.0,9002.0,,15080.0,16499.0,,2204.0,1239.0,,,,564.0,606.0,1455.0,3339.0,4856.0,7196.0,8025.0,5714.0,5464.0,3348.0,205.0,624.0,1146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6439.0,963.0,7428.0,13569.0,13777.0,,,,,,,,,1722.0,1946.0,,,,,563.0,1374.0,3296.0,,7171.0,5754.0,18534.0,23081.0,,12014.0,7196.0,3575.0,2295.0,2848.0,6229.0,6642.0,595.0,1245.0,808.0,7558.0,6140.0,14432.0,18626.0,17528.0,70455.0,134081.0,172988.0,114184.0,86173.0,609168.0,239936.0,94506.0,14416.0,15064.0,5011.0,2763.0,3018.0,2997.0,5467.0,8363.0,12353.0,10767.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3036.0,9504.0,17429.0,15163.0,11151.0,10060.0,918.0,4274.0,20392.0,2842.0,7796.0,26296.0,10749.0,28707.0,64617.0,,20819.0,16045.0,2636.0,1665.0,14520.0,1383.0,7099.0,6919.0,3533.0,621.0,,829.0,8508.0,3999.0,219.0,932.0,,,656.0,346.0,566.0,1370.0,3411.0,5044.0,7559.0,10066.0,2661.0,2140.0,583.0,974.0,3390.0,4378.0,3501.0,3974.0,1591.0,5581.0,124.0,,2021.0,5731.0,9531.0,1213.0,3426.0,16493.0,69876.0,139414.0,185538.0,124675.0,7698.0,6440.0,15067.0,31789.0,24230.0,15316.0,7196.0,1361.0,2554.0,2229.0,3323.0,153.0,1626.0,3673.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2815.0,8819.0,16840.0,13937.0,9835.0,8656.0,669.0,1875.0,19364.0,6354.0,5110.0,24850.0,9485.0,34415.0,72550.0,,24405.0,19143.0,1184.0,343.0,13538.0,3073.0,5696.0,6730.0,3882.0,978.0,,2202.0,10456.0,5002.0,14.0,843.0,,,449.0,98.0,310.0,1017.0,3125.0,4774.0,7255.0,9679.0,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,6828.0,12787.0,20657.0,20991.0,18715.0,13799.0,7240.0,2989.0,15492.0,1936.0,4523.0,21023.0,8557.0,12329.0,41107.0,,13337.0,12971.0,2645.0,296.0,11594.0,3833.0,6720.0,4485.0,1112.0,2971.0,,44.0,7171.0,3263.0,355.0,1008.0,,,780.0,516.0,735.0,1563.0,3594.0,5232.0,7725.0,10291.0,4320.0,3923.0,2600.0,2975.0,5053.0,4535.0,3465.0,3845.0,1122.0,6665.0,297.0,,2982.0,5197.0,11929.0,487.0,624.0,23203.0,74837.0,144230.0,189178.0,122512.0,29.0,6440.0,35559.0,45533.0,26236.0,18339.0,8978.0,3515.0,4618.0,3185.0,1824.0,2510.0,4821.0,3386.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,5334.0,10969.0,18581.0,17953.0,14912.0,7815.0,2007.0,1266.0,16327.0,8336.0,2034.0,22293.0,6633.0,29232.0,69307.0,,23685.0,20193.0,516.0,1579.0,11676.0,2176.0,3536.0,2769.0,1131.0,4098.0,,5631.0,12688.0,7668.0,1361.0,185.0,,,466.0,275.0,507.0,1339.0,3371.0,5009.0,7467.0,9957.0,5119.0,3999.0,2026.0,,2710.0,2934.0,1449.0,1601.0,1353.0,6468.0,727.0,,1142.0,5665.0,735.0,10163.0,13302.0,19594.0,72027.0,140123.0,184221.0,122027.0,4352.0,5041.0,16070.0,33086.0,24676.0,15072.0,7078.0,1466.0,2834.0,2550.0,4202.0,588.0,1769.0,5887.0
FH_CU_select,,,,,,,,,,,105.0,2330.0,232.0,1490.0,1080.0,8712.0,537.0,14121.0,5334.0,10969.0,18581.0,17953.0,14912.0,7815.0,7240.0,2989.0,15492.0,1936.0,4523.0,21023.0,6633.0,29232.0,69307.0,,23685.0,12971.0,516.0,1579.0,11676.0,2176.0,3536.0,2769.0,1112.0,2971.0,,5631.0,12688.0,7668.0,1361.0,185.0,,,466.0,275.0,507.0,1339.0,3371.0,5009.0,7725.0,10291.0,4320.0,3923.0,2600.0,2975.0,5053.0,4535.0,3465.0,3845.0,1122.0,6665.0,297.0,,2982.0,5197.0,735.0,10163.0,13302.0,11813.0,69877.0,134071.0,173758.0,122027.0,4352.0,6440.0,16070.0,33086.0,24676.0,15072.0,7078.0,1466.0,2834.0,2550.0,4202.0,588.0,1769.0,3386.0
FH_DDS_NBDS,,,,,,,,,1178.0,296.0,369.0,5594.0,925.0,2624.0,2423.0,3916.0,2745.0,2159.0,8275.0,7688.0,13634.0,11047.0,646.0,32289.0,21904.0,65866.0,3394.0,11046.0,18428.0,28162.0,1858.0,18129.0,30446.0,,2442.0,1277.0,4072.0,,476.0,12731.0,17099.0,15341.0,6663.0,322350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,15472.0,,24771.0,15321.0,9425.0,14799.0,13093.0,14892.0,14034.0,13113.0,19421.0,12229.0,5979.0,27650.0,,20121.0,12407.0,1001.0,14243.0,20455.0,21926.0,11549.0,21175.0,5063.0,13709.0,,6204.0,12888.0,10828.0,4787.0,3473.0,,,1250.0,1085.0,22.0,904.0,2761.0,,6290.0,6955.0,10272.0,,,,10787.0,8744.0,23262.0,17992.0,2796.0,2070.0,3566.0,1913.0,5449.0,3196.0,5795.0,9098.0,10300.0,26577.0,82803.0,148949.0,168352.0,121416.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9616.0,22534.0,,15920.0,20987.0,12941.0,8494.0,4694.0,1423.0,200.0,1056.0,899.0,584.0,1525.0,3377.0,5131.0,7218.0,6676.0,3686.0,4435.0,540.0,13144.0,13110.0,8628.0,6064.0,6054.0,8765.0,8701.0,1319.0,1252.0,1198.0,6210.0,8352.0,14190.0,19629.0,21423.0,60470.0,125595.0,161047.0,82915.0,180666.0,381200.0,653523.0,283985.0,22816.0,4389.0,2264.0,3215.0,376.0,2035.0,4143.0,6354.0,9563.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7256.0,,573.0,,,,,,,
FH_IowaStateLW_STEM,,,,,,1857.0,641.0,2092.0,820.0,136.0,,1616.0,1900.0,2689.0,3121.0,3671.0,5158.0,8429.0,10993.0,16166.0,22380.0,25954.0,23494.0,28078.0,22204.0,12818.0,11098.0,6583.0,2269.0,14651.0,5957.0,8309.0,5642.0,,11547.0,,2857.0,2410.0,8211.0,10594.0,13895.0,6463.0,239.0,8518.0,,19594.0,18389.0,15440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9922.0,,,8997.0,14499.0,4781.0,,11685.0,5338.0,,,1182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,3215.0,2246.0,3398.0,6185.0,6316.0,8794.0,19091.0,23441.0,22902.0,26693.0,4246.0,6663.0,12341.0,15378.0,4874.0,1611.0,8686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7025.0,,19329.0,21925.0,16856.0,18564.0,10164.0,24879.0,9228.0,4982.0,7226.0,11951.0,7697.0,,19753.0,,8577.0,13267.0,1515.0,1780.0,7675.0,5825.0,6146.0,1818.0,2230.0,9142.0,,23977.0,23610.0,13357.0,1745.0,3181.0,,160.0,204.0,467.0,565.0,1555.0,3349.0,4540.0,6601.0,861.0,4132.0,6932.0,9663.0,7749.0,5408.0,2360.0,4454.0,841.0,,,66.0,173.0,1209.0,7396.0,7584.0,15602.0,19270.0,17809.0,72040.0,134213.0,152613.0,108926.0,,,,,19385.0,2926.0,4790.0,4347.0,,,5851.0,,,
FH_JHU_IDD_CovidSP,,,,,,9797.0,5755.0,2733.0,2179.0,2692.0,1720.0,1545.0,634.0,294.0,1625.0,2009.0,2256.0,4194.0,5031.0,3545.0,13022.0,18041.0,16795.0,,5908.0,6076.0,2074.0,4110.0,222.0,801.0,2904.0,3763.0,14456.0,,5139.0,2921.0,5981.0,4974.0,5664.0,16296.0,16910.0,12498.0,,,,37021.0,40097.0,7247.0,1159.0,421.0,163.0,1112.0,1232.0,1180.0,1554.0,2446.0,4392.0,5831.0,8360.0,9181.0,12088.0,11128.0,31281.0,20469.0,25375.0,20846.0,27071.0,7876.0,14307.0,17173.0,,,,,,,,,,,,,,,,,27088.0,5195.0,7702.0,6775.0,6304.0,1995.0,8284.0,10944.0,14392.0,14853.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,20278.0,16376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3814.0,3419.0,4453.0,5225.0,8577.0,10654.0,15860.0,23574.0,27753.0,25499.0,29466.0,6865.0,53229.0,271.0,4826.0,1239.0,22859.0,21973.0,7962.0,9173.0,,5379.0,8439.0,11013.0,19479.0,22005.0,15042.0,20470.0,17092.0,1968.0,29620.0,,30154.0,11234.0,3771.0,2804.0,411.0,,1725.0,1238.0,112.0,306.0,828.0,83.0,5157.0,7700.0,260.0,38945.0,2585.0,11616.0,10998.0,14590.0,10867.0,4694.0,4988.0,16878.0,20965.0,3528.0,10175.0,5868.0,6139.0,140.0,9867.0,10785.0,10316.0,53577.0,124106.0,152990.0,28632.0,204981.0,636941.0,239551.0,95271.0,9041.0,2044.0,6293.0,5310.0,1033.0,2356.0,3532.0,4360.0,10492.0,8359.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2713.0,1552.0,859.0,614.0,336.0,61.0,955.0,2051.0,2770.0,3863.0,7124.0,6276.0,8737.0,14341.0,16950.0,5215.0,3892.0,30675.0,48646.0,13134.0,16970.0,9620.0,9349.0,3850.0,8038.0,,13205.0,13281.0,1221.0,9562.0,13110.0,18594.0,17250.0,14475.0,4052.0,26842.0,26122.0,,11254.0,6255.0,3080.0,2141.0,499.0,992.0,1601.0,1499.0,1160.0,1382.0,1600.0,2766.0,4562.0,6861.0,5706.0,23308.0,28745.0,36617.0,11170.0,13082.0,7728.0,1533.0,252.0,1801.0,2998.0,532.0,2767.0,5016.0,9620.0,11341.0,20973.0,22041.0,15837.0,68393.0,137506.0,,,,,,10309.0,5166.0,6780.0,6933.0,,,,,,,
FH_LANL_GrowthRate,,,,,,2390.0,1778.0,2762.0,883.0,998.0,1658.0,1747.0,2655.0,3036.0,4254.0,4799.0,5625.0,8449.0,10838.0,15806.0,23540.0,27466.0,14835.0,11972.0,1655.0,9715.0,6968.0,961.0,5776.0,17923.0,,9687.0,21271.0,,11294.0,3395.0,3288.0,8655.0,14075.0,9266.0,9422.0,431.0,6135.0,13931.0,,9439.0,16748.0,8468.0,4625.0,23.0,894.0,1611.0,,471.0,187.0,1385.0,2988.0,4847.0,7060.0,8025.0,3417.0,3763.0,4403.0,1932.0,2046.0,2032.0,484.0,3396.0,3161.0,851.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2448.0,1812.0,2197.0,211.0,360.0,2060.0,2103.0,2657.0,3144.0,2804.0,5753.0,8052.0,12035.0,19426.0,20378.0,16114.0,13384.0,6565.0,2028.0,9537.0,7798.0,8411.0,16347.0,14767.0,7116.0,21574.0,,11927.0,2340.0,6386.0,11097.0,15907.0,8187.0,6391.0,2576.0,9548.0,17848.0,,14295.0,16434.0,6188.0,3670.0,1946.0,,131.0,261.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,8068.0,4698.0,7136.0,7409.0,5939.0,15101.0,,17758.0,16365.0,8281.0,11510.0,15287.0,15267.0,14349.0,7977.0,2065.0,9150.0,,15397.0,23917.0,10854.0,,3685.0,2870.0,2456.0,3547.0,1079.0,1409.0,310.0,1873.0,3830.0,6712.0,6374.0,6904.0,1616.0,7194.0,15502.0,7528.0,4450.0,1300.0,5342.0,23400.0,23202.0,4724.0,795.0,,9771.0,,,15862.0,9922.0,67816.0,136713.0,170471.0,118006.0,97849.0,26281.0,294508.0,50708.0,66711.0,,15236.0,6467.0,812.0,15296.0,5131.0,,,2773.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54778.0,34858.0,17522.0,3863.0,11781.0,,21469.0,22754.0,5859.0,8401.0,3506.0,,2605.0,759.0,,,,,,,1416.0,,,,,,,13092.0,7595.0,,25832.0,,,,3210.0,918.0,1629.0,4049.0,3983.0,6252.0,11016.0,12668.0,21966.0,,,,,170366.0,91602.0,,25674.0,126042.0,12574.0,9922.0,10015.0,8270.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4492.0,5786.0,7706.0,14404.0,15498.0,12019.0,2610.0,23758.0,34039.0,,29619.0,22823.0,17389.0,2138.0,,952.0,1135.0,124.0,954.0,1321.0,2294.0,4203.0,5696.0,8363.0,10037.0,3722.0,2731.0,1281.0,2516.0,4567.0,13236.0,25631.0,24204.0,38068.0,22407.0,921.0,3142.0,7495.0,11681.0,12398.0,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,21999.0,,21574.0,27925.0,882.0,11764.0,70.0,7191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3315.0,1534.0,1367.0,385.0,565.0,932.0,865.0,165.0,2988.0,2854.0,3532.0,2362.0,7646.0,10950.0,15416.0,20546.0,25710.0,18308.0,11368.0,858.0,,13558.0,9583.0,7439.0,15302.0,18027.0,6934.0,453.0,17432.0,6139.0,6027.0,4021.0,11319.0,16185.0,16689.0,15245.0,7153.0,6341.0,13353.0,,11507.0,14321.0,11794.0,1208.0,1153.0,1082.0,1753.0,1536.0,1266.0,1557.0,2340.0,4421.0,5304.0,7451.0,9854.0,8885.0,8332.0,5438.0,5387.0,3874.0,2493.0,606.0,344.0,3723.0,2989.0,1586.0,2355.0,4391.0,8976.0,9574.0,19192.0,21958.0,27873.0,78956.0,133447.0,179180.0,117083.0,80603.0,166524.0,312598.0,261310.0,61867.0,2650.0,6339.0,5164.0,3197.0,3277.0,5772.0,8896.0,12017.0,12747.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
