,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_Covid19Sim_Simulator,,,0.5304980842911877,0.5886363636363636,0.560919540229885,0.3420454545454546,0.6226981351981352,,,0.36182567432567436,0.45388117629496944,0.20884575194920024,0.45595031332700475,0.42317850325080886,0.394047904642291,0.3960754291697346,0.3005269276049327,0.6883264782339735,0.8751857161783633,0.9386228933314034,0.9766419944086064,,1.0,1.0,0.04073584670294468,0.23762554720792828,0.2119623199503082,0.3760041453659587,0.38938983101316527,0.0848997575489264,,0.4455963816171854,0.1326707090191502,0.23581727425693996,0.10572199297901541,0.1785197885352297,0.285324041647164,0.29839770976876845,0.28754106272028085,0.30441879374526415,0.2523363246151699,,0.09256346263371917,1.8114818039522973,1.409704111465232,0.20434594919404458,0.5382641947566669,1.8011872067431547,3.0682477765642067,0.9541784502262443,0.1293607026143791,0.4274762426900585,0.37495775168207257,0.5655323344202802,0.7293533887725523,,,,0.657644169217015,0.29547904166505357,,0.27350169822250847,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8014843195085352,0.8044285967565695,0.8445895359258531,0.9526224882012359,0.7155647565661423,0.8521730170305676,0.801479307008088,0.7452961468329438,10.727933188411008,5.348355638167441,4.36519183622619,2.6137747413408228,0.35065207526479414,0.574691801375898,0.06438049278022856,0.3814058996829192,,1.13433394605445,1.5791176970148972,1.3838722101233563,1.365323531078807,0.6523198071688893,0.2880345055778846,0.333527539811154,0.18599340767347605,0.3515778935778638,0.23173621134945283,,0.6565906099334555,0.6222824651677586,0.11268989514681779,0.18036136616267728,0.30129255428528384,,0.3576094164456233,0.34645786199095024,0.2501259531590414,0.47441520467836257,0.6851006885493303,0.8373824345810763,0.9473198367719996,0.9794330499123775,0.992526687905209,0.99847906885759,0.9228396388006814,0.8357263504843911,1.7181799766928951,0.2981833100041347,0.3712515976860919,0.6580353925911849,0.8177715925758817,0.10834988892302955,0.11053250223584538,0.13646499239247808,0.3872336154168946,0.2413771596201233,0.36709506420434485,0.41919473740695923,0.5326029678469153,0.42469907302377574,0.448111887442504,0.23524543720578633,0.5580967844416738,0.4098708741850386,0.6077505574691019,,0.8075656923714019,0.5172152380992365,0.5841478519778385,0.5499835137308892,0.38450029558636784,0.389890766155062
FH_DDS_NBDS,,,,,,0.4159848484848485,0.21104312354312355,0.37426739926739927,0.4938852813852813,0.6215451215451215,0.23465815793402,0.34515312273932963,0.49501113610672753,0.19684145269137585,0.42145407335280755,0.6474249331698585,0.43734766760661903,0.577725155405421,0.4714609464902833,0.5341495937893075,0.4497527216257444,0.23670169210899747,0.43922994364005163,0.12984000803640117,0.11409784241318052,0.4505337780825644,0.39735816559693565,0.41541188974055854,0.5722472054074206,0.4738751237729504,,0.08272090079237068,0.10589080107478382,0.16801491471503333,,1.1100613374096453,0.16648504656680974,0.27514163518695867,0.29907929379296366,0.0777554496891341,1.6654822232787594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5924151154330182,,0.35837400078418,0.4397019105864624,0.31028819630929527,1.0756942489244437,0.24845277259599946,0.24691749541813396,2.5190441046632057,0.45615350755104694,1.285133486163314,0.4856694759001957,0.3417605572451691,0.44947895558245554,,0.06994255910351936,0.1916132433097851,0.21094012217452934,0.27826157534086415,0.23791541146013698,0.24917274243791823,0.3113684497256626,0.11419404217274609,0.3266597955478964,0.09725222474761268,,1.1847242116835401,1.2774076029269168,1.0783964254797977,1.588189359456897,1.870755241520631,,,4.427644230769231,3.609003948801743,1.450307626705653,2.1042266003269825,1.0301459293394777,,0.364700933356712,0.7368709388322718,0.8332380021119228,,,,0.427130863401997,0.10851955327423403,0.6348954367833562,0.05110558720317391,0.24072154076759675,0.3077276318522849,0.3695722253445383,0.31841480258245425,0.5466134659204555,0.3683847406744464,0.4009179785204253,0.3775699325785232,0.4735890860860562,0.6260810274193478,0.849918535971731,0.20201330334067055,0.4030414982543565,0.6378477158475953,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16355145699268192,0.4809818382924982,,1.7181359275164632,0.9695107215835534,0.6154893651703477,1.145515170660848,2.5031852810787414,3.027601900478823,3.0197222655640505,0.4124434389140272,0.7037717864923748,0.11419346978557507,0.3261471892095831,0.49596325041995665,0.7097312226499917,0.7879402064157517,0.37184843561238534,0.41559606391203713,0.6165437204971359,0.10290651937161864,1.7465895601461412,0.7059250340784254,0.07096212851605724,0.14061958202169317,0.15151340706486693,0.3585877218974669,0.5156410569675751,0.10669108406488519,0.1294929924673723,0.220363856707398,0.1688844249205257,0.3193300482199854,0.41120126019833786,1.0706742302882315,0.6587714999213987,0.2675252523864641,0.22382802837276322,0.4473802820045062,0.5373697795293746,0.6536896442360441,0.49600366142559515,1.8620668708009291,6.655980096650933,3.257074543152572,1.4884243949938858,0.3079921924702317
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3279116569692355,,1.3194548253893483
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22657526716831805,,,0.47313410710222686,0.3958607945144978,0.2359026894203442,,0.4772002932532797,0.32823635434564813,,,0.5605950517198782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.3320358760013932,0.2632445141065831,0.3634430512016719,0.3245454545454545,0.32663170163170163,,0.24382700632700635,0.19788544788544787,0.7517689207344379,0.5591813359054738,0.6438409546222728,0.3487922543110139,0.8613368988988142,0.8429926268942585,0.6310915391797746,0.5688187392409404,0.6161116252700319,0.5081052745946956,0.7333708337497242,0.23621980619633032,0.4252720832597405,0.12468477017475246,0.2404282079311444,0.4380833283504599,0.22173076897289695,0.2400054500087639,0.2962253731272451,0.2986444079633305,,0.2805808014600198,,0.28312849871786056,0.1517420560475698,0.11533751199655431,0.14137225424571082,0.33139675573846067,0.4470711862831734,0.3609578694924443,0.23229927051755528,,0.9788627825171307,1.0737805863027372,0.867222355900639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.7287456796077486,0.49948516491510814,0.48185936243173444,0.7343794834163574,0.6660353220920898,0.3564962495589094,0.6339348704742442,0.6218778542367253,0.6973173478314684,0.7095557515881674,0.5530977872476943,0.25271621996515115,0.31385941988701027,0.774348000828094,0.288173793565816,0.18329773007256545,0.18768315256099058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.6095312733243765,2.98886343541516,2.344313768582647,2.587644590557691,0.5037349063215877,0.6360261691781407,0.254644235063033,0.39186764966532517,0.4654296562955932,0.46702849295883636,0.5712132933448971,9.648973426795314,7.98226916373219,0.4934908350160767,0.7627770370018168,0.4949203167344205,0.17067625098203637,0.4479028499886253,0.47316303978799656,1.6594020329781314,,0.09529073787514494,0.3324033457051625,0.3710476367439626,1.4493748519053928,0.08923570747595172,1.221560022800059,0.2492852971434442,0.22559437837352517,1.273654546434005,0.2434601777042896,,3.5794995926785202,0.29874131232047607,0.4414304790144963,0.4331184611621758,0.3079236034513662,,0.6494148853175221,0.9577417986425338,0.8021718409586056,0.5367141812865497,0.5427194357982771,0.4218319095229112,0.3526441140713361,0.32117628640222773,0.1623946955774347,0.5431884441952717,0.48558175323564545,0.6352505510461394,2.1710591883315553,0.44976866309712854,0.0786942585687312,0.31653532473600443,0.2882547005946188,0.27393432220081304,1.0478318145479404,0.1268400034629275,0.16867877576512033,0.402449031704552,0.3153002504782449,0.32970994833336165,0.39352066866324414,0.6184069877360387,0.4099318222946138,0.24363691350664057,0.32536103156315244,0.6938101458610378,0.40798194502450047,0.4049817574112283,0.91946745908402,3.233433337783027,3.2943042994378877,2.200275091702153,0.12082344906465611,0.4558297385152259
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.32067298699534286,,0.28979881861760415,0.33221791159909103,0.46238202240494874,0.5955285770739414,0.35623481645492705,1.0337265385877612,0.29064343909239126,0.815688774383732,0.13992104794037474,0.22254635856898475,0.2994690339926377,,0.4737407080004817,,0.3836170078640968,0.09347609077517312,0.18757740241173015,0.07411006756713848,0.09043209078103076,0.14393653899806208,0.219389058062717,0.2438321844884599,0.250919201602095,0.22368528723189773,,1.7795853535907233,1.169470745295903,0.41336687467129973,1.0272325255646302,2.3592307951228646,,2.8937382977063506,3.646698246606335,1.6059095860566448,1.4770376461988304,0.6446155010060994,0.34927035330261136,0.5213359956000861,0.7689100406729811,0.13372159030491274,0.4038502530559691,0.22880155110998102,0.2987293459258799,0.4320396217144669,0.23783291729063455,0.09966855119613234,0.17773606876019588,0.15257997190157507,,,0.06711238311347617,0.19867738272249325,0.20142678251037052,0.2855798595670233,0.3208443475805006,0.3986441181917313,0.4092126673044648,0.48128912782250666,0.23766756501366965,0.23753935347455135,0.5469891397192285,0.5613045615778468,0.6259297041704837,,,,,1.2871541277243554,0.4322220414129919
