,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2969419911896519,0.20214296202315907,0.25627220116472516,0.4953508988308173,0.2625218477969637,0.244668216111864,0.09313615997861033,0.24940777034722356,0.11608155940855454,0.9722072694737189,0.33467211018900483,0.16917004387483214,0.232003025581354,1.7682773992503353,0.6753868329207177,,4.091838698686322,0.1916120202509631,0.2045727333736807,0.25244039483886616,0.5317889652767228,0.5108525176959,0.21328868200849627,0.31555970026550556,0.5959304278492674,0.6086341128047262,,0.34826305176427513,0.2969508678790176,0.22091002456326347,0.35432796538148276,0.7315693770466585,,,0.5418665893245304,0.21124695134050214,0.7009931737508973,0.1834643478026889,0.4200559622916989,0.5881640732169588,0.7302882482964497,0.7742761262036919,0.810429674559461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.43049859345358527,0.35545044590499,0.3787647586840107,0.5770773156176493,0.3571731294373268,0.20173242568666594,0.12703361448824368,0.33696261353813833,0.19589738271363713,0.8887324244044188,0.2692844994115818,0.15532863615233097,0.24528590698491765,0.9134630602130761,0.560750754176857,,2.2787016256487136,0.23818691396629854,0.17458784464575816,0.20123462253836827,0.48599579393232256,0.2467212245250452,0.22725156289902085,0.296544002116621,0.5607068972747916,0.570304263400405,,0.17193187465743434,0.3624743140778957,0.20584011111502717,0.18399348752749317,0.48387586243844694,,,0.5739721227476423,0.30296811720977534,0.39555141559784607,0.30391572255525445,0.48610038700378577,0.6260688594136172,0.7538655039712671,0.8045486096099443,0.8249981981503025,0.7806117694407589,0.3614939776629343,0.7780537671298822,0.6828052200016098,0.1909461556819504,0.09625282927106446,0.08298799111273822,0.08941572682850346,0.3738080665839465,0.16870753897662757,,0.33833522403468713,0.4934077378035382,0.383067145730966,1.9660401499619509,0.9060691739795188,0.5044478723202704,0.30386146622431,0.371940844699165,0.4779653265322709,0.6080561847936502,0.5953302583988289,0.4532808767192244,0.4712335382193441,1.4889781580528203,2.829620684865022,5.241610340627911,3.104424766620391,2.441187372699171,1.4348081616920565,-15.512455014754574,-18.20191924912499,-25.198868748669607,-13.525546352793164,0.24948210636748952,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.33619601767959717,0.2736410255638529,0.29771430856226455,0.512464739613457,0.26835450818110673,0.2954346523091735,0.13028822265376466,0.3362653093772263,0.17590745816659747,1.0362561512989545,0.3083425803990674,0.13123331812270161,0.19647135492386417,1.5918128490395336,0.6933790411282298,,3.5614406959058345,0.25124619198493586,0.17854128437310557,0.21386105358946983,0.5102317936018332,0.5010181692960277,0.1843680215418056,0.2724313036801956,0.5643145527054321,0.573407280372593,,0.30935368345342473,0.2347754790339852,0.24671850144108906,0.4292480972580426,0.8166323496746818,,,0.5139103882335883,0.22362482209146448,0.3716538466446301,0.2807439878704497,0.45596711754713537,0.6079495769531921,0.7383410130127661,0.7880273955793684,0.8119297243018909,0.772725959204069,0.36250456208372794,,0.6424773978979674,0.19266272894476472,0.11647287148656181,0.029229064719534646,0.13052653191384855,0.34969510934604847,0.17865039891447598,,0.31375344778688136,0.4680313695231346,0.3659957836726485,1.6601251753866713,0.846588354469298,0.5048100985273474,0.3282261244949976,0.43774891615984773,0.48507154291606736,0.6235224462958155,0.6137782358024407,0.47750008195197635,0.5311376293728896,1.2755144600290826,2.2760608567271188,4.387015411521176,2.9255392027689076,2.3352804884433995,1.349383186301535,-14.42553244685832,-17.36887872427081,-22.996460684311995,-12.7326961128588,0.19309634439997075,
FH_CU_select,,,,,,,,0.13301030661591853,0.3151110654587581,0.3531399297296843,0.3347950664212977,0.4642899616487494,0.46547451041581767,0.2404468620517658,0.8688612299969325,0.33619601767959717,0.2736410255638529,0.29771430856226455,0.512464739613457,0.26835450818110673,0.2954346523091735,0.12703361448824368,0.33696261353813833,0.19589738271363713,0.8887324244044188,0.2692844994115818,0.15532863615233097,0.19647135492386417,1.5918128490395336,0.6933790411282298,,3.5614406959058345,0.23818691396629854,0.17854128437310557,0.21386105358946983,0.5102317936018332,0.5010181692960277,0.1843680215418056,0.2724313036801956,0.5607068972747916,0.570304263400405,,0.30935368345342473,0.2347754790339852,0.24671850144108906,0.4292480972580426,0.8166323496746818,,,0.5139103882335883,0.22362482209146448,0.3716538466446301,0.2807439878704497,0.45596711754713537,0.6079495769531921,0.7538655039712671,0.8045486096099443,0.8249981981503025,0.7806117694407589,0.3614939776629343,0.7780537671298822,0.6828052200016098,0.1909461556819504,0.09625282927106446,0.08298799111273822,0.08941572682850346,0.3738080665839465,0.16870753897662757,,0.33833522403468713,0.4934077378035382,0.3659957836726485,1.6601251753866713,0.846588354469298,0.5222228180115063,0.4065696544191843,0.5580276448948522,0.47137713144085963,0.6235224462958155,0.6137782358024407,0.4532808767192244,0.5311376293728896,1.2755144600290826,2.2760608567271188,4.387015411521176,2.9255392027689076,2.3352804884433995,1.349383186301535,-14.42553244685832,-17.36887872427081,-22.996460684311995,-12.7326961128588,0.24948210636748952,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5188877866139402,0.5183594699147701,0.46151328723260343,0.14655745722473792,0.5044393473092511,,,0.3621008320672805,0.1520420232304838,0.27127221838394255,0.37225749498642885,0.36844871321348105,0.4035430264350048,0.3725360696219577,0.48506169834978435,0.41008939688504165,0.4568213316459123,0.4643092941908443,0.21622812939151792,,0.44348703053306027,0.3274538774846381,0.7917544016492171,0.4340943812897422,0.14920233274124256,0.10809196394672525,0.24710374340949057,0.6838184878935141,,0.8508430753819534,0.636481540792168,0.3643245796989832,0.6011105527247069,0.16431132370133555,0.16212177017986634,0.23365967195850437,0.2732308806452092,0.3090815922050828,0.27748195916372137,,0.09712401648291291,1.1229669220128413,0.13474956545309932,0.7004331987290614,0.47600191388185725,3.7267142147111816,2.259325442666217,0.24610895900849428,0.34823179851068026,0.48481603414012225,0.5894463377368467,0.7014229525534295,0.7147498840576398,,,,0.4211122685456823,0.6539434898905692,,0.3519044163385292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9047861235179233,0.6587091244800299,0.46216870368876906,0.43359468724427724,0.42001718141651667,0.45087745807889956,0.1802399348929746,0.39335740572347877,1.0766047841760715,1.1106258684508856,0.9142598105553585,0.5498773944289099,0.6322316227054646,0.3386055654629486,0.6718549478672847,0.8211875813132948,,0.8002305489356836,0.6179264140649114,0.336978940693904,0.28548219292355975,0.3548125842549501,0.3946776624149513,0.36142745812384375,0.48820882822962086,0.6267360378470506,0.690412970950085,,1.012146650377222,1.313574032206526,1.6406140592824774,0.408162356029683,0.2869591749445072,,0.7132093111180293,0.3488614388481971,0.5545894937106474,0.733932991493819,0.879555396058832,0.953427551440618,0.8594256254388714,0.8284817160697042,0.8208363213441081,0.8540864954042501,0.6764414194945823,0.6022759288982806,0.6045653084114399,0.5521353344158113,0.20515184481724208,0.15669270734242619,0.16350265899306599,0.3825864071801897,0.5247977502595158,0.44356267088846385,0.50967427744386,0.6608401346758368,0.6528629151358067,0.7770067234684697,1.7616333140324127,1.4866591937163411,1.314055125820309,0.9168279856262379,0.4938390449477651,0.803460700014789,0.6545287651724536,,0.9272944605190764,0.6303091881476993,0.6773958602198066,1.1491493279705975,2.9306818251692746,2.5309039871714014,1.2718516283770078,0.6547705986498328,-0.3908421584658123,-1.4318567351171754,-1.377361863396629,-0.8129345738794708,0.9696854926920937,0.9788688515982809
FH_DDS_NBDS,,,,,,0.13599173118659202,0.1488791996335468,0.277562371576376,0.15951286216484512,0.39356466260359513,0.07945494791048954,0.3407882032063386,0.4945909865972298,0.28942871817282945,0.30841549820023895,0.35347801609918383,0.2249669194031389,0.13469379713561586,0.07582649300162064,0.3119503167976794,0.38949928132542355,1.3356627600397188,1.2062003888166726,0.823834809577379,1.0739861797637886,0.21688346571278605,0.2492337243158788,0.29591737240591093,0.2644782155697568,0.548526992855361,,0.24107783465590923,0.315253023660857,0.4235172938544279,,0.24570246833536274,0.07457794264058118,0.2496459422987296,0.16915511377138517,0.23883390710708577,1.964329559889197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4402011679476843,,0.4898166025130962,0.32807023599480767,0.2750438335317872,0.5985720069678776,1.237088606601083,1.2583593467294787,0.23959059578137418,0.11736667303106553,0.41230362640314655,0.31944236673864695,0.3048165116086631,1.553881960717038,,1.021365293326027,0.8177666817713828,0.23704077454775252,0.6101790361199484,0.31382678968136657,0.28453561819160317,0.3554103226441507,0.6500080905293849,0.3004767886175849,0.23513863553654618,,2.0686414923865,1.4259186518258764,2.2636701898492246,2.533626298349518,2.5334530884948534,,,3.1813620628408756,2.6644840017683236,1.2051161291772214,0.3024973764933807,0.18594806568301256,,0.259936689102505,0.5428970812816503,0.828058708013156,,,,0.609834114925181,0.16115197727740643,0.4856470269802562,0.4508235028622244,0.2431511037784032,0.3171333740861858,0.27689779142784426,0.23580554292968842,0.2615432692353028,0.5964754640205003,0.9610854019598689,0.4769400462103536,0.4541787892049186,0.5640006059729048,1.064141228813666,0.2942173630262393,0.9859087759691425,0.5550871017793189,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4641014842191112,0.32526454819410605,,1.569446889613021,0.6443643212236955,1.302590604618278,1.3018459943537533,1.4685495916224451,2.346546437764006,1.281648135577026,0.2251361249352158,0.4749725549179098,0.4048880442996049,0.631175711183801,0.6366428123522997,0.4452610495428617,0.32969003925338164,0.3000803606366542,0.3803175610809388,0.4819446534976725,0.5692224839076214,0.1630639141898395,0.29741883193047614,0.8020955419777523,0.9787739992655323,0.6760990325152536,0.5679724323667905,0.08975923808132091,0.25720405996052487,0.23924946251257645,0.23762431375609053,0.2365705919725763,0.30821320223291304,0.4726535404102498,0.6120212665677747,0.6714315237890776,0.37745264580672877,0.4010696221276026,0.6231309591376223,0.5510113930511662,0.7196022592659607,0.726742200001939,1.1510992151056163,7.124469659605809,12.098431292465095,13.151158338978034,1.9580329619221382,1.023348552590181,0.5064894598636458,-4.405476621982756,-8.127511545651211,-7.137816524772255,-3.9344793036135206,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4086144102577104,,1.9503474744921472,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21099695761535442,,,0.249223053142437,0.34338930340306184,0.3992152369429253,,0.5678022359456272,0.5952227296981715,,,2.124356359388341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.37078736268717344,0.6798333288867779,0.2458366657735432,0.12162415540594995,0.10537951757326562,,0.22353966942690293,0.21938037815329287,0.17575850773881513,0.14998845291060237,0.38304878102256834,0.5293818713589268,0.5412953333341586,0.5268855662151914,0.5539018366044991,0.5209495447748034,0.5008526669075731,0.46702245214765087,0.08122830284619013,0.3273646919829756,0.906898226158035,0.6552713672858099,0.9440646002073856,0.6637458647224359,0.22007624142677168,0.10871732488834238,0.18306857805490587,0.7901266658217517,,0.4742881422270551,,0.24744372116970154,0.30225102301561657,0.5791383829746687,0.3112629881822499,0.1842832531580098,0.21715177889008377,0.2676105071873152,0.243917757108899,,0.684311109332687,0.5832877610941777,0.8981247152637691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.15248280827007404,0.16618428342215724,0.19237607809370466,0.24458611599979513,0.3607886868060996,0.5105011823647161,0.4467669022556006,0.3599112495041461,0.4263175149654833,0.25511152384936037,0.5615593478278303,1.5257467261109319,1.26136099823322,0.6167154983413301,0.38026146147911544,0.2590068594479799,0.18427833632080823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.14149047091250216,0.08352981783824356,0.14837207702479202,0.16249265629411314,0.34308881393174917,0.2933251345065469,0.5157190909104757,0.16893246328178163,0.24643174028687298,0.26830083703310315,0.37056238583622164,1.471956894144358,1.190449506578045,0.2770540365146833,0.17026637099036257,0.20342071927463423,0.486285902318461,0.6462735164225306,0.15552226916887588,0.27342387745396146,,0.5945078046262281,0.2752033784752993,0.40493339095556674,0.4639251825665879,0.5699504898757377,0.2958655352281574,0.22289893152074566,0.376699940054992,0.15458028832090265,0.36093539376603434,,2.5297793389411907,0.4428621162268695,0.30454465585716467,0.2350304390885297,0.2155350797309824,,0.34195182010852926,0.420463729330622,0.8787985006749763,0.8619058378188847,0.9154849772804912,0.9490604512080415,0.9591386670627169,0.907819675880596,0.6885028241264327,0.42837041196230996,0.43162771903083386,0.7710325446940223,0.7541752068371175,3.437725117785639,1.1264031087884647,0.05799509122516543,0.17941169997574055,0.0846643117838223,0.3715046500121636,2.76610657080267,0.28638288819451296,0.5098984143449246,0.5776871250918343,0.30399989388061016,0.3759626471828841,0.4737262413179374,0.4807288191838894,0.3533264135167049,0.4154354520281145,0.7284740872393826,0.4347128312708349,0.5677467610515177,0.38035975236281516,2.2537831673983524,2.718366156629471,5.35527840073774,5.804342255055334,0.5893597993106806,0.597541625277848,0.490866887308125,-2.002135898156218,-155.85200115918417,-1.6213789402087588,-45.3430524372792,0.9099225695628017,0.5675700600347897
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
