,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6598461615806144,0.8401598401598401,0.3531539221852817,0.009049261919574685,0.062301906428875536,0.14656918440942548,0.10539469248741704,0.4891746489961947,0.5660741654889627,0.24195580441955805,0.0031436487638533675,0.16831585196912724,0.6494495747900036,0.55789313904068,0.4921732943315677,0.5253827972459151,0.19248222146969185,1.8063258232235704,0.41832153341391815,1.0311494035220603,0.4094667807242657,0.23786490156143925,0.2956443914081145,0.16307307380969902,0.012483619559969657,0.4294159167107817,0.7656338560362743,0.5187585266030014,0.1381852298619488,0.1070809020659202,0.1048582995951417,0.4874247254693588,0.7487582781456954,0.3922680412371134,0.6657458563535912,0.3545611015490533,0.6222095020034345,0.05303030303030303,0.4782337013122266,0.5315597287428273,0.5858247422680413,0.031248147050103762,0.19186101856258925,0.09632807137954702,0.09230575494270243,0.08180548092423429,0.2951558161061401,0.5082844643023364,0.5571502552341496,0.1705208801077683,0.09721360307806877,0.12591473114858415,0.13169822510272378,0.33687758295550296,0.5203476049173379,0.4589636220884585,0.046389356881426834,0.16600540509458914,0.09948788654717353,0.10507119977165327,0.15583997761924745,0.3567514081290912,0.3807873075225261,,0.09120959400519338,1.3078579261280057,1.7877895987470973,0.06621034618928524,0.3360849957960713,0.36082711085583,0.18650061500615006,0.3815068493150685,0.8511146496815286,0.36723009814612867,0.5607476635514018
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.3386856740032897,,0.3313558895983108,0.4416250416250416,0.4752897834486477,0.348340026016628,0.013434883390888878,0.14454379291606975,0.07516070162387102,0.02552158509381971,0.579111845379088,0.2386761323867613,0.2430733162830349,,0.6412323263943236,,0.4334334730018184,0.5124858699003185,0.5773112089400609,0.2839399191218949,0.04731479882576412,0.26235561446695704,0.003041535975667712,0.1462152070604209,0.21009844868735086,0.09448818897637797,0.0006897027381198702,0.43073936827245457,0.3656716417910448,0.26239199636198274,0.2325425546173435,0.16275035483362246,,0.8926673751328374,0.4627483443708609,0.21443298969072164,0.0066298342541436465,0.16982214572576018,0.17057813394390384,0.36976911976911975,0.5584253280566549,0.3467657798643714,0.3929553264604811,0.22644530091906315,0.09785816277962876,0.10878517501715856,0.2937413424002015,0.21807630306286946,0.03157461688779183,0.10516150051196127,,,0.04095817301725208,0.16520839961819914,0.09509891133985683,0.2258556353568993,0.3989886755889299,0.39298612928552734,0.022018242026375413,0.045291625936787226,0.15757337010045305,0.1682312644698868,0.13064764302699675,0.4420573907748516,0.3277115629300719,,,1.6643798978309128,1.9665982610574064,1.7396340660787153,0.6794313230910342,0.3697874784606548,,,0.29538216560509556,,
FH_DDS_NBDS,,,,,,,0.0385688911443796,0.07994808565866321,0.18425512247727624,0.103424178895877,0.3071470761961016,0.02624207577767949,0.11692219515689925,0.05772206747137109,0.18398894055548573,0.07163927517909817,0.32670165269836304,0.3384891855464989,0.28922628324367805,0.30522810522810523,0.35609668433821545,0.1958222574137964,0.010612296387404008,0.3828813252317674,0.286787013681433,0.0892271355465162,0.1185135054439778,0.15544445555444455,0.14359548167092925,0.3459133188205027,1.1567537955861638,,0.4576646375207527,0.7430890967012641,0.9542837792075856,,0.6962528060783976,0.4592880136337815,0.3482558692139531,0.1634419551934827,0.2848299522673031,2.6467731253219515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03660853047832844,,,0.2219959266802444,0.5377386634844868,0.3741997203620576,0.6003862335333471,0.25692606317275457,0.2286038163612318,,,0.176312884403091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.25527653674318285,0.08120195667365479,0.22161842882457167,0.050272740675217455,0.17839231981659265,0.06917363045496751,0.1220309161744376,0.3179519595448799,0.3660217748883841,0.4064565817341634,0.35287315871499675,0.4731601731601732,0.5553059574085722,0.4315178251607187,0.3113360770771244,0.12450394375010293,0.2609468900022085,0.05883414250098413,0.6874141603137005,0.41057894210578944,0.05333546462063087,0.09453789827825054,0.5560598946105285,0.5883727990285368,0.48663926002055496,0.673569006268626,0.663189976295293,0.3386770652801849,0.263771369366258,0.26585873887521305,0.08449767132401863,0.09742023082145282,0.2203162291169451,0.14408712929575393,0.09228222636043863,0.21951649902946885,0.3796523710561118,0.3865393360618463,0.4447125050261359,0.31871944488251064,,1.2826780021253985,1.0513245033112584,1.5494845360824745,0.387292817679558,0.03614457831325301,0.08757870635374929,0.3495670995670996,0.6467402624453239,0.6413667188315075,0.5915807560137457,0.5400533649570116,0.6221323179438363,0.5901166781056967,0.5763002140788314,0.5511660397635679,0.4032500257122287,0.10392813925346736,0.19856477028926536,0.2141614279299506,0.2284038724090853,0.34990454979319124,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39271400678244783,1.5272604131391805,0.8313835932986713,0.15748575375582802,0.2565801931452377,0.4171656686626746,0.3394433129667346,0.18682875894988066,0.3523438074913533,0.4136147320504863,0.19622375154402685,0.9813905157755526,1.3286721236925876,0.5455032837421258,,0.7020242914979757,1.2635494155154092,1.3178807947019868,0.5881443298969072,0.5160220994475138,0.36316695352839934,0.5277618775042929,0.5876623376623377,0.7590085398875235,0.5183881064162754,0.3823883161512027,0.28674770234212865,0.1467396477867682,0.3270418668496912,0.2490618310036519,0.002880171950564213,0.2740306489766533,0.3273526947779949,0.017607457276022784,0.25339582397844634,0.4976418021596127,0.5163458479160038,0.5585631380522726,0.642539020182161,0.7449887967056259,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.4050171749765796,0.07401473886574816,0.03010221273727957,0.06318193351941133,0.0764438676184296,,0.038574423480083865,0.2320141760189013,0.03258145363408521,0.1371256627023929,0.003095017022593625,0.2900590674877466,0.4700800674252002,0.4911882196287303,0.4717925678711251,0.4549796390327284,0.4892773892773893,0.5402776529787043,0.4226193842731369,0.2005298263872463,0.08383144790791879,0.15719117971846702,0.062426190788610426,0.8735245526383885,0.35024497550244976,0.09022449559533956,0.017811201266574313,0.5566859706787708,,0.5963712546446359,,0.7269895022011513,0.499422299248989,0.2908824037299257,0.475194092028025,0.2648037258815702,0.04005431093007468,0.1913036992840096,0.050776363234969465,0.03786468032278088,0.2322216340215281,0.4985830341961081,0.4433833560709413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.08761091766820173,,,0.5427515020798028,,0.25339633786178384,0.05513784461152882,0.02536179968476859,0.03930671618693903,0.16488626366721126,0.3170037926675095,0.3671183520012533,0.3715422630126436,0.3030516313910814,0.3505161505161505,0.3838619822086441,,,,,,,0.2823317668233177,0.08601520318272236,0.29180684741737584,0.7871341367976209,,0.7655941181121038,0.6543520707018806,0.6332543176430748,0.3883593298671288,1.6748402693835265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,0.7455913736942603,0.4049733570159858,0.3632706035042179,0.19889077183792944,0.013696715583508035,0.2522150029533373,0.13813946631284094,0.049863877346324685,0.0032497678737233053,0.19504838506974992,0.3439738727349347,0.5199342053732279,0.19209293370130287,0.0416268664219999,0.1944055944055944,0.260737712283224,0.02354693361989329,0.13251967138149076,0.6156696141876205,0.4191261086377849,0.1118291562787036,0.7547124743724994,0.4858514148585141,0.04010372264847968,0.1462299623985751,,0.2618093503339405,0.4624871531346352,0.4712773610112013,0.23711479850998984,0.01819757365684576,0.06855465377309618,0.007290285930694942,0.303963501568292,0.3616768499660557,0.11269391408114555,0.19398042534402826,0.4185116214911373,0.26036703723310395,0.3365766106177971,0.12789904502046384,0.021846937407854167,0.06323923671345212,0.00748987854251012,0.4424371236273468,0.19743377483443708,0.3154639175257732,0.002209944751381216,0.35628227194492257,0.2140812821980538,0.4018759018759019,0.5696729847948344,0.2827334376630151,0.5141752577319587,0.111829232137563,0.33346025702046644,0.5818462594371997,0.0207782395164337,0.009586243954862976,0.26282011724776305,0.6043470166620125,0.4699020985918966,0.012067804220925007,0.05836539654958421,0.028475978364619788,0.07523192273478206,0.2907755888135457,0.5686428874220312,0.1688824914943732,0.16629872770580376,0.10108676901845784,0.14053574945834155,0.17570010465890712,,,,,,1.1171601273101714,0.3902089971377653,0.4656662717739459,0.5229687380570206,0.25835726593911545,0.10993234932349323,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.7427743400955589,0.8106668378152878,0.875772962646423,0.9321678321678322,0.8543220415131638,0.8368493486416679,0.07734519135247646,0.5434635841196134,0.3659463669227819,0.19116585749901588,0.1455841079639324,0.42103789621037896,0.14331131003125888,0.3363744310310707,0.3166901445192258,0.2827868852459016,0.29962842912483195,0.27669304285273866,0.3210294615645107,0.4581166955517042,0.5617337247452944,0.4795493277788298,0.5971865792225074,0.8219619823489477,0.830623508353222,0.885422032526308,0.9302020829022692,0.9433562731604024,0.9624976383903268,0.9523647112323784,0.9654201849618014,0.9753982021763128,0.9815789473684212,0.9819341126461212,1.9648178807947017,2.340721649484536,2.2088397790055248,1.9569707401032703,1.5924441900400688,0.420995670995671,0.2936888148302437,0.6233698487219614,0.7909793814432989,0.8798695523273051,0.9206092336982388,0.9572752230610844,0.9933257776098728,0.9959376679204728,0.9972847886454798,0.9968816904030532,0.9977065916993416,0.9982319263583296,3.1242397914856648,3.3772669424117088,3.980641335197187,3.722465192793805,2.5118694362017804,1.5602721800575765,1.6757683146459073,0.6603415559772297,0.16084301753003746,0.14097237639148774,0.4688907539516016,0.6724196985842594,0.8280945703824881,0.8916801081708375,0.8838361554541312,0.8059990906416326,0.6350650753361776,0.7825896187091396,0.2428342123366201,0.35577254451464674,5.40990159901599,6.471689497716894,10.005971337579618,4.749454743729553,4.945214308733484
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.03587127673533657,0.7681681562133005,0.7453254674532547,0.10308326229042344,0.02186819711062735,0.3863671936140241,,0.6894616175191715,0.3772479704038639,0.12922451743989166,0.11344598497978048,0.06294249697806943,0.08284415830335164,0.08915502328675981,0.12016293279022405,0.1903341288782817,0.0043417470012510105,0.15814883785088624,0.5879654137991883,0.6272435291894956,0.4990904956798545,,0.22378173789623088,0.2880566801619433,0.7867516826071556,0.6833609271523179,0.14278350515463914,0.011049723756906077,0.23522662076878945,0.1854607899255868,0.474025974025974,0.5775880024994793,0.4853938445487741,0.3120274914089347,0.0972428105544026,0.02660637791527844,0.0677076183939602,0.2501951895227301,0.13296077377753895,0.12434433816723235,0.3160197337801359,0.3194249217035338,0.3981252806466098,0.047163956807744815,0.24638084632516705,,0.33085904586125264,,,0.1937489107070237,0.2066011155195216,0.13344494780382116,0.2645016015984269,0.21165197929780388,0.3277230172020094,0.4859455739918465,0.4385017913133281,0.22628080403318554,1.7511835031693814,1.3621536966031214,,1.6055186119391578,0.7375071797817346,0.4166666666666667,0.5232876712328767,0.7018312101910829,,
FH_LNQ_ens1,,,,,,0.32449736044030103,0.0786602385181426,0.028552887735236863,0.043598829148051146,0.1527603074772886,0.3559362079149439,0.05675954592363261,0.20704972059034246,0.07257814917982049,0.22420510242553726,0.3034134007585335,0.3335944231221117,0.20370964636416147,0.16459705394399474,0.299034299034299,0.33468865127145303,0.09335821880361216,0.197833388523582,0.05883515289235785,0.3546013553569145,0.022897257577745703,0.7098270268118394,0.18788121187881213,0.23678601875532826,0.21771225014842668,0.4574007408566808,,0.11483121195351413,0.0937210975233789,0.1856417202844565,0.14290872328134027,0.14582973579692626,0.07299753834501041,0.007984031936127744,0.06916157501697216,0.16781026252983294,0.0636544263742733,0.007517759845506586,0.4605611434621493,0.21424522954846026,0.05354706684856753,0.17075459053746148,0.01435104873048415,,0.6627701027275947,0.1945364238410596,0.09432989690721648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.11879041532341685,0.044073355724805655,0.0070806369279915685,0.3560892257262086,0.033460175829943574,0.7240589979896097,0.016538346165383463,,0.12091826637641005,0.5491991443627068,0.12006678809957498,0.015297651988299469,0.2746891378070085,0.25960040636640697,,0.07226731134519081,0.26680552925582274,0.08915502328675981,0.059063136456211814,0.1361873508353222,,0.0335195530726257,,0.4522010202153788,0.01307412460209186,0.2431309475941563,0.06828575934395206,0.23157894736842105,,,0.07525773195876287,,0.11474469305794607,0.03606182026330853,,0.2843157675484274,,0.06623711340206186,,0.17529747739171822,0.04488675360329445,0.2392645762498426,0.22983342289091885,0.0987966676951558,0.05075397933538118,0.1670242410791349,,,0.14675469296850144,0.11081458889312493,0.2663002046302612,0.3333737055653121,0.3117770217220623,0.20167896357404289,0.07197209284495812,0.5646444750837109,,0.34403413064764304,0.4438651240675902,0.4584274622835034,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.2996773186218382,0.14226209548221724,0.07907446928001798,0.18789647297640194,0.1554834523036989,0.21429671853335389,0.07686932215234102,0.2331955109273479,0.05484298982750995,0.2129244877489612,0.04967502321262767,0.12291064471534498,0.3192161820480405,0.3767525652071748,0.3907964828958347,0.3581519280076417,0.4811521811521812,0.5531718932518644,0.4338555511566088,0.2980431114685337,0.12656226843847254,0.2628415999256065,0.003920089227135546,0.7123947530802763,0.21923807619238075,0.10771881216254617,0.01038986740550168,0.4687744560964157,,,0.6925290309320727,0.7133762275651879,0.40540150202195263,0.27482300120877223,0.31111531906835826,0.10084592719323256,0.1036999321113374,0.2153192124105012,0.13282802266539112,0.07524656872887785,0.198958884771484,0.3696391460419422,0.2885402455661664,0.4188446588929098,0.3871629080586658,,1.2461919943322706,,0.4551546391752577,0.3348066298342541,0.11302352266207688,0.03606182026330853,0.3712121212121212,0.6361174755259321,0.6384976525821596,,0.5453305662614882,0.4459781056639696,0.4212422786547701,0.4708475003148218,0.3736700698549167,0.18327676643011406,0.0826817462533743,0.19886069394096328,0.20599461158509205,0.2582536924413553,0.4171174037543748,0.3651882916084213,0.008867311318862096,0.28519953975655543,0.3477361947134258,0.0406669377795852,0.26762885017154464,0.3219223951152255,0.17267133931686274,0.28983074555881944,0.4000038057543005,0.53591181740282,0.44049273094101177,0.114218136315306,1.512115862954345,2.733137117243614,2.281031986310386,1.8306963234732088,1.618150488225158,1.0115313653136528,0.9874429223744292,1.589171974522293,0.1941112322791712,0.19046084434418306
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573538537917339,,,,,,,0.2894217315469688,,,,,0.5658578068603776,,,0.030704217818074836,0.6715990711238321,,0.6038370404341512,,0.5957872078720787,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2883314250026023,0.5686211684289224,0.7796248455576772,0.5927429586399391,0.22401038286826733,0.07656755507625944,0.08637316561844864,0.3640874187832249,0.09273182957393483,,0.18028474156607865,0.09501068241799672,0.2950906026127265,0.20960288243126807,0.10987741480007696,0.012367402342768086,0.28934398934398936,0.4021700062898733,0.17095563976396508,0.03864894271252188,0.20171581946022493,0.15996931267363332,0.14533853824957355,0.7447600469754573,0.5354864513548645,0.007583830633702757,0.030397783494953493,0.5500078259508531,0.6589860352155434,0.5614277808522413,0.5865789744116741,0.5699966136132746,0.1389370306181398,0.22077361422897598,0.0751751562204128,0.1146278870829769,0.22963340122199594,0.4671837708830549,0.061152402678637134,,0.5201164637374273,0.4665596070281504,0.07094133697135062,0.01970245275432248,0.04510329601009305,0.035222672064777326,0.5586255756287637,0.3431291390728477,0.09896907216494844,0.22154696132596685,0.2696500286861733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
