,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5095030297347704,0.4841296422471703,0.4305332892534782,0.4844185089454126,0.23728307042334756,0.16095517327897285,0.232006152746298,0.18830198632963807,0.2043321975831439,0.3077238986541678,0.20561683194190353,0.3785898216579342,0.7113646847356818,0.23758036991957257,0.9307774648158461,,0.16234270436358428,0.333017547575114,0.4503316531653436,0.7175656074369869,0.6903254738044882,0.6999393350484797,0.7887778797019211,0.8461060626467474,0.8539466500807016,0.8522115204402325,,0.10347665309209664,0.2316528383407902,0.31943538932704874,0.26068490765209396,0.277012724074191,,,0.2711019386483767,0.1979096122165489,0.3379796894834488,0.5683913517560134,0.7480572467108575,0.8893843457643946,0.955803594277965,0.9617276366192968,0.7351726054241634,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5806147509917393,0.5720420110691785,0.5271702430604874,0.5720389252882682,0.37407991316284006,0.32600851831144667,0.3513082944753055,0.2912500268184107,0.41981301882930266,0.17680074376931865,0.12059994290376312,0.29316520830081105,0.6634278582384869,0.18844276563998905,0.5725785114855165,,0.16348253292305967,0.28314343814548615,0.40382766454807933,0.6857298061431358,0.6625470099082676,0.14996681096310352,0.7660338576018401,0.8281409351481137,0.8306072557991677,0.832887359414165,,0.0897499485069464,0.33380625878609504,0.4165548740145835,0.2781690136630857,0.15567930602485502,,,0.13194897270818054,0.2242397730816358,0.41200403606418645,0.5999993897080363,0.757884238874141,0.8922980986781476,0.9574717172229783,0.9646102301516378,0.7599254477833539,0.5707218642693171,0.5586419090953345,0.5255343999476497,0.49047951934292217,0.4579881867508782,0.4356135132007635,0.28688047105514075,0.2947259019656588,0.23617517740698118,0.08190463691129518,,0.20545856413214802,0.2746975262975903,0.08534847440798701,0.08908800495375147
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5154924707429964,0.5096655615405177,0.4451191187543378,0.47456148197279097,0.24010456309322825,0.2563299656160024,0.3305990195028014,0.2558562405095106,0.3025802380032267,0.25637911281764597,0.16066917082786933,0.344901361978235,0.6963832362053161,0.21396675109071375,0.8879557313070165,,0.16404147033735111,0.3061515684761186,0.42520822292039456,0.6992426166355759,0.6735356457669207,0.49677522203810986,0.7773168307898544,0.8381438513654058,0.8404140739464332,0.8367300737183254,,0.06416422753603555,0.23248740985507674,0.31297172925544564,0.2647075769326516,0.26133339565984665,,,0.31309275608156206,0.19634441019809684,0.3126647788301924,0.5493309165771572,0.7392190174166918,0.8858905527357179,0.9535761068531091,0.963397244967213,0.7548906567996204,0.5661317593516433,0.5629552269113978,,0.46100866800529605,0.45116078103566326,0.40657314011513784,0.26372845263467903,0.25348329197776315,0.17546768286327558,0.08943033816979308,,0.1593020216254742,0.22869590823446878,0.06878362097640124,0.07896944306301876
FH_CU_select,,,,,,,,0.4350002037071292,0.4128075554984726,0.2823988803571822,0.3525638210722164,0.08987806863450208,0.45457797511216913,0.5889995568269557,0.37599197717467747,0.5154924707429964,0.5096655615405177,0.4451191187543378,0.47456148197279097,0.24010456309322825,0.2563299656160024,0.3513082944753055,0.2912500268184107,0.41981301882930266,0.17680074376931865,0.12059994290376312,0.29316520830081105,0.6963832362053161,0.21396675109071375,0.8879557313070165,,0.16404147033735111,0.28314343814548615,0.42520822292039456,0.6992426166355759,0.6735356457669207,0.49677522203810986,0.7773168307898544,0.8381438513654058,0.8306072557991677,0.832887359414165,,0.06416422753603555,0.23248740985507674,0.31297172925544564,0.2647075769326516,0.26133339565984665,,,0.31309275608156206,0.19634441019809684,0.3126647788301924,0.5493309165771572,0.7392190174166918,0.8858905527357179,0.9574717172229783,0.9646102301516378,0.7599254477833539,0.5707218642693171,0.5586419090953345,0.5255343999476497,0.49047951934292217,0.4579881867508782,0.4356135132007635,0.28688047105514075,0.2947259019656588,0.23617517740698118,0.08190463691129518,,0.20545856413214802,0.2746975262975903,0.06878362097640124,0.07896944306301876
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6860807994933282,0.5366967607717005,0.11991024899106288,0.15127704839382555,0.3194675204852232,,,0.43125224246722516,0.10249890048496575,0.11861459817592035,0.07855663813820724,0.2899783520343893,0.3588704208349577,0.4339601133241534,0.5378543324680167,0.49781203346930863,0.39118534992658216,0.26222151386356074,0.31946946547969235,,1.0099525790746524,1.2935967977685285,1.432414453233341,1.4422962132970858,0.708687856996871,0.20661614320414165,0.23596983019153142,0.968276102612811,,0.7525083669341892,0.4852177799257107,0.21452543678110364,0.4370910003917978,0.13376564210996433,0.15868444200662646,0.4288964242606351,0.4603867967958432,0.3694399389708728,0.13699631448205607,,0.43090669336211407,0.2968791523043849,0.5457761812177442,0.41208713328928975,0.8299688929901093,0.30186933858157994,0.3714597254930822,0.7866476675010932,0.8821433690006332,0.9828630016599941,0.4822008348794063,0.42082611391056923,0.6277538709760252,,,,0.516143126206533,0.3126065730517017,,0.20337479860135332,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9990166132250834,0.5443648810786382,0.5666783134344818,0.6504991099443738,0.5347701454448959,0.6796834636554856,0.3786690012031082,0.6835228236047299,0.7844180703773569,0.6563090584806123,0.2675830656611388,0.35048459731224907,0.3346370632281286,0.6373971928580568,0.7865338429999218,0.7782715099847686,,0.8601648163260225,0.6897898401280557,0.7439449338306159,0.8278370724868394,0.868538596478748,0.9041692212831886,0.6505745908255335,0.7567976713270809,0.7721426613093355,0.49923997059937064,,0.23986023230342965,0.14708003443243883,0.23057208850875643,0.1951380251718657,0.2047168205607304,,0.28687222576094673,0.09842709443967895,0.11385843116379132,0.2420417927936725,0.42954179279367244,0.6618744933157418,0.8585111899524384,0.9002410821925254,0.9578558638274639,0.9850802467149946,0.9298509432819477,0.6753598274783669,0.7390913108135646,0.8026997306684209,0.27744166606134524,0.26695555165798057,0.39950469104325553,0.26014348897558826,0.3317431667968484,0.28218357761828294,0.3220338666867129,0.41072697803773023,0.5198214996680592,0.6370218745655482,0.7376163220655477
FH_DDS_NBDS,,,,,,0.2734514982546648,0.2762511540353756,0.10603923642623334,0.15428420142199617,0.3938958800250897,0.3318327810788311,0.15255540322921105,0.33582864420124137,0.17159860475931032,0.15953763429830295,0.3567782696767494,0.2950362944263714,0.2563372774315876,0.1757423675286054,0.6185560224965682,1.6011637413617041,1.5900908191863943,2.063043433551186,0.9355241584347735,1.4110021492864377,0.2119798151389823,0.460932863476237,0.889183121083419,0.2546514969990472,0.9303563296766109,,0.27493542632266094,0.20205625341382547,0.1001061794748456,,0.08566296269559023,0.3935736457642387,0.23493326518268048,0.4043235859065191,0.25974799402245957,1.4510780715579212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3385015660940776,,0.37400165379934236,0.2192583425697883,0.09094394890584113,1.0768290894297827,1.7169100473815169,1.6914595700619188,0.37562270840886364,0.715104700385602,0.6467366996178665,0.12489693044816028,0.1606304555360078,1.3093007517907542,,0.686253038054379,0.29857124859393525,0.09447255563115572,0.4752196619825454,0.42538511736716467,0.536861855538491,0.5131102247781463,0.6604817021244698,0.35507295609453027,0.13489244175125065,,0.5304655403373258,0.69212249884361,0.5851723225313273,0.47545611439842206,0.8150027872183758,,,1.6453134800564342,1.9258506091895007,2.9130984929857107,0.7914235670344694,0.3841023012075644,,0.36315077853475775,0.365202974881624,0.7801827647369334,,,,0.6868921134217597,0.24511031489031765,0.9040072665362632,0.1987144230455967,0.14565883631791765,0.05174567386559341,0.0776339947791904,0.1234350799117041,0.1344931813951627,0.12211679760234678,0.19242887972785971,0.49539925551966224
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4275650044161155,0.17357108711863903,,0.7490674730468211,0.2316812552881181,0.33986320259003505,0.7923896277359683,0.9988497108624992,0.8188747861715694,0.951091420470039,0.14496163135669418,0.24801645268386718,0.6183762978875761,0.3542439703153989,0.488400772014603,0.7125647659154392,0.7159490311124629,0.5719084739728936,0.6402198379872798,0.6295631324601347,0.514716758668766,0.12164925269746425,0.21010262024886814,0.29776727097804107,0.32359923574125043,0.2781458456869592,0.19642165393016625,0.236388727711202,0.7570631317473491,0.5851153593046267,0.04172355927585299,0.027137409947984508,0.06203472404545805,0.21464344450518436
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03295524474646244,,,0.3765266738922751,0.5418811048113429,0.23631029782807847,,0.20982171954635845,0.2114405162849345,,,1.0512649478965639,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.7513308539663983,0.03022922389695957,0.33832127247712307,0.2906975808885127,0.3675055289639412,,0.5216492626951724,0.49929603720718774,0.2620879329751187,0.20836777762655384,0.46191846568255707,0.3125142194626296,0.1860550288670618,0.46101785212471064,0.5588012296245082,0.5082804109591008,0.3163886488606352,0.20585537017404537,0.391548487722051,0.7568608725361882,2.0069770702762764,1.7347767513557144,1.4547066523753536,2.6010570338081123,1.7536997574042694,1.035146918637906,0.8647891688953524,1.881934048429205,,1.1135512762889,,0.4595654161488196,0.1555648707541107,0.08078934080930916,0.18194050042132684,0.17623840141774533,0.4337156757437978,0.33248699196954346,0.3546447083829604,,0.07682711332391015,0.13551528029494941,0.46652277691061717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.16200982116226903,0.24994995062534198,0.32579651855501984,0.17598055465921086,0.27927107846047616,0.3400298014707484,0.485668467264657,0.18353416622594354,0.2065927890113787,0.1388744700897557,1.5866352730051723,2.4577602278837927,3.043068314375863,1.7004314382163468,1.3390458160378678,0.5022095411342336,0.23160438679490647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.06523595520863025,0.2272422906886291,0.3497235532563519,0.18981653232543358,0.19171517374591818,0.2922868743209011,0.39117230655501006,0.10961589980665308,0.2271589417507271,0.40674496927861026,1.8609786358346427,0.17755946865339373,0.29819983530900557,0.31443871631180825,0.31745597307818474,0.39938950355374725,0.2555415369348237,0.6100490061137983,0.0809954139112661,0.12385031383570237,,0.34606191110041706,0.29775228332228576,0.6845491163385273,0.8390157135255447,0.6421332949048456,2.747717635730747,0.2259305164961016,0.36681602065001206,0.47940100385459883,0.648331067172427,,1.3313988175874285,0.1097035804057324,0.4744895304917225,0.2897289165278336,0.04714145881393373,,0.44023829306582396,0.29169017621896376,0.6615673163848037,0.5456172899781921,0.7288900009764672,0.4770265052165297,0.6552890321632672,0.696735403910426,0.5033227072189361,0.48735989035616384,0.7171370990733518,0.40968707504941826,0.2729279742690942,0.19462184504312172,0.21418402340684917,0.12511569512977344,0.25345969764180254,0.08408936534750885,0.10522562619776338,0.33357024020972686,0.17499050291763432,0.41684148663381687,0.5830652864261768,0.13183799408080493,0.25685858485382845
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2873791295494343,,0.349136019073877,0.2388651379052321,0.23960087931515808,0.6996701668066052,1.7294215406949192,2.15991431401698,2.2017893311977557,1.5813203099304185,2.4195505495590366,0.20007288764276643,0.31176767777378744,,1.3731136372674113,,1.099924597510955,0.6273210920442407,0.3172875650004117,0.3261268486082275,0.3883791749740058,0.07670238410132978,0.21461894004520002,0.3927721058291959,0.2001313224401642,0.12480559422244546,,0.4441391277342971,0.30091596429347456,0.42427341423884907,0.5950278922751383,0.8677468157231444,,1.2190124544963938,0.5357181433613295,0.49000066147774124,0.5528390782150181,0.38510033199882826,0.38521382738029003,0.5038979023832145,0.6339184344051185,0.19814010967168033,0.4035766894265264,0.2515972693616534,0.12419188286280422,0.19613461100252466,0.11280521918060077,0.11101206622056349,0.19801498447554505,0.09687294536927263,,,0.42874338368358156,0.3282592734559182,0.043337067702374776,0.18005206789165126,0.06952700437916913,0.07336662985076105
FH_JHU_IDD_CovidSP,,,0.445005531975494,0.29742795292988405,0.2342556723058717,0.0806111011087393,0.20235213180311434,0.3212245396016765,0.43552102876785403,0.5681316972200537,0.6262421954855912,0.6733842526392632,0.7438858664198967,0.785476319405108,0.7696078198679022,0.7776734117611753,0.7968416906103974,0.883260488372791,0.8758788865620816,0.8577718806048895,,0.3477449656686396,0.3341823154134888,0.372782156033039,0.2659066564084984,0.38422938658167094,0.6368911343732172,0.37522746358483905,0.2842515450268409,0.788036562487876,,0.7745693574160806,0.770671652659968,0.5852582227017693,0.5545367050863176,0.37060425210762415,0.2900842454454043,0.3417462155788989,0.4518438320483239,0.548897388786879,0.4675550288977449,,0.49076020281340577,1.2068045430284087,0.07540095157001866,0.6447580834338675,0.5747996823313728,0.9183285121387779,1.6054614463317098,0.8891752019612031,1.0925856219938201,1.172147088500472,0.703534404192299,0.6313656763473166,0.5379913436216985,0.47326950035273024,0.4314859700456121,0.6016537244328545,0.6858877857812584,0.23616476235694683,0.07526590049928869,0.17011289822884068,0.5146803853449019,0.35695188115640664,0.48250581943873894,0.14516590659784778,0.1890869165810184,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1688948388476588,0.31421845440960955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44420182972367434,0.37046144346093307,,,,,0.291674803892849,0.3602075399537805,0.5694498534920811,0.6596334841209381,0.5520870741917693,0.23597447390765947,0.12079657867627874,1.0001506790891665,0.7994668473758836,0.16640728762083515,0.20896282509148628,0.17379073710987003,0.07301432727883833,0.17393392172035815,0.2035923715939584,0.19004246119058676,0.08391883107663192,0.12929641016085353,0.20742172075893237,0.32834028191393294,0.1897706244682331,0.09433922017583575
FH_Karlen_pypm,,,,,0.3928508025418992,0.36643817407574525,0.32585556277165767,0.3279130936490608,0.42652760916007837,0.4479447065177438,0.08529680780482957,0.2561255716425009,0.20044229889155815,0.12688837391208163,0.1125290114230483,0.12656117682353688,0.23722682314030782,0.2872117912101261,0.13656165077669444,0.5030965105627891,1.26697367426126,1.7452369212862915,1.0649290994499236,0.3903500133788248,0.23553920120473154,0.4911947155884927,0.23747772972592515,0.19264761779223027,0.3237811674117444,,0.16588104029748235,0.19708472711747638,0.3636058517449445,0.5235980585753884,0.6941838499936451,0.1666928335773939,0.34389797490227425,0.2857854028300159,0.42862891549225307,0.22656092290967736,1.1419162599307389,,1.5364531384989546,1.4796856306399735,0.10981734933564394,0.4126470134141437,0.32568397978524,0.10873390707453677,0.24037890510326704,0.10513842456230817,0.384184598750752,0.4425023597955929,0.34475901604661,0.5088891957695507,0.7284196653000202,0.6369009066860949,0.14791777015869442,0.27476081257191315,0.9512648320743892,1.8658235760177682,1.1806612940929666,1.1120331381214335,1.0663453151003244,0.6354785689669226,0.4772478357576778,0.12051962374032481,0.09026532285661447,0.0996030268445355,0.16211567497742574,0.23721633001013948,0.19758283361673804,0.2723693978798941,0.4118408330270157
FH_LANL_GrowthRate,,,0.6640436741345652,0.4448663489554698,0.3170897976058372,0.21737533267293296,0.5463215989558801,0.45844223797868294,0.5374817808841247,0.37429869475498434,0.22353267808821878,0.28035644522659875,0.22664494238699595,0.3459703976070578,0.3729530589533015,0.5115001133182734,0.44274499591790933,0.4382075547316068,0.44675310856151523,0.26167863583443507,0.8426300414850064,0.5948248927832395,0.9599959384392976,0.3830614711424336,0.36879998811471715,0.1591021064345549,0.49183460031163867,,0.33327419641442246,0.5540658825035695,,0.16272651397368218,0.10939842905865271,0.4988565858144072,0.6444587473645006,0.2683834674773564,0.410782865992564,0.4019345489632255,0.47477512609789013,0.43917762416459843,0.1506201387386112,,0.13526332466631225,0.1964256380515692,0.2252224039059835,0.34543114240439676,0.4345821899221379,0.21496389411237887,0.36346153856385494,,0.3907534073978411,0.25557806854799336,0.44160523060899004,0.7624429400668691,0.8804151045812612,0.6321464463674797,0.6508242853217345,0.7007735528920631,0.35422645338943437,0.2976076727292412,0.22356072723705345,0.31941127225002985,0.19416815761857525,0.0838131027871608,0.13043521080691597,0.36332416586050065,0.2100838988385299,,,,,,
