,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.4136460554371002,0.9487825356842988,0.9654654654654654,12.14763948497854,0.09081022294725394,0.8014440433212996,0.6889031430404106,0.2748309006763973,0.5143320713899405,0.4644939056703762,0.1076190476190476,0.13495116898490678,0.42295719844357976,1.4549288350026357,1.5691176470588235,2.1050955414012744,0.2761989342806394,0.6823734729493892,0.7753267973856209,0.6195804195804195,0.5375,0.17611447440836545,0.01934065934065934,0.154351909830933,0.0411522633744856,0.9880239520958084,1.5536299765807962,1.302312464749013,0.2949962658700523,0.3333333333333333,0.2515090543259557,1.8264248704663213,0.7628458498023716,0.4529411764705882,1.948148148148148,0.4214876033057851,0.66015625,0.9417249417249416,0.8709677419354839,0.8398576512455516,0.5608552631578947,0.1186291739894552,0.11040092969203953,0.32142857142857145,0.045826513911620285,0.3898704358068316,0.33810539141029544,0.11085126286248832,0.40545977011494255,0.4321209938782859,0.4799506477483035,0.18438639125151884,0.4198690577853687,0.3234509338867477,0.3944467994913099,0.11766945925361767,0.2747893713545042,0.37927024276784416,0.05028892706543808,0.5429368029739777,0.10734463276836158,0.19006024096385546,0.3022323218821013,,0.13839224785041626,0.006927044952100221,0.33871691341408705,0.8122195374525369,0.40331983805668015,0.1191304347826087,0.4132231404958678,0.6500356379187455
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.4419642857142857,,0.7174840085287847,0.7262804366078925,0.4594594594594595,0.02660944206008584,0.05927134312126155,0.034897713598074614,0.4332905708787684,0.08935564257742969,0.05381287182260682,0.17064122946475888,0.07095238095238095,,0.93852140077821,,2.4036764705882354,1.9564755838641188,0.2477797513321492,0.11780104712041885,0.375,0.0986013986013986,0.05661764705882352,0.1810676940011007,0.2848351648351649,0.5544771446462117,0.08866442199775533,0.5868263473053892,0.7475409836065574,0.7777777777777778,0.3263629574309186,1.2465408805031446,,1.8445595854922279,0.7272727272727273,0.3235294117647059,0.6,0.1900826446280992,0.5859375,0.6853146853146853,0.8064516129032258,0.4329774614472123,0.3149671052631579,0.2196836555360281,0.2980825101685067,0.12388392857142858,0.09206219312602293,0.2703180212014134,0.2528175449284191,0.26707202993451823,,,0.5959284392350401,0.2624544349939247,0.3242243097068033,0.03142603024014231,0.3291649003815176,0.2718964204112719,0.1898898250162022,0.27140572757668263,0.3546774949242543,0.2382899628252788,1.178773204196933,0.4751506024096386,0.13754845608875818,,,,,0.6900241629271661,0.6699595141700405,0.11717391304347828,,
FH_DDS_NBDS,,,,,,,,0.13793103448275862,0.2413793103448276,0.3103448275862069,0.19858156028368795,0.2736318407960199,0.21,0.08482142857142858,0.1902654867256637,0.4075829383886256,0.4930875576036866,0.04017857142857143,0.4201520912547528,0.6556503198294243,0.6817800167926112,0.5487987987987988,0.2309012875536481,0.2833061446438282,0.27075812274368233,0.5253367543296985,0.5250978996084016,0.6157382368848026,0.6274509803921569,0.21119047619047607,0.1852619118082273,0.929182879377432,,1.0014705882352941,0.9108280254777072,1.1376554174067497,,0.5735294117647058,0.1111888111888112,0.21323529411764705,0.0104567969179967,0.5643956043956044,0.04727614276768942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3169934640522876,,,0.4876169510181618,0.7389010989010989,0.6900438321853475,0.4369622147399925,0.5783433133732535,0.09274004683840747,,,1.0062893081761006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4540229885057471,0.09929078014184398,0.1691542288557214,0.13,0.3705357142857143,0.09292035398230088,0.0947867298578199,0.08294930875576037,0.017857142857142856,0.6045627376425855,0.7697228144989339,0.8136020151133502,0.6216216216216216,0.19484978540772527,0.3572593800978793,0.4645006016847172,0.6555484284797948,0.3328586685653257,0.3185505678745268,,0.32785714285714285,0.09943770346256288,0.5035019455252918,1.1623616236162362,1.5727941176470588,1.7738853503184713,0.5817051509769094,0.1343804537521815,0.2263071895424837,0.2657342657342657,0.2757352941176471,0.35663181067694,0.3731868131868132,0.5729492798998121,0.3370744481855593,0.1751497005988024,0.4613583138173302,0.5138183869148336,0.4600448095593727,1.7018867924528305,,2.61139896373057,1.9960474308300395,2.1294117647058823,1.2814814814814814,0.8264462809917356,0.45703125,0.7132867132867133,0.8010752688172043,0.7069988137603797,0.625,0.5131810193321616,0.5031958163858222,0.5621279761904762,0.5216857610474632,0.660188457008245,0.4636003655193421,0.421421889616464,0.2827586206896552,0.15772416276557435,0.30629241209130165,0.06439854191980557,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6762208067940552,0.17850799289520428,0.6448516579406631,0.0718954248366013,0.20909090909090908,0.2022058823529412,0.12162905888827738,0.17978021978021974,0.5015654351909831,0.3662551440329218,0.09431137724550898,0.5653395784543326,0.5736040609137056,1.5190440627333832,,3.722334004024145,3.1295336787564767,5.0355731225296445,0.5823529411764706,0.4,0.231404958677686,0.8671875,0.9370629370629372,0.9408602150537636,0.4614472123368921,0.7261513157894737,0.5114235500878734,0.3852411388727484,0.5985863095238095,0.09165302782324056,0.006772673733804475,1.0971672250989948,0.07179607109448083,0.05201149425287356,0.11919337414476053,0.4043800123380629,0.6546172539489672,0.7625960717335608,0.6314853246368218,0.7441712590080543,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.4689655172413793,0.2312925170068028,0.7032967032967034,0.4224137931034483,0.4080459770114943,,0.8297872340425532,0.26865671641791045,0.44,0.36607142857142855,0.7168141592920354,1.2511848341232228,0.15668202764976955,0.3080357142857143,0.5399239543726235,0.6918976545842217,0.7632241813602015,0.4902402402402402,0.02060085836909872,0.2664491571506253,0.26073004412354595,0.4012187299550993,0.2111071555713777,0.10113574905354246,0.12745098039215685,0.1519047619047619,0.04084048535069548,0.3416342412451362,,1.6904411764705882,,0.6518650088809946,0.34205933682373474,0.1879084967320261,0.30979020979020977,0.3316176470588235,0.53494771601541,0.461978021978022,0.5970569818409518,0.4919566030677142,0.018463073852295408,0.27775175644028105,0.5589396503102086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.10919540229885058,,0.0845771144278607,0.05,0.1875,0.17256637168141592,0.09004739336492891,0.10599078341013823,0.08482142857142858,0.6159695817490495,0.7761194029850746,0.8219983207388749,0.7042042042042042,,,,,,,0.5768415474297828,0.1823809523809524,0.4371115714708493,0.8474708171206226,,2.0676470588235296,2.0286624203821657,0.849911190053286,0.22076788830715527,0.8202614379084967,0.5979020979020979,1.5235294117647058,0.21959273527793066,0.309010989010989,0.4884157795867251,0.3774784885895997,0.0439121756487026,0.31288056206088993,0.3694303440496334,0.43315907393577296,1.8226415094339623,,2.2694300518134716,2.308300395256917,2.5,5.074074074074074,5.900826446280992,3.3046875,1.5594405594405594,0.7455197132616488,0.20759193357058128,0.02055921052631579,0.10896309314586997,,0.4296875,0.4324877250409165,0.5368080094228505,0.3219616204690832,0.4562675397567821,0.02959770114942529,0.32517104789341017,0.5959284392350401,,,0.15149718351615776,0.3503603221704112,0.4847677075399848,,,0.44994533812275495,0.1174721189591078,0.06820016142050041,0.28463855421686746,0.32829835583478145,0.07084919715278927,,0.054679439941046425,0.3781965006729475,0.7653511295209604,0.3587854251012146,0.02869565217391304,8.992371265098537,7.898788310762652
FH_Karlen_pypm,,,,,,,0.12087912087912088,0.2155172413793104,0.5057471264367817,0.5344827586206896,0.4680851063829787,0.6417910447761194,0.65,0.11607142857142858,0.06637168141592921,0.11848341232227487,0.1889400921658986,0.2455357142857143,0.4391634980988593,0.6780383795309168,0.7422334172963896,0.743993993993994,4.669527896995708,3.3817292006525284,1.2964300040112315,0.8248877485567672,0.141687433250267,0.009464575446187128,0.7053524112347642,0.785,1.1512281740159809,,2.6916183447548763,2.0286764705882354,0.5445859872611465,0.15719360568383658,0.4528795811518325,0.6552287581699346,0.5909090909090909,0.3522058823529412,0.11447440836543755,0.4751648351648352,0.10989355040701317,0.3127572016460905,1.0414171656686626,1.3775175644028104,0.9689791314156796,0.08961911874533234,0.6490566037735849,1.0543259557344065,0.32642487046632124,0.09090909090909093,0.2470588235294117,0.1111111111111111,0.32231404958677684,0.796875,0.8927738927738927,0.8279569892473119,0.3309608540925267,0.555921052631579,1.367311072056239,1.4142940151074956,0.9661458333333334,0.3363338788870704,0.4949941107184924,2.764849223271398,0.3500935453695042,0.5775862068965517,0.7086784299603889,0.4639111659469463,0.10510328068043742,0.051238257899231435,0.4076489771716573,0.4631199660873251,0.19573495811119573,0.6703391661265932,0.06338130542229975,0.05263157894736842,0.1996282527881041,,,,,,9.736477523949887,5.537161656946314,0.3973459133970007,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.5848214285714286,0.7091254752851711,0.8390191897654584,0.8035264483627204,0.7635135135135135,0.6240343347639485,0.7188689505165851,0.5435218612113919,0.6350224502886466,0.2303310786756853,0.041914548404543,0.15368309485956544,0.1569047619047619,0.5649600473512874,1.1821011673151751,1.609910384818134,2.5955882352941178,3.3853503184713376,2.480461811722913,1.4214659685863875,1.065359477124183,0.21608391608391608,0.2919117647058824,0.5987892129884425,0.9178021978021978,0.9195366311834692,0.9154508043396932,0.8587824351297405,0.8903981264637002,0.7879300620417372,0.5862584017923824,0.4238993710691824,0.9738430583501008,0.15025906735751296,8.604743083003953,9.541176470588235,11.074074074074074,7.4958677685950414,2.65625,0.8205128205128205,0.25806451612903225,0.3973902728351127,0.6299342105263158,0.7161687170474517,0.8367228355607205,0.9196428571428572,0.995090016366612,0.9949941107184924,0.9911666159000914,0.9929840972871844,0.993103448275862,0.9837954627295644,0.8772362739049969,0.9595990279465372,1.0905209222886425,0.8894159501927068,0.36244171259008057,0.9261233815689262,0.0598401382588032,0.3321703736008141,0.32968920818366393,0.28475836431226764,0.29681194511702985,0.5295180722891566,0.6322684133137281,0.6007283562324118,0.7165279104681316,0.7087693441414886,0.7517571407208016,0.9404748206957388,0.6695546558704454,0.2443478260869565,0.8544183089637635,0.9764789736279401
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2121751512993948,0.24851270957274202,0.07604663487016428,0.1519047619047619,0.3808819177271382,0.8684824902723736,,2.0051470588235296,2.211252653927813,0.2371225577264653,0.5418848167539267,0.4264705882352941,0.4076923076923077,0.3551470588235294,0.3891029168959824,0.4215384615384615,0.5203506574827802,0.06771417882528992,0.3667664670658681,0.9213114754098358,0.8161308516638466,,1.0226415094339625,2.0201207243460764,1.932642487046632,2.2371541501976284,1.2941176470588236,2.1185185185185187,0.6115702479338843,0.1796875,0.6713286713286714,0.7634408602150538,0.8268090154211151,0.7203947368421053,0.1704745166959578,0.4654270772806508,0.44494047619047616,0.2459083469721768,0.34305064782096584,0.0791958574474566,0.12605238540692235,0.17959770114942528,0.1382787180410515,0.3812461443553362,0.3405224787363305,,0.4242514082419212,,,0.3147548066537049,0.5762465474632941,0.5806653131344682,0.2338289962825279,0.5847457627118644,0.41731927710843375,0.3063761529207325,0.5323621916901176,0.39484099904462944,0.17523949889462048,0.09077314191715267,,0.5221862348178138,0.44521739130434784,9.43928798474253,4.183891660727014
FH_LNQ_ens1,,,,,,,1.7142857142857142,0.5086206896551724,0.07471264367816093,0.5114942528735632,0.014184397163120569,0.18407960199004966,0.115,0.2410714285714285,0.1902654867256637,0.15639810426540285,0.03686635944700462,0.07142857142857142,0.5722433460076045,0.7601279317697228,0.7204030226700252,0.4534534534534535,0.3330472103004292,0.010331702011963024,0.1893301243481749,0.6334188582424631,0.2029191883232467,0.14305029745808545,0.1226815050344462,0.3630952380952381,0.08108907960935187,0.5929961089494163,,0.7941176470588235,0.8938428874734607,0.02930728241563055,0.23909249563699825,0.4656862745098039,0.3412587412587413,0.1036764705882353,0.2432581177765548,0.2843956043956044,0.41891045710707575,0.03778526000748223,0.439620758483034,0.746135831381733,0.3604060913705584,0.08439133681852129,0.5446540880503145,,0.6994818652849741,0.4031620553359684,0.3058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6758620689655173,0.16326530612244894,0.3736263736263736,0.25,0.15517241379310345,0.4770114942528736,0.1773049645390071,0.13432835820895522,0.13,0.3705357142857143,0.11061946902654868,0.05213270142180095,0.03225806451612903,0.008928571428571428,0.5988593155893536,0.7686567164179104,0.8119227539882452,0.6051051051051051,0.19484978540772527,0.3523654159869494,0.4657039711191336,0.6263630532392559,0.3453186187255251,0.3258518117901568,0.17382087970323265,0.3311904761904762,0.09440662918023084,0.4684824902723736,,,1.7282377919320595,0.6847246891651865,0.18673647469458987,0.2303921568627451,0.2125874125874126,0.15735294117647058,0.3263621353880022,0.3714285714285713,0.5742016280525987,0.32023943135054245,0.13522954091816367,0.4960187353629977,0.5076142131979695,0.49663928304705,1.6855345911949686,,2.4689119170984446,,1.9235294117647064,1.8592592592592592,1.0909090909090908,0.3359375,0.6853146853146853,0.7831541218637993,0.6963226571767497,,0.5096660808435852,0.5101685066821615,0.5476190476190477,0.5343698854337152,0.4932273262661955,0.1812366737739872,0.4284377923292797,0.02413793103448276,0.1822110190853439,0.31893892658852563,0.05710814094775213,0.2095075434101908,0.03883782982508153,0.3022467147096227,0.3377760853008378,0.2713329012745733,0.3141444977467655,0.5898797438700609,0.1395910780669145,0.3880145278450363,0.03569277108433735,0.2808448068440048,0.17960602549246812,0.09376279514125836,0.10257921886514368,0.09660535367130252,0.7189813216737622,0.4506072874493927,0.453695652173913,15.575333757151938,7.8025659301496795
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2094386181369525,,,,,,,0.4286960313999128,,,,,1.1407565833444726,,,2.01930729550479,2.4063107522057723,,0.2692307692307692,,1.9809281627463449,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1.393103448275862,0.5374149659863946,0.2857142857142857,0.14655172413793102,0.011494252873563218,0.7011494252873564,0.07092198581560284,1.199004975124378,1.255,,0.23893805309734514,0.4312796208530806,0.08294930875576037,0.05357142857142857,0.4429657794676806,0.7153518123667377,0.6977329974811083,0.4211711711711712,0.3811158798283262,0.09352909189777052,0.21299638989169675,0.6504169339320077,0.2395870416518334,0.022174148188209845,0.42686804451510335,0.19452380952380952,0.80378810298905,1.4587548638132295,2.9230363732208766,3.1448529411764707,2.8821656050955413,1.0257548845470692,0.20855148342059326,0.7785947712418301,0.3447552447552448,0.04044117647058824,0.186020913593836,0.403956043956044,0.4232936756418284,0.03928170594837262,0.8078842315369261,1.121311475409836,0.31866892272983643,0.2681105302464526,0.23018867924528305,0.7525150905432596,0.533678756476684,0.4743083003952569,0.08235294117647059,0.14074074074074075,0.4462809917355372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
