,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4057.0,,,,,,,5230.0,,,,,31291.0,,,27675.0,1845.0,,13298.0,,4574.0,,
FH_IowaStateLW_STEM,,,,,5092.0,6265.0,1960.0,3384.0,852.0,,4364.0,2839.0,4096.0,3613.0,2454.0,6529.0,4571.0,6490.0,10020.0,14490.0,26495.0,18327.0,7383.0,862.0,1084.0,190.0,4898.0,118.0,9196.0,1399.0,1575.0,7643.0,,3408.0,,73.0,2059.0,664.0,323.0,533.0,1144.0,1031.0,10050.0,731.0,953.0,628.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5074.0,,,13144.0,8609.0,15199.0,2523.0,552.0,2627.0,,,2333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,245.0,1800.0,3590.0,411.0,2285.0,6837.0,11389.0,18953.0,14260.0,8943.0,12667.0,24138.0,18004.0,14398.0,2976.0,565.0,1061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1108.0,,10852.0,22943.0,15908.0,1933.0,24261.0,12619.0,7836.0,5048.0,1222.0,5720.0,2414.0,,6489.0,,5090.0,4205.0,2762.0,1549.0,460.0,24.0,1375.0,830.0,1608.0,10634.0,262.0,332.0,466.0,723.0,836.0,289.0,,1617.0,2012.0,3234.0,3043.0,5928.0,7301.0,8985.0,4798.0,9255.0,1743.0,13536.0,19196.0,9110.0,2345.0,105.0,2572.0,3045.0,,,2194.0,713.0,1684.0,4027.0,13096.0,532.0,10531.0,6733.0,11165.0,6026.0,983.0,62607.0,63455.0,,,,54987.0,22251.0,5784.0,924.0,,,2401.0
FH_JHU_IDD_CovidSP,,,,,4506.0,4846.0,433.0,613.0,3131.0,1877.0,635.0,623.0,3346.0,4286.0,3437.0,7840.0,5893.0,7217.0,12311.0,19453.0,31519.0,26494.0,,12032.0,11924.0,10392.0,7454.0,10060.0,12222.0,8703.0,3971.0,1650.0,,3468.0,2439.0,683.0,3355.0,1999.0,1557.0,2468.0,2571.0,2049.0,10044.0,232.0,5812.0,4936.0,198.0,273.0,1539.0,1276.0,1998.0,2805.0,4477.0,4777.0,8811.0,8666.0,8188.0,4032.0,7643.0,4437.0,5579.0,1922.0,8844.0,9089.0,4163.0,5100.0,11631.0,17340.0,20922.0,,,,,,,,,,,,,,,,,48618.0,11034.0,6371.0,4224.0,2958.0,1297.0,3955.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,21806.0,13289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2025.0,76.0,1913.0,1255.0,1217.0,4724.0,7109.0,7523.0,17278.0,13113.0,1576.0,39470.0,11361.0,10413.0,10565.0,12363.0,11580.0,13816.0,1448.0,243.0,,5697.0,3098.0,2055.0,439.0,2076.0,844.0,2930.0,2930.0,3712.0,17692.0,15213.0,1038.0,421.0,1624.0,880.0,289.0,,3109.0,3640.0,3158.0,3941.0,6585.0,8522.0,13206.0,11343.0,9815.0,7176.0,5501.0,3686.0,1186.0,2853.0,2957.0,1491.0,3324.0,1456.0,1114.0,1867.0,670.0,3836.0,6515.0,14595.0,1908.0,13622.0,382.0,7119.0,954.0,224.0,52881.0,49319.0,47617.0,84060.0,56688.0,36232.0,22948.0,966.0,494.0,2705.0,37.0,844.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,5239.0,3248.0,17444.0,20717.0,2306.0,3080.0,4632.0,4119.0,1874.0,4869.0,2553.0,3719.0,7661.0,5755.0,17591.0,11909.0,2131.0,29730.0,29365.0,13277.0,179.0,6039.0,11798.0,6487.0,3502.0,,22.0,2859.0,2048.0,332.0,1465.0,1945.0,326.0,3232.0,2113.0,694.0,14603.0,2055.0,3415.0,5305.0,2816.0,1899.0,697.0,670.0,1503.0,2268.0,3252.0,2782.0,1577.0,3328.0,2433.0,64.0,3329.0,15798.0,20275.0,7839.0,3834.0,864.0,3998.0,3148.0,2885.0,3625.0,1470.0,1402.0,2222.0,3254.0,6153.0,15387.0,2169.0,9107.0,6131.0,2687.0,9514.0,,,,,,88693.0,64484.0,44798.0,,,,,
FH_LANL_GrowthRate,,,,,6071.0,8409.0,1550.0,1570.0,3762.0,4166.0,3968.0,5300.0,4300.0,3788.0,1052.0,7222.0,4364.0,10327.0,11490.0,14632.0,28715.0,14390.0,4715.0,9263.0,974.0,10925.0,4589.0,4048.0,13199.0,,921.0,5488.0,,524.0,235.0,1912.0,1878.0,1891.0,2663.0,3018.0,591.0,569.0,8763.0,1333.0,1066.0,114.0,615.0,1232.0,111.0,1160.0,1685.0,2540.0,3419.0,2533.0,5594.0,7469.0,7717.0,4816.0,1206.0,4223.0,299.0,1400.0,209.0,3354.0,4344.0,154.0,26.0,2168.0,8.0,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1372.0,2425.0,237.0,2794.0,3798.0,3855.0,3965.0,2278.0,870.0,4967.0,2338.0,5964.0,7199.0,12213.0,21867.0,12465.0,12690.0,13086.0,4251.0,4410.0,6257.0,221.0,10938.0,9517.0,5519.0,14644.0,,1575.0,1505.0,120.0,321.0,791.0,1590.0,2495.0,477.0,368.0,10427.0,445.0,776.0,450.0,942.0,1766.0,487.0,,1755.0,2315.0,3454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,2697.0,2093.0,6951.0,6185.0,1368.0,6858.0,,5860.0,2822.0,2282.0,2175.0,15.0,738.0,2233.0,178.0,377.0,10003.0,2911.0,1776.0,1039.0,580.0,,3625.0,170.0,1066.0,1650.0,3469.0,2398.0,5256.0,6653.0,9903.0,6215.0,4947.0,5227.0,1310.0,1307.0,4003.0,1871.0,110.0,5222.0,4516.0,4218.0,672.0,96.0,1080.0,,4788.0,,,7640.0,4866.0,8637.0,11311.0,6411.0,54799.0,75861.0,55016.0,17600.0,5094.0,93265.0,,18811.0,7486.0,9041.0,3272.0,771.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9911.0,9465.0,1296.0,4941.0,3314.0,,4129.0,4651.0,3891.0,4383.0,5721.0,2667.0,2849.0,2524.0,,1719.0,,,,,5433.0,,,,,,10934.0,999.0,6556.0,,,,,,4918.0,2766.0,1852.0,1834.0,2730.0,4450.0,6724.0,17502.0,5488.0,,,,,24106.0,3625.0,,76996.0,35662.0,8571.0,17404.0,78.0,109.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2973.0,3901.0,3043.0,194.0,1318.0,1950.0,1070.0,988.0,8650.0,138.0,1517.0,4126.0,3525.0,3226.0,,620.0,838.0,1989.0,3677.0,4381.0,8090.0,7454.0,12821.0,4834.0,4220.0,8182.0,1877.0,2508.0,3411.0,1855.0,742.0,3027.0,1625.0,936.0,683.0,1143.0,2196.0,3817.0,5974.0,15215.0,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,13005.0,,16419.0,6124.0,15441.0,17371.0,2184.0,3155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,827.0,813.0,6416.0,12555.0,16694.0,3121.0,2401.0,2028.0,2800.0,,3272.0,720.0,1927.0,1128.0,5531.0,560.0,16102.0,9091.0,10366.0,18495.0,17880.0,2548.0,678.0,4819.0,4187.0,3965.0,1851.0,7233.0,4953.0,3310.0,3208.0,614.0,250.0,2099.0,2356.0,2919.0,992.0,1087.0,11894.0,231.0,8.0,2203.0,,3067.0,739.0,1178.0,892.0,72.0,724.0,688.0,3274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,8223.0,7254.0,1443.0,21530.0,1458.0,2792.0,5529.0,5279.0,4594.0,6566.0,4713.0,8170.0,6878.0,2563.0,9231.0,11189.0,21650.0,15214.0,812.0,4954.0,2984.0,1921.0,,8656.0,12756.0,8041.0,1401.0,5959.0,1322.0,982.0,1154.0,427.0,97.0,53.0,1560.0,2436.0,883.0,1284.0,8772.0,941.0,1610.0,1816.0,1455.0,832.0,1309.0,709.0,1995.0,2079.0,3644.0,3265.0,7639.0,9124.0,11682.0,9076.0,6814.0,1987.0,3702.0,2978.0,1558.0,1719.0,2858.0,761.0,2772.0,3645.0,2355.0,912.0,450.0,2625.0,5285.0,15030.0,1917.0,11660.0,3065.0,8468.0,3314.0,1886.0,57515.0,70434.0,45699.0,48764.0,77513.0,96912.0,55556.0,9997.0,3254.0,2528.0,1726.0,3909.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5135.0,3478.0,948.0,262.0,703.0,2090.0,494.0,34.0,9496.0,707.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
