,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.10600348027842227,0.1875727590221188,0.3558694142162538,0.2448403598518257,0.2624624624624625,0.542347166443552,0.2156589579269992,0.12703429724277068,0.3806581767746816,0.36319018404907977,0.012419160991243627,0.16405634357762014,0.005045572916666667,0.4277912147928533,0.22349016853932585,0.10499272073306501,0.206063404124346,1.3808095952023989,0.1674653215636822,0.6302674972517406,0.9231481481481482,0.43656286043829295,0.12338156892612336,0.4324324324324325,0.19759926131117267,0.2946824224519941,0.07368421052631577,0.21116138763197587,0.4118866620594333,0.21933962264150944,0.2446415373244641,0.1352,0.2909952606635071,0.5530104712041884,0.001876172607879925,0.19640852974186307,0.22285714285714286,0.06207744314689612,0.5164325842696629,1.02357848144365,1.7933850214450675,0.055663587749149236,0.12410609803666625,0.05630043845713921,0.014345528176264671,0.1110639201528987,0.11772083855939795,0.018117331288343558,0.1088933804951996,0.3045105745835673,0.05425553944916132
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.08112379280070238,,0.08004640371229699,0.01993597206053551,0.21000231535077565,0.20250485094372905,0.16722436722436726,0.2357875948237394,0.1598634717191418,0.1078009414929388,0.0027739251040221915,0.19870083002526165,0.11984204200766894,,0.11930338541666667,,0.10015800561797752,0.040335702663355316,0.6743613419513697,1.368065967016492,0.6002522068095839,0.19970685232685967,0.20462962962962966,0.19550173010380625,0.3236862147753237,0.2441441441441441,0.04801477377654663,0.22451994091580504,0.10040485829959514,0.03469079939668175,0.1022805805114029,0.15330188679245282,,0.0496,0.2009478672985782,0.4306282722513089,0.2257661038148843,0.043771043771043766,0.40150375939849625,0.26777299733661136,0.2747191011235955,0.08171603677221655,0.10211151435169913,0.04642683519688867,0.17448966324275128,0.09131346508229014,0.07419864094996224,0.04409995044949388,0.2554201755957713,0.031058282208588958,,,0.10291985918409609
FH_DDS_NBDS,,,,,,0.28255007704160245,0.17665838949982265,0.3162527507073247,0.0646541478488234,0.2474276142617851,0.1760204081632653,0.2344621513944223,0.3174311926605505,0.023771224307417342,0.013518197573656843,0.2633889376646181,0.07078361818768139,0.16951856148491878,0.14493597206053552,0.061356795554526514,0.2472217322279061,0.08622908622908622,0.006247211066488175,0.2980635274449707,0.2421654337592468,0.10635481023830536,0.056586070010826425,0.1230469867796028,0.11795705279747833,0.4669053819444444,,0.1251755617977528,0.0044531985955296735,0.5098491843644198,,0.009583858764186631,0.27409307438622205,0.19490740740740745,0.010957324106113034,0.0853008377760853,0.9117117117117116,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3235813366960908,,,0.22664359861591696,0.08301599390708303,0.13873873873873874,0.0951061865189289,0.16617429837518466,0.2097165991902834,,,0.061320754716981125,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.7538509902546369,0.1542666983598764,0.01124670973917205,0.06099257884972172,0.12350597609561753,0.07724770642201835,0.028775692582663093,0.032755632582322364,0.015803336259877086,0.08061915511125442,0.09976798143851508,0.004656577415599534,0.21555915721231766,0.2421061915681778,0.023423423423423424,0.023828647925033468,0.2102256896071329,0.04774714189643578,0.061845921069222036,0.14565138939011188,0.206146626223316,0.1520390070921986,0.12060546875,0.4151517515799329,0.08804424157303371,0.009848419970882932,0.7594644506001846,1.5371064467766118,0.7308953341740227,0.20080615610113595,1.7296296296296296,0.16551326412918108,0.09824828636709823,0.09549549549549548,0.3785780240073869,0.16395864106351551,0.10445344129554657,0.05957767722473605,0.09882515549412578,0.13050314465408805,,0.068,0.2066350710900474,0.3043193717277487,0.03627267041901188,0.10830527497194163,0.5097744360902255,0.6310182339684491,0.5264044943820225,0.5770343888321416,0.4078686902012537,0.5605858045697618,0.17813028214796514,0.02986592107771494,0.0926625025739584,0.012529199405393926,0.2575703278982261,0.10515720858895705,0.3093734209196564,0.5038367958075988,0.09774280389314557
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3310781878907253,0.26531240381655896,1.558095952023988,0.0965952080706179,0.5795163063393184,0.5537037037037037,1.002883506343714,0.24600152322924598,0.16036036036036036,0.06740535549399815,0.2887740029542097,0.0437246963562753,0.3310708898944193,0.07049067035245335,,0.25277161862527714,0.2536,0.35260663507109,0.3972513089005236,0.5034396497811132,0.4545454545454545,0.7022556390977444,0.7299733661135013,0.677247191011236,0.4623765747361253,0.15671395579016825,0.3117403986387944,0.08373423481991939,0.02071551121560653,0.2727023131306198,0.08784596871239471,0.3225228453682136,0.11848159509202454,0.0775644264780192,0.18847089650009358,0.21743632221992132
FH_IowaStateLW_STEM,,,0.14908700322234156,0.03298350824587706,0.07488986784140969,0.030431432973805857,0.01897836112096488,,0.1846921797004992,0.033261545824359896,0.05125231910946197,0.12649402390438247,0.17871559633027526,0.0386058981233244,0.012824956672443674,0.08446005267778753,0.043373105449854885,0.010150812064965195,0.05587892898719441,0.20097244732576985,0.3004939142705945,0.1818103818103818,0.35457385095939314,0.03845082195597658,0.053597848016139885,0.1054721977052074,0.30552147239263805,0.03233560350254678,0.18360914105594955,0.3048502604166667,,0.2530723314606741,,0.7471529701446599,2.6244377811094446,0.14779319041614122,0.517955294979846,0.711574074074074,1.0011534025374855,4.2223914699162215,0.6675675675675675,0.5115420129270545,0.0310192023633678,0.11497975708502026,0.04901960784313725,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.009544787077826723,,,0.7016661427224143,,0.31275424742761426,0.2650742115027829,0.2153386454183267,0.2511926605504587,0.18802502234137625,0.11126516464471403,0.026865671641791045,0.11028700419219607,0.11789443155452435,0.04511059371362049,0.20537161379949065,,,,,,,0.27347527968242513,0.09208493103645624,0.11549448384554767,0.2302517361111111,,0.2925737359550562,0.2432131540635437,0.8959679901508156,1.908545727136432,0.5397225725094578,,1.0,1.0,1.169078446306169,0.2792792792792793,1.0,1.8803545051698671,0.15951417004048582,0.14404223227752638,0.3006219765031099,0.0330188679245283,,0.5416,0.5658767772511848,0.3226439790575916,0.3308317698561601,0.26262626262626265,0.6063157894736843,0.6699446834665027,0.5174157303370787,0.5654579502894109,0.11918508742989113,0.17756441419543026,,0.16191141894897376,0.2627496739652687,0.2140581864514759,0.3214477692169862,0.2331288343558282,0.4171298635674583,0.4512446191278308,0.3000621246634914
FH_Karlen_pypm,,,,,0.3571953010279001,0.34976887519260397,0.2926569705569351,0.936497956617416,0.37913002139291657,0.2445561139028476,0.3177179962894249,0.3944223107569721,0.4346788990825688,0.058802502234137626,0.13760831889081454,0.2080772607550483,0.08481135117703968,0.0015951276102088164,0.029685681024447037,0.1489928224125955,0.3189275004409949,0.02024882024882025,0.4009817045961625,0.1423794928949568,0.0937457969065232,0.18478123817929645,0.19083363406712373,0.06587306129456877,0.2423660362490149,,0.3970507919169853,0.13202247191011235,0.14258799349147894,0.332563865804863,1.4651424287856072,0.01412358133669609,0.3345547819714181,0.4791666666666667,0.14359861591695502,0.14775323686214775,0.0018018018018018016,0.14958448753462605,0.2141802067946824,0.3813765182186235,0.09653092006033184,0.07532826537664132,0.14858490566037735,0.0524759793052476,0.0392,0.07867298578199051,0.2722513089005236,0.2338961851156973,0.06902356902356903,0.3690225563909774,0.2278221675886089,0.03117977528089888,0.09771876064010897,0.26484658528538435,0.2595405930967428,0.4490313353270056,0.1395437503971532,0.1273251424256984,0.021306717632901536,0.1445081526608135,0.026936349693251534,0.05495199595755432,0.26370952648324913,0.08511078898322634
FH_TTU_squider,,,,,,,,,,,,,,,,0.4661984196663739,0.6049661399548533,0.7247679814385151,0.8038416763678696,0.3606158833063209,0.4724819192097371,0.4680394680394681,0.426595269968764,0.5870716076901644,0.06866173503698722,0.12552011095700416,0.025045110068567304,0.2367652950266125,0.3686958234830575,0.3902994791666667,0.0418974799094952,0.10481039325842696,0.22480089063971911,0.10110803324099724,1.1296851574212894,0.07919293820933165,0.4421033345547821,0.011574074074074072,0.15974625144175314,0.1964965727341965,0.3783783783783784,0.5918744228993537,0.7998522895125554,0.8672064777327935,0.9223227752639518,0.9592259847961301,0.9740566037735848,0.9866962305986696,0.9928,0.010426540284360191,0.3370418848167539,0.4008755472170106,0.494949494949495,0.7473684210526316,0.8401966810079902,0.8990168539325842,0.9439904664623766,0.9505938634114154,0.9671244530870201,0.9685346508906514,0.972612314926606,0.933008442583568,0.9207191902031572,0.8426805232037269,0.91267254601227,0.00997978777160182,0.11510387422796182,0.9179954441913439
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.008204438466711499,0.07621989660824613,0.14622879826777338,0.2923367481256796,0.1524822695035461,0.20421006944444445,,0.16283356741573032,0.1437012931403614,0.5192366882117575,1.4722638680659668,0.2466582597730139,0.2321363136680103,0.5319444444444444,0.3806228373702422,0.3701447067783701,0.32432432432432434,0.12742382271468145,0.10487444608567208,0.1214574898785425,0.05052790346907994,,0.12185534591194967,0.007390983000739098,0.0416,0.1061611374407583,0.2827225130890053,0.054409005628517824,0.07519640852974188,0.4439097744360902,0.3288260602335587,0.2372191011235955,0.3508682328907048,0.08940943582975916,0.056332036947010215,0.08867507476270968,0.030501366207028018,0.008373944677054018,0.08324485028668507,0.21841963805769574,0.05962423312883436,0.16068721576553815,0.15384615384615385,0.0581901014702837
FH_LNQ_ens1,,,,,0.00697503671071953,0.025808936825885986,0.1722241929762327,0.5278214397988054,0.16306156405990016,0.24694903086862885,0.061456400742115024,0.11593625498007967,0.2139449541284404,0.11778373547810544,0.1360485268630849,0.10886742756804214,0.04998387616897775,0.10890371229698376,0.08934807916181607,0.13510071775874044,0.11977421061915686,0.045045045045045036,0.09004908522980813,0.27709668431317913,0.0016139878950907868,0.06953725885764721,0.09498376037531576,0.4010759457448635,0.10485618597320727,0.3068033854166667,,0.12157654494382025,0.29536696069195856,0.44706063404124347,0.9853823088455772,0.5142496847414879,0.452363503114694,0.1337962962962963,0.04036908881199538,0.06854531607006854,0.13333333333333333,0.14312096029547552,0.2163958641063516,0.012145748987854251,0.14102564102564102,0.0912232204561161,0.0220125786163522,,0.0992,0.026540284360189573,0.3802356020942408,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.0747927324043041,0.13007293007293008,0.10611334225792056,0.2769573697408749,0.0055817081371889714,0.1146135417980078,0.01927102129195236,,0.2462568951930654,0.056966145833333336,0.06140282437387845,0.17073384831460675,0.22488652907424853,0.4572176054170514,,0.3540983606557377,0.3338219127885673,0.8856481481481482,0.5553633217993079,0.3983244478293983,,0.3333333333333333,,0.1838056680161944,0.035444947209653084,0.06772633033863165,0.06367924528301888,0.13229859571322986,,,0.4803664921465969,,0.2558922558922559,0.4905263157894737,,0.1785112359550562,,0.2084295612009238,,0.14464959043037318,0.02224057952595793,0.040291028896973016,0.010901111347065902,0.2773696470166637,0.04160276073619632,0.3470186963112683,,
FH_COVIDhub_baseline,,,0.162406015037594,0.0029985007496251873,0.14298825256975034,0.04930662557781202,0.07910606598084427,0.7723986167871738,0.2438792488709294,0.006700167504187605,0.030844155844155844,0.14103585657370518,0.07889908256880734,0.025915996425379804,0.030329289428076257,0.013169446883230905,0.081747823282812,0.10063805104408352,0.003492433061699651,0.2044454734892336,0.23813723760804376,0.0271986271986272,0.04016064257028112,0.2194901086653664,0.03456624075319435,0.06253940234522759,0.14485745218332732,0.2070623247295828,0.13943065405831362,0.1015625,,,0.024406953840883792,0.7970144659895353,1.4355322338830585,0.3271122320302648,0.2735434224990839,1.526851851851852,0.24567474048442905,0.32063975628332064,0.18288288288288287,0.024930747922437674,0.20014771048744465,0.09635627530364373,0.06862745098039216,0.08362128541810643,0.13757861635220126,,0.0824,,0.30955497382198954,0.044402751719824884,0.1026936026936027,0.4640601503759398,0.31878713378406065,0.31446629213483146,0.3939393939393939,,0.2632474477394264,0.06982186971785204,0.02255830209061448,0.0801702244491729,0.03128760529482552,0.26563339903243144,0.06997699386503067,0.3178372915613946,0.48156466404641585,0.10644025678194242
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4675916338786498
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.00816326530612245,0.0897408438637824,0.002202643171806168,0.0860939907550077,0.03742461865909897,0.707639107198994,0.2438792488709294,0.25843503230437903,0.1261595547309833,,0.051559633027522936,0.31420911528150136,0.16897746967071056,0.15013169446883232,0.063689132537891,0.03219257540603248,0.15614086146682188,0.09828664042602454,0.12568354207091198,0.040926640926640924,0.3255689424364123,0.10553078852047924,0.03691997310020175,0.14418106165678982,0.295849873691808,0.05156527213414983,0.1728230890464933,0.1538628472222222,0.5552001248342046,0.2947682584269663,0.00428192172647084,0.7054478301015698,1.8631934032983508,0.4912988650693569,0.4879076584829608,1.4185185185185183,0.16666666666666666,0.12490479817212492,0.022522522522522518,0.07756232686980609,0.21491875923190545,0.1862348178137652,0.12217194570135745,0.14512785072563925,0.10377358490566037,0.0679970436067997,0.0808,0.23317535545023696,0.2722513089005236,0.0225140712945591,0.02918069584736252,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.03915715539947322,0.06288294098677846,0.05640951276102087,0.047729918509895226,0.17365130817318825,0.2025930499206209,0.07018447018447019,0.14725568942436412,0.1770688213987183,0.0015467383994620038,0.05056108939604085,0.1362684951281126,0.11429061981342645,0.22320724980299447,0.3046332465277778,0.4576734025122884,0.1329002808988764,0.2969084525134881,0.786088027085257,0.0595952023988006,0.7364438839848676,0.3746793697325028,0.6689814814814815,0.26009227220299885,0.5034272658035034,0.14594594594594595,0.13388734995383195,0.1654357459379616,0.31093117408906884,0.13725490196078433,0.007601935038009675,0.2028301886792453,0.15003695491500368,0.1208,0.15165876777251186,0.12041884816753927,0.1726078799249531,0.06621773288439955,0.2445112781954888,0.007375537799631224,0.13216292134831462,0.21288729996595165,0.057819201583635765,0.16771998055420514,0.22987907944350536,0.02986592107771494,0.0474294735397076,0.010476392723154244,0.3469808278086364,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.09745390693590868,0.13592389551757494,0.13834106728538284,0.1030267753201397,0.2626765454966428,0.2195272534838596,0.09626769626769628,0.07336010709504685,0.25229869044302033,0.1629455279085407,0.1709746564115496,0.011620353662937571,0.2882161048474789,0.133274231678487,0.12489149305555555,,0.0682935393258427,0.20159287488224714,0.5003077870113881,1.5491004497751124,0.17528373266078184,0.6425430560644925,0.007407407407407408,0.14013840830449828,0.11652703731911652,0.1981981981981982,0.3508771929824561,0.5221565731166913,0.2639676113360324,0.3642533936651584,0.4174153420870767,0.2806603773584906,,,0.2265402843601896,0.5752617801047121,0.5284552845528455,0.3838383838383838,0.5981954887218045,0.4970292972751486,0.4570224719101124,0.5666496424923391,0.007835697789508413,0.22490277102576567,0.020933558704979847,,0.0854554190404283,0.15856161959368584,0.03691094785880666,0.056077453987730064,0.23799898938858008,0.4729552685757065,0.13750258852764546
FH_JHU_IDD_CovidSP,,,0.572717508055854,0.11951167273506105,0.20172540381791484,0.0635593220338983,0.0776871230932955,0.5567431625275071,0.07606370335155692,0.10768126346015794,0.2012987012987013,0.40756972111553785,0.5319266055045871,0.523503127792672,0.5126516464471403,0.4679543459174715,0.5730409545307965,0.5603248259860789,0.5967694994179278,0.6811761981940264,,0.4561990561990562,0.3953592146363231,0.5372666480913904,0.5063887020847344,0.5155718068339428,0.32500902201371346,0.4635151376409317,0.519355791962175,0.4791124131944444,,0.1034058988764045,0.2197482230024835,0.2394582948599569,1.6686656671664168,0.2569987389659521,0.4384389886405277,0.1879629629629629,0.2606689734717416,0.5582635186595583,0.7342342342342343,0.5189289012003694,0.91506646971935,0.8267206477732794,0.08823529411764706,0.29094678645473393,0.03852201257861635,0.2335550628233555,0.1984,1.3819905213270145,0.3278795811518325,0.10131332082551596,0.03535353535353535,0.3398496240601504,0.405039950829748,0.24648876404494385,0.15730337078651685,0.21832728472451327,0.2462931453573165,0.4195163177740216,0.16413547690156954,0.3651588990321916,0.5672825086713386,0.5597563160723885,0.0660467791411043,0.0792066700353714,0.20812277746584315,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.05143502096098033,,0.011641443538998836,0.1620745542949757,0.17084141823954846,0.18138138138138127,0.2276662204373048,0.17052103650041794,0.1269670477471419,0.08618080948178035,0.4395525081198123,0.5489040233503121,0.26871552403467297,0.1816948784722222,,0.013781601123595506,0.1360794724672433,0.5806401969836873,1.0614692653673163,0.1984867591424969,0.011359472334188348,0.28703703703703703,1.665513264129181,0.4562071591774562,0.4684684684684685,0.25577100646352724,0.1986706056129985,0.16923076923076924,0.005279034690799397,0.4920525224602626,0.01650943396226415,,,0.442654028436019,0.007198952879581152,0.1200750469043152,0.05836139169472504,0.5993984962406015,,0.5294943820224719,1.0,0.32868690201253714,,,,0.20674033907612047,0.03907411339987259,0.6164665830496326,0.3531441717791411,0.3758211217786761,0.4523675837544451,0.13708842410436944
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
