,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2086397409628145,0.30738656406481685,0.19969664551246954,0.32703900019243637,0.40474127989593517,0.527265006411688,0.17642926427519331,0.06981278171005101,0.5499164893270999,0.20113659006770174,0.15931290582578828,0.253886543543863,0.3075881180342183,0.38829127015222215,1.0496224447246532,,1.6693752707706515,0.5778846953716044,0.08665962486096745,0.11653693396615213,0.12312533898798364,1.250810554025113,0.4614095934468404,0.3828547101314641,0.4275027110708197,0.11919947715531623,,0.1463706391494817,0.9084006621926153,0.27350340663682693,0.2162544267461346,0.22827261266610294,,,0.13382586534756652,0.4113162998593885,0.3294145591144848,0.40618666710314744,0.646906892725049,0.7265436334659607,0.7518477727999006,0.6151457205269075,0.30312801150796403,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3558510639050768,0.19734738524666484,0.31495951223811713,0.45622223201878476,0.5533523992662793,0.526480724483694,0.2248280765925173,0.14265663687120783,0.5401087569372742,0.10181441372475267,0.17582243121117413,0.2494388892146811,0.3012684336601144,0.2789449277364807,0.8364541685935925,,1.1050225430151333,0.5568247878937982,0.05765777103767468,0.15318087862879956,0.17371816328138612,1.0179679530451864,0.4937783295123879,0.3078277958460602,0.375850878167146,0.08317947058461815,,0.2592127350227488,0.5244459753180672,0.12042970939773914,0.06424958258707338,0.06608752838726215,,,0.2294256912283587,0.47168274717441083,0.3985692941869517,0.46355513893183486,0.6722081760100654,0.75175127851878,0.7821408099037125,0.68305184495571,0.42227968442555214,0.3022396523743868,0.250262354438195,0.2745334254813192,0.21934931691877887,0.12910120202412678,0.13251513349997548,0.10406468416169398,0.24499829054806185,0.4834910575787964,0.4013517629651728,,0.32530317524116176,0.0985672793566888,0.4716991042470939,0.2928737986993718,0.18983293475033636,0.3210655759046123,0.42122011531650544,0.6192336245210612,0.678417500150504,0.7979957013614241,0.2936651208998913,0.36539474324562227,0.462486806142646,1.0545675989915,1.237611041786543
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.24394058971884036,0.2401469017104513,0.25861450952125126,0.39809589270949575,0.48375412446224986,0.503689181383328,0.1629714638342792,0.06775683223568836,0.5345354623372708,0.18416345218055113,0.12963829759783685,0.22548225712066491,0.27573630553366657,0.4128934658132265,1.0912142081504097,,1.6000614902658703,0.6413205767367127,0.05702188440894665,0.1425918875088773,0.1652387046607914,1.2801234302260363,0.5424630820799752,0.3444886085143404,0.3870627543782169,0.19499709686315053,,0.16426025492921048,0.5419477321045836,0.2408202815531459,0.23307525687360914,0.26986401371439545,,,0.12040578028579589,0.39690250229328244,0.3522278781267313,0.43671154796682843,0.6553869392716681,0.746189305091512,0.78518638903755,0.6986561126520228,0.4527888524137712,0.30687247596385286,0.23578042204738098,,0.1697151867821543,0.1841702499647192,0.24638701234949786,0.22425359118208743,0.3930683729849957,0.5986694102518838,0.5069932655715919,,0.3835602039553401,0.1077947144979478,0.4238419727247337,0.285270561216797,0.23709015559311405,0.26796488063587964,0.418603183715231,0.605503061738933,0.6675950400227354,0.777648980043189,0.2833374490550353,0.3876286674539397,0.690526275746349,1.0005061705413323,1.0558709198934975
FH_CU_select,,,,,,,,0.5524742982771764,0.29106686294313205,0.26679135388747194,0.5964939897864147,0.47638033720033135,0.45035904924824044,0.19965530722264802,0.23782204057816844,0.24394058971884036,0.2401469017104513,0.25861450952125126,0.39809589270949575,0.48375412446224986,0.503689181383328,0.2248280765925173,0.14265663687120783,0.5401087569372742,0.10181441372475267,0.17582243121117413,0.2494388892146811,0.27573630553366657,0.4128934658132265,1.0912142081504097,,1.6000614902658703,0.5568247878937982,0.05702188440894665,0.1425918875088773,0.1652387046607914,1.2801234302260363,0.5424630820799752,0.3444886085143404,0.375850878167146,0.08317947058461815,,0.16426025492921048,0.5419477321045836,0.2408202815531459,0.23307525687360914,0.26986401371439545,,,0.12040578028579589,0.39690250229328244,0.3522278781267313,0.43671154796682843,0.6553869392716681,0.746189305091512,0.7821408099037125,0.68305184495571,0.42227968442555214,0.3022396523743868,0.250262354438195,0.2745334254813192,0.21934931691877887,0.12910120202412678,0.13251513349997548,0.10406468416169398,0.24499829054806185,0.4834910575787964,0.4013517629651728,,0.32530317524116176,0.0985672793566888,0.4238419727247337,0.285270561216797,0.23709015559311405,0.26173415076256873,0.37486466355314235,0.5783774595915034,0.6367978507970687,0.777648980043189,0.2833374490550353,0.36539474324562227,0.690526275746349,1.0005061705413323,1.0558709198934975
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.131562658275127,0.25495230136826286,0.6560856287199031,0.7181946139026233,0.36333468776926714,,,0.09193948171272312,0.14398621242517654,0.14682441436275045,0.15702244415349287,0.1644977228882882,0.18572702045079342,0.15881005633495623,0.37433711831704247,0.48559572645949795,0.47056830923704784,0.5227379566608614,0.4823898137687695,,0.4017104128831718,0.4286436211217398,0.4652450183954904,0.16076261686330812,0.13028913127340042,0.09314311577861961,0.18421655928535502,0.8001280247765881,,0.6601513505752242,0.7532121595867998,0.33944382403298967,0.12940526995251733,0.13217622941490365,0.4006101342667849,0.31550602152070767,0.1699137302801021,0.3203144009253075,0.24784558785020683,,0.13734954054366788,0.2613205486607917,0.2227166714092685,0.07234745046260849,0.12852562761412445,0.20870014032845172,0.1576779859713115,0.6550238324935942,0.2287200375793727,0.1839861920453607,0.2755783819479427,0.6279294991112775,0.8423469337056984,,,,0.23957761588899046,0.344770992696948,,0.5866337159594829,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.257186818272819,0.40794706099526246,0.6204927571133623,0.7077382903221928,0.7961468456360811,0.8480092905801956,0.8192411070801147,0.761256961922328,0.5321350924761262,0.07745192098887409,0.22525043437841333,0.33586702725565837,0.3847979470120697,0.4277002550603094,0.362002929060985,0.6363985228916704,,1.098719063728411,1.0276785501094408,0.2295301578315882,0.29674193608853283,0.5091158210001764,0.6362296849772672,0.11481768377487027,0.18741793513883157,0.3392506920753584,0.4501250593622514,,0.6334138672224623,0.5625500469951762,0.4616450687236394,0.4602038693136946,0.08494845575095461,,0.2031121782664159,0.5658046821573222,0.7386927143028963,0.7243835106037367,0.7224135233718489,0.800717318869373,0.8648491322253455,0.903045500527572,0.9297167259088237,0.8657428409011154,0.3331790344593586,0.30433480105879507,0.2704858034289459,0.09995523258337083,0.15600704876495164,0.14261645304565018,0.2575045212805265,0.19945103191625935,0.2918288717998799,0.4209365549541802,0.48677894015978507,0.49114950386103534,0.5411390822355063,0.672873173825958,0.7991930332485212,0.7632231314464631,0.8363944070428385,0.9293131095391213,0.9620932271284461,0.8156520371386351,0.72197623937947,,0.5131945334289736,0.5192841874146825,0.5211017940808425,0.6809292376847249
FH_DDS_NBDS,,,,,,0.3161198961375085,0.11003016763121476,0.10691019416684812,0.6597287536145809,0.08143508919303974,0.08908184948280232,0.3067445471505954,0.1105048146345636,1.2110841262591845,0.8522175816063996,0.0802849386648189,0.3352765014173469,0.387757868924821,0.43551039029613126,0.4841911949395532,0.28095703495606905,0.17696424588539963,0.39286801575352626,0.08951415857741404,0.15039386848423447,0.14560660738744166,0.2641627726111422,0.9860170838352669,0.19261889487792308,1.291856425867643,,0.4525011031650254,0.816273730382747,0.724652814470518,,0.22409860706387005,0.20702252351266182,0.3774555742547061,0.27564089523953517,0.2763004044330551,4.738857997433895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7074017102043961,,0.5578467887457179,0.5781616362752673,0.21441685454791543,1.2928653637064693,0.3909489082458512,0.4043689410991946,0.08680598312947917,0.15773123995621294,0.1170964196695835,0.2727775355038434,0.37546519179886584,0.3978592878255689,,0.7895916188740199,0.8785039660153123,0.05481511406933498,0.16078805636210655,0.4837380587393484,0.30708498810689405,0.8228456507229706,0.15484613535687528,0.13628346171661865,0.38552000027374395,,0.10083748993778889,0.618482605103448,0.704637930718812,0.80898978285415,0.4395995910719353,,,0.7671917448862977,0.46007210938999055,0.23105975749293198,0.32128124050136264,0.44210278541476955,,0.6961102887981545,0.8896891987313158,0.953628071552181,,,,0.7269422907720092,0.7111911063621095,1.5326743858992387,2.4488277744235365,0.3271553930544697,0.5323288331419982,0.4905325057180718,0.3203852283996986,2.5321201562334714,0.16928105566559298,0.24860061076345197,1.5882384996992682,0.376392885434802,0.4940463278997559,0.9479004298356941,0.7469536707786706,0.7012841371368371,0.8542293227974647,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.361782855583822,0.40744359896286353,,0.21852988106301036,0.4889066944421907,0.6579556154887085,0.8212010712497193,0.7312888091294534,0.6195636217939275,0.4162926240892242,0.19941485750759513,0.32543138090137186,0.2668103550445214,0.37830716047323404,0.5567241123238482,0.6240793788606572,0.6250152975264779,0.4394074359373075,0.22446993946089522,0.32127487115960435,0.18028182901778653,0.6946455800776586,1.1327658200513901,1.3483715477948033,1.5606305791027073,1.1613343881751095,0.6086265428427392,0.5341558273535316,0.47413427646094286,0.734299617367432,0.28141826685879534,0.11043765515868713,0.11695743803325435,0.21962082781153275,0.319981420725018,0.3559190726077883,0.32524266733322843,0.5884255168228643,0.673243630680869,0.7470881605864452,0.3673665485655859,2.5719951816859723,5.465458351025069,2.803395594578461,1.9900809154775148
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2706996034703154
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.277072481631261,,,0.17783265520763036,0.07119932646853953,0.22333610245382116,,0.11281042326101105,0.1508827686087419,,,0.6916443359956232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.3812364128108401,0.08149680880382722,0.1495423274247768,0.07512085925635129,0.11415013874969213,,0.32400832582053285,0.21288082910238737,0.24606834812135497,0.28772148803666536,0.1715103108365454,0.42551902007688597,0.26428783067340067,0.4511326117802094,0.5539703061564166,0.5798633247762648,0.49768768163941646,0.48313516518246513,0.5126772230297866,0.42730004911381547,0.35718046839481477,0.366258285497135,0.37848897266247267,0.1533004805266397,0.18824152542036857,0.07259205789991534,0.08707407570752929,0.3932462212283697,,0.8795687419595645,,0.40668896371469815,0.3747877247398442,0.2919024693132234,0.3236821264819193,0.21062560482360235,0.10277494826897139,0.06449055748261914,0.08912727410503624,,0.21037245116219094,0.09796850608238925,0.12453211116987362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.10933660351285585,0.2598675777374996,0.33394944073262967,0.16031634487456556,0.38261956755241283,0.35953945912949464,0.40586286243834885,0.4793552642776136,0.5389105022748607,0.4569348350981489,0.10677626138580973,0.16552547718297977,0.2866850241855742,0.2889676175490101,0.03655716406505742,0.06449721782267775,0.16630912963851252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.09861900705101517,0.2616521796150454,0.2670124766574091,0.3874985127191871,0.11471062859334764,0.25484878750954915,0.41284958776754604,0.5231174156041569,0.503849768600236,0.5686955605326999,0.5072917597283112,0.650904176304192,0.7021377506717215,0.6298126951100815,0.30395860449384665,0.0975055163491175,0.08405929612742333,0.20555882384706295,0.0778692406714317,0.4014165265252042,,0.08048745335359223,0.7877569539159893,0.7559580538266621,0.15594924488264905,0.4925983943516865,0.6553576745616623,0.2872888871799463,0.3656297023243415,0.14571732278347557,0.33007557671340026,,0.28194959469560676,0.05413168522989313,0.058428248438842784,0.4989678627215502,0.48368881884812015,,0.4020128963193028,0.29940372511108687,0.37784129990666854,0.4113246717982186,0.6507262166904413,0.7721365202717387,0.7632352016305683,0.7611018348023811,0.5549793770685423,0.239522278341948,0.12585098068199585,0.20400334311157536,0.23914966256522377,0.09077181677579077,0.1702729103448059,0.2511448924263855,0.40718126019274214,0.579447433545647,0.35122614229825194,0.47694578152667383,0.9071205219690734,0.37102513148131505,0.16041427700641014,0.15420622178566157,0.21372822074500997,0.275062552078772,0.3233102261618619,0.3540008053003468,0.45622696882491254,0.5250424751829349,0.625896975145797,0.2943731619881577,2.1234441183866393,0.7570612339015015,0.47101743437720067,0.5760089330388268
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2960488129826063,,0.2676652681365809,0.35018129192996744,0.4562569138962398,0.4038874621099475,0.12079835345265086,0.29213190542828854,0.35543452530208486,0.10788851810887387,0.12223665072072602,0.14685184920413635,0.18333992557553663,,0.3854835885043756,,0.6546037084100147,0.8362405366806173,0.11531193244021996,0.3235373709678326,0.4248741112376917,0.6887595800171261,0.7525906669593326,0.08575877168712712,0.21636157986917304,0.19657592006619848,,0.09944724264968369,0.5830501613917759,0.33132222288616864,0.5358411869514385,0.5460038657339191,,0.34362147217305794,0.05692403163729946,0.1603546822792851,0.1473382440992506,0.3240352516307024,0.5354379196223283,0.5980821028269453,0.5903678845421866,0.22705859574088572,0.47960283914788293,0.17238810471793928,0.18832085126145742,0.19179381651833305,0.2917156730040178,0.5444676887452168,0.7796293584066218,0.2810348080219826,,,0.29246512757518073,0.574334451658585,0.16006474713646385,0.07067446978262522,0.20616832752162007,0.21670345993309184,0.302152230798802,0.27660964852567016,0.5388692632611107,0.5909574397599983,0.6095779573364117,0.8007724400422094,0.3262831357011148,,,,0.5244263906508891
FH_JHU_IDD_CovidSP,,,0.6485225966451794,0.5054348575280356,0.4571971094177496,0.125902647870215,0.16580885691999947,0.12590409229062685,0.1303384119791885,0.06464022694397895,0.08590133943703598,0.1420979200498842,0.25195302681580806,0.28677027679458084,0.24394413205457574,0.28865392009653545,0.5648199936381252,0.553391861627295,0.6759306738838118,0.7339424934040041,,0.46840713275694995,0.4947039823264017,0.5981876045277384,0.6257920099776564,0.4671372810248546,0.4525093789613809,0.44158351377827665,0.3997663932448903,0.29329524689729985,,0.39633673302424677,0.2590708993678685,0.12311114441073145,0.4613582430349602,0.25318102599508635,0.1817501288116017,0.14611348998613327,0.23987051193278658,0.3316929375479767,0.3648962653921465,,0.33251805628931363,1.0151964217316833,0.24135397988005985,0.4752096424546727,0.6585918290851077,0.7655372942030289,0.6317922662155694,0.4610814945783763,0.2941473698769145,0.2211152262107738,0.4820810742759615,0.43167967844789196,0.47240914622059427,0.6729225012217772,0.6385380871039478,0.6659737162264727,0.5139518522580717,0.15548408056803698,0.47340623357390443,0.8240808169735084,1.7577882597198957,2.2241991497668203,1.0921912819699533,1.4617702934357248,2.1840944131858966,,,,,,,,,,,,,,,,,2.5057262778918963
