,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.1765566248934773,0.1495470652394741,0.21691180469540058,0.27832851653751967,0.3852978963240925,0.12162593741231911,0.06690767959212915,0.27145700175897397,0.30358309303106457,0.11591707147273131,0.18463284471712152,0.19324879866663452,0.39553102430475107,1.0283506829658862,0.8518982212651707,,0.4339201249020417,1.0717504243919997,1.6770322221418192,0.6986754831231474,0.4439273965198344,0.4146093822268041,0.0673496523243003,0.17450224645518114,0.20318053877285558,0.3731748552863378,,0.5312764720570616
FH_CU_select,,,,,,,,0.6205839262255896,0.2097166621622919,0.13323160931943925,0.06648783233201218,0.2516375272091983,0.4437557000582051,0.2749603922667261,0.06384659990119615,0.1765566248934773,0.1495470652394741,0.21691180469540058,0.27832851653751967,0.3852978963240925,0.12162593741231911,0.11988260663434323,0.2819952254905059,0.3107508371275051,0.13147865359910832,0.20146018382407804,0.20622213952967716,0.39553102430475107,1.0283506829658862,0.8518982212651707,,0.4339201249020417,0.9628917252667127,1.6770322221418192,0.6986754831231474,0.4439273965198344,0.4146093822268041,0.0673496523243003,0.17450224645518114,0.1957342237843364,0.3731002457854669,,0.5312764720570616
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.07844185201053823,0.18211088897768937,0.20267090404669655,0.3366846916062062,0.3393448224637158,,,0.3826486855440683,0.32215269832282833,0.2838714868305494,0.25454894861012867,0.19171203090579375,0.0970687727492541,0.08529799634404939,0.17816784728808455,0.28766632768669437,0.27555077036112036,0.326465728084885,0.3454294301708971,,0.196473258045806,0.24567454520537954,0.17484047121373114,0.13413148352753013,0.13423854545039576,0.1601003586476242,0.2436542938082628,0.550310280750725,,1.2791942229273072,1.2653439339741672,1.468036541052707,0.8535343903552253,0.27989994394338585,0.5818018889234575,1.902387229022691,0.13297762957269743,1.0229117605892033,0.1458694193984521,,0.6730896046851805
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4156102387067333,0.34832447061760236,0.33563087476307857,0.443084430347421,0.4835139912872315,0.5416703517108147,0.6024632081887339,0.6206023374119276,0.41729965858412776,0.04561316894989242,0.07506845074055365,0.1507288568401189,0.20955175897989195,0.1912594448950367,0.21408156992222588,0.10141406731136375,,0.7429729168543268,0.9218978355158596,0.9535036901182053,0.898311321350156,0.20598719411934854,0.19523406962657142,0.18478516421737753,0.273298788839402,0.40651845726251523,0.4804041933481943,,0.5533173850225733
FH_DDS_NBDS,,,,,,0.284517590935742,0.1775474936768074,0.19136085939090985,0.11118979251528804,0.36507618741454373,0.3512310018783487,0.22831346836074098,0.3717184920969186,0.5487556748920116,0.8174426385324622,0.38336296623294486,0.04678816637904658,0.16067356123336712,0.08672482381674385,0.10494497287096634,0.10506811946181918,0.14921376954591867,0.07184896781632205,0.14565463475968574,0.1445137613108717,0.21344044862751538,0.24111815467594896,1.1195898167295455,0.47736255701127334,1.7064033733544808,,0.9557337387893409,1.5569100631501949,1.623521813088828,,0.8489680757478241,2.312692420173678,0.9716002586524229,0.6009530129748856,0.35504237864004257,3.4201016772804684,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.15509609233701865,,0.32404087739281784,0.4120352041329999,0.26393202493228407,0.14702325077855896,0.1129240467611464,0.11995614193068596,0.27367006774081143,0.1090647908397016,0.34197097203374394,0.3488365465477138,0.3678377602294332,0.8725261275659795,,0.9605222132125356,0.9594662473763,1.0337029774198363,0.6745360691150968,0.38742359416775085,0.27131912759121196,0.8867271477026007,3.158128013632079,0.40048573291312733,0.9311228967004203,,0.5327046855387452
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2286803779594958,0.5817912962048323,,0.6051093382311742
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1566636892339734,,,1.1481289684320504,0.29845381579143604,0.4186837119084651,,0.7681093893172917
FH_IowaStateLW_STEM,,,0.1321261780025096,0.18074336733286403,0.27903036176692675,0.4186318185858389,0.4924948174628853,,0.19852243426762212,0.0769763544884388,0.17117668727194302,0.17483394593250937,0.16717236353576645,0.035447783582736536,0.06327141499473257,0.06486006212946159,0.09364687848242996,0.1460005387853656,0.21901386264416808,0.32702269557337904,0.31962340794678556,0.12046284224453915,0.14839877605020965,0.057055157606381204,0.07695479051624843,0.1379394838290984,0.11946273731334821,0.1509664868582481,0.2748126112623067,0.8870835352385574,,1.544998959812406,,1.7480904532607022,2.0905962535229663,0.4468388191649518,0.6399929137023559,1.4817161471647107,1.6670260987666232,4.668453579793537,0.5502763347954778,,0.07965298676838481
FH_JCB_PRM,,,,,,,,,,,,0.21591612160204568,0.2223428017830737,0.08756680303145431,0.26213001085971066,0.28447900226526573,0.08741679178493732,0.1599425624611219,0.21526315638518403,0.24454750349532928,0.3079380573031901,0.11437888293449079,0.2514593514324846,0.22131118935909347,0.16614406217472377,0.20048492873435303,0.24667719464629334,0.2651284558751597,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.22695002336609182,0.7497075993958611,0.09269781232078539,0.5814704025707887,0.0738547833513592,0.1193986848383975,0.22805573604603271,0.18202331574252473,0.14455612681534097,0.23546778260512974,0.2666098894562246,0.6514180784778565,0.06764299487331521,0.2884585842331508,0.14297370034054427,0.23403511893763046,0.31855856058372206,0.333854749139077,0.3978007654024959,1.0281194369562474,,0.4296542077273325,0.32724555974855674,0.3890736074880368,1.64563247043325,0.6558757432621984,0.7439201003146187,4.208939221926884,0.5407584841602078,0.5033166893682979,0.493144225300512,,0.7687933561160954
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1483649889673989,,0.14407538518686516,0.14662749500066632,0.3287571191038979,0.18154009568217144,0.3656058071296466,0.2880475903142283,0.12033164742337743,0.10157549682963841,0.07559476008050853,0.08715978807384965,0.18498132555955743,,0.5105359875775926,,1.1830584916302065,1.6345835217791442,1.5174295280615508,0.9434501507809938,0.4214851710618309,1.6067521088787695,0.795726891440388,0.5995011160162027,0.4336139653942296,0.1506893066760823,,0.2552020594643291
FH_JHU_IDD_CovidSP,,,0.6030272593943544,0.09597324862256348,0.2608638960253629,0.37183194830067823,0.34321817138979643,0.2571941549100677,0.08490418179712474,0.2524246213440138,0.37399198173259585,0.5071834350432497,0.594267388078312,0.5946855969830422,0.5949175447526323,0.5848578357949572,0.6134874065788989,0.6648356991528213,0.7306842491799106,0.7694868946479627,,0.4559162587019413,0.4920834240617114,0.48376863081189797,0.44941291310487524,0.46735349465777953,0.42942138979965044,0.44112353686483124,0.37936714379172143,0.23693748747252102,,0.709923546755723,0.7172065996213912,0.5940594075042743,1.0538025707958945,0.5978394305686395,0.387446610342502,0.5575597610480186,0.7073183248555682,0.8229003667848159,0.7680253382821336,,1.4148912220803345
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.23932703331110444,0.29209825721521654,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1.0598440570484629,1.0268301702339615,1.1212238753282189,0.6992072451409472,0.3797255366186036,0.43880562926799477,0.5058036126074754,0.5125565672893365,0.5124999259491119,0.16882183149519608,0.22604807321721415,0.20988218231915814,0.07417656491904075,0.11857590414915244,0.2006528507216695,0.2636472013969403,0.3220615173312088,0.07776308335909694,0.4846154286143942,0.4010710780570432,0.23625257509620784,0.21220435234915597,0.13548129461984765,0.15593112269281761,0.19859718391419912,,0.6581349408701442,0.6862026117894644,0.5837074867597848,0.6570893300165396,0.6193558729439717,0.14670862099493148,0.5396188782862203,0.5463397660881087,0.13286363915460048,0.1864135639397309,0.1372761836548217,,0.11354574075381416
FH_LANL_GrowthRate,,,0.3219081821180363,0.30355149979191576,0.19176561200532516,0.18226631290643663,0.2504849161719775,0.2542975603262831,0.5060994170297781,0.38666306822964697,0.3404692494263364,0.3024721768947978,0.242129995603144,0.3478723710720905,0.3984623844739291,0.42647712288075235,0.3966783097858597,0.4569522585420399,0.44204059154704484,0.23914724049682048,0.1861823036690326,0.08221725584593748,0.06939364949328738,0.28378993412609016,0.09279896624426849,0.1223104835249106,0.1745584520458484,,0.24786204112179616,0.5103599242821796,,0.7559142801563259,0.7308697185107627,1.0121111514827594,0.4994814129013436,0.7629004605956469,0.3370828659617005,0.4227713061533165,0.2927412243199012,0.4347019234043347,0.6967950366822898,,0.4409564144240613
FH_LNQ_ens1,,,,,0.25400296180402293,0.2279328995737047,0.13867535744915466,0.16945845428680079,0.38344502063483726,0.41601589244209974,0.18042286717543535,0.21060526963811035,0.27671899322331295,0.1731510808338878,0.19922368707084834,0.2113079926788185,0.16095946853215765,0.22130090956250642,0.17148853233385905,0.24756519886328138,0.0984659374701811,0.11578345716714164,0.0808485707057501,0.2943222718678269,0.06870638666287036,0.1442354436070191,0.13870036705890845,0.4302505377387177,0.32689083634946736,0.9768815746551797,,0.6011536685998367,0.5568369772229455,1.0632329757110184,0.48617676849998903,0.4612937166143035,1.5554551651643151,0.40555844161579624,0.30111709736909825,0.11656535394583216,0.19477548509502665,,0.10124900021326885
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1588808388179834,0.35568278665064385,0.33811817108342346,1.2667314990726022,0.9829853315359565,,0.34747259747916776,1.4232961333553595,,,,,0.1500306914549073
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4615089916454619,0.6405471737624965,0.7170247869129023,0.1996008025847523,0.26283088008298616,0.5423417549625197,1.5782196020489172,0.20883823112300115,0.09718396257562043,,0.29364390393730444
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.23156967842260898,,0.27570271271512037,0.2998179893943364,0.09914766032084951,0.16876409938379652,0.1789400210729859,0.09138710304150786,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.08552669729863863,0.18685796319442105,0.13268384832669908,0.2169717487083177,0.29060944760783297,0.6153868549016764,,1.6965213630049514,1.414831601609717,1.1446474225909296,0.6636310440033537,0.441386391844164,0.6397054270297717,1.0130716948804455,0.6762939941992019,0.3916161507672015,0.20797800257797722,,0.1464759878814173
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9306832346119617,0.20556813735445498,,,0.45845305711610956,2.6695972942780246,0.3835963262383458,0.54386962212634,0.6069561724031906,0.39927986159920137,0.4169783138321158,0.49533046671714687,0.5942452770242362,0.5890317501594474,0.34189471609418054,0.20506926127075692,0.4506809668519605,0.2693827301628255,0.3477727932631742,0.3868530208460392,0.18934251234566254,0.17171994151717496,0.2580730363917654,0.15684936303907884,0.13462298972369016,0.31744901569286543,0.20791134595941632,0.8012994365013815,0.3321244938415579,0.49684378121730133,0.41691684955182934,0.6414927476624286,0.7284997960346575,0.14658492155360825,0.16388487145571945,0.6632397167121293,0.44403169296867395,0.25534421691959375,0.48432697745219994,,0.37360791139983307
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.612097107554791,,0.7842902791596293,0.5194035814439875,1.2467047896725794,2.5852869120715103,0.5015560115554691,1.0712994126584674,0.15626884127622678,,0.1581239643503206
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.6572430603083512,0.7570957997802401,0.8461744270776443,0.9158918218844535,0.5043387870913515,0.5353714546270024,0.5607241226222486,0.5880533682106642,0.6563053085676251,0.1275342154626229,0.22165227264112236,0.27420822237207376,0.3443056751808049,0.33306806129345745,0.35809030307619993,0.11614848781644788,0.30616450280606894,0.330993891378964,0.4052207584448701,0.41545429518613514,0.16422740648623269,0.2169452457367237,0.21317616885478496,0.3690427924864013,0.4892205929232228,0.6574103468757454,,0.88897418854927
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.06751197779153881,0.2633162840649808,0.21166069801622056,0.18763027634023227,0.12606057015086408,0.3164340344823201,0.465040434391661,0.1928941069853521,0.26373147631664,0.3158468108056728,0.2778227818043425,0.28031491052234037,0.3244973949788866,0.33591146471846717,0.42463611376153093,0.5764063346730929,0.5831673030944744,0.7008942301884293,0.6184395958676858,0.4642423792877792,0.042480141122836046,0.15823199910451938,0.12038081323701574,0.13436064498558126,0.170482673148032,0.23432903224931112,0.23077548541950169,0.382009749463696,,0.9235614291238398,1.1119221700483488,1.649646661853288,,0.5750650485287547,1.4049805983868933,2.086384796029054,1.5808646706978804,2.162431229787152,1.5739778217093816,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.17611055165542086,0.16238701444061793,0.2546754397507895,0.11394496301649962,0.34265792315993093,0.5020974189925181,0.3380335327938535,,0.08752411636635053,0.4273566726649603,0.5600660084225704,0.6752771907674172,,3.712801060319762,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.6890521749617011,,,0.9519611576807763,,0.2616247214753785,0.28243454202516405,0.27698273060256773,0.2727212250186057,0.22668428732695073,0.1743812138666872,0.13581132536180734,0.20327491573551587,0.24640598325522242,0.2845135361745112,0.3552510223488422,,,,,,,0.13074967543260363,0.17866815120247992,0.13378498447878573,0.8044724503728259,,1.6973123607593146,2.27701117438716,1.718995194919927,1.0436767639492524,2.153345161968644,,1.0,1.0,2.2669420504569096,0.8198198198198199,,3.3809325164059465
FH_USACE_ERDC_SEIR,,,0.2482619767413811,0.3044070673771404,0.1807841961108302,0.19644975611283133,0.22602434148917105,0.2067724711211142,0.24355315687350954,0.3808211353173526,0.20888736729156077,0.11061972534576398,0.1693396189241887,0.05365832321492784,0.32574068797287187,,0.2789144427885089,,0.3358535924306973,,,0.35010523271455257,0.41123852833965135,0.6491743348884258,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.40050693622298156,0.03643449130844549,0.294769825683434,0.4026119412566602,0.18302901992218884,0.3637312255213168,0.3056962857623014,0.31925913982425763,0.30709080371355385,0.10212632753156393,0.3370011076314673,0.1306141770723081,0.11063179832385987,0.2565180702488165,0.2358440021035052,0.2246902858917567,0.35526888496760795,0.3585150173481725,0.3067594824086758,0.23579423035423397,0.26292557254302595,0.4760384638962958,0.2691616634516514,0.3297626954567102,0.41718039788673905,0.5501657569237783,0.6605121916527612,0.4784765778541606,0.5795661130132036,0.5983671448064557,0.8125531800545295,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.14734349313803086,0.05291780617260243,0.25767763370422375,0.4237425546247909,0.1785717221700232,0.39302961917393586,0.654648310321935,0.27524748435889274,0.6706417607562213,0.22099461624345665,0.5603380660134748,0.4371384718945934,0.12184746314729028,0.10483718433931319,0.1345802232105681,0.1723972957475893,0.22420575820498936,0.28583595077777463,0.11065019407104398,0.2851144180280636,0.12952258833180327,0.5246141739142354,0.22384182647298953,0.24076057453878963,0.37649595125287005,0.4740591303023875,0.42165822111246526,0.5592530915399613,0.5556718258719417,0.7123935670787993,0.8072973452803199,,,,,,,,,,
SIkJaun10_window_noval,,,0.40050693622298156,0.04195769840869714,0.294769825683434,0.41134392931070873,0.18032660144848336,0.4014260252930975,0.3056962857623014,0.2904846531619617,0.30072585598227664,0.10212632753156393,0.3370011076314673,0.032857559914967284,0.09440917181551696,0.2565180702488165,0.2390950529957467,0.2246902858917567,0.22569462906212873,0.3264392651637196,0.3067594824086758,0.09638958185886698,0.3992811954256128,0.5209470705992031,0.2691616634516514,0.22839027590428063,0.35819742082901024,0.5631789680171303,0.6605121916527612,0.634745277660793,0.4967842998788075,0.5983671448064557,0.8125531800545295,,,,,,,,,,
SIkJaun1_hyper7,,,0.3472818655186898,0.1854484929747296,0.46597381481693795,0.5717243188232742,0.32652969983139946,0.4868089310176356,0.24206943950949691,0.26398953561001665,0.12069943350607598,0.05355704798195373,0.2669674432297723,0.42297136193031204,0.28963276256927833,0.06316796168574706,0.14814730192214023,0.1465905694252136,0.21731634219264132,0.22962074069424643,0.09329299901473648,0.2946739422238107,0.09971992535201626,0.26829101683237794,0.08402874944106825,0.10294371833426028,0.10556063106826996,0.25948976613774793,0.29128020223891693,0.6635577344143505,0.579944835067426,0.5274057938327561,0.7868341356830069,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.05521274337344573,0.23336626978320335,0.4225346878517812,0.632758723661101,0.1971314220368786,0.7353593287281004,0.5403311018265439,0.08159225808067813,1.0983886101806193,0.2939843053516674,0.6028707622662045,0.7446305821473282,0.42510944823841357,0.1601989844576569,0.09979514157477248,0.1289520776472197,0.7820257538679608,0.28916344754826484,0.6559196098793457,1.158326082347232,0.048869955338789274,0.26352373629134795,0.05833612481652776,0.3563037949941688,0.6313152194567835,0.17452370745927434,0.3379155474561927,1.7897731936116312,0.9980922714618918,1.3783733583590134,0.8111273428945858,,,,,,,,,,
SIkJaun1_window_noval,,,0.3472818655186898,0.06758587306899463,0.3921554179031595,0.5238349572000917,0.30289845031490054,0.4868089310176356,0.24206943950949691,0.25954798641952426,0.2708553570377573,0.05355704798195373,0.29355673974404733,0.10930953886897245,0.24211538162151103,0.12344603065764516,0.16508991559899908,0.15901736100590308,0.16425878058810628,0.22962074069424643,0.1222048120563673,0.2946739422238107,0.14059147943266975,0.26829101683237794,0.08402874944106825,0.13090942302033526,0.16396220645380727,0.25948976613774793,0.29107300116046975,0.905400367439828,0.579944835067426,0.5388847550835993,0.7001562165503552,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2020321930470026,0.8232645024341634,0.16973479534986866,0.3036154944647676,0.39127936431715965,0.5991783473299408,0.5587292893384516,0.6520820714491031,0.44904831633876774,0.2663395265188614,0.14093257789394387,0.18106262517436958,0.12444114349704585,0.04285322842790465,0.08737640187630752,0.13019693363598062,,,,,,,,,,,,,,,,,,,,,,,,,,,
