,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.08126756963966268,0.02435299791030381,0.2553411022092741,0.3786353750442568,0.3749589580825216,0.3889540239510929,0.12927638858154458,0.6770498392282959,0.6472431495433029,0.08865710560625815,0.10027623264085972,0.11213273707527062,0.2427505804475621,0.4199299008943679,0.21178491214163034,0.5342807049921565,0.21314964157706093,0.12574095093958884,0.08225108225108227,0.11403508771929825,0.05820328975115985,0.18704862782859893,0.268018018018018,0.3254012174875484,0.08339124391938846,0.013912075681691708,0.2719806763285024,0.5263421976919217,0.4657887202977383,0.40150375939849625,0.1874074074074074,0.11745437529246608,0.19413716814159293,0.3428827215756491,0.9904852521408184,0.2295825771324864,0.3278335724533716,0.7232837933474876,0.8136882129277566,0.5629675045984058,0.5787919891486476,0.0642990872923005,0.03922363325227416,0.2338878445004079,0.05397441907185428,0.24444683676032586,0.27489347196182035,0.4144466370662721,0.17507805582739178,0.4622565480188046,0.1131238447319778,0.0777712724434036,0.08038585209003216,0.19082896921701367,0.35441340782122904,0.34326834745330204,0.003322667979325621,0.3170185163344734,0.09030329451329636,0.36009570650006645,1.4699914435888033,0.01887941534713764,0.7810198205437258,,0.18263362079616496,0.3739347304469109,0.1985972474289172,0.3354364646622008,0.0534225621414914,0.19225083158802514,0.12083888149134488,0.8471876555500248,0.33361309274024337,0.7973145039935178,0.6604138244656662,1.230698809887092,0.01890359168241966,0.3112244897959184
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.3488846572361262,,0.3303518187239117,0.2707764025076354,0.22450837581937366,0.27909564513681656,0.2944073547116121,0.2594422577673562,0.0016375304270856384,0.030194935691318325,0.4868324554970331,0.12380486744893525,0.5432701403867257,,0.8210739514894038,,0.34390276126304664,0.6677124665497831,0.6659946236559139,0.2417707150964813,0.025974025974025976,0.3605442176870749,0.3884436946436103,0.4325950890707752,0.09504504504504503,0.13945766463752074,0.059532082464674535,0.030606566499721762,0.1072463768115942,0.09307576517812344,0.05897509304322932,0.17654135338345864,,0.4291062236780533,0.3125,0.450313339301701,0.8116079923882017,0.13793103448275862,0.4705882352941176,0.6702052370842181,0.6945500633713562,0.2299202942979767,0.4693209925795898,0.11385443482330915,0.07227776276681977,0.2384279785762423,0.2152280184825554,0.08041769835289052,0.03937276291119824,0.027709258345666832,,,0.12946395563770796,0.01756440281030445,0.04989466681450272,0.12198237322774301,0.2698324022346369,0.3634786159028274,0.011444745262121586,0.370798443212643,0.5112412032135517,0.0410075767645886,1.367314509228701,0.18260251725537965,0.7389179054506495,,,0.21687174213680369,0.3318587416817907,1.055018954146544,0.2536902485659656,0.12689417272391276,,,0.38470415442719263,,,,,
FH_DDS_NBDS,,,,,,,0.2549935149156939,0.6801470588235294,1.3247098646034816,1.2207936156062955,0.06752608962553712,1.1822323462414581,0.913451289703688,0.3135902636916836,0.99279128248114,0.5908113917248791,0.676822633297062,0.3779799608430266,0.21969503364852205,0.6796334994373895,0.5638504491381403,0.5806484244600678,1.1417861442486592,0.7056779164224102,0.05266651914140297,0.4008741961414791,0.2418161210747383,0.24934810951760106,0.4832179210655769,0.4532536465081289,3.7190633799338038,,0.8781212841854935,1.8363938359324536,65.58254928315412,,3.6666666666666665,2.674901539563194,7.115984816533109,1.9227250842561388,1.8436936936936936,10.385722191477589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4935064935064934,,,0.18969667790081848,0.18806306306306306,0.05035971223021583,0.3822098679638638,0.031441291040623265,0.23405797101449274,,,0.035789473684210524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.05415860735009671,0.05187319884726225,0.1573562512789032,0.13642115920020248,0.040503091025367734,0.22210953346855986,0.1875943000838223,0.3397367006985492,0.2032100108813928,0.1652654612461131,0.3704744867535565,0.31787493972030223,0.28386744355426075,0.3793434828789641,0.10534092152785378,0.18298299974876475,0.21221509183447665,0.20011053054662373,0.5225015001000066,0.09088439808778792,0.4345934082567072,0.21076608016048806,0.2275848441436546,0.4414430746918057,0.3579733121944775,0.5980437390421703,0.7121415770609321,0.3628452516080212,0.4298540965207632,0.3770139634801289,0.31463517503163224,0.3391911410688493,0.060810810810810814,0.010237963475373549,0.1538105165624276,0.005843071786310518,0.051932367149758456,0.056949322629202215,0.07615230460921844,0.1822556390977444,,0.516612072999532,0.4778761061946903,0.9203222918531782,0.7469077069457659,0.5934664246823956,0.2446197991391679,0.6036801132342534,0.7222222222222222,0.6328632740649908,0.6339264342136759,0.7136672127311022,0.6361794109700081,0.5387152839357288,0.4405009040380365,0.2093156780421287,0.014999147775694563,0.1389985199802664,0.3963372011743325,0.6061114842175958,0.5605175600739372,0.5868462138953943,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8956353234289932,1.8762320788530469,0.3187034935048556,0.10726310726310727,0.0322234156820623,0.18663011387600167,0.22869523350986998,0.2873873873873874,0.004980630879911455,0.20013898540653235,0.06455203116304953,0.11932367149758455,0.027345709984947314,0.02204408817635271,,0.3307407407407407,0.4328497894244268,0.19800884955752213,0.17726051924798567,0.08658420551855375,0.4745916515426497,0.7101865136298422,0.8280254777070064,0.5528094634558512,0.4808093194359289,0.4880714912630655,0.2366019190264451,0.3095109429883815,0.14106338452807435,0.2758655327127837,0.4630925467398716,0.04673598091017556,0.30850189113632626,0.30737685819469684,0.21484217595701813,0.3009242144177449,0.4161787665886025,0.3183279742765273,0.4098863200919658,0.5245810055865922,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.4622918707149853,0.39956331877729256,0.1793382167213943,0.03942931258106355,0.04549632352941176,,0.08246508534692973,0.02803355842029875,0.2108327005821311,0.1856746962268173,0.13955375253549696,0.07996647108130762,0.2598065556152606,0.2954298150163221,0.29540481400437635,0.39475253428741797,0.2639447034238868,0.30371449380917703,0.3984118152850134,0.16996826091715006,0.03157189515115987,0.1027660986944014,0.10520498392282958,0.8361224081605441,0.16003911342894395,0.3389336663261059,0.2532285702344632,0.2367732055525367,,0.3144404809089708,,0.5157930107526881,0.3913482154117796,0.03896103896103896,0.24794128177586824,0.23787431463517505,0.1836783822821377,0.006981981981981982,0.23159933591588264,0.06833449154505443,0.16304952698942682,0.059661835748792275,0.04766683391871551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.13791361454912854,,,0.2086557059961316,,0.30673214651115205,0.10453049860794736,0.193348966105308,0.2841784989858012,0.4092204526404024,0.35263299301450834,0.16689336235038085,0.13106069330876424,0.32166283329074025,0.2555055457321974,0.1464554503520272,,,,,,,0.23641894828335505,0.3161539334771257,0.26881765369666066,0.399150323568641,,0.5421455938697318,0.9323613546184368,1.2473118279569892,0.8093076049943246,3.2334455667789,0.4910490511994272,0.3367777309152257,0.6603273952816562,0.4290540540540541,0.7825124515771997,0.5846652768126014,1.6722314969393433,0.6314009661835749,0.3326643251379829,0.9808187804179788,0.93203007518797,,0.8825456247075341,0.4214601769911505,2.6938227394807517,2.4072312083729783,2.1560798548094366,1.1370157819225248,0.16171266808209486,0.3599493029150824,0.5603923973022685,0.6177291949253969,0.5209454715656447,,0.16599865214769624,0.0749012254737829,0.4196361287544407,0.1911709561956707,0.3053774050320671,0.5306864252761079,0.9744123572867696,0.6476155268022181,,,0.4994252139481416,0.11743016759776535,0.07757476778605696,,,0.17332004733138195,0.12794098099162568,1.34677912235668,0.05374543239951279,0.948222177581358,0.6670982931135963,,1.0,1.5242929522081066,1.3998545983278807,1.6406500956022945,1.880805716397684,0.1149300932090546,11.351418616226981,1.0060847671002937,0.8729019562449357,0.5776489313324238,2.3918217882209336,4.620352867044739,4.142857142857143
FH_Karlen_pypm,,,,,,1.2384440515281636,1.1328145265888456,1.0710018382352942,0.029980657640232108,0.22456218133451564,0.08430529977491304,0.15287269045811186,0.02792581539117459,0.02860040567951318,0.19597652975691526,0.3461848468565287,0.30848748639825896,0.08729701715996775,0.11721611721611724,0.10022504420511172,0.189487739742656,0.20322694856102366,0.023475976797635984,0.1081567707897161,0.05147156450542156,0.5488344051446945,1.1858123874924995,0.051173402868318126,0.3868770575547735,0.3183432941864839,,0.2227459511723471,0.3207821376667988,0.19737934852819045,0.2301747311827957,0.01261193088661874,0.03799903799903799,0.029896168993913355,0.08308730493462674,0.07462686567164177,0.01779279279279279,0.019645821804095187,0.4688441047023396,0.44045631608235947,0.4560386473429952,0.14174611138986454,0.2359003721729173,0.030075187969924814,0.14333333333333334,0.22648572765559194,0.0752212389380531,0.5380483437779767,0.1379638439581351,0.32667876588021777,0.4827833572453372,0.7130219391365888,0.7171525137304605,0.08963825873697118,0.38418574962100055,0.7639246431078868,1.4273619742411958,0.38683361118008014,0.3944619299537936,0.6778627049915671,0.3537753536730868,0.0493339911198816,0.11962346800876088,0.32350570852921423,0.07918669131238447,0.05279078844652616,0.11542299589754962,0.2594201047387917,0.1810055865921788,0.31060528733285697,0.15284272704897858,0.3663167826394622,0.4313383571028212,0.5953077229828526,,,,,,1.1607980804463198,2.613808227465215,2.7664485641584884,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.2176278563656148,0.35310376597950016,0.5342022318766505,0.5648609548304131,0.6519786355911629,0.7195892974558697,0.1263543832767867,0.10706808475002094,0.00022128789555211334,0.16790594855305466,0.5461697446496433,0.2186006084311169,0.2723351118174594,0.4793747649099344,0.4851553623474781,0.3601643703166546,0.4489364513145726,0.4139522007935776,0.4679659498207885,0.5526548114516332,0.588584255250922,0.6659505907626209,0.7357654997891185,0.7799711121810303,0.5957207207207207,0.659103486441616,0.8088950660180682,0.8302726766833611,0.905072463768116,0.9274962368289013,0.9487546521614658,0.9593984962406016,0.9555555555555556,0.9798783341132428,0.5934734513274337,1.3795881826320502,1.3320647002854424,1.002722323049002,0.4225251076040173,0.38924274593064395,0.6791297000422476,0.841814837522992,0.9113540253730152,0.944652468991341,0.9641087994235792,0.9581811087858688,0.7490792205183151,0.4626260451430007,0.4717572865178115,0.040618319355369185,1.9338738990633304,0.15648085963734049,0.8096118299445472,1.0561085089773614,0.9627453154451712,0.8730361476561502,0.3080446927374302,0.07349188527100133,0.15259660349495446,0.7023823564099541,0.7760478296070251,0.8343081217599362,0.7946461312797947,0.9441230207064556,0.988281773135128,0.9927352223997308,0.9968123749042476,0.9981560937555406,0.9983363581367212,0.9991691333021758,0.9993116634799236,0.9990144141924356,1.4154460719041275,9.064211050273768,0.685480486781368,0.4939229077439519,0.19452023647112324,1.648764113518462,1.2933207309388783,1.107482993197279
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.11243971061093247,0.8292552836855791,0.3676119078661452,0.21776970522571606,0.2419860408743261,0.12967445536728744,,0.4864579204650548,0.2537602657562056,0.2436155913978495,0.04149325261697566,0.02725669392336059,0.18098818474758324,0.0018979333614508645,0.011314395763119885,0.2641891891891892,0.054786939679026016,0.13944869122075515,0.0325542570951586,0.03719806763285024,0.0963371801304566,,0.04691729323308271,0.2822222222222222,0.3851193261581656,0.3091814159292036,0.6956132497761862,0.4719314938154139,0.12159709618874773,0.2733142037302726,0.6709129511677282,0.7340515420363329,0.620110361741263,0.4018989866751776,0.3746197051252048,0.14811312257948306,0.07093959493491292,0.16707962231299806,0.021961459791150825,0.021510141469234703,0.2800937345831277,0.03760659862994548,0.34385493619879115,0.0567097966728281,0.03825136612021858,,0.05901136799080343,,,0.18213142997784887,0.4876754334237528,0.3955907081023853,0.13611591120563604,1.4501894633907837,0.3429760454730004,0.6644234632382483,0.8205330866896494,0.7505498035533371,0.07327163339361488,0.010530096793708407,,0.37621414913957935,0.2695577183688555,0.3278129161118509,3.0452961672473866,0.31315568610994543,,,1.8214830637778456,1.4143037177063642,0.17414965986394557
FH_LNQ_ens1,,,,,,0.4096994190452135,0.12477302204928666,0.11994485294117647,0.1885880077369439,0.410995344712924,0.35686515244526296,0.10807390534042016,0.03474738861649968,0.2077079107505071,0.2526404023470243,0.3473938742611499,0.1146626768226333,0.1168950823448117,0.3164664792571769,0.05610030541713551,0.08764263170672493,0.2482423751959941,0.2428587063587611,0.037852776149401225,0.1867227262668732,0.21141479099678456,0.6133742249483299,0.08469143850499783,0.6319673061641503,0.32227191039411546,0.3562219038680037,,0.05542343770643414,0.031004890652394576,0.15703405017921146,0.09547231681170387,0.029822029822029826,0.031149301825993563,0.014550822437789962,0.10182956186807897,0.2204954954954955,0.11510791366906475,0.21681723419041,0.0904284919309961,0.008695652173913044,0.2659307576517813,0.0918980818780418,0.117593984962406,,0.12213383247543284,0.045353982300884964,0.21128021486123547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.009711193161701482,0.5664879063149829,0.16058119085503728,0.12232794866120825,0.4839730707395498,0.6244416294419628,0.0480225988700565,,0.16684080745601204,0.5114360519685818,0.07529610829103214,0.107742105958515,0.14376672510842484,0.20990143369175626,,0.005772005772005772,0.22198353025420686,0.09827077182623366,0.5129995185363505,0.1259009009009009,,0.2687051192958073,,0.1826086956521739,0.1838936276969393,0.06584597766962498,0.0024060150375939853,0.0007407407407407407,,,0.10564010743061772,,0.2985480943738657,0.1908177905308465,,0.4936628643852978,,0.18455278065906008,,0.1506799963973701,0.2507359982974497,0.182682649166276,0.0066386765708544146,0.04216805863303221,0.01796579509949021,0.31818817279463163,,,0.12743950039032007,0.2809624126843331,0.012134372205901136,0.06491620111731844,0.16280494028784326,0.3664779719419149,0.2391791484844911,0.7079155508500965,,1.0020779855763349,0.25913520097442144,0.7890886567563948,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.6052889324191969,0.4006550218340612,0.2263197777216469,0.1880674448767834,0.0903033088235294,0.06794003868471954,0.03524717357570384,0.1536730100266012,0.14173626929891167,0.04178213600511618,0.19858012170385395,0.21357921207041072,0.33772165502418056,0.1886561479869424,0.14269261775883912,0.3737115597580714,0.30212184536248193,0.28750910415149306,0.3706944514693238,0.09839115683484732,0.17213801189180136,0.1912369993361363,0.19985932475884244,0.5064337622508167,0.0812690134724033,0.432436523252734,0.2306599239353032,0.3054883169490688,,,0.5269908646304328,0.6955645161290323,0.366754950182873,0.4314574314574315,0.4194414607948441,0.3152678194854492,0.34472797303803565,0.06801801801801803,0.019645821804095187,0.17002548065786427,0.005564830272676683,0.0427536231884058,0.09834420471650776,0.1852275980532493,0.198796992481203,,0.555919513336453,,0.9131602506714414,0.7202664129400571,0.013611615245009073,0.2460545193687231,0.6100495399858458,0.7055344317701732,0.6534641324340895,,0.5228761993915282,0.4356029901828335,0.3937502216862342,0.2564789392620371,0.011698424659992105,0.018101244247485937,0.14565860878145045,0.367025490470199,0.6335795836131632,0.5866173752310536,0.4529664324746292,0.4996119303692205,0.30897943543236683,0.007709497206703911,0.20087781974073696,0.10140290425793748,0.42227857058615403,0.4939278819206577,0.12707696397713678,0.9672411685613006,0.2497969955339017,0.8630474085978305,0.6686454216766164,0.26195359410907115,0.2971289434180821,0.5301346037507562,1.196681726125565,1.0227915869980881,1.372428237033387,1.1762649800266312,7.080637132901941,0.2605958875367184,0.7674499363352241,0.08367439745338791,1.6362526701251143,1.7712665406427222,0.11462585034013606
