,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.1972054620514449,0.05942504341115185,0.22054069938289744,0.07523611333440051,0.1089685518312411,0.11376617321366128,0.2592674315975287,0.1411515286766347,0.31475409836065577,0.1854368003061908,0.4521926671459382,0.4259203379601689,0.8387616320687187,1.5561038961038962,1.088615782664942,1.2089337175792507,0.1055956678700361,0.2269005847953217,0.4965034965034965,0.6333190210390726,0.7315010570824524,0.6892473118279571,0.4546827794561933,0.5323923271806008,0.8435907487259898,0.460082304526749,0.11146624051138633,0.17810677433826827,0.4471760797342193,0.11597938144329895,1.8137566137566137,0.5813295615275813,0.4785553047404063,0.5118483412322274,1.0637681159420291,0.3987341772151899,0.6260683760683761,0.6879063719115734,0.7184170471841704,0.7968313140726934,0.7132275132275132,0.4727239884393064,0.3809360730593607,0.4105583357864783,0.12170227488971545,0.2024057024057024,0.7946780827667255,0.9558809175207418,1.184730824202001
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.06750392464678179,,0.19180692283264528,0.5217055759212811,0.5044078754040553,0.4221226188570514,0.13252232431732885,0.4500524536659285,0.057480141218005286,0.01394777951350145,0.010382513661202186,0.12486843364271362,0.06613946800862687,,1.2423049391553331,,1.2095730918499352,1.9231508165225744,0.4214801444043321,0.7596491228070176,0.1312533620225928,0.016316015457277802,0.2783650458069063,0.2544802867383513,0.11555891238670694,0.044516829533116184,0.16189729517836146,0.11522633744855967,0.13663603675589292,0.12113055181695828,0.38205980066445183,0.5844072164948454,,1.1371994342291372,1.1580135440180588,0.12322274881516587,0.14782608695652175,0.1518987341772152,0.5384615384615384,0.4733420026007802,0.6894977168949772,0.5619757688723206,0.5040564373897707,0.3583815028901734,0.3578767123287671,0.3767049357276028,0.15699333967649856,0.05732105732105733,0.351632670192227,0.3095168374816984,
FH_DDS_NBDS,,,,,,,,0.006674082313681869,0.6154910096818811,0.267515923566879,0.11337868480725626,0.3497975708502024,0.452608376193975,0.11032863849765258,0.19558599695586,0.8070539419087137,0.18903088391906284,0.2386185243328101,0.2328717201166181,0.2442045093680533,0.3887709820567239,0.5473111960035263,0.03777813350408196,0.11078038048401707,0.020631775265182426,0.3567961165048544,0.26210667261771925,0.3081967213114754,0.2708831690747297,1.1514497963096093,0.43995171997586,1.9491768074445242,,1.1148124191461837,1.1109510086455332,1.2915162454873643,,0.2990855298547606,0.15285530270502362,0.5281888653981677,0.2652329749103943,0.4694108761329305,2.336228736880204,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10274341043571812,,,0.4415770609318996,0.6786253776435045,0.08107129931234165,0.26813014504116034,0.6613168724279835,0.6927686775868958,,,0.5418814432989689,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.02038216560509554,0.3144368858654573,0.4113360323886641,0.4224834680382072,0.17605633802816895,0.01141552511415525,0.02558782849239281,0.3157614483493077,0.31815803244374674,0.4675655976676385,0.3696411559225151,0.6328381246382404,0.5881575080811049,0.4936769649431727,0.3294939821405461,0.21948945098496328,0.3079214474845543,0.1192814103994644,0.05114754098360656,,0.09789120536784088,0.39378394689197344,0.8784896206156049,1.2350649350649352,1.0792367399741267,1.5494716618635926,0.7423285198555957,0.8315789473684211,0.0650887573964497,0.0957492486045513,0.4277660324171952,0.328673835125448,0.0755287009063444,0.047050307636626855,0.08898471187769502,0.09917695473251027,0.1350379544546544,0.12606550022431584,0.5794019933554817,0.6121134020618557,,1.28005657708628,2.4221218961625284,2.5734597156398102,1.7681159420289856,0.3449367088607595,0.1217948717948718,0.5838751625487646,0.7488584474885844,0.7837837837837838,0.709700176366843,0.7640895953757225,0.7726027397260274,0.7966833480522031,0.7560764639737046,0.5674933174933174,0.2571980189708721,0.04372864812103465,0.6311338732729871
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32372718539865514,0.029332129963898917,0.295906432748538,0.328133405056482,0.5835122370115929,0.7117688513037349,0.48924731182795705,0.05060422960725077,0.3778501628664495,1.1646413171305372,0.15102880658436213,0.2497003595685177,0.3266038582323912,0.4598006644518273,,1.5142857142857142,0.5785007072135785,0.7065462753950339,0.1018957345971564,0.13333333333333333,0.3322784810126582,0.6773504273504274,0.6957087126137841,0.8280060882800608,0.6444547996272134,0.3432098765432099,0.32622832369942195,0.3885844748858448,0.2637621430674124,0.12299974050687655,0.0014107514107514108,0.6090825148996895,0.6464616886285993,0.11326822296331586
FH_IowaStateLW_STEM,,,,,0.5754824063564131,0.3966770508826584,0.3721212121212121,0.4627363737486096,0.3416320885200553,,0.4875283446712018,0.4582995951417004,0.4298310066127847,0.2503912363067293,0.1963470319634703,0.3831258644536653,0.6219382321618744,0.6096284667713239,0.6884110787172012,0.6487773896475072,0.6804939224387421,0.6774904496032912,0.4421322234672643,0.3989905526077391,0.10956987993938687,0.2319064430714916,0.1787547422450346,0.010491803278688523,0.16151564443593913,0.033069734004313435,0.17984308992154496,0.8802791696492483,,1.2267141009055629,,0.8244584837545126,0.6888888888888889,0.15384615384615385,0.0145985401459854,0.3907681465821001,0.4630824372759856,0.2526435045317221,0.415490408975751,0.10074480595844766,0.16502057613168725,0.17379145025968834,0.15971287572902648,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.7898089171974523,,0.4178137651821862,0.4357090374724467,0.08450704225352113,0.16362252663622526,0.21645919778699865,0.308839190628328,0.196232339089482,0.3994169096209913,0.34328358208955223,0.586532896006174,0.4972083455774317,,,,,,,0.14974643574777532,0.32866043613707163,0.4901931200965601,1.1195418754473874,,1.5960543337645536,2.0456292026897214,0.2969314079422383,1.0,0.2625067240451856,0.5161013310433663,1.0,1.0,0.013217522658610271,0.2576909156713717,0.15523324186593493,0.197119341563786,0.17419097083499802,0.15388066397487662,0.15614617940199335,0.5289948453608248,,1.0551626591230552,1.5304740406320545,3.4218009478672986,2.1623188405797102,2.4651898734177213,1.6175213675213675,0.517555266579974,0.00532724505327245,0.3671947809878845,0.6878306878306878,0.6726878612716763,,0.7302521832989893,0.21607127411123608,0.6323136323136324,0.7507764626878201,0.6265495363591996,1.082777513101477
FH_Karlen_pypm,,,,,,,1.2303030303030302,0.23915461624026696,0.6071922544951589,0.7808917197452231,0.1360544217687075,0.4631578947368421,0.5606171932402645,0.2269170579029734,0.17579908675799086,0.11825726141078838,0.24014909478168264,0.19256933542647828,0.407798833819242,0.5274690377897745,0.3831757669303492,0.3433734939759036,0.11237393949095566,0.0015529959880936975,0.8264366476279287,0.6667034421888791,0.8123186788663245,0.7825136612021858,0.06621375944885657,0.04684878983944405,0.4236572118286059,,1.3,0.4466364812419146,0.4702209414024976,0.15388086642599275,0.2298245614035088,0.5476062399139322,0.6294547015886647,0.5859760394644116,0.5071684587813621,0.6102719033232629,1.2732537097357943,1.44453155625245,0.8559670781893004,0.6280463443867359,0.12920592193808886,0.2019933554817276,0.25837628865979384,0.7333333333333333,0.3748231966053748,0.9006772009029346,0.5924170616113744,0.336231884057971,0.07278481012658228,0.5897435897435898,0.7230169050715215,0.8363774733637748,0.4478098788443616,0.14673721340388007,0.2971459537572254,0.3856164383561644,0.271023452065548,0.6391315630135801,0.9208494208494208,0.9616385461260808,0.3568570034163006,0.9268699380657456
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.1988487702773417,0.2150145772594753,0.25849476024134643,0.5952151263746864,0.6360564208051719,0.4821514326876901,0.548078167464734,0.8002098146637138,1.6070167696381288,0.3480249944208882,0.41759562841530057,0.1967275858769496,0.01773304577042895,0.005129752564876282,0.015569076592698641,0.3909090909090909,0.4042690815006468,0.665225744476465,0.2026173285198556,0.147953216374269,0.2259279182356105,0.5689136968656076,0.7515856236786469,0.8258064516129032,0.9520392749244712,0.9554831704668838,0.9709917679341434,0.982716049382716,0.8553735517379145,0.9910273665320772,0.987375415282392,0.9942010309278352,0.9947089947089948,0.9971711456859972,7.708803611738149,4.04739336492891,4.782608695652174,4.1455696202531644,0.9252136752136751,0.24187256176853056,0.634703196347032,0.8178005591798695,0.8878306878306879,0.9542991329479767,0.977054794520548,0.9845942498282798,0.9895337773549,0.9930947430947432,0.9941240661462268,0.9931673987310884,0.991900905192949
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023990180763222492,0.11475409836065575,0.0013395847287340926,0.05056314402108795,0.587809293904647,0.9588403722261992,,1.416235446313066,1.0,0.1394404332129964,0.3701754385964912,0.2463690155997849,0.4770287677114641,0.5990133897110641,0.4394265232974911,0.3168429003021148,0.0738327904451683,0.3194825558604469,0.4761316872427984,0.04194966040751099,0.1363840287124271,,0.2699742268041237,0.9915343915343916,0.9462517680339464,1.652370203160271,0.2109004739336493,1.6985507246376812,0.16139240506329114,0.2606837606837607,0.6814044213263979,0.7503805175038052,0.8159366262814539,0.7654320987654321,0.7270592485549133,0.7719178082191781,0.7022863310764399,0.45013407144710665,0.2627710127710128,0.03517166121044237,0.2530990727183992,0.6175559790376369
FH_LNQ_ens1,,,,,,,0.2581818181818182,0.11457174638487208,0.3983402489626556,0.06878980891719745,0.4126984126984127,0.5360323886639676,0.4254224834680382,0.010954616588419406,0.10426179604261797,0.02558782849239281,0.29073482428115016,0.3207744636316065,0.40233236151603496,0.26357573832962844,0.5930928033957168,0.3889215398178078,0.007363534496558349,0.17652387731331695,0.06888914791933792,0.2291482789055605,0.11091274269136353,0.09344262295081968,0.1820878384843556,0.14222381979391324,0.7964695232347616,0.9795991410164638,,0.30336351875808537,0.7315081652257445,0.14620938628158844,0.08654970760233917,0.2738031199569661,0.1391155002146844,0.4841437632135306,0.3931899641577061,0.10649546827794562,0.36844010133912414,0.3661309290474324,0.25308641975308643,0.04115061925689173,0.08613728129205922,0.4498338870431894,0.04896907216494845,,0.1471004243281471,0.6049661399548533,0.12322274881516587,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5198637911464246,0.02284527518172378,0.09333333333333334,0.02002224694104561,0.33195020746887965,0.050955414012738856,0.3204837490551776,0.4145748987854251,0.42321822189566494,0.035211267605633804,0.06012176560121765,0.05878284923928076,0.3194888178913738,0.31240188383045525,0.4730320699708455,0.4036201968879009,0.6312946170171715,0.5968263297090802,0.4959180406595166,0.32923514947586385,0.2066674437580137,0.3107899382171227,0.13780406159339434,0.06240437158469945,0.13271457276815615,0.07380781212556914,0.38050694025347015,0.8702576950608447,,,1.6839577329490871,0.7373646209386282,0.8081871345029241,0.11995696611081225,0.04851867754401031,0.3974630021141649,0.33369175627240144,0.12046827794561933,0.02714440825190011,0.09368874950999607,0.0897119341563786,0.1038753495805034,0.14445939883355766,0.6146179401993356,0.6127577319587629,,1.1287128712871286,,1.2393364928909951,1.0492753623188409,0.4018987341772152,0.09829059829059827,0.5513654096228868,0.7595129375951294,0.7819198508853681,,0.7626445086705202,0.7550228310502283,0.7218133647335885,0.5211486895597267,0.3495693495693496,0.14454797280282045,0.12845290385553929,0.6040971891376846
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.2667423382519864,1.3509865005192108,1.5878787878787881,0.7741935483870968,1.0096818810511756,0.03312101910828025,0.3975812547241119,0.6372469635627529,0.5202057310800882,,0.7907153729071538,0.6680497925311203,0.08572949946751864,0.1674515960230246,0.1392128279883382,0.07684979358526517,0.30368512444530193,0.4349103732001176,0.19625420201696814,0.1074155558431474,0.25236041496677936,0.06961606354810239,0.03470207542959161,0.12568306010928962,0.2343316429049852,0.4422477833692787,0.8296620398310199,1.3548675733715103,1.7906493506493506,1.4340232858990944,1.5321805955811718,0.5518953068592057,0.3590643274853801,0.5459924690693921,0.3125805066552168,0.4478505990133897,0.33297491039426524,0.28851963746223563,0.8060079623597539,0.7444139553116425,0.19753086419753085,0.21254494606472232,0.1641991924629879,0.7820598006644518,0.6320876288659794,1.2063492063492065,0.8557284299858557,1.4492099322799097,0.542654028436019,0.13043478260869565,0.5,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.07744636316064887,0.3319970845481049,0.019688790092092727,0.4699980706154737,0.3545401116661769,0.07683688170321755,0.4613692247961693,0.2355752418696818,0.2825463371579877,0.16960499888417765,0.08316939890710383,0.09396230025834848,0.18044572250179727,0.9692214846107424,1.6780601288475303,,0.5717981888745148,1.2050912584053797,0.21074007220216606,0.24912280701754386,0.3959117805271651,0.34435379991412624,0.6723044397463002,0.6093189964157706,0.0634441087613293,0.3633731451321028,0.6307330458643671,0.12551440329218108,0.12824610467439074,0.16509645580978016,0.16345514950166112,0.3279639175257732,,,0.981941309255079,0.2985781990521327,0.04057971014492753,0.4873417721518987,0.7948717948717948,0.9076723016905072,0.9414003044140028,0.9538676607642124,0.7185185185185186,0.7113439306358381,0.6578767123287671,,0.4216763255773722,0.3134838134838135,0.1622597162763368,0.018350414836505614,0.3091948546927108
FH_JHU_IDD_CovidSP,,,,,0.03632236095346197,0.15472481827622014,0.7793939393939394,1.0889877641824248,2.1355463347164587,1.7617834394904461,0.544973544973545,0.340080971659919,0.0896399706098457,0.24726134585289514,0.0791476407914764,0.02143845089903181,0.18903088391906284,0.17896389324960754,0.5451895043731778,0.56684661797396,0.6866679529230175,0.7421392888627681,,0.3865665847029895,0.40564168317985777,0.5238305383936452,0.5195268913189021,0.4773770491803279,0.3574777533250407,0.22369997603642466,0.08554616777308388,0.22261989978525407,,0.5779430789133247,0.7031700288184438,0.16967509025270758,0.724561403508772,0.09090909090909093,0.5122370115929583,0.6532769556025371,0.6609318996415771,0.6419939577039275,,,0.5786008230452675,0.6280463443867359,0.4665769403319874,0.4,0.16237113402061856,0.6529100529100529,0.5813295615275813,0.7381489841986456,0.7274881516587678,0.9072463768115944,0.06645569620253164,0.2777777777777778,0.02340702210663199,0.6255707762557078,0.4445479962721342,0.6476190476190476,0.7404263005780347,0.3205479452054795,0.026199587871651456,0.2912377821987717,0.4332491832491833,0.8890287920758835,0.15422157149829185,0.48392091472129584
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.14395043731778426,,0.6498167084699981,0.5633264766382604,0.2447574835921242,0.07816746473404944,0.2444340832264833,0.26588702559576344,0.3957821914751172,0.39224043715847,0.3730743469524448,0.009106158638868921,0.5390766445383223,1.9735146743020757,,0.2978654592496766,1.0701248799231509,0.14981949458483754,0.4777777777777778,0.16137708445400753,0.3696865607556891,0.43375616631430586,0.6225806451612903,0.0513595166163142,0.5504885993485342,0.4186593492747942,0.1345679012345679,0.07910507391130643,0.2965455361148497,0.3495016611295681,0.3189432989690721,,,1.194130925507901,0.4099526066350711,0.9420289855072465,0.8291139240506329,0.1688034188034188,,0.5251141552511416,0.6999068033550793,0.8074074074074075,,,,0.8263991004238388,0.09236709236709237,1.7124989507260977,0.6345534407027819,0.21950929013816103
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3717854518736223,1.5446009389671362,0.6308980213089802,0.7337482710926694,0.01757188498402556,0.07639979068550498,0.2769679300291545,0.27087964433153383,0.2533281883079297,0.18072289156626506,0.6505522650872418,1.2240196712825158,1.0488401911644714,0.4813548102383054,0.052443650970765456,0.1073224043715847,0.11788345612860013,0.1238916846393482,0.5526554013277006,1.1857551896921976,,0.08473479948253558,0.3890489913544669,0.2364620938628159,0.11929824561403507,0.5072619688004303,0.5341348218119365,0.4126145172656801,0.6304659498207885,0.4890483383685801,0.16069489685124866,0.5735005880047039,0.3954732510288066,0.32800639232920503,0.5935397039030955,0.17408637873754154,0.3608247422680412,,0.32673267326732675,0.27765237020316025,0.0995260663507109,0.3623188405797101,0.7848101265822784,0.8568376068376068,0.9479843953185956,0.9764079147640792,0.9193849021435228,0.8335097001763668,0.6174132947976878,0.5940639269406393,0.4902364831714258,1.260617593633769,0.29195129195129194,0.07067909006967177,0.21034651049292338,0.6299428299190091
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.16326530612244894,0.4260204081632653,0.13432835820895522,0.539070036658306,0.4468116367910667,0.1994557387546022,0.22156076096803407,0.10537358666511247,0.2969991173874669,0.19069404150859184,0.0126775956284153,0.1262080183714477,0.19218787443086507,0.7128847314423657,1.3945955619183965,,0.473156532988357,1.1268011527377522,0.2409747292418773,0.26432748538011697,0.3593329747175901,0.3928724774581365,0.6634954193093728,0.6236559139784946,0.20090634441087613,0.14332247557003258,0.4190513524108193,0.2469135802469136,0.2297243308030364,0.27949753252579634,0.000664451827242525,0.20940721649484534,,,0.6975169300225733,0.14691943127962084,0.11884057971014493,0.5474683544303798,0.8269230769230769,0.9245773732119636,0.9512937595129376,0.9594594594594594,0.7492063492063492,0.7360910404624278,0.6726027397260274,0.7112157786282014,0.4707205259060635,0.3372438372438372,0.2301687232435155,0.11820400195217179,0.17222486898523107
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
