,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_CEID_Walk,,,,,,,,,0.21530926900054406,0.06784289014912834,0.2596089008766015,0.5076384468491407,0.23391981540236514,0.07242339832869081,0.045845272206303724,0.2021919033773205,0.360096870342772,0.1491538764266037,0.07117507886435331,0.10882096069868996,0.31213950368879945,0.3676194680498841,0.004377238360525269,0.34265423879272083,0.4649044102422528,0.046738209545326176,0.1071096654275093,0.08948472531794939,0.2379603399433428,0.05785301049925005,0.3711535297021557,0.2518133787051133,0.9682756527018822,1.0206648697214735,0.8227750705309054,0.6136658872434398,0.21455108359133127,0.20546683046683048,0.5119047619047619,0.9695926563396444,0.5741565881604074,0.2445935868754661,0.06776664702416027,0.07348484848484849,0.10831721470019344,0.05845181674565561,0.01813471502590673,0.18437900128040974,,0.9322250639386188,0.2505399568034557,0.07202881152460984,0.014623172103487063,0.35656041512231285,0.5510422234099412,0.504914452129596,0.7007528230865746,0.8282808716707022
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4238993710691824,0.7771223390612978,1.2424006235385814,0.356656346749226,0.12315724815724816,0.5485714285714286,0.2874354561101549,0.14704010184595798,0.02535421327367636,0.27754861520329993,0.12727272727272726,0.11605415860735008,0.4289099526066351,0.07383419689119171,,0.5242290748898678,1.2148337595907928,0.057235421166306685,0.4693877551020408,0.7019122609673791,0.7968865826538176,0.7995724211651524,0.8347287950491445,0.3426913425345044,0.4315738498789346
FH_IowaStateLW_STEM,,,,0.15637155749183135,0.3324575807334428,0.3428089887640449,0.14116777531411678,0.6326091211587395,,0.17895400126023944,0.037086985839514496,0.5843411839592616,0.3856359965387943,0.002506963788300836,0.04326647564469914,0.3048535003354954,0.4504470938897168,0.3864620228256592,0.2429022082018928,0.16890829694323145,0.31213950368879945,0.37379980134642976,0.0996153335986205,0.1366326379641959,0.4358478846021119,0.04927986444507202,0.18262081784386616,0.043398452864822336,0.06841058405159424,0.039640025712449116,0.41467829521145294,,0.8217972070431087,,1.092331367017184,0.6115874253052741,0.2594427244582043,0.028562653562653563,0.8390476190476189,1.2799770510613884,1.277530235518778,0.6868008948545862,0.1154979375368297,0.22272727272727272,0.28110896196002577,0.16587677725118485,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.1701123595505618,,,0.9564665336477416,,0.13441222746684647,0.4958625079567155,0.2985289875973464,0.13955431754874653,0.12693409742120346,0.11496309550436146,0.26043219076005963,0.05411255411255411,0.07097791798107256,0.06899563318777292,0.29295774647887324,,,,,,,0.2414448669201521,0.2943161955276957,0.04249696450253553,0.3679447095606385,,0.8343958712811171,1.0303683737646,0.5398820210310336,0.15328656793972462,2.26625386996904,2.9216830466830466,0.7361904761904762,0.4934021801491681,1.0706556333545512,0.6002982848620433,0.3842074248674131,2.4712121212121207,0.20567375886524825,0.21800947867298576,0.5602331606217616,0.6754161331626121,,2.214833759590793,1.0,0.5210084033613446,0.00562429696287964,0.3758339510748703,0.5264564404061999,0.6556243174372042,0.6601317440401505,0.7645520581113802
FH_Karlen_pypm,,,,,,0.17247191011235954,0.7232815964523281,1.8400861225288707,1.7614728822782515,0.05356017643352237,0.16947628680602386,0.07383831954169319,0.08595327372368043,0.23676880222841226,0.32063037249283666,0.5278461194363677,0.6391579731743666,0.1806375442739079,0.6486593059936908,0.4906550218340611,0.08571428571428573,0.22491998675642866,0.007030110094176947,0.1753957686048232,0.17571951135344055,0.04243151652075685,0.34223977695167285,0.29008784581093483,0.2985956241335664,0.34126133847582313,,0.6909644488224232,0.5853066180935034,0.6979335130278527,0.17953321364452424,0.11873213821771887,0.4043343653250774,0.3298525798525799,0.005238095238095238,0.5995410212277682,1.1413112667091023,0.5018642803877703,0.027106658809664112,0.062121212121212126,0.11798839458413925,0.1066350710900474,0.05181347150259067,0.2381562099871959,0.11101321585903083,0.918158567774936,0.0939524838012959,0.3553421368547419,0.09898762654668168,0.34321719792438843,0.3885622661678247,0.28649435748088825,0.1747176913425345,0.31854721549636805
FH_TTU_squider,,,,,,,,,,,,,,,,,1.0,0.910271546635183,0.9491324921135648,0.9814847161572052,0.9624413145539906,0.5044697053305375,0.4183578723968696,0.5340287024707797,0.5734005107322797,0.5776616774922338,0.5573884758364313,0.6463878326996197,0.41456211198842746,0.3304049710734948,0.2210794800065822,0.2499328378257365,0.100789313904068,0.11212938005390836,0.33213644524236985,0.12236944660950895,0.10495356037151704,0.06173218673218672,0.18857142857142856,0.13367756741250714,0.5232336091661363,0.5838926174496645,0.7548615203299941,0.7643939393939394,0.8491295938104448,0.8609794628751974,0.9138601036269428,0.9353393085787453,0.93215859030837,0.9258312020460358,0.29697624190064803,0.3037214885954382,0.4173228346456693,0.6575240919199407,0.7792624265098878,0.8656716417910447,0.9482434127979925,0.9713317191283293
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.04716181869528382,0.3940520446096654,0.10357938901271796,0.1417636067747574,0.03828297978715806,0.2872305413855521,,1.1792653309046752,0.7187780772686433,0.5075660425750192,0.11093790594959728,0.15263157894736842,0.10687960687960688,0.2019047619047619,0.6247848537005164,0.38128580521960537,0.459358687546607,0.0901591043017089,0.005303030303030303,0.19987105093488072,0.32701421800947866,,0.10755441741357234,0.3612334801762114,1.0485933503836318,0.183585313174946,0.08643457382953182,0.2080989876265467,0.4054855448480356,0.5515766969535008,0.5078267200582454,0.7289836888331243,0.6160774818401937
FH_LNQ_ens1,,,,,,0.11157303370786516,0.5262379896526238,0.4165198669015463,0.007618356611645201,0.28691451375761395,0.015059563946954372,0.3647358370464672,0.09258725122584367,0.2958217270194986,0.1510028653295129,0.24692462536345336,0.3453800298062593,0.06768988587170405,0.04633280757097792,0.024104803493449786,0.2704225352112676,0.14954199315748815,0.3641066454436928,0.2287320609557627,0.3567533991303748,0.008966393674103361,0.2179368029739777,0.025632620951881475,0.4401784099813152,0.004213984715377473,0.7014974493993746,,0.2697328476017001,0.4219227313566936,0.3485509104898692,0.05975578072226553,0.278328173374613,0.09582309582309582,0.15285714285714286,0.7412507171543317,0.1101209420751114,0.1185682326621924,0.2840306423099587,0.042424242424242434,0.007092198581560284,0.1018957345971564,0.24805699481865284,0.4276568501920615,,0.5843989769820972,0.05183585313174946,0.4513805522208884,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.09656770775852556,0.2618384401114206,0.15690190856635594,0.4952722755193595,0.03282970912171703,0.1325898389095415,0.1493378785892225,,0.07142346975216056,0.6270363666282706,0.017462165308498253,0.4694899817850637,0.6494159928122192,0.9138240574506284,,0.14024767801857585,0.3166461916461916,0.4566666666666666,0.7022375215146299,0.6250795671546785,,0.15733647613435475,,0.3662153449387492,0.11848341232227487,0.12694300518134716,0.13636363636363635,0.3022026431718062,,,0.2893157262905162,,0.5329873980726464,0.5702832709780866,,0.5034504391468005,
FH_COVIDhub_baseline,,,,0.19978216897463824,0.4805692391899288,0.27786516853932586,0.3503325942350333,0.7420238794284596,0.2270995828042808,0.07309388783868935,0.2391548662620813,0.5152768936982813,0.28324199596192673,0.12479108635097493,0.006590257879656161,0.19704764034891525,0.3498509687034277,0.12022825659189296,0.0583596214511041,0.11231441048034936,0.3196512407780013,0.36817128352279,0.011142061281337049,0.32970853676579376,0.4796742356270274,0.04560858514543914,0.12213444857496902,0.0714566671037105,0.2217467301549033,0.08949360759945718,0.3650649991772256,,,1.006648697214735,0.6896640164144653,0.44583008573655497,0.20712074303405573,0.1821253071253071,0.5380952380952381,0.868043602983362,0.3367281985996181,0.29977628635346754,0.07424867413081909,0.01590909090909091,0.09413281753707284,0.04265402843601896,0.004533678756476684,0.1895006402048656,,0.9974424552429668,,0.061224489795918366,0.04161979752530934,0.3825055596738325,0.5248530197755211,0.5089188205314888,0.706555834378921,0.7339467312348669
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.44017426482028943,0.12993979200875752,0.08,1.3555062823355506,1.4239577216676451,0.13241429348811898,0.2241125813904642,0.09170600134861767,0.2593889242520687,,0.3325905292479109,0.03037249283667622,0.003578617758890628,0.18759314456035767,0.15092483274301455,0.4597791798107255,0.1572052401746725,0.17612340710932262,0.16653790972298865,0.3684838838042181,0.05133895546678503,0.2943612395610463,0.2214769839028523,0.5480947955390335,0.1648092303658057,0.12922668916882646,0.14406113849010785,0.5515879545828534,0.4629712545894152,0.9805707346690952,0.9723270440251572,0.6888945883559887,0.18186541958950367,0.4445820433436533,0.14465601965601965,0.4938095238095238,0.9690189328743546,0.049013367281985985,0.05219985085756898,0.17501473187978786,0.012878787878787878,0.3939393939393939,0.28988941548183256,0.02266839378238342,0.2791293213828425,0.2572687224669604,1.2762148337595909,0.1717062634989201,0.14885954381752695,0.11023622047244094,0.35656041512231285,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.2509314456035768,0.06395120031483667,0.1876971608832808,0.14724890829694326,0.34634473507712943,0.3107824743405805,0.10823716673298846,0.4004290575528924,0.4735316446959762,0.0988421349901158,0.05010842627013632,0.30844368690179624,0.4607317220179615,0.374116134561817,0.6193845647523449,,0.4201578627808136,0.5004492362982929,0.2916132341626058,0.053780202650038966,0.24210526315789474,0.3406019656019656,0.13952380952380952,0.19506597819850832,0.20814767663908326,0.2900820283370619,0.5327047731290513,0.4803030303030303,0.35009671179883944,0.23380726698262244,0.4520725388601036,0.5761843790012804,,,0.326133909287257,0.5150060024009604,0.5219347581552306,0.6634544106745738,0.6793158738642437,0.6279577721150346,0.7318067754077792,0.7258111380145278
FH_JHU_IDD_CovidSP,,,,0.5612260774856076,0.5103448275862069,0.4446067415730337,0.05025868440502587,0.4075161479741633,0.17322691819336114,0.13778617937408108,0.05394470667565745,0.1295353278166773,0.12402653591000865,0.3239554317548747,0.4022922636103152,0.5915902482666071,0.6235096870342772,0.6412829594647776,0.5966088328075709,0.6293449781659388,0.7247484909456741,,0.3101207056638812,0.5410563692853972,0.5959003381875906,0.542219711945778,0.4234045848822801,0.3624623049691884,0.4224579591344705,0.34326119562888363,0.2237123580714168,,0.449605343047966,0.4384546271338724,0.4537060784816621,0.5193556767991686,0.3092879256965944,0.2797911547911548,0.054285714285714284,0.01778542742398164,0.05792488860598345,0.2184936614466816,0.13435474366529168,1.5022727272727272,0.8065764023210832,0.16666666666666666,0.02266839378238342,0.1895006402048656,0.09955947136563877,0.8951406649616368,0.5572354211663066,0.7791116446578632,0.4971878515185602,0.14529280948851,0.20416889363976484,0.33891518019657807,0.6863237139272271,1.1017917675544795
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6349862258953168,,0.0017467248908296946,0.06827632461435279,0.3911268071956738,0.08449396471680594,0.204320165704986,0.3790461729587963,0.03713640214628637,0.1878097893432466,0.1454700406450767,0.4951479717919354,0.18248696521677024,0.6099226592068455,,1.089404978749241,0.6853548966756514,0.205180815593742,0.9246557547414912,0.2773993808049536,0.3105036855036855,0.4119047619047619,0.2294893861158921,0.5830681094844048,1.1506338553318418,0.3164407778432528,0.8174242424242424,0.8072211476466795,0.5221169036334913,0.4935233160621762,0.5256081946222791,,,0.7095032397408207,0.7551020408163265,0.2260967379077615,0.13713862120088954,0.35008017103153394,,0.6759723964868256,0.8765133171912833
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.09038828771483133,0.11133544851456592,0.152924791086351,0.10573065902578796,0.25005591590248266,0.3507824143070045,0.2349468713105077,0.13604100946372238,0.08489082969432314,0.2171696847753186,0.37335834896810505,0.15081575805809788,0.15786358928835625,0.4363310097315205,0.214769839028523,0.604089219330855,0.031729382457060445,0.3272256042432644,0.1257053067638026,0.5125884482474905,,0.11809350333940498,0.4607367475292004,0.6529879456270838,0.4538841257469473,0.5247678018575851,0.5316339066339066,0.35428571428571426,0.06368330464716007,0.24761298535964354,0.2416107382550336,0.4007071302298173,0.5204545454545455,0.5106382978723404,0.3957345971563981,0.36593264248704666,0.4366197183098591,,0.4514066496163683,0.4092872570194385,0.6854741896758704,0.7379077615298087,0.8005930318754633,0.846071619454837,0.7262468147069531,0.8441028858218319,0.7634866828087167
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3248882265275708,0.1406926406926407,0.07925867507886436,0.22480349344978165,0.4020120724346076,0.3339587242026266,0.12548083300172436,0.4090841840508951,0.4740147698253848,0.11684552386331545,0.05196716232961586,0.3092303658056903,0.4612741847989874,0.3535461752731948,0.5930557841039987,,0.4148451730418943,0.4851752021563343,0.29186971018209795,0.04702520135100026,0.2343653250773993,0.3347665847665848,0.14476190476190476,0.16121629374641422,0.15658816040738385,0.2811334824757644,0.5321154979375369,0.5121212121212121,0.3939393939393939,0.26303317535545023,0.4779792746113989,0.5960307298335468,,,0.3650107991360691,0.5450180072028812,0.5433070866141733,0.6790214974054856,0.694815606627472,0.6461594466690935,0.7482747804265998,0.7383050847457627
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.2716095380029806,0.07752853207398662,0.17429022082018927,0.17240174672489084,0.36123407109322603,0.3440017658095133,0.14219392492372993,0.42424914928243823,0.4885775415832701,0.13386049138661396,0.0826363073110285,0.33210961059394256,0.4778494364414442,0.33111920577101633,0.5579233174263617,,0.3729508196721312,0.4519317160826595,0.25929725570659146,0.07326578332034295,0.2591331269349845,0.3673218673218673,0.16857142857142854,0.1508892713711991,0.1578612348822406,0.29977628635346754,0.5439010017678255,0.496969696969697,0.3720180528691167,0.2551342812006319,0.4676165803108808,0.5896286811779771,,,0.35205183585313177,0.5258103241296519,0.530933633295838,0.670126019273536,0.6889363976483164,0.634874408445577,0.7398055207026348,0.7283292978208232
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9237591411233858,0.9125342090859332,0.2013483146067416,1.273318551367332,0.6014875709532198,1.033194268093597,0.476160470489393,0.2996178916610474,0.2542966263526416,0.4040957600230747,0.5114206128133705,0.5759312320916905,0.6164169089689108,0.6609538002980626,0.01948051948051948,0.3365536277602524,0.22497816593886466,0.4913480885311871,0.02957730934775412,0.0156519432285449,0.13530108004142624,0.20836496652633035,0.2560011296243999,0.5046468401486989,0.09413924216598923,0.33114339099511786,0.038854367545175336,0.6731940102024025,0.12304110325064925,0.4829993928354584,0.3816711590296496,0.41703000769428056,0.07586386074305014,0.15541795665634675,0.4149262899262899,0.23142857142857146,0.08950086058519792,0.07638446849140675,0.33855331841909025,0.586328815556865,0.5416666666666666,0.2082527401676338,0.10031595576619272,0.12240932642487047,0.3501920614596671,0.19118942731277533,0.5217391304347826,0.06047516198704104,0.7863145258103241,0.5523059617547806,0.7487027427724241,0.6413682522715125,0.6876592646523481,0.8017565872020075,0.7549636803874092
USC_SI_kJalpha,,,,0.33810487007935275,0.013355227148330595,0.0950561797752809,0.1889135254988913,0.1814445096887845,0.2996553600580446,0.26528040327662256,0.3982917509552709,0.1034373010821133,0.01009518315546582,0.4178272980501393,0.2518624641833811,0.3299038246477298,0.3433308494783905,0.01042896497441952,0.0569794952681388,0.17100436681222708,0.31120053655264923,0.41805540227347976,0.049608701419286375,0.1756176949252848,0.5454482711022155,0.2287489409771251,0.5619578686493185,0.02019142519994756,0.1928153818335242,0.007570887793729018,0.14291591245680435,0.2335452673054536,0.8966302367941712,0.8999101527403415,0.3093100795075661,0.24188100805404,0.10464396284829723,0.06173218673218672,0.4790476190476191,1.0929432013769362,0.3768300445576066,0.0014914243102162564,0.2504419563936358,0.022727272727272728,0.18439716312056734,0.12559241706161134,0.3380829015544041,0.5512163892445583,0.07665198237885462,0.2979539641943734,0.4341252699784017,0.3553421368547419,0.3768278965129359,0.4633061527057079,0.6360235168359166,0.47251547142337097,0.6411543287327478,0.41046004842615014
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
