,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_ensemble,,,,,88.0,2.0,69.0,35.0,73.0,3.0,54.0,96.0,194.0,208.0,232.0,185.0,273.0,628.0,491.0,686.0,1802.0,2.0,1941.0,644.0,827.0,206.0,445.0,66.0,862.0,524.0,,457.0,101.0,332.0,131.0,159.0,133.0,9.0,85.0,114.0,15.0,37.0,20.0,45.0,,96.0,27.0,,,,43.0,111.0,72.0,66.0,49.0,92.0,156.0,122.0,475.0,493.0,580.0,346.0,754.0,363.0,10.0,652.0,379.0,89.0,64.0,386.0,99.0,284.0,93.0,273.0,768.0,471.0,10.0,251.0,62.0,772.0,2964.0,1030.0,187.0,784.0,4103.0,1418.0,146.0,244.0,120.0,59.0,45.0,20.0,24.0,3.0,153.0,70.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,314.0,827.0,170.0,93.0,,,,,,,,,38.0,47.0,,,,,40.0,123.0,109.0,,181.0,143.0,113.0,29.0,,311.0,48.0,701.0,769.0,8.0,777.0,383.0,90.0,67.0,317.0,96.0,321.0,226.0,275.0,763.0,462.0,50.0,328.0,87.0,712.0,2108.0,284.0,74.0,195.0,3680.0,2891.0,2.0,366.0,68.0,49.0,22.0,45.0,3.0,5.0,156.0,71.0
FH_CU_nochange,,,,,,,,,,,,,,,,359.0,484.0,829.0,941.0,1139.0,2640.0,1234.0,365.0,238.0,639.0,120.0,283.0,284.0,1221.0,807.0,,360.0,156.0,347.0,200.0,436.0,79.0,152.0,207.0,287.0,268.0,182.0,186.0,274.0,276.0,316.0,273.0,,,312.0,293.0,85.0,170.0,201.0,249.0,302.0,382.0,411.0,770.0,789.0,967.0,824.0,1418.0,756.0,22.0,478.0,281.0,57.0,,241.0,116.0,385.0,200.0,281.0,932.0,65.0,51.0,396.0,92.0,645.0,2588.0,2731.0,2228.0,353.0,3718.0,3116.0,1355.0,892.0,424.0,273.0,171.0,52.0,38.0,,155.0,29.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,348.0,482.0,838.0,946.0,1120.0,2669.0,1246.0,363.0,226.0,645.0,127.0,280.0,279.0,1215.0,813.0,,365.0,158.0,345.0,201.0,434.0,76.0,152.0,205.0,286.0,267.0,184.0,189.0,273.0,273.0,311.0,273.0,,,312.0,294.0,86.0,170.0,202.0,249.0,300.0,380.0,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,359.0,493.0,842.0,967.0,1155.0,2656.0,1226.0,349.0,228.0,630.0,135.0,283.0,283.0,1221.0,792.0,,373.0,156.0,347.0,198.0,436.0,74.0,150.0,205.0,283.0,265.0,180.0,186.0,273.0,277.0,313.0,272.0,,,311.0,293.0,89.0,172.0,203.0,252.0,302.0,385.0,411.0,770.0,798.0,974.0,837.0,1416.0,745.0,59.0,500.0,333.0,11.0,,243.0,99.0,351.0,171.0,276.0,1005.0,55.0,55.0,374.0,93.0,632.0,2588.0,2751.0,2192.0,422.0,3577.0,3116.0,1379.0,873.0,405.0,283.0,167.0,51.0,40.0,,156.0,37.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,352.0,480.0,814.0,946.0,1124.0,2653.0,1211.0,383.0,239.0,651.0,141.0,292.0,280.0,1215.0,807.0,,373.0,153.0,350.0,203.0,434.0,73.0,152.0,206.0,284.0,265.0,182.0,186.0,272.0,276.0,315.0,274.0,,,308.0,294.0,86.0,170.0,203.0,250.0,300.0,382.0,405.0,768.0,795.0,,809.0,1416.0,755.0,20.0,504.0,287.0,18.0,,229.0,105.0,347.0,244.0,297.0,960.0,86.0,39.0,387.0,92.0,649.0,2601.0,2737.0,2174.0,454.0,3680.0,3139.0,1403.0,867.0,430.0,258.0,162.0,50.0,43.0,,153.0,37.0
FH_CU_select,,,,,,,,29.0,171.0,79.0,33.0,106.0,283.0,394.0,284.0,352.0,480.0,814.0,946.0,1124.0,2653.0,1226.0,349.0,228.0,630.0,135.0,283.0,280.0,1215.0,807.0,,373.0,156.0,350.0,203.0,434.0,73.0,152.0,206.0,283.0,265.0,180.0,186.0,272.0,276.0,315.0,274.0,,,308.0,294.0,86.0,170.0,203.0,250.0,302.0,385.0,411.0,770.0,798.0,974.0,837.0,1416.0,745.0,59.0,500.0,333.0,11.0,,243.0,99.0,347.0,244.0,297.0,970.0,51.0,47.0,395.0,92.0,649.0,2588.0,2737.0,2174.0,454.0,3680.0,3139.0,1403.0,867.0,430.0,258.0,162.0,50.0,40.0,,153.0,37.0
FH_DDS_NBDS,,,,,,45.0,69.0,60.0,37.0,2.0,65.0,65.0,238.0,169.0,242.0,278.0,191.0,429.0,244.0,220.0,1108.0,498.0,991.0,1081.0,502.0,561.0,146.0,577.0,1124.0,717.0,,570.0,500.0,170.0,,235.0,199.0,39.0,147.0,135.0,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,119.0,48.0,373.0,57.0,301.0,2059.0,285.0,2401.0,1274.0,373.0,499.0,378.0,414.0,870.0,282.0,2020.0,503.0,11.0,273.0,412.0,10.0,142.0,40.0,10.0,6.0,29.0,153.0,4.0,77.0,40.0,91.0,90.0,137.0,13.0,3.0,114.0,79.0,115.0,27.0,51.0,76.0,123.0,104.0,381.0,253.0,152.0,69.0,297.0,1434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,416.0,,176.0,599.0,1886.0,260.0,902.0,416.0,1643.0,384.0,97.0,1452.0,882.0,551.0,,587.0,218.0,306.0,243.0,2.0,414.0,179.0,119.0,130.0,47.0,114.0,48.0,105.0,121.0,259.0,262.0,,,139.0,146.0,27.0,203.0,193.0,,183.0,718.0,876.0,,,,2017.0,2602.0,1070.0,1088.0,2649.0,2394.0,1802.0,1181.0,2260.0,1234.0,833.0,220.0,93.0,278.0,1368.0,58.0,593.0,165.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,30.0,22.0,54.0,60.0,36.0,10.0,125.0,58.0,160.0,122.0,56.0,131.0,72.0,12.0,25.0,16.0,110.0,46.0,351.0,141.0,365.0,586.0,70.0,1266.0,1133.0,39.0,752.0,379.0,489.0,12.0,346.0,655.0,298.0,510.0,941.0,168.0,51.0,257.0,86.0,848.0,3124.0,335.0,2737.0,4512.0,7132.0,2846.0,767.0,322.0,117.0,66.0,103.0,6.0,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,,,,,,,818.0,,,,,471.0,,,385.0,2153.0,,2388.0,,694.0,,,,,4.0,,331.0,
FH_IowaStateLW_STEM,,,128.0,92.0,70.0,106.0,16.0,,110.0,3.0,133.0,104.0,207.0,208.0,205.0,213.0,402.0,755.0,675.0,561.0,1873.0,231.0,1967.0,1413.0,923.0,758.0,900.0,724.0,650.0,506.0,,656.0,,803.0,211.0,159.0,81.0,115.0,211.0,67.0,115.0,117.0,120.0,91.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,274.0,388.0,,363.0,534.0,1635.0,240.0,1280.0,803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,,,70.0,63.0,108.0,30.0,76.0,25.0,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,125.0,188.0,294.0,260.0,71.0,280.0,632.0,502.0,128.0,1552.0,952.0,2370.0,3089.0,1471.0,779.0,1040.0,661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,176.0,,458.0,257.0,731.0,1564.0,840.0,2159.0,887.0,1732.0,228.0,503.0,111.0,,124.0,,437.0,98.0,461.0,278.0,29.0,255.0,77.0,81.0,48.0,92.0,34.0,50.0,6.0,47.0,31.0,21.0,,27.0,42.0,23.0,128.0,47.0,68.0,21.0,75.0,60.0,20.0,344.0,107.0,95.0,4.0,335.0,820.0,131.0,,,126.0,98.0,289.0,193.0,420.0,129.0,257.0,1072.0,77.0,63.0,438.0,109.0,594.0,2809.0,334.0,758.0,415.0,4128.0,2836.0,770.0,,,35.0,,,,,,
FH_JHU_IDD_CovidSP,,,106.0,8.0,37.0,91.0,181.0,181.0,28.0,90.0,116.0,10.0,164.0,378.0,570.0,715.0,959.0,1474.0,1921.0,2855.0,,2831.0,2074.0,1752.0,1403.0,1301.0,262.0,268.0,1249.0,1460.0,,54.0,76.0,326.0,84.0,64.0,135.0,125.0,147.0,162.0,145.0,164.0,179.0,160.0,58.0,67.0,260.0,314.0,352.0,406.0,399.0,458.0,133.0,259.0,217.0,306.0,2167.0,3663.0,2845.0,,1281.0,,673.0,485.0,859.0,1359.0,369.0,,,,,,,,,,,,,,,,,4099.0,7313.0,99.0,13.0,243.0,263.0,125.0,79.0,119.0,94.0,116.0,314.0,236.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,549.0,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,267.0,329.0,359.0,345.0,28.0,96.0,69.0,59.0,279.0,992.0,422.0,2331.0,3075.0,1373.0,472.0,458.0,326.0,38.0,435.0,404.0,,205.0,85.0,38.0,25.0,447.0,1212.0,404.0,106.0,162.0,116.0,179.0,36.0,142.0,191.0,141.0,39.0,,205.0,34.0,135.0,51.0,109.0,137.0,118.0,289.0,417.0,510.0,758.0,359.0,563.0,188.0,1484.0,147.0,242.0,693.0,368.0,646.0,460.0,774.0,543.0,185.0,312.0,95.0,735.0,713.0,51.0,327.0,165.0,712.0,2018.0,284.0,65.0,550.0,4279.0,1417.0,106.0,368.0,53.0,122.0,84.0,25.0,37.0,7.0,152.0,94.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,120.0,91.0,228.0,295.0,170.0,10.0,64.0,63.0,251.0,424.0,301.0,258.0,374.0,358.0,228.0,147.0,1116.0,631.0,3309.0,477.0,366.0,409.0,83.0,50.0,1079.0,,124.0,48.0,27.0,332.0,39.0,174.0,21.0,37.0,123.0,38.0,148.0,37.0,46.0,27.0,25.0,24.0,37.0,121.0,36.0,38.0,8.0,110.0,27.0,6.0,163.0,195.0,123.0,151.0,85.0,308.0,326.0,93.0,268.0,752.0,985.0,764.0,40.0,225.0,343.0,995.0,416.0,43.0,211.0,263.0,385.0,516.0,236.0,,,,,,2047.0,4167.0,7141.0,,,,,,,,,,,
FH_LANL_GrowthRate,,,96.0,127.0,119.0,31.0,34.0,0.0,18.0,18.0,61.0,103.0,171.0,112.0,15.0,140.0,264.0,601.0,604.0,26.0,802.0,645.0,2020.0,752.0,547.0,610.0,472.0,,782.0,817.0,,272.0,1.0,128.0,408.0,376.0,162.0,50.0,208.0,308.0,120.0,152.0,81.0,125.0,115.0,153.0,145.0,202.0,124.0,109.0,125.0,9.0,164.0,184.0,153.0,198.0,265.0,328.0,689.0,831.0,815.0,685.0,1196.0,525.0,464.0,1401.0,835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,88.0,6.0,68.0,23.0,57.0,1.0,44.0,90.0,198.0,171.0,21.0,144.0,258.0,566.0,437.0,257.0,950.0,337.0,964.0,351.0,217.0,284.0,259.0,462.0,875.0,489.0,,456.0,99.0,43.0,228.0,138.0,105.0,66.0,117.0,153.0,8.0,43.0,19.0,62.0,59.0,103.0,47.0,,38.0,84.0,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,933.0,282.0,462.0,273.0,486.0,517.0,,433.0,130.0,183.0,129.0,104.0,158.0,32.0,20.0,36.0,130.0,4.0,75.0,13.0,7.0,,15.0,138.0,42.0,43.0,31.0,58.0,109.0,74.0,39.0,22.0,158.0,76.0,335.0,219.0,398.0,84.0,664.0,423.0,343.0,978.0,27.0,345.0,44.0,,104.0,,,284.0,781.0,592.0,334.0,207.0,19.0,796.0,2401.0,479.0,1067.0,1113.0,,1132.0,195.0,111.0,73.0,63.0,,,27.0,39.0,150.0,65.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.0,809.0,12.0,115.0,461.0,,370.0,383.0,412.0,464.0,401.0,,394.0,429.0,,481.0,,,,,442.0,,,,,,332.0,338.0,712.0,,,,,,22.0,656.0,424.0,6.0,22.0,,572.0,347.0,361.0,,,,,279.0,227.0,,3653.0,,1699.0,243.0,6932.0,3917.0,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,600.0,82.0,294.0,63.0,1.0,108.0,159.0,21.0,71.0,74.0,104.0,5.0,98.0,,159.0,22.0,27.0,54.0,20.0,159.0,186.0,150.0,111.0,43.0,1.0,340.0,617.0,608.0,645.0,1084.0,589.0,513.0,380.0,158.0,677.0,595.0,1101.0,743.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,198.0,2100.0,1047.0,1035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,51.0,14.0,51.0,54.0,116.0,25.0,86.0,75.0,66.0,,219.0,92.0,31.0,44.0,11.0,287.0,29.0,404.0,1424.0,159.0,2132.0,826.0,556.0,9.0,1242.0,638.0,674.0,439.0,848.0,652.0,168.0,374.0,65.0,175.0,174.0,3.0,78.0,139.0,76.0,6.0,11.0,8.0,36.0,46.0,25.0,111.0,126.0,78.0,36.0,134.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,213.0,60.0,156.0,25.0,2.0,60.0,157.0,93.0,176.0,120.0,190.0,241.0,263.0,177.0,218.0,496.0,392.0,657.0,1104.0,1026.0,111.0,57.0,865.0,747.0,541.0,291.0,1168.0,474.0,709.0,382.0,134.0,342.0,201.0,301.0,79.0,26.0,68.0,232.0,196.0,35.0,36.0,90.0,143.0,36.0,1.0,142.0,78.0,3.0,127.0,41.0,96.0,104.0,116.0,173.0,257.0,186.0,475.0,489.0,676.0,394.0,815.0,37.0,82.0,778.0,560.0,370.0,87.0,562.0,270.0,142.0,194.0,267.0,765.0,221.0,3.0,163.0,69.0,784.0,3006.0,2248.0,187.0,971.0,4103.0,5251.0,1025.0,45.0,151.0,140.0,48.0,56.0,43.0,4.0,102.0,69.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,503.0,,9.0,286.0,104.0,26.0,38.0,86.0,55.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
