,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750.0,,,523.0,359.0
FH_JCB_PRM,,,,,,,,,,,,,,,449.0,418.0,710.0,847.0,1452.0,1345.0,2027.0,914.0,1127.0,2450.0,2425.0,4481.0,4964.0,5083.0,3868.0,3577.0,759.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1347.0,,2031.0,1741.0,,917.0,4000.0,6383.0,3077.0,4267.0,2481.0,1430.0,562.0,,1523.0,,805.0,214.0,483.0,817.0,73.0,229.0,171.0,296.0,131.0
FH_JHU_IDD_CovidSP,,,,,,611.0,94.0,145.0,711.0,821.0,770.0,533.0,310.0,97.0,160.0,547.0,821.0,1191.0,2343.0,2458.0,3335.0,3532.0,3657.0,,1937.0,1372.0,846.0,122.0,143.0,152.0,360.0,13.0,272.0,,19.0,130.0,464.0,309.0,331.0,745.0,912.0,935.0,802.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1229.0,23.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,549.0,24.0,530.0,810.0,1079.0,1773.0,1781.0,1107.0,370.0,3673.0,2184.0,4643.0,3797.0,805.0,10377.0,5274.0,630.0,1055.0,2958.0,2546.0,,339.0,20.0,291.0,288.0,30.0,842.0,822.0,806.0,314.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1143.0,542.0,3698.0,651.0,278.0,252.0,399.0,573.0,853.0,1016.0,1321.0,1459.0,64.0,179.0,820.0,1773.0,2509.0,4581.0,6820.0,3327.0,2902.0,2711.0,56.0,345.0,46.0,,286.0,253.0,339.0,606.0,601.0,641.0,358.0,242.0,347.0,608.0
FH_LANL_GrowthRate,,,,,,711.0,59.0,235.0,272.0,210.0,285.0,122.0,250.0,393.0,488.0,856.0,1028.0,1263.0,2212.0,2022.0,3020.0,1897.0,1042.0,1735.0,1288.0,405.0,2073.0,3783.0,1434.0,104.0,,1548.0,865.0,,136.0,198.0,375.0,82.0,709.0,882.0,580.0,622.0,521.0
FH_LNQ_ens1,,,,,,,,103.0,383.0,399.0,116.0,117.0,249.0,325.0,378.0,750.0,853.0,1088.0,1840.0,1352.0,2400.0,1345.0,803.0,29.0,2079.0,1016.0,2361.0,3467.0,1391.0,64.0,335.0,630.0,1324.0,,159.0,168.0,320.0,287.0,355.0,563.0,630.0,558.0,559.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4200.0,2204.0,1402.0,526.0,890.0,1236.0,,169.0,302.0,623.0,98.0,96.0,310.0,291.0,415.0,201.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260.0,821.0,836.0,1000.0,765.0,,305.0,434.0,538.0,382.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.0,891.0,26.0,43.0,328.0,321.0,550.0,137.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,1921.0,,299.0,7.0,1838.0,2562.0,3082.0,4392.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,941.0,466.0,328.0,155.0,1202.0,347.0,190.0,225.0,411.0,460.0,905.0,1168.0,1309.0,2393.0,2470.0,2654.0,2601.0,1015.0,1154.0,1743.0,657.0,620.0,3150.0,2123.0,1008.0,1131.0,439.0,396.0,107.0,416.0,389.0,698.0,510.0,262.0,497.0,598.0,631.0,525.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1050.0,271.0,38.0,259.0,148.0,403.0,279.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,2506.0,2535.0,3345.0,3620.0,1074.0,503.0,162.0,1949.0,5845.0,1149.0,741.0,640.0,288.0,17.0,197.0,486.0,474.0,470.0,710.0,678.0,491.0,979.0,1170.0,1221.0,876.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,725.0,109.0,194.0,337.0,1034.0,174.0,83.0,143.0,372.0,614.0,897.0,1143.0,1415.0,2461.0,2532.0,3559.0,3592.0,1903.0,2342.0,64.0,514.0,3723.0,2331.0,1250.0,943.0,158.0,117.0,1675.0,,244.0,11.0,273.0,,324.0,588.0,683.0,914.0,774.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1942.0,1342.0,501.0,1544.0,5165.0,7519.0,6527.0,,4362.0,3601.0,655.0,677.0,,988.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,947.0,,,297.0,472.0,700.0,879.0,1163.0,1949.0,987.0,2139.0,294.0,8666.0,,,,,,,1757.0,1181.0,2541.0,1865.0,,1917.0,103.0,192.0,992.0,,,35.0,213.0,227.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,484.0,319.0,211.0,1966.0,1457.0,308.0,441.0,101.0,257.0,93.0,532.0,652.0,376.0,,226.0,,343.0,,,1863.0,2018.0,514.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,146.0,183.0,269.0,706.0,1251.0,89.0,138.0,36.0,179.0,250.0,511.0,742.0,793.0,1326.0,655.0,1793.0,1709.0,1280.0,392.0,1757.0,1382.0,2713.0,4522.0,1326.0,15.0,947.0,895.0,1503.0,442.0,47.0,96.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1157.0,914.0,262.0,901.0,1247.0,451.0,159.0,57.0,83.0,216.0,504.0,723.0,33.0,1036.0,552.0,1963.0,259.0,1921.0,4157.0,3110.0,596.0,3343.0,4779.0,2645.0,466.0,883.0,944.0,959.0,851.0,174.0,169.0,,,,,,,
SIkJaun1_window_noval,,,,,,146.0,110.0,106.0,557.0,904.0,89.0,123.0,79.0,186.0,351.0,519.0,742.0,916.0,1292.0,228.0,1413.0,1709.0,2192.0,787.0,1545.0,1382.0,3390.0,3701.0,1326.0,27.0,947.0,2348.0,1351.0,651.0,47.0,237.0,,,,,,,
SIkJaun10_hyper7,,,,,,182.0,101.0,208.0,339.0,964.0,132.0,188.0,7.0,217.0,356.0,560.0,919.0,936.0,1632.0,1310.0,2377.0,2201.0,1658.0,1886.0,1263.0,747.0,1351.0,1127.0,99.0,572.0,1238.0,673.0,406.0,465.0,517.0,561.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,903.0,840.0,30.0,906.0,1056.0,454.0,16.0,22.0,227.0,346.0,286.0,934.0,308.0,1293.0,1436.0,2846.0,1420.0,901.0,1676.0,444.0,1089.0,214.0,485.0,1.0,1123.0,1172.0,662.0,229.0,710.0,420.0,405.0,,,,,,,
SIkJaun10_window_noval,,,,,,182.0,140.0,42.0,466.0,773.0,132.0,140.0,101.0,218.0,379.0,551.0,780.0,959.0,1475.0,718.0,1826.0,2201.0,248.0,2984.0,530.0,712.0,1351.0,1127.0,159.0,736.0,1136.0,189.0,406.0,167.0,440.0,438.0,,,,,,,
UMich_RidgeTfReg,,,,499.0,710.0,129.0,109.0,554.0,1073.0,2022.0,359.0,351.0,131.0,201.0,373.0,645.0,844.0,1098.0,1950.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1298.0,2813.0,3793.0,738.0,630.0,170.0,215.0,121.0,247.0,456.0,638.0,853.0,1081.0,2331.0,2533.0,3541.0,3884.0,4209.0,4827.0,4226.0,2508.0,2825.0,3642.0,1497.0,180.0,13.0,580.0,475.0,199.0,58.0,112.0,294.0,220.0,336.0,343.0,268.0,913.0,738.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,875.0,1342.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
