,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3880422800077816,0.29753324535580145,0.5573134986920483,0.3787588271056447,0.17433666278570992,0.4031998659742,0.03343137958246646,0.19453859246651373,0.6282037514318443,0.502209870109818,0.14034252253205634,0.14127188251887496,0.4456635867282655,0.3334533299048599,0.5506785807754141,0.1209607673559242,0.08274464990650322,0.31329814404903805,0.4695385314844282,0.4510367009361898,0.4296619411123228,0.5312593367194502,0.3376341714453757,0.4475997070377522,0.05010049226646472,0.3976532901754515,0.8351825965402758,1.0301639711231745,0.8358185891987947,0.6475816453079785,0.4441913439635535,0.6043843996941116,0.665645216207014,0.09775967413441956,0.78341384863124,0.14308553157474022,0.0324459234608985,0.5350923482849604,0.7658523195168817,0.7084841174105347,0.8212661451700928,0.10187730735998744,0.10981852024197301,0.08969866853538892,0.2952423845397969,0.19007535379525822,0.09295523123345034
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.28960508397639584,0.32834230027408384,0.4379589649847143,0.4615582472057242,0.05045243785362665,0.08820572960294856,0.1471841595523352,0.18953600236809,0.34509235395189003,0.2665933259992666,0.129777589643191,,0.7239867702645947,,0.31356787677122666,0.6552401918389811,0.05801994597963848,0.3743685793745388,0.104796544669243,0.01694331169950031,0.041092495290968575,0.2268822826411712,0.08961917365093369,0.0026632931619948066,0.012029943782587166,0.2836649869422886,0.5727765158133846,0.5169847221444961,0.2071389940508383,0.5885696568830096,,1.1083354575579911,0.4273067756213824,0.1710794297352342,0.7198067632850241,0.22621902478017586,0.2329450915141431,0.3456464379947229,0.6384847653033214,0.32951347004423,0.5295615790431144,0.2581886733171,0.02460446719404374,0.13655687923382387,0.18088765149033736,0.06759786803896342,0.12168236960403966
FH_DDS_NBDS,,,,,,,0.049259187993072925,0.05932492328673712,0.16828688701663427,0.4857336956521739,0.11044880785413744,0.2646125116713352,0.0285663274415283,0.32403019132876953,0.08913560666137986,0.1698922481431112,0.10059771046499848,0.16826183558366092,0.10206860774268854,0.03786417622576388,0.2567997730782565,0.17892718514707945,0.05159629879281818,0.16758250963310434,0.11685199799124756,0.01718345297121291,0.15116695303550973,0.0945322602435682,0.3394183113744995,0.030573301252800125,1.24737505249895,,0.39952144165700826,0.21483607201824045,0.5906399335134012,,0.002216412821095704,0.16782493825742348,0.3389511252106672,0.235845533313415,0.4197544478753125,1.1818696317997204,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21686746987951808,,,0.4886838960262922,0.5058814880164682,0.5164791264398428,0.3882205586787452,0.2191120756243793,0.05726891490477023,,,0.3031211244315833,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.12443292287751136,0.29415760869565216,0.21721598877980364,0.2412698412698413,0.03838600249955365,0.062313498332455676,0.09262490087232356,0.3997280050214457,0.3678452031202513,0.1922748248162708,0.3670968160300888,0.405593340777586,0.5148602225093762,0.5489641303839499,0.34650816022223585,0.2876026135030993,0.30359423201090463,0.128187671131503,0.2476553550973654,0.29064134483623805,0.06377762491842602,0.06892474902513898,0.5014437211255774,0.2533556184109025,0.4062137809847833,0.5190659643053699,0.3909204238520673,0.4430444406606504,0.15338713343941804,0.04198495204181265,0.12630117973629426,0.3871377352853301,0.25547713571533603,0.07690259005260004,0.2373073898226093,0.12127119579210653,0.4983400314520357,0.5393698584140131,0.7567024646527081,0.635489871847871,,1.5582462401223554,1.4412665985699693,0.8075356415478615,1.640096618357488,0.3796962430055955,0.13727121464226288,0.31820580474934035,0.691188580839967,0.6025331724969843,0.6559032199381479,0.6008169036210824,0.34364820846905536,0.4076150432142023,0.4854241729446446,0.3486859033265944,0.33197857010899684
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09312839059674503,0.11432578433409515,0.1426301152165276,0.1144578313253012,0.34374820515765897,0.2962228611083573,0.3866148789961159,0.05697691515953536,0.9520274319195684,0.1999650461681862,0.6281678743517122,1.1005591473003669,1.0932340925625386,0.6999150119755853,,0.8956719817767653,0.4562834565383635,0.5733741913517194,0.3874745417515275,0.394524959742351,0.3820943245403677,0.4467554076539101,0.7688654353562006,0.7809497666758166,0.5048250904704463,0.7004729852646898,0.2888225591076899,0.12790832945556072,0.031160943704741883,0.1488699639698657,0.10810512773387244,0.08260976661124453
FH_IowaStateLW_STEM,,,,0.07602444284687275,0.08997632202052093,0.4009129545096805,0.014431402732345585,0.1573474258438459,,0.1920289855072464,0.39831697054698456,0.3751633986928105,0.2437064809855383,0.1967702299455854,0.1909595559080095,0.552882100638142,0.5384459527910039,0.4595795590497351,0.41709357369820377,0.4188407268297635,0.5276560874909388,0.5481457232380863,0.3268786894621811,0.15751382141062156,0.2408637635411436,0.135069932657441,0.4224298396334479,0.3785922451894312,0.08995184930419599,0.08539367792250893,0.4383662326753465,,0.4697723109133735,,0.40868481196758777,0.7719507350019865,0.00897931348033644,0.03107231060823617,0.17244968771686328,0.3607334926800119,0.3188134097926775,0.2057393967640988,0.2093734525647374,0.03954095707507264,0.4989079154289709,0.4623649896468745,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4338107980481663,,,0.3370058327932599,,0.08800841514726508,0.06647992530345471,0.05374040349937511,0.06635071090047394,0.12275971451229185,0.4349827387802072,0.42700840846925336,0.34908562638865154,0.4211789118734194,0.39498528068216426,0.3381764316555832,,,,,,,0.7720070252639301,0.2371377674303755,0.4920766614120966,1.1049979000419992,,0.8596478109694545,0.6352307571349949,0.6543735715769791,0.16221124921959248,0.008751989088429191,0.37797943828614095,0.02498265093684941,0.3580818643561398,0.06572562858403176,0.22561422198548506,0.13416445777868402,0.2671865229705374,0.9325091735103966,0.4169791258604287,0.7193077339102217,0.7287102108309219,,1.2296711700229417,0.4508001361933946,2.5723014256619146,0.16505636070853466,0.5563549160671463,0.8352745424292846,0.0010554089709762533,0.4732363436727972,0.5369923602734218,0.7132981626341641,0.5980677087424398,,0.3011445923849568,0.15001637733377007,0.036022789928322,0.11201428659400209
FH_Karlen_pypm,,,,,,0.6149850464347553,0.8125841831826054,0.7069553358336175,0.8641175199827177,0.17866847826086954,0.2727910238429173,0.2556489262371615,0.16336368505623994,0.1860628400912761,0.2402854877081681,0.4883355999581546,0.4765474622631952,0.178260126474107,0.008754296089747747,0.1097858085473556,0.3012386145166882,0.3615255109198897,0.19970586432992216,0.2778689897805328,0.3919362938517828,0.6423148079627026,1.1153708476517754,0.7314380560863104,0.07989840732313877,0.16877540861196386,,0.005168423759321162,0.25049538265973753,0.11691170689519614,0.21634115936006648,0.0879732107384074,0.2656853830416004,0.2978576761817242,0.27966689798750866,0.3871003884075291,0.032090868989854436,0.6904254610826287,0.36800559261309024,0.3151138411740906,0.6379521230124061,0.18020034696961207,0.26732596770455075,0.05084745762711865,0.06772968868640851,0.16568952332398673,0.05243445692883896,0.1354378818737271,0.11030595813204508,0.2725819344524381,0.5341098169717138,0.5055408970976253,0.6925610760362338,0.21009248090068355,0.014189557940694925,0.5373497761369884,0.549092601209865,0.28199018920812896,0.17392728463806092,0.17548244807939717,0.05280497567584211
FH_TTU_squider,,,,,,,,,,,,,,,,,0.3264106980042549,0.4308665185438387,0.5689643991959017,0.6749568571718607,0.7838885562104069,0.7300659402328953,0.6173376636640318,0.378287820405428,0.3136810388119664,0.1896692074298824,0.5587593069873997,0.7335610754057862,0.5490943083408293,0.5939807516800797,0.8324233515329693,0.4743635896117254,0.855983848655924,0.278952747857536,0.4259297735300229,0.2609115159770702,0.052170947942714256,0.12790764459249898,0.3760285516010707,0.6145428742157155,0.7423173062784885,0.7996537718889407,0.8523200605866418,0.8231507705888844,0.8213786475624673,0.7715037215289048,0.7272657034690566,0.5815419594873915,0.4405466970387244,0.04843232220239613,5.50561797752809,7.4007128309572305,11.29549114331723,10.258193445243805,9.072379367720464,4.888654353562005,1.8374965687620093,0.9161640530759952,0.21029652537747864,0.588170607179326,0.7138203815728246,0.7837888343844897,0.9669177857844743,0.9726520860136004,0.9787548494365417
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.15186857100569826,0.2891609392898053,0.2738887923880107,0.051413655043476725,0.14054592217705136,0.3291684166316673,,0.5629042509440311,0.20029090337290667,0.16496987325992105,0.003178386968613429,0.22255057967719927,0.2791338808799035,0.2865073857440269,0.3695473558410517,0.2168798706072637,0.07380651175178107,0.08537473420523725,0.3520064736822746,0.7146601432814957,0.6460909955789356,,0.30673832162050435,0.4797266514806378,0.6089727249553912,1.055498808307797,0.4806517311608962,0.7326892109500805,0.15027977617905675,0.14392678868552414,0.5102902374670185,0.6362887729892945,0.3067953357458786,0.3862106603601965,0.06755164558950592,0.08521405304792927,0.12660593319317914,0.02530298067474615,0.023378055504502848,0.15010160724182522
FH_LNQ_ens1,,,,,,0.0635920037777428,0.3673273042139696,0.033924309580634165,0.0002160293799956794,0.145606884057971,0.2908485273492286,0.18207282913165265,0.009105516871987143,0.1806213796735124,0.09627279936558288,0.3651009519824249,0.1543916523148617,0.16723636985130744,0.2782569223785747,0.3013399654857375,0.4043304232720855,0.33603797409156805,0.020630349081847337,0.14062657061484335,0.3335820360140613,0.08014504551172945,0.3630619988545246,0.08146604134097621,0.25680371095472426,0.06927735833402472,0.6983672826543469,,0.01596440722323999,0.17418822234452394,0.13224600041554124,0.0576082638061184,0.21266196862923392,0.07644592498994889,0.17225141270942798,0.25011204063340303,0.07958388472283487,0.09095146148212263,0.011738661850805394,0.1778055688380476,0.4491525423728814,0.27959035200626786,0.3166962837054779,0.09601074824307564,,0.600050981391792,0.30949948927477017,0.15529531568228105,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.28115792919609034,0.020569070817247792,0.23300385324174905,0.4149365090752565,0.16242137201213647,0.0509020618556701,0.10231023102310233,,0.13015431842694766,0.5251732465350692,0.18323476472100797,0.15482110143193628,0.0352622061482821,0.06664242676085602,,0.3542282336894749,0.20263052093504105,0.34093387528502034,0.4832685987451449,0.37255550654315545,,0.19440156127115435,,0.3598200244626944,0.035088701102467965,0.2048984006799042,0.2804878048780488,0.18116932422171605,,,0.003054989816700611,,0.09112709832134293,0.03826955074875208,,0.37167169914905296,,0.20647625977806075,,0.2051535597952536,0.1180565288483999,0.07816082541762201,0.08057342400294064,0.17966007759098468
FH_COVIDhub_baseline,,,,0.19554277498202727,0.1643251775848461,0.12419329450653235,0.218972484125457,0.08302079781793385,0.1227046878375459,0.3283514492753623,0.18846423562412346,0.1753501400560224,0.01838957329048384,0.06003159557661927,0.11165741475019826,0.4040171566063396,0.3612602573194205,0.18313108870278585,0.3598988392451851,0.4060501471931783,0.5139777490623719,0.5393069260627601,0.351900647506996,0.2835315798291171,0.29755362651553197,0.1165544290683046,0.2474047823596793,0.3040163665489356,0.014551034446266996,0.07469094831162366,0.4882664846703066,,,0.5288151584244044,0.3893102015375026,0.4437822804926501,0.09411229824960217,0.011946470622020562,0.1277882422920591,0.3497535106065133,0.25841787972357005,0.10859577868033823,0.2075966327808686,0.10486629639165776,0.4996942163201119,0.5214617493983995,0.7686780499111489,0.8467341876808598,,1.5559520774917155,,0.9974541751527496,1.3647342995169085,0.5699440447641887,0.033277870216306155,0.33984168865435355,0.6700521548174582,0.6190188982710092,,0.6093001335323227,0.3605165193113076,0.405232422331231,0.2961021945627252,0.21319610365741593,0.24798325020013548
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.298705966930266,0.35027624309392263,0.2724696993546356,0.6524918222051184,0.24173201500170474,0.020306761719593863,0.2488677536231884,0.270687237026648,0.24369747899159666,,0.11549938564156575,0.04694686756542426,0.321372528507166,0.3229662648161281,0.043667749102717486,0.07457363335711044,0.20074104151862754,0.4134703268303445,0.3345648412290137,0.10331515411483548,0.07213938683196515,0.07690652127125333,0.09589284392806928,0.5006443298969072,0.5432999440294907,0.12000634954230385,0.12756160292043475,0.5461465770684586,0.3138853175623554,0.3669570419112424,0.27769478732604763,0.22350924579264486,0.16391395652420682,0.2347124346442373,0.1721325598759405,0.17185486269455735,0.349043919928294,0.3678870754300838,0.3808842133297823,0.25294922955929044,0.2781844263802553,0.6015638651057138,0.2733784766914769,0.1282546550258827,0.008887970235634559,0.05497342444950645,0.27580932959469795,0.11440245148110315,0.23319755600814665,0.09742351046698873,0.3828936850519584,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.2554958970722318,0.4009571013501965,0.2185980156928863,0.3155009643690996,0.3262945570298465,0.3565449188607773,0.08738280531895337,0.17420003350645002,0.2558146208479805,0.16484866424924147,0.3162585910652921,0.006986663578638566,0.2889570876765967,0.852484858541442,1.0679861402771944,,0.2773021273413841,0.3420866420316063,0.2628298358612092,0.4634769283160225,0.14798817913162082,0.2335305266785365,0.2315356399325865,0.34586943531520764,0.13248051757094545,0.05882548771556029,0.021292709213247503,0.20307499908044285,0.3986108684256509,0.1612289439811965,0.17739318550567876,0.13486978090119886,,,0.3993871297242084,0.034623217922606926,0.046698872785829314,0.3517186250999201,0.5440931780366056,0.6654353562005277,0.8723579467471864,0.8582629674306393,0.4764416954702565,0.38174534600581256,0.012912982782689623,,0.16283164100884376,0.12148502113582062,0.27594063673871544
FH_JHU_IDD_CovidSP,,,,0.6709202012940331,0.1254932912391476,0.11695262080906654,1.0059649797960362,1.1143879986362086,1.3866925901922662,1.3876811594202898,0.5196353436185134,0.3695611577964519,0.2453133369041243,0.1744777953308759,0.0386994448850119,0.011716706768490428,0.1733360348495593,0.023842078277217568,0.09558394397250504,0.24880722769262004,0.5192410728355763,,0.13785566926077986,0.1432568269391858,0.25191190185809603,0.20427736253977646,0.048235252004581904,0.0648485901221701,0.2068716157821401,0.2775657512652452,0.03275934481310374,,0.36463902493737615,0.2542652724270776,0.26506337003947644,0.5206311368409103,0.20322800636508287,0.28728964447762906,0.4442351541588183,0.6330295787272184,0.6493897956182915,0.6269059191690526,,0.050207819913929454,0.4842302987943386,0.31294420504784826,0.5688789306961292,0.4649648615130219,0.5781321184510251,0.5416772877899567,0.1920326864147089,0.20773930753564154,0.16505636070853466,0.5491606714628298,0.3211314475873544,0.6147757255936676,0.7117760087839693,0.7643747486932047,0.9147716936510824,0.8892467206032519,0.1558864588180549,0.2718990889978977,0.9859564362921717,1.222091527292777,1.2948765318061457
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5215347803794224,,0.29540148208303724,0.5335182325317532,0.4750736566431277,0.17121147129113304,0.008359859272910036,0.03697539278283952,0.22900910234588914,0.680090206185567,0.7394283287977921,0.05559377039349525,0.008835974446195967,0.6405396892062158,,0.6754028489176356,0.9425269282176272,0.5384375649283192,0.2259492593223225,0.4899408956581041,0.365688357934639,0.2736690790125905,0.5116895727517179,0.3180782237906189,0.0725081563353086,0.06882992048003263,0.19535071909368448,0.4371832954744016,0.5503385751860764,0.2607587112725025,0.3928276147168252,,,1.0187265917602997,1.0982688391038695,1.3671497584541064,0.8673061550759392,0.651414309484193,,0.337633818281636,0.3110172899075191,0.7233945788611971,,,,0.6196773665247298,0.02992097040985113,1.2774493503294537
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.42091503267973857,0.08909123370826638,0.08127084430401968,0.0210943695479778,0.4394811172716812,0.2937898895755243,0.3372073149888908,0.3469295117048181,0.4526951578519947,0.4932711399665921,0.5314736005237806,0.4745184549706886,0.6671804322332049,0.0549967716478944,0.13286464885665655,0.8029066437571593,0.6815278019029973,0.16302449865072227,0.03494980502779391,0.11072028559428812,,0.2451116013010805,0.19132793458605235,0.4993766881362976,0.1769680458595834,0.3603091611729939,0.18293033139968984,0.560870427282641,0.5298028084852107,0.23856785766799,0.023703309141753767,0.131863330517608,0.9496082686578144,0.4652280272584309,0.3525099334042196,0.4435602256045739,0.2621951219512195,,0.2523578893703798,0.9288389513108616,0.4613034623217922,0.7407407407407407,0.15987210231814547,0.5732113144758736,0.4823218997361478,0.8624759813340653,0.7846803377563331,0.3048935783154448,0.017516298798209096,1.1963122382503493,0.3422097640738145,0.46163609564362923,0.2914537768792501,0.21420653981156476
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3336034849559315,0.26850111092121004,0.28960508397639584,0.3788447873312354,0.3827098238204797,0.3705513725856989,0.05517086422779174,0.1812363880046909,0.2572637922376067,0.14047213794124178,0.3189790950744559,0.015999845598594947,0.2919202074183819,0.7636480544262839,1.0178233935321293,,0.23688637978091,0.30371884582121234,0.2613754415125701,0.4501390544298768,0.1475335303478063,0.2295675147895009,0.23976405274115198,0.353749626531222,0.15100720482282018,0.045675477728210935,0.004310972590370219,0.1420899694707029,0.3193255285689324,0.092282724271084,0.13652167194622575,0.08629599007854485,,,0.3316309159005788,0.06873727087576374,0.007246376811594203,0.3764988009592326,0.5648918469217971,0.6823218997361478,0.8800439198462805,0.8657016485725774,0.5034564307804257,0.4090801979420313,0.043741275011633315,0.18093903293622984,0.19710121192269897,0.1425840838081235,0.2948765318061457
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
