,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_COVIDhub_ensemble,,,,,,201.0,85.0,85.0,102.0,88.0,698.0,450.0,177.0,45.0,47.0,140.0,564.0,450.0,866.0,1171.0,2258.0,2949.0,5.0,361.0,1613.0,425.0,224.0,196.0,1577.0,903.0,3981.0,,2395.0,1400.0,1182.0,59.0,211.0,420.0,1008.0,1337.0,492.0,323.0,179.0,125.0,203.0,,250.0,643.0,,,,199.0,50.0,54.0,74.0,210.0,528.0,899.0,1421.0,1184.0,2731.0,5310.0,2405.0,683.0,191.0,968.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,1464.0,3082.0,293.0,253.0,,,,,,,,,44.0,814.0,,,,,9.0,129.0,157.0,,604.0,580.0,313.0,697.0,,3041.0,598.0,3388.0,230.0,1037.0
FH_CU_nochange,,,,,,,,,,,,,,,,,281.0,265.0,34.0,636.0,1333.0,2322.0,2156.0,1296.0,2241.0,1919.0,83.0,268.0,3378.0,2180.0,6194.0,,1037.0,1230.0,833.0,81.0,363.0,482.0,1339.0,1816.0,930.0,145.0,569.0,426.0,280.0,662.0,499.0,486.0,,,184.0,142.0,43.0,156.0,207.0,397.0,694.0,1221.0,1483.0,1487.0,2927.0,5938.0,4014.0,2883.0,3572.0,1734.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,222.0,195.0,34.0,561.0,1165.0,2333.0,2209.0,1406.0,2151.0,1788.0,151.0,111.0,3197.0,2292.0,6276.0,,1093.0,1252.0,877.0,82.0,368.0,454.0,1327.0,1824.0,900.0,154.0,469.0,379.0,230.0,602.0,462.0,523.0,,,199.0,155.0,31.0,154.0,205.0,398.0,694.0,1220.0,1466.0,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,400.0,370.0,291.0,826.0,1613.0,2230.0,2267.0,1474.0,2101.0,1714.0,279.0,7.0,3125.0,2360.0,6308.0,,1089.0,1400.0,933.0,136.0,319.0,418.0,1303.0,1782.0,877.0,188.0,649.0,451.0,309.0,658.0,545.0,445.0,,,162.0,139.0,47.0,161.0,212.0,399.0,698.0,1224.0,1489.0,1515.0,3042.0,5976.0,4191.0,2811.0,3614.0,1613.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,273.0,243.0,54.0,597.0,1262.0,2172.0,2509.0,1610.0,2036.0,1695.0,377.0,72.0,3086.0,2537.0,6540.0,,1205.0,1387.0,916.0,151.0,339.0,420.0,1319.0,1787.0,834.0,264.0,726.0,329.0,210.0,570.0,439.0,539.0,,,214.0,157.0,27.0,150.0,205.0,395.0,697.0,1219.0,1423.0,1415.0,2855.0,,3924.0,2699.0,3262.0,1300.0
FH_CU_select,,,,,,,,,307.0,364.0,441.0,292.0,1877.0,276.0,151.0,193.0,273.0,243.0,54.0,597.0,1262.0,2172.0,2267.0,1474.0,2101.0,1714.0,279.0,7.0,3086.0,2537.0,6540.0,,1205.0,1400.0,916.0,151.0,339.0,420.0,1319.0,1787.0,877.0,188.0,649.0,329.0,210.0,570.0,439.0,539.0,,,214.0,157.0,27.0,150.0,205.0,395.0,698.0,1224.0,1489.0,1515.0,3042.0,5976.0,4191.0,2811.0,3614.0,1613.0
FH_DDS_NBDS,,,,,,,186.0,270.0,379.0,362.0,454.0,429.0,182.0,163.0,617.0,531.0,310.0,70.0,346.0,214.0,2123.0,1237.0,322.0,323.0,2035.0,2053.0,1645.0,79.0,2499.0,1637.0,8203.0,,3250.0,1887.0,3103.0,,669.0,240.0,944.0,800.0,1050.0,3092.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,223.0,,1303.0,2324.0,2677.0,1153.0,1358.0,1030.0,2167.0,2253.0,3486.0,2055.0,2991.0,9697.0,,2307.0,2222.0,889.0,335.0,30.0,33.0,744.0,1423.0,52.0,1457.0,643.0,402.0,350.0,504.0,13.0,750.0,,,361.0,236.0,229.0,199.0,206.0,,219.0,861.0,1734.0,,,,7865.0,559.0,11896.0,3314.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0,963.0,798.0,639.0,465.0,33.0,369.0,1148.0,528.0,754.0,472.0,114.0,19.0,10.0,70.0,201.0,520.0,724.0,630.0,351.0,892.0,2946.0,641.0,4656.0,4180.0,7094.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,385.0,329.0,442.0,340.0,70.0,,96.0,643.0,453.0,401.0,214.0,364.0,672.0,1061.0,977.0,1574.0,1467.0,2975.0,3318.0,1607.0,63.0,1613.0,1645.0,104.0,326.0,1741.0,411.0,4012.0,,3174.0,,2009.0,706.0,431.0,509.0,597.0,1337.0,807.0,1009.0,143.0,450.0,174.0,436.0,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,429.0,272.0,,1059.0,2256.0,3291.0,592.0,224.0,1069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,,,1156.0,1613.0,526.0,1166.0,1344.0,1302.0,,,473.0,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,308.0,714.0,190.0,111.0,601.0,595.0,890.0,917.0,2117.0,2949.0,687.0,216.0,1435.0,592.0,1557.0,2181.0,1652.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,174.0,,326.0,887.0,2022.0,3344.0,871.0,2525.0,923.0,709.0,170.0,156.0,1517.0,,5476.0,,2714.0,2777.0,1251.0,768.0,234.0,447.0,417.0,765.0,444.0,207.0,190.0,172.0,410.0,44.0,51.0,1003.0,,641.0,367.0,155.0,43.0,43.0,52.0,100.0,395.0,592.0,970.0,323.0,1566.0,3887.0,2132.0,397.0,1039.0,1109.0
FH_JHU_IDD_CovidSP,,,,19.0,79.0,140.0,582.0,878.0,1026.0,974.0,154.0,148.0,162.0,113.0,158.0,116.0,259.0,607.0,1323.0,1759.0,3653.0,,2083.0,2803.0,4247.0,4741.0,4637.0,2738.0,3914.0,2247.0,262.0,,1258.0,979.0,821.0,732.0,475.0,560.0,1200.0,1871.0,1862.0,,,651.0,996.0,829.0,82.0,507.0,44.0,283.0,199.0,381.0,247.0,39.0,267.0,216.0,312.0,319.0,1231.0,1550.0,1008.0,915.0,2025.0,6244.0,6814.0,830.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1019.0,2356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,149.0,1127.0,597.0,882.0,244.0,46.0,99.0,283.0,1205.0,451.0,348.0,6078.0,8537.0,1792.0,148.0,811.0,254.0,2690.0,2207.0,6304.0,,122.0,626.0,1540.0,369.0,468.0,534.0,641.0,1641.0,1394.0,322.0,885.0,708.0,463.0,1277.0,676.0,181.0,,232.0,26.0,62.0,86.0,229.0,216.0,405.0,730.0,1152.0,1752.0,1236.0,2838.0,4841.0,6537.0,2046.0,2819.0,3157.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,592.0,219.0,194.0,540.0,298.0,620.0,597.0,392.0,223.0,87.0,81.0,405.0,359.0,1283.0,385.0,1460.0,2194.0,74.0,4165.0,3581.0,4349.0,4950.0,345.0,1655.0,1082.0,,3511.0,1269.0,743.0,419.0,418.0,521.0,797.0,1013.0,1368.0,495.0,2090.0,2126.0,1549.0,1330.0,332.0,187.0,660.0,297.0,240.0,333.0,364.0,131.0,2.0,91.0,231.0,532.0,480.0,164.0,1346.0,1594.0,287.0,2610.0,6796.0,5241.0,1445.0
FH_LANL_GrowthRate,,,,306.0,89.0,334.0,88.0,2.0,23.0,2.0,806.0,389.0,364.0,9.0,89.0,383.0,853.0,563.0,1022.0,1668.0,1180.0,1619.0,884.0,3925.0,785.0,831.0,433.0,195.0,,496.0,2981.0,,76.0,711.0,57.0,747.0,734.0,585.0,1203.0,614.0,316.0,481.0,15.0,98.0,48.0,582.0,244.0,609.0,63.0,121.0,492.0,325.0,182.0,132.0,170.0,361.0,605.0,1122.0,1710.0,1659.0,3522.0,5754.0,3422.0,4441.0,1312.0,1997.0
FH_LNQ_ens1,,,,,,9.0,82.0,85.0,30.0,5.0,698.0,423.0,97.0,115.0,55.0,135.0,603.0,299.0,524.0,1154.0,1312.0,1198.0,1844.0,361.0,1794.0,221.0,551.0,698.0,3305.0,3172.0,4261.0,,523.0,813.0,696.0,288.0,243.0,186.0,820.0,1187.0,351.0,817.0,475.0,324.0,113.0,401.0,25.0,351.0,,40.0,207.0,0.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,1252.0,1263.0,1580.0,1851.0,4093.0,,5823.0,2406.0,1099.0,538.0,144.0,408.0,778.0,1165.0,715.0,489.0,603.0,449.0,533.0,72.0,,860.0,452.0,454.0,351.0,382.0,38.0,38.0,61.0,212.0,394.0,740.0,1002.0,1059.0,2351.0,4213.0,1982.0,485.0,559.0,1929.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2550.0,2040.0,1273.0,1181.0,407.0,,983.0,1361.0,2285.0,196.0,316.0,165.0,122.0,427.0,,905.0,,,,,1365.0,,,,,,1146.0,,,,6837.0,,,,1590.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,512.0,366.0,191.0,664.0,1272.0,1368.0,452.0,816.0,1625.0,173.0,531.0,349.0,54.0,,852.0,520.0,370.0,242.0,2.0,67.0,119.0,206.0,522.0,714.0,837.0,77.0,1294.0,3059.0,1760.0,463.0,2383.0,4758.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,761.0,2396.0,1239.0,931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,67.0,790.0,595.0,526.0,430.0,115.0,100.0,739.0,491.0,,653.0,708.0,142.0,418.0,99.0,64.0,179.0,1670.0,2376.0,1200.0,1793.0,550.0,27.0,1033.0,2780.0,991.0,3423.0,6077.0,4678.0,3691.0,2520.0,1656.0,414.0,520.0,89.0,714.0,935.0,747.0,1685.0,1216.0,366.0,541.0,105.0,339.0,963.0,576.0,425.0,465.0,281.0,19.0,135.0,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,718.0,647.0,231.0,724.0,3.0,1844.0,185.0,844.0,736.0,377.0,80.0,442.0,779.0,1146.0,1071.0,686.0,1449.0,2900.0,3092.0,2852.0,1414.0,4089.0,54.0,979.0,849.0,3387.0,123.0,3950.0,867.0,1678.0,967.0,760.0,44.0,212.0,563.0,1118.0,1790.0,436.0,788.0,654.0,571.0,49.0,299.0,189.0,384.0,342.0,477.0,585.0,1.0,123.0,206.0,207.0,364.0,605.0,978.0,1113.0,1488.0,3650.0,6473.0,5852.0,3820.0,2895.0,968.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,2431.0,450.0,513.0,432.0,894.0,1036.0,130.0,640.0,138.0,3.0,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,193.0,63.0,590.0,1153.0,2869.0,3830.0,3012.0,4207.0,9318.0,2744.0,3083.0,339.0,1519.0,924.0,34.0,816.0,1505.0,1299.0,1385.0,398.0,254.0,458.0,1323.0,2130.0,2581.0,2449.0,2640.0,2479.0,1988.0,2468.0,2197.0,1488.0,1543.0,941.0,2960.0,1807.0,1708.0,1431.0,723.0,224.0,192.0,839.0,1755.0,2520.0,5283.0,8559.0,10034.0,11438.0,13375.0,11819.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1586.0,2446.0,1185.0,2200.0,143.0,28.0,1655.0,,74.0,4394.0,350.0,297.0,682.0,695.0,,81.0,9.0,963.0,441.0,683.0,,54.0,,193.0,450.0,276.0,399.0,99.0,,,43.0,,16.0,103.0,,181.0,,329.0,,1480.0,4305.0,3460.0,2354.0,2874.0,2920.0
FH_UCLA_SuEIR,,,,210.0,211.0,266.0,167.0,219.0,75.0,54.0,770.0,576.0,488.0,199.0,469.0,759.0,1037.0,1037.0,1512.0,2093.0,3460.0,4984.0,3203.0,460.0,178.0,1110.0,1820.0,1368.0,2710.0,328.0,3686.0,,1414.0,1372.0,1105.0,,735.0,1334.0,679.0,417.0,560.0,341.0,,,,,680.0,225.0,,,408.0,284.0,183.0,150.0,,21.0,377.0,,1490.0,1924.0,,,,,8510.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,847.0,2682.0,3460.0,1719.0,53.0,2809.0,2633.0,,1239.0,3063.0,6211.0,6016.0,,7860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,512.0,,577.0,480.0,256.0,155.0,167.0,155.0,443.0,305.0,743.0,1070.0,2115.0,,,,,,,1947.0,110.0,1593.0,4872.0,,3822.0,3227.0,1156.0,1198.0,85.0,470.0,2097.0,2408.0,227.0,466.0,185.0,454.0,481.0,72.0,270.0,893.0,,484.0,487.0,1190.0,543.0,562.0,679.0,480.0,309.0,204.0,1293.0,1143.0,,5868.0,2308.0,5042.0,3801.0,3340.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,460.0,72.0,396.0,381.0,267.0,69.0,255.0,723.0,48.0,608.0,604.0,296.0,102.0,,159.0,,1405.0,,,3418.0,114.0,2795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,110.0,1073.0,331.0,86.0,295.0,201.0,246.0,573.0,391.0,582.0,257.0,211.0,3.0,639.0,515.0,746.0,1062.0,1522.0,2263.0,1150.0,3362.0,2347.0,894.0,1560.0,1029.0,1188.0,634.0,4448.0,2811.0,1691.0,1910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,94.0,1728.0,292.0,417.0,380.0,33.0,279.0,633.0,397.0,555.0,247.0,471.0,75.0,415.0,322.0,1080.0,480.0,291.0,2665.0,2746.0,3191.0,2377.0,812.0,1410.0,1904.0,438.0,2957.0,7025.0,3364.0,1611.0,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,172.0,1073.0,203.0,87.0,96.0,201.0,150.0,552.0,528.0,359.0,146.0,218.0,8.0,628.0,665.0,845.0,680.0,1388.0,3075.0,1658.0,1641.0,2347.0,1169.0,951.0,1494.0,883.0,467.0,5203.0,2811.0,2160.0,1280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,116.0,1041.0,287.0,83.0,250.0,186.0,175.0,589.0,457.0,507.0,96.0,208.0,110.0,651.0,642.0,860.0,771.0,1840.0,2643.0,85.0,185.0,3108.0,2288.0,1382.0,1166.0,2230.0,1863.0,701.0,651.0,402.0,475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,85.0,1641.0,252.0,354.0,346.0,19.0,208.0,644.0,435.0,508.0,142.0,407.0,46.0,496.0,467.0,905.0,664.0,245.0,1911.0,2045.0,2551.0,2847.0,2107.0,377.0,735.0,2212.0,447.0,830.0,1170.0,264.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,179.0,1041.0,217.0,99.0,86.0,186.0,138.0,560.0,535.0,316.0,96.0,187.0,15.0,669.0,711.0,921.0,771.0,1547.0,3427.0,1086.0,341.0,3411.0,2242.0,1469.0,605.0,2230.0,1647.0,701.0,790.0,1053.0,475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,240.0,747.0,530.0,1652.0,307.0,165.0,111.0,178.0,33.0,685.0,471.0,53.0,164.0,125.0,33.0,456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,173.0,451.0,928.0,147.0,177.0,153.0,171.0,620.0,473.0,409.0,31.0,147.0,310.0,738.0,404.0,818.0,1527.0,2429.0,4117.0,2251.0,2917.0,2564.0,308.0,1315.0,359.0,1331.0,281.0,3814.0,3496.0,1663.0,1859.0,982.0,151.0,186.0,131.0,630.0,733.0,53.0,791.0,375.0,126.0,377.0,1.0,17.0,814.0,242.0,85.0,228.0,359.0,119.0,80.0,63.0,40.0,505.0,453.0,806.0,561.0,1862.0,4807.0,2044.0,2862.0,583.0,1128.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1237.0,1942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0,103.0,,,,,51.0,88.0,104.0,132.0,422.0,280.0,220.0,822.0,192.0,2382.0,1318.0,898.0,1865.0,243.0
