,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_COVIDhub_ensemble,,,,,,1586.0,2836.0,2736.0,2115.0,126.0,1550.0,255.0,1104.0,2362.0,976.0,4126.0,5827.0,7834.0,3761.0,584.0,10085.0,12816.0,2354.0,2819.0,17852.0,25578.0,8061.0,25526.0,13990.0,6170.0,17614.0,,5868.0,1873.0,5976.0,1296.0,1738.0,297.0,1750.0,2438.0,812.0,566.0,1759.0,3424.0,982.0,,1670.0,1161.0,,,,17.0,200.0,6.0,1745.0,2647.0,5582.0,9555.0,12488.0,11156.0,6735.0,9629.0,6778.0,6263.0,5832.0,15571.0,23228.0,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2161.0,6081.0,12987.0,1312.0,1224.0,,,,,,,,,1647.0,1187.0,,,,,218.0,2.0,1884.0,,6017.0,3664.0,5693.0,23970.0,,5944.0,4915.0,3505.0,5801.0,17248.0,22894.0,1501.0,1661.0,554.0,1146.0,724.0,1764.0,4013.0,2288.0,2533.0,5927.0
FH_CU_nochange,,,,,,,,,,,,,,,,,5317.0,565.0,3367.0,6459.0,12570.0,13662.0,8933.0,5728.0,24513.0,25090.0,16498.0,6069.0,6275.0,7100.0,26673.0,,414.0,710.0,7921.0,1838.0,1984.0,2148.0,4116.0,1487.0,76.0,1669.0,3435.0,4778.0,2044.0,324.0,40.0,367.0,,,37.0,386.0,284.0,6.0,1888.0,2715.0,6053.0,10268.0,5530.0,5404.0,6577.0,12220.0,12910.0,15130.0,13864.0,9245.0,17767.0,1727.0,1331.0,,4769.0,1237.0,2132.0,2682.0,2496.0,3347.0,4369.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,5070.0,1448.0,2999.0,7348.0,12117.0,13622.0,9084.0,5380.0,24282.0,24443.0,16121.0,6607.0,5887.0,7493.0,27575.0,,327.0,819.0,8164.0,1931.0,2090.0,2090.0,4072.0,1557.0,87.0,1684.0,3555.0,4642.0,2293.0,235.0,41.0,441.0,,,64.0,379.0,309.0,9.0,1877.0,2699.0,5945.0,10141.0,4428.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,5926.0,1052.0,4253.0,4671.0,13182.0,13284.0,9298.0,4959.0,23800.0,24432.0,15685.0,7501.0,4873.0,6842.0,27284.0,,19.0,844.0,8131.0,2102.0,2293.0,1998.0,3963.0,1374.0,79.0,1522.0,3284.0,4929.0,1754.0,474.0,140.0,286.0,,,11.0,392.0,249.0,20.0,1898.0,2725.0,6128.0,10371.0,6072.0,6244.0,7176.0,13294.0,13915.0,15014.0,13826.0,9595.0,17853.0,1571.0,1172.0,,4718.0,1284.0,2025.0,2811.0,2702.0,3581.0,4527.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,5213.0,771.0,3190.0,6887.0,12116.0,12876.0,10469.0,5022.0,23852.0,23842.0,15451.0,7606.0,5254.0,8726.0,28790.0,,21.0,1151.0,8592.0,2195.0,2330.0,1920.0,3935.0,1257.0,149.0,1460.0,3323.0,4622.0,2238.0,174.0,105.0,465.0,,,52.0,371.0,309.0,3.0,1882.0,2705.0,6078.0,10277.0,5578.0,5300.0,6153.0,,12281.0,13849.0,12644.0,10667.0,18772.0,2234.0,1479.0,,5164.0,1511.0,1921.0,2418.0,2671.0,3167.0,4114.0
FH_CU_select,,,,,,,,,590.0,918.0,493.0,2663.0,601.0,10492.0,1372.0,3988.0,5213.0,771.0,3190.0,6887.0,12116.0,12876.0,9298.0,4959.0,23800.0,24432.0,15685.0,7501.0,5254.0,8726.0,28790.0,,21.0,844.0,8592.0,2195.0,2330.0,1920.0,3935.0,1257.0,79.0,1522.0,3284.0,4622.0,2238.0,174.0,105.0,465.0,,,52.0,371.0,309.0,3.0,1882.0,2705.0,6128.0,10371.0,6072.0,6244.0,7176.0,13294.0,13915.0,15014.0,13826.0,9595.0,17853.0,1571.0,1172.0,,4718.0,1284.0,1921.0,2418.0,2671.0,1740.0,3765.0
FH_DDS_NBDS,,,,,,,2129.0,2031.0,4140.0,3514.0,128.0,595.0,271.0,1906.0,9980.0,1467.0,2081.0,4992.0,164.0,5172.0,5098.0,5595.0,13478.0,12242.0,11977.0,20402.0,12556.0,17001.0,12147.0,1876.0,42467.0,,8626.0,10544.0,11988.0,,808.0,1355.0,644.0,2907.0,3634.0,5176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,12293.0,,339.0,12565.0,9571.0,5938.0,1990.0,10415.0,28405.0,4072.0,17091.0,15046.0,6618.0,22060.0,,1172.0,1173.0,4937.0,2646.0,4459.0,2866.0,2563.0,6168.0,195.0,1192.0,1743.0,2303.0,4372.0,4537.0,1205.0,722.0,,,2279.0,2048.0,1408.0,1449.0,449.0,,5311.0,10910.0,18912.0,,,,36145.0,22848.0,4627.0,21270.0,6799.0,1787.0,8234.0,8359.0,10457.0,5311.0,474.0,3853.0,7781.0,2055.0,8846.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.0,225.0,915.0,3868.0,654.0,6527.0,3095.0,1959.0,1425.0,1025.0,32.0,121.0,124.0,62.0,1885.0,2523.0,3772.0,8131.0,1967.0,11157.0,7164.0,8835.0,14177.0,14438.0,8958.0,31017.0,28985.0,5981.0,2018.0,3651.0,2904.0,1272.0,2163.0,4198.0,2004.0,3479.0,820.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9545.0,,,,,,,4935.0,
FH_IowaStateLW_STEM,,,,7086.0,2807.0,4199.0,303.0,2592.0,,548.0,1550.0,33.0,2116.0,1946.0,464.0,4442.0,5827.0,8973.0,6595.0,2921.0,9851.0,9787.0,67.0,4854.0,16197.0,24214.0,6864.0,23644.0,16083.0,6170.0,29209.0,,7015.0,,9828.0,7811.0,3217.0,1858.0,483.0,748.0,205.0,180.0,2134.0,4995.0,367.0,2102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4890.0,5170.0,,158.0,10763.0,11080.0,381.0,3130.0,15310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,1627.0,1207.0,3365.0,4495.0,3240.0,829.0,,,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,390.0,1505.0,1830.0,4692.0,4996.0,7558.0,2813.0,692.0,5708.0,10222.0,1486.0,2674.0,8556.0,23052.0,10202.0,25525.0,39916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4501.0,,4473.0,3725.0,6580.0,12900.0,10368.0,10329.0,11580.0,18008.0,12403.0,33155.0,8989.0,,23068.0,,6498.0,4054.0,8629.0,2577.0,2900.0,3282.0,780.0,881.0,4742.0,113.0,335.0,3497.0,1614.0,4082.0,2000.0,1614.0,,1277.0,319.0,222.0,301.0,38.0,1736.0,2631.0,4382.0,4242.0,8787.0,3297.0,396.0,9810.0,11121.0,8970.0,3170.0,13108.0,,,645.0,1576.0,1213.0,221.0,1572.0,3461.0,1745.0,2580.0,6203.0
FH_JHU_IDD_CovidSP,,,,9611.0,6496.0,7424.0,1516.0,3305.0,2725.0,1603.0,183.0,87.0,3130.0,3110.0,2864.0,7288.0,7785.0,13017.0,10841.0,11343.0,20785.0,,10157.0,14027.0,26598.0,41514.0,33736.0,15485.0,12590.0,8606.0,152.0,,3967.0,1615.0,4193.0,2783.0,1875.0,1040.0,3316.0,3243.0,2128.0,4420.0,4223.0,2701.0,2790.0,933.0,41.0,1038.0,1013.0,703.0,1188.0,676.0,1473.0,1041.0,316.0,545.0,4867.0,10203.0,17460.0,21479.0,16348.0,20380.0,18035.0,13087.0,3782.0,1793.0,13560.0,13579.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,521.0,6766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,7818.0,895.0,1956.0,5280.0,4511.0,4926.0,5673.0,1575.0,763.0,4901.0,12816.0,17187.0,13356.0,29697.0,28682.0,6417.0,87530.0,27235.0,11893.0,2104.0,,9996.0,5043.0,1290.0,952.0,1710.0,893.0,895.0,3499.0,578.0,113.0,708.0,5289.0,1766.0,2423.0,3122.0,890.0,,420.0,468.0,128.0,6.0,876.0,1970.0,2862.0,5090.0,6851.0,1243.0,2222.0,6294.0,9821.0,3457.0,6263.0,11563.0,30162.0,30790.0,9089.0,3363.0,1730.0,1499.0,1073.0,1396.0,2280.0,2629.0,758.0,3838.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,13982.0,16849.0,19864.0,2055.0,222.0,2482.0,1584.0,4017.0,3326.0,2710.0,5721.0,6933.0,11875.0,8266.0,3927.0,2017.0,6080.0,11630.0,3219.0,5010.0,16454.0,7605.0,19966.0,55742.0,1872.0,,14271.0,850.0,2498.0,2585.0,1683.0,2855.0,1498.0,2380.0,2283.0,3405.0,5187.0,398.0,1691.0,4077.0,7707.0,600.0,435.0,103.0,256.0,84.0,118.0,16.0,131.0,1915.0,2586.0,5408.0,1634.0,9762.0,25750.0,30517.0,8956.0,9338.0,14434.0,13065.0,27186.0,23753.0,3121.0,7269.0,2754.0,1375.0,765.0,4046.0,5951.0,8721.0,1468.0,905.0
FH_LANL_GrowthRate,,,,7136.0,7274.0,5243.0,7215.0,1215.0,1776.0,105.0,809.0,1709.0,1607.0,3732.0,975.0,3252.0,6300.0,7819.0,3761.0,1048.0,10516.0,11666.0,11245.0,2827.0,19581.0,28634.0,3998.0,53113.0,,7782.0,8108.0,,5243.0,4640.0,2369.0,3444.0,5606.0,2565.0,1379.0,3728.0,1741.0,6067.0,4004.0,5145.0,687.0,929.0,735.0,231.0,262.0,248.0,79.0,50.0,52.0,241.0,2151.0,2778.0,7187.0,10297.0,14477.0,12825.0,14512.0,18537.0,17409.0,26575.0,23312.0,2307.0,10090.0,6993.0,,,,,,,,,
FH_LNQ_ens1,,,,,,1622.0,3726.0,1426.0,491.0,1952.0,2605.0,1384.0,219.0,2590.0,1881.0,2568.0,5983.0,4312.0,79.0,5274.0,14206.0,5177.0,12056.0,6915.0,19140.0,31098.0,4527.0,31604.0,4024.0,5215.0,15656.0,,168.0,144.0,5142.0,263.0,2747.0,425.0,86.0,1373.0,512.0,1623.0,1835.0,2592.0,1824.0,2825.0,976.0,1187.0,,616.0,219.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,32685.0,3967.0,25115.0,7040.0,9521.0,16982.0,,14792.0,1886.0,1889.0,1929.0,1851.0,2015.0,1615.0,612.0,1351.0,1318.0,2697.0,2658.0,2726.0,4769.0,,2108.0,950.0,1273.0,883.0,701.0,301.0,131.0,1653.0,2553.0,6479.0,8307.0,10271.0,12565.0,7264.0,6151.0,3248.0,8142.0,1610.0,20112.0,12273.0,14709.0,2686.0,578.0,,666.0,,,94.0,2122.0,4374.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5159.0,4317.0,3163.0,1198.0,667.0,,327.0,2743.0,4389.0,1143.0,1502.0,607.0,3886.0,981.0,,957.0,,,,,202.0,,,,,,10243.0,,15894.0,,4875.0,,,,,,1817.0,8655.0,5536.0,,5374.0,7583.0,8293.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6435.0,14295.0,4504.0,945.0,1117.0,3435.0,2438.0,706.0,994.0,1140.0,2533.0,835.0,6731.0,7868.0,,2093.0,1915.0,776.0,20.0,90.0,201.0,1997.0,2862.0,4021.0,12136.0,10271.0,5155.0,2339.0,7887.0,860.0,1947.0,18199.0,434.0,719.0,3389.0,5045.0,2928.0,2496.0,2845.0,4786.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,4764.0,,10274.0,8575.0,4921.0,5491.0,14547.0,34587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,2781.0,7179.0,9614.0,8177.0,8582.0,1281.0,2321.0,3023.0,515.0,,628.0,2904.0,2865.0,5185.0,1274.0,1719.0,4671.0,7390.0,9764.0,12853.0,4392.0,13050.0,19846.0,1211.0,26000.0,16673.0,11718.0,20591.0,16818.0,6672.0,2412.0,5723.0,2267.0,3052.0,1734.0,94.0,2065.0,881.0,848.0,3393.0,3679.0,2116.0,8756.0,1080.0,534.0,247.0,261.0,6.0,92.0,932.0,470.0,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,14506.0,10493.0,2883.0,18495.0,2736.0,5651.0,2672.0,1680.0,2300.0,3721.0,5224.0,282.0,6264.0,7392.0,9239.0,1793.0,393.0,10855.0,9491.0,3221.0,6602.0,33468.0,23028.0,870.0,38354.0,6220.0,1880.0,15406.0,11871.0,3829.0,3662.0,826.0,395.0,2352.0,2034.0,4203.0,3960.0,844.0,3540.0,2625.0,5537.0,1307.0,576.0,1692.0,1667.0,412.0,500.0,46.0,65.0,200.0,195.0,2075.0,2759.0,6343.0,10379.0,13694.0,13003.0,15177.0,17984.0,17516.0,17780.0,11587.0,8201.0,3106.0,4880.0,2629.0,2430.0,2232.0,1361.0,4601.0,6392.0,1917.0,4404.0,4519.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3374.0,,2082.0,3649.0,3427.0,1438.0,1167.0,2913.0,700.0,2255.0,1272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,9176.0,14889.0,14679.0,16481.0,21758.0,26196.0,7882.0,11057.0,22555.0,30606.0,21278.0,1778.0,741.0,12895.0,16444.0,14764.0,9834.0,6289.0,7555.0,1429.0,19.0,1632.0,4832.0,5210.0,5796.0,7817.0,7107.0,10433.0,6312.0,5365.0,4192.0,3016.0,2311.0,1437.0,2487.0,1604.0,1401.0,1058.0,955.0,2092.0,6986.0,12212.0,20147.0,26924.0,35787.0,44253.0,47135.0,51850.0,51895.0,24433.0,14793.0,11081.0,19212.0,16467.0,14908.0,10539.0,6870.0,4343.0,5744.0,2594.0,3123.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6895.0,10185.0,260.0,20265.0,23162.0,16686.0,1655.0,,1232.0,15525.0,5122.0,596.0,1212.0,6066.0,,606.0,1747.0,2459.0,831.0,1682.0,,1542.0,,2266.0,2615.0,1201.0,1217.0,1566.0,,,166.0,,551.0,1508.0,,3821.0,,4299.0,,6169.0,10693.0,10968.0,12929.0,5734.0,7648.0,23572.0,,,3454.0,3767.0,990.0,1000.0,1939.0,4315.0,1065.0,9941.0
FH_UCLA_SuEIR,,,,6143.0,4096.0,453.0,1777.0,7453.0,2114.0,1249.0,1723.0,791.0,3359.0,4459.0,1541.0,7892.0,8372.0,8684.0,8378.0,6462.0,13573.0,14128.0,4346.0,2895.0,15671.0,27408.0,15683.0,18138.0,6554.0,260.0,10847.0,,6144.0,2506.0,7738.0,,273.0,4964.0,1218.0,6135.0,9594.0,5897.0,,,,,3927.0,4238.0,,,4072.0,3603.0,3523.0,3577.0,,940.0,3973.0,,15242.0,19551.0,,,,,30631.0,,278.0,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,3539.0,4460.0,8094.0,2605.0,11573.0,12947.0,12816.0,,9238.0,50672.0,65586.0,36967.0,,18725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,4401.0,,,11491.0,,576.0,855.0,629.0,553.0,848.0,3688.0,5012.0,6117.0,3546.0,156.0,10852.0,,,,,,,26078.0,9321.0,13786.0,18345.0,,16568.0,8812.0,8475.0,7253.0,14513.0,13786.0,108.0,8171.0,7070.0,4290.0,5028.0,6920.0,7262.0,8522.0,6802.0,5088.0,,6685.0,898.0,1192.0,630.0,1000.0,569.0,1186.0,6705.0,10875.0,16158.0,16920.0,,1526.0,8691.0,12504.0,11498.0,28552.0,34613.0,24062.0,18621.0,,,12927.0,7125.0,8972.0,,,2603.0
