,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_CU_scenario_high,,,,,,,,,,,,,,,,6245.25,3147.0,6664.0,9218.75,10526.0,13411.75,1855.75,24880.75,15222.25,14082.25,19146.75,26500.75,23678.25,44989.75,65240.5,,74690.5,40140.0,11527.75,3108.5,5242.25,11715.0,15128.25,23816.25,27420.25,8016.25,,9796.0,5916.25,2394.25,917.25,745.25,,,562.25,817.25,1109.0,1920.75,3774.0,6937.5,10311.0,14823.5,5596.75,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2015.5,2226.25,9337.5,12846.5,16042.25,16968.0,6790.25,25916.75,17902.75,7723.25,17792.25,26110.75,23303.25,25992.75,56002.25,,49185.25,32199.0,3722.5,1894.5,3533.0,9391.75,12651.75,20534.75,24778.0,7382.75,,6272.75,3462.0,2116.75,1212.5,421.75,,,592.25,895.75,1221.0,2087.5,3969.75,7140.25,10913.0,15584.0,9067.0,6410.5,3428.5,2837.75,4971.5,8427.0,6576.5,8959.0,4038.25,5825.25,1895.25,,3785.75,8892.75,13556.5,11503.5,6895.5,21561.0,50092.75,136852.75,239203.75,263518.25,202267.75,77697.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3117.75,2106.75,7695.25,11028.25,13690.75,12648.0,2407.5,24341.0,13746.5,16729.0,16245.5,23477.0,19757.25,44408.0,68733.75,,73554.25,42494.5,11449.75,1691.75,3538.0,10579.5,13021.0,21756.0,25496.5,7908.75,,11572.75,7290.0,4044.5,1727.0,1409.5,,,868.25,629.5,981.25,1902.0,3817.0,6961.75,10822.5,15430.75,9287.5,5986.5,3204.0,,2564.75,7355.75,4768.5,7106.75,2285.0,5341.25,2336.5,,4322.25,8120.5,14107.0,14702.25,6338.5,17501.5,46382.0,132672.5,232637.75,265666.5,217570.75,78506.75
FH_CU_select,,,,,,,,354.0,449.75,265.5,404.0,2571.25,1107.75,2799.5,2193.0,3117.75,2106.75,7695.25,11028.25,13690.75,12648.0,6790.25,25916.75,17902.75,7723.25,17792.25,26110.75,19757.25,44408.0,68733.75,,73554.25,32199.0,11449.75,1691.75,3538.0,10579.5,13021.0,21756.0,24778.0,7382.75,,11572.75,7290.0,4044.5,1727.0,1409.5,,,868.25,629.5,981.25,1902.0,3817.0,6961.75,10913.0,15584.0,9067.0,6410.5,3428.5,2837.75,4971.5,8427.0,6576.5,8959.0,4038.25,5825.25,1895.25,,3785.75,8892.75,14107.0,14702.25,6338.5,9491.75,44273.25,127418.0,220515.0,265666.5,217570.75,77697.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1055.75,900.25,295.0,124.5,466.5,,,1463.5,3737.25,3400.0,4659.25,6364.25,7541.75,1727.75,3943.0,15362.5,13497.0,14655.75,9983.5,,17446.75,23874.75,18126.5,6018.0,13601.75,22954.25,26158.25,33868.5,,12373.0,13038.25,17249.5,15446.0,14626.0,19061.75,21020.25,24845.0,16576.0,15244.0,,7985.75,7560.75,3844.75,1583.0,1247.5,1139.25,1061.0,821.25,771.25,1191.5,2301.5,4407.75,7587.0,,,,11842.25,5625.0,,6439.25,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10033.25,9740.5,10609.75,15541.5,17838.5,25689.0,34509.0,40180.5,22308.0,38020.25,44705.25,48466.25,18810.75,30186.5,7579.25,10582.5,,57402.25,34659.75,8842.75,17151.5,24328.5,33968.25,8087.25,25938.25,22862.75,11610.0,,13685.0,13535.75,2667.25,1607.25,2370.0,,1171.75,692.75,1105.5,1718.5,2696.75,4734.25,8172.25,13116.5,18849.0,24404.75,10373.25,26205.25,34450.5,29548.25,21880.0,25012.75,26014.75,6630.0,4771.25,1128.5,2008.75,5763.75,11866.0,19078.5,29152.0,33864.75,31018.0,58874.5,155987.25,238319.25,287593.25,,53638.25
FH_DDS_NBDS,,,,,,1649.25,214.25,695.5,5658.0,1735.75,2053.5,657.75,2882.5,6403.5,2799.5,2436.25,657.0,3320.75,4967.5,4895.0,15957.5,7198.5,23217.75,21594.5,11423.25,27535.0,56625.75,24487.5,19688.25,63576.5,,12453.0,16684.5,26055.0,,11897.5,6563.0,18267.0,19312.75,9427.0,332662.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9753.0,,8600.0,15815.0,15343.75,11956.25,10709.5,12973.25,42639.75,6012.75,16489.25,33643.5,24629.75,41721.25,,13575.5,22077.0,3562.75,20900.5,19551.5,19648.0,12903.5,28659.0,22490.5,3785.5,,2873.25,12569.0,3815.5,3303.75,7266.5,,,1867.5,869.75,912.25,1391.0,3354.25,,9540.25,9852.25,18829.0,,,,17037.5,6080.25,5221.0,1523.75,15838.0,15819.5,13901.25,13162.75,6381.25,21318.75,19360.25,26642.5,18386.75,42775.25,78933.5,153183.0,243228.25,320309.0,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20066.25,16301.5,,24852.75,17158.75,10593.75,6292.5,5023.5,4100.75,3508.5,310.75,952.25,750.5,1758.75,3584.5,6438.5,9782.75,9310.75,9832.75,5773.75,9085.5,20947.25,19369.0,4761.25,4988.5,2599.75,7945.25,10057.25,3281.25,3070.5,4796.25,6744.75,14068.5,19126.5,5824.0,9888.5,21692.0,119229.0,217209.75,237926.0,180587.25,668296.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8043.75,,,14848.75,18067.5,24263.0,,7619.25,6817.5,,,3041.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1747.25,15749.75,1642.75,1479.25,1372.75,,2359.0,2624.0,2849.75,3815.25,5036.25,6008.25,7478.25,7929.0,7556.25,12883.75,15983.5,23551.25,27392.75,24977.25,30884.25,26814.5,21497.5,14650.0,25308.75,29709.75,24025.75,12086.0,,22633.25,,1608.75,4036.75,1462.25,5493.75,9751.0,11557.0,6706.0,7901.0,,18950.25,14878.25,15936.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1269.75,1374.5,2742.75,3489.5,3088.0,4934.5,8465.5,12888.0,21002.25,29054.0,22718.75,14139.5,15350.5,5137.25,16199.5,11740.5,9878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3958.75,1089.5,2991.25,3913.0,5881.75,5451.75,5762.75,10480.75,16038.75,20853.25,29521.5,51862.5,46998.25,10613.5,67305.75,99625.75,23986.75,30110.5,42851.75,73677.75,,11806.5,31994.0,18809.75,19570.5,8062.75,16211.5,21012.75,20124.25,15644.75,10490.25,,37817.25,19349.75,6296.0,6510.5,2922.5,,1414.0,3205.0,593.75,746.5,1009.5,3270.5,2931.25,2951.75,13140.25,24788.25,22609.0,39316.75,49942.75,27968.5,2860.0,5763.5,6194.75,14516.75,18481.75,9247.25,15142.75,6188.75,9225.5,11975.75,16103.25,5565.0,9551.0,26371.5,115723.75,188342.75,148614.5,213685.75,779280.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3714.75,,8538.25,12601.0,15684.75,22574.5,4346.25,5513.5,9895.0,8452.5,14187.75,23890.75,33705.75,,,,,55167.5,11884.25,3705.25,4908.75,5242.25,5597.25,9231.75,9055.5,10240.5,,25206.5,19111.0,13418.5,2539.0,5657.5,,4273.0,315.75,884.0,618.25,1450.75,3658.75,6099.25,9205.0,2386.25,8435.5,8071.25,14084.5,9802.0,8586.25,1874.25,825.25,4777.5,,,1594.25,1643.0,4641.75,10202.75,17636.0,17420.5,16905.25,11097.25,45550.75,126847.75,207723.75,281138.75,,
FH_JHU_IDD_CovidSP,,,12427.25,10331.25,12954.5,13421.0,11514.75,10693.0,6426.0,4241.0,2697.5,1688.75,1416.5,1869.5,1678.5,3740.0,5323.0,4441.0,2775.75,5933.0,,6725.0,4554.5,8024.25,8882.0,6561.5,7298.0,9838.5,17309.5,27157.75,,20060.25,12324.0,4511.5,14795.25,2420.0,21297.0,25851.25,27652.5,29998.0,25943.5,,33750.0,,11242.0,5567.25,1937.0,1038.0,790.25,468.25,505.0,641.25,2529.75,3730.5,7294.25,11652.0,10671.5,18171.25,15826.25,38023.0,51645.5,78533.0,80876.5,88745.75,65909.0,79531.25,84518.25,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12468.75,17698.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4280.5,2531.75,,,,,841.75,1571.5,3651.25,5451.5,7623.5,4943.75,28036.5,73261.0,61374.0,29613.75,23126.75,5733.75,3718.75,3126.5,1810.25,2627.0,3121.25,1843.75,5303.0,12503.25,19280.0,22796.5,11694.25,11418.5,27659.5,114199.75,202357.5,200148.25,241923.75,1124005.25
FH_Karlen_pypm,,,,,1804.25,1271.0,1284.0,982.5,434.25,389.75,781.25,1712.75,2949.75,3885.0,5075.25,4465.75,6974.5,3811.5,4915.0,10272.5,17741.5,22441.75,19558.25,27254.5,42707.25,52331.75,45764.25,20258.0,16979.0,,52906.5,53195.75,5172.75,13897.75,15530.25,19258.5,13216.0,9335.5,14121.75,10525.75,32012.25,,26439.75,5126.5,1418.75,887.75,748.0,1104.5,522.75,952.75,480.5,836.5,1753.25,3733.75,5760.75,8248.25,2719.25,18263.0,45169.0,38586.0,48265.75,5998.5,782.0,832.25,3053.75,3330.0,2392.5,2309.5,2280.0,6300.0,12859.75,20475.75,29316.5,5548.75,9081.5,35570.75,127332.75,,,,
FH_LANL_GrowthRate,,,2015.5,2054.25,1381.75,1231.5,1262.5,1580.5,1563.25,2260.25,2453.5,2789.0,4182.75,4845.5,6017.75,4917.75,6987.5,11899.25,16661.5,16872.75,17606.75,9468.5,19107.5,19226.5,15273.0,15071.75,23961.5,,22782.0,53456.0,,14460.25,5470.75,15896.5,11445.75,12751.5,6755.5,4833.25,9911.0,22833.25,10509.5,,15940.75,10681.75,2842.5,2636.5,2549.75,1870.25,827.0,,984.0,1118.75,1979.5,3571.25,6238.5,8093.25,10859.0,9383.0,2226.25,8664.0,2699.5,1676.75,2267.5,5535.75,7492.0,1972.25,3593.75,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1319.5,1350.5,780.5,402.5,400.75,1182.75,1186.5,948.5,2316.25,2645.5,4141.25,1341.25,2765.25,7899.0,12308.0,14828.25,13032.0,7716.75,14557.5,19179.0,14971.0,12493.25,24922.5,38195.0,13265.75,52968.75,,12808.5,6980.75,8616.5,8465.75,8781.5,7327.25,7273.0,7936.5,21026.25,14430.5,,20048.25,10398.75,2845.5,3308.0,2902.5,,1817.0,737.5,297.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7358.5,4375.5,320.5,569.5,1569.75,2830.5,6591.0,10431.75,13421.5,12490.25,12512.75,17507.25,2297.0,2789.75,2272.25,7018.25,2572.25,5919.5,1612.0,12099.25,11379.0,5877.25,5028.0,11963.75,22697.25,,,54300.0,121627.0,223940.0,239354.75,246612.25,477784.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55191.25,38413.5,23607.25,6441.75,10890.5,,27495.5,31291.25,35393.0,37491.5,28992.5,,18667.75,13594.5,,,,,,,2153.5,,,,,,16481.75,18528.25,18899.0,,13363.25,,,,4341.0,14366.75,10484.5,7671.75,8865.75,10758.25,15493.25,22446.0,31912.0,,,,,256609.0,189193.5,,718938.75
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28807.0,8431.0,12838.25,13035.75,12303.5,14141.75,14777.0,9600.75,7359.25,,31386.75,30359.5,23018.5,10908.5,,2247.0,4699.0,1930.0,616.0,827.75,2188.25,4572.5,8075.5,11275.5,12823.0,9098.25,7293.5,3087.0,3165.75,9235.0,5467.5,8697.25,8861.25,25324.5,37305.0,25316.5,5696.0,7085.0,17644.5,26065.75,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,10246.75,,17016.5,23260.75,10615.0,7932.75,12777.75,10085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979.0,,323.75,462.75,406.75,1240.0,2160.5,3445.25,6420.75,7788.25,8453.0,14834.25,4623.0,3151.75,5308.5,6522.0,12282.25,24884.75,1810.0,2730.0,5692.25,2551.75,5618.25,4401.25,10758.25,17059.0,18291.75,12122.25,18526.5,51549.0,118673.5,228056.25,260785.0,170555.5,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23760.0,15358.25,22305.75,54897.75,112775.25,225452.0,221665.5,445920.75,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6767.5,14439.75,14548.0,29608.0,15525.0,32325.25,,42871.5,26739.25,9044.5,12945.0,12921.5,11862.75,14258.25,15662.75,19127.0,14057.75,,24970.75,17127.0,10696.0,,4468.75,3874.0,3656.25,5069.75,1420.75,2041.5,995.25,2422.0,5973.5,8253.5,9017.0,10196.0,7311.25,16843.0,21926.0,8845.75,4042.5,3849.5,3157.25,15542.0,13095.25,4158.25,1217.25,,12791.5,,,10978.5,10481.0,51886.0,118153.5,218607.0,259410.5,262087.5,83682.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4634.5,2622.0,1040.5,1371.75,133.75,422.0,1286.75,1154.25,837.75,1509.25,3595.0,2503.25,6127.25,2996.25,4324.75,9360.0,16353.25,25494.5,14023.25,11399.5,30325.5,27452.0,20157.75,12442.25,30702.0,32065.0,25653.0,13970.5,27076.5,18137.75,10697.25,6111.0,3316.0,9792.75,12077.5,15323.5,15165.0,25001.75,25216.0,,20649.5,13115.5,10436.0,9190.0,570.25,1131.0,1517.5,1539.25,2016.25,1507.25,1619.25,4045.0,6886.75,9807.5,13674.0,15860.0,13091.25,8540.5,5010.75,5775.0,7988.25,6552.0,7798.5,2363.25,1666.75,3552.5,4601.75,7326.5,13257.75,20810.5,30216.25,21954.75,22532.75,56066.75,133690.25,238406.75,270668.0,210376.0,197216.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29041.25,6979.0,23731.0,2455.75,5421.25,6678.5,10697.0,12202.0,34714.25,,18329.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,7701.5,8053.75,13546.75,15941.75,14733.5,23400.25,30747.25,21420.75,19989.75,17842.5,14247.5,15644.5,17353.75,8645.0,13979.5,15690.25,18136.75,17760.75,11155.0,8109.75,6601.0,12462.5,20793.0,27472.0,38396.5,33094.25,,20793.25,15328.5,10432.75,7156.5,4827.25,3045.75,554.25,10211.0,8406.0,6867.25,3262.5,3250.0,5148.0,9573.0,15800.25,21799.75,25870.5,29245.5,30945.75,32535.0,34196.25,34078.75,34199.25,31853.5,30800.5,24446.5,26119.5,20164.75,29474.5,34478.25,41861.75,50080.5,63315.25,93075.5,181728.0,266376.0,344629.5,359516.5,268956.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
