,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5791.0,6314.0,11655.0,1794.0,301.0,,,,,,,,,452.0,1286.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,428.0,4883.0,132.0,5046.0,2672.0,3638.0,816.0,182.0,3320.0,8936.0,1738.0,12274.0,15335.0,23689.0,27626.0,,11212.0,7487.0,5673.0,319.0,1533.0,1619.0,182.0,2120.0,1089.0,2379.0,431.0,1741.0,417.0,1179.0,45.0,871.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,433.0,4235.0,1503.0,3864.0,687.0,3371.0,597.0,855.0,2623.0,9875.0,2344.0,11959.0,14969.0,25671.0,29320.0,,12098.0,8158.0,6317.0,108.0,1425.0,1751.0,72.0,2154.0,1094.0,2394.0,638.0,1529.0,63.0,988.0,203.0,1248.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2055.0,6238.0,2614.0,7199.0,5766.0,3373.0,1430.0,273.0,2011.0,9994.0,2931.0,10780.0,14462.0,15333.0,23944.0,,9817.0,7294.0,5572.0,685.0,954.0,1760.0,240.0,1805.0,788.0,2171.0,330.0,1877.0,687.0,1320.0,290.0,611.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,663.0,4995.0,1232.0,5253.0,2974.0,1917.0,1409.0,2100.0,1709.0,11037.0,3800.0,11136.0,14203.0,28249.0,31780.0,,13240.0,9338.0,7127.0,233.0,1190.0,2258.0,187.0,1842.0,856.0,2187.0,158.0,1563.0,362.0,995.0,82.0,935.0,
FH_CU_select,,,,,,,,,,1043.0,2321.0,2171.0,3106.0,1618.0,378.0,2309.0,5476.0,663.0,4995.0,1232.0,5253.0,2974.0,1917.0,1430.0,273.0,2011.0,9994.0,2931.0,10780.0,14203.0,28249.0,31780.0,,13240.0,7294.0,7127.0,233.0,1190.0,2258.0,187.0,1842.0,788.0,2171.0,330.0,1563.0,362.0,995.0,82.0,935.0,
FH_DDS_NBDS,,,,,,,,124.0,2859.0,4805.0,5376.0,497.0,3685.0,3525.0,228.0,10732.0,6656.0,3329.0,1136.0,2516.0,6956.0,8973.0,21390.0,18224.0,26042.0,1850.0,14799.0,2057.0,5481.0,41262.0,9602.0,74014.0,,14262.0,20691.0,327227.0,,22229.0,15059.0,27968.0,7602.0,5898.0,53648.0,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5236.0,,5221.0,6461.0,1950.0,4240.0,4880.0,8096.0,11491.0,10887.0,1729.0,8030.0,5887.0,18682.0,,229.0,3299.0,1241.0,5709.0,2275.0,1091.0,1265.0,2237.0,146.0,1997.0,1064.0,1651.0,807.0,1332.0,822.0,109.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0,1920.0,766.0,1259.0,689.0,298.0,788.0,1444.0,1444.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,3176.0,1448.0,769.0,546.0,174.0,,1079.0,437.0,253.0,296.0,665.0,2482.0,2282.0,4141.0,6429.0,6037.0,7946.0,8957.0,7330.0,9744.0,1012.0,606.0,5881.0,8446.0,5607.0,6850.0,3229.0,7258.0,,7887.0,,5039.0,4387.0,914.0,2023.0,2195.0,184.0,805.0,106.0,912.0,88.0,414.0,83.0,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16990.0,,,108.0,572.0,835.0,862.0,6.0,756.0,,,1135.0,
FH_JCB_PRM,,,,,,,,,,,,,,367.0,963.0,2781.0,1738.0,1593.0,2775.0,3378.0,4453.0,7433.0,4140.0,1433.0,9321.0,10703.0,22055.0,15377.0,1432.0,2443.0,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1240.0,,4087.0,6548.0,6457.0,2894.0,4920.0,12690.0,5681.0,5744.0,3850.0,5806.0,12560.0,,24034.0,,9281.0,9366.0,7441.0,3184.0,710.0,3133.0,3386.0,1243.0,1426.0,133.0,1065.0,399.0,523.0,39.0,265.0,1046.0,
FH_JHU_IDD_CovidSP,,,,,25.0,236.0,1818.0,3250.0,3423.0,2551.0,1730.0,1472.0,1236.0,659.0,1403.0,3242.0,3074.0,3857.0,7509.0,8091.0,12182.0,15518.0,,10436.0,9102.0,6196.0,1084.0,2751.0,12041.0,10069.0,7581.0,1096.0,,4818.0,2705.0,1294.0,4215.0,1841.0,360.0,219.0,1607.0,606.0,1691.0,1195.0,2014.0,2138.0,1201.0,1216.0,443.0,964.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6790.0,5735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,750.0,2044.0,413.0,1164.0,2154.0,3250.0,3367.0,4569.0,5216.0,658.0,2249.0,2025.0,8609.0,10031.0,10341.0,4257.0,2185.0,12736.0,4217.0,27720.0,,2578.0,641.0,3890.0,6358.0,954.0,20.0,321.0,2716.0,453.0,394.0,1071.0,1992.0,1288.0,1837.0,1190.0,295.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,8329.0,6737.0,7621.0,191.0,1563.0,619.0,46.0,8.0,1087.0,2575.0,2417.0,3518.0,884.0,658.0,3885.0,4683.0,457.0,2718.0,8300.0,2150.0,19585.0,17785.0,8127.0,9026.0,4908.0,,4446.0,8394.0,1934.0,1174.0,161.0,920.0,171.0,21.0,1864.0,1144.0,697.0,3891.0,1841.0,2893.0,1071.0,940.0,414.0,608.0
FH_LANL_GrowthRate,,,,,4080.0,2192.0,1377.0,1634.0,1314.0,2011.0,2804.0,2303.0,1719.0,2127.0,2972.0,4527.0,4332.0,4656.0,7005.0,7945.0,9264.0,744.0,184.0,2721.0,5551.0,4514.0,7543.0,2219.0,11442.0,,3168.0,17402.0,,3067.0,2646.0,2592.0,196.0,1140.0,764.0,133.0,1688.0,589.0,1324.0,770.0,1212.0,370.0,672.0,317.0,373.0,191.0
FH_LNQ_ens1,,,,,,,2305.0,253.0,238.0,1344.0,2496.0,1188.0,309.0,561.0,2266.0,3140.0,2510.0,2232.0,4079.0,4445.0,4203.0,3949.0,2669.0,511.0,3781.0,1371.0,9826.0,4948.0,10132.0,14747.0,4915.0,12048.0,,2867.0,884.0,1394.0,1403.0,338.0,463.0,649.0,728.0,636.0,541.0,147.0,6.0,306.0,624.0,451.0,114.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,13286.0,6829.0,3225.0,7290.0,2682.0,9265.0,,10113.0,6955.0,23.0,126.0,87.0,88.0,29.0,984.0,850.0,1101.0,132.0,218.0,51.0,84.0,,760.0,1259.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.0,11338.0,7583.0,4394.0,3639.0,,472.0,1138.0,1326.0,967.0,3570.0,2097.0,2954.0,3140.0,,1482.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10366.0,16484.0,2698.0,439.0,353.0,2018.0,48.0,1341.0,846.0,141.0,364.0,284.0,496.0,71.0,,1218.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,5411.0,,8435.0,6011.0,1939.0,5645.0,3945.0,12940.0,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,3163.0,2292.0,4305.0,7547.0,2899.0,310.0,561.0,414.0,378.0,,1401.0,1043.0,36.0,1725.0,1050.0,72.0,1943.0,2777.0,2037.0,686.0,8101.0,3452.0,15054.0,7595.0,585.0,5887.0,2297.0,16628.0,17959.0,14671.0,9111.0,7121.0,3506.0,2011.0,144.0,613.0,1980.0,1253.0,1842.0,1217.0,48.0,1671.0,525.0,371.0,1330.0,1361.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,4448.0,2662.0,189046.0,1105.0,239.0,1925.0,3442.0,3106.0,2006.0,2675.0,3793.0,4674.0,4908.0,5216.0,6769.0,3097.0,11817.0,9063.0,2074.0,357.0,15242.0,22155.0,16869.0,7547.0,14368.0,15500.0,5132.0,9585.0,10272.0,6064.0,2273.0,906.0,802.0,445.0,327.0,254.0,2402.0,1481.0,2344.0,1736.0,438.0,823.0,445.0,178.0,901.0,1207.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13817.0,7961.0,3639.0,2861.0,2928.0,2240.0,359.0,897.0,1109.0,1859.0,887.0,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,2968.0,6220.0,7120.0,11254.0,14227.0,12955.0,6834.0,5.0,3342.0,8192.0,3994.0,5416.0,6538.0,9838.0,8066.0,6796.0,4437.0,4178.0,4461.0,3718.0,3800.0,3489.0,2722.0,4468.0,2382.0,3492.0,3056.0,3748.0,3740.0,3314.0,3217.0,2620.0,2063.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,3070.0,1777.0,1803.0,3631.0,1061.0,1273.0,146.0,110.0,1210.0,1246.0,3718.0,3427.0,3624.0,5147.0,5053.0,9312.0,12222.0,12835.0,4644.0,8969.0,1911.0,4081.0,14851.0,1304.0,8499.0,13198.0,7135.0,1948.0,,1172.0,958.0,1957.0,,1495.0,1545.0,1694.0,73.0,465.0,989.0,,,,,381.0,362.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,5545.0,7400.0,2562.0,3391.0,9701.0,20841.0,20462.0,,2854.0,5726.0,2423.0,1367.0,,21434.0,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1791.0,,,1078.0,,665.0,1199.0,1217.0,2563.0,3999.0,2560.0,2371.0,3931.0,4276.0,5913.0,3797.0,,,,,,,2728.0,5264.0,3630.0,11864.0,,12607.0,11690.0,11925.0,7850.0,25122.0,3468.0,1631.0,2050.0,3190.0,2785.0,3742.0,6657.0,3450.0,2343.0,4223.0,4312.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3603.0,2650.0,17971.0,1589.0,571.0,1480.0,1824.0,1392.0,399.0,354.0,1931.0,2741.0,1963.0,,3251.0,,3387.0,,,9833.0,9595.0,11424.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,3059.0,943.0,1269.0,3504.0,216.0,385.0,175.0,1946.0,1876.0,866.0,2561.0,2068.0,904.0,314.0,3879.0,2866.0,4818.0,2056.0,1705.0,2238.0,5417.0,12527.0,9656.0,3499.0,8328.0,12711.0,2309.0,34812.0,24356.0,4202.0,5583.0,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3037.0,3536.0,4053.0,5834.0,1668.0,518.0,1213.0,2288.0,1644.0,3126.0,4290.0,1767.0,1078.0,9649.0,2902.0,344.0,6759.0,6768.0,392.0,32134.0,26480.0,7664.0,17761.0,11654.0,3120.0,16231.0,2157.0,8382.0,10051.0,12312.0,5665.0,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,3368.0,1090.0,2724.0,3251.0,216.0,385.0,874.0,1712.0,1915.0,772.0,2329.0,2616.0,1281.0,80.0,2904.0,2866.0,3996.0,59.0,3808.0,2238.0,11076.0,4911.0,9656.0,3499.0,8328.0,12711.0,16689.0,34812.0,28931.0,4202.0,4045.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,3092.0,1103.0,2457.0,3111.0,1044.0,723.0,473.0,1756.0,826.0,119.0,2831.0,3062.0,1721.0,1457.0,4375.0,3718.0,7263.0,3848.0,7525.0,3305.0,7186.0,6355.0,4771.0,1167.0,13950.0,15968.0,13562.0,5156.0,3980.0,4431.0,1941.0,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3070.0,2972.0,3739.0,3483.0,1161.0,112.0,407.0,1398.0,231.0,850.0,3144.0,746.0,428.0,6365.0,4179.0,2082.0,737.0,1486.0,1275.0,4643.0,3769.0,12839.0,10528.0,4741.0,18886.0,19778.0,13012.0,392.0,3932.0,1129.0,2765.0,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,3408.0,1155.0,2457.0,2449.0,156.0,723.0,1117.0,1337.0,1492.0,196.0,2471.0,2786.0,1760.0,687.0,3441.0,3718.0,5043.0,3848.0,7872.0,3305.0,3258.0,6239.0,2491.0,1613.0,13434.0,14771.0,6523.0,5156.0,2182.0,4230.0,1766.0,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1527.0,1811.0,3321.0,2575.0,1724.0,6409.0,3100.0,1631.0,1022.0,1245.0,564.0,597.0,1283.0,2490.0,2094.0,2403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,3144.0,2539.0,2456.0,151.0,54.0,1409.0,1228.0,607.0,103.0,562.0,3555.0,3094.0,2570.0,573.0,1277.0,2944.0,5403.0,2715.0,4539.0,1905.0,5428.0,911.0,14658.0,6478.0,8891.0,7558.0,3004.0,5164.0,9738.0,4069.0,5466.0,4032.0,229.0,1046.0,1773.0,806.0,925.0,115.0,2338.0,190.0,645.0,487.0,1123.0,384.0,1453.0,141.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,3924.0,1823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,59.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.0,
